station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
26.38888888888889,29.833333333333336,29.611111111111107,24.33333333333333,28.72222222222222,25.0,30.77777777777778,31.05555555555556,31.11111111111111,28.88888888888889,26.333333333333336,22.27777777777777,27.61111111111111,25.0,26.944444444444443,28.444444444444446,31.22222222222222,30.88888888888889,26.38888888888889,26.5,31.44444444444444,29.0,22.722222222222225,24.55555555555556,31.83333333333333,25.38888888888889,25.72222222222222,26.11111111111111,25.166666666666664,25.27777777777778,31.27777777777777,25.77777777777778,23.77777777777777,35.833333333333336,24.444444444444443,28.55555555555556,26.05555555555556,26.22222222222222,30.166666666666664,22.61111111111111,33.833333333333336,36.05555555555556,27.333333333333336,21.611111111111114,30.611111111111107,25.666666666666668,27.61111111111111,26.611111111111114,24.388888888888893,23.22222222222222,22.88888888888889,23.833333333333336,27.05555555555556,25.222222222222225,26.0,24.55555555555556,25.05555555555555,22.05555555555556,30.222222222222225,26.333333333333336,23.722222222222225,24.944444444444446,23.277777777777786,26.38888888888889,23.61111111111111,30.88888888888889,26.22222222222222,30.944444444444446,29.88888888888889,26.38888888888889,30.05555555555555,23.000000000000004,23.833333333333336,29.444444444444443
26.27777777777777,29.111111111111114,29.833333333333336,24.22222222222221,29.5,24.833333333333336,30.55555555555556,30.611111111111107,31.0,28.166666666666668,26.05555555555556,22.22222222222222,27.444444444444446,24.77777777777777,26.83333333333333,27.38888888888889,31.05555555555556,30.11111111111111,26.22222222222222,26.333333333333336,31.11111111111111,28.444444444444446,22.5,24.33333333333333,31.944444444444443,25.944444444444446,25.500000000000004,27.83333333333333,24.666666666666668,24.833333333333336,32.44444444444445,27.27777777777777,25.500000000000004,35.44444444444444,24.27777777777778,28.444444444444446,25.72222222222222,25.83333333333333,29.27777777777778,22.38888888888889,33.44444444444444,36.5,26.77777777777778,21.333333333333336,29.944444444444446,25.27777777777778,27.333333333333336,26.333333333333336,24.388888888888893,22.944444444444443,22.77777777777778,23.5,27.77777777777778,24.944444444444446,25.444444444444443,25.500000000000004,26.333333333333336,21.72222222222221,29.666666666666668,26.11111111111111,23.55555555555556,24.77777777777777,26.22222222222222,26.11111111111111,25.444444444444443,30.944444444444446,25.83333333333333,31.166666666666664,29.33333333333333,26.166666666666664,29.22222222222221,22.83333333333333,23.722222222222225,28.499999999999996
26.22222222222222,28.05555555555556,29.833333333333336,24.166666666666664,30.05555555555555,24.611111111111107,30.444444444444443,30.0,30.611111111111107,27.333333333333336,26.0,22.11111111111111,27.333333333333336,24.5,26.666666666666664,26.888888888888893,30.500000000000004,29.388888888888893,26.05555555555556,26.11111111111111,30.88888888888889,27.5,22.38888888888889,24.111111111111114,31.944444444444443,27.666666666666664,25.166666666666664,30.0,24.33333333333333,24.444444444444443,33.22222222222222,28.61111111111111,27.166666666666668,34.833333333333336,24.166666666666664,28.33333333333333,25.38888888888889,25.500000000000004,27.88888888888889,22.5,32.88888888888889,36.55555555555555,26.22222222222222,21.222222222222225,28.833333333333336,25.05555555555555,27.05555555555556,26.11111111111111,26.38888888888889,22.722222222222225,22.77777777777778,23.33333333333333,28.111111111111107,24.666666666666668,24.833333333333336,27.61111111111111,27.83333333333333,21.55555555555556,28.666666666666664,25.88888888888889,23.444444444444446,24.611111111111107,27.83333333333333,25.944444444444446,27.333333333333336,30.611111111111107,25.55555555555556,31.11111111111111,28.444444444444446,26.0,28.444444444444446,22.61111111111111,23.61111111111111,27.166666666666668
25.611111111111107,27.5,29.833333333333336,24.55555555555556,30.500000000000004,24.611111111111107,29.944444444444446,29.166666666666664,30.11111111111111,26.611111111111114,25.88888888888889,23.55555555555556,27.166666666666668,24.33333333333333,26.5,26.55555555555556,30.05555555555555,28.166666666666668,25.944444444444446,26.0,30.33333333333333,26.77777777777778,22.22222222222222,23.94444444444444,31.72222222222221,29.22222222222221,24.944444444444446,31.83333333333333,24.22222222222221,24.111111111111114,33.94444444444444,29.5,28.55555555555556,33.388888888888886,24.444444444444443,28.166666666666668,25.11111111111111,25.166666666666664,27.27777777777777,24.33333333333333,32.16666666666667,36.0,25.77777777777778,21.38888888888889,27.38888888888889,24.77777777777777,26.72222222222221,25.88888888888889,28.444444444444446,22.55555555555556,23.88888888888889,23.111111111111107,28.27777777777778,24.444444444444443,24.33333333333333,29.27777777777778,29.388888888888893,21.44444444444444,27.27777777777777,25.666666666666668,23.38888888888889,24.666666666666668,28.72222222222222,25.77777777777778,28.72222222222222,30.05555555555555,25.222222222222225,30.88888888888889,28.05555555555556,25.83333333333333,28.000000000000004,22.5,23.5,26.555555555555554
24.27777777777778,27.22222222222222,29.611111111111107,26.11111111111111,30.83333333333333,26.05555555555556,29.388888888888893,28.000000000000004,29.166666666666664,26.27777777777777,25.88888888888889,25.55555555555556,27.05555555555556,24.111111111111114,26.333333333333336,26.22222222222222,29.444444444444443,27.0,25.77777777777778,26.0,30.11111111111111,26.27777777777777,23.000000000000004,23.77777777777777,31.333333333333336,30.27777777777778,24.72222222222222,33.61111111111111,24.22222222222221,23.94444444444444,34.22222222222222,30.11111111111111,29.388888888888893,31.05555555555556,26.5,28.000000000000004,25.0,24.833333333333336,26.888888888888893,26.166666666666664,31.11111111111111,35.05555555555555,25.33333333333333,23.61111111111111,26.72222222222221,24.611111111111107,27.83333333333333,25.611111111111107,29.611111111111107,23.444444444444446,25.500000000000004,23.000000000000004,28.27777777777778,24.944444444444446,23.94444444444444,30.222222222222225,31.05555555555556,21.333333333333336,26.166666666666664,25.38888888888889,23.444444444444446,24.77777777777777,29.5,25.77777777777778,29.72222222222222,29.388888888888893,25.05555555555555,30.38888888888889,27.83333333333333,25.83333333333333,27.77777777777778,23.722222222222225,23.38888888888889,26.11111111111111
22.944444444444443,27.0,29.22222222222221,27.722222222222225,31.05555555555556,27.77777777777778,28.666666666666664,26.944444444444443,28.05555555555556,26.0,27.111111111111107,27.333333333333336,27.0,23.94444444444444,26.166666666666664,25.88888888888889,28.5,26.38888888888889,25.77777777777778,27.22222222222222,29.27777777777778,26.0,24.77777777777777,25.444444444444443,30.944444444444446,31.0,24.5,35.0,24.77777777777777,23.722222222222225,34.27777777777778,30.500000000000004,30.05555555555555,29.55555555555556,28.27777777777778,28.72222222222222,25.77777777777778,24.5,26.611111111111114,28.000000000000004,29.88888888888889,33.833333333333336,25.0,25.611111111111107,26.333333333333336,25.05555555555555,29.22222222222221,25.444444444444443,30.38888888888889,25.27777777777778,27.05555555555556,23.111111111111107,27.88888888888889,27.166666666666668,24.0,30.944444444444446,32.72222222222222,21.166666666666664,25.611111111111107,25.11111111111111,24.0,26.166666666666664,29.944444444444446,26.72222222222221,30.38888888888889,28.833333333333336,24.833333333333336,30.11111111111111,27.666666666666664,27.111111111111107,27.444444444444446,25.72222222222222,24.055555555555557,25.77777777777778
22.444444444444446,26.83333333333333,28.5,29.0,31.0,29.166666666666664,28.111111111111107,26.38888888888889,27.5,25.666666666666668,28.61111111111111,28.38888888888889,26.944444444444443,24.0,26.0,25.55555555555556,27.5,26.0,27.05555555555556,28.61111111111111,28.22222222222222,25.72222222222222,26.55555555555556,27.944444444444443,30.27777777777778,31.5,25.222222222222225,36.11111111111111,26.55555555555556,23.444444444444446,34.05555555555555,30.666666666666668,30.38888888888889,28.55555555555556,29.611111111111107,29.833333333333336,28.05555555555556,24.33333333333333,26.333333333333336,29.55555555555556,29.22222222222221,32.11111111111111,24.666666666666668,27.38888888888889,25.944444444444446,26.888888888888893,30.33333333333333,26.72222222222221,31.11111111111111,27.111111111111107,28.166666666666668,24.77777777777777,27.444444444444446,28.111111111111107,25.77777777777778,31.55555555555556,34.05555555555555,21.55555555555556,25.222222222222225,25.0,25.72222222222222,27.27777777777777,30.166666666666664,27.77777777777778,30.611111111111107,28.55555555555556,24.72222222222222,29.72222222222222,27.38888888888889,28.61111111111111,27.166666666666668,27.5,26.0,25.500000000000004
22.11111111111111,26.611111111111114,27.333333333333336,30.0,31.05555555555556,30.222222222222225,27.88888888888889,26.05555555555556,27.166666666666668,25.222222222222225,29.666666666666668,29.05555555555556,27.666666666666664,25.27777777777778,25.944444444444446,25.27777777777778,27.0,25.611111111111107,28.55555555555556,29.5,27.666666666666664,25.444444444444443,27.944444444444443,29.5,29.55555555555556,31.55555555555556,27.83333333333333,36.88888888888889,28.33333333333333,23.88888888888889,33.166666666666664,30.611111111111107,30.444444444444443,27.61111111111111,30.55555555555556,30.666666666666668,29.833333333333336,25.444444444444443,26.05555555555556,30.77777777777778,28.94444444444444,30.72222222222222,24.388888888888893,28.77777777777777,25.72222222222222,28.55555555555556,31.27777777777777,28.666666666666664,31.5,28.33333333333333,28.94444444444444,26.611111111111114,26.72222222222221,28.72222222222222,27.5,31.83333333333333,35.05555555555555,23.722222222222225,24.77777777777777,24.77777777777777,26.83333333333333,28.000000000000004,30.0,28.77777777777777,30.500000000000004,28.166666666666668,24.55555555555556,29.166666666666664,27.27777777777777,29.611111111111107,26.83333333333333,28.72222222222222,27.944444444444443,25.27777777777778
21.83333333333333,26.44444444444444,26.27777777777777,30.500000000000004,31.0,30.83333333333333,27.77777777777778,25.77777777777778,26.888888888888893,24.88888888888889,30.33333333333333,29.166666666666664,28.94444444444444,27.0,25.83333333333333,25.11111111111111,26.666666666666664,25.27777777777778,29.55555555555556,30.27777777777778,27.27777777777777,25.222222222222225,29.05555555555556,30.55555555555556,29.05555555555556,31.22222222222222,29.833333333333336,37.27777777777777,29.944444444444446,25.83333333333333,31.77777777777778,30.611111111111107,30.27777777777778,26.666666666666664,31.05555555555556,31.27777777777777,31.27777777777777,27.944444444444443,25.83333333333333,31.666666666666664,28.72222222222222,29.666666666666668,24.22222222222221,30.05555555555555,25.444444444444443,30.222222222222225,32.11111111111111,30.0,31.72222222222221,29.22222222222221,29.27777777777778,28.22222222222222,25.77777777777778,29.166666666666664,29.111111111111114,31.944444444444443,35.55555555555556,25.27777777777778,24.55555555555556,24.666666666666668,27.83333333333333,28.444444444444446,29.833333333333336,29.77777777777777,30.222222222222225,27.944444444444443,24.444444444444443,28.61111111111111,27.111111111111107,30.444444444444443,26.666666666666664,29.5,29.27777777777778,25.0
21.55555555555556,26.22222222222222,25.72222222222222,31.0,30.83333333333333,30.944444444444446,27.55555555555555,25.611111111111107,26.666666666666664,24.611111111111107,30.72222222222222,29.444444444444443,29.88888888888889,28.5,26.666666666666664,25.0,26.55555555555556,25.0,30.33333333333333,30.77777777777778,27.0,24.944444444444446,29.611111111111107,31.11111111111111,28.94444444444444,30.444444444444443,31.38888888888889,37.388888888888886,31.38888888888889,27.77777777777778,29.833333333333336,30.666666666666668,29.833333333333336,25.944444444444446,31.05555555555556,31.77777777777778,32.44444444444445,30.11111111111111,25.55555555555556,32.5,28.5,28.88888888888889,23.94444444444444,30.88888888888889,25.222222222222225,31.72222222222221,32.666666666666664,31.22222222222222,31.888888888888893,29.666666666666668,29.55555555555556,29.33333333333333,24.833333333333336,29.5,30.77777777777778,31.611111111111114,35.77777777777778,26.333333333333336,24.111111111111114,24.5,28.444444444444446,28.666666666666664,29.388888888888893,30.38888888888889,29.77777777777777,27.77777777777778,24.388888888888893,28.166666666666668,26.944444444444443,30.944444444444446,26.38888888888889,29.88888888888889,30.222222222222225,24.777777777777775
21.222222222222225,26.11111111111111,25.33333333333333,30.666666666666668,30.55555555555556,30.77777777777778,27.333333333333336,25.38888888888889,26.38888888888889,24.27777777777778,30.944444444444446,29.33333333333333,30.72222222222222,29.833333333333336,27.88888888888889,24.88888888888889,26.27777777777777,24.77777777777777,30.666666666666668,31.0,26.72222222222221,24.72222222222222,30.0,31.27777777777777,28.833333333333336,29.88888888888889,32.44444444444445,36.94444444444444,32.5,29.5,28.27777777777778,30.27777777777778,29.0,25.166666666666664,31.11111111111111,32.11111111111111,33.22222222222222,32.05555555555556,25.33333333333333,32.72222222222222,28.22222222222222,28.38888888888889,23.833333333333336,31.72222222222221,25.0,33.0,33.0,32.05555555555556,31.72222222222221,29.77777777777777,29.388888888888893,30.11111111111111,24.166666666666664,29.55555555555556,32.22222222222222,30.88888888888889,35.666666666666664,27.111111111111107,23.61111111111111,24.88888888888889,28.77777777777777,28.833333333333336,28.77777777777777,30.72222222222222,29.0,27.55555555555555,25.38888888888889,28.000000000000004,26.83333333333333,31.05555555555556,26.22222222222222,30.11111111111111,30.83333333333333,24.611111111111107
