station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
24.72222222222222,19.944444444444446,17.333333333333336,26.944444444444443,25.666666666666668,19.61111111111111,22.88888888888889,19.27777777777778,27.0,18.166666666666668,21.77777777777778,18.166666666666668,26.333333333333336,17.055555555555557,20.777777777777786,20.0,25.222222222222225,20.83333333333333,27.0,26.83333333333333,20.666666666666668,27.22222222222222,25.166666666666664,17.72222222222222,25.500000000000004,20.72222222222222,31.666666666666664,21.666666666666668,23.722222222222225,26.611111111111114,17.72222222222222,25.55555555555556,20.500000000000004,12.944444444444445,20.944444444444446,21.944444444444443,19.77777777777777,33.77777777777778,19.05555555555556,18.000000000000004,21.55555555555556,25.500000000000004,20.777777777777786,15.38888888888889,21.666666666666668,25.05555555555555,31.11111111111111,20.88888888888889,30.666666666666668,17.333333333333336,16.666666666666668,14.444444444444445,24.33333333333333,23.277777777777786,16.833333333333332,17.77777777777778,19.166666666666668,24.27777777777778,28.000000000000004,23.38888888888889,20.944444444444446,25.222222222222225,27.111111111111107,21.11111111111111,15.72222222222222,24.77777777777777,19.77777777777777,26.38888888888889,21.27777777777777,21.944444444444443,20.55555555555556,16.77777777777778,25.38888888888889,20.72222222222222
24.72222222222222,19.72222222222222,17.22222222222222,27.666666666666664,25.33333333333333,19.33333333333333,22.61111111111111,18.94444444444444,27.61111111111111,17.666666666666664,21.38888888888889,17.944444444444443,25.88888888888889,16.61111111111111,20.666666666666668,19.5,24.444444444444443,20.500000000000004,26.5,27.111111111111107,23.55555555555556,26.83333333333333,24.833333333333336,17.333333333333336,25.33333333333333,20.38888888888889,30.38888888888889,21.0,21.944444444444443,26.666666666666664,17.333333333333336,25.944444444444446,21.77777777777778,12.27777777777778,20.777777777777786,21.77777777777778,19.444444444444443,33.05555555555556,18.722222222222225,17.555555555555557,21.333333333333336,25.222222222222225,20.38888888888889,15.444444444444445,21.27777777777777,25.72222222222222,30.666666666666668,20.611111111111107,31.166666666666664,17.0,16.444444444444446,14.055555555555554,25.0,23.05555555555556,16.333333333333332,17.5,18.77777777777777,24.444444444444443,27.333333333333336,23.22222222222222,20.72222222222222,25.166666666666664,26.83333333333333,20.83333333333333,15.499999999999998,24.88888888888889,19.444444444444443,26.44444444444444,21.05555555555556,21.5,20.27777777777778,16.5,24.55555555555556,20.38888888888889
24.666666666666668,19.444444444444443,17.0,27.88888888888889,24.666666666666668,19.111111111111114,22.444444444444446,18.722222222222225,27.944444444444443,17.444444444444443,21.05555555555556,17.555555555555557,25.38888888888889,16.222222222222225,20.500000000000004,19.111111111111114,23.22222222222222,20.222222222222225,25.944444444444446,27.111111111111107,25.33333333333333,26.05555555555556,24.166666666666664,17.0,25.166666666666664,20.05555555555556,28.666666666666664,20.38888888888889,20.500000000000004,26.44444444444444,17.055555555555557,26.11111111111111,22.77777777777778,11.61111111111111,20.611111111111107,21.72222222222221,19.166666666666668,32.22222222222222,18.55555555555556,17.11111111111111,21.27777777777777,25.05555555555555,20.166666666666664,17.27777777777778,21.0,25.944444444444446,29.944444444444446,20.38888888888889,31.333333333333336,16.666666666666668,16.222222222222225,13.722222222222223,25.444444444444443,22.77777777777778,15.944444444444446,17.27777777777778,19.05555555555556,24.444444444444443,26.55555555555556,23.05555555555556,20.611111111111107,25.0,26.44444444444444,20.611111111111107,15.277777777777777,24.666666666666668,19.27777777777778,26.611111111111114,20.88888888888889,21.11111111111111,20.11111111111111,16.277777777777775,23.111111111111107,20.166666666666664
24.33333333333333,19.166666666666668,16.833333333333332,27.83333333333333,23.833333333333336,18.88888888888889,22.333333333333336,18.444444444444446,28.05555555555556,17.0,20.666666666666668,17.333333333333336,24.55555555555556,15.88888888888889,20.38888888888889,18.88888888888889,21.55555555555556,20.0,24.77777777777777,26.944444444444443,26.55555555555556,24.88888888888889,23.111111111111107,16.61111111111111,25.11111111111111,19.833333333333336,27.05555555555556,20.0,19.388888888888893,25.33333333333333,16.833333333333332,26.0,23.444444444444446,10.999999999999998,20.500000000000004,22.55555555555556,18.88888888888889,30.88888888888889,18.277777777777786,16.77777777777778,21.11111111111111,24.88888888888889,19.944444444444446,18.833333333333336,20.666666666666668,25.666666666666668,29.05555555555556,20.222222222222225,31.333333333333336,16.444444444444446,16.055555555555554,13.444444444444446,25.55555555555556,22.5,15.666666666666668,18.05555555555556,20.55555555555556,24.33333333333333,25.38888888888889,23.000000000000004,20.444444444444443,24.611111111111107,25.83333333333333,20.33333333333333,14.944444444444445,24.27777777777778,19.111111111111114,26.38888888888889,20.666666666666668,20.777777777777786,20.611111111111107,16.055555555555554,20.944444444444446,19.888888888888886
23.666666666666664,18.94444444444444,16.61111111111111,27.38888888888889,23.55555555555556,19.666666666666668,22.166666666666668,18.444444444444446,27.77777777777778,16.666666666666668,20.33333333333333,18.38888888888889,23.77777777777777,15.555555555555555,21.0,18.61111111111111,20.777777777777786,19.833333333333336,23.666666666666664,26.55555555555556,27.444444444444446,23.111111111111107,21.38888888888889,16.333333333333332,25.0,19.666666666666668,26.166666666666664,19.61111111111111,18.5,23.111111111111107,16.666666666666668,25.83333333333333,23.833333333333336,10.555555555555555,20.38888888888889,23.55555555555556,18.722222222222225,28.94444444444444,18.05555555555556,16.555555555555554,21.0,24.77777777777777,19.77777777777777,20.55555555555556,20.444444444444443,24.666666666666668,28.05555555555556,20.11111111111111,31.166666666666664,16.38888888888889,16.055555555555554,13.166666666666668,25.444444444444443,22.22222222222222,15.61111111111111,20.88888888888889,22.0,23.833333333333336,24.22222222222221,23.94444444444444,20.27777777777778,24.0,24.833333333333336,20.05555555555556,14.833333333333334,23.5,20.72222222222222,26.0,20.611111111111107,20.38888888888889,22.0,15.88888888888889,19.444444444444443,19.61111111111111
22.722222222222225,18.77777777777777,16.77777777777778,26.55555555555556,23.38888888888889,21.944444444444443,22.166666666666668,18.94444444444444,27.22222222222222,16.333333333333332,19.944444444444446,20.72222222222222,23.444444444444446,15.277777777777777,22.22222222222222,18.444444444444446,20.38888888888889,21.0,23.111111111111107,25.88888888888889,28.000000000000004,22.0,20.166666666666664,15.999999999999998,24.944444444444446,20.222222222222225,25.611111111111107,19.27777777777778,17.555555555555557,21.38888888888889,16.333333333333332,25.222222222222225,23.94444444444444,10.166666666666664,20.33333333333333,24.388888888888893,18.5,27.111111111111107,17.88888888888889,16.833333333333332,21.38888888888889,24.666666666666668,19.61111111111111,22.166666666666668,20.166666666666664,22.722222222222225,27.333333333333336,21.38888888888889,30.944444444444446,17.388888888888886,17.555555555555557,12.944444444444445,25.11111111111111,22.722222222222225,17.22222222222222,23.61111111111111,23.55555555555556,23.277777777777786,23.55555555555556,25.38888888888889,19.944444444444446,23.33333333333333,23.5,20.72222222222222,14.666666666666666,22.61111111111111,23.05555555555556,25.444444444444443,20.777777777777786,20.05555555555556,23.5,17.444444444444443,18.22222222222222,20.833333333333332
21.27777777777777,18.55555555555556,18.722222222222225,25.27777777777778,23.277777777777786,23.666666666666664,22.77777777777778,20.83333333333333,26.166666666666664,16.166666666666668,19.61111111111111,22.77777777777778,23.166666666666668,15.166666666666664,23.55555555555556,19.111111111111114,20.05555555555556,23.000000000000004,22.61111111111111,24.88888888888889,28.27777777777778,21.333333333333336,19.55555555555556,15.944444444444446,25.88888888888889,22.27777777777777,25.166666666666664,19.0,17.11111111111111,20.500000000000004,16.222222222222225,24.166666666666664,23.77777777777777,9.666666666666666,20.777777777777786,25.05555555555555,19.05555555555556,26.05555555555556,18.5,18.61111111111111,22.88888888888889,25.500000000000004,20.944444444444446,23.5,21.611111111111114,21.11111111111111,27.111111111111107,23.166666666666668,30.38888888888889,18.94444444444444,19.22222222222221,12.88888888888889,24.666666666666668,24.88888888888889,18.833333333333336,25.38888888888889,25.05555555555555,22.38888888888889,23.166666666666668,26.55555555555556,19.88888888888889,22.722222222222225,22.77777777777778,22.0,14.388888888888888,22.0,24.833333333333336,24.666666666666668,21.38888888888889,19.666666666666668,25.0,19.22222222222221,17.27777777777778,22.61111111111111
20.55555555555556,18.77777777777777,20.444444444444443,23.666666666666664,23.166666666666668,24.88888888888889,24.22222222222221,22.722222222222225,24.77777777777777,16.277777777777775,19.27777777777778,24.166666666666664,22.88888888888889,15.277777777777777,24.55555555555556,21.27777777777777,19.72222222222222,24.77777777777777,22.22222222222222,23.88888888888889,28.27777777777778,20.55555555555556,19.05555555555556,16.11111111111111,26.888888888888893,24.444444444444443,24.77777777777777,19.27777777777778,16.61111111111111,19.55555555555556,15.999999999999998,22.83333333333333,23.444444444444446,9.388888888888888,22.722222222222225,25.55555555555556,20.88888888888889,25.38888888888889,20.166666666666664,20.38888888888889,24.111111111111114,27.111111111111107,22.55555555555556,24.833333333333336,23.666666666666664,19.833333333333336,26.944444444444443,24.444444444444443,29.444444444444443,20.500000000000004,20.88888888888889,14.055555555555554,23.94444444444444,25.77777777777778,20.38888888888889,26.72222222222221,26.55555555555556,21.333333333333336,22.722222222222225,27.333333333333336,19.833333333333336,22.5,22.22222222222222,23.166666666666668,15.0,21.5,26.27777777777777,23.833333333333336,22.333333333333336,19.388888888888893,26.166666666666664,20.611111111111107,16.61111111111111,24.444444444444443
20.166666666666664,20.777777777777786,21.611111111111114,22.722222222222225,23.05555555555556,25.72222222222222,25.444444444444443,24.166666666666664,23.722222222222225,19.166666666666668,19.05555555555556,24.944444444444446,22.722222222222225,17.333333333333336,25.222222222222225,23.277777777777786,19.388888888888893,26.333333333333336,21.83333333333333,23.5,28.111111111111107,19.833333333333336,18.666666666666664,19.166666666666668,27.666666666666664,25.944444444444446,24.55555555555556,20.72222222222222,16.11111111111111,18.94444444444444,15.88888888888889,22.05555555555556,22.666666666666664,9.055555555555554,24.388888888888893,25.944444444444446,22.444444444444446,24.88888888888889,21.55555555555556,22.11111111111111,25.166666666666664,28.77777777777777,24.05555555555556,25.944444444444446,25.222222222222225,19.0,26.77777777777778,25.500000000000004,28.000000000000004,21.611111111111114,22.11111111111111,15.999999999999998,23.33333333333333,26.44444444444444,22.0,27.61111111111111,28.05555555555556,20.72222222222222,22.333333333333336,27.944444444444443,19.77777777777777,22.333333333333336,21.888888888888893,24.27777777777778,16.944444444444443,21.166666666666664,27.444444444444446,23.5,23.444444444444446,19.166666666666668,27.27777777777777,21.666666666666668,16.055555555555554,25.833333333333332
19.944444444444446,22.61111111111111,22.5,22.05555555555556,22.944444444444443,26.166666666666664,26.44444444444444,25.33333333333333,23.166666666666668,21.5,18.94444444444444,25.38888888888889,22.38888888888889,19.666666666666668,25.611111111111107,24.72222222222222,19.166666666666668,27.666666666666664,21.5,23.166666666666668,27.666666666666664,19.27777777777778,18.38888888888889,21.55555555555556,28.38888888888889,27.05555555555556,24.388888888888893,22.55555555555556,15.777777777777777,18.277777777777786,15.833333333333332,21.5,21.38888888888889,8.944444444444445,25.666666666666668,26.05555555555556,23.666666666666664,24.5,22.61111111111111,23.722222222222225,26.05555555555556,30.38888888888889,25.38888888888889,26.55555555555556,26.5,18.33333333333333,26.611111111111114,26.38888888888889,26.5,22.27777777777777,22.722222222222225,17.88888888888889,22.55555555555556,26.944444444444443,23.55555555555556,28.166666666666668,29.166666666666664,20.222222222222225,21.944444444444443,28.38888888888889,20.0,22.166666666666668,21.55555555555556,25.05555555555555,18.88888888888889,20.83333333333333,28.5,23.277777777777786,24.388888888888893,19.05555555555556,28.000000000000004,22.38888888888889,15.499999999999998,27.166666666666668
