station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
20.611111111111107,19.22222222222221,15.0,25.166666666666664,24.22222222222221,17.0,20.611111111111107,17.333333333333336,22.83333333333333,23.33333333333333,22.11111111111111,22.61111111111111,20.27777777777778,15.38888888888889,21.888888888888893,16.666666666666668,16.666666666666668,18.000000000000004,19.72222222222222,20.11111111111111,23.5,23.111111111111107,23.22222222222222,17.0,22.38888888888889,17.666666666666664,18.000000000000004,23.722222222222225,26.0,25.72222222222222,25.944444444444446,15.944444444444446,24.55555555555556,15.666666666666668,18.77777777777777,15.72222222222222,25.83333333333333,20.72222222222222,25.166666666666664,28.000000000000004,27.166666666666668,29.111111111111114,25.11111111111111,30.500000000000004,18.000000000000004,26.666666666666664,23.33333333333333,15.833333333333332,19.61111111111111,27.166666666666668,28.27777777777778,17.666666666666664,21.666666666666668,25.55555555555556,18.61111111111111,17.88888888888889,17.333333333333336,20.944444444444446,23.666666666666664,29.111111111111114,23.22222222222222,24.111111111111114,22.55555555555556,12.88888888888889,18.722222222222225,18.22222222222222,27.0,20.55555555555556,20.666666666666668,19.666666666666668,21.77777777777778,19.72222222222222,15.72222222222222,23.777777777777775
20.444444444444443,19.05555555555556,14.77777777777778,25.944444444444446,24.05555555555556,16.88888888888889,20.444444444444443,17.0,22.666666666666664,23.111111111111107,21.888888888888893,23.111111111111107,20.222222222222225,15.22222222222222,21.55555555555556,16.38888888888889,16.5,17.77777777777778,19.55555555555556,20.0,22.77777777777778,21.944444444444443,23.77777777777777,16.833333333333332,22.22222222222222,17.444444444444443,17.72222222222222,24.111111111111114,26.0,25.72222222222222,26.44444444444444,15.72222222222222,24.388888888888893,16.5,18.61111111111111,15.499999999999998,24.111111111111114,20.38888888888889,24.166666666666664,28.05555555555556,26.72222222222221,28.111111111111107,25.11111111111111,31.0,17.83333333333333,26.611111111111114,23.111111111111107,15.61111111111111,19.444444444444443,27.83333333333333,28.000000000000004,17.388888888888886,21.5,25.27777777777778,18.38888888888889,17.666666666666664,17.61111111111111,20.83333333333333,23.277777777777786,28.77777777777777,23.111111111111107,24.0,22.38888888888889,12.88888888888889,18.55555555555556,18.61111111111111,26.11111111111111,20.33333333333333,20.444444444444443,19.55555555555556,21.5,19.0,15.555555555555555,23.388888888888886
20.27777777777778,18.94444444444444,14.611111111111107,26.166666666666664,23.94444444444444,16.72222222222222,20.27777777777778,16.61111111111111,22.5,22.83333333333333,21.666666666666668,23.33333333333333,20.222222222222225,15.055555555555555,21.333333333333336,16.222222222222225,16.444444444444446,17.666666666666664,19.33333333333333,19.77777777777777,22.333333333333336,21.222222222222225,23.94444444444444,16.666666666666668,22.166666666666668,17.333333333333336,17.444444444444443,24.05555555555556,25.222222222222225,24.77777777777777,26.44444444444444,15.61111111111111,23.833333333333336,16.77777777777778,18.444444444444446,15.444444444444445,22.77777777777778,20.11111111111111,22.11111111111111,27.38888888888889,25.88888888888889,26.38888888888889,24.72222222222222,31.0,17.77777777777778,25.88888888888889,22.77777777777778,15.38888888888889,19.27777777777778,28.000000000000004,27.444444444444446,17.22222222222222,21.333333333333336,25.0,18.22222222222222,17.444444444444443,17.11111111111111,20.666666666666668,22.944444444444443,28.33333333333333,23.000000000000004,23.88888888888889,22.61111111111111,12.555555555555555,19.444444444444443,18.88888888888889,24.388888888888893,20.222222222222225,20.33333333333333,19.388888888888893,21.38888888888889,17.166666666666664,17.666666666666664,22.22222222222222
20.166666666666664,20.166666666666664,15.944444444444446,26.05555555555556,23.88888888888889,16.61111111111111,20.222222222222225,16.38888888888889,22.444444444444446,22.61111111111111,21.44444444444444,23.277777777777786,21.11111111111111,14.888888888888888,21.166666666666664,16.055555555555554,17.055555555555557,17.388888888888886,19.22222222222221,19.55555555555556,21.83333333333333,20.55555555555556,23.833333333333336,16.555555555555554,22.05555555555556,17.27777777777778,17.166666666666664,23.38888888888889,23.111111111111107,22.22222222222222,26.0,15.555555555555555,22.5,16.555555555555554,18.33333333333333,15.22222222222222,22.05555555555556,19.944444444444446,21.05555555555556,25.27777777777778,24.388888888888893,25.0,23.55555555555556,30.444444444444443,19.388888888888893,23.55555555555556,22.5,15.166666666666664,19.111111111111114,28.000000000000004,26.38888888888889,17.055555555555557,21.222222222222225,24.77777777777777,18.166666666666668,17.27777777777778,15.38888888888889,20.611111111111107,22.55555555555556,27.61111111111111,22.944444444444443,23.77777777777777,25.55555555555556,12.666666666666664,21.666666666666668,18.94444444444444,23.277777777777786,20.11111111111111,20.83333333333333,19.27777777777778,21.222222222222225,15.38888888888889,20.555555555555557,20.055555555555554
20.166666666666664,22.166666666666668,18.38888888888889,25.55555555555556,23.77777777777777,16.5,20.222222222222225,15.999999999999998,22.5,22.444444444444446,21.27777777777777,23.000000000000004,22.61111111111111,15.999999999999998,21.0,15.88888888888889,18.444444444444446,17.388888888888886,19.22222222222221,19.444444444444443,21.44444444444444,19.88888888888889,23.38888888888889,18.22222222222222,21.888888888888893,18.33333333333333,17.0,21.5,21.05555555555556,20.38888888888889,24.72222222222222,15.944444444444446,19.88888888888889,15.333333333333334,20.500000000000004,15.999999999999998,21.55555555555556,19.666666666666668,20.38888888888889,22.944444444444443,23.444444444444446,24.0,21.27777777777777,28.77777777777777,21.44444444444444,21.333333333333336,22.27777777777777,15.166666666666664,19.0,27.61111111111111,24.77777777777777,18.444444444444446,21.611111111111114,24.5,19.61111111111111,17.166666666666664,14.000000000000002,20.666666666666668,22.333333333333336,26.611111111111114,22.944444444444443,23.722222222222225,27.333333333333336,13.944444444444445,23.88888888888889,18.61111111111111,22.61111111111111,20.11111111111111,21.611111111111114,20.500000000000004,22.27777777777777,14.555555555555555,22.83333333333333,19.0
20.666666666666668,23.833333333333336,20.55555555555556,24.5,23.77777777777777,17.72222222222222,21.27777777777777,15.833333333333332,23.833333333333336,22.27777777777777,21.38888888888889,22.333333333333336,24.0,18.05555555555556,20.83333333333333,15.833333333333332,19.88888888888889,18.77777777777777,20.500000000000004,19.388888888888893,21.0,19.388888888888893,22.0,20.777777777777786,21.77777777777778,20.500000000000004,16.833333333333332,20.166666666666664,19.77777777777777,19.166666666666668,21.944444444444443,17.83333333333333,18.722222222222225,12.611111111111112,23.166666666666668,17.0,21.0,19.666666666666668,19.88888888888889,21.83333333333333,23.05555555555556,23.111111111111107,20.05555555555556,26.38888888888889,23.33333333333333,20.05555555555556,22.333333333333336,17.166666666666664,19.27777777777778,27.111111111111107,24.0,20.72222222222222,23.722222222222225,24.22222222222221,21.44444444444444,19.22222222222221,12.777777777777777,23.000000000000004,22.11111111111111,26.05555555555556,23.22222222222222,23.833333333333336,28.22222222222222,15.277777777777777,25.666666666666668,17.77777777777778,22.0,21.0,22.5,22.61111111111111,23.666666666666664,13.944444444444445,24.444444444444443,18.333333333333332
23.166666666666668,24.944444444444446,22.11111111111111,22.88888888888889,23.666666666666664,20.05555555555556,22.83333333333333,15.499999999999998,25.55555555555556,22.5,22.88888888888889,20.944444444444446,24.77777777777777,20.222222222222225,20.611111111111107,16.72222222222222,21.27777777777777,20.88888888888889,22.5,20.38888888888889,20.611111111111107,18.88888888888889,19.5,22.666666666666664,21.72222222222221,22.61111111111111,19.0,19.27777777777778,18.833333333333336,18.166666666666668,20.0,19.166666666666668,18.111111111111107,10.833333333333334,25.05555555555555,17.83333333333333,20.55555555555556,21.83333333333333,19.5,20.83333333333333,22.722222222222225,22.333333333333336,19.27777777777778,25.11111111111111,24.833333333333336,19.22222222222221,23.94444444444444,19.5,21.944444444444443,26.05555555555556,23.5,22.83333333333333,25.88888888888889,24.111111111111114,23.000000000000004,21.888888888888893,11.944444444444445,24.666666666666668,22.0,25.77777777777778,25.500000000000004,25.166666666666664,28.88888888888889,16.88888888888889,26.944444444444443,17.11111111111111,21.5,22.61111111111111,23.5,24.111111111111114,25.11111111111111,13.555555555555554,25.500000000000004,17.666666666666664
24.88888888888889,25.55555555555556,22.944444444444443,21.888888888888893,24.666666666666668,21.83333333333333,24.166666666666664,15.333333333333334,26.888888888888893,24.833333333333336,24.5,19.33333333333333,25.27777777777778,21.77777777777778,20.55555555555556,18.833333333333336,22.38888888888889,23.000000000000004,24.0,22.22222222222222,20.444444444444443,18.444444444444446,18.111111111111107,23.722222222222225,22.333333333333336,24.166666666666664,21.83333333333333,18.55555555555556,18.166666666666668,17.333333333333336,18.77777777777777,20.38888888888889,17.61111111111111,9.666666666666666,26.05555555555556,18.55555555555556,20.05555555555556,24.444444444444443,19.111111111111114,19.944444444444446,22.38888888888889,21.77777777777778,18.61111111111111,23.94444444444444,25.77777777777778,18.5,25.27777777777778,21.11111111111111,24.388888888888893,24.72222222222222,23.05555555555556,24.5,26.888888888888893,24.22222222222221,24.5,24.22222222222221,11.222222222222223,25.77777777777778,22.333333333333336,25.55555555555556,26.77777777777778,26.55555555555556,29.27777777777778,18.000000000000004,27.77777777777778,16.61111111111111,21.05555555555556,23.88888888888889,24.388888888888893,25.0,26.38888888888889,13.11111111111111,26.11111111111111,17.11111111111111
25.55555555555556,25.77777777777778,23.38888888888889,21.166666666666664,25.500000000000004,22.944444444444443,24.944444444444446,15.166666666666664,27.944444444444443,26.611111111111114,25.72222222222222,17.944444444444443,25.500000000000004,22.666666666666664,20.38888888888889,21.0,23.05555555555556,24.55555555555556,24.88888888888889,23.666666666666664,20.222222222222225,18.111111111111107,17.27777777777778,24.166666666666664,23.33333333333333,25.11111111111111,23.94444444444444,17.944444444444443,17.388888888888886,16.88888888888889,17.88888888888889,21.222222222222225,17.388888888888886,8.944444444444445,26.666666666666664,18.94444444444444,19.61111111111111,26.333333333333336,18.833333333333336,19.166666666666668,22.11111111111111,21.27777777777777,17.944444444444443,22.88888888888889,26.5,17.88888888888889,26.55555555555556,22.22222222222222,25.83333333333333,24.166666666666664,22.61111111111111,25.72222222222222,27.55555555555555,26.77777777777778,25.944444444444446,25.72222222222222,10.388888888888893,26.55555555555556,25.33333333333333,25.38888888888889,27.722222222222225,27.38888888888889,29.444444444444443,18.722222222222225,28.27777777777778,16.277777777777775,20.666666666666668,24.77777777777777,25.0,25.666666666666668,27.111111111111107,12.72222222222222,26.22222222222222,16.61111111111111
25.944444444444446,25.72222222222222,23.61111111111111,20.500000000000004,26.0,23.5,25.611111111111107,14.944444444444445,28.666666666666664,27.722222222222225,26.38888888888889,16.555555555555554,25.500000000000004,23.277777777777786,20.166666666666664,22.666666666666664,23.38888888888889,25.55555555555556,25.444444444444443,24.55555555555556,20.0,17.83333333333333,16.666666666666668,24.5,24.111111111111114,25.55555555555556,25.11111111111111,17.333333333333336,16.555555555555554,16.222222222222225,17.27777777777778,21.888888888888893,17.11111111111111,8.277777777777777,27.0,19.22222222222221,19.22222222222221,27.88888888888889,18.5,18.38888888888889,21.72222222222221,20.88888888888889,17.444444444444443,22.11111111111111,26.72222222222221,17.27777777777778,27.38888888888889,23.000000000000004,26.77777777777778,23.666666666666664,22.333333333333336,26.5,27.83333333333333,27.77777777777778,27.111111111111107,26.55555555555556,9.888888888888888,27.0,27.5,25.11111111111111,28.05555555555556,27.88888888888889,29.27777777777778,19.27777777777778,28.38888888888889,15.944444444444446,20.222222222222225,25.166666666666664,25.33333333333333,25.83333333333333,27.55555555555555,12.27777777777778,26.22222222222222,16.222222222222225
