station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _2.1,station _3.1,station _4.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
7.777777777777778,11.222222222222223,4.777777777777779,9.333333333333332,13.555555555555554,5.777777777777777,5.611111111111112,11.055555555555555,18.722222222222225,7.444444444444444,13.88888888888889,6.722222222222223,7.722222222222221,8.277777777777777,4.888888888888888,10.777777777777777,3.277777777777777,7.833333333333334,8.111111111111112,9.27777777777778,6.222222222222223,13.555555555555554,9.888888888888888,10.944444444444446,11.77777777777778,7.222222222222222,7.444444444444444,8.444444444444446,6.333333333333332,7.333333333333335,13.444444444444446,4.888888888888888,5.277777777777778,3.6666666666666674
7.722222222222221,11.833333333333332,4.666666666666666,10.388888888888893,13.444444444444446,5.555555555555555,5.555555555555555,11.666666666666666,18.61111111111111,7.277777777777779,13.666666666666668,7.222222222222222,8.166666666666668,8.22222222222222,4.666666666666666,11.888888888888888,2.944444444444443,7.777777777777778,7.999999999999999,8.777777777777777,6.833333333333331,13.444444444444446,10.833333333333334,10.999999999999998,12.27777777777778,6.555555555555554,7.277777777777779,8.444444444444446,6.111111111111111,7.166666666666666,13.333333333333332,4.666666666666666,4.888888888888888,5.499999999999999
7.666666666666665,12.388888888888888,5.0,11.555555555555554,13.11111111111111,5.333333333333334,5.555555555555555,12.111111111111107,18.111111111111107,7.777777777777778,13.055555555555555,8.444444444444446,9.000000000000002,8.166666666666668,4.500000000000001,12.833333333333334,2.722222222222221,8.277777777777777,7.88888888888889,8.333333333333334,7.999999999999999,13.11111111111111,11.61111111111111,10.777777777777777,12.388888888888888,5.9444444444444455,7.777777777777778,8.333333333333334,5.9444444444444455,7.000000000000001,13.11111111111111,4.500000000000001,4.777777777777779,7.000000000000001
8.111111111111112,13.055555555555555,5.999999999999998,12.777777777777777,12.27777777777778,5.166666666666665,5.777777777777777,12.27777777777778,17.333333333333336,9.11111111111111,12.166666666666666,9.833333333333334,10.0,8.22222222222222,4.388888888888888,13.499999999999998,2.8888888888888906,9.166666666666666,8.444444444444446,7.944444444444443,9.27777777777778,12.27777777777778,12.111111111111107,10.277777777777777,12.555555555555555,5.38888888888889,9.11111111111111,8.22222222222222,5.9444444444444455,6.944444444444445,12.72222222222222,4.388888888888888,4.555555555555557,8.38888888888889
9.055555555555554,13.499999999999998,7.388888888888887,13.833333333333332,10.22222222222222,5.0,6.277777777777776,12.444444444444445,16.222222222222225,10.555555555555555,11.500000000000002,11.055555555555555,10.833333333333334,8.722222222222223,5.222222222222221,13.88888888888889,4.555555555555557,10.277777777777777,9.388888888888888,7.666666666666665,10.555555555555555,10.22222222222222,12.444444444444445,9.77777777777778,12.72222222222222,5.0,10.555555555555555,8.944444444444445,5.777777777777777,6.722222222222223,12.333333333333334,5.222222222222221,4.444444444444445,9.888888888888888
10.111111111111112,13.666666666666668,8.777777777777777,14.833333333333334,8.444444444444446,5.0,6.888888888888888,12.611111111111112,14.11111111111111,11.666666666666666,11.055555555555555,12.055555555555555,11.500000000000002,9.388888888888888,6.444444444444445,13.944444444444445,6.0555555555555545,10.999999999999998,10.166666666666664,7.333333333333335,11.555555555555554,8.444444444444446,12.611111111111112,9.333333333333332,12.833333333333334,4.555555555555557,11.666666666666666,10.166666666666664,6.111111111111111,7.111111111111109,11.833333333333332,6.444444444444445,4.888888888888888,11.11111111111111
10.833333333333334,13.61111111111111,10.0,15.555555555555555,7.222222222222222,5.666666666666668,7.5,12.666666666666664,12.0,12.333333333333334,10.666666666666668,12.777777777777777,11.944444444444445,10.0,7.666666666666665,13.722222222222223,7.444444444444444,11.555555555555554,10.72222222222222,7.111111111111109,12.388888888888888,7.222222222222222,12.555555555555555,8.944444444444445,12.833333333333334,4.222222222222223,12.333333333333334,11.055555555555555,7.277777777777779,7.944444444444443,11.166666666666668,7.666666666666665,5.888888888888889,12.111111111111109
11.38888888888889,13.38888888888889,10.999999999999998,16.277777777777775,6.555555555555554,6.77777777777778,8.055555555555555,12.666666666666664,10.499999999999998,12.833333333333334,10.388888888888893,13.22222222222222,12.27777777777778,10.388888888888893,8.88888888888889,13.22222222222222,8.944444444444445,12.055555555555555,11.277777777777777,7.166666666666666,12.999999999999998,6.555555555555554,12.27777777777778,8.722222222222223,12.833333333333334,4.11111111111111,12.833333333333334,11.666666666666666,8.666666666666668,8.944444444444445,10.777777777777777,8.88888888888889,7.000000000000001,12.777777777777777
11.888888888888888,13.055555555555555,11.666666666666666,16.72222222222222,6.0555555555555545,7.833333333333334,8.444444444444446,12.666666666666664,9.166666666666666,12.944444444444445,10.333333333333334,13.444444444444446,12.5,10.666666666666668,10.055555555555555,12.27777777777778,10.22222222222222,12.444444444444445,11.888888888888888,7.88888888888889,13.277777777777777,6.0555555555555545,11.722222222222223,8.499999999999998,12.666666666666664,7.277777777777779,12.944444444444445,12.055555555555555,9.888888888888888,9.77777777777778,10.555555555555555,10.055555555555555,7.999999999999999,13.055555555555555
12.27777777777778,12.166666666666666,12.111111111111107,16.833333333333332,5.7222222222222205,8.777777777777777,8.722222222222223,12.5,8.111111111111112,12.999999999999998,10.166666666666664,13.333333333333332,12.388888888888888,10.777777777777777,10.999999999999998,11.222222222222223,11.277777777777777,12.72222222222222,12.333333333333334,9.11111111111111,13.444444444444446,5.7222222222222205,10.666666666666668,8.333333333333334,12.388888888888888,10.666666666666668,12.999999999999998,12.333333333333334,10.88888888888889,10.555555555555555,10.388888888888893,10.999999999999998,9.055555555555554,12.88888888888889
