station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _2.1,station _3.1,station _4.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
9.888888888888888,4.61111111111111,-16.555555555555557,-4.055555555555556,0.0,5.166666666666665,3.944444444444445,-9.333333333333334,11.277777777777777,4.666666666666666,8.055555555555555,6.833333333333331,3.3888888888888897,8.166666666666668,-9.0,-1.722222222222223,5.222222222222221,9.555555555555555,9.444444444444445,-17.11111111111111,0.8333333333333333,-2.7777777777777777,7.555555555555556,4.27777777777778,-9.444444444444445,-1.0000000000000004,5.166666666666665,8.111111111111112,-2.1666666666666656,8.38888888888889,5.277777777777778,-1.3888888888888888,0.944444444444446,-2.2222222222222223
9.833333333333334,5.611111111111112,-16.555555555555557,-4.11111111111111,0.9999999999999984,4.833333333333335,4.11111111111111,-9.055555555555555,9.055555555555554,4.555555555555557,8.833333333333332,6.333333333333332,3.277777777777777,8.61111111111111,-7.888888888888888,-1.7777777777777772,4.27777777777778,8.722222222222223,9.166666666666666,-16.38888888888889,0.7222222222222207,-1.722222222222223,7.555555555555556,4.000000000000002,-9.61111111111111,-1.3333333333333326,6.500000000000002,7.944444444444443,-2.2222222222222223,8.666666666666668,5.277777777777778,-0.4444444444444448,1.833333333333332,-2.3888888888888893
9.555555555555555,6.277777777777776,-16.666666666666668,-4.388888888888888,1.833333333333332,4.666666666666666,4.11111111111111,-8.5,7.000000000000001,4.222222222222223,9.333333333333332,5.888888888888889,3.2222222222222205,8.88888888888889,-6.722222222222223,-1.1666666666666674,3.6666666666666674,8.277777777777777,8.499999999999998,-16.22222222222222,0.6666666666666682,-0.6111111111111119,7.444444444444444,3.777777777777776,-9.333333333333334,-1.4999999999999996,7.88888888888889,7.833333333333334,-2.2777777777777786,8.833333333333332,5.222222222222221,0.8333333333333333,2.666666666666665,-2.2222222222222223
9.000000000000002,6.944444444444445,-16.833333333333332,-4.444444444444445,2.444444444444444,4.444444444444445,3.888888888888889,-8.222222222222223,5.666666666666668,4.222222222222223,9.611111111111107,5.499999999999999,3.1666666666666683,9.055555555555554,-5.833333333333333,-0.3333333333333341,3.1666666666666683,7.944444444444443,7.388888888888887,-16.38888888888889,0.5555555555555556,0.3888888888888904,7.000000000000001,3.611111111111111,-8.777777777777779,-1.6666666666666663,8.944444444444445,7.611111111111112,-1.4999999999999996,8.777777777777777,5.222222222222221,2.1111111111111094,3.444444444444446,-0.8333333333333333
8.166666666666668,7.555555555555556,-16.72222222222222,-4.444444444444445,2.8888888888888906,4.222222222222223,3.4999999999999982,-8.166666666666666,4.61111111111111,4.166666666666667,9.833333333333334,5.166666666666665,3.5555555555555545,9.11111111111111,-5.222222222222221,0.5555555555555556,2.6111111111111125,7.666666666666665,6.77777777777778,-16.72222222222222,1.222222222222224,1.222222222222224,6.111111111111111,3.4999999999999982,-8.444444444444445,-1.4444444444444453,9.388888888888888,7.5,-0.2777777777777778,8.444444444444446,5.166666666666665,3.277777777777777,3.888888888888889,0.4999999999999992
7.666666666666665,7.88888888888889,-16.833333333333332,-3.888888888888889,2.944444444444443,4.055555555555554,3.055555555555556,-8.222222222222223,3.5555555555555545,4.000000000000002,9.833333333333334,4.944444444444444,4.333333333333331,8.833333333333332,-5.111111111111111,1.3888888888888888,2.1111111111111094,7.444444444444444,6.500000000000002,-16.833333333333332,2.6111111111111125,1.888888888888888,5.1111111111111125,3.333333333333333,-8.444444444444445,1.7777777777777792,9.666666666666666,7.444444444444444,0.777777777777777,7.88888888888889,5.38888888888889,4.27777777777778,4.166666666666667,1.722222222222223
7.388888888888887,8.111111111111112,-16.666666666666668,-2.555555555555556,2.6111111111111125,3.944444444444445,2.7777777777777777,-8.722222222222221,2.8888888888888906,3.888888888888889,9.666666666666666,4.722222222222222,5.1111111111111125,8.61111111111111,-5.611111111111112,2.1111111111111094,1.6666666666666663,7.222222222222222,6.222222222222223,-17.055555555555554,3.888888888888889,2.2222222222222223,4.555555555555557,3.111111111111112,-8.5,4.222222222222223,9.833333333333334,7.444444444444444,1.6666666666666663,7.111111111111109,6.222222222222223,4.944444444444444,4.166666666666667,2.8888888888888906
7.111111111111109,8.055555555555555,-15.833333333333332,-1.4999999999999996,1.6666666666666663,3.777777777777776,2.555555555555556,-8.944444444444445,2.333333333333335,3.8333333333333326,9.333333333333332,4.500000000000001,5.888888888888889,8.166666666666668,-6.555555555555555,2.6111111111111125,1.277777777777776,7.111111111111109,6.0555555555555545,-17.27777777777778,5.055555555555556,2.2777777777777786,4.055555555555554,3.111111111111112,-9.0,5.999999999999998,9.72222222222222,7.388888888888887,2.2222222222222223,6.444444444444445,6.944444444444445,5.277777777777778,3.777777777777776,3.777777777777776
6.888888888888888,7.666666666666665,-14.88888888888889,-0.5555555555555556,0.5555555555555556,3.722222222222224,2.2777777777777786,-9.11111111111111,1.7777777777777792,3.6666666666666674,8.722222222222223,4.388888888888888,6.555555555555554,7.611111111111112,-7.388888888888889,2.8888888888888906,0.944444444444446,6.944444444444445,5.999999999999998,-17.555555555555557,5.9444444444444455,1.9444444444444444,3.8333333333333326,2.999999999999999,-9.222222222222223,7.444444444444444,9.444444444444445,7.333333333333335,2.5,6.111111111111111,7.388888888888887,5.1111111111111125,2.944444444444443,4.444444444444445
6.722222222222223,6.833333333333331,-14.222222222222223,0.0555555555555563,-0.0555555555555563,4.27777777777778,2.1111111111111094,-9.333333333333334,1.222222222222224,3.5555555555555545,7.88888888888889,4.27777777777778,6.888888888888888,7.055555555555557,-7.888888888888888,2.833333333333334,0.6111111111111119,6.833333333333331,5.777777777777777,-17.444444444444443,6.555555555555554,0.8888888888888896,3.611111111111111,3.2222222222222205,-9.388888888888888,8.333333333333334,8.666666666666668,7.777777777777778,2.333333333333335,5.777777777777777,7.722222222222221,4.333333333333331,2.333333333333335,4.833333333333335
