station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _2.1,station _3.1,station _4.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
-2.2222222222222223,-6.722222222222223,-7.722222222222221,-10.22222222222222,-22.38888888888889,-7.444444444444444,-18.55555555555556,-11.777777777777777,-6.944444444444445,-2.444444444444444,2.1111111111111094,-7.722222222222221,-4.333333333333334,-2.7777777777777777,-19.444444444444443,-12.833333333333334,-13.833333333333332,-0.3333333333333341,-4.11111111111111,-17.444444444444443,-10.388888888888888,-21.61111111111111,-8.055555555555555,-18.55555555555556,-13.833333333333332,-7.166666666666666,-1.3888888888888888,2.055555555555557,-9.72222222222222,-6.555555555555555,-2.6111111111111107,-18.88888888888889,-12.833333333333334,-13.833333333333332
-2.2777777777777786,-7.055555555555555,-9.388888888888888,-10.333333333333334,-22.5,-7.277777777777779,-18.61111111111111,-12.777777777777777,-7.944444444444445,-2.722222222222221,2.055555555555557,-8.111111111111112,-5.277777777777778,-2.833333333333334,-19.61111111111111,-13.333333333333332,-14.444444444444445,0.2777777777777778,-4.555555555555555,-17.77777777777778,-10.0,-21.77777777777778,-7.5,-18.61111111111111,-14.222222222222223,-7.5,-0.6666666666666663,1.7777777777777792,-9.388888888888888,-7.166666666666666,-2.666666666666667,-19.33333333333333,-13.333333333333332,-14.444444444444445
-2.333333333333333,-7.166666666666666,-11.0,-9.88888888888889,-22.11111111111111,-7.388888888888889,-18.666666666666668,-13.38888888888889,-8.666666666666668,-2.8888888888888884,1.722222222222223,-8.5,-6.444444444444445,-2.9444444444444446,-19.05555555555556,-13.77777777777778,-15.055555555555555,0.7222222222222207,-4.944444444444444,-17.666666666666668,-8.222222222222223,-22.05555555555556,-7.333333333333333,-18.666666666666668,-15.0,-7.777777777777778,-0.2222222222222214,1.222222222222224,-9.5,-7.777777777777778,-2.666666666666667,-19.61111111111111,-13.77777777777778,-15.055555555555555
-2.3888888888888893,-7.333333333333333,-12.444444444444445,-7.999999999999999,-20.5,-7.611111111111111,-18.77777777777777,-13.88888888888889,-9.388888888888888,-3.166666666666666,1.222222222222224,-8.833333333333332,-7.111111111111112,-3.166666666666666,-17.38888888888889,-14.166666666666666,-15.666666666666666,0.8888888888888896,-5.277777777777778,-16.27777777777778,-6.222222222222221,-22.333333333333336,-7.388888888888889,-18.77777777777777,-15.388888888888888,-8.111111111111112,0.0555555555555563,0.6666666666666682,-9.666666666666666,-8.222222222222223,-2.833333333333334,-19.944444444444443,-14.166666666666666,-15.666666666666666
-2.444444444444444,-7.5,-13.555555555555554,-6.0,-18.5,-8.111111111111112,-18.88888888888889,-14.72222222222222,-9.77777777777778,-3.277777777777777,0.6666666666666682,-9.0,-7.722222222222221,-3.111111111111112,-15.22222222222222,-14.388888888888888,-16.11111111111111,0.8888888888888896,-5.611111111111112,-14.333333333333334,-4.611111111111112,-22.5,-7.611111111111111,-18.88888888888889,-15.333333333333334,-8.277777777777777,-0.166666666666667,0.2777777777777778,-9.833333333333332,-8.444444444444445,-2.7777777777777777,-20.05555555555556,-14.388888888888888,-16.11111111111111
-2.5,-7.555555555555556,-14.555555555555555,-4.444444444444445,-16.72222222222222,-8.61111111111111,-18.77777777777777,-15.11111111111111,-10.22222222222222,-3.3888888888888897,0.2222222222222214,-9.222222222222223,-8.055555555555555,-3.2222222222222223,-13.166666666666666,-14.944444444444445,-16.77777777777778,0.6111111111111119,-5.944444444444444,-12.22222222222222,-3.5000000000000004,-22.55555555555556,-8.111111111111112,-18.77777777777777,-15.61111111111111,-8.5,-0.8333333333333333,0.0,-9.944444444444445,-8.555555555555555,-2.1666666666666656,-19.22222222222222,-14.944444444444445,-16.77777777777778
-2.555555555555556,-7.055555555555555,-15.277777777777777,-3.3888888888888897,-15.22222222222222,-8.833333333333332,-18.83333333333333,-15.11111111111111,-10.611111111111112,-3.611111111111111,-0.0555555555555563,-9.444444444444445,-8.277777777777777,-3.2222222222222223,-11.555555555555555,-15.22222222222222,-17.22222222222222,0.0,-6.111111111111111,-10.777777777777777,-2.6111111111111107,-21.944444444444443,-8.61111111111111,-18.83333333333333,-15.666666666666666,-8.555555555555555,-1.0555555555555547,-0.166666666666667,-9.944444444444445,-8.833333333333332,-1.3333333333333326,-17.38888888888889,-15.22222222222222,-17.22222222222222
-2.055555555555555,-6.277777777777778,-16.11111111111111,-2.5,-14.222222222222223,-9.11111111111111,-18.55555555555556,-15.333333333333334,-10.666666666666666,-3.611111111111111,-0.2222222222222214,-9.72222222222222,-8.5,-3.3888888888888897,-10.499999999999998,-15.555555555555555,-17.666666666666668,-0.8888888888888896,-6.555555555555555,-9.555555555555555,-2.055555555555555,-20.11111111111111,-8.88888888888889,-18.55555555555556,-15.944444444444445,-5.611111111111112,-1.5555555555555558,-0.3333333333333341,-9.944444444444445,-9.0,-0.777777777777777,-15.055555555555555,-15.555555555555555,-17.666666666666668
-1.1666666666666674,-5.333333333333334,-16.833333333333332,-1.9444444444444444,-13.61111111111111,-9.333333333333334,-18.0,-15.444444444444445,-10.944444444444445,-3.055555555555556,-0.4444444444444448,-9.944444444444445,-8.722222222222221,-3.277777777777777,-9.77777777777778,-15.88888888888889,-17.27777777777778,-1.4444444444444453,-6.666666666666666,-8.88888888888889,-1.8333333333333337,-17.944444444444443,-9.166666666666666,-18.0,-16.166666666666668,-3.055555555555556,-1.6666666666666663,-0.3888888888888885,-10.055555555555555,-9.222222222222223,-0.3888888888888885,-12.999999999999998,-15.88888888888889,-17.27777777777778
-0.2777777777777778,-4.555555555555555,-17.11111111111111,-1.722222222222223,-13.333333333333332,-9.555555555555555,-17.333333333333332,-15.61111111111111,-11.055555555555555,-1.7777777777777772,-0.4999999999999992,-10.166666666666666,-8.944444444444445,-2.5,-9.61111111111111,-15.944444444444445,-14.833333333333332,-1.888888888888888,-6.888888888888888,-8.444444444444445,-2.111111111111112,-16.333333333333332,-9.388888888888888,-17.333333333333332,-16.055555555555554,-1.3333333333333326,-1.722222222222223,-0.4444444444444448,-10.777777777777777,-9.388888888888888,-0.166666666666667,-11.333333333333332,-15.944444444444445,-14.833333333333332
