station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _2.1,station _3.1,station _4.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
4.722222222222222,1.3888888888888888,-5.0,-6.111111111111111,-17.444444444444443,12.611111111111112,-13.61111111111111,7.88888888888889,2.666666666666665,5.222222222222221,3.277777777777777,1.6111111111111105,-7.333333333333333,2.333333333333335,-3.888888888888889,7.777777777777778,-11.11111111111111,4.722222222222222,3.1666666666666683,-11.5,-1.4444444444444453,-17.444444444444443,-3.888888888888889,-13.61111111111111,5.555555555555555,16.222222222222225,4.388888888888888,1.4444444444444453,-0.166666666666667,0.4444444444444428,2.333333333333335,-3.888888888888889,-9.222222222222223,-11.11111111111111
3.888888888888889,2.000000000000001,-6.722222222222223,-6.666666666666666,-17.72222222222222,13.38888888888889,-12.888888888888888,7.000000000000001,2.055555555555557,3.8333333333333326,3.6666666666666674,1.6666666666666663,-7.555555555555556,2.944444444444443,-5.944444444444444,7.611111111111112,-11.888888888888888,3.888888888888889,2.6111111111111125,-12.61111111111111,-1.9444444444444444,-17.72222222222222,-3.6666666666666674,-12.888888888888888,4.944444444444444,16.61111111111111,3.777777777777776,1.3333333333333326,0.777777777777777,0.8333333333333333,2.944444444444443,-5.944444444444444,-9.833333333333332,-11.888888888888888
3.333333333333333,2.6111111111111125,-8.055555555555555,-7.055555555555555,-18.11111111111111,14.11111111111111,-12.055555555555555,6.0555555555555545,1.555555555555554,2.666666666666665,4.055555555555554,1.5000000000000016,-7.722222222222221,3.4999999999999982,-7.611111111111111,7.277777777777779,-12.61111111111111,3.333333333333333,2.2222222222222223,-13.444444444444445,-2.333333333333333,-18.11111111111111,-3.611111111111111,-12.055555555555555,4.444444444444445,16.72222222222222,2.444444444444444,1.222222222222224,1.555555555555554,0.8333333333333333,3.4999999999999982,-7.611111111111111,-10.444444444444445,-12.61111111111111
2.999999999999999,3.055555555555556,-9.5,-7.5,-18.5,14.555555555555555,-11.11111111111111,5.444444444444443,1.1111111111111112,2.1111111111111094,4.27777777777778,1.1666666666666674,-7.944444444444445,4.000000000000002,-8.61111111111111,6.555555555555554,-13.444444444444445,2.999999999999999,1.888888888888888,-14.277777777777777,-2.666666666666667,-18.5,-3.8333333333333326,-11.11111111111111,4.11111111111111,16.833333333333332,1.1666666666666674,1.1111111111111112,2.055555555555557,0.6666666666666682,4.000000000000002,-8.61111111111111,-10.88888888888889,-13.444444444444443
2.722222222222221,3.1666666666666683,-10.666666666666666,-8.111111111111112,-18.666666666666668,14.888888888888888,-10.277777777777777,4.888888888888888,0.777777777777777,1.7777777777777792,4.333333333333331,0.3888888888888904,-8.055555555555555,4.444444444444445,-9.388888888888888,5.499999999999999,-13.944444444444445,2.722222222222221,1.555555555555554,-15.0,-3.166666666666666,-18.666666666666668,-4.388888888888888,-10.277777777777777,3.888888888888889,16.555555555555554,0.5555555555555556,1.1111111111111112,2.388888888888887,0.3333333333333341,4.444444444444445,-9.388888888888888,-11.27777777777778,-13.944444444444445
2.555555555555556,3.055555555555556,-11.444444444444445,-8.444444444444445,-18.944444444444446,14.833333333333334,-9.61111111111111,4.61111111111111,0.4444444444444428,1.5000000000000016,4.222222222222223,-0.777777777777777,-8.166666666666666,4.61111111111111,-10.0,4.222222222222223,-14.666666666666666,2.555555555555556,0.9999999999999984,-15.388888888888888,-3.3888888888888897,-18.944444444444446,-5.222222222222221,-9.61111111111111,3.8333333333333326,15.833333333333332,0.166666666666665,1.0555555555555547,2.444444444444444,-0.3333333333333341,4.61111111111111,-10.0,-11.944444444444445,-14.666666666666666
2.333333333333335,2.722222222222221,-12.27777777777778,-8.944444444444445,-19.38888888888889,14.72222222222222,-9.166666666666666,4.333333333333331,2.388888888888887,1.277777777777776,4.11111111111111,-1.888888888888888,-8.222222222222223,4.666666666666666,-10.555555555555555,3.1666666666666683,-15.166666666666666,2.333333333333335,0.6666666666666682,-16.0,-2.7777777777777777,-19.38888888888889,-6.111111111111111,-9.166666666666666,4.27777777777778,14.77777777777778,-0.2222222222222214,1.277777777777776,2.2222222222222223,-1.3333333333333326,4.666666666666666,-10.555555555555555,-12.22222222222222,-15.166666666666666
2.1666666666666656,2.055555555555557,-12.999999999999998,-9.222222222222223,-19.38888888888889,14.444444444444445,-8.944444444444445,4.222222222222223,5.499999999999999,1.1666666666666674,3.722222222222224,-2.555555555555556,-8.38888888888889,4.555555555555557,-11.22222222222222,2.2777777777777786,-15.61111111111111,2.1666666666666656,0.2777777777777778,-16.72222222222222,-1.1111111111111112,-19.38888888888889,-6.722222222222223,-8.944444444444445,5.166666666666665,13.277777777777777,-0.4999999999999992,2.1111111111111094,1.833333333333332,-2.1666666666666656,4.555555555555557,-11.22222222222222,-12.72222222222222,-15.61111111111111
2.000000000000001,1.277777777777776,-13.444444444444445,-8.666666666666668,-19.166666666666668,13.88888888888889,-8.777777777777779,4.666666666666666,7.88888888888889,0.9999999999999984,3.1666666666666683,-3.2222222222222223,-8.222222222222223,4.388888888888888,-11.888888888888888,1.6111111111111105,-13.88888888888889,2.000000000000001,-0.0555555555555563,-16.833333333333332,0.7222222222222207,-19.166666666666668,-7.222222222222222,-8.777777777777779,6.0555555555555545,10.388888888888893,-0.777777777777777,2.999999999999999,1.1111111111111112,-2.666666666666667,4.388888888888888,-11.888888888888888,-12.944444444444445,-13.88888888888889
1.888888888888888,0.6111111111111119,-14.055555555555555,-6.555555555555555,-17.444444444444443,13.166666666666668,-8.88888888888889,5.555555555555555,10.055555555555555,0.944444444444446,2.444444444444444,-3.611111111111111,-7.222222222222222,4.055555555555554,-12.27777777777778,0.9999999999999984,-11.27777777777778,1.888888888888888,-0.2222222222222214,-16.88888888888889,2.2222222222222223,-17.444444444444443,-7.666666666666667,-8.88888888888889,6.555555555555554,8.38888888888889,-1.0555555555555547,3.611111111111111,0.1111111111111126,-3.055555555555556,4.055555555555554,-12.27777777777778,-12.27777777777778,-11.277777777777779
