station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
12.111111111111107,23.77777777777777,16.88888888888889,18.000000000000004,30.33333333333333,11.38888888888889,16.61111111111111,17.72222222222222,16.444444444444446,14.611111111111107,12.0,13.444444444444446,22.55555555555556,9.555555555555555,13.499999999999998,13.555555555555554,14.72222222222222,12.166666666666666,12.72222222222222,14.833333333333334,12.88888888888889,21.38888888888889,17.72222222222222,16.38888888888889,18.000000000000004,13.499999999999998,19.55555555555556,19.22222222222221,24.72222222222222,15.166666666666664,22.77777777777778,14.944444444444445,21.888888888888893,14.888888888888888,21.44444444444444,18.277777777777786,12.333333333333334,11.555555555555554,22.27777777777777,17.88888888888889,17.944444444444443,18.55555555555556,15.833333333333332,18.000000000000004,11.500000000000002,19.61111111111111,21.77777777777778,18.444444444444446,16.166666666666668,18.666666666666664,9.444444444444445,13.277777777777777,10.388888888888893,13.833333333333332,13.88888888888889,13.11111111111111,14.611111111111107,13.944444444444445,14.888888888888888,14.666666666666666,14.222222222222223,22.22222222222222,15.055555555555555,24.72222222222222,14.388888888888888,14.555555555555555,13.166666666666668,13.277777777777777,17.944444444444443,15.055555555555555,10.666666666666668,11.333333333333332,12.666666666666664,16.277777777777775,13.333333333333332,16.11111111111111,16.61111111111111,11.888888888888888,14.944444444444445,17.72222222222222,12.666666666666664,23.22222222222222,24.444444444444443,15.22222222222222,21.888888888888893,27.444444444444446,12.0,24.22222222222221,17.22222222222222,17.22222222222222,22.333333333333336,10.611111111111112,17.388888888888886,34.27777777777778,22.61111111111111,17.27777777777778,11.555555555555554,12.22222222222222,21.55555555555556,16.72222222222222,19.666666666666668,11.055555555555555,21.944444444444443,8.722222222222223,22.22222222222222,16.222222222222225,18.166666666666668,13.833333333333332,14.166666666666666,12.777777777777777,17.72222222222222,25.05555555555555,15.444444444444445,24.05555555555556,10.611111111111112,12.944444444444445,12.88888888888889,10.111111111111112,16.833333333333332,15.0,23.444444444444446,24.33333333333333,19.27777777777778,23.61111111111111,18.55555555555556,19.88888888888889,12.444444444444443
13.722222222222223,22.722222222222225,16.277777777777775,18.05555555555556,30.500000000000004,10.777777777777777,15.944444444444446,16.055555555555554,15.88888888888889,14.11111111111111,11.722222222222223,13.166666666666668,21.44444444444444,9.166666666666666,12.833333333333334,12.999999999999998,14.11111111111111,11.61111111111111,12.166666666666666,14.5,12.388888888888888,20.666666666666668,17.11111111111111,20.222222222222225,17.5,12.88888888888889,20.166666666666664,18.722222222222225,24.944444444444446,14.611111111111107,23.22222222222222,14.222222222222223,21.944444444444443,14.611111111111107,20.222222222222225,17.055555555555557,11.833333333333332,11.166666666666668,22.944444444444443,17.166666666666664,18.833333333333336,18.277777777777786,15.61111111111111,17.72222222222222,11.277777777777777,17.444444444444443,22.5,18.05555555555556,15.833333333333332,17.61111111111111,9.222222222222223,12.5,10.055555555555555,13.333333333333332,13.499999999999998,12.833333333333334,14.166666666666666,13.555555555555554,14.444444444444445,14.166666666666666,16.222222222222225,24.33333333333333,14.666666666666666,24.72222222222222,13.833333333333332,14.27777777777778,12.611111111111112,12.944444444444445,17.444444444444443,14.611111111111107,10.055555555555555,10.944444444444446,12.72222222222222,15.833333333333332,12.777777777777777,15.666666666666668,16.055555555555554,11.444444444444445,14.5,17.388888888888886,12.22222222222222,24.05555555555556,24.388888888888893,14.833333333333334,20.72222222222222,26.0,11.666666666666666,24.77777777777777,16.944444444444443,16.833333333333332,20.666666666666668,9.72222222222222,16.444444444444446,35.05555555555555,22.5,19.388888888888893,11.11111111111111,11.833333333333332,21.944444444444443,15.944444444444446,21.77777777777778,10.666666666666668,23.000000000000004,8.166666666666668,22.61111111111111,15.499999999999998,17.444444444444443,13.38888888888889,13.555555555555554,12.27777777777778,17.27777777777778,24.72222222222222,15.055555555555555,22.944444444444443,10.055555555555555,12.333333333333334,12.611111111111112,9.77777777777778,16.333333333333332,14.77777777777778,23.722222222222225,24.611111111111107,18.94444444444444,24.05555555555556,20.11111111111111,19.388888888888893,12.055555555555557
15.333333333333334,21.888888888888893,15.944444444444446,18.000000000000004,30.11111111111111,10.22222222222222,15.61111111111111,13.833333333333332,15.444444444444445,13.722222222222223,11.555555555555554,12.72222222222222,20.611111111111107,9.000000000000002,12.388888888888888,12.5,13.61111111111111,11.222222222222223,11.61111111111111,14.222222222222223,12.111111111111107,19.444444444444443,16.666666666666668,23.444444444444446,17.055555555555557,12.388888888888888,20.38888888888889,18.33333333333333,25.0,14.166666666666666,23.38888888888889,13.666666666666668,21.888888888888893,14.222222222222223,18.38888888888889,15.999999999999998,11.444444444444445,10.833333333333334,23.38888888888889,16.5,19.5,18.05555555555556,15.999999999999998,17.444444444444443,11.11111111111111,15.166666666666664,23.111111111111107,17.61111111111111,15.499999999999998,15.61111111111111,9.27777777777778,12.0,9.77777777777778,12.777777777777777,13.166666666666668,12.555555555555555,13.777777777777777,13.11111111111111,14.055555555555554,13.777777777777777,18.111111111111107,26.22222222222222,14.333333333333332,24.444444444444443,13.555555555555554,14.055555555555554,12.055555555555555,12.5,17.11111111111111,14.27777777777778,9.5,10.555555555555555,14.27777777777778,15.499999999999998,12.333333333333334,15.277777777777777,15.72222222222222,11.166666666666668,14.11111111111111,17.11111111111111,11.77777777777778,24.88888888888889,23.94444444444444,14.444444444444445,18.77777777777777,24.666666666666668,11.38888888888889,25.05555555555555,16.666666666666668,16.38888888888889,19.444444444444443,8.944444444444445,15.555555555555555,35.666666666666664,21.77777777777778,21.27777777777777,10.777777777777777,11.61111111111111,22.0,15.22222222222222,23.5,10.333333333333334,23.666666666666664,7.611111111111112,22.444444444444446,15.0,16.555555555555554,13.055555555555555,12.999999999999998,11.944444444444445,16.77777777777778,24.111111111111114,14.611111111111107,20.944444444444446,9.444444444444445,11.833333333333332,12.333333333333334,9.888888888888888,15.88888888888889,14.611111111111107,23.722222222222225,24.55555555555556,18.722222222222225,24.27777777777778,21.333333333333336,18.61111111111111,11.777777777777779
16.944444444444443,21.11111111111111,15.555555555555555,17.61111111111111,29.05555555555556,9.72222222222222,17.666666666666664,12.5,17.388888888888886,13.333333333333332,12.999999999999998,12.27777777777778,19.77777777777777,8.777777777777777,11.944444444444445,11.944444444444445,12.999999999999998,10.777777777777777,11.11111111111111,14.5,11.833333333333332,17.72222222222222,16.222222222222225,25.72222222222222,16.666666666666668,11.944444444444445,20.33333333333333,18.000000000000004,24.72222222222222,13.833333333333332,23.33333333333333,13.055555555555555,21.38888888888889,13.944444444444445,16.944444444444443,15.166666666666664,11.11111111111111,11.11111111111111,23.77777777777777,15.88888888888889,19.88888888888889,17.72222222222222,17.88888888888889,17.22222222222222,10.999999999999998,14.000000000000002,23.22222222222222,17.22222222222222,15.166666666666664,14.388888888888888,11.61111111111111,11.500000000000002,9.611111111111107,12.388888888888888,12.833333333333334,12.27777777777778,13.499999999999998,12.777777777777777,13.722222222222223,13.333333333333332,19.666666666666668,27.77777777777778,13.88888888888889,23.77777777777777,13.22222222222222,14.833333333333334,11.61111111111111,12.055555555555555,16.77777777777778,14.000000000000002,9.055555555555554,10.72222222222222,16.166666666666668,15.22222222222222,11.77777777777778,15.0,15.38888888888889,11.166666666666668,13.777777777777777,16.88888888888889,11.38888888888889,25.222222222222225,22.88888888888889,14.055555555555554,17.388888888888886,23.722222222222225,11.166666666666668,24.833333333333336,16.38888888888889,16.277777777777775,18.33333333333333,8.277777777777777,14.77777777777778,35.94444444444444,20.33333333333333,22.83333333333333,10.499999999999998,11.500000000000002,21.333333333333336,14.611111111111107,25.05555555555555,10.055555555555555,23.94444444444444,7.777777777777778,21.72222222222221,14.666666666666666,15.333333333333334,12.72222222222222,12.666666666666664,11.500000000000002,16.38888888888889,23.277777777777786,14.222222222222223,19.72222222222222,9.000000000000002,11.333333333333332,11.944444444444445,12.22222222222222,15.38888888888889,14.388888888888888,23.33333333333333,24.22222222222221,18.61111111111111,24.22222222222221,22.333333333333336,17.555555555555557,11.555555555555554
18.444444444444446,20.55555555555556,15.22222222222222,17.166666666666664,26.83333333333333,9.555555555555555,20.166666666666664,11.555555555555554,20.0,12.944444444444445,14.944444444444445,11.944444444444445,19.05555555555556,8.38888888888889,11.555555555555554,11.61111111111111,12.388888888888888,10.388888888888893,10.611111111111112,16.833333333333332,11.833333333333332,16.72222222222222,15.833333333333332,27.333333333333336,16.277777777777775,11.444444444444445,19.72222222222222,17.77777777777778,24.111111111111114,13.555555555555554,22.83333333333333,12.555555555555555,20.222222222222225,14.11111111111111,16.166666666666668,14.444444444444445,11.11111111111111,13.166666666666668,23.55555555555556,15.333333333333334,19.944444444444446,17.666666666666664,19.77777777777777,17.055555555555557,12.333333333333334,13.333333333333332,23.277777777777786,16.944444444444443,14.944444444444445,13.499999999999998,14.5,11.055555555555555,10.833333333333334,11.888888888888888,12.5,12.22222222222222,13.11111111111111,12.5,13.444444444444446,13.555555555555554,20.88888888888889,29.111111111111114,13.722222222222223,22.166666666666668,13.444444444444446,16.72222222222222,11.11111111111111,12.111111111111107,16.444444444444446,13.666666666666668,8.555555555555555,12.333333333333334,17.77777777777778,15.0,11.444444444444445,14.833333333333334,16.555555555555554,12.88888888888889,13.499999999999998,16.666666666666668,11.055555555555555,25.33333333333333,20.72222222222222,13.833333333333332,16.61111111111111,22.77777777777778,11.944444444444445,23.94444444444444,16.222222222222225,15.944444444444446,17.22222222222222,7.722222222222221,14.000000000000002,35.94444444444444,18.38888888888889,23.94444444444444,10.388888888888893,12.999999999999998,19.88888888888889,14.888888888888888,26.166666666666664,10.0,23.77777777777777,9.166666666666666,20.72222222222222,14.333333333333332,14.444444444444445,12.444444444444445,12.111111111111107,11.11111111111111,16.055555555555554,21.888888888888893,13.88888888888889,18.94444444444444,8.61111111111111,10.944444444444446,11.722222222222223,14.444444444444445,15.0,14.333333333333332,22.27777777777777,23.38888888888889,20.0,23.666666666666664,23.000000000000004,15.88888888888889,11.333333333333332
19.388888888888893,20.38888888888889,14.888888888888888,16.61111111111111,23.61111111111111,11.055555555555555,22.27777777777777,10.944444444444446,22.444444444444446,12.72222222222222,16.666666666666668,11.722222222222223,18.666666666666664,8.111111111111112,11.166666666666668,11.222222222222223,12.0,11.555555555555554,10.166666666666664,19.166666666666668,13.722222222222223,16.055555555555554,16.444444444444446,28.55555555555556,16.11111111111111,10.999999999999998,18.277777777777786,17.555555555555557,22.83333333333333,13.22222222222222,21.77777777777778,12.111111111111107,18.000000000000004,16.055555555555554,15.499999999999998,13.777777777777777,12.88888888888889,15.055555555555555,22.77777777777778,14.944444444444445,19.61111111111111,19.05555555555556,21.611111111111114,17.11111111111111,13.833333333333332,12.833333333333334,22.88888888888889,16.77777777777778,14.611111111111107,12.72222222222222,17.27777777777778,10.833333333333334,12.72222222222222,11.555555555555554,12.27777777777778,13.61111111111111,12.777777777777777,12.22222222222222,13.277777777777777,14.944444444444445,21.666666666666668,30.72222222222222,14.222222222222223,19.388888888888893,15.833333333333332,18.833333333333336,10.72222222222222,14.000000000000002,16.11111111111111,13.444444444444446,8.22222222222222,14.166666666666666,19.388888888888893,16.277777777777775,11.888888888888888,14.611111111111107,18.55555555555556,14.611111111111107,13.333333333333332,16.77777777777778,10.72222222222222,25.38888888888889,19.166666666666668,13.666666666666668,15.944444444444446,22.0,13.555555555555554,22.166666666666668,15.999999999999998,16.333333333333332,16.38888888888889,7.222222222222222,13.333333333333332,35.666666666666664,16.77777777777778,24.55555555555556,10.611111111111112,14.666666666666666,17.666666666666664,17.61111111111111,27.111111111111107,12.388888888888888,22.944444444444443,10.944444444444446,19.27777777777778,13.944444444444445,13.555555555555554,12.5,11.77777777777778,10.777777777777777,15.72222222222222,19.666666666666668,13.555555555555554,18.33333333333333,8.333333333333334,10.611111111111112,11.61111111111111,16.222222222222225,14.555555555555555,15.111111111111112,20.33333333333333,21.666666666666668,21.77777777777778,22.55555555555556,23.5,14.444444444444445,11.11111111111111
19.77777777777777,23.166666666666668,14.555555555555555,15.777777777777777,21.666666666666668,12.833333333333334,24.22222222222221,10.388888888888893,24.72222222222222,13.944444444444445,18.166666666666668,13.166666666666668,20.222222222222225,7.88888888888889,12.0,12.444444444444445,11.500000000000002,13.944444444444445,9.833333333333334,21.27777777777777,15.666666666666668,15.61111111111111,18.33333333333333,29.444444444444443,18.277777777777786,10.666666666666668,16.61111111111111,17.666666666666664,20.33333333333333,13.055555555555555,19.944444444444446,11.61111111111111,16.444444444444446,18.277777777777786,14.833333333333334,13.333333333333332,14.77777777777778,16.61111111111111,21.44444444444444,14.5,18.77777777777777,20.777777777777786,23.000000000000004,18.88888888888889,15.277777777777777,12.388888888888888,22.11111111111111,17.166666666666664,15.555555555555555,12.055555555555555,18.94444444444444,11.888888888888888,14.444444444444445,12.72222222222222,13.666666666666668,15.72222222222222,12.5,11.944444444444445,14.77777777777778,16.833333333333332,22.333333333333336,31.22222222222222,16.444444444444446,17.83333333333333,18.22222222222222,20.88888888888889,11.277777777777777,15.72222222222222,15.833333333333332,14.72222222222222,7.944444444444443,15.944444444444446,20.72222222222222,19.22222222222221,13.666666666666668,15.61111111111111,20.83333333333333,16.444444444444446,14.611111111111107,18.88888888888889,10.499999999999998,24.77777777777777,18.111111111111107,13.555555555555554,15.444444444444445,21.333333333333336,15.22222222222222,19.833333333333336,17.055555555555557,18.22222222222222,15.38888888888889,8.499999999999998,14.388888888888888,35.05555555555555,15.61111111111111,24.77777777777777,12.999999999999998,16.555555555555554,16.333333333333332,20.166666666666664,27.666666666666664,14.666666666666666,21.27777777777777,12.833333333333334,16.833333333333332,13.555555555555554,12.555555555555555,14.611111111111107,12.055555555555555,10.944444444444446,15.555555555555555,18.444444444444446,13.333333333333332,17.83333333333333,7.944444444444443,11.38888888888889,11.38888888888889,17.83333333333333,14.333333333333332,17.333333333333336,19.05555555555556,20.166666666666664,23.33333333333333,20.27777777777778,23.722222222222225,13.666666666666668,11.11111111111111
19.833333333333336,25.611111111111107,14.222222222222223,15.111111111111112,20.500000000000004,14.5,25.944444444444446,10.0,26.666666666666664,16.11111111111111,19.444444444444443,15.333333333333334,22.333333333333336,7.722222222222221,14.222222222222223,14.5,11.11111111111111,16.222222222222225,11.055555555555555,22.83333333333333,17.666666666666664,15.22222222222222,20.38888888888889,29.944444444444446,20.83333333333333,11.500000000000002,15.38888888888889,19.27777777777778,19.0,12.833333333333334,18.55555555555556,11.277777777777777,15.61111111111111,20.27777777777778,14.388888888888888,12.999999999999998,16.5,18.05555555555556,19.166666666666668,14.27777777777778,16.77777777777778,22.333333333333336,24.05555555555556,20.83333333333333,16.444444444444446,12.055555555555555,20.444444444444443,19.111111111111114,18.111111111111107,11.61111111111111,19.55555555555556,14.166666666666666,15.999999999999998,14.944444444444445,15.944444444444446,17.333333333333336,12.27777777777778,12.055555555555555,16.833333333333332,18.55555555555556,22.666666666666664,32.0,18.88888888888889,16.944444444444443,20.11111111111111,22.38888888888889,13.38888888888889,17.27777777777778,15.444444444444445,16.944444444444443,7.999999999999999,17.388888888888886,21.611111111111114,22.27777777777777,15.499999999999998,18.111111111111107,22.77777777777778,18.111111111111107,16.5,21.11111111111111,10.999999999999998,23.666666666666664,17.5,13.722222222222223,14.888888888888888,20.777777777777786,16.77777777777778,18.38888888888889,18.833333333333336,19.944444444444446,14.72222222222222,10.333333333333334,17.61111111111111,33.666666666666664,14.77777777777778,24.55555555555556,15.499999999999998,18.33333333333333,15.499999999999998,22.27777777777777,27.83333333333333,15.777777777777777,18.666666666666664,14.833333333333334,13.944444444444445,13.22222222222222,11.944444444444445,17.0,13.722222222222223,12.833333333333334,17.0,17.72222222222222,13.444444444444446,17.27777777777778,7.944444444444443,13.444444444444446,11.61111111111111,19.05555555555556,15.999999999999998,19.166666666666668,18.277777777777786,19.33333333333333,24.72222222222222,18.77777777777777,23.666666666666664,13.055555555555555,13.055555555555555
19.666666666666668,27.166666666666668,14.000000000000002,14.72222222222222,19.388888888888893,16.055555555555554,27.5,9.388888888888888,28.38888888888889,17.77777777777778,20.33333333333333,17.333333333333336,24.388888888888893,7.333333333333335,16.277777777777775,16.61111111111111,10.72222222222222,18.000000000000004,13.333333333333332,23.88888888888889,19.388888888888893,14.833333333333334,22.22222222222222,30.11111111111111,23.05555555555556,13.666666666666668,14.555555555555555,21.0,18.166666666666668,12.944444444444445,17.77777777777778,10.777777777777777,15.055555555555555,21.83333333333333,13.777777777777777,12.555555555555555,18.000000000000004,19.166666666666668,17.444444444444443,16.11111111111111,15.444444444444445,23.722222222222225,24.833333333333336,22.55555555555556,17.444444444444443,11.666666666666666,18.77777777777777,20.83333333333333,20.777777777777786,11.222222222222223,20.0,16.333333333333332,17.27777777777778,17.11111111111111,17.83333333333333,18.55555555555556,12.111111111111107,14.055555555555554,19.111111111111114,20.05555555555556,22.666666666666664,32.611111111111114,20.72222222222222,16.166666666666668,21.666666666666668,23.444444444444446,15.499999999999998,18.722222222222225,15.166666666666664,18.94444444444444,9.666666666666666,18.722222222222225,22.11111111111111,24.388888888888893,17.11111111111111,20.55555555555556,24.27777777777778,19.33333333333333,18.22222222222222,23.05555555555556,12.833333333333334,21.5,16.944444444444443,14.888888888888888,14.27777777777778,20.38888888888889,18.166666666666668,17.333333333333336,20.611111111111107,21.55555555555556,13.88888888888889,12.22222222222222,20.11111111111111,32.05555555555556,14.000000000000002,23.88888888888889,17.5,19.833333333333336,14.888888888888888,24.166666666666664,27.722222222222225,16.61111111111111,16.666666666666668,16.666666666666668,12.72222222222222,12.999999999999998,11.555555555555554,19.27777777777778,15.61111111111111,14.611111111111107,19.111111111111114,17.333333333333336,15.833333333333332,16.77777777777778,9.72222222222222,15.277777777777777,14.000000000000002,19.944444444444446,18.111111111111107,20.72222222222222,17.61111111111111,18.61111111111111,25.88888888888889,17.944444444444443,23.444444444444446,12.555555555555555,15.166666666666664
19.22222222222221,28.61111111111111,13.777777777777777,14.388888888888888,18.444444444444446,17.333333333333336,29.0,9.055555555555554,29.611111111111107,18.88888888888889,20.944444444444446,18.77777777777777,26.05555555555556,7.722222222222221,17.88888888888889,18.33333333333333,10.499999999999998,19.444444444444443,15.277777777777777,24.72222222222222,20.611111111111107,14.444444444444445,23.833333333333336,29.88888888888889,24.944444444444446,15.666666666666668,13.833333333333332,22.83333333333333,17.388888888888886,14.611111111111107,17.055555555555557,10.555555555555555,14.5,22.944444444444443,13.444444444444446,12.166666666666666,19.166666666666668,20.0,16.38888888888889,18.833333333333336,14.555555555555555,25.0,25.38888888888889,24.0,18.33333333333333,11.11111111111111,17.83333333333333,22.38888888888889,22.55555555555556,10.833333333333334,20.11111111111111,18.111111111111107,18.38888888888889,18.88888888888889,19.33333333333333,19.666666666666668,12.111111111111107,16.222222222222225,20.72222222222222,21.222222222222225,22.27777777777777,33.05555555555556,22.05555555555556,15.555555555555555,22.83333333333333,24.111111111111114,17.333333333333336,19.833333333333336,14.888888888888888,20.55555555555556,11.38888888888889,19.77777777777777,22.11111111111111,25.72222222222222,18.5,22.11111111111111,25.33333333333333,20.33333333333333,19.72222222222222,24.55555555555556,14.388888888888888,20.05555555555556,16.444444444444446,16.38888888888889,13.88888888888889,20.05555555555556,19.166666666666668,16.333333333333332,22.11111111111111,22.88888888888889,13.333333333333332,14.166666666666666,22.05555555555556,30.72222222222222,13.166666666666668,22.88888888888889,18.88888888888889,20.83333333333333,14.222222222222223,25.77777777777778,27.166666666666668,17.333333333333336,15.277777777777777,18.33333333333333,11.77777777777778,12.72222222222222,11.333333333333332,21.05555555555556,17.27777777777778,16.166666666666668,21.166666666666664,16.88888888888889,18.000000000000004,16.38888888888889,11.555555555555554,16.944444444444443,16.11111111111111,20.72222222222222,20.05555555555556,21.83333333333333,17.11111111111111,18.111111111111107,26.77777777777778,17.444444444444443,22.55555555555556,12.22222222222222,16.61111111111111
