station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
26.611111111111114,24.72222222222222,20.611111111111107,17.666666666666664,19.111111111111114,31.38888888888889,22.166666666666668,12.27777777777778,24.666666666666668,28.61111111111111,22.38888888888889,28.05555555555556,34.72222222222222,22.722222222222225,25.05555555555555,22.944444444444443,20.72222222222222,18.61111111111111,28.5,28.05555555555556,27.666666666666664,25.27777777777778,26.27777777777777,31.611111111111114,23.77777777777777,18.77777777777777,19.22222222222221,32.77777777777778,25.55555555555556,25.444444444444443,19.27777777777778,22.38888888888889,17.5,21.44444444444444,21.55555555555556,23.77777777777777,18.722222222222225,18.77777777777777,20.944444444444446,37.22222222222222,29.33333333333333,28.38888888888889,20.444444444444443,30.55555555555556,19.77777777777777,28.22222222222222,19.61111111111111,30.444444444444443,24.05555555555556,22.05555555555556,17.83333333333333,25.166666666666664,28.22222222222222,22.666666666666664,26.333333333333336,23.277777777777786,29.55555555555556,25.72222222222222,31.11111111111111,21.38888888888889,19.61111111111111,33.05555555555556,21.222222222222225,30.72222222222222,21.333333333333336,24.05555555555556,18.55555555555556,23.666666666666664,29.33333333333333,24.22222222222221,29.0,20.500000000000004,20.0,20.500000000000004,28.166666666666668,30.222222222222225,29.88888888888889,18.33333333333333,24.0,23.33333333333333,19.88888888888889,31.44444444444444,24.05555555555556,18.722222222222225,21.55555555555556,33.166666666666664,19.5,25.05555555555555,22.38888888888889,19.77777777777777,35.33333333333333,21.222222222222225,23.666666666666664,26.55555555555556,17.77777777777778,19.388888888888893,17.944444444444443,20.05555555555556,35.44444444444444,37.05555555555556,33.833333333333336,14.944444444444445,14.555555555555555,29.388888888888893,16.77777777777778,22.27777777777777,18.88888888888889,21.888888888888893,24.944444444444446,17.83333333333333,30.27777777777778,23.22222222222222,28.000000000000004,30.611111111111107,21.27777777777777,29.0,20.05555555555556,22.77777777777778,18.33333333333333,21.11111111111111,22.11111111111111,25.77777777777778,22.27777777777777,23.38888888888889,21.944444444444443,22.77777777777778,17.22222222222222
26.666666666666664,24.444444444444443,20.500000000000004,17.444444444444443,18.22222222222222,32.0,24.388888888888893,11.833333333333332,22.88888888888889,28.27777777777778,22.166666666666668,28.38888888888889,33.55555555555556,22.5,24.22222222222221,22.38888888888889,20.666666666666668,18.38888888888889,28.61111111111111,29.388888888888893,28.94444444444444,24.944444444444446,25.500000000000004,29.55555555555556,23.22222222222222,18.5,19.0,33.0,24.666666666666668,25.0,19.0,22.05555555555556,17.22222222222222,21.166666666666664,21.333333333333336,23.33333333333333,18.55555555555556,18.5,20.72222222222222,38.0,29.55555555555556,26.611111111111114,20.27777777777778,29.666666666666668,21.666666666666668,28.666666666666664,19.27777777777778,31.0,23.833333333333336,21.83333333333333,17.61111111111111,26.44444444444444,28.000000000000004,22.38888888888889,27.27777777777777,23.111111111111107,29.22222222222221,25.27777777777778,30.83333333333333,21.05555555555556,19.33333333333333,31.666666666666664,20.944444444444446,30.77777777777778,21.11111111111111,23.444444444444446,18.33333333333333,25.33333333333333,29.5,23.94444444444444,29.111111111111114,22.27777777777777,19.88888888888889,20.222222222222225,28.666666666666664,30.166666666666664,27.83333333333333,20.222222222222225,23.666666666666664,25.166666666666664,19.61111111111111,30.55555555555556,23.77777777777777,18.666666666666664,21.222222222222225,32.83333333333333,19.22222222222221,24.388888888888893,22.22222222222222,19.55555555555556,34.888888888888886,20.611111111111107,24.05555555555556,28.77777777777777,17.5,19.0,17.72222222222222,19.72222222222222,36.05555555555556,38.0,32.83333333333333,14.72222222222222,14.166666666666666,30.27777777777778,16.444444444444446,22.944444444444443,18.77777777777777,24.388888888888893,26.22222222222222,17.555555555555557,30.166666666666664,23.166666666666668,27.111111111111107,30.38888888888889,21.05555555555556,29.111111111111114,19.88888888888889,22.11111111111111,18.111111111111107,20.88888888888889,21.77777777777778,25.27777777777778,22.11111111111111,23.05555555555556,21.72222222222221,24.833333333333336,17.055555555555557
26.611111111111114,24.72222222222222,20.38888888888889,17.388888888888886,17.444444444444443,32.11111111111111,26.55555555555556,11.666666666666666,21.333333333333336,27.77777777777778,22.05555555555556,28.5,32.388888888888886,22.27777777777777,23.77777777777777,22.05555555555556,22.05555555555556,18.166666666666668,28.33333333333333,30.27777777777778,29.833333333333336,24.833333333333336,24.88888888888889,27.77777777777778,22.83333333333333,18.88888888888889,18.722222222222225,32.88888888888889,24.111111111111114,24.666666666666668,18.722222222222225,21.72222222222221,17.0,21.222222222222225,21.166666666666664,22.88888888888889,18.5,18.277777777777786,20.611111111111107,38.44444444444444,29.77777777777777,25.666666666666668,20.11111111111111,28.000000000000004,23.61111111111111,28.72222222222222,19.05555555555556,31.22222222222222,23.61111111111111,21.611111111111114,17.5,27.22222222222222,27.333333333333336,22.166666666666668,27.83333333333333,22.944444444444443,28.38888888888889,24.944444444444446,30.27777777777778,20.83333333333333,19.166666666666668,30.611111111111107,20.777777777777786,30.72222222222222,20.88888888888889,22.944444444444443,18.55555555555556,26.72222222222221,29.444444444444443,23.666666666666664,29.0,24.05555555555556,19.77777777777777,20.27777777777778,28.833333333333336,29.88888888888889,26.11111111111111,22.38888888888889,23.33333333333333,27.444444444444446,19.388888888888893,28.77777777777777,23.38888888888889,18.61111111111111,20.944444444444446,32.27777777777777,18.94444444444444,23.77777777777777,23.000000000000004,19.33333333333333,34.166666666666664,20.0,26.83333333333333,30.55555555555556,17.333333333333336,18.77777777777777,17.555555555555557,19.388888888888893,36.16666666666666,38.55555555555556,31.72222222222221,14.611111111111107,15.38888888888889,30.500000000000004,16.222222222222225,23.22222222222222,18.666666666666664,26.666666666666664,27.166666666666668,17.388888888888886,29.72222222222222,23.277777777777786,26.5,30.0,20.777777777777786,28.94444444444444,19.72222222222222,21.5,17.88888888888889,20.777777777777786,21.5,24.88888888888889,21.944444444444443,22.83333333333333,21.5,26.77777777777778,16.833333333333332
26.11111111111111,27.0,20.33333333333333,17.388888888888886,16.666666666666668,31.666666666666664,28.55555555555556,11.555555555555554,20.222222222222225,27.05555555555556,22.0,28.22222222222222,31.333333333333336,22.11111111111111,23.277777777777786,21.72222222222221,23.77777777777777,18.833333333333336,27.666666666666664,30.666666666666668,30.33333333333333,24.444444444444443,24.27777777777778,26.333333333333336,22.444444444444446,20.666666666666668,18.61111111111111,32.27777777777777,23.722222222222225,24.33333333333333,18.55555555555556,21.44444444444444,16.88888888888889,22.722222222222225,21.0,22.666666666666664,20.27777777777778,18.166666666666668,20.33333333333333,38.5,29.55555555555556,25.05555555555555,21.611111111111114,25.500000000000004,25.38888888888889,28.55555555555556,18.833333333333336,31.27777777777777,23.444444444444446,21.38888888888889,17.444444444444443,27.88888888888889,26.0,21.944444444444443,28.111111111111107,22.77777777777778,27.333333333333336,24.444444444444443,29.388888888888893,20.500000000000004,19.61111111111111,28.55555555555556,20.666666666666668,30.222222222222225,21.05555555555556,22.38888888888889,20.33333333333333,27.83333333333333,29.22222222222221,23.444444444444446,28.27777777777778,25.55555555555556,19.72222222222222,22.333333333333336,28.61111111111111,29.388888888888893,25.11111111111111,24.55555555555556,23.05555555555556,29.33333333333333,19.166666666666668,26.27777777777777,23.000000000000004,18.666666666666664,20.666666666666668,30.944444444444446,18.722222222222225,23.166666666666668,24.77777777777777,19.166666666666668,32.72222222222222,19.444444444444443,29.111111111111114,31.944444444444443,19.05555555555556,18.55555555555556,17.388888888888886,19.05555555555556,35.833333333333336,38.72222222222222,30.611111111111107,14.444444444444445,17.72222222222222,30.05555555555555,16.833333333333332,23.444444444444446,18.5,28.22222222222222,27.88888888888889,17.27777777777778,29.166666666666664,25.222222222222225,26.11111111111111,29.27777777777778,20.611111111111107,28.33333333333333,19.55555555555556,21.0,18.38888888888889,20.611111111111107,21.27777777777777,24.444444444444443,21.83333333333333,22.5,21.333333333333336,27.722222222222225,16.666666666666668
25.38888888888889,29.05555555555556,20.38888888888889,18.88888888888889,16.222222222222225,30.11111111111111,30.11111111111111,13.166666666666668,19.33333333333333,26.0,21.888888888888893,27.77777777777778,30.33333333333333,21.944444444444443,22.83333333333333,21.5,25.666666666666668,20.666666666666668,26.38888888888889,31.11111111111111,30.55555555555556,24.55555555555556,23.833333333333336,25.05555555555555,22.27777777777777,22.55555555555556,20.0,31.38888888888889,23.277777777777786,24.0,19.55555555555556,21.166666666666664,18.722222222222225,24.77777777777777,21.333333333333336,22.38888888888889,22.22222222222222,18.22222222222222,20.666666666666668,38.22222222222222,28.72222222222222,24.55555555555556,23.88888888888889,24.33333333333333,26.611111111111114,27.83333333333333,19.61111111111111,30.88888888888889,23.277777777777786,21.38888888888889,17.5,28.22222222222222,24.22222222222221,21.83333333333333,28.22222222222222,22.61111111111111,26.0,24.05555555555556,27.77777777777778,20.611111111111107,21.333333333333336,28.55555555555556,20.83333333333333,29.27777777777778,22.722222222222225,22.0,22.22222222222222,28.61111111111111,28.833333333333336,23.277777777777786,27.111111111111107,26.83333333333333,20.11111111111111,24.77777777777777,28.111111111111107,28.72222222222222,24.5,26.333333333333336,22.83333333333333,30.72222222222222,20.611111111111107,25.222222222222225,22.722222222222225,19.444444444444443,21.611111111111114,29.5,19.22222222222221,22.61111111111111,26.72222222222221,20.72222222222222,31.22222222222222,19.0,31.0,32.94444444444444,21.38888888888889,18.722222222222225,17.166666666666664,18.833333333333336,34.833333333333336,38.388888888888886,29.5,16.277777777777775,20.166666666666664,28.5,20.38888888888889,23.61111111111111,18.61111111111111,29.33333333333333,28.33333333333333,19.5,27.944444444444443,27.27777777777777,25.83333333333333,27.77777777777778,20.444444444444443,27.0,19.388888888888893,20.666666666666668,20.166666666666664,21.27777777777777,21.55555555555556,24.05555555555556,22.444444444444446,22.166666666666668,22.61111111111111,28.000000000000004,16.61111111111111
24.27777777777778,30.55555555555556,21.333333333333336,20.38888888888889,15.999999999999998,27.27777777777777,31.55555555555556,15.72222222222222,18.5,25.444444444444443,23.166666666666668,27.0,29.27777777777778,21.83333333333333,22.333333333333336,21.333333333333336,27.166666666666668,22.722222222222225,24.166666666666664,30.944444444444446,30.444444444444443,25.83333333333333,23.38888888888889,24.05555555555556,22.11111111111111,24.111111111111114,22.05555555555556,30.11111111111111,22.944444444444443,23.77777777777777,21.611111111111114,21.05555555555556,21.11111111111111,26.72222222222221,23.000000000000004,22.166666666666668,24.22222222222221,19.944444444444446,22.5,37.44444444444445,27.27777777777777,24.05555555555556,25.88888888888889,23.666666666666664,27.5,26.27777777777777,21.38888888888889,30.0,24.388888888888893,22.22222222222222,19.33333333333333,28.38888888888889,23.05555555555556,22.666666666666664,28.05555555555556,22.5,25.222222222222225,23.77777777777777,25.83333333333333,21.77777777777778,23.22222222222222,27.5,22.55555555555556,27.22222222222222,24.833333333333336,21.611111111111114,24.111111111111114,29.111111111111114,28.33333333333333,23.166666666666668,25.05555555555555,27.666666666666664,20.88888888888889,26.888888888888893,27.166666666666668,27.61111111111111,24.0,27.61111111111111,22.55555555555556,31.888888888888893,22.944444444444443,24.666666666666668,22.5,20.72222222222222,23.61111111111111,28.38888888888889,20.72222222222222,22.11111111111111,28.166666666666668,22.944444444444443,30.11111111111111,18.61111111111111,32.55555555555555,33.77777777777778,24.05555555555556,20.0,17.27777777777778,18.666666666666664,32.388888888888886,37.83333333333333,28.666666666666664,18.833333333333336,22.5,25.666666666666668,24.72222222222222,23.5,20.27777777777778,29.944444444444446,28.61111111111111,21.83333333333333,25.666666666666668,28.88888888888889,25.55555555555556,25.944444444444446,21.44444444444444,24.72222222222222,19.22222222222221,20.222222222222225,22.11111111111111,23.77777777777777,23.55555555555556,23.722222222222225,24.444444444444443,21.888888888888893,24.833333333333336,27.944444444444443,16.61111111111111
22.944444444444443,31.83333333333333,22.666666666666664,21.83333333333333,18.722222222222225,25.72222222222222,32.83333333333333,17.77777777777778,17.666666666666664,25.0,24.72222222222222,25.72222222222222,28.33333333333333,23.000000000000004,22.0,21.166666666666664,28.33333333333333,24.5,22.55555555555556,30.611111111111107,30.05555555555555,27.22222222222222,23.000000000000004,23.38888888888889,22.166666666666668,25.33333333333333,24.166666666666664,28.000000000000004,22.722222222222225,25.11111111111111,23.666666666666664,22.444444444444446,23.166666666666668,28.22222222222222,24.88888888888889,21.944444444444443,25.83333333333333,21.611111111111114,24.611111111111107,35.61111111111111,24.77777777777777,23.666666666666664,27.444444444444446,23.166666666666668,28.05555555555556,23.166666666666668,23.33333333333333,27.55555555555555,26.5,23.833333333333336,21.44444444444444,28.111111111111107,22.38888888888889,24.33333333333333,27.722222222222225,22.444444444444446,24.88888888888889,23.444444444444446,24.944444444444446,23.33333333333333,24.88888888888889,26.611111111111114,24.666666666666668,24.833333333333336,26.77777777777778,21.27777777777777,25.55555555555556,29.33333333333333,27.666666666666664,24.0,24.33333333333333,28.33333333333333,22.05555555555556,28.55555555555556,25.77777777777778,26.166666666666664,23.5,28.38888888888889,22.5,32.5,25.11111111111111,24.0,22.27777777777777,22.333333333333336,25.666666666666668,27.444444444444446,22.55555555555556,21.5,29.166666666666664,25.05555555555555,29.111111111111114,19.55555555555556,33.94444444444444,34.27777777777778,26.611111111111114,21.72222222222221,18.55555555555556,18.722222222222225,30.666666666666668,36.16666666666666,28.22222222222222,19.944444444444446,24.77777777777777,23.33333333333333,27.88888888888889,23.166666666666668,22.166666666666668,30.33333333333333,28.33333333333333,23.77777777777777,24.444444444444443,30.05555555555555,25.222222222222225,25.11111111111111,23.38888888888889,23.277777777777786,19.111111111111114,19.944444444444446,23.833333333333336,25.944444444444446,25.55555555555556,23.38888888888889,26.44444444444444,21.72222222222221,26.77777777777778,27.666666666666664,17.83333333333333
21.666666666666668,33.0,24.27777777777778,22.83333333333333,21.222222222222225,24.611111111111107,33.55555555555556,19.88888888888889,16.88888888888889,24.666666666666668,26.27777777777777,24.388888888888893,27.722222222222225,24.444444444444443,21.611111111111114,22.11111111111111,29.27777777777778,25.83333333333333,21.666666666666668,30.11111111111111,29.111111111111114,28.72222222222222,22.722222222222225,22.666666666666664,24.05555555555556,26.27777777777777,25.83333333333333,26.72222222222221,22.444444444444446,27.111111111111107,25.444444444444443,24.666666666666668,24.944444444444446,29.22222222222221,26.5,22.11111111111111,27.111111111111107,23.05555555555556,26.27777777777777,34.05555555555555,23.444444444444446,23.38888888888889,28.5,22.722222222222225,28.27777777777778,21.5,25.05555555555555,24.77777777777777,28.33333333333333,25.666666666666668,24.22222222222221,27.55555555555555,21.888888888888893,26.166666666666664,27.0,23.61111111111111,24.5,23.166666666666668,24.27777777777778,24.88888888888889,26.22222222222222,25.666666666666668,26.611111111111114,23.722222222222225,28.27777777777778,21.05555555555556,26.666666666666664,29.27777777777778,26.888888888888893,25.666666666666668,23.444444444444446,28.72222222222222,23.666666666666664,29.5,24.833333333333336,25.33333333333333,23.05555555555556,28.94444444444444,23.77777777777777,32.83333333333333,26.944444444444443,23.5,23.38888888888889,23.88888888888889,27.38888888888889,26.72222222222221,24.33333333333333,21.55555555555556,29.77777777777777,26.888888888888893,28.22222222222222,21.166666666666664,35.0,34.38888888888889,28.833333333333336,24.0,20.166666666666664,19.77777777777777,29.166666666666664,34.49999999999999,29.27777777777778,20.83333333333333,26.666666666666664,21.888888888888893,29.55555555555556,22.722222222222225,24.0,30.55555555555556,27.83333333333333,25.38888888888889,23.722222222222225,30.666666666666668,24.944444444444446,24.5,25.222222222222225,22.55555555555556,19.0,19.72222222222222,25.27777777777778,27.55555555555555,27.166666666666668,23.111111111111107,28.111111111111107,23.111111111111107,28.38888888888889,27.22222222222222,19.111111111111114
21.11111111111111,33.833333333333336,25.83333333333333,23.22222222222222,23.77777777777777,23.833333333333336,33.833333333333336,21.888888888888893,16.38888888888889,24.22222222222221,27.55555555555555,23.77777777777777,27.38888888888889,25.77777777777778,21.333333333333336,23.833333333333336,29.77777777777777,26.83333333333333,21.05555555555556,29.166666666666664,26.944444444444443,29.88888888888889,22.5,21.888888888888893,26.11111111111111,27.05555555555556,27.111111111111107,26.11111111111111,22.22222222222222,29.0,26.83333333333333,26.83333333333333,26.11111111111111,29.88888888888889,27.666666666666664,23.666666666666664,27.88888888888889,24.166666666666664,27.444444444444446,32.666666666666664,22.61111111111111,23.05555555555556,29.5,22.38888888888889,28.38888888888889,20.500000000000004,26.333333333333336,23.722222222222225,29.611111111111107,27.166666666666668,25.944444444444446,26.38888888888889,21.44444444444444,27.83333333333333,25.77777777777778,25.27777777777778,24.166666666666664,23.22222222222222,23.722222222222225,26.333333333333336,27.166666666666668,24.88888888888889,27.944444444444443,23.000000000000004,29.33333333333333,20.83333333333333,27.5,28.666666666666664,26.666666666666664,27.22222222222222,23.05555555555556,28.72222222222222,25.55555555555556,30.0,24.0,24.77777777777777,22.666666666666664,29.166666666666664,25.77777777777778,32.94444444444444,28.22222222222222,23.05555555555556,25.38888888888889,24.77777777777777,28.72222222222222,26.0,25.83333333333333,23.444444444444446,30.11111111111111,28.22222222222222,27.38888888888889,23.000000000000004,35.666666666666664,34.22222222222222,30.55555555555556,26.44444444444444,22.333333333333336,21.27777777777777,28.22222222222222,33.22222222222222,31.0,21.666666666666668,28.166666666666668,20.444444444444443,31.05555555555556,22.11111111111111,24.77777777777777,30.222222222222225,26.666666666666664,26.611111111111114,23.05555555555556,31.0,24.666666666666668,24.111111111111114,26.83333333333333,21.944444444444443,19.0,19.61111111111111,26.333333333333336,28.833333333333336,28.55555555555556,22.88888888888889,29.27777777777778,25.166666666666664,29.611111111111107,26.38888888888889,20.38888888888889
20.777777777777786,34.61111111111111,26.666666666666664,23.33333333333333,26.22222222222222,23.000000000000004,33.44444444444444,23.722222222222225,15.944444444444446,23.77777777777777,28.55555555555556,23.33333333333333,28.88888888888889,26.888888888888893,21.05555555555556,25.83333333333333,30.05555555555555,27.444444444444446,20.55555555555556,27.61111111111111,24.944444444444446,30.944444444444446,22.27777777777777,21.166666666666664,28.000000000000004,27.55555555555555,27.944444444444443,25.500000000000004,22.0,30.55555555555556,27.77777777777778,28.55555555555556,26.888888888888893,30.33333333333333,28.5,25.611111111111107,28.444444444444446,25.166666666666664,28.22222222222222,31.44444444444444,21.888888888888893,22.77777777777778,29.944444444444446,22.11111111111111,28.166666666666668,19.833333333333336,27.333333333333336,23.22222222222222,30.38888888888889,28.33333333333333,26.83333333333333,24.22222222222221,21.05555555555556,29.111111111111114,24.444444444444443,26.72222222222221,23.94444444444444,24.72222222222222,23.166666666666668,27.38888888888889,27.88888888888889,22.83333333333333,28.88888888888889,22.5,30.0,20.55555555555556,28.000000000000004,27.88888888888889,26.55555555555556,28.5,22.22222222222222,28.38888888888889,27.22222222222222,30.222222222222225,23.277777777777786,24.388888888888893,22.38888888888889,29.0,27.5,33.05555555555556,29.166666666666664,22.722222222222225,27.333333333333336,24.944444444444446,29.72222222222222,25.38888888888889,26.944444444444443,25.88888888888889,30.222222222222225,29.111111111111114,26.611111111111114,24.72222222222222,36.16666666666666,33.55555555555556,31.888888888888893,28.55555555555556,24.22222222222221,23.444444444444446,27.333333333333336,32.16666666666667,33.0,22.444444444444446,29.166666666666664,19.166666666666668,32.333333333333336,21.27777777777777,25.33333333333333,29.611111111111107,25.11111111111111,27.38888888888889,22.61111111111111,30.944444444444446,24.444444444444443,23.666666666666664,28.22222222222222,21.5,19.111111111111114,19.444444444444443,27.111111111111107,29.666666666666668,29.444444444444443,23.77777777777777,30.11111111111111,27.05555555555556,30.611111111111107,25.11111111111111,21.11111111111111
