station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
19.05555555555556,10.277777777777777,11.444444444444445,11.500000000000002,15.444444444444445,8.777777777777777,9.5,10.999999999999998,12.611111111111112,9.11111111111111,10.055555555555555,11.166666666666668,17.72222222222222,9.222222222222223,7.999999999999999,11.833333333333332,6.722222222222223,3.2222222222222205,4.11111111111111,17.27777777777778,7.444444444444444,11.61111111111111,8.777777777777777,8.111111111111112,10.499999999999998,11.166666666666668,7.722222222222221,11.833333333333332,11.222222222222223,6.388888888888888,8.499999999999998,8.88888888888889,7.611111111111112,8.833333333333332,15.88888888888889,11.11111111111111,13.38888888888889,4.833333333333335,10.944444444444446,18.05555555555556,9.222222222222223,11.166666666666668,7.111111111111109,11.333333333333332,6.666666666666666,9.833333333333334,6.61111111111111,9.611111111111107,12.0,5.7222222222222205,8.444444444444446,6.833333333333331,5.9444444444444455,7.222222222222222,7.444444444444444,7.277777777777779,10.944444444444446,8.944444444444445,15.833333333333332,10.666666666666668,5.0,6.500000000000002,9.555555555555555,9.77777777777778,10.833333333333334,9.000000000000002,9.72222222222222,14.888888888888888,12.611111111111112,6.944444444444445,8.111111111111112,5.833333333333333,9.77777777777778,16.666666666666668,4.11111111111111,10.444444444444445,14.72222222222222,9.72222222222222,11.11111111111111,14.222222222222223,13.333333333333332,18.88888888888889,9.5,11.333333333333332,10.555555555555555,9.166666666666666,6.333333333333332,4.61111111111111,13.38888888888889,15.0,7.166666666666666,3.4999999999999982,11.833333333333332,4.388888888888888,19.61111111111111,10.611111111111112,9.833333333333334,10.333333333333334,10.666666666666668,10.111111111111112,12.833333333333334,14.555555555555555,9.944444444444445,9.77777777777778,5.0,10.555555555555555,7.166666666666666,8.166666666666668,5.222222222222221,9.833333333333334,10.0,9.555555555555555,12.5,12.333333333333334,10.88888888888889,4.444444444444445,10.0,7.333333333333335,8.88888888888889,8.055555555555555,13.777777777777777,12.166666666666666,14.666666666666666,9.944444444444445,14.27777777777778,9.888888888888888,17.88888888888889
18.88888888888889,9.888888888888888,11.166666666666668,10.999999999999998,15.666666666666668,8.333333333333334,9.000000000000002,10.22222222222222,10.444444444444445,8.777777777777777,9.611111111111107,12.555555555555555,18.22222222222222,9.000000000000002,7.555555555555556,10.111111111111112,6.277777777777776,3.277777777777777,3.8333333333333326,15.999999999999998,7.666666666666665,11.333333333333332,8.499999999999998,7.333333333333335,10.22222222222222,9.666666666666666,7.444444444444444,11.444444444444445,10.88888888888889,6.277777777777776,8.166666666666668,8.499999999999998,7.277777777777779,8.555555555555555,15.666666666666668,10.777777777777777,13.61111111111111,4.500000000000001,10.444444444444445,16.11111111111111,8.777777777777777,10.055555555555555,6.77777777777778,11.055555555555555,7.944444444444443,10.999999999999998,6.388888888888888,9.388888888888888,11.666666666666666,5.555555555555555,12.22222222222222,6.388888888888888,5.0,6.888888888888888,7.222222222222222,7.055555555555557,10.277777777777777,8.61111111111111,16.11111111111111,10.277777777777777,4.555555555555557,6.0555555555555545,9.388888888888888,9.388888888888888,10.333333333333334,8.666666666666668,10.777777777777777,14.27777777777778,12.27777777777778,6.666666666666666,7.555555555555556,5.555555555555555,9.5,16.61111111111111,3.888888888888889,10.166666666666664,13.444444444444446,9.27777777777778,10.611111111111112,14.444444444444445,12.999999999999998,17.11111111111111,9.166666666666666,10.999999999999998,10.277777777777777,9.000000000000002,6.0555555555555545,4.222222222222223,13.11111111111111,14.333333333333332,6.444444444444445,2.999999999999999,11.166666666666668,6.888888888888888,19.55555555555556,10.444444444444445,9.611111111111107,9.888888888888888,10.166666666666664,9.666666666666666,12.166666666666666,12.777777777777777,9.388888888888888,10.72222222222222,4.888888888888888,10.444444444444445,7.000000000000001,7.833333333333334,4.944444444444444,9.444444444444445,9.5,9.222222222222223,12.22222222222222,12.055555555555555,9.444444444444445,4.11111111111111,9.77777777777778,7.000000000000001,7.88888888888889,7.944444444444443,11.944444444444445,11.666666666666666,12.777777777777777,9.611111111111107,14.000000000000002,9.666666666666666,17.61111111111111
18.61111111111111,9.444444444444445,10.88888888888889,10.833333333333334,15.555555555555555,7.999999999999999,8.61111111111111,9.555555555555555,8.444444444444446,8.61111111111111,9.27777777777778,13.666666666666668,18.38888888888889,8.22222222222222,7.166666666666666,8.833333333333332,5.9444444444444455,5.055555555555556,5.444444444444443,13.88888888888889,9.611111111111107,10.944444444444446,8.166666666666668,6.666666666666666,9.888888888888888,8.333333333333334,7.166666666666666,11.166666666666668,10.611111111111112,6.0555555555555545,7.88888888888889,8.166666666666668,6.888888888888888,8.22222222222222,14.72222222222222,10.388888888888893,13.444444444444446,4.222222222222223,10.055555555555555,14.72222222222222,8.111111111111112,9.555555555555555,6.555555555555554,10.777777777777777,9.11111111111111,11.722222222222223,7.666666666666665,9.555555555555555,11.166666666666668,6.944444444444445,15.944444444444446,5.9444444444444455,4.222222222222223,6.61111111111111,7.166666666666666,7.166666666666666,9.888888888888888,8.333333333333334,15.88888888888889,9.944444444444445,4.222222222222223,4.61111111111111,9.11111111111111,9.11111111111111,9.944444444444445,8.277777777777777,11.61111111111111,12.833333333333334,12.0,6.388888888888888,7.111111111111109,5.999999999999998,9.27777777777778,16.166666666666668,3.722222222222224,10.0,11.666666666666666,8.833333333333332,10.333333333333334,14.27777777777778,12.5,16.222222222222225,9.000000000000002,10.833333333333334,10.055555555555555,8.722222222222223,5.833333333333333,3.944444444444445,12.944444444444445,12.88888888888889,5.888888888888889,2.7777777777777777,10.666666666666668,9.166666666666666,19.0,10.277777777777777,9.444444444444445,9.5,9.833333333333334,9.222222222222223,11.61111111111111,11.555555555555554,9.000000000000002,11.333333333333332,5.0,10.333333333333334,6.77777777777778,7.555555555555556,4.666666666666666,8.944444444444445,9.055555555555554,8.944444444444445,11.833333333333332,11.833333333333332,7.88888888888889,3.6666666666666674,9.555555555555555,6.500000000000002,7.111111111111109,7.88888888888889,10.666666666666668,11.277777777777777,11.61111111111111,9.27777777777778,12.88888888888889,9.444444444444445,17.27777777777778
17.77777777777778,9.166666666666666,10.777777777777777,10.777777777777777,14.944444444444445,7.88888888888889,8.22222222222222,8.88888888888889,7.611111111111112,8.38888888888889,8.944444444444445,14.388888888888888,18.000000000000004,6.77777777777778,6.833333333333331,7.999999999999999,5.7222222222222205,6.833333333333331,7.666666666666665,12.444444444444445,11.500000000000002,10.666666666666668,8.61111111111111,6.222222222222223,9.666666666666666,7.388888888888887,7.388888888888887,10.833333333333334,10.444444444444445,5.888888888888889,7.666666666666665,8.055555555555555,6.666666666666666,7.999999999999999,12.72222222222222,10.166666666666664,12.777777777777777,3.888888888888889,9.666666666666666,13.61111111111111,7.722222222222221,8.88888888888889,6.388888888888888,10.611111111111112,10.055555555555555,12.0,9.27777777777778,11.38888888888889,10.833333333333334,8.88888888888889,18.277777777777786,5.777777777777777,3.611111111111111,8.333333333333334,9.166666666666666,9.000000000000002,9.5,8.111111111111112,15.111111111111112,9.611111111111107,4.000000000000002,5.277777777777778,10.444444444444445,8.833333333333332,9.611111111111107,7.944444444444443,11.944444444444445,11.722222222222223,11.722222222222223,6.222222222222223,6.77777777777778,7.666666666666665,9.166666666666666,14.944444444444445,3.888888888888889,11.944444444444445,10.555555555555555,8.444444444444446,10.055555555555555,13.11111111111111,12.055555555555555,15.499999999999998,10.444444444444445,10.72222222222222,9.944444444444445,8.499999999999998,7.111111111111109,3.611111111111111,12.833333333333334,11.333333333333332,5.499999999999999,4.555555555555557,10.055555555555555,11.277777777777777,17.444444444444443,10.22222222222222,10.0,9.166666666666666,9.5,9.388888888888888,11.166666666666668,10.666666666666668,8.666666666666668,11.444444444444445,8.777777777777777,11.888888888888888,8.722222222222223,7.333333333333335,4.444444444444445,8.555555555555555,8.666666666666668,8.777777777777777,11.555555555555554,11.555555555555554,6.833333333333331,3.333333333333333,9.5,6.222222222222223,6.500000000000002,8.555555555555555,9.944444444444445,10.88888888888889,10.833333333333334,9.000000000000002,11.055555555555555,9.388888888888888,16.555555555555554
16.5,8.777777777777777,10.833333333333334,10.666666666666668,13.055555555555555,9.555555555555555,7.88888888888889,8.38888888888889,7.055555555555557,8.277777777777777,8.722222222222223,14.77777777777778,16.38888888888889,5.9444444444444455,6.555555555555554,7.388888888888887,5.38888888888889,8.499999999999998,9.666666666666666,11.277777777777777,13.38888888888889,10.333333333333334,10.333333333333334,5.777777777777777,9.611111111111107,6.61111111111111,9.055555555555554,10.72222222222222,10.22222222222222,6.277777777777776,9.11111111111111,7.999999999999999,6.500000000000002,7.833333333333334,11.444444444444445,9.888888888888888,11.222222222222223,3.6666666666666674,9.333333333333332,12.555555555555555,7.444444444444444,8.555555555555555,6.222222222222223,10.444444444444445,10.777777777777777,12.055555555555555,10.944444444444446,13.055555555555555,10.499999999999998,10.777777777777777,19.166666666666668,5.555555555555555,3.1666666666666683,10.555555555555555,11.555555555555554,11.166666666666668,9.222222222222223,7.833333333333334,12.999999999999998,9.27777777777778,3.722222222222224,5.166666666666665,12.999999999999998,8.61111111111111,9.388888888888888,7.833333333333334,11.77777777777778,10.944444444444446,11.555555555555554,5.9444444444444455,6.444444444444445,9.166666666666666,10.777777777777777,12.22222222222222,5.499999999999999,14.72222222222222,9.72222222222222,8.277777777777777,9.888888888888888,10.777777777777777,11.666666666666666,14.888888888888888,12.166666666666666,10.777777777777777,11.38888888888889,8.722222222222223,8.722222222222223,3.444444444444446,12.88888888888889,10.499999999999998,5.055555555555556,6.61111111111111,9.72222222222222,12.666666666666664,15.944444444444446,10.111111111111112,12.88888888888889,9.055555555555554,9.166666666666666,11.833333333333332,10.833333333333334,10.055555555555555,8.22222222222222,11.055555555555555,13.38888888888889,14.388888888888888,12.0,7.111111111111109,4.500000000000001,8.22222222222222,8.333333333333334,8.555555555555555,13.499999999999998,11.333333333333332,6.222222222222223,3.111111111111112,9.444444444444445,6.111111111111111,5.9444444444444455,10.611111111111112,9.5,10.611111111111112,10.22222222222222,8.833333333333332,9.611111111111107,9.444444444444445,15.277777777777777
15.0,8.499999999999998,12.5,12.0,11.61111111111111,11.38888888888889,7.611111111111112,8.055555555555555,6.555555555555554,10.111111111111112,8.444444444444446,14.77777777777778,14.72222222222222,5.222222222222221,6.388888888888888,6.888888888888888,5.333333333333334,9.72222222222222,11.166666666666668,10.499999999999998,14.888888888888888,10.111111111111112,12.27777777777778,5.38888888888889,11.500000000000002,5.999999999999998,10.72222222222222,10.666666666666668,10.277777777777777,8.111111111111112,10.555555555555555,9.611111111111107,6.222222222222223,7.833333333333334,10.499999999999998,9.5,10.22222222222222,3.444444444444446,9.11111111111111,11.77777777777778,7.111111111111109,8.22222222222222,6.0555555555555545,10.444444444444445,11.38888888888889,11.38888888888889,12.444444444444445,14.666666666666666,10.22222222222222,12.666666666666664,19.33333333333333,7.277777777777779,2.833333333333334,12.72222222222222,13.444444444444446,12.72222222222222,9.000000000000002,7.611111111111112,11.333333333333332,10.055555555555555,3.5555555555555545,6.111111111111111,15.277777777777777,8.444444444444446,9.11111111111111,7.611111111111112,11.11111111111111,10.388888888888893,12.999999999999998,6.277777777777776,6.166666666666667,10.611111111111112,13.944444444444445,10.777777777777777,7.055555555555557,17.22222222222222,8.944444444444445,7.999999999999999,10.0,9.444444444444445,11.333333333333332,14.388888888888888,13.833333333333332,11.833333333333332,12.944444444444445,10.0,10.499999999999998,3.2222222222222205,14.388888888888888,9.77777777777778,6.500000000000002,8.666666666666668,11.666666666666666,13.666666666666668,14.77777777777778,10.88888888888889,15.277777777777777,8.944444444444445,9.555555555555555,14.388888888888888,10.555555555555555,9.5,7.944444444444443,9.888888888888888,16.222222222222225,16.38888888888889,15.444444444444445,6.888888888888888,5.833333333333333,7.944444444444443,8.055555555555555,8.555555555555555,15.88888888888889,11.61111111111111,5.555555555555555,3.2222222222222205,9.388888888888888,5.888888888888889,5.38888888888889,12.388888888888888,9.11111111111111,10.333333333333334,9.77777777777778,8.777777777777777,8.444444444444446,12.333333333333334,14.11111111111111
14.166666666666666,8.333333333333334,14.611111111111107,14.611111111111107,10.555555555555555,12.833333333333334,7.666666666666665,7.666666666666665,6.222222222222223,12.111111111111107,8.22222222222222,14.444444444444445,13.38888888888889,4.61111111111111,7.88888888888889,6.388888888888888,7.333333333333335,10.666666666666668,12.333333333333334,9.833333333333334,16.11111111111111,10.111111111111112,14.055555555555554,8.499999999999998,14.055555555555554,5.444444444444443,12.333333333333334,12.22222222222222,12.111111111111107,10.0,11.944444444444445,11.500000000000002,6.500000000000002,9.72222222222222,9.833333333333334,10.444444444444445,9.444444444444445,3.4999999999999982,9.000000000000002,11.222222222222223,6.944444444444445,7.944444444444443,7.444444444444444,12.166666666666666,11.722222222222223,9.833333333333334,13.722222222222223,15.944444444444446,12.5,13.722222222222223,19.05555555555556,9.666666666666666,2.5,14.333333333333332,14.77777777777778,14.055555555555554,8.833333333333332,8.277777777777777,10.444444444444445,11.500000000000002,3.777777777777776,8.166666666666668,17.166666666666664,8.944444444444445,10.499999999999998,8.166666666666668,9.388888888888888,9.833333333333334,14.77777777777778,8.111111111111112,7.722222222222221,11.944444444444445,16.666666666666668,9.77777777777778,8.499999999999998,18.77777777777777,8.444444444444446,7.722222222222221,11.61111111111111,8.61111111111111,11.055555555555555,13.944444444444445,15.22222222222222,14.11111111111111,14.555555555555555,11.77777777777778,12.333333333333334,5.055555555555556,16.11111111111111,9.444444444444445,9.055555555555554,10.555555555555555,15.0,14.27777777777778,13.666666666666668,13.166666666666668,17.055555555555557,10.166666666666664,11.666666666666666,16.61111111111111,10.944444444444446,8.944444444444445,7.666666666666665,8.444444444444446,17.77777777777778,17.61111111111111,17.944444444444443,6.944444444444445,7.555555555555556,7.555555555555556,7.88888888888889,10.666666666666668,17.77777777777778,13.88888888888889,5.0,5.166666666666665,11.38888888888889,6.888888888888888,5.0,13.944444444444445,8.61111111111111,10.111111111111112,9.333333333333332,10.277777777777777,7.666666666666665,15.555555555555555,13.444444444444446
13.38888888888889,8.333333333333334,16.277777777777775,16.61111111111111,9.888888888888888,14.11111111111111,9.833333333333334,7.333333333333335,5.9444444444444455,13.666666666666668,8.055555555555555,13.666666666666668,12.388888888888888,4.333333333333331,10.055555555555555,5.888888888888889,9.333333333333332,11.444444444444445,13.11111111111111,9.333333333333332,17.11111111111111,12.0,15.61111111111111,12.5,16.38888888888889,4.944444444444444,13.61111111111111,13.833333333333332,14.000000000000002,11.722222222222223,13.11111111111111,13.166666666666668,8.444444444444446,11.944444444444445,9.333333333333332,12.555555555555555,8.88888888888889,5.444444444444443,11.055555555555555,10.666666666666668,7.055555555555557,7.611111111111112,9.166666666666666,13.944444444444445,11.77777777777778,6.944444444444445,14.77777777777778,17.055555555555557,15.61111111111111,14.611111111111107,18.666666666666664,11.77777777777778,2.1666666666666656,15.555555555555555,15.777777777777777,14.944444444444445,8.444444444444446,10.555555555555555,9.666666666666666,13.22222222222222,5.611111111111112,10.055555555555555,18.55555555555556,11.11111111111111,12.944444444444445,9.888888888888888,8.111111111111112,9.555555555555555,16.277777777777775,9.888888888888888,9.5,12.999999999999998,18.5,9.000000000000002,9.77777777777778,19.944444444444446,7.944444444444443,8.166666666666668,13.38888888888889,8.111111111111112,10.777777777777777,13.499999999999998,16.444444444444446,16.277777777777775,15.944444444444446,13.499999999999998,13.722222222222223,7.999999999999999,17.61111111111111,9.000000000000002,11.222222222222223,12.055555555555555,17.333333333333336,14.5,12.833333333333334,15.444444444444445,18.33333333333333,12.777777777777777,13.499999999999998,18.61111111111111,12.944444444444445,8.555555555555555,7.722222222222221,7.555555555555556,18.444444444444446,18.000000000000004,18.666666666666664,8.666666666666668,9.11111111111111,7.388888888888887,9.5,12.777777777777777,19.111111111111114,15.88888888888889,4.555555555555557,6.944444444444445,14.388888888888888,8.833333333333332,4.722222222222222,15.166666666666664,8.277777777777777,11.444444444444445,8.944444444444445,11.888888888888888,7.055555555555557,17.5,12.777777777777777
12.666666666666664,10.611111111111112,17.77777777777778,18.05555555555556,9.27777777777778,15.22222222222222,11.833333333333332,7.166666666666666,5.611111111111112,14.611111111111107,7.833333333333334,12.111111111111107,11.277777777777777,4.055555555555554,11.888888888888888,5.333333333333334,11.055555555555555,11.77777777777778,13.777777777777777,8.88888888888889,17.77777777777778,14.055555555555554,16.77777777777778,16.055555555555554,18.166666666666668,4.500000000000001,14.72222222222222,15.444444444444445,15.666666666666668,13.11111111111111,14.166666666666666,14.611111111111107,10.055555555555555,13.944444444444445,8.88888888888889,14.666666666666666,8.38888888888889,7.277777777777779,13.833333333333332,10.277777777777777,8.944444444444445,7.444444444444444,10.777777777777777,15.555555555555555,11.38888888888889,5.444444444444443,15.444444444444445,17.77777777777778,18.166666666666668,15.277777777777777,17.88888888888889,13.444444444444446,1.833333333333332,16.555555555555554,16.444444444444446,15.444444444444445,8.22222222222222,12.611111111111112,9.11111111111111,14.944444444444445,7.444444444444444,11.11111111111111,19.55555555555556,13.333333333333332,15.277777777777777,11.888888888888888,7.333333333333335,9.11111111111111,17.444444444444443,11.722222222222223,11.277777777777777,14.055555555555554,19.61111111111111,8.333333333333334,10.777777777777777,20.72222222222222,7.444444444444444,9.888888888888888,14.77777777777778,7.777777777777778,10.388888888888893,13.166666666666668,17.388888888888886,17.944444444444443,17.11111111111111,14.944444444444445,14.833333333333334,10.88888888888889,18.77777777777777,8.722222222222223,13.277777777777777,13.333333333333332,19.22222222222221,14.166666666666666,12.055555555555555,17.22222222222222,18.94444444444444,15.0,15.277777777777777,20.222222222222225,15.055555555555555,8.055555555555555,9.944444444444445,6.61111111111111,18.88888888888889,17.77777777777778,18.33333333333333,10.777777777777777,10.499999999999998,8.111111111111112,11.77777777777778,14.666666666666666,20.05555555555556,17.666666666666664,4.000000000000002,8.444444444444446,16.77777777777778,10.666666666666668,4.388888888888888,16.11111111111111,7.999999999999999,12.833333333333334,8.555555555555555,13.499999999999998,6.444444444444445,18.833333333333336,12.444444444444443
12.111111111111107,13.166666666666668,18.722222222222225,18.61111111111111,8.61111111111111,16.055555555555554,13.333333333333332,6.944444444444445,5.277777777777778,15.22222222222222,8.055555555555555,10.777777777777777,10.388888888888893,4.11111111111111,13.61111111111111,4.888888888888888,12.5,11.722222222222223,14.11111111111111,8.61111111111111,18.000000000000004,15.88888888888889,17.72222222222222,18.61111111111111,19.444444444444443,4.11111111111111,15.555555555555555,16.88888888888889,17.11111111111111,14.166666666666666,14.944444444444445,15.833333333333332,11.555555555555554,15.61111111111111,8.555555555555555,16.5,7.944444444444443,8.722222222222223,16.38888888888889,10.055555555555555,10.833333333333334,7.277777777777779,12.111111111111107,16.833333333333332,10.22222222222222,4.61111111111111,15.88888888888889,18.33333333333333,19.88888888888889,15.444444444444445,16.38888888888889,14.666666666666666,1.555555555555554,17.27777777777778,16.77777777777778,15.61111111111111,8.055555555555555,14.388888888888888,8.666666666666668,16.277777777777775,9.11111111111111,12.777777777777777,20.166666666666664,15.22222222222222,17.055555555555557,13.666666666666668,6.722222222222223,8.722222222222223,18.166666666666668,13.11111111111111,12.72222222222222,14.72222222222222,20.38888888888889,7.833333333333334,11.555555555555554,21.166666666666664,6.944444444444445,11.555555555555554,16.277777777777775,7.444444444444444,10.277777777777777,12.72222222222222,18.000000000000004,19.0,18.05555555555556,16.222222222222225,15.555555555555555,13.11111111111111,19.61111111111111,8.333333333333334,14.944444444444445,14.27777777777778,20.88888888888889,12.777777777777777,11.333333333333332,18.444444444444446,19.05555555555556,16.88888888888889,16.833333333333332,21.44444444444444,17.0,7.777777777777778,11.833333333333332,5.833333333333333,18.722222222222225,17.27777777777778,17.944444444444443,12.999999999999998,11.500000000000002,10.0,14.055555555555554,16.055555555555554,20.72222222222222,18.833333333333336,3.6666666666666674,9.72222222222222,18.277777777777786,12.388888888888888,4.11111111111111,16.77777777777778,7.722222222222221,14.333333333333332,8.333333333333334,14.833333333333334,6.111111111111111,19.666666666666668,12.222222222222221
