station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
9.72222222222222,17.11111111111111,6.500000000000002,23.166666666666668,18.277777777777786,14.000000000000002,2.444444444444444,17.27777777777778,-0.3888888888888885,18.111111111111107,14.055555555555554,12.055555555555555,17.333333333333336,17.944444444444443,8.833333333333332,19.666666666666668,12.22222222222222,13.499999999999998,14.27777777777778,9.444444444444445,4.222222222222223,7.88888888888889,8.444444444444446,13.777777777777777,-1.0000000000000004,19.22222222222221,5.833333333333333,7.055555555555557,8.777777777777777,16.944444444444443,7.611111111111112,11.11111111111111,18.833333333333336,8.166666666666668,11.222222222222223,21.05555555555556,6.166666666666667,7.833333333333334,7.611111111111112,3.2222222222222205,21.166666666666664,17.11111111111111,15.833333333333332,14.833333333333334,13.944444444444445,14.27777777777778,18.111111111111107,9.77777777777778,12.055555555555555,13.277777777777777,16.72222222222222,11.61111111111111,16.944444444444443,3.611111111111111,12.5,18.38888888888889,18.722222222222225,9.72222222222222,8.61111111111111,17.444444444444443,13.444444444444446,2.999999999999999,-0.2777777777777778,6.666666666666666,14.222222222222223,6.222222222222223,10.333333333333334,3.722222222222224,19.55555555555556,15.166666666666664,19.111111111111114,9.888888888888888,18.22222222222222,1.888888888888888,5.444444444444443,14.222222222222223,13.88888888888889,17.88888888888889,8.22222222222222,16.72222222222222,2.722222222222221,6.944444444444445,15.0,13.11111111111111,11.555555555555554,15.277777777777777,7.666666666666665,12.611111111111112,15.055555555555555,22.38888888888889,5.38888888888889,8.555555555555555,10.166666666666664,4.722222222222222,7.555555555555556,-0.2222222222222214,12.444444444444445,-0.8888888888888896,0.3888888888888904,19.444444444444443,3.8333333333333326,1.1666666666666674,12.777777777777777,1.833333333333332,0.4444444444444428,17.27777777777778,13.22222222222222,8.166666666666668,2.555555555555556,0.6666666666666682,1.3888888888888888,2.2777777777777786,5.7222222222222205,7.388888888888887,14.888888888888888,19.5,8.88888888888889,5.055555555555556,9.5,0.3333333333333341,21.44444444444444,2.6111111111111125,0.777777777777777,2.999999999999999,16.944444444444443,16.77777777777778,16.77777777777778,6.277777777777776,7.333333333333335,4.055555555555554,3.2222222222222205,-1.4999999999999996,1.5000000000000016,0.6666666666666682,2.5
10.444444444444445,17.055555555555557,5.611111111111112,23.277777777777786,18.5,13.833333333333332,2.1666666666666656,15.999999999999998,-0.777777777777777,13.444444444444446,13.88888888888889,11.61111111111111,15.61111111111111,17.444444444444443,8.61111111111111,19.61111111111111,11.888888888888888,13.166666666666668,13.944444444444445,9.27777777777778,3.888888888888889,7.555555555555556,7.88888888888889,14.333333333333332,-1.222222222222222,15.777777777777777,4.833333333333335,6.722222222222223,8.555555555555555,17.388888888888886,7.444444444444444,10.666666666666668,16.77777777777778,7.833333333333334,10.833333333333334,20.72222222222222,5.9444444444444455,7.611111111111112,7.5,2.8888888888888906,20.38888888888889,17.72222222222222,15.499999999999998,14.555555555555555,13.555555555555554,12.999999999999998,17.88888888888889,5.7222222222222205,13.277777777777777,12.777777777777777,16.555555555555554,12.333333333333334,17.22222222222222,3.8333333333333326,11.722222222222223,18.77777777777777,19.05555555555556,9.444444444444445,7.944444444444443,17.72222222222222,12.72222222222222,2.7777777777777777,-0.6111111111111119,5.833333333333333,14.833333333333334,8.111111111111112,9.666666666666666,3.333333333333333,18.61111111111111,14.27777777777778,16.72222222222222,9.5,19.22222222222221,1.555555555555554,5.222222222222221,14.72222222222222,12.5,15.555555555555555,7.833333333333334,17.11111111111111,2.5,6.61111111111111,16.61111111111111,10.944444444444446,12.0,12.944444444444445,6.444444444444445,10.833333333333334,11.38888888888889,20.500000000000004,5.222222222222221,8.38888888888889,10.499999999999998,4.333333333333331,9.666666666666666,-0.4999999999999992,11.500000000000002,-1.1111111111111112,-0.0555555555555563,19.77777777777777,3.944444444444445,0.7222222222222207,11.38888888888889,1.277777777777776,0.1111111111111126,17.5,12.444444444444445,8.61111111111111,2.388888888888887,0.5555555555555556,0.9999999999999984,1.722222222222223,5.166666666666665,9.222222222222223,15.38888888888889,19.33333333333333,7.666666666666665,4.944444444444444,9.27777777777778,-1.0000000000000004,20.444444444444443,2.5,0.7222222222222207,2.833333333333334,17.5,15.166666666666664,15.444444444444445,5.833333333333333,6.166666666666667,3.6666666666666674,2.8888888888888906,-2.2222222222222223,1.1666666666666674,2.999999999999999,2.333333333333335
10.666666666666668,16.72222222222222,5.0,22.61111111111111,18.444444444444446,13.166666666666668,1.833333333333332,13.055555555555555,-0.944444444444444,12.444444444444445,13.777777777777777,11.222222222222223,14.611111111111107,16.666666666666668,8.38888888888889,19.22222222222221,11.555555555555554,12.88888888888889,13.555555555555554,10.444444444444445,3.722222222222224,7.388888888888887,7.333333333333335,14.611111111111107,-1.4444444444444453,13.944444444444445,4.27777777777778,6.333333333333332,6.888888888888888,17.555555555555557,7.388888888888887,10.277777777777777,14.444444444444445,7.555555555555556,10.555555555555555,19.61111111111111,5.7222222222222205,7.277777777777779,7.666666666666665,2.722222222222221,18.666666666666664,18.05555555555556,15.166666666666664,14.222222222222223,13.166666666666668,12.388888888888888,17.333333333333336,3.777777777777776,14.11111111111111,12.27777777777778,15.88888888888889,12.88888888888889,17.055555555555557,5.277777777777778,10.999999999999998,18.833333333333336,19.05555555555556,8.88888888888889,7.333333333333335,17.72222222222222,12.111111111111107,2.444444444444444,-0.944444444444444,5.222222222222221,15.055555555555555,9.5,9.11111111111111,3.111111111111112,16.38888888888889,13.333333333333332,15.277777777777777,9.11111111111111,19.88888888888889,1.222222222222224,4.944444444444444,14.833333333333334,10.611111111111112,14.222222222222223,7.5,17.22222222222222,2.1666666666666656,6.222222222222223,17.83333333333333,9.5,12.055555555555555,9.888888888888888,5.444444444444443,9.5,8.88888888888889,16.833333333333332,5.1111111111111125,8.166666666666668,10.166666666666664,4.055555555555554,11.444444444444445,-0.6666666666666663,10.611111111111112,-1.4444444444444453,-0.3888888888888885,19.666666666666668,3.333333333333333,0.1111111111111126,9.888888888888888,0.7222222222222207,-0.1111111111111107,17.27777777777778,11.833333333333332,8.055555555555555,2.1666666666666656,0.5555555555555556,0.6666666666666682,1.5000000000000016,4.666666666666666,10.944444444444446,15.499999999999998,18.666666666666664,6.388888888888888,4.944444444444444,9.000000000000002,-1.7777777777777772,18.111111111111107,2.388888888888887,0.5555555555555556,2.555555555555556,17.61111111111111,10.944444444444446,12.5,5.444444444444443,5.333333333333334,3.277777777777777,2.6111111111111125,-2.722222222222221,1.0555555555555547,5.222222222222221,2.1666666666666656
10.388888888888893,16.055555555555554,4.500000000000001,20.72222222222222,17.88888888888889,10.833333333333334,1.722222222222223,11.222222222222223,-1.1111111111111112,12.333333333333334,13.499999999999998,10.777777777777777,14.166666666666666,15.444444444444445,8.111111111111112,18.22222222222222,11.333333333333332,12.666666666666664,13.277777777777777,12.833333333333334,3.444444444444446,7.611111111111112,7.000000000000001,14.555555555555555,-1.8333333333333337,12.999999999999998,3.611111111111111,5.9444444444444455,3.8333333333333326,17.444444444444443,8.555555555555555,9.888888888888888,13.277777777777777,7.166666666666666,10.277777777777777,17.11111111111111,5.444444444444443,7.111111111111109,9.5,2.444444444444444,17.22222222222222,18.000000000000004,14.833333333333334,13.833333333333332,12.833333333333334,11.833333333333332,16.333333333333332,2.5,14.666666666666666,11.833333333333332,14.388888888888888,13.055555555555555,16.38888888888889,7.000000000000001,10.444444444444445,18.666666666666664,18.666666666666664,8.38888888888889,6.833333333333331,17.444444444444443,11.555555555555554,2.2222222222222223,-1.277777777777778,4.666666666666666,14.77777777777778,10.499999999999998,8.555555555555555,2.7777777777777777,14.166666666666666,12.555555555555555,14.444444444444445,8.722222222222223,20.166666666666664,0.9999999999999984,4.777777777777779,14.611111111111107,9.666666666666666,13.22222222222222,7.277777777777779,16.944444444444443,2.1111111111111094,5.999999999999998,18.722222222222225,8.333333333333334,10.777777777777777,8.61111111111111,4.722222222222222,8.38888888888889,7.111111111111109,14.666666666666666,4.944444444444444,7.999999999999999,9.27777777777778,3.722222222222224,12.72222222222222,-0.5555555555555556,9.888888888888888,-1.722222222222223,-0.6111111111111119,19.111111111111114,1.555555555555554,-0.3888888888888885,9.055555555555554,0.3333333333333341,0.3888888888888904,16.333333333333332,11.055555555555555,8.555555555555555,2.666666666666665,0.5555555555555556,0.2777777777777778,1.1666666666666674,4.333333333333331,12.333333333333334,15.166666666666664,16.333333333333332,5.333333333333334,4.944444444444444,8.61111111111111,-2.3888888888888893,15.111111111111112,2.2222222222222223,0.1111111111111126,2.833333333333334,17.5,8.22222222222222,9.888888888888888,5.1111111111111125,4.61111111111111,2.8888888888888906,2.388888888888887,-3.2222222222222223,1.277777777777776,6.833333333333331,1.9444444444444444
8.666666666666668,14.944444444444445,4.000000000000002,17.77777777777778,16.055555555555554,8.722222222222223,1.722222222222223,10.277777777777777,1.1111111111111112,12.111111111111107,13.38888888888889,10.555555555555555,13.722222222222223,14.72222222222222,8.555555555555555,16.944444444444443,10.999999999999998,12.388888888888888,12.944444444444445,15.111111111111112,3.333333333333333,9.388888888888888,6.77777777777778,14.055555555555554,-2.1666666666666656,12.27777777777778,3.2222222222222205,5.7222222222222205,2.5,16.833333333333332,9.944444444444445,9.611111111111107,12.388888888888888,6.888888888888888,10.111111111111112,15.499999999999998,5.222222222222221,7.222222222222222,11.555555555555554,2.5,16.333333333333332,17.61111111111111,14.555555555555555,13.666666666666668,12.555555555555555,11.38888888888889,14.77777777777778,1.555555555555554,15.055555555555555,11.61111111111111,12.999999999999998,12.999999999999998,14.833333333333334,8.38888888888889,9.888888888888888,17.72222222222222,17.666666666666664,7.833333333333334,6.444444444444445,16.5,11.055555555555555,2.1111111111111094,-1.3888888888888888,4.27777777777778,13.555555555555554,11.222222222222223,8.22222222222222,2.555555555555556,13.055555555555555,11.833333333333332,13.722222222222223,8.444444444444446,19.944444444444446,0.6666666666666682,5.888888888888889,13.333333333333332,8.88888888888889,12.555555555555555,7.000000000000001,16.11111111111111,3.6666666666666674,5.777777777777777,19.166666666666668,7.555555555555556,7.166666666666666,7.722222222222221,4.11111111111111,7.5,5.888888888888889,13.555555555555554,5.555555555555555,8.111111111111112,7.388888888888887,3.444444444444446,13.61111111111111,2.1111111111111094,9.27777777777778,-1.9444444444444444,-0.944444444444444,17.22222222222222,0.4999999999999992,-0.777777777777777,8.499999999999998,0.1111111111111126,3.444444444444446,14.833333333333334,10.388888888888893,6.61111111111111,4.944444444444444,0.6111111111111119,-0.2222222222222214,0.6666666666666682,4.000000000000002,13.499999999999998,14.055555555555554,13.38888888888889,4.444444444444445,4.888888888888888,8.055555555555555,-2.7777777777777777,13.499999999999998,2.6111111111111125,0.2777777777777778,5.38888888888889,17.0,6.888888888888888,8.555555555555555,5.277777777777778,4.11111111111111,2.6111111111111125,2.1666666666666656,-3.5555555555555545,3.2222222222222205,7.722222222222221,1.6666666666666665
5.777777777777777,13.11111111111111,3.777777777777776,15.944444444444446,13.38888888888889,7.333333333333335,1.3888888888888888,9.444444444444445,3.888888888888889,12.055555555555555,13.11111111111111,10.333333333333334,13.333333333333332,14.388888888888888,10.388888888888893,16.166666666666668,10.611111111111112,12.166666666666666,12.777777777777777,16.88888888888889,3.277777777777777,11.11111111111111,6.388888888888888,12.777777777777777,-2.444444444444444,11.500000000000002,2.666666666666665,5.444444444444443,1.6111111111111105,15.22222222222222,11.38888888888889,9.388888888888888,11.722222222222223,6.61111111111111,10.444444444444445,14.666666666666666,5.1111111111111125,9.000000000000002,13.333333333333332,4.27777777777778,15.61111111111111,16.555555555555554,14.222222222222223,13.444444444444446,12.22222222222222,10.999999999999998,14.000000000000002,1.1111111111111112,15.0,11.333333333333332,12.166666666666666,12.611111111111112,13.055555555555555,9.555555555555555,9.555555555555555,15.833333333333332,15.166666666666664,7.333333333333335,5.999999999999998,14.5,10.666666666666668,1.888888888888888,-1.6111111111111105,3.8333333333333326,10.666666666666668,11.277777777777777,7.777777777777778,2.444444444444444,12.22222222222222,11.11111111111111,13.166666666666668,8.22222222222222,19.05555555555556,0.3888888888888904,7.722222222222221,10.72222222222222,8.333333333333334,11.888888888888888,6.722222222222223,14.27777777777778,5.888888888888889,5.7222222222222205,19.05555555555556,7.111111111111109,5.055555555555556,7.055555555555557,3.333333333333333,6.500000000000002,5.166666666666665,12.777777777777777,7.777777777777778,9.000000000000002,5.9444444444444455,3.2222222222222205,14.055555555555554,5.38888888888889,8.777777777777777,-2.000000000000001,-0.2777777777777778,14.055555555555554,-0.1111111111111107,-1.0000000000000004,7.944444444444443,-0.2222222222222214,6.333333333333332,13.61111111111111,10.0,2.722222222222221,7.222222222222222,2.388888888888887,-0.4999999999999992,0.3888888888888904,3.777777777777776,14.333333333333332,11.833333333333332,12.611111111111112,3.722222222222224,5.0,7.5,-2.9444444444444446,12.388888888888888,5.7222222222222205,3.333333333333333,8.055555555555555,15.833333333333332,5.444444444444443,7.5,8.777777777777777,3.5555555555555545,2.444444444444444,1.9444444444444444,-3.8333333333333326,5.444444444444443,8.22222222222222,2.5555555555555562
4.11111111111111,12.22222222222222,3.333333333333333,14.72222222222222,12.388888888888888,6.222222222222223,1.3888888888888888,9.000000000000002,6.500000000000002,11.722222222222223,12.944444444444445,10.0,13.055555555555555,14.11111111111111,12.388888888888888,15.61111111111111,10.499999999999998,12.055555555555555,12.611111111111112,18.111111111111107,4.833333333333335,12.666666666666664,6.111111111111111,11.666666666666666,-2.666666666666667,10.944444444444446,2.1666666666666656,5.277777777777778,0.6666666666666682,13.722222222222223,12.611111111111112,9.166666666666666,11.166666666666668,6.388888888888888,11.833333333333332,14.11111111111111,5.38888888888889,10.999999999999998,14.666666666666666,6.500000000000002,15.055555555555555,14.555555555555555,13.944444444444445,13.22222222222222,12.111111111111107,10.72222222222222,13.61111111111111,0.7222222222222207,14.666666666666666,11.222222222222223,11.555555555555554,11.722222222222223,12.111111111111107,10.388888888888893,9.11111111111111,14.611111111111107,13.61111111111111,6.666666666666666,5.666666666666668,13.22222222222222,10.388888888888893,2.444444444444444,-1.7777777777777772,3.444444444444446,9.000000000000002,11.11111111111111,7.444444444444444,3.3888888888888897,11.61111111111111,10.611111111111112,12.555555555555555,8.055555555555555,17.166666666666664,0.2777777777777778,9.444444444444445,9.222222222222223,8.055555555555555,11.444444444444445,6.500000000000002,12.944444444444445,8.277777777777777,6.833333333333331,18.277777777777786,6.444444444444445,3.888888888888889,6.444444444444445,2.7777777777777777,5.7222222222222205,4.500000000000001,11.722222222222223,9.72222222222222,10.277777777777777,4.944444444444444,2.8888888888888906,13.833333333333332,8.166666666666668,8.444444444444446,-2.1666666666666656,2.6111111111111125,12.388888888888888,-0.7222222222222227,-1.1666666666666674,7.5,-0.7222222222222227,8.88888888888889,12.777777777777777,9.444444444444445,0.7222222222222207,9.000000000000002,4.500000000000001,-0.6666666666666663,0.166666666666665,3.722222222222224,14.944444444444445,10.111111111111112,11.888888888888888,2.8888888888888906,5.555555555555555,7.277777777777779,-3.277777777777777,11.666666666666666,8.444444444444446,7.111111111111109,10.055555555555555,14.055555555555554,4.222222222222223,6.555555555555554,10.499999999999998,3.1666666666666683,2.055555555555557,1.6111111111111105,-4.222222222222223,7.222222222222222,8.499999999999998,5.222222222222221
3.1666666666666683,11.555555555555554,2.999999999999999,13.666666666666668,11.500000000000002,5.333333333333334,2.666666666666665,8.555555555555555,8.555555555555555,11.333333333333332,12.88888888888889,9.72222222222222,12.777777777777777,13.833333333333332,14.000000000000002,15.055555555555555,10.277777777777777,11.944444444444445,12.611111111111112,19.0,6.61111111111111,13.88888888888889,5.7222222222222205,10.833333333333334,-2.7777777777777777,10.555555555555555,1.833333333333332,6.388888888888888,0.1111111111111126,12.777777777777777,13.666666666666668,9.444444444444445,10.777777777777777,6.277777777777776,13.22222222222222,13.61111111111111,6.77777777777778,12.777777777777777,15.777777777777777,8.444444444444446,14.5,13.444444444444446,13.722222222222223,13.166666666666668,12.111111111111107,10.333333333333334,13.277777777777777,0.3333333333333341,13.833333333333332,11.055555555555555,11.11111111111111,10.388888888888893,11.38888888888889,10.944444444444446,8.88888888888889,13.88888888888889,12.777777777777777,6.77777777777778,5.222222222222221,12.5,10.0,3.6666666666666674,-1.888888888888888,3.1666666666666683,8.055555555555555,9.77777777777778,7.166666666666666,5.666666666666668,10.944444444444446,10.111111111111112,12.166666666666666,7.833333333333334,15.0,0.944444444444446,10.833333333333334,8.38888888888889,7.611111111111112,11.055555555555555,6.61111111111111,12.055555555555555,10.111111111111112,8.777777777777777,16.555555555555554,5.9444444444444455,2.722222222222221,5.7222222222222205,2.2777777777777786,5.0,4.000000000000002,10.72222222222222,11.500000000000002,11.500000000000002,4.166666666666667,3.444444444444446,12.944444444444445,10.166666666666664,8.111111111111112,-2.2777777777777786,5.499999999999999,11.38888888888889,-1.1666666666666674,-1.4999999999999996,7.055555555555557,-0.8888888888888896,10.88888888888889,12.0,8.944444444444445,-0.3888888888888885,10.499999999999998,6.333333333333332,-0.8888888888888896,-0.166666666666667,3.333333333333333,15.22222222222222,9.333333333333332,11.055555555555555,2.2777777777777786,6.722222222222223,7.111111111111109,-3.2222222222222223,10.999999999999998,10.277777777777777,9.388888888888888,11.555555555555554,12.944444444444445,3.4999999999999982,5.999999999999998,12.22222222222222,2.833333333333334,1.833333333333332,1.555555555555554,-4.388888888888888,8.499999999999998,8.333333333333334,7.555555555555556
2.5,11.055555555555555,2.666666666666665,12.88888888888889,10.88888888888889,4.500000000000001,4.666666666666666,8.166666666666668,10.055555555555555,10.999999999999998,13.722222222222223,9.666666666666666,12.5,13.61111111111111,15.22222222222222,14.611111111111107,10.166666666666664,13.11111111111111,14.055555555555554,19.55555555555556,7.999999999999999,14.72222222222222,5.555555555555555,10.055555555555555,-2.999999999999999,10.22222222222222,1.5000000000000016,8.444444444444446,-0.2777777777777778,12.22222222222222,14.333333333333332,11.166666666666668,10.333333333333334,8.111111111111112,14.555555555555555,13.055555555555555,8.333333333333334,14.055555555555554,16.5,9.944444444444445,13.944444444444445,12.777777777777777,13.555555555555554,14.666666666666666,13.61111111111111,10.166666666666664,13.055555555555555,0.0,12.333333333333334,10.944444444444446,10.666666666666668,9.555555555555555,10.88888888888889,11.222222222222223,8.666666666666668,13.277777777777777,12.055555555555555,6.388888888888888,4.888888888888888,11.944444444444445,9.666666666666666,4.944444444444444,-1.4999999999999996,2.7777777777777777,7.444444444444444,7.5,6.77777777777778,7.88888888888889,10.666666666666668,9.77777777777778,11.666666666666666,8.944444444444445,13.722222222222223,2.8888888888888906,11.833333333333332,7.777777777777778,7.333333333333335,10.611111111111112,8.277777777777777,11.333333333333332,11.38888888888889,10.611111111111112,13.777777777777777,5.555555555555555,1.4444444444444453,5.277777777777778,1.9444444444444444,4.388888888888888,3.4999999999999982,9.72222222222222,12.611111111111112,12.5,3.6666666666666674,5.1111111111111125,9.888888888888888,11.500000000000002,7.999999999999999,-2.444444444444444,8.111111111111112,10.611111111111112,-1.6111111111111105,-1.3333333333333326,6.666666666666666,-1.1666666666666674,12.0,11.333333333333332,8.555555555555555,-1.3888888888888888,11.61111111111111,7.944444444444443,-0.944444444444444,0.0555555555555563,3.1666666666666683,15.166666666666664,8.555555555555555,10.0,1.722222222222223,7.666666666666665,6.944444444444445,-3.444444444444444,10.277777777777777,11.500000000000002,10.88888888888889,12.555555555555555,12.388888888888888,2.666666666666665,5.444444444444443,13.833333333333332,2.5,1.5000000000000016,2.944444444444443,-4.611111111111112,9.5,7.944444444444443,9.277777777777779
2.055555555555557,10.777777777777777,2.388888888888887,12.22222222222222,10.444444444444445,4.000000000000002,6.0555555555555545,7.722222222222221,10.88888888888889,10.499999999999998,14.833333333333334,11.444444444444445,12.166666666666666,13.277777777777777,16.166666666666668,14.166666666666666,10.333333333333334,14.833333333333334,15.88888888888889,19.833333333333336,9.11111111111111,15.277777777777777,5.333333333333334,9.388888888888888,-3.055555555555556,9.888888888888888,1.1111111111111112,10.499999999999998,-0.6111111111111119,11.666666666666666,14.888888888888888,12.944444444444445,9.888888888888888,10.277777777777777,15.499999999999998,12.611111111111112,9.666666666666666,15.0,16.944444444444443,11.055555555555555,13.555555555555554,12.27777777777778,13.444444444444446,16.555555555555554,15.499999999999998,9.888888888888888,12.833333333333334,-0.2777777777777778,11.222222222222223,10.777777777777777,10.333333333333334,9.055555555555554,10.277777777777777,11.166666666666668,8.444444444444446,12.777777777777777,11.555555555555554,5.999999999999998,4.555555555555557,11.444444444444445,9.444444444444445,6.222222222222223,0.3888888888888904,2.555555555555556,6.888888888888888,6.277777777777776,6.61111111111111,9.77777777777778,10.22222222222222,9.388888888888888,11.333333333333332,10.499999999999998,12.666666666666664,4.777777777777779,12.611111111111112,7.277777777777779,7.000000000000001,10.277777777777777,10.0,10.72222222222222,12.166666666666666,12.055555555555555,12.22222222222222,5.055555555555556,0.4444444444444428,4.833333333333335,1.5000000000000016,3.888888888888889,2.833333333333334,8.944444444444445,13.499999999999998,13.38888888888889,3.111111111111112,6.944444444444445,7.833333333333334,12.166666666666666,7.833333333333334,-2.5,10.388888888888893,9.888888888888888,-2.055555555555555,0.944444444444446,6.222222222222223,-1.3333333333333326,12.611111111111112,10.666666666666668,9.444444444444445,-2.000000000000001,12.388888888888888,9.11111111111111,-1.1111111111111112,2.555555555555556,2.999999999999999,14.833333333333334,7.88888888888889,9.166666666666666,1.3333333333333326,8.111111111111112,6.888888888888888,-3.611111111111111,9.611111111111107,12.444444444444445,11.666666666666666,13.277777777777777,11.888888888888888,2.1111111111111094,4.944444444444444,15.0,2.1666666666666656,1.277777777777776,5.444444444444443,-4.722222222222222,10.055555555555555,6.888888888888888,10.666666666666668
