station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
4.000000000000002,10.999999999999998,9.666666666666666,12.944444444444445,9.222222222222223,13.333333333333332,4.222222222222223,1.3333333333333326,3.277777777777777,5.333333333333334,6.333333333333332,-1.4444444444444453,7.88888888888889,12.72222222222222,15.38888888888889,6.388888888888888,5.9444444444444455,6.666666666666666,13.944444444444445,8.944444444444445,4.333333333333331,22.0,4.27777777777778,-1.4999999999999996,0.0,4.666666666666666,6.61111111111111,14.444444444444445,3.944444444444445,8.277777777777777,8.61111111111111,9.222222222222223,3.333333333333333,12.388888888888888,16.444444444444446,7.88888888888889,1.555555555555554,15.555555555555555,5.9444444444444455,8.38888888888889,8.555555555555555,7.833333333333334,5.1111111111111125,9.666666666666666,8.944444444444445,-0.1111111111111107,16.055555555555554,16.11111111111111,17.11111111111111,6.277777777777776,9.77777777777778,1.4444444444444453,7.277777777777779,3.777777777777776,10.999999999999998,16.833333333333332,3.888888888888889,5.38888888888889,5.444444444444443,8.333333333333334,11.222222222222223,11.222222222222223,9.944444444444445,25.38888888888889,10.111111111111112,7.166666666666666,16.5,17.666666666666664,24.444444444444443,12.333333333333334,15.944444444444446,10.611111111111112,4.222222222222223,14.444444444444445,0.8888888888888896,6.833333333333331,10.111111111111112,2.666666666666665,5.833333333333333,3.277777777777777,2.722222222222221,3.333333333333333,4.333333333333331,6.666666666666666,26.166666666666664,10.388888888888893,11.38888888888889,4.388888888888888,21.166666666666664,6.555555555555554,2.999999999999999,12.22222222222222,6.888888888888888,5.444444444444443,15.277777777777777,2.388888888888887,1.833333333333332,6.61111111111111,12.333333333333334,0.1111111111111126,3.444444444444446,8.88888888888889,5.555555555555555,10.277777777777777,1.833333333333332,7.333333333333335,0.3888888888888904,9.444444444444445,7.999999999999999,11.666666666666666,9.055555555555554,13.166666666666668,9.72222222222222,3.722222222222224,0.166666666666665,4.500000000000001,-3.5555555555555545,0.4999999999999992,1.222222222222224,-1.3888888888888888,10.444444444444445,6.277777777777776,3.888888888888889,5.1111111111111125,17.88888888888889,15.166666666666664,4.500000000000001,3.277777777777777,8.111111111111112,-3.277777777777777,5.499999999999999,0.9999999999999984,21.888888888888893,0.0555555555555563,1.3888888888888888
3.444444444444446,10.833333333333334,10.72222222222222,13.777777777777777,11.222222222222223,14.333333333333332,3.8333333333333326,0.8888888888888896,2.722222222222221,7.5,7.055555555555557,-1.8333333333333337,7.666666666666665,12.5,15.777777777777777,6.0555555555555545,5.611111111111112,7.222222222222222,14.555555555555555,8.499999999999998,4.000000000000002,22.944444444444443,3.722222222222224,-2.1666666666666656,-0.4444444444444448,3.8333333333333326,5.888888888888889,15.0,3.333333333333333,9.555555555555555,7.944444444444443,10.333333333333334,2.999999999999999,12.27777777777778,16.166666666666668,7.333333333333335,1.222222222222224,15.499999999999998,5.222222222222221,9.444444444444445,7.999999999999999,7.111111111111109,4.777777777777779,9.222222222222223,8.555555555555555,-0.3888888888888885,16.222222222222225,16.72222222222222,17.5,6.77777777777778,10.666666666666668,1.1111111111111112,6.722222222222223,3.277777777777777,12.0,18.166666666666668,3.4999999999999982,4.944444444444444,4.888888888888888,7.611111111111112,12.111111111111107,12.27777777777778,11.666666666666666,24.33333333333333,9.666666666666666,6.77777777777778,16.444444444444446,17.72222222222222,24.0,13.61111111111111,15.666666666666668,11.722222222222223,3.8333333333333326,14.666666666666666,0.5555555555555556,8.555555555555555,11.11111111111111,2.388888888888887,5.222222222222221,2.7777777777777777,4.666666666666666,2.944444444444443,3.888888888888889,5.888888888888889,27.27777777777777,9.000000000000002,10.22222222222222,3.611111111111111,21.83333333333333,5.888888888888889,2.666666666666665,12.0,9.000000000000002,5.555555555555555,15.38888888888889,1.888888888888888,1.3333333333333326,6.166666666666667,12.833333333333334,0.3888888888888904,2.7777777777777777,10.666666666666668,5.055555555555556,11.444444444444445,1.277777777777776,8.38888888888889,1.555555555555554,10.666666666666668,7.388888888888887,10.499999999999998,9.611111111111107,12.27777777777778,9.166666666666666,3.2222222222222205,-0.0555555555555563,3.944444444444445,-4.055555555555556,0.2777777777777778,0.8888888888888896,-1.0555555555555547,12.611111111111112,5.888888888888889,3.2222222222222205,4.500000000000001,18.22222222222222,16.555555555555554,3.888888888888889,2.833333333333334,7.999999999999999,-3.722222222222222,7.111111111111109,0.4444444444444428,21.611111111111114,-0.2222222222222214,1.1111111111111112
2.999999999999999,10.111111111111112,11.500000000000002,14.222222222222223,12.88888888888889,14.888888888888888,3.611111111111111,0.4999999999999992,2.2777777777777786,9.72222222222222,7.666666666666665,-2.111111111111112,7.444444444444444,12.611111111111112,15.833333333333332,5.777777777777777,5.277777777777778,7.555555555555556,14.833333333333334,8.055555555555555,4.166666666666667,23.61111111111111,3.3888888888888897,-2.722222222222221,-0.7222222222222227,3.277777777777777,5.222222222222221,15.333333333333334,2.7777777777777777,10.833333333333334,7.222222222222222,11.277777777777777,2.6111111111111125,11.944444444444445,15.88888888888889,6.77777777777778,0.944444444444446,15.166666666666664,4.555555555555557,10.444444444444445,7.444444444444444,6.500000000000002,4.61111111111111,8.833333333333332,8.166666666666668,-0.5555555555555556,16.166666666666668,17.166666666666664,17.555555555555557,7.222222222222222,11.500000000000002,0.777777777777777,6.333333333333332,2.8888888888888906,12.611111111111112,19.22222222222221,3.111111111111112,4.500000000000001,4.333333333333331,6.944444444444445,12.777777777777777,13.166666666666668,13.055555555555555,23.000000000000004,9.222222222222223,6.444444444444445,16.11111111111111,17.22222222222222,23.22222222222222,14.5,14.944444444444445,12.611111111111112,3.4999999999999982,14.72222222222222,0.2222222222222214,10.22222222222222,11.888888888888888,2.1666666666666656,4.777777777777779,2.333333333333335,6.77777777777778,2.6111111111111125,3.333333333333333,5.222222222222221,27.944444444444443,7.88888888888889,9.444444444444445,2.722222222222221,22.27777777777777,5.166666666666665,2.333333333333335,12.5,11.055555555555555,5.333333333333334,15.166666666666664,1.3333333333333326,0.777777777777777,5.222222222222221,12.88888888888889,2.5,2.2222222222222223,12.055555555555555,4.666666666666666,12.27777777777778,0.777777777777777,9.222222222222223,3.3888888888888897,11.500000000000002,6.833333333333331,9.72222222222222,9.944444444444445,10.0,8.666666666666668,2.7777777777777777,-0.3333333333333341,3.444444444444446,-4.777777777777779,0.1111111111111126,0.3333333333333341,2.388888888888887,14.27777777777778,5.611111111111112,2.666666666666665,4.055555555555554,18.277777777777786,17.5,3.277777777777777,2.2777777777777786,7.5,-4.055555555555556,8.333333333333334,0.0555555555555563,21.11111111111111,-0.4444444444444448,0.8333333333333333
2.722222222222221,9.166666666666666,12.0,14.444444444444445,14.166666666666666,15.333333333333334,3.2222222222222205,0.166666666666665,1.6666666666666663,11.277777777777777,7.999999999999999,-2.444444444444444,8.444444444444446,13.88888888888889,15.666666666666668,5.444444444444443,4.944444444444444,7.666666666666665,14.888888888888888,7.5,5.611111111111112,24.166666666666664,3.055555555555556,-3.277777777777777,-1.0555555555555547,2.8888888888888906,4.61111111111111,15.38888888888889,2.388888888888887,12.055555555555555,6.666666666666666,12.0,2.388888888888887,10.999999999999998,15.72222222222222,6.333333333333332,0.8888888888888896,14.27777777777778,4.055555555555554,11.166666666666668,7.111111111111109,5.9444444444444455,4.333333333333331,8.499999999999998,7.833333333333334,-0.777777777777777,15.88888888888889,17.11111111111111,17.5,7.333333333333335,12.166666666666666,0.4444444444444428,5.888888888888889,2.555555555555556,13.22222222222222,20.11111111111111,2.7777777777777777,4.166666666666667,3.777777777777776,6.500000000000002,13.333333333333332,14.000000000000002,14.11111111111111,21.944444444444443,8.88888888888889,6.333333333333332,15.333333333333334,16.38888888888889,22.05555555555556,15.111111111111112,13.333333333333332,13.333333333333332,3.333333333333333,14.333333333333332,-0.0555555555555563,11.666666666666666,12.444444444444445,1.9444444444444444,4.388888888888888,2.000000000000001,8.499999999999998,2.2777777777777786,2.944444444444443,4.555555555555557,27.55555555555555,6.888888888888888,8.666666666666668,2.055555555555557,22.444444444444446,4.61111111111111,2.000000000000001,13.61111111111111,12.611111111111112,4.61111111111111,14.333333333333332,0.8888888888888896,0.3888888888888904,3.722222222222224,12.555555555555555,4.833333333333335,1.6111111111111105,13.11111111111111,4.333333333333331,12.833333333333334,0.3888888888888904,9.833333333333334,5.38888888888889,12.0,6.222222222222223,8.944444444444445,9.944444444444445,7.388888888888887,8.166666666666668,2.388888888888887,-0.4999999999999992,2.8888888888888906,-5.222222222222221,0.0555555555555563,-0.2777777777777778,5.666666666666668,15.88888888888889,5.38888888888889,2.1111111111111094,3.611111111111111,18.166666666666668,18.05555555555556,2.833333333333334,1.833333333333332,6.166666666666667,-4.222222222222223,9.222222222222223,-0.3888888888888885,19.88888888888889,-0.5555555555555556,0.44444444444444287
2.722222222222221,7.666666666666665,12.166666666666666,14.11111111111111,15.0,15.499999999999998,2.999999999999999,-0.1111111111111107,1.0555555555555547,12.666666666666664,7.999999999999999,-2.7777777777777777,10.0,15.333333333333334,15.111111111111112,5.222222222222221,4.722222222222222,7.555555555555556,14.555555555555555,7.111111111111109,7.222222222222222,24.5,2.944444444444443,-3.722222222222222,-1.3333333333333326,2.444444444444444,4.166666666666667,15.166666666666664,1.9444444444444444,13.11111111111111,6.111111111111111,12.333333333333334,2.1111111111111094,9.000000000000002,16.61111111111111,5.833333333333333,2.000000000000001,12.555555555555555,3.611111111111111,11.666666666666666,6.722222222222223,5.333333333333334,4.11111111111111,8.111111111111112,7.833333333333334,-0.3888888888888885,15.277777777777777,16.666666666666668,17.055555555555557,7.166666666666666,12.72222222222222,0.2222222222222214,6.111111111111111,3.5555555555555545,13.499999999999998,20.666666666666668,2.666666666666665,3.888888888888889,3.333333333333333,5.9444444444444455,13.666666666666668,14.388888888888888,14.944444444444445,21.11111111111111,8.61111111111111,7.999999999999999,14.000000000000002,14.77777777777778,20.11111111111111,15.666666666666668,11.444444444444445,13.722222222222223,4.166666666666667,13.61111111111111,0.6111111111111119,12.777777777777777,12.611111111111112,3.111111111111112,4.000000000000002,1.7777777777777792,9.611111111111107,1.9444444444444444,2.6111111111111125,3.8333333333333326,27.166666666666668,6.0555555555555545,7.999999999999999,1.3333333333333326,22.27777777777777,4.333333333333331,1.833333333333332,14.944444444444445,13.833333333333332,2.833333333333334,12.72222222222222,0.3888888888888904,0.0,1.6666666666666663,11.555555555555554,7.000000000000001,1.277777777777776,13.555555555555554,4.11111111111111,12.999999999999998,0.0,10.111111111111112,7.166666666666666,12.22222222222222,5.666666666666668,8.333333333333334,9.611111111111107,6.0555555555555545,7.833333333333334,2.055555555555557,-0.6666666666666663,2.444444444444444,-5.666666666666666,-0.166666666666667,-0.8888888888888896,8.22222222222222,16.944444444444443,6.388888888888888,1.833333333333332,3.2222222222222205,17.72222222222222,18.61111111111111,2.444444444444444,1.555555555555554,3.944444444444445,-4.500000000000001,9.833333333333334,-0.6111111111111119,17.88888888888889,-0.777777777777777,0.055555555555556344
5.055555555555556,6.666666666666666,11.833333333333332,13.22222222222222,15.666666666666668,15.111111111111112,2.666666666666665,0.1111111111111126,0.6111111111111119,14.000000000000002,7.833333333333334,-2.999999999999999,11.500000000000002,16.555555555555554,14.055555555555554,5.38888888888889,4.888888888888888,7.166666666666666,14.000000000000002,6.77777777777778,8.555555555555555,24.72222222222222,4.388888888888888,-4.333333333333334,-0.2222222222222214,2.1111111111111094,3.777777777777776,14.444444444444445,1.4444444444444453,14.055555555555554,5.666666666666668,12.555555555555555,1.9444444444444444,7.388888888888887,17.83333333333333,5.499999999999999,3.444444444444446,11.166666666666668,3.2222222222222205,11.833333333333332,6.388888888888888,4.888888888888888,4.222222222222223,7.999999999999999,9.055555555555554,0.6666666666666682,14.5,15.999999999999998,16.38888888888889,6.77777777777778,12.999999999999998,0.0,7.722222222222221,5.555555555555555,13.38888888888889,21.27777777777777,4.166666666666667,3.4999999999999982,2.722222222222221,5.499999999999999,13.61111111111111,14.666666666666666,15.499999999999998,20.33333333333333,9.888888888888888,9.944444444444445,12.555555555555555,13.11111111111111,18.722222222222225,15.61111111111111,10.388888888888893,13.777777777777777,5.999999999999998,12.166666666666666,2.333333333333335,13.722222222222223,12.555555555555555,4.944444444444444,3.777777777777776,1.6666666666666663,10.499999999999998,2.7777777777777777,2.5,3.055555555555556,26.611111111111114,5.444444444444443,7.388888888888887,0.944444444444446,21.944444444444443,7.055555555555557,1.888888888888888,16.38888888888889,14.666666666666666,1.3333333333333326,10.111111111111112,0.0555555555555563,-0.3333333333333341,0.6111111111111119,9.388888888888888,8.61111111111111,0.8888888888888896,13.61111111111111,4.27777777777778,12.72222222222222,-0.3333333333333341,10.055555555555555,8.61111111111111,11.944444444444445,5.444444444444443,7.88888888888889,8.833333333333332,5.277777777777778,7.555555555555556,1.833333333333332,-0.8333333333333333,2.055555555555557,-6.0555555555555545,-0.166666666666667,-1.1666666666666674,10.22222222222222,17.5,9.166666666666666,1.3888888888888888,2.7777777777777777,16.833333333333332,18.666666666666664,2.000000000000001,1.222222222222224,2.7777777777777777,-4.666666666666666,9.944444444444445,-0.5555555555555556,14.611111111111107,-0.5555555555555556,-0.2777777777777778
7.388888888888887,6.111111111111111,10.999999999999998,11.11111111111111,16.055555555555554,14.388888888888888,2.388888888888887,1.9444444444444444,0.3888888888888904,15.0,7.333333333333335,-3.2222222222222223,12.611111111111112,17.27777777777778,12.611111111111112,6.666666666666666,6.666666666666666,6.166666666666667,12.833333333333334,6.444444444444445,9.77777777777778,24.833333333333336,6.333333333333332,-4.777777777777779,1.555555555555554,1.722222222222223,3.3888888888888897,13.055555555555555,1.0555555555555547,14.77777777777778,5.277777777777778,12.555555555555555,3.055555555555556,6.444444444444445,19.111111111111114,5.1111111111111125,4.944444444444444,10.111111111111112,2.8888888888888906,11.555555555555554,6.166666666666667,4.500000000000001,5.333333333333334,9.166666666666666,10.499999999999998,1.7777777777777792,13.166666666666668,14.27777777777778,15.166666666666664,5.777777777777777,13.055555555555555,0.0,9.333333333333332,7.333333333333335,13.055555555555555,21.5,5.888888888888889,4.444444444444445,2.666666666666665,5.0,13.444444444444446,14.666666666666666,15.72222222222222,19.55555555555556,11.61111111111111,11.77777777777778,11.444444444444445,12.22222222222222,17.83333333333333,15.38888888888889,9.555555555555555,13.444444444444446,7.88888888888889,10.555555555555555,4.11111111111111,14.333333333333332,12.111111111111107,6.77777777777778,5.166666666666665,3.1666666666666683,11.055555555555555,4.333333333333331,4.777777777777779,2.944444444444443,25.83333333333333,5.0,6.888888888888888,3.611111111111111,21.166666666666664,10.388888888888893,3.611111111111111,17.555555555555557,15.055555555555555,0.5555555555555556,8.777777777777777,-0.2777777777777778,-0.4999999999999992,-0.0555555555555563,6.833333333333331,9.833333333333334,0.4999999999999992,13.38888888888889,5.999999999999998,11.833333333333332,-0.5555555555555556,9.611111111111107,9.611111111111107,11.055555555555555,7.88888888888889,7.611111111111112,7.055555555555557,4.500000000000001,8.555555555555555,1.888888888888888,-0.8888888888888896,1.6111111111111105,-6.333333333333332,-0.0555555555555563,-1.277777777777778,11.61111111111111,18.000000000000004,10.944444444444446,1.1111111111111112,2.8888888888888906,15.38888888888889,18.55555555555556,1.722222222222223,0.8333333333333333,1.833333333333332,-4.777777777777779,9.944444444444445,1.5000000000000016,12.944444444444445,1.6111111111111105,-0.4444444444444448
9.5,5.7222222222222205,9.055555555555554,8.944444444444445,16.055555555555554,13.166666666666668,2.2777777777777786,4.055555555555554,0.5555555555555556,15.88888888888889,6.388888888888888,-3.333333333333333,13.555555555555554,18.05555555555556,11.38888888888889,7.944444444444443,8.666666666666668,4.888888888888888,11.500000000000002,6.77777777777778,10.833333333333334,24.388888888888893,7.999999999999999,-5.166666666666667,3.277777777777777,1.3333333333333326,2.999999999999999,11.222222222222223,0.7222222222222207,15.22222222222222,4.833333333333335,12.333333333333334,4.777777777777779,5.666666666666668,20.222222222222225,5.055555555555556,6.0555555555555545,9.27777777777778,2.5,10.666666666666668,6.944444444444445,4.11111111111111,6.500000000000002,10.777777777777777,11.888888888888888,2.8888888888888906,11.888888888888888,11.222222222222223,13.777777777777777,4.500000000000001,12.944444444444445,1.1666666666666674,10.88888888888889,8.777777777777777,12.27777777777778,21.333333333333336,7.611111111111112,5.555555555555555,5.777777777777777,4.666666666666666,12.833333333333334,14.444444444444445,15.777777777777777,19.05555555555556,13.38888888888889,13.22222222222222,10.499999999999998,11.222222222222223,17.055555555555557,14.611111111111107,8.722222222222223,12.611111111111112,9.611111111111107,9.555555555555555,5.666666666666668,14.611111111111107,11.055555555555555,8.277777777777777,6.944444444444445,4.777777777777779,11.555555555555554,5.999999999999998,7.222222222222222,6.222222222222223,24.611111111111107,4.333333333333331,6.388888888888888,7.777777777777778,19.61111111111111,13.38888888888889,5.38888888888889,18.666666666666664,15.333333333333334,-0.2222222222222214,7.833333333333334,-0.4444444444444448,-0.6111111111111119,-0.777777777777777,5.555555555555555,10.944444444444446,0.2777777777777778,12.444444444444445,7.777777777777778,9.555555555555555,-0.7222222222222227,8.666666666666668,10.388888888888893,8.777777777777777,10.111111111111112,7.5,4.777777777777779,3.8333333333333326,10.22222222222222,3.5555555555555545,-0.7222222222222227,1.3888888888888888,-6.61111111111111,-0.2222222222222214,-1.3888888888888888,12.72222222222222,18.166666666666668,12.444444444444445,1.1111111111111112,5.1111111111111125,13.833333333333332,18.000000000000004,2.000000000000001,1.222222222222224,1.222222222222224,-5.111111111111111,9.555555555555555,3.722222222222224,12.444444444444445,3.5555555555555545,0.16666666666666508
11.222222222222223,5.38888888888889,6.388888888888888,7.555555555555556,15.72222222222222,10.944444444444446,2.388888888888887,5.833333333333333,2.666666666666665,16.444444444444446,5.38888888888889,-2.1666666666666656,14.27777777777778,18.666666666666664,10.444444444444445,9.166666666666666,10.333333333333334,4.222222222222223,10.611111111111112,8.555555555555555,11.61111111111111,23.666666666666664,9.5,-5.444444444444445,4.61111111111111,0.9999999999999984,2.666666666666665,10.166666666666664,0.4999999999999992,15.61111111111111,4.555555555555557,11.722222222222223,6.444444444444445,5.166666666666665,21.11111111111111,6.722222222222223,7.055555555555557,8.555555555555555,2.2222222222222223,8.61111111111111,8.555555555555555,3.8333333333333326,7.5,12.111111111111107,13.277777777777777,3.8333333333333326,11.38888888888889,9.611111111111107,12.5,3.777777777777776,12.388888888888888,2.6111111111111125,12.27777777777778,10.055555555555555,10.944444444444446,21.05555555555556,9.166666666666666,6.833333333333331,8.277777777777777,4.388888888888888,11.500000000000002,13.833333333333332,15.499999999999998,18.5,15.0,14.5,9.833333333333334,10.333333333333334,16.444444444444446,13.055555555555555,8.166666666666668,11.055555555555555,10.944444444444446,8.722222222222223,6.888888888888888,14.666666666666666,9.333333333333332,9.555555555555555,8.666666666666668,6.277777777777776,11.555555555555554,7.388888888888887,9.055555555555554,9.055555555555554,22.27777777777777,3.722222222222224,5.833333333333333,10.777777777777777,15.833333333333332,15.38888888888889,6.833333333333331,19.444444444444443,15.38888888888889,-0.6666666666666663,7.111111111111109,0.777777777777777,-0.6666666666666663,-1.222222222222222,4.722222222222222,11.77777777777778,0.0555555555555563,10.72222222222222,9.388888888888888,6.61111111111111,0.5555555555555556,7.111111111111109,10.88888888888889,5.999999999999998,12.333333333333334,9.72222222222222,3.4999999999999982,3.277777777777777,11.833333333333332,5.166666666666665,1.0555555555555547,0.944444444444446,-6.333333333333332,-0.2222222222222214,-1.4999999999999996,13.38888888888889,18.05555555555556,13.666666666666668,3.777777777777776,7.222222222222222,12.833333333333334,17.0,4.888888888888888,4.166666666666667,0.5555555555555556,-4.222222222222223,8.444444444444446,5.9444444444444455,12.055555555555555,4.888888888888888,2.5
12.666666666666664,5.0,5.055555555555556,6.555555555555554,15.111111111111112,9.444444444444445,4.27777777777778,7.222222222222222,5.055555555555556,16.666666666666668,4.722222222222222,-0.4999999999999992,14.77777777777778,19.0,9.666666666666666,10.333333333333334,11.61111111111111,3.6666666666666674,9.888888888888888,10.444444444444445,12.22222222222222,22.38888888888889,10.72222222222222,-5.833333333333333,5.833333333333333,0.7222222222222207,2.388888888888887,9.333333333333332,0.3333333333333341,15.61111111111111,4.333333333333331,10.499999999999998,7.88888888888889,4.722222222222222,21.888888888888893,8.499999999999998,7.833333333333334,7.88888888888889,2.000000000000001,7.000000000000001,10.277777777777777,4.055555555555554,8.333333333333334,13.277777777777777,14.333333333333332,4.61111111111111,11.055555555555555,8.499999999999998,11.555555555555554,3.2222222222222205,11.11111111111111,3.8333333333333326,13.38888888888889,11.11111111111111,8.777777777777777,20.38888888888889,10.277777777777777,8.111111111111112,10.333333333333334,4.000000000000002,9.77777777777778,12.88888888888889,14.77777777777778,18.05555555555556,16.38888888888889,15.499999999999998,9.166666666666666,9.77777777777778,15.999999999999998,10.72222222222222,7.611111111111112,9.72222222222222,12.111111111111107,8.111111111111112,7.833333333333334,14.166666666666666,8.277777777777777,10.555555555555555,10.166666666666664,7.555555555555556,11.333333333333332,8.499999999999998,10.666666666666668,11.222222222222223,19.666666666666668,3.111111111111112,5.555555555555555,12.88888888888889,12.166666666666666,17.11111111111111,8.166666666666668,20.05555555555556,15.22222222222222,-1.1111111111111112,6.444444444444445,3.277777777777777,0.3333333333333341,-1.7777777777777772,4.000000000000002,12.22222222222222,1.3888888888888888,8.277777777777777,10.666666666666668,5.444444444444443,2.722222222222221,6.111111111111111,11.166666666666668,4.61111111111111,14.555555555555555,12.22222222222222,2.722222222222221,2.7777777777777777,13.333333333333332,6.666666666666666,2.666666666666665,0.5555555555555556,-3.888888888888889,-0.2222222222222214,-1.722222222222223,13.777777777777777,17.77777777777778,14.72222222222222,6.61111111111111,8.944444444444445,12.166666666666666,14.333333333333332,7.388888888888887,5.9444444444444455,0.1111111111111126,-2.833333333333334,6.111111111111111,7.944444444444443,11.77777777777778,5.9444444444444455,4.61111111111111
