station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
11.055555555555555,8.833333333333332,13.499999999999998,10.72222222222222,9.944444444444445,16.77777777777778,18.33333333333333,5.166666666666665,12.5,8.277777777777777,10.999999999999998,9.388888888888888,17.83333333333333,10.944444444444446,15.444444444444445,8.22222222222222,7.333333333333335
10.388888888888893,8.499999999999998,12.999999999999998,10.277777777777777,9.611111111111107,16.222222222222225,16.944444444444443,4.222222222222223,12.22222222222222,7.944444444444443,11.11111111111111,8.777777777777777,15.88888888888889,10.444444444444445,14.72222222222222,7.88888888888889,6.8888888888888875
9.833333333333334,8.166666666666668,12.5,9.833333333333334,9.000000000000002,14.944444444444445,14.27777777777778,3.722222222222224,11.833333333333332,7.722222222222221,13.444444444444446,8.111111111111112,13.88888888888889,9.888888888888888,13.944444444444445,7.611111111111112,6.500000000000002
9.166666666666666,7.944444444444443,12.0,9.444444444444445,8.88888888888889,13.944444444444445,12.777777777777777,3.277777777777777,11.666666666666666,7.333333333333335,15.999999999999998,8.111111111111112,12.555555555555555,9.555555555555555,13.277777777777777,7.277777777777779,6.166666666666667
8.666666666666668,7.999999999999999,13.666666666666668,9.11111111111111,12.27777777777778,12.666666666666664,11.722222222222223,3.055555555555556,11.666666666666666,7.111111111111109,18.33333333333333,10.166666666666664,11.11111111111111,11.38888888888889,12.666666666666664,8.111111111111112,5.888888888888889
8.277777777777777,9.611111111111107,15.833333333333332,8.833333333333332,16.055555555555554,11.666666666666666,10.666666666666668,6.111111111111111,13.777777777777777,9.27777777777778,20.11111111111111,12.444444444444445,9.72222222222222,14.666666666666666,12.166666666666666,10.833333333333334,7.999999999999999
8.277777777777777,11.555555555555554,17.72222222222222,8.944444444444445,18.833333333333336,10.999999999999998,9.611111111111107,9.166666666666666,16.72222222222222,13.055555555555555,21.44444444444444,14.555555555555555,8.88888888888889,17.055555555555557,11.77777777777778,13.722222222222223,10.72222222222222
12.72222222222222,13.055555555555555,19.55555555555556,10.777777777777777,20.777777777777786,10.388888888888893,8.833333333333332,12.055555555555555,19.0,16.333333333333332,22.333333333333336,16.38888888888889,8.333333333333334,18.88888888888889,13.055555555555555,16.11111111111111,13.166666666666668
16.77777777777778,14.333333333333332,21.166666666666664,13.11111111111111,22.05555555555556,9.72222222222222,8.055555555555555,14.333333333333332,20.55555555555556,18.33333333333333,22.944444444444443,18.000000000000004,7.833333333333334,20.55555555555556,16.055555555555554,18.055555555555557,15.222222222222221
19.22222222222221,15.38888888888889,22.5,15.166666666666664,22.83333333333333,9.27777777777778,7.333333333333335,15.999999999999998,21.666666666666668,19.55555555555556,23.166666666666668,19.22222222222221,7.388888888888887,21.888888888888893,18.55555555555556,19.444444444444443,16.77777777777778
21.0,16.222222222222225,23.5,16.72222222222222,23.33333333333333,8.833333333333332,6.61111111111111,17.166666666666664,22.333333333333336,20.38888888888889,22.944444444444443,20.0,6.944444444444445,22.77777777777778,20.611111111111107,20.222222222222225,17.77777777777778
22.22222222222222,16.88888888888889,24.111111111111114,17.77777777777778,23.444444444444446,8.38888888888889,6.111111111111111,17.88888888888889,22.722222222222225,21.0,21.666666666666668,20.500000000000004,6.722222222222223,23.55555555555556,22.38888888888889,20.72222222222222,18.499999999999996
23.05555555555556,17.27777777777778,24.5,18.833333333333336,23.111111111111107,7.999999999999999,5.555555555555555,18.05555555555556,22.88888888888889,21.11111111111111,19.55555555555556,20.500000000000004,6.388888888888888,23.88888888888889,23.833333333333336,20.83333333333333,18.833333333333336
