station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
25.611111111111107,17.11111111111111,19.61111111111111,30.222222222222225,10.0,16.77777777777778,25.88888888888889,30.27777777777778,24.444444444444443,18.444444444444446,35.27777777777778,6.666666666666666,19.05555555555556,24.111111111111114,14.388888888888888,17.72222222222222,15.666666666666668
25.77777777777778,15.88888888888889,19.05555555555556,30.27777777777778,9.444444444444445,16.38888888888889,23.33333333333333,29.166666666666664,25.05555555555555,18.111111111111107,34.33333333333333,6.111111111111111,17.444444444444443,21.55555555555556,13.944444444444445,17.166666666666664,15.111111111111112
25.55555555555556,15.055555555555555,18.61111111111111,29.833333333333336,9.333333333333332,16.11111111111111,20.777777777777786,26.333333333333336,25.27777777777778,17.5,32.27777777777777,5.611111111111112,15.833333333333332,19.166666666666668,13.38888888888889,16.72222222222222,14.666666666666666
24.166666666666664,14.27777777777778,18.33333333333333,28.666666666666664,9.333333333333332,15.88888888888889,19.5,23.94444444444444,25.05555555555555,17.333333333333336,30.666666666666668,5.222222222222221,14.555555555555555,17.333333333333336,13.055555555555555,16.277777777777775,14.11111111111111
19.05555555555556,13.722222222222223,20.777777777777786,27.22222222222222,12.555555555555555,17.055555555555557,18.38888888888889,22.38888888888889,24.111111111111114,19.27777777777778,29.22222222222221,4.888888888888888,13.833333333333332,16.222222222222225,14.11111111111111,16.055555555555554,13.61111111111111
16.166666666666668,13.055555555555555,22.666666666666664,25.72222222222222,16.166666666666668,19.5,17.27777777777778,21.333333333333336,22.22222222222222,23.111111111111107,28.000000000000004,4.500000000000001,13.22222222222222,15.444444444444445,17.27777777777778,15.999999999999998,15.055555555555555
14.944444444444445,12.5,24.666666666666668,24.666666666666668,19.111111111111114,21.5,16.277777777777775,20.222222222222225,20.666666666666668,26.22222222222222,27.0,6.111111111111111,12.833333333333334,14.555555555555555,19.944444444444446,18.277777777777786,17.944444444444443
14.055555555555554,11.944444444444445,26.666666666666664,23.666666666666664,20.83333333333333,22.944444444444443,15.38888888888889,18.94444444444444,19.33333333333333,28.444444444444446,26.166666666666664,8.277777777777777,12.5,13.833333333333332,22.22222222222222,21.38888888888889,20.72222222222222
13.38888888888889,11.38888888888889,28.22222222222222,22.61111111111111,21.888888888888893,24.22222222222221,14.5,18.000000000000004,18.33333333333333,30.05555555555555,25.55555555555556,10.388888888888893,12.22222222222222,13.166666666666668,24.166666666666664,24.166666666666664,23.111111111111107
12.777777777777777,10.999999999999998,29.5,21.77777777777778,22.55555555555556,25.222222222222225,13.833333333333332,17.22222222222222,17.555555555555557,31.22222222222222,24.88888888888889,12.22222222222222,11.833333333333332,12.555555555555555,25.666666666666668,26.333333333333336,25.0
