station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
15.61111111111111,22.5,30.88888888888889,25.72222222222222,28.166666666666668,24.444444444444443,18.111111111111107,11.444444444444445,27.0,15.72222222222222,37.27777777777777,15.555555555555555,20.0,17.388888888888886,15.166666666666664,18.38888888888889,23.333333333333332
14.944444444444445,23.111111111111107,32.22222222222222,24.77777777777777,28.166666666666668,23.444444444444446,17.11111111111111,10.611111111111112,25.500000000000004,15.111111111111112,37.94444444444444,14.833333333333334,19.111111111111114,16.444444444444446,14.555555555555555,17.5,22.5
14.055555555555554,23.444444444444446,33.27777777777778,23.666666666666664,27.88888888888889,22.61111111111111,15.88888888888889,9.833333333333334,24.33333333333333,14.72222222222222,38.27777777777778,14.055555555555554,18.277777777777786,15.555555555555555,14.611111111111107,16.61111111111111,20.611111111111107
14.27777777777778,23.33333333333333,34.0,22.333333333333336,26.888888888888893,21.83333333333333,14.833333333333334,9.11111111111111,23.277777777777786,14.166666666666666,38.27777777777778,13.333333333333332,17.666666666666664,14.77777777777778,17.388888888888886,15.944444444444446,18.499999999999996
18.000000000000004,22.944444444444443,34.49999999999999,21.166666666666664,24.444444444444443,21.166666666666664,13.777777777777777,9.27777777777778,22.27777777777777,14.222222222222223,37.66666666666666,12.555555555555555,17.944444444444443,14.000000000000002,20.0,15.61111111111111,17.22222222222222
21.166666666666664,21.83333333333333,34.66666666666667,20.33333333333333,22.333333333333336,20.72222222222222,13.277777777777777,12.166666666666666,21.222222222222225,17.27777777777778,36.22222222222222,13.88888888888889,21.222222222222225,13.333333333333332,22.11111111111111,17.555555555555557,15.944444444444446
23.5,20.83333333333333,34.55555555555556,19.33333333333333,20.72222222222222,22.05555555555556,16.5,15.055555555555555,20.166666666666664,20.55555555555556,33.55555555555556,15.999999999999998,24.05555555555556,14.388888888888888,24.05555555555556,20.555555555555557,14.944444444444443
25.38888888888889,19.88888888888889,34.05555555555555,18.38888888888889,19.444444444444443,24.0,19.61111111111111,17.666666666666664,19.27777777777778,22.88888888888889,31.38888888888889,18.05555555555556,26.333333333333336,17.61111111111111,25.611111111111107,23.277777777777786,14.055555555555554
26.77777777777778,18.77777777777777,33.166666666666664,17.333333333333336,18.666666666666664,25.666666666666668,22.22222222222222,19.666666666666668,18.5,24.72222222222222,29.72222222222222,20.05555555555556,28.111111111111107,20.11111111111111,26.888888888888893,25.555555555555557,13.166666666666668
27.88888888888889,17.83333333333333,31.55555555555556,16.61111111111111,17.944444444444443,27.166666666666668,24.33333333333333,21.222222222222225,17.944444444444443,26.11111111111111,28.444444444444446,21.72222222222221,29.72222222222222,22.05555555555556,27.88888888888889,27.22222222222222,12.555555555555555
