station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
41.16666666666666,23.111111111111107,41.61111111111112,28.111111111111107,37.55555555555555,32.11111111111111,38.0,36.11111111111111,24.22222222222221,34.44444444444444,34.27777777777778,35.33333333333333,27.111111111111107,27.333333333333336,33.833333333333336,34.111111111111114,20.38888888888889
40.55555555555556,22.722222222222225,40.11111111111112,30.0,38.333333333333336,33.22222222222222,37.16666666666667,36.27777777777778,26.22222222222222,36.11111111111111,32.611111111111114,34.888888888888886,29.05555555555556,29.55555555555556,35.5,34.166666666666664,19.666666666666668
38.55555555555556,22.722222222222225,38.27777777777778,31.77777777777778,38.833333333333336,34.05555555555555,36.0,35.888888888888886,29.0,37.333333333333336,31.22222222222222,34.166666666666664,30.38888888888889,31.333333333333336,36.77777777777778,33.888888888888886,19.166666666666668
34.94444444444445,24.388888888888893,37.11111111111111,33.166666666666664,39.0,34.55555555555556,34.44444444444444,35.05555555555555,31.666666666666664,38.22222222222222,30.27777777777778,32.72222222222222,31.666666666666664,32.83333333333333,37.72222222222222,33.388888888888886,18.722222222222225
34.27777777777778,26.38888888888889,36.05555555555556,34.55555555555556,38.61111111111111,34.72222222222222,32.55555555555555,33.0,33.61111111111111,38.66666666666666,29.5,31.22222222222222,32.666666666666664,34.166666666666664,38.16666666666666,32.333333333333336,20.833333333333332
33.61111111111111,28.22222222222222,35.166666666666664,35.61111111111111,37.61111111111112,34.61111111111111,30.88888888888889,30.444444444444443,35.111111111111114,38.833333333333336,28.77777777777777,30.11111111111111,33.22222222222222,35.22222222222222,38.333333333333336,30.77777777777778,23.722222222222225
32.94444444444444,29.72222222222222,34.111111111111114,36.333333333333336,35.44444444444444,34.111111111111114,29.944444444444446,28.666666666666664,36.16666666666666,38.61111111111111,28.111111111111107,29.111111111111114,33.333333333333336,35.94444444444444,38.05555555555556,29.55555555555556,26.44444444444444
32.05555555555556,31.05555555555556,33.0,36.77777777777778,33.388888888888886,32.94444444444444,28.77777777777777,27.333333333333336,37.05555555555556,37.66666666666666,27.5,28.22222222222222,33.11111111111111,36.44444444444444,37.5,28.55555555555556,28.833333333333336
31.166666666666664,32.16666666666667,31.944444444444443,36.99999999999999,32.11111111111111,31.72222222222221,27.77777777777778,26.22222222222222,37.388888888888886,35.5,26.888888888888893,27.38888888888889,32.666666666666664,36.66666666666666,35.77777777777778,27.61111111111111,30.833333333333332
30.27777777777778,33.0,30.944444444444446,36.77777777777778,30.83333333333333,30.500000000000004,27.0,25.27777777777778,37.5,33.27777777777778,26.5,26.611111111111114,31.666666666666664,36.61111111111112,34.05555555555555,26.666666666666664,32.333333333333336
