station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _5,station _6,station _7,station _8,station _9
16.555555555555554,16.944444444444443,21.05555555555556,16.555555555555554,6.555555555555554,-5.944444444444444,6.0555555555555545,19.61111111111111,10.555555555555555,6.888888888888888,7.944444444444443,15.166666666666664,8.22222222222222,4.500000000000001,9.666666666666666,8.833333333333332,7.277777777777779,0.0,-3.722222222222222,3.722222222222224,5.833333333333333,-15.61111111111111,14.666666666666666,0.8333333333333333,-3.611111111111111,1.7777777777777792,4.27777777777778,-3.5000000000000004,11.277777777777777,17.11111111111111,6.277777777777776,6.833333333333331,11.888888888888888,4.444444444444445,19.61111111111111,9.72222222222222,15.166666666666664,15.333333333333334,16.72222222222222,15.833333333333332,18.5,10.944444444444446,12.72222222222222,5.499999999999999,21.333333333333336,21.999999999999996
15.277777777777777,13.555555555555554,20.777777777777786,15.777777777777777,7.777777777777778,-4.444444444444445,5.666666666666668,20.11111111111111,10.333333333333334,6.77777777777778,7.944444444444443,14.27777777777778,7.999999999999999,4.444444444444445,9.888888888888888,9.000000000000002,7.999999999999999,1.277777777777776,-4.0,3.111111111111112,6.500000000000002,-15.88888888888889,14.888888888888888,0.6111111111111119,-3.166666666666666,1.833333333333332,3.944444444444445,-3.5000000000000004,9.055555555555554,16.444444444444446,5.833333333333333,5.777777777777777,10.777777777777777,4.000000000000002,19.833333333333336,9.72222222222222,13.61111111111111,14.333333333333332,16.555555555555554,15.72222222222222,18.38888888888889,10.88888888888889,12.444444444444445,6.111111111111111,20.88888888888889,20.888888888888886
11.166666666666668,11.77777777777778,19.55555555555556,14.888888888888888,8.666666666666668,-3.6666666666666674,5.444444444444443,20.11111111111111,10.166666666666664,6.555555555555554,7.88888888888889,13.333333333333332,7.88888888888889,5.0,9.888888888888888,8.88888888888889,8.444444444444446,2.5,-4.277777777777778,2.666666666666665,7.166666666666666,-16.11111111111111,14.77777777777778,0.5555555555555556,-2.1666666666666656,2.6111111111111125,3.6666666666666674,-3.5555555555555545,7.000000000000001,14.888888888888888,5.444444444444443,5.1111111111111125,10.111111111111112,3.777777777777776,19.444444444444443,9.72222222222222,12.388888888888888,13.444444444444446,15.944444444444446,15.166666666666664,18.111111111111107,11.333333333333332,12.27777777777778,8.722222222222223,19.222222222222214,16.72222222222222
7.277777777777779,10.111111111111112,16.555555555555554,14.166666666666666,9.222222222222223,-3.777777777777778,5.222222222222221,19.388888888888893,10.111111111111112,6.500000000000002,7.722222222222221,12.555555555555555,7.722222222222221,6.277777777777776,9.5,8.61111111111111,8.722222222222223,3.6666666666666674,-4.388888888888888,2.2222222222222223,7.722222222222221,-16.055555555555554,14.5,0.3888888888888904,-1.0555555555555547,3.4999999999999982,3.444444444444446,-3.166666666666666,5.666666666666668,10.666666666666668,5.1111111111111125,4.27777777777778,9.666666666666666,3.611111111111111,18.166666666666668,9.72222222222222,11.555555555555554,12.72222222222222,14.833333333333334,14.055555555555554,16.444444444444446,12.666666666666664,12.777777777777777,11.222222222222223,15.777777777777777,13.61111111111111
5.555555555555555,8.944444444444445,15.166666666666664,13.444444444444446,9.222222222222223,-4.055555555555556,5.0,17.88888888888889,10.055555555555555,6.500000000000002,7.944444444444443,11.833333333333332,7.555555555555556,7.555555555555556,8.88888888888889,8.055555555555555,8.88888888888889,4.666666666666666,-4.611111111111112,1.888888888888888,8.111111111111112,-16.22222222222222,13.88888888888889,0.3333333333333341,-0.0555555555555563,4.333333333333331,3.277777777777777,-2.3888888888888893,4.61111111111111,7.999999999999999,5.277777777777778,3.722222222222224,9.27777777777778,5.333333333333334,15.0,10.944444444444446,11.11111111111111,12.166666666666666,14.11111111111111,12.388888888888888,14.055555555555554,13.88888888888889,15.22222222222222,13.444444444444446,13.555555555555554,11.666666666666666
4.11111111111111,7.833333333333334,14.166666666666666,12.833333333333334,8.333333333333334,-6.555555555555555,5.166666666666665,16.666666666666668,10.055555555555555,6.722222222222223,9.444444444444445,11.11111111111111,7.388888888888887,8.61111111111111,7.666666666666665,7.222222222222222,8.944444444444445,5.333333333333334,-4.777777777777779,1.4444444444444453,8.333333333333334,-16.333333333333332,12.833333333333334,0.944444444444446,0.777777777777777,5.1111111111111125,3.055555555555556,-1.722222222222223,3.5555555555555545,6.61111111111111,8.777777777777777,3.277777777777777,8.944444444444445,8.666666666666668,14.055555555555554,12.444444444444445,10.666666666666668,11.61111111111111,13.555555555555554,11.222222222222223,12.944444444444445,14.666666666666666,16.944444444444443,15.111111111111112,11.833333333333332,10.499999999999998
2.8888888888888906,6.77777777777778,13.666666666666668,12.27777777777778,6.61111111111111,-8.444444444444445,8.166666666666668,15.777777777777777,10.72222222222222,8.61111111111111,10.833333333333334,10.611111111111112,7.333333333333335,9.055555555555554,6.61111111111111,6.555555555555554,8.722222222222223,5.666666666666668,-4.888888888888889,1.1111111111111112,8.277777777777777,-16.333333333333332,11.833333333333332,2.333333333333335,1.4444444444444453,5.666666666666668,2.8888888888888906,-1.3888888888888888,2.8888888888888906,5.222222222222221,10.499999999999998,2.999999999999999,8.722222222222223,12.22222222222222,13.38888888888889,13.722222222222223,10.277777777777777,10.999999999999998,13.055555555555555,10.666666666666668,12.333333333333334,15.333333333333334,18.166666666666668,16.333333333333332,10.333333333333334,9.611111111111109
2.055555555555557,5.9444444444444455,12.944444444444445,11.722222222222223,5.38888888888889,-9.555555555555555,11.888888888888888,14.944444444444445,11.722222222222223,10.555555555555555,11.666666666666666,10.111111111111112,7.166666666666666,9.388888888888888,5.833333333333333,6.166666666666667,8.444444444444446,5.499999999999999,-5.0,0.8888888888888896,7.944444444444443,-16.666666666666668,11.222222222222223,3.611111111111111,1.833333333333332,5.9444444444444455,2.7777777777777777,-1.1666666666666674,2.333333333333335,4.000000000000002,12.22222222222222,4.444444444444445,8.499999999999998,14.944444444444445,12.388888888888888,14.72222222222222,10.111111111111112,10.666666666666668,12.611111111111112,10.333333333333334,11.77777777777778,15.833333333333332,18.94444444444444,17.166666666666664,9.222222222222223,8.833333333333332
1.3888888888888888,5.333333333333334,12.27777777777778,11.277777777777777,4.722222222222222,-10.444444444444445,14.666666666666666,14.27777777777778,12.72222222222222,11.666666666666666,12.0,9.77777777777778,7.166666666666666,9.5,5.38888888888889,5.833333333333333,7.999999999999999,4.777777777777779,-5.055555555555556,0.7222222222222207,7.111111111111109,-16.38888888888889,10.777777777777777,4.777777777777779,1.833333333333332,5.888888888888889,2.6111111111111125,-1.1666666666666674,1.7777777777777792,3.277777777777777,13.833333333333332,10.166666666666664,8.444444444444446,17.0,11.500000000000002,15.38888888888889,9.833333333333334,10.22222222222222,12.166666666666666,10.166666666666664,11.222222222222223,16.166666666666668,19.33333333333333,17.72222222222222,8.055555555555555,7.6111111111111125
0.777777777777777,4.61111111111111,11.722222222222223,10.833333333333334,4.055555555555554,-11.22222222222222,16.38888888888889,13.61111111111111,13.499999999999998,12.166666666666666,12.111111111111107,9.388888888888888,7.277777777777779,9.333333333333332,5.1111111111111125,5.611111111111112,7.444444444444444,3.444444444444446,-5.111111111111111,0.6666666666666682,6.166666666666667,-16.61111111111111,10.333333333333334,5.666666666666668,1.5000000000000016,5.7222222222222205,2.444444444444444,-1.6111111111111105,1.222222222222224,2.388888888888887,15.0,15.61111111111111,8.333333333333334,18.5,10.72222222222222,15.777777777777777,9.611111111111107,9.888888888888888,11.833333333333332,9.944444444444445,10.88888888888889,16.222222222222225,19.5,17.77777777777778,7.111111111111109,6.61111111111111
0.4444444444444428,4.055555555555554,11.11111111111111,10.444444444444445,3.4999999999999982,-11.777777777777777,17.666666666666664,12.999999999999998,14.27777777777778,12.444444444444445,12.055555555555555,9.000000000000002,8.055555555555555,9.055555555555554,4.833333333333335,5.444444444444443,6.944444444444445,2.2222222222222223,-4.833333333333333,1.833333333333332,5.777777777777777,-16.5,10.0,6.277777777777776,0.4444444444444428,5.166666666666665,2.388888888888887,-2.333333333333333,0.944444444444446,1.833333333333332,15.999999999999998,17.83333333333333,8.333333333333334,19.388888888888893,10.0,15.833333333333332,9.444444444444445,9.611111111111107,11.500000000000002,9.77777777777778,10.555555555555555,15.999999999999998,19.61111111111111,17.333333333333336,6.388888888888888,5.7222222222222205
