station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _5,station _6,station _7,station _8,station _9
25.77777777777778,1.7777777777777792,4.222222222222223,13.055555555555555,6.444444444444445,-3.055555555555556,22.77777777777778,15.833333333333332,16.77777777777778,12.999999999999998,8.333333333333334,6.722222222222223,1.5000000000000016,5.222222222222221,-4.388888888888888,0.3333333333333341,-0.1111111111111107,-3.888888888888889,-9.222222222222223,-11.11111111111111,1.3888888888888888,-5.111111111111111,6.333333333333332,2.055555555555557,-17.444444444444443,14.000000000000002,-13.61111111111111,-7.611111111111111,16.5,2.5,3.277777777777777,19.5,7.111111111111109,27.444444444444446,6.555555555555554,10.88888888888889,7.5,7.111111111111109,15.555555555555555,8.722222222222223,12.944444444444445,10.444444444444445,15.111111111111112,10.055555555555555,6.61111111111111,2.5
26.0,1.3888888888888888,3.777777777777776,12.055555555555555,5.055555555555556,-3.5000000000000004,23.166666666666668,16.166666666666668,15.88888888888889,12.944444444444445,8.111111111111112,6.166666666666667,1.1111111111111112,3.8333333333333326,-5.111111111111111,0.6666666666666682,-0.777777777777777,-5.944444444444444,-9.833333333333332,-11.888888888888888,2.000000000000001,-3.444444444444444,5.9444444444444455,3.055555555555556,-17.72222222222222,13.333333333333332,-12.888888888888888,-7.333333333333333,16.61111111111111,1.833333333333332,2.833333333333334,19.33333333333333,6.77777777777778,27.111111111111107,6.0555555555555545,10.0,7.111111111111109,6.77777777777778,16.333333333333332,8.277777777777777,14.555555555555555,10.333333333333334,14.72222222222222,9.222222222222223,5.7222222222222205,2.000000000000001
26.0,0.944444444444446,3.333333333333333,11.166666666666668,4.222222222222223,-3.777777777777778,23.111111111111107,16.277777777777775,15.166666666666664,12.666666666666664,7.999999999999999,5.7222222222222205,0.6111111111111119,2.666666666666665,-5.777777777777777,0.9999999999999984,-1.3888888888888888,-7.611111111111111,-10.444444444444445,-12.61111111111111,2.6111111111111125,-2.000000000000001,5.611111111111112,3.722222222222224,-18.11111111111111,12.444444444444445,-12.055555555555555,-7.277777777777779,16.666666666666668,1.3333333333333326,2.2777777777777786,19.0,6.444444444444445,26.72222222222221,5.7222222222222205,9.222222222222223,6.944444444444445,6.500000000000002,16.833333333333332,7.999999999999999,16.38888888888889,10.22222222222222,14.166666666666666,8.61111111111111,4.777777777777779,1.555555555555554
25.611111111111107,0.4999999999999992,2.944444444444443,10.611111111111112,3.444444444444446,-4.222222222222223,22.27777777777777,15.944444444444446,14.555555555555555,12.27777777777778,7.88888888888889,5.277777777777778,0.3333333333333341,2.1111111111111094,-6.222222222222221,0.9999999999999984,-1.5555555555555558,-8.61111111111111,-10.88888888888889,-13.444444444444445,3.055555555555556,-0.8888888888888896,5.333333333333334,4.11111111111111,-18.5,11.222222222222223,-11.11111111111111,-7.444444444444444,16.444444444444446,0.8333333333333333,1.833333333333332,18.05555555555556,6.0555555555555545,26.11111111111111,7.999999999999999,8.666666666666668,6.722222222222223,6.222222222222223,17.11111111111111,7.833333333333334,18.111111111111107,10.111111111111112,13.166666666666668,7.88888888888889,4.000000000000002,0.9999999999999984
24.72222222222222,0.2222222222222214,2.666666666666665,9.944444444444445,2.722222222222221,-4.388888888888888,21.44444444444444,15.166666666666664,13.944444444444445,11.61111111111111,7.833333333333334,5.055555555555556,0.0555555555555563,1.7777777777777792,-6.61111111111111,0.777777777777777,-1.722222222222223,-9.388888888888888,-11.27777777777778,-13.944444444444445,3.1666666666666683,0.1111111111111126,5.055555555555556,4.27777777777778,-18.666666666666668,9.833333333333334,-10.277777777777777,-7.833333333333334,15.777777777777777,0.3888888888888904,1.555555555555554,16.72222222222222,5.888888888888889,25.33333333333333,10.055555555555555,8.166666666666668,6.500000000000002,5.888888888888889,17.11111111111111,7.722222222222221,19.388888888888893,9.888888888888888,12.333333333333334,7.333333333333335,3.5555555555555545,1.4444444444444453
23.166666666666668,0.6111111111111119,2.388888888888887,9.444444444444445,2.1666666666666656,-2.444444444444444,20.38888888888889,13.944444444444445,13.499999999999998,10.555555555555555,8.722222222222223,6.722222222222223,-0.1111111111111107,1.5000000000000016,-6.777777777777777,0.4999999999999992,-1.888888888888888,-10.0,-11.944444444444445,-14.666666666666666,3.055555555555556,0.7222222222222207,4.888888888888888,4.27777777777778,-18.944444444444446,8.777777777777777,-9.61111111111111,-8.555555555555555,14.72222222222222,0.0555555555555563,1.222222222222224,14.666666666666666,5.833333333333333,24.111111111111114,12.0,7.722222222222221,6.388888888888888,5.777777777777777,16.88888888888889,7.388888888888887,20.33333333333333,9.72222222222222,11.833333333333332,7.000000000000001,3.055555555555556,4.555555555555557
18.77777777777777,3.333333333333333,2.000000000000001,8.833333333333332,1.6111111111111105,0.166666666666665,18.666666666666664,12.833333333333334,12.999999999999998,9.833333333333334,9.888888888888888,8.555555555555555,-0.166666666666667,1.277777777777776,-7.055555555555555,-0.1111111111111107,-2.055555555555555,-10.555555555555555,-12.22222222222222,-15.166666666666666,2.722222222222221,0.9999999999999984,5.055555555555556,4.000000000000002,-19.38888888888889,8.111111111111112,-9.166666666666666,-9.388888888888888,13.166666666666668,3.055555555555556,0.8333333333333333,12.5,7.611111111111112,21.77777777777778,13.944444444444445,7.444444444444444,6.888888888888888,6.944444444444445,16.11111111111111,7.333333333333335,21.0,9.5,11.38888888888889,8.666666666666668,5.0,7.333333333333335
14.555555555555555,5.9444444444444455,2.8888888888888906,8.555555555555555,1.1666666666666674,2.666666666666665,16.61111111111111,11.944444444444445,12.666666666666664,9.333333333333332,10.611111111111112,10.555555555555555,-0.2777777777777778,1.1666666666666674,-7.222222222222222,-1.1666666666666674,-2.1666666666666656,-11.22222222222222,-12.72222222222222,-15.61111111111111,2.055555555555557,1.1111111111111112,6.111111111111111,3.1666666666666683,-19.38888888888889,7.444444444444444,-8.944444444444445,-10.055555555555555,10.277777777777777,7.111111111111109,1.222222222222224,10.999999999999998,9.444444444444445,19.33333333333333,15.61111111111111,7.166666666666666,8.38888888888889,8.38888888888889,15.055555555555555,7.277777777777779,21.333333333333336,9.388888888888888,11.11111111111111,11.277777777777777,7.777777777777778,9.444444444444445
11.944444444444445,8.055555555555555,4.888888888888888,10.0,0.7222222222222207,4.555555555555557,15.111111111111112,11.166666666666668,12.388888888888888,8.944444444444445,11.11111111111111,12.388888888888888,-0.3888888888888885,0.9999999999999984,-7.555555555555556,-2.000000000000001,-2.1666666666666656,-11.888888888888888,-12.944444444444445,-13.88888888888889,1.277777777777776,0.944444444444446,7.555555555555556,1.555555555555554,-19.166666666666668,6.944444444444445,-8.777777777777779,-10.611111111111112,8.277777777777777,10.22222222222222,4.166666666666667,9.77777777777778,10.88888888888889,18.000000000000004,17.055555555555557,6.944444444444445,10.055555555555555,9.833333333333334,13.88888888888889,8.944444444444445,21.38888888888889,9.166666666666666,10.72222222222222,13.833333333333332,10.611111111111112,11.11111111111111
9.77777777777778,9.77777777777778,6.61111111111111,11.333333333333332,0.3888888888888904,6.0555555555555545,14.055555555555554,10.499999999999998,12.22222222222222,8.666666666666668,11.61111111111111,13.88888888888889,-0.5555555555555556,0.944444444444446,-7.777777777777778,-2.555555555555556,-2.2222222222222223,-12.27777777777778,-12.27777777777778,-11.27777777777778,0.6111111111111119,0.3333333333333341,9.11111111111111,0.0555555555555563,-17.444444444444443,6.444444444444445,-8.88888888888889,-10.88888888888889,6.888888888888888,12.444444444444445,5.9444444444444455,8.722222222222223,12.22222222222222,16.72222222222222,18.000000000000004,6.77777777777778,11.61111111111111,11.11111111111111,12.999999999999998,10.388888888888893,21.166666666666664,9.388888888888888,10.499999999999998,15.944444444444446,12.999999999999998,12.388888888888888
