station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _5,station _6,station _7,station _8,station _9
6.166666666666667,5.9444444444444455,27.22222222222222,18.666666666666664,13.88888888888889,23.833333333333336,12.333333333333334,20.0,23.277777777777786,10.833333333333334,12.22222222222222,27.666666666666664,10.944444444444446,13.777777777777777,6.333333333333332,7.333333333333335,8.277777777777777,8.166666666666668,13.166666666666668,3.2222222222222205,8.22222222222222,4.777777777777779,19.33333333333333,6.0555555555555545,13.555555555555554,5.888888888888889,5.611111111111112,11.77777777777778,5.611111111111112,14.72222222222222,19.166666666666668,24.611111111111107,12.611111111111112,9.77777777777778,14.555555555555555,19.88888888888889,12.555555555555555,22.5,14.72222222222222,20.0,15.777777777777777,19.0,14.222222222222223,15.555555555555555,16.555555555555554,17.22222222222222
5.7222222222222205,5.444444444444443,27.111111111111107,18.000000000000004,13.11111111111111,24.77777777777777,11.555555555555554,21.44444444444444,24.166666666666664,10.666666666666668,12.111111111111107,28.72222222222222,11.666666666666666,13.166666666666668,6.111111111111111,7.166666666666666,8.22222222222222,9.5,13.833333333333332,3.444444444444446,7.944444444444443,4.666666666666666,18.22222222222222,5.9444444444444455,13.444444444444446,5.7222222222222205,5.555555555555555,12.27777777777778,5.222222222222221,18.5,18.38888888888889,25.55555555555556,15.555555555555555,9.27777777777778,13.833333333333332,19.666666666666668,12.27777777777778,23.833333333333336,14.27777777777778,20.05555555555556,15.333333333333334,18.833333333333336,15.555555555555555,18.33333333333333,15.333333333333334,16.38888888888889
5.38888888888889,5.0,26.5,19.22222222222221,12.666666666666664,25.27777777777778,10.999999999999998,22.77777777777778,24.611111111111107,10.555555555555555,12.055555555555555,29.27777777777778,12.22222222222222,12.111111111111107,5.9444444444444455,7.000000000000001,8.166666666666668,10.833333333333334,14.222222222222223,5.166666666666665,7.833333333333334,5.0,17.5,5.777777777777777,13.11111111111111,5.555555555555555,5.555555555555555,12.388888888888888,4.833333333333335,21.166666666666664,18.000000000000004,26.22222222222222,19.55555555555556,9.000000000000002,13.22222222222222,19.05555555555556,12.0,24.77777777777777,13.944444444444445,19.55555555555556,14.944444444444445,18.666666666666664,16.61111111111111,20.611111111111107,14.333333333333332,15.055555555555555
5.222222222222221,4.722222222222222,24.666666666666668,20.777777777777786,14.72222222222222,25.666666666666668,10.444444444444445,23.77777777777777,24.77777777777777,10.444444444444445,12.0,29.33333333333333,12.777777777777777,11.11111111111111,5.9444444444444455,6.944444444444445,8.22222222222222,12.0,14.388888888888888,6.666666666666666,7.666666666666665,5.999999999999998,16.944444444444443,6.277777777777776,12.27777777777778,5.611111111111112,5.777777777777777,12.555555555555555,4.555555555555557,23.111111111111107,17.333333333333336,26.611111111111114,21.944444444444443,11.277777777777777,13.666666666666668,18.166666666666668,11.77777777777778,25.33333333333333,13.666666666666668,18.5,14.72222222222222,18.444444444444446,17.555555555555557,22.5,13.722222222222223,13.722222222222223
6.944444444444445,7.999999999999999,21.44444444444444,22.61111111111111,16.77777777777778,25.55555555555556,10.111111111111112,24.388888888888893,24.33333333333333,11.166666666666668,12.944444444444445,29.0,13.11111111111111,10.499999999999998,5.777777777777777,6.722222222222223,8.722222222222223,13.055555555555555,14.166666666666666,8.055555555555555,8.22222222222222,7.388888888888887,16.5,7.444444444444444,10.22222222222222,6.277777777777776,6.277777777777776,12.72222222222222,4.388888888888888,24.22222222222221,16.88888888888889,26.38888888888889,23.722222222222225,14.555555555555555,16.833333333333332,17.11111111111111,11.555555555555554,25.33333333333333,13.944444444444445,16.666666666666668,14.555555555555555,18.38888888888889,18.166666666666668,23.833333333333336,13.38888888888889,12.388888888888888
13.61111111111111,11.888888888888888,20.27777777777778,24.77777777777777,19.166666666666668,25.0,13.722222222222223,24.55555555555556,23.666666666666664,13.22222222222222,13.833333333333332,28.000000000000004,13.38888888888889,10.111111111111112,6.111111111111111,7.111111111111109,9.388888888888888,13.777777777777777,13.722222222222223,9.611111111111107,9.11111111111111,8.777777777777777,16.11111111111111,8.777777777777777,8.444444444444446,7.388888888888887,6.888888888888888,12.833333333333334,7.722222222222221,25.0,16.38888888888889,25.77777777777778,25.38888888888889,17.77777777777778,18.94444444444444,15.944444444444446,11.444444444444445,24.55555555555556,14.611111111111107,14.444444444444445,14.333333333333332,18.33333333333333,18.77777777777777,24.72222222222222,15.999999999999998,11.444444444444445
18.55555555555556,15.111111111111112,19.444444444444443,27.05555555555556,21.55555555555556,23.61111111111111,18.111111111111107,24.0,22.333333333333336,14.555555555555555,14.5,25.666666666666668,13.444444444444446,9.72222222222222,7.277777777777779,7.944444444444443,10.0,14.27777777777778,12.72222222222222,10.833333333333334,9.888888888888888,10.0,15.833333333333332,10.0,7.222222222222222,8.444444444444446,7.5,12.833333333333334,11.055555555555555,25.27777777777778,16.277777777777775,24.611111111111107,26.83333333333333,20.444444444444443,21.166666666666664,15.333333333333334,11.444444444444445,22.666666666666664,15.499999999999998,13.22222222222222,14.166666666666666,19.5,19.27777777777778,25.38888888888889,19.388888888888893,10.388888888888891
20.38888888888889,17.555555555555557,18.666666666666664,29.111111111111114,24.0,20.777777777777786,21.5,22.722222222222225,21.11111111111111,15.166666666666664,15.22222222222222,22.22222222222222,13.277777777777777,9.611111111111107,8.666666666666668,8.944444444444445,10.388888888888893,14.444444444444445,11.61111111111111,11.833333333333332,10.444444444444445,10.999999999999998,15.555555555555555,10.999999999999998,6.555555555555554,9.388888888888888,8.055555555555555,12.833333333333334,13.88888888888889,25.38888888888889,19.55555555555556,22.61111111111111,27.944444444444443,22.5,23.166666666666668,14.833333333333334,12.5,20.05555555555556,16.555555555555554,12.611111111111112,14.444444444444445,20.88888888888889,19.61111111111111,25.666666666666668,22.944444444444443,9.5
21.55555555555556,19.61111111111111,18.05555555555556,30.83333333333333,26.27777777777777,16.833333333333332,24.0,21.11111111111111,20.222222222222225,15.833333333333332,15.833333333333332,21.166666666666664,12.833333333333334,9.333333333333332,9.888888888888888,9.77777777777778,10.666666666666668,14.27777777777778,10.666666666666668,12.5,10.999999999999998,11.666666666666666,15.38888888888889,11.888888888888888,6.0555555555555545,10.166666666666664,8.444444444444446,12.666666666666664,16.166666666666668,25.05555555555555,21.72222222222221,19.833333333333336,28.72222222222222,23.77777777777777,24.88888888888889,14.27777777777778,14.000000000000002,18.38888888888889,17.944444444444443,12.0,15.555555555555555,22.0,19.61111111111111,25.55555555555556,26.11111111111111,9.888888888888888
22.333333333333336,21.166666666666664,17.444444444444443,32.22222222222222,28.111111111111107,14.5,25.83333333333333,19.833333333333336,19.27777777777778,16.38888888888889,16.166666666666668,20.27777777777778,11.944444444444445,9.222222222222223,10.88888888888889,10.555555555555555,10.777777777777777,13.61111111111111,9.888888888888888,12.777777777777777,11.666666666666666,12.111111111111107,15.22222222222222,12.388888888888888,5.7222222222222205,10.611111111111112,8.722222222222223,12.388888888888888,17.27777777777778,24.33333333333333,23.77777777777777,17.61111111111111,29.33333333333333,24.5,26.38888888888889,13.833333333333332,15.833333333333332,17.166666666666664,19.5,11.666666666666666,17.0,22.77777777777778,19.05555555555556,24.72222222222222,28.61111111111111,15.055555555555555
