station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
13.833333333333332,24.33333333333333,10.944444444444446,17.11111111111111,18.94444444444444,11.833333333333332,9.833333333333334,12.555555555555555,10.999999999999998,20.27777777777778,17.166666666666664,18.444444444444446,20.166666666666664,32.83333333333333,29.444444444444443,25.611111111111107,33.77777777777778,11.38888888888889,14.388888888888888
13.166666666666668,23.277777777777786,10.444444444444445,16.88888888888889,21.44444444444444,11.555555555555554,9.666666666666666,14.11111111111111,10.388888888888893,19.666666666666668,16.77777777777778,18.111111111111107,22.166666666666668,31.944444444444443,29.0,23.88888888888889,33.94444444444444,10.88888888888889,13.944444444444445
12.611111111111112,20.944444444444446,10.055555555555555,16.666666666666668,23.166666666666668,11.333333333333332,9.166666666666666,15.444444444444445,9.888888888888888,16.833333333333332,16.333333333333332,17.5,24.77777777777777,30.33333333333333,27.61111111111111,22.333333333333336,33.666666666666664,10.444444444444445,13.38888888888889
12.111111111111107,19.388888888888893,9.611111111111107,18.000000000000004,25.166666666666664,11.11111111111111,9.000000000000002,16.5,9.333333333333332,14.055555555555554,16.055555555555554,17.333333333333336,27.111111111111107,28.72222222222222,25.88888888888889,20.666666666666668,32.5,9.833333333333334,13.055555555555555
11.666666666666666,17.666666666666664,10.111111111111112,20.166666666666664,27.111111111111107,11.555555555555554,9.000000000000002,17.333333333333336,8.833333333333332,12.22222222222222,15.833333333333332,19.27777777777778,28.94444444444444,27.38888888888889,24.611111111111107,19.22222222222221,30.33333333333333,10.111111111111112,14.11111111111111
11.055555555555555,16.333333333333332,12.88888888888889,21.888888888888893,28.61111111111111,13.722222222222223,12.166666666666666,17.83333333333333,8.555555555555555,11.11111111111111,15.499999999999998,23.111111111111107,30.444444444444443,26.333333333333336,23.5,18.166666666666668,28.33333333333333,12.72222222222222,17.27777777777778
12.611111111111112,15.166666666666664,15.72222222222222,23.33333333333333,29.88888888888889,15.833333333333332,15.833333333333332,18.05555555555556,11.333333333333332,10.388888888888893,16.166666666666668,26.22222222222222,31.44444444444444,25.55555555555556,22.5,17.5,26.72222222222221,15.38888888888889,19.944444444444446
17.77777777777778,14.27777777777778,18.33333333333333,24.611111111111107,30.88888888888889,17.72222222222222,18.722222222222225,17.555555555555557,14.333333333333332,9.555555555555555,19.05555555555556,28.444444444444446,32.27777777777777,24.833333333333336,21.44444444444444,16.88888888888889,25.666666666666668,17.944444444444443,22.22222222222222
21.72222222222221,13.499999999999998,20.38888888888889,25.611111111111107,31.44444444444444,19.166666666666668,20.500000000000004,16.222222222222225,16.944444444444443,8.555555555555555,22.27777777777777,30.05555555555555,32.72222222222222,24.166666666666664,20.444444444444443,16.444444444444446,24.77777777777777,19.944444444444446,24.166666666666664
24.388888888888893,12.88888888888889,21.888888888888893,26.5,31.55555555555556,20.33333333333333,21.55555555555556,14.666666666666666,19.0,7.722222222222221,24.5,31.22222222222222,32.83333333333333,23.666666666666664,19.61111111111111,16.055555555555554,24.05555555555556,21.27777777777777,25.666666666666668
26.166666666666664,12.111111111111107,22.88888888888889,27.05555555555556,31.166666666666664,21.166666666666664,22.27777777777777,13.277777777777777,20.666666666666668,7.000000000000001,25.83333333333333,32.05555555555556,32.5,23.111111111111107,19.0,15.61111111111111,23.277777777777786,22.11111111111111,26.833333333333332
27.22222222222222,11.77777777777778,23.444444444444446,27.27777777777777,29.88888888888889,21.611111111111114,22.61111111111111,12.388888888888888,22.0,6.277777777777776,26.888888888888893,32.5,31.27777777777777,22.5,18.33333333333333,15.22222222222222,22.5,22.666666666666664,27.388888888888886
