station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
18.5,25.500000000000004,15.944444444444446,22.5,27.38888888888889,23.38888888888889,16.77777777777778,14.388888888888888,19.111111111111114,34.27777777777778,27.333333333333336,19.111111111111114,18.38888888888889,23.77777777777777,17.0,25.05555555555555,17.388888888888886,22.88888888888889,17.61111111111111
17.77777777777778,25.944444444444446,15.38888888888889,23.111111111111107,27.22222222222222,24.944444444444446,15.944444444444446,13.833333333333332,18.22222222222222,33.888888888888886,27.77777777777778,18.33333333333333,17.72222222222222,22.722222222222225,16.166666666666668,23.277777777777786,16.444444444444446,23.111111111111107,16.833333333333332
17.333333333333336,26.0,14.72222222222222,23.444444444444446,26.611111111111114,26.11111111111111,15.38888888888889,13.166666666666668,17.166666666666664,33.166666666666664,27.83333333333333,17.388888888888886,17.11111111111111,21.888888888888893,15.333333333333334,21.944444444444443,15.555555555555555,23.277777777777786,16.11111111111111
16.666666666666668,25.666666666666668,15.555555555555555,23.33333333333333,25.05555555555555,27.0,14.888888888888888,12.666666666666664,15.999999999999998,31.83333333333333,27.5,16.72222222222222,16.61111111111111,21.11111111111111,14.555555555555555,20.88888888888889,14.77777777777778,22.77777777777778,15.38888888888889
16.11111111111111,24.72222222222222,17.944444444444443,22.944444444444443,23.22222222222222,27.55555555555555,14.388888888888888,12.166666666666666,14.888888888888888,29.5,26.611111111111114,16.055555555555554,16.222222222222225,20.55555555555556,13.833333333333332,20.0,14.000000000000002,21.666666666666668,14.777777777777779
15.38888888888889,22.88888888888889,20.500000000000004,21.83333333333333,22.05555555555556,27.722222222222225,14.555555555555555,11.722222222222223,13.833333333333332,27.333333333333336,24.88888888888889,15.38888888888889,15.72222222222222,20.38888888888889,13.38888888888889,19.22222222222221,13.333333333333332,20.166666666666664,15.055555555555555
14.666666666666666,21.27777777777777,22.666666666666664,20.83333333333333,21.166666666666664,27.61111111111111,17.88888888888889,11.444444444444445,13.38888888888889,25.77777777777778,23.5,15.0,16.166666666666668,23.166666666666668,12.88888888888889,18.55555555555556,14.388888888888888,18.88888888888889,17.83333333333333
14.11111111111111,19.833333333333336,24.55555555555556,19.88888888888889,20.27777777777778,27.0,21.05555555555556,12.611111111111112,16.666666666666668,24.5,22.38888888888889,14.388888888888888,18.61111111111111,25.611111111111107,12.944444444444445,18.833333333333336,17.61111111111111,17.72222222222222,20.38888888888889
13.277777777777777,18.33333333333333,26.27777777777777,18.77777777777777,19.388888888888893,26.0,23.55555555555556,14.666666666666666,19.77777777777777,23.55555555555556,21.333333333333336,14.72222222222222,21.11111111111111,27.166666666666668,15.055555555555555,22.166666666666668,20.11111111111111,16.72222222222222,22.5
12.666666666666664,17.0,27.55555555555555,17.83333333333333,18.38888888888889,24.833333333333336,25.27777777777778,16.333333333333332,22.38888888888889,22.55555555555556,20.444444444444443,17.83333333333333,23.38888888888889,28.61111111111111,17.444444444444443,25.05555555555555,22.05555555555556,15.88888888888889,24.333333333333332
15.499999999999998,15.777777777777777,28.5,17.0,17.5,23.38888888888889,26.5,17.77777777777778,24.444444444444443,21.44444444444444,19.388888888888893,21.222222222222225,25.166666666666664,30.11111111111111,19.55555555555556,27.27777777777777,23.722222222222225,15.111111111111112,25.944444444444446
19.55555555555556,14.833333333333334,29.166666666666664,16.277777777777775,16.77777777777778,22.38888888888889,27.5,19.0,26.166666666666664,20.27777777777778,18.38888888888889,23.55555555555556,26.611111111111114,31.333333333333336,21.222222222222225,29.05555555555556,25.11111111111111,14.388888888888888,27.166666666666668
22.22222222222222,13.944444444444445,29.33333333333333,15.555555555555555,16.055555555555554,21.5,28.33333333333333,20.05555555555556,27.55555555555555,19.27777777777778,17.61111111111111,25.38888888888889,27.61111111111111,32.388888888888886,22.61111111111111,30.666666666666668,26.27777777777777,13.833333333333332,28.166666666666668
24.166666666666664,13.166666666666668,29.0,14.944444444444445,15.499999999999998,20.33333333333333,28.72222222222222,21.0,28.666666666666664,18.33333333333333,16.833333333333332,26.72222222222221,28.444444444444446,33.22222222222222,23.61111111111111,31.944444444444443,27.166666666666668,13.277777777777777,28.666666666666664
25.666666666666668,12.388888888888888,28.166666666666668,14.333333333333332,15.0,19.444444444444443,28.833333333333336,21.666666666666668,29.55555555555556,17.61111111111111,16.333333333333332,27.83333333333333,28.94444444444444,33.72222222222222,24.388888888888893,33.22222222222222,27.77777777777778,12.72222222222222,29.0
26.77777777777778,11.722222222222223,26.611111111111114,13.88888888888889,14.833333333333334,18.38888888888889,28.55555555555556,22.0,30.05555555555555,20.33333333333333,15.72222222222222,28.72222222222222,29.111111111111114,34.0,24.88888888888889,34.0,28.05555555555556,12.333333333333334,28.88888888888889
27.5,11.333333333333332,24.166666666666664,13.499999999999998,17.27777777777778,17.61111111111111,27.5,22.05555555555556,30.11111111111111,23.111111111111107,15.38888888888889,29.22222222222221,28.94444444444444,33.888888888888886,25.11111111111111,34.49999999999999,27.944444444444443,12.111111111111107,28.27777777777778
27.944444444444443,11.61111111111111,22.61111111111111,13.38888888888889,19.111111111111114,16.77777777777778,25.444444444444443,21.55555555555556,29.666666666666668,25.83333333333333,15.166666666666664,29.33333333333333,28.166666666666668,33.44444444444444,25.0,34.61111111111111,27.38888888888889,13.777777777777777,26.77777777777778
28.000000000000004,14.444444444444445,21.38888888888889,14.888888888888888,21.166666666666664,16.166666666666668,23.000000000000004,20.33333333333333,28.72222222222222,28.27777777777778,17.11111111111111,28.94444444444444,26.44444444444444,32.611111111111114,24.5,34.27777777777778,25.666666666666668,15.944444444444446,24.833333333333336
27.61111111111111,17.72222222222222,20.33333333333333,16.61111111111111,23.05555555555556,15.666666666666668,21.5,19.22222222222221,26.888888888888893,30.27777777777778,20.0,28.05555555555556,24.27777777777778,31.11111111111111,23.22222222222222,33.55555555555556,23.5,17.944444444444443,23.333333333333332
26.55555555555556,20.38888888888889,19.27777777777778,18.166666666666668,24.666666666666668,15.666666666666668,20.11111111111111,18.111111111111107,24.5,31.944444444444443,22.38888888888889,26.11111111111111,22.61111111111111,29.55555555555556,21.72222222222221,32.27777777777777,21.77777777777778,19.444444444444443,22.055555555555557
23.55555555555556,22.38888888888889,18.55555555555556,19.5,25.83333333333333,17.444444444444443,19.27777777777778,17.0,22.83333333333333,33.11111111111111,24.33333333333333,23.61111111111111,21.222222222222225,27.944444444444443,20.444444444444443,30.11111111111111,20.55555555555556,20.72222222222222,20.888888888888886
