station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
9.000000000000002,10.88888888888889,7.833333333333334,8.61111111111111,23.277777777777786,12.833333333333334,8.88888888888889,9.166666666666666,8.22222222222222,5.166666666666665,11.055555555555555,21.611111111111114,18.05555555555556,15.166666666666664,10.666666666666668,10.0,18.166666666666668,4.388888888888888,12.722222222222221
8.555555555555555,10.388888888888893,7.277777777777779,8.22222222222222,21.38888888888889,12.166666666666666,8.444444444444446,8.777777777777777,7.611111111111112,4.222222222222223,10.777777777777777,20.33333333333333,16.11111111111111,13.166666666666668,10.166666666666664,9.666666666666666,19.22222222222221,3.944444444444445,12.166666666666666
8.055555555555555,9.944444444444445,6.77777777777778,7.999999999999999,20.444444444444443,11.61111111111111,7.999999999999999,8.38888888888889,7.000000000000001,3.722222222222224,10.72222222222222,17.61111111111111,14.72222222222222,11.833333333333332,9.72222222222222,9.333333333333332,20.0,3.722222222222224,11.666666666666666
8.055555555555555,9.77777777777778,6.444444444444445,8.055555555555555,19.61111111111111,11.166666666666668,7.722222222222221,7.999999999999999,6.61111111111111,3.277777777777777,10.666666666666668,15.72222222222222,13.61111111111111,11.11111111111111,9.388888888888888,9.11111111111111,20.38888888888889,4.61111111111111,11.277777777777777
12.5,9.444444444444445,6.111111111111111,9.666666666666666,18.722222222222225,10.833333333333334,7.444444444444444,7.666666666666665,6.222222222222223,3.055555555555556,11.833333333333332,14.333333333333332,12.555555555555555,10.499999999999998,9.11111111111111,8.944444444444445,20.166666666666664,7.166666666666666,12.388888888888888
16.61111111111111,11.222222222222223,5.833333333333333,11.666666666666666,17.83333333333333,10.555555555555555,7.000000000000001,7.277777777777779,9.055555555555554,6.111111111111111,14.944444444444445,12.833333333333334,11.77777777777778,10.166666666666664,9.72222222222222,11.444444444444445,18.722222222222225,9.5,15.277777777777777
19.166666666666668,14.222222222222223,7.999999999999999,13.11111111111111,16.944444444444443,10.944444444444446,9.611111111111107,7.166666666666666,12.22222222222222,9.166666666666666,17.388888888888886,11.666666666666666,11.222222222222223,9.666666666666666,12.22222222222222,14.666666666666666,16.222222222222225,11.555555555555554,17.72222222222222
21.0,16.944444444444443,10.72222222222222,14.444444444444445,16.11111111111111,12.944444444444445,13.555555555555554,9.000000000000002,14.833333333333334,12.055555555555555,18.88888888888889,11.222222222222223,10.666666666666668,9.27777777777778,14.444444444444445,17.11111111111111,14.166666666666666,12.944444444444445,19.833333333333336
22.333333333333336,19.33333333333333,13.11111111111111,15.444444444444445,15.38888888888889,15.055555555555555,16.88888888888889,10.999999999999998,16.833333333333332,14.333333333333332,19.944444444444446,10.555555555555555,10.277777777777777,8.833333333333332,16.38888888888889,18.88888888888889,12.88888888888889,13.944444444444445,21.611111111111114
23.166666666666668,21.11111111111111,15.111111111111112,16.333333333333332,14.666666666666666,17.0,19.0,12.611111111111112,18.61111111111111,15.999999999999998,20.55555555555556,10.0,10.055555555555555,8.444444444444446,17.83333333333333,20.38888888888889,11.944444444444445,14.5,23.055555555555554
23.55555555555556,22.27777777777777,16.666666666666668,17.0,14.222222222222223,18.55555555555556,20.222222222222225,13.88888888888889,20.0,17.166666666666664,20.88888888888889,9.5,9.611111111111107,8.111111111111112,18.94444444444444,21.611111111111114,11.166666666666668,14.77777777777778,24.0
23.722222222222225,23.111111111111107,17.72222222222222,17.388888888888886,13.722222222222223,19.77777777777777,21.0,15.0,20.88888888888889,17.88888888888889,20.944444444444446,9.000000000000002,9.388888888888888,7.777777777777778,19.72222222222222,22.38888888888889,10.388888888888893,14.5,24.72222222222222
23.22222222222222,23.38888888888889,18.38888888888889,17.27777777777778,13.277777777777777,20.666666666666668,21.44444444444444,15.88888888888889,21.55555555555556,18.05555555555556,20.500000000000004,8.61111111111111,9.055555555555554,7.611111111111112,20.222222222222225,22.666666666666664,9.77777777777778,13.166666666666668,24.944444444444446
21.55555555555556,23.5,18.77777777777777,16.5,15.444444444444445,21.222222222222225,21.55555555555556,16.38888888888889,21.666666666666668,17.77777777777778,18.77777777777777,8.444444444444446,8.777777777777777,7.388888888888887,20.444444444444443,22.722222222222225,9.166666666666666,11.11111111111111,24.833333333333336
17.22222222222222,23.166666666666668,18.55555555555556,15.444444444444445,17.555555555555557,21.44444444444444,21.166666666666664,16.833333333333332,21.222222222222225,16.72222222222222,17.333333333333336,8.111111111111112,8.61111111111111,7.277777777777779,20.38888888888889,22.22222222222222,8.666666666666668,9.72222222222222,24.111111111111114
15.166666666666664,22.05555555555556,17.5,14.444444444444445,19.5,21.333333333333336,19.111111111111114,16.72222222222222,19.88888888888889,13.777777777777777,16.166666666666668,7.833333333333334,8.499999999999998,9.611111111111107,19.61111111111111,21.05555555555556,8.055555555555555,8.88888888888889,21.999999999999996
14.11111111111111,20.11111111111111,14.944444444444445,13.22222222222222,21.38888888888889,20.611111111111107,16.5,16.055555555555554,17.166666666666664,11.722222222222223,15.055555555555555,10.22222222222222,10.277777777777777,12.055555555555555,17.944444444444443,18.94444444444444,7.5,8.22222222222222,20.27777777777778
13.22222222222222,18.61111111111111,13.38888888888889,12.388888888888888,23.05555555555556,19.444444444444443,14.555555555555555,14.72222222222222,15.277777777777777,10.277777777777777,14.333333333333332,14.055555555555554,12.555555555555555,13.777777777777777,16.5,17.444444444444443,7.222222222222222,7.833333333333334,18.777777777777775
12.611111111111112,17.22222222222222,12.0,11.722222222222223,24.33333333333333,18.000000000000004,12.88888888888889,13.499999999999998,14.222222222222223,9.388888888888888,13.666666666666668,17.166666666666664,14.77777777777778,15.166666666666664,15.444444444444445,16.055555555555554,6.944444444444445,7.277777777777779,17.61111111111111
12.0,15.777777777777777,10.944444444444446,10.999999999999998,25.27777777777778,16.88888888888889,11.944444444444445,12.27777777777778,13.055555555555555,8.61111111111111,13.11111111111111,19.166666666666668,16.38888888888889,16.166666666666668,14.444444444444445,14.611111111111107,7.222222222222222,6.77777777777778,16.72222222222222
11.38888888888889,14.555555555555555,10.055555555555555,10.388888888888893,25.88888888888889,16.055555555555554,11.277777777777777,11.277777777777777,11.888888888888888,7.88888888888889,12.555555555555555,20.500000000000004,17.61111111111111,16.944444444444443,13.444444444444446,13.166666666666668,10.22222222222222,6.388888888888888,15.88888888888889
10.944444444444446,13.499999999999998,9.27777777777778,9.944444444444445,26.166666666666664,14.944444444444445,10.555555555555555,10.72222222222222,10.999999999999998,7.000000000000001,12.111111111111107,21.333333333333336,18.38888888888889,17.5,12.5,12.055555555555555,12.999999999999998,5.888888888888889,15.0
10.22222222222222,12.611111111111112,8.666666666666668,9.333333333333332,26.11111111111111,14.166666666666666,9.888888888888888,10.166666666666664,10.111111111111112,6.277777777777776,11.77777777777778,21.888888888888893,18.722222222222225,17.555555555555557,11.77777777777778,11.333333333333332,15.166666666666664,5.444444444444443,14.277777777777779
9.666666666666666,11.77777777777778,8.22222222222222,8.833333333333332,25.38888888888889,13.499999999999998,9.555555555555555,9.555555555555555,9.055555555555554,5.611111111111112,11.38888888888889,22.05555555555556,18.833333333333336,17.27777777777778,11.11111111111111,10.72222222222222,16.88888888888889,5.0,13.61111111111111
9.000000000000002,11.055555555555555,7.777777777777778,8.499999999999998,23.444444444444446,12.833333333333334,9.11111111111111,9.055555555555554,8.38888888888889,5.0,11.11111111111111,21.72222222222221,18.166666666666668,15.333333333333334,10.666666666666668,10.166666666666664,18.277777777777786,4.61111111111111,12.88888888888889
