station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
22.0,8.444444444444446,29.0,23.722222222222225,23.61111111111111,25.944444444444446,11.222222222222223,13.555555555555554,12.27777777777778,15.22222222222222,11.944444444444445,10.777777777777777,23.722222222222225,21.27777777777777,18.722222222222225,18.111111111111107,12.88888888888889,28.05555555555556,13.11111111111111,7.944444444444443,12.444444444444445,15.777777777777777,16.5,16.77777777777778,19.5,23.22222222222222,27.55555555555555,11.555555555555554,13.944444444444445,22.666666666666664,22.666666666666664,23.111111111111107,23.38888888888889,10.777777777777777,24.0,22.77777777777778,24.55555555555556,22.61111111111111,22.666666666666664,26.333333333333336,22.55555555555556,21.5,23.111111111111107,23.55555555555556,12.5,29.5,25.944444444444446,21.27777777777777,14.555555555555555,27.666666666666664,24.944444444444446,17.666666666666664,26.666666666666664,30.222222222222225,19.55555555555556,10.666666666666668,17.5,11.500000000000002,18.277777777777786,19.72222222222222,10.0,9.000000000000002,16.333333333333332,22.83333333333333,14.27777777777778,27.944444444444443,14.888888888888888,14.666666666666666,10.388888888888893,25.0,9.833333333333334,28.111111111111107,20.611111111111107,20.38888888888889,27.05555555555556,20.611111111111107,19.0,13.166666666666668,9.888888888888888,16.166666666666668,24.72222222222222,17.555555555555557,7.666666666666665,11.444444444444445,19.833333333333336,22.88888888888889,17.555555555555557,25.666666666666668,23.33333333333333,16.88888888888889,19.0,18.000000000000004,9.055555555555554,22.0,29.5,13.722222222222223,11.333333333333332,21.666666666666668,6.61111111111111,12.444444444444445,7.333333333333335,14.444444444444445,10.555555555555555,10.555555555555555,18.88888888888889,16.277777777777775,10.111111111111112,12.88888888888889,10.444444444444445,8.944444444444445,23.94444444444444,24.22222222222221,16.555555555555554,23.77777777777777,10.555555555555555,22.88888888888889,24.55555555555556,16.833333333333332,29.111111111111114,29.0,28.833333333333336
22.0,8.166666666666668,28.38888888888889,23.5,24.166666666666664,26.55555555555556,11.11111111111111,13.22222222222222,12.0,14.77777777777778,11.722222222222223,10.555555555555555,23.444444444444446,19.833333333333336,18.666666666666664,17.666666666666664,12.611111111111112,28.05555555555556,12.72222222222222,8.055555555555555,12.22222222222222,15.0,16.277777777777775,18.111111111111107,18.111111111111107,23.61111111111111,26.11111111111111,11.500000000000002,13.666666666666668,21.11111111111111,23.000000000000004,22.0,23.94444444444444,10.944444444444446,22.83333333333333,22.22222222222222,25.944444444444446,22.722222222222225,22.61111111111111,27.333333333333336,22.05555555555556,20.55555555555556,23.000000000000004,24.611111111111107,12.27777777777778,27.77777777777778,26.44444444444444,22.55555555555556,14.388888888888888,25.611111111111107,23.833333333333336,15.0,26.611111111111114,30.38888888888889,19.33333333333333,10.277777777777777,16.555555555555554,11.277777777777777,19.444444444444443,19.444444444444443,9.666666666666666,8.833333333333332,15.88888888888889,22.722222222222225,15.88888888888889,26.5,14.666666666666666,14.333333333333332,10.055555555555555,24.611111111111107,9.5,27.61111111111111,20.38888888888889,20.05555555555556,27.05555555555556,20.222222222222225,18.77777777777777,13.166666666666668,9.555555555555555,15.88888888888889,24.833333333333336,17.333333333333336,7.388888888888887,11.11111111111111,22.666666666666664,21.77777777777778,16.77777777777778,23.444444444444446,23.166666666666668,16.555555555555554,18.666666666666664,17.5,8.61111111111111,22.5,28.38888888888889,13.499999999999998,10.944444444444446,21.611111111111114,6.500000000000002,12.0,7.166666666666666,14.11111111111111,10.277777777777777,10.166666666666664,20.0,15.88888888888889,9.944444444444445,12.88888888888889,10.055555555555555,9.27777777777778,22.83333333333333,22.722222222222225,14.27777777777778,22.166666666666668,10.277777777777777,23.5,24.388888888888893,16.5,27.722222222222225,28.38888888888889,27.22222222222222
21.666666666666668,8.444444444444446,26.72222222222221,22.5,24.388888888888893,27.0,10.88888888888889,12.999999999999998,11.888888888888888,14.388888888888888,11.38888888888889,10.333333333333334,22.77777777777778,17.666666666666664,18.5,17.388888888888886,12.388888888888888,27.55555555555555,12.555555555555555,9.77777777777778,12.055555555555555,14.388888888888888,16.055555555555554,18.94444444444444,17.22222222222222,23.77777777777777,23.05555555555556,11.222222222222223,13.277777777777777,20.166666666666664,22.83333333333333,19.33333333333333,24.22222222222221,13.277777777777777,20.38888888888889,20.38888888888889,26.888888888888893,22.55555555555556,21.944444444444443,28.05555555555556,20.944444444444446,19.833333333333336,22.88888888888889,25.222222222222225,12.111111111111107,25.222222222222225,26.44444444444444,23.277777777777786,14.27777777777778,23.33333333333333,21.55555555555556,13.444444444444446,25.88888888888889,30.38888888888889,19.166666666666668,10.0,15.88888888888889,11.277777777777777,20.166666666666664,19.05555555555556,10.666666666666668,8.555555555555555,15.555555555555555,22.0,17.22222222222222,23.722222222222225,14.444444444444445,15.333333333333334,9.611111111111107,23.77777777777777,9.166666666666666,26.333333333333336,19.388888888888893,18.94444444444444,26.55555555555556,19.88888888888889,18.111111111111107,12.999999999999998,9.222222222222223,15.833333333333332,24.72222222222222,17.0,7.166666666666666,10.833333333333334,24.833333333333336,20.944444444444446,16.11111111111111,22.05555555555556,22.27777777777777,16.222222222222225,18.444444444444446,17.055555555555557,8.277777777777777,22.77777777777778,26.05555555555556,13.277777777777777,10.666666666666668,21.05555555555556,6.500000000000002,11.722222222222223,7.000000000000001,13.88888888888889,10.0,9.72222222222222,20.222222222222225,15.555555555555555,9.72222222222222,12.555555555555555,9.666666666666666,12.055555555555555,20.611111111111107,21.44444444444444,12.333333333333334,19.444444444444443,9.888888888888888,23.94444444444444,23.55555555555556,16.11111111111111,25.500000000000004,26.722222222222214,24.888888888888886
20.83333333333333,10.388888888888893,24.444444444444443,20.0,24.22222222222221,27.111111111111107,10.611111111111112,12.777777777777777,12.0,14.166666666666666,11.11111111111111,10.22222222222222,21.5,16.444444444444446,18.33333333333333,17.11111111111111,12.166666666666666,26.27777777777777,12.444444444444445,11.77777777777778,11.833333333333332,13.944444444444445,15.72222222222222,19.388888888888893,16.555555555555554,23.55555555555556,21.44444444444444,11.055555555555555,12.999999999999998,19.5,22.11111111111111,17.944444444444443,24.05555555555556,16.11111111111111,19.0,17.388888888888886,27.55555555555555,21.77777777777778,20.166666666666664,28.38888888888889,17.88888888888889,19.388888888888893,22.77777777777778,25.500000000000004,12.0,24.166666666666664,26.0,23.77777777777777,14.27777777777778,22.22222222222222,20.38888888888889,12.055555555555555,23.55555555555556,29.72222222222222,19.05555555555556,9.833333333333334,15.277777777777777,13.277777777777777,20.500000000000004,18.77777777777777,12.833333333333334,8.444444444444446,15.22222222222222,20.444444444444443,18.22222222222222,22.444444444444446,14.222222222222223,17.22222222222222,9.27777777777778,21.27777777777777,9.055555555555554,23.05555555555556,16.5,15.444444444444445,25.444444444444443,19.61111111111111,16.5,12.777777777777777,9.000000000000002,17.72222222222222,24.22222222222221,16.833333333333332,7.388888888888887,10.999999999999998,26.333333333333336,20.27777777777778,15.555555555555555,21.222222222222225,19.444444444444443,15.88888888888889,18.166666666666668,16.61111111111111,7.88888888888889,22.444444444444446,24.388888888888893,13.499999999999998,10.444444444444445,19.0,8.833333333333332,11.277777777777777,8.833333333333332,13.61111111111111,10.0,9.555555555555555,20.0,15.22222222222222,9.5,12.666666666666664,9.444444444444445,14.77777777777778,19.111111111111114,20.83333333333333,11.333333333333332,18.22222222222222,9.5,24.05555555555556,21.166666666666664,15.88888888888889,24.111111111111114,24.666666666666668,23.833333333333336
19.666666666666668,12.666666666666664,23.000000000000004,18.5,23.666666666666664,26.888888888888893,10.444444444444445,12.611111111111112,13.88888888888889,13.833333333333332,11.055555555555555,10.166666666666664,19.944444444444446,15.833333333333332,18.22222222222222,16.77777777777778,13.722222222222223,23.38888888888889,13.944444444444445,13.777777777777777,13.88888888888889,13.444444444444446,16.38888888888889,19.5,15.999999999999998,22.38888888888889,20.500000000000004,12.999999999999998,12.72222222222222,18.77777777777777,20.166666666666664,17.11111111111111,23.05555555555556,18.33333333333333,18.111111111111107,16.166666666666668,28.05555555555556,19.72222222222222,16.72222222222222,28.38888888888889,16.333333333333332,19.166666666666668,22.61111111111111,25.500000000000004,12.111111111111107,23.38888888888889,24.72222222222222,23.94444444444444,15.61111111111111,21.166666666666664,19.61111111111111,10.999999999999998,21.333333333333336,27.944444444444443,19.388888888888893,9.72222222222222,14.833333333333334,15.555555555555555,20.666666666666668,18.5,15.0,8.333333333333334,14.944444444444445,19.33333333333333,18.94444444444444,21.72222222222221,14.055555555555554,19.22222222222221,9.222222222222223,19.22222222222221,8.722222222222223,21.222222222222225,14.611111111111107,13.666666666666668,23.22222222222222,19.388888888888893,14.444444444444445,13.944444444444445,10.499999999999998,20.666666666666668,23.111111111111107,16.666666666666668,9.555555555555555,13.11111111111111,27.38888888888889,19.666666666666668,15.277777777777777,20.611111111111107,16.944444444444443,15.666666666666668,18.111111111111107,16.277777777777775,7.611111111111112,21.5,23.22222222222222,15.444444444444445,10.22222222222222,15.833333333333332,11.11111111111111,11.055555555555555,10.999999999999998,13.38888888888889,11.722222222222223,9.444444444444445,19.55555555555556,14.944444444444445,10.444444444444445,13.944444444444445,9.27777777777778,17.0,18.22222222222222,20.444444444444443,10.499999999999998,17.333333333333336,9.222222222222223,23.61111111111111,19.388888888888893,15.555555555555555,23.22222222222222,23.111111111111107,23.111111111111107
18.111111111111107,15.0,22.11111111111111,17.666666666666664,22.05555555555556,25.88888888888889,10.777777777777777,12.611111111111112,16.055555555555554,13.61111111111111,12.777777777777777,12.055555555555555,18.55555555555556,15.333333333333334,18.111111111111107,16.555555555555554,16.72222222222222,21.666666666666668,16.166666666666668,15.444444444444445,16.555555555555554,13.055555555555555,18.722222222222225,19.166666666666668,15.555555555555555,19.388888888888893,19.833333333333336,15.166666666666664,12.333333333333334,18.166666666666668,19.0,16.555555555555554,21.11111111111111,19.944444444444446,17.5,15.38888888888889,28.05555555555556,18.33333333333333,15.166666666666664,27.77777777777778,15.38888888888889,18.88888888888889,22.55555555555556,24.666666666666668,13.666666666666668,22.722222222222225,21.944444444444443,23.833333333333336,17.666666666666664,20.33333333333333,18.94444444444444,10.22222222222222,20.05555555555556,25.27777777777778,22.05555555555556,9.611111111111107,14.444444444444445,17.5,20.33333333333333,18.166666666666668,16.833333333333332,9.333333333333332,14.666666666666666,18.444444444444446,19.22222222222221,21.05555555555556,13.88888888888889,21.0,10.833333333333334,18.166666666666668,10.055555555555555,20.11111111111111,13.555555555555554,12.944444444444445,21.83333333333333,19.166666666666668,13.444444444444446,17.0,13.277777777777777,23.33333333333333,20.777777777777786,18.111111111111107,11.833333333333332,15.499999999999998,28.166666666666668,19.22222222222221,14.888888888888888,20.05555555555556,15.61111111111111,15.999999999999998,19.444444444444443,15.944444444444446,7.333333333333335,18.94444444444444,22.166666666666668,17.72222222222222,11.833333333333332,14.666666666666666,12.999999999999998,10.777777777777777,12.88888888888889,13.777777777777777,14.222222222222223,11.38888888888889,19.05555555555556,14.77777777777778,13.555555555555554,15.277777777777777,10.777777777777777,18.38888888888889,17.555555555555557,20.05555555555556,10.0,16.72222222222222,9.055555555555554,22.444444444444446,18.38888888888889,15.72222222222222,22.61111111111111,22.27777777777777,22.5
17.0,16.833333333333332,21.333333333333336,16.88888888888889,19.61111111111111,23.111111111111107,14.5,14.555555555555555,17.88888888888889,13.444444444444446,15.0,14.166666666666666,17.166666666666664,14.888888888888888,18.000000000000004,16.333333333333332,19.22222222222221,20.500000000000004,18.000000000000004,16.555555555555554,18.94444444444444,12.611111111111112,21.11111111111111,17.666666666666664,15.111111111111112,17.444444444444443,19.22222222222221,17.444444444444443,12.166666666666666,17.666666666666664,18.277777777777786,15.944444444444446,19.5,21.11111111111111,17.055555555555557,14.833333333333334,27.55555555555555,17.444444444444443,14.166666666666666,26.38888888888889,14.72222222222222,18.833333333333336,22.666666666666664,22.444444444444446,15.777777777777777,22.0,20.0,23.166666666666668,19.388888888888893,19.61111111111111,18.277777777777786,9.611111111111107,19.22222222222221,23.94444444444444,24.55555555555556,11.333333333333332,14.000000000000002,18.833333333333336,19.72222222222222,18.833333333333336,18.000000000000004,12.111111111111107,15.61111111111111,17.72222222222222,19.111111111111114,20.55555555555556,13.722222222222223,22.166666666666668,13.22222222222222,17.555555555555557,12.666666666666664,19.388888888888893,12.72222222222222,12.22222222222222,20.88888888888889,19.27777777777778,12.777777777777777,19.5,15.777777777777777,25.166666666666664,19.5,20.444444444444443,14.055555555555554,17.444444444444443,28.5,18.833333333333336,14.611111111111107,19.61111111111111,14.72222222222222,18.166666666666668,21.27777777777777,15.666666666666668,7.555555555555556,17.444444444444443,21.333333333333336,19.833333333333336,13.777777777777777,13.944444444444445,14.5,11.833333333333332,14.444444444444445,15.777777777777777,16.72222222222222,13.777777777777777,18.277777777777786,14.666666666666666,16.444444444444446,16.88888888888889,13.277777777777777,19.27777777777778,17.055555555555557,19.72222222222222,9.5,16.166666666666668,10.333333333333334,19.0,17.77777777777778,17.61111111111111,22.0,21.555555555555557,21.666666666666668
16.166666666666668,18.000000000000004,20.666666666666668,16.5,18.22222222222222,21.11111111111111,17.22222222222222,16.666666666666668,19.33333333333333,13.88888888888889,16.944444444444443,15.999999999999998,16.77777777777778,14.5,17.88888888888889,16.11111111111111,21.11111111111111,19.77777777777777,19.666666666666668,17.388888888888886,20.777777777777786,12.27777777777778,23.277777777777786,14.77777777777778,14.72222222222222,16.444444444444446,18.77777777777777,19.05555555555556,12.0,17.166666666666664,17.555555555555557,15.499999999999998,18.38888888888889,21.888888888888893,16.61111111111111,14.388888888888888,26.38888888888889,16.833333333333332,13.61111111111111,24.33333333333333,14.11111111111111,18.61111111111111,24.833333333333336,20.38888888888889,17.555555555555557,21.44444444444444,18.77777777777777,21.77777777777778,20.777777777777786,18.833333333333336,17.77777777777778,9.166666666666666,18.5,23.000000000000004,25.944444444444446,13.944444444444445,13.666666666666668,19.72222222222222,18.277777777777786,20.666666666666668,18.666666666666664,15.0,18.000000000000004,17.11111111111111,18.33333333333333,20.166666666666664,14.222222222222223,22.83333333333333,15.333333333333334,17.0,15.444444444444445,18.722222222222225,12.0,11.722222222222223,20.222222222222225,20.88888888888889,12.22222222222222,21.333333333333336,17.61111111111111,26.38888888888889,18.666666666666664,22.61111111111111,15.777777777777777,18.88888888888889,28.5,18.38888888888889,14.222222222222223,19.166666666666668,13.88888888888889,20.33333333333333,23.05555555555556,15.555555555555555,9.333333333333332,16.666666666666668,20.444444444444443,21.333333333333336,15.555555555555555,13.499999999999998,15.88888888888889,14.444444444444445,15.88888888888889,18.22222222222222,18.666666666666664,16.222222222222225,17.333333333333336,15.055555555555555,18.77777777777777,18.000000000000004,15.666666666666668,19.72222222222222,16.61111111111111,19.388888888888893,9.000000000000002,15.666666666666668,12.777777777777777,17.27777777777778,17.333333333333336,19.666666666666668,21.333333333333336,20.777777777777786,21.222222222222225
15.444444444444445,18.722222222222225,20.05555555555556,15.944444444444446,17.444444444444443,20.11111111111111,18.88888888888889,18.33333333333333,20.27777777777778,16.38888888888889,18.33333333333333,17.444444444444443,16.166666666666668,14.11111111111111,17.666666666666664,15.999999999999998,22.444444444444446,19.166666666666668,20.666666666666668,17.83333333333333,22.05555555555556,11.944444444444445,24.77777777777777,13.22222222222222,14.5,15.833333333333332,18.33333333333333,20.11111111111111,13.055555555555555,16.77777777777778,16.77777777777778,15.055555555555555,17.5,22.05555555555556,16.333333333333332,13.944444444444445,22.88888888888889,16.222222222222225,13.11111111111111,23.111111111111107,13.499999999999998,18.38888888888889,26.22222222222222,19.111111111111114,19.05555555555556,20.88888888888889,17.88888888888889,19.166666666666668,22.0,18.277777777777786,17.333333333333336,8.666666666666668,17.88888888888889,22.27777777777777,26.944444444444443,16.5,13.38888888888889,20.27777777777778,16.61111111111111,22.77777777777778,19.0,17.666666666666664,20.611111111111107,16.5,16.222222222222225,19.77777777777777,16.666666666666668,23.22222222222222,17.055555555555557,16.38888888888889,17.83333333333333,18.22222222222222,11.333333333333332,11.166666666666668,19.61111111111111,22.666666666666664,11.722222222222223,22.444444444444446,18.94444444444444,27.27777777777777,18.166666666666668,24.27777777777778,17.055555555555557,19.88888888888889,28.05555555555556,18.111111111111107,13.833333333333332,18.77777777777777,13.38888888888889,22.166666666666668,24.77777777777777,17.444444444444443,11.277777777777777,16.055555555555554,19.72222222222222,22.22222222222222,17.11111111111111,13.055555555555555,17.0,17.11111111111111,16.944444444444443,20.500000000000004,19.944444444444446,18.05555555555556,16.88888888888889,16.77777777777778,20.27777777777778,18.722222222222225,17.5,19.72222222222222,16.222222222222225,19.111111111111114,8.666666666666668,15.166666666666664,15.0,16.166666666666668,16.833333333333332,21.611111111111114,20.777777777777786,20.27777777777778,20.833333333333332
14.72222222222222,18.94444444444444,19.61111111111111,15.38888888888889,16.833333333333332,19.444444444444443,20.05555555555556,19.444444444444443,20.666666666666668,18.77777777777777,19.111111111111114,18.277777777777786,15.38888888888889,13.833333333333332,17.61111111111111,15.777777777777777,23.33333333333333,18.666666666666664,21.38888888888889,17.83333333333333,22.83333333333333,11.61111111111111,25.88888888888889,12.22222222222222,14.11111111111111,15.22222222222222,17.944444444444443,20.944444444444446,14.72222222222222,16.38888888888889,16.222222222222225,14.77777777777778,16.944444444444443,21.611111111111114,15.999999999999998,13.555555555555554,20.83333333333333,15.666666666666668,12.72222222222222,22.333333333333336,13.11111111111111,18.111111111111107,27.27777777777777,18.33333333333333,20.05555555555556,20.611111111111107,17.27777777777778,18.000000000000004,22.944444444444443,17.83333333333333,16.944444444444443,8.38888888888889,17.27777777777778,21.55555555555556,27.61111111111111,18.22222222222222,13.11111111111111,20.444444444444443,15.61111111111111,24.5,19.0,19.444444444444443,22.88888888888889,15.833333333333332,14.72222222222222,19.444444444444443,18.722222222222225,23.22222222222222,18.444444444444446,15.833333333333332,19.5,17.83333333333333,10.833333333333334,10.777777777777777,19.05555555555556,24.0,11.333333333333332,22.83333333333333,19.833333333333336,27.77777777777778,17.61111111111111,25.55555555555556,18.000000000000004,20.666666666666668,26.611111111111114,17.83333333333333,13.61111111111111,18.444444444444446,12.88888888888889,23.666666666666664,26.05555555555556,19.55555555555556,12.944444444444445,15.499999999999998,19.111111111111114,22.77777777777778,18.33333333333333,12.611111111111112,17.72222222222222,19.33333333333333,17.72222222222222,22.05555555555556,20.611111111111107,19.33333333333333,16.61111111111111,18.61111111111111,21.222222222222225,19.27777777777778,18.77777777777777,19.388888888888893,15.833333333333332,18.833333333333336,8.22222222222222,14.72222222222222,16.88888888888889,15.499999999999998,16.333333333333332,23.111111111111107,20.222222222222225,19.77777777777777,20.555555555555554
