station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
9.388888888888888,14.5,10.499999999999998,11.944444444444445,13.22222222222222,11.11111111111111,9.333333333333332,11.944444444444445,11.222222222222223,10.999999999999998,8.111111111111112,8.333333333333334,13.499999999999998,7.000000000000001,10.666666666666668,9.444444444444445,10.277777777777777,16.333333333333332,11.61111111111111,8.22222222222222,10.944444444444446,15.166666666666664,7.999999999999999,7.833333333333334,10.833333333333334,13.61111111111111,6.61111111111111,12.72222222222222,16.88888888888889,8.277777777777777,5.833333333333333,10.166666666666664,8.944444444444445,9.444444444444445,13.555555555555554,14.055555555555554,6.888888888888888,7.055555555555557,9.611111111111107,7.555555555555556,12.0,10.499999999999998,17.72222222222222,8.88888888888889,11.333333333333332,13.22222222222222,9.72222222222222,14.77777777777778,16.166666666666668,13.777777777777777,15.666666666666668,18.94444444444444,9.222222222222223,9.388888888888888,15.944444444444446,18.666666666666664,10.166666666666664,7.000000000000001,8.833333333333332,10.055555555555555,9.388888888888888,8.666666666666668,12.88888888888889,10.666666666666668,10.166666666666664,12.166666666666666,10.388888888888893,9.388888888888888,7.111111111111109,13.777777777777777,8.166666666666668,7.444444444444444,8.333333333333334,14.833333333333334,8.166666666666668,12.611111111111112,9.833333333333334,18.77777777777777,13.333333333333332,6.222222222222223,13.055555555555555,8.22222222222222,5.166666666666665,11.11111111111111,14.444444444444445,7.833333333333334,10.666666666666668,10.333333333333334,8.22222222222222,11.444444444444445,8.38888888888889,11.500000000000002,10.111111111111112,14.444444444444445,16.944444444444443,12.72222222222222,12.944444444444445,11.555555555555554,17.83333333333333,16.88888888888889,8.277777777777777,10.388888888888893,16.333333333333332,9.388888888888888,10.999999999999998,11.888888888888888,10.0,11.277777777777777,8.444444444444446,9.555555555555555,6.944444444444445,14.333333333333332,12.72222222222222,11.222222222222223,10.22222222222222,16.333333333333332,7.222222222222222,12.999999999999998,7.944444444444443,12.22222222222222,13.944444444444445
11.277777777777777,15.333333333333334,10.22222222222222,11.555555555555554,12.944444444444445,10.777777777777777,12.055555555555555,11.666666666666666,10.944444444444446,10.777777777777777,7.88888888888889,8.111111111111112,14.611111111111107,6.77777777777778,10.611111111111112,9.27777777777778,9.944444444444445,16.277777777777775,11.333333333333332,7.88888888888889,10.555555555555555,15.666666666666668,7.777777777777778,7.5,10.555555555555555,14.222222222222223,6.277777777777776,13.11111111111111,16.055555555555554,8.055555555555555,5.499999999999999,9.666666666666666,8.444444444444446,9.222222222222223,14.444444444444445,14.27777777777778,6.61111111111111,6.722222222222223,9.388888888888888,7.333333333333335,11.666666666666666,10.111111111111112,16.5,8.333333333333334,10.999999999999998,12.88888888888889,9.5,15.444444444444445,15.555555555555555,13.499999999999998,16.555555555555554,18.61111111111111,8.833333333333332,9.055555555555554,15.055555555555555,18.05555555555556,9.666666666666666,6.944444444444445,8.555555555555555,9.77777777777778,9.222222222222223,8.22222222222222,13.833333333333332,10.277777777777777,9.833333333333334,11.11111111111111,12.22222222222222,9.388888888888888,6.77777777777778,12.111111111111107,7.833333333333334,7.833333333333334,7.88888888888889,15.61111111111111,7.999999999999999,12.27777777777778,9.611111111111107,18.444444444444446,13.333333333333332,6.166666666666667,12.5,7.944444444444443,4.944444444444444,10.611111111111112,12.27777777777778,7.777777777777778,10.388888888888893,9.944444444444445,7.722222222222221,11.11111111111111,8.055555555555555,12.5,11.222222222222223,13.88888888888889,17.166666666666664,12.666666666666664,12.388888888888888,11.166666666666668,19.444444444444443,16.944444444444443,7.88888888888889,10.166666666666664,15.277777777777777,9.11111111111111,11.38888888888889,13.88888888888889,9.72222222222222,10.999999999999998,8.166666666666668,9.222222222222223,6.77777777777778,13.944444444444445,12.999999999999998,10.999999999999998,9.72222222222222,17.61111111111111,7.388888888888887,12.611111111111112,9.5,12.166666666666666,13.61111111111111
14.11111111111111,15.833333333333332,9.888888888888888,11.222222222222223,12.777777777777777,10.555555555555555,15.333333333333334,11.333333333333332,10.833333333333334,10.72222222222222,7.777777777777778,7.777777777777778,15.277777777777777,6.722222222222223,10.166666666666664,9.000000000000002,9.72222222222222,15.555555555555555,10.944444444444446,8.277777777777777,10.277777777777777,15.88888888888889,7.444444444444444,7.111111111111109,10.388888888888893,14.555555555555555,6.111111111111111,12.833333333333334,15.277777777777777,7.777777777777778,5.222222222222221,9.000000000000002,8.277777777777777,9.166666666666666,15.111111111111112,14.11111111111111,6.555555555555554,6.388888888888888,9.555555555555555,6.888888888888888,11.166666666666668,9.944444444444445,15.944444444444446,8.055555555555555,10.833333333333334,12.611111111111112,9.222222222222223,15.88888888888889,14.055555555555554,13.22222222222222,17.11111111111111,16.77777777777778,8.555555555555555,8.833333333333332,13.333333333333332,16.11111111111111,9.222222222222223,8.88888888888889,8.333333333333334,9.5,10.88888888888889,7.88888888888889,14.5,9.944444444444445,9.555555555555555,10.444444444444445,14.611111111111107,10.999999999999998,6.61111111111111,11.11111111111111,7.444444444444444,9.944444444444445,7.555555555555556,15.999999999999998,8.38888888888889,12.0,9.388888888888888,17.88888888888889,12.72222222222222,5.9444444444444455,11.944444444444445,7.777777777777778,6.333333333333332,10.333333333333334,10.499999999999998,9.444444444444445,10.22222222222222,9.77777777777778,7.5,10.666666666666668,7.722222222222221,13.277777777777777,12.166666666666666,12.333333333333334,16.77777777777778,12.72222222222222,12.0,10.777777777777777,20.611111111111107,16.666666666666668,7.611111111111112,9.888888888888888,14.444444444444445,8.944444444444445,12.111111111111107,15.833333333333332,9.555555555555555,10.777777777777777,7.833333333333334,8.944444444444445,6.555555555555554,13.444444444444446,12.833333333333334,11.166666666666668,9.27777777777778,18.5,8.88888888888889,12.166666666666666,10.833333333333334,11.444444444444445,13.38888888888889
16.277777777777775,15.88888888888889,9.611111111111107,10.944444444444446,12.666666666666664,10.166666666666664,17.27777777777778,11.222222222222223,10.88888888888889,10.666666666666668,9.611111111111107,7.555555555555556,15.61111111111111,8.61111111111111,9.388888888888888,8.833333333333332,9.611111111111107,14.000000000000002,10.666666666666668,9.944444444444445,9.944444444444445,15.777777777777777,7.333333333333335,6.944444444444445,10.22222222222222,14.444444444444445,5.833333333333333,12.0,14.72222222222222,7.555555555555556,4.888888888888888,8.722222222222223,7.999999999999999,10.72222222222222,15.555555555555555,13.11111111111111,6.277777777777776,6.0555555555555545,11.38888888888889,6.444444444444445,10.833333333333334,9.77777777777778,15.555555555555555,7.666666666666665,10.72222222222222,12.27777777777778,9.055555555555554,15.88888888888889,12.777777777777777,12.88888888888889,17.333333333333336,14.5,8.333333333333334,8.555555555555555,12.111111111111107,14.611111111111107,8.777777777777777,11.166666666666668,8.055555555555555,9.222222222222223,13.277777777777777,7.5,14.611111111111107,9.611111111111107,9.222222222222223,9.888888888888888,16.38888888888889,12.5,8.22222222222222,10.666666666666668,8.499999999999998,12.22222222222222,7.222222222222222,15.88888888888889,10.0,11.722222222222223,9.333333333333332,17.0,11.166666666666668,5.833333333333333,11.555555555555554,7.555555555555556,8.111111111111112,10.055555555555555,9.611111111111107,10.999999999999998,9.944444444444445,9.444444444444445,7.111111111111109,10.444444444444445,7.444444444444444,13.777777777777777,12.777777777777777,10.944444444444446,15.61111111111111,14.166666666666666,11.555555555555554,10.499999999999998,21.611111111111114,15.333333333333334,7.222222222222222,9.666666666666666,13.777777777777777,10.833333333333334,14.222222222222223,17.22222222222222,9.333333333333332,10.499999999999998,7.611111111111112,8.777777777777777,6.666666666666666,13.055555555555555,12.0,13.499999999999998,8.777777777777777,19.22222222222221,10.388888888888893,11.722222222222223,11.888888888888888,9.5,13.22222222222222
17.72222222222222,15.555555555555555,9.388888888888888,10.555555555555555,12.833333333333334,9.833333333333334,18.61111111111111,11.055555555555555,12.555555555555555,11.944444444444445,11.666666666666666,7.388888888888887,15.61111111111111,10.72222222222222,8.777777777777777,8.666666666666668,10.833333333333334,12.72222222222222,10.333333333333334,11.888888888888888,9.72222222222222,15.444444444444445,7.166666666666666,6.61111111111111,10.166666666666664,13.666666666666668,5.666666666666668,10.0,14.333333333333332,7.222222222222222,4.722222222222222,8.38888888888889,7.777777777777778,13.833333333333332,15.777777777777777,10.72222222222222,6.111111111111111,5.777777777777777,13.055555555555555,6.277777777777776,10.499999999999998,9.666666666666666,15.22222222222222,7.444444444444444,10.777777777777777,12.333333333333334,8.88888888888889,15.499999999999998,11.666666666666666,13.88888888888889,17.166666666666664,12.944444444444445,8.111111111111112,8.444444444444446,11.38888888888889,13.444444444444446,8.38888888888889,13.055555555555555,7.777777777777778,10.333333333333334,15.38888888888889,7.333333333333335,14.388888888888888,9.27777777777778,9.055555555555554,9.444444444444445,17.388888888888886,14.222222222222223,10.499999999999998,10.0,10.72222222222222,14.222222222222223,6.944444444444445,15.22222222222222,11.444444444444445,11.555555555555554,11.222222222222223,15.499999999999998,9.611111111111107,7.722222222222221,11.11111111111111,7.388888888888887,9.888888888888888,9.888888888888888,9.055555555555554,12.444444444444445,9.833333333333334,9.27777777777778,8.333333333333334,10.22222222222222,7.333333333333335,13.833333333333332,12.777777777777777,10.055555555555555,12.999999999999998,15.944444444444446,11.11111111111111,10.277777777777777,22.333333333333336,13.38888888888889,6.888888888888888,9.5,13.11111111111111,13.333333333333332,16.11111111111111,18.000000000000004,9.944444444444445,10.499999999999998,9.055555555555554,8.555555555555555,8.499999999999998,12.666666666666664,10.166666666666664,15.666666666666668,8.38888888888889,19.61111111111111,11.833333333333332,11.38888888888889,12.611111111111112,7.88888888888889,13.055555555555555
18.77777777777777,14.444444444444445,10.444444444444445,10.333333333333334,14.666666666666666,9.611111111111107,19.5,12.444444444444445,14.666666666666666,14.611111111111107,13.22222222222222,7.111111111111109,15.38888888888889,12.611111111111112,8.777777777777777,8.833333333333332,13.722222222222223,11.61111111111111,10.111111111111112,13.722222222222223,9.611111111111107,14.77777777777778,7.999999999999999,7.111111111111109,12.055555555555555,11.722222222222223,5.7222222222222205,8.944444444444445,13.88888888888889,7.333333333333335,4.666666666666666,8.055555555555555,7.999999999999999,16.61111111111111,15.444444444444445,9.444444444444445,5.833333333333333,5.499999999999999,14.666666666666666,6.0555555555555545,10.22222222222222,10.0,15.0,7.333333333333335,11.833333333333332,12.055555555555555,9.166666666666666,14.388888888888888,10.72222222222222,15.999999999999998,16.666666666666668,11.38888888888889,7.944444444444443,8.944444444444445,10.833333333333334,12.5,7.999999999999999,14.388888888888888,7.944444444444443,11.722222222222223,17.0,7.055555555555557,13.333333333333332,10.055555555555555,9.055555555555554,9.11111111111111,17.388888888888886,15.499999999999998,12.555555555555555,9.611111111111107,12.999999999999998,15.88888888888889,6.77777777777778,12.944444444444445,12.88888888888889,12.999999999999998,13.38888888888889,13.833333333333332,8.444444444444446,10.111111111111112,10.72222222222222,7.166666666666666,11.38888888888889,10.0,8.499999999999998,13.833333333333332,11.555555555555554,10.777777777777777,10.666666666666668,10.055555555555555,7.333333333333335,13.166666666666668,12.055555555555555,9.5,10.999999999999998,17.444444444444443,10.666666666666668,10.111111111111112,22.22222222222222,11.944444444444445,6.722222222222223,10.499999999999998,12.444444444444445,15.61111111111111,17.555555555555557,18.22222222222222,12.111111111111107,11.722222222222223,11.277777777777777,8.555555555555555,10.499999999999998,12.333333333333334,8.833333333333332,17.444444444444443,8.055555555555555,19.444444444444443,12.999999999999998,11.055555555555555,13.22222222222222,6.944444444444445,12.88888888888889
19.166666666666668,12.5,12.22222222222222,11.444444444444445,16.38888888888889,9.444444444444445,19.77777777777777,14.833333333333334,16.38888888888889,16.61111111111111,14.222222222222223,7.277777777777779,15.166666666666664,14.11111111111111,8.666666666666668,10.388888888888893,16.333333333333332,10.944444444444446,10.111111111111112,15.277777777777777,11.666666666666666,13.38888888888889,9.666666666666666,9.444444444444445,13.944444444444445,10.22222222222222,7.555555555555556,8.111111111111112,13.666666666666668,8.944444444444445,6.333333333333332,7.777777777777778,9.666666666666666,18.38888888888889,14.555555555555555,8.555555555555555,6.444444444444445,5.555555555555555,15.944444444444446,5.777777777777777,12.5,12.27777777777778,14.833333333333334,7.222222222222222,14.11111111111111,12.0,11.333333333333332,12.388888888888888,10.0,17.944444444444443,15.333333333333334,10.333333333333334,7.944444444444443,10.999999999999998,10.444444444444445,11.61111111111111,7.666666666666665,15.38888888888889,9.77777777777778,13.333333333333332,18.111111111111107,8.166666666666668,11.222222222222223,11.500000000000002,10.777777777777777,8.722222222222223,17.333333333333336,16.11111111111111,14.444444444444445,9.11111111111111,14.888888888888888,17.0,7.000000000000001,10.944444444444446,14.222222222222223,14.77777777777778,15.499999999999998,13.055555555555555,7.833333333333334,12.27777777777778,10.499999999999998,6.944444444444445,12.555555555555555,11.61111111111111,8.055555555555555,14.77777777777778,13.277777777777777,12.444444444444445,12.944444444444445,11.555555555555554,8.666666666666668,10.944444444444446,10.444444444444445,8.88888888888889,9.666666666666666,18.61111111111111,10.277777777777777,9.833333333333334,21.55555555555556,11.222222222222223,8.277777777777777,13.11111111111111,11.888888888888888,17.5,18.33333333333333,18.166666666666668,14.444444444444445,12.944444444444445,13.499999999999998,10.666666666666668,12.333333333333334,11.944444444444445,8.055555555555555,18.666666666666664,7.833333333333334,18.833333333333336,13.88888888888889,10.777777777777777,13.277777777777777,6.277777777777776,12.833333333333334
19.0,11.500000000000002,13.777777777777777,12.944444444444445,18.000000000000004,9.388888888888888,19.444444444444443,16.833333333333332,17.88888888888889,18.000000000000004,14.833333333333334,9.222222222222223,14.5,15.22222222222222,8.61111111111111,11.722222222222223,18.33333333333333,10.388888888888893,12.0,16.5,14.27777777777778,12.444444444444445,11.500000000000002,11.833333333333332,15.666666666666668,9.388888888888888,9.77777777777778,7.611111111111112,13.277777777777777,10.72222222222222,8.055555555555555,7.555555555555556,11.277777777777777,19.55555555555556,12.666666666666664,8.22222222222222,8.444444444444446,7.055555555555557,17.055555555555557,5.499999999999999,15.61111111111111,14.166666666666666,14.555555555555555,7.444444444444444,16.277777777777775,12.944444444444445,13.333333333333332,11.500000000000002,9.388888888888888,19.61111111111111,14.055555555555554,9.666666666666666,10.055555555555555,12.777777777777777,10.111111111111112,10.833333333333334,7.555555555555556,16.055555555555554,11.833333333333332,14.666666666666666,18.833333333333336,10.777777777777777,10.0,13.22222222222222,12.111111111111107,8.38888888888889,17.27777777777778,16.72222222222222,15.777777777777777,8.88888888888889,16.5,17.944444444444443,9.166666666666666,10.055555555555555,15.22222222222222,16.277777777777775,17.0,12.388888888888888,7.277777777777779,13.944444444444445,10.333333333333334,8.277777777777777,13.38888888888889,13.38888888888889,7.611111111111112,15.444444444444445,14.77777777777778,14.055555555555554,14.77777777777778,13.166666666666668,10.388888888888893,9.333333333333332,9.444444444444445,8.444444444444446,8.666666666666668,19.388888888888893,9.944444444444445,9.666666666666666,18.88888888888889,10.499999999999998,10.22222222222222,15.72222222222222,11.277777777777777,18.833333333333336,18.444444444444446,17.88888888888889,16.5,14.166666666666666,15.22222222222222,12.777777777777777,13.777777777777777,11.77777777777778,7.5,19.55555555555556,9.333333333333332,17.333333333333336,14.555555555555555,10.611111111111112,12.777777777777777,5.777777777777777,14.166666666666666
18.444444444444446,10.555555555555555,15.111111111111112,14.5,19.166666666666668,10.944444444444446,18.666666666666664,18.277777777777786,18.77777777777777,18.61111111111111,15.166666666666664,11.222222222222223,13.166666666666668,16.055555555555554,8.61111111111111,12.88888888888889,19.72222222222222,9.77777777777778,14.055555555555554,17.5,16.666666666666668,11.833333333333332,12.944444444444445,13.944444444444445,17.11111111111111,8.833333333333332,11.833333333333332,7.166666666666666,12.944444444444445,12.333333333333334,9.77777777777778,7.444444444444444,13.11111111111111,20.33333333333333,11.61111111111111,7.833333333333334,10.166666666666664,8.666666666666668,17.77777777777778,5.499999999999999,18.166666666666668,15.499999999999998,14.444444444444445,9.72222222222222,17.944444444444443,14.77777777777778,15.111111111111112,10.88888888888889,8.833333333333332,21.166666666666664,13.38888888888889,9.000000000000002,12.055555555555555,14.444444444444445,9.944444444444445,10.111111111111112,9.388888888888888,16.38888888888889,13.333333333333332,15.444444444444445,19.166666666666668,13.277777777777777,9.11111111111111,14.944444444444445,13.38888888888889,7.999999999999999,17.055555555555557,16.88888888888889,16.77777777777778,8.38888888888889,17.61111111111111,18.55555555555556,11.444444444444445,9.388888888888888,16.11111111111111,17.444444444444443,18.000000000000004,11.77777777777778,6.833333333333331,15.055555555555555,12.611111111111112,10.055555555555555,13.944444444444445,14.77777777777778,7.222222222222222,15.88888888888889,15.944444444444446,15.444444444444445,16.166666666666668,14.833333333333334,12.111111111111107,8.444444444444446,8.61111111111111,8.055555555555555,7.722222222222221,20.11111111111111,9.77777777777778,10.0,16.77777777777778,9.888888888888888,12.0,17.666666666666664,10.88888888888889,19.61111111111111,18.05555555555556,17.5,17.88888888888889,15.111111111111112,16.444444444444446,14.666666666666666,14.888888888888888,13.944444444444445,6.944444444444445,20.11111111111111,11.38888888888889,14.833333333333334,14.888888888888888,11.888888888888888,11.166666666666668,5.38888888888889,15.72222222222222
17.61111111111111,9.77777777777778,16.222222222222225,15.833333333333332,20.0,12.555555555555555,17.72222222222222,19.0,19.166666666666668,18.61111111111111,15.22222222222222,12.944444444444445,12.555555555555555,16.38888888888889,8.444444444444446,13.722222222222223,20.777777777777786,9.222222222222223,15.88888888888889,18.111111111111107,18.38888888888889,11.444444444444445,14.055555555555554,15.22222222222222,18.22222222222222,8.38888888888889,13.444444444444446,6.833333333333331,12.611111111111112,13.666666666666668,11.11111111111111,7.166666666666666,14.388888888888888,20.666666666666668,10.944444444444446,7.333333333333335,11.666666666666666,10.111111111111112,18.33333333333333,7.555555555555556,19.88888888888889,16.444444444444446,14.27777777777778,11.888888888888888,19.0,16.333333333333332,16.444444444444446,10.666666666666668,8.333333333333334,22.38888888888889,12.611111111111112,8.666666666666668,13.88888888888889,15.88888888888889,9.72222222222222,9.555555555555555,11.61111111111111,16.166666666666668,14.555555555555555,15.88888888888889,19.27777777777778,15.38888888888889,8.499999999999998,16.277777777777775,14.666666666666666,7.666666666666665,16.77777777777778,16.72222222222222,17.555555555555557,8.055555555555555,18.33333333333333,18.77777777777777,13.38888888888889,8.88888888888889,16.72222222222222,18.166666666666668,18.722222222222225,11.333333333333332,6.277777777777776,15.666666666666668,15.61111111111111,11.77777777777778,14.11111111111111,16.277777777777775,6.888888888888888,15.999999999999998,16.944444444444443,16.666666666666668,17.22222222222222,16.277777777777775,13.61111111111111,7.833333333333334,7.88888888888889,7.722222222222221,7.055555555555557,20.444444444444443,11.055555555555555,11.77777777777778,15.499999999999998,9.388888888888888,13.666666666666668,18.88888888888889,10.499999999999998,20.05555555555556,17.5,16.666666666666668,19.05555555555556,15.777777777777777,17.444444444444443,16.055555555555554,15.555555555555555,16.444444444444446,6.61111111111111,20.33333333333333,13.38888888888889,13.555555555555554,14.833333333333334,13.277777777777777,9.72222222222222,5.0,17.388888888888886
