station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
20.611111111111107,26.0,25.222222222222225,30.444444444444443,27.444444444444446,29.88888888888889,22.77777777777778,25.222222222222225,26.77777777777778,23.05555555555556,28.5,29.5,22.27777777777777,28.05555555555556,27.61111111111111,21.27777777777777,22.166666666666668,25.944444444444446,30.11111111111111,20.777777777777786,21.55555555555556,22.83333333333333,31.0,23.722222222222225,21.11111111111111,23.833333333333336,22.05555555555556,25.611111111111107,25.0,31.55555555555556,31.166666666666664,26.666666666666664,26.27777777777777,19.944444444444446,26.05555555555556,30.944444444444446,20.444444444444443,22.05555555555556,29.55555555555556,21.222222222222225,30.55555555555556,25.11111111111111,25.444444444444443,25.611111111111107,20.27777777777778,31.05555555555556,25.88888888888889,25.05555555555555,32.77777777777778,22.77777777777778,30.944444444444446,21.611111111111114,22.83333333333333,24.5,31.05555555555556,17.77777777777778,22.666666666666664,23.05555555555556,23.277777777777786,25.27777777777778,28.111111111111107,24.611111111111107,20.88888888888889,32.16666666666667,30.666666666666668,27.0,21.5,25.77777777777778,20.0,30.38888888888889,29.88888888888889,19.666666666666668,21.55555555555556,30.88888888888889,20.27777777777778,29.611111111111107,29.27777777777778,19.444444444444443,30.88888888888889,30.83333333333333,29.88888888888889,23.55555555555556,29.88888888888889,30.33333333333333,31.27777777777777,19.77777777777777,33.5,31.0,19.5,31.38888888888889,22.83333333333333,21.44444444444444,31.77777777777778,30.72222222222222,19.72222222222222,31.666666666666664,20.11111111111111,30.88888888888889,21.888888888888893,21.55555555555556,23.277777777777786,20.33333333333333,21.44444444444444,30.666666666666668,22.666666666666664,21.27777777777777,20.166666666666664,25.222222222222225,29.833333333333336,21.44444444444444,21.55555555555556,23.94444444444444,19.88888888888889,29.388888888888893,30.88888888888889,22.88888888888889,30.38888888888889,21.0,33.0,31.44444444444444,25.500000000000004
20.444444444444443,25.166666666666664,24.833333333333336,31.11111111111111,28.833333333333336,30.222222222222225,24.833333333333336,24.944444444444446,26.944444444444443,23.5,28.61111111111111,29.72222222222222,22.22222222222222,28.38888888888889,27.22222222222222,21.11111111111111,23.88888888888889,27.61111111111111,30.11111111111111,22.166666666666668,23.61111111111111,22.722222222222225,30.05555555555555,23.5,20.944444444444446,23.55555555555556,21.83333333333333,25.222222222222225,24.5,31.888888888888893,30.38888888888889,25.666666666666668,25.72222222222222,19.77777777777777,26.0,30.500000000000004,20.27777777777778,21.666666666666668,30.444444444444443,22.944444444444443,30.166666666666664,26.944444444444443,25.27777777777778,25.11111111111111,20.11111111111111,32.44444444444445,25.611111111111107,24.88888888888889,32.22222222222222,22.55555555555556,31.22222222222222,21.333333333333336,22.61111111111111,24.27777777777778,30.944444444444446,17.5,22.38888888888889,22.77777777777778,23.111111111111107,24.88888888888889,27.111111111111107,23.666666666666664,20.55555555555556,31.38888888888889,30.55555555555556,25.500000000000004,22.666666666666664,27.333333333333336,21.72222222222221,30.05555555555555,28.61111111111111,19.444444444444443,21.27777777777777,30.77777777777778,20.05555555555556,29.33333333333333,29.611111111111107,19.27777777777778,30.11111111111111,30.38888888888889,30.11111111111111,23.38888888888889,27.83333333333333,29.666666666666668,30.444444444444443,19.55555555555556,33.388888888888886,31.333333333333336,19.166666666666668,31.666666666666664,22.55555555555556,21.11111111111111,31.22222222222222,31.22222222222222,21.333333333333336,31.333333333333336,19.72222222222222,30.55555555555556,21.83333333333333,21.27777777777777,22.83333333333333,20.166666666666664,21.11111111111111,29.88888888888889,22.0,21.11111111111111,19.944444444444446,26.22222222222222,29.27777777777778,21.44444444444444,21.333333333333336,25.55555555555556,19.666666666666668,28.000000000000004,30.166666666666664,22.722222222222225,28.5,21.72222222222221,33.833333333333336,31.666666666666664,24.944444444444446
20.222222222222225,24.5,24.33333333333333,31.666666666666664,29.833333333333336,30.33333333333333,26.77777777777778,24.388888888888893,26.888888888888893,23.666666666666664,28.444444444444446,29.77777777777777,22.11111111111111,28.5,26.611111111111114,22.11111111111111,25.944444444444446,28.94444444444444,29.944444444444446,23.94444444444444,25.83333333333333,24.0,28.5,23.277777777777786,20.72222222222222,23.277777777777786,21.611111111111114,24.944444444444446,24.111111111111114,32.11111111111111,29.72222222222222,25.11111111111111,25.222222222222225,19.72222222222222,25.77777777777778,29.666666666666668,20.166666666666664,21.333333333333336,31.0,24.55555555555556,29.444444444444443,28.22222222222222,25.11111111111111,24.611111111111107,20.0,33.5,25.27777777777778,24.72222222222222,31.11111111111111,22.333333333333336,31.333333333333336,21.222222222222225,22.88888888888889,23.94444444444444,30.500000000000004,17.333333333333336,22.166666666666668,22.5,22.944444444444443,24.666666666666668,26.611111111111114,23.000000000000004,20.38888888888889,30.11111111111111,30.33333333333333,24.72222222222222,23.277777777777786,28.38888888888889,23.61111111111111,29.55555555555556,26.166666666666664,19.22222222222221,21.05555555555556,30.38888888888889,19.833333333333336,28.88888888888889,29.77777777777777,19.111111111111114,29.0,29.833333333333336,30.11111111111111,23.166666666666668,26.11111111111111,28.27777777777778,28.33333333333333,19.33333333333333,32.94444444444444,31.55555555555556,18.94444444444444,31.83333333333333,22.22222222222222,20.83333333333333,30.33333333333333,31.27777777777777,23.5,30.88888888888889,19.33333333333333,29.666666666666668,23.38888888888889,21.05555555555556,22.5,20.05555555555556,20.611111111111107,28.61111111111111,21.11111111111111,21.0,19.77777777777777,27.5,28.111111111111107,23.22222222222222,21.166666666666664,27.27777777777777,19.444444444444443,26.22222222222222,29.111111111111114,23.833333333333336,27.333333333333336,23.5,34.44444444444444,31.555555555555557,24.611111111111107
20.11111111111111,23.88888888888889,24.05555555555556,31.77777777777778,30.500000000000004,30.05555555555555,27.722222222222225,23.61111111111111,26.55555555555556,23.666666666666664,28.166666666666668,29.5,23.55555555555556,28.22222222222222,25.72222222222222,23.61111111111111,27.722222222222225,29.77777777777777,29.444444444444443,25.77777777777778,27.61111111111111,25.944444444444446,26.22222222222222,23.05555555555556,20.666666666666668,23.05555555555556,21.44444444444444,24.55555555555556,23.722222222222225,31.83333333333333,29.166666666666664,24.611111111111107,24.77777777777777,19.666666666666668,25.666666666666668,27.77777777777778,21.11111111111111,21.05555555555556,31.166666666666664,26.11111111111111,28.666666666666664,29.05555555555556,24.88888888888889,24.33333333333333,19.944444444444446,34.27777777777778,24.944444444444446,24.55555555555556,29.33333333333333,22.444444444444446,31.11111111111111,21.38888888888889,24.611111111111107,23.722222222222225,29.833333333333336,19.05555555555556,21.944444444444443,22.333333333333336,22.77777777777778,24.444444444444443,26.27777777777777,22.38888888888889,20.222222222222225,28.72222222222222,29.833333333333336,24.27777777777778,23.61111111111111,29.05555555555556,25.33333333333333,28.444444444444446,24.666666666666668,19.166666666666668,20.83333333333333,29.666666666666668,19.72222222222222,28.444444444444446,29.611111111111107,19.05555555555556,27.5,28.833333333333336,29.88888888888889,23.05555555555556,25.11111111111111,26.611111111111114,25.55555555555556,20.777777777777786,32.22222222222222,31.333333333333336,18.722222222222225,31.55555555555556,22.05555555555556,21.222222222222225,28.833333333333336,31.166666666666664,25.611111111111107,30.500000000000004,19.166666666666668,27.333333333333336,25.0,21.11111111111111,22.27777777777777,19.944444444444446,20.33333333333333,26.666666666666664,20.611111111111107,20.88888888888889,19.72222222222222,28.666666666666664,25.88888888888889,25.55555555555556,21.0,28.666666666666664,19.388888888888893,25.33333333333333,27.38888888888889,26.55555555555556,26.611111111111114,25.38888888888889,34.77777777777777,31.0,24.27777777777778
19.944444444444446,23.444444444444446,23.722222222222225,31.666666666666664,30.72222222222222,29.388888888888893,28.000000000000004,22.61111111111111,25.88888888888889,23.33333333333333,27.55555555555555,29.111111111111114,25.55555555555556,27.77777777777778,25.05555555555555,24.77777777777777,29.05555555555556,30.27777777777778,28.77777777777777,27.333333333333336,28.94444444444444,27.722222222222225,25.222222222222225,22.944444444444443,21.611111111111114,22.944444444444443,21.666666666666668,24.388888888888893,23.38888888888889,31.27777777777777,28.666666666666664,24.111111111111114,24.5,20.166666666666664,25.444444444444443,25.611111111111107,23.61111111111111,21.38888888888889,31.166666666666664,27.444444444444446,27.5,29.33333333333333,24.666666666666668,24.166666666666664,19.88888888888889,34.77777777777777,24.611111111111107,24.444444444444443,28.166666666666668,24.27777777777778,30.72222222222222,23.61111111111111,26.22222222222222,23.5,28.77777777777777,21.38888888888889,21.83333333333333,22.11111111111111,22.61111111111111,24.388888888888893,25.944444444444446,21.944444444444443,21.611111111111114,27.77777777777778,29.0,23.77777777777777,23.833333333333336,29.5,26.72222222222221,26.5,24.0,20.88888888888889,20.944444444444446,28.55555555555556,21.27777777777777,27.722222222222225,29.05555555555556,18.94444444444444,26.22222222222222,26.77777777777778,29.388888888888893,23.166666666666668,24.5,25.72222222222222,24.5,23.111111111111107,30.77777777777778,30.444444444444443,19.05555555555556,30.72222222222222,22.22222222222222,23.22222222222222,27.83333333333333,30.72222222222222,27.333333333333336,29.666666666666668,19.833333333333336,24.88888888888889,26.44444444444444,22.55555555555556,22.166666666666668,19.88888888888889,20.05555555555556,25.0,20.38888888888889,20.777777777777786,21.55555555555556,29.33333333333333,24.666666666666668,27.444444444444446,21.333333333333336,29.833333333333336,21.0,24.77777777777777,26.05555555555556,28.55555555555556,26.0,27.166666666666668,34.888888888888886,29.88888888888889,23.94444444444444
20.05555555555556,23.000000000000004,23.444444444444446,31.11111111111111,30.611111111111107,27.55555555555555,27.944444444444443,22.05555555555556,24.77777777777777,22.944444444444443,26.83333333333333,28.444444444444446,27.333333333333336,27.0,24.77777777777777,25.611111111111107,29.944444444444446,30.55555555555556,27.666666666666664,28.5,29.666666666666668,28.94444444444444,24.5,24.166666666666664,23.55555555555556,23.88888888888889,23.5,25.611111111111107,23.94444444444444,30.222222222222225,28.166666666666668,23.77777777777777,24.111111111111114,21.166666666666664,25.33333333333333,24.666666666666668,25.83333333333333,23.22222222222222,30.83333333333333,28.61111111111111,26.333333333333336,29.666666666666668,24.388888888888893,24.166666666666664,20.05555555555556,34.94444444444445,24.388888888888893,25.55555555555556,27.27777777777777,26.22222222222222,30.166666666666664,25.611111111111107,27.83333333333333,24.166666666666664,27.166666666666668,24.05555555555556,22.666666666666664,22.0,22.5,25.444444444444443,25.500000000000004,21.55555555555556,23.666666666666664,27.111111111111107,27.722222222222225,23.38888888888889,23.94444444444444,29.72222222222222,27.722222222222225,25.222222222222225,23.33333333333333,23.277777777777786,22.61111111111111,26.166666666666664,23.05555555555556,26.944444444444443,28.166666666666668,18.833333333333336,25.166666666666664,25.27777777777778,28.666666666666664,24.88888888888889,24.0,25.05555555555555,23.833333333333336,25.27777777777778,28.444444444444446,28.833333333333336,21.0,29.388888888888893,23.77777777777777,25.33333333333333,27.0,29.666666666666668,28.5,28.22222222222222,21.72222222222221,23.88888888888889,27.83333333333333,24.666666666666668,23.33333333333333,19.944444444444446,19.944444444444446,23.88888888888889,20.222222222222225,20.666666666666668,24.0,29.72222222222222,23.94444444444444,28.833333333333336,23.000000000000004,30.83333333333333,22.722222222222225,24.33333333333333,25.166666666666664,30.11111111111111,25.38888888888889,28.55555555555556,34.72222222222222,28.055555555555557,23.722222222222225
20.944444444444446,22.55555555555556,24.0,29.88888888888889,30.444444444444443,25.27777777777778,27.666666666666664,21.83333333333333,23.33333333333333,22.38888888888889,25.72222222222222,27.444444444444446,28.38888888888889,25.72222222222222,24.611111111111107,26.166666666666664,30.33333333333333,30.444444444444443,26.44444444444444,29.27777777777778,30.27777777777778,29.666666666666668,23.94444444444444,26.22222222222222,25.500000000000004,25.88888888888889,25.666666666666668,27.5,25.83333333333333,28.55555555555556,27.666666666666664,23.444444444444446,24.666666666666668,22.5,26.83333333333333,24.166666666666664,27.55555555555555,25.05555555555555,29.88888888888889,29.388888888888893,25.666666666666668,29.72222222222222,24.166666666666664,24.666666666666668,20.72222222222222,34.61111111111111,25.666666666666668,27.333333333333336,26.55555555555556,28.05555555555556,28.88888888888889,27.38888888888889,29.22222222222221,26.44444444444444,26.11111111111111,26.611111111111114,24.33333333333333,23.111111111111107,22.444444444444446,27.0,25.166666666666664,21.27777777777777,25.88888888888889,26.5,26.666666666666664,23.05555555555556,23.94444444444444,29.5,28.38888888888889,24.55555555555556,22.83333333333333,25.611111111111107,24.72222222222222,24.833333333333336,24.77777777777777,26.72222222222221,26.944444444444443,19.05555555555556,24.444444444444443,24.27777777777778,27.55555555555555,26.77777777777778,23.5,24.444444444444443,23.277777777777786,27.111111111111107,27.111111111111107,26.44444444444444,23.277777777777786,27.38888888888889,25.55555555555556,27.27777777777777,26.333333333333336,27.61111111111111,29.444444444444443,27.22222222222222,23.77777777777777,23.277777777777786,29.05555555555556,26.666666666666664,24.833333333333336,20.944444444444446,21.27777777777777,22.944444444444443,20.11111111111111,20.666666666666668,26.22222222222222,29.77777777777777,23.277777777777786,29.388888888888893,24.88888888888889,31.38888888888889,24.444444444444443,24.0,24.5,31.27777777777777,24.77777777777777,29.55555555555556,33.888888888888886,26.666666666666664,23.499999999999996
22.666666666666664,22.333333333333336,25.944444444444446,27.77777777777778,30.0,24.22222222222221,27.22222222222222,21.611111111111114,22.27777777777777,21.666666666666668,25.222222222222225,26.0,29.05555555555556,24.388888888888893,24.55555555555556,26.44444444444444,30.77777777777778,30.11111111111111,25.83333333333333,29.833333333333336,30.611111111111107,30.0,23.5,28.05555555555556,27.05555555555556,27.83333333333333,27.666666666666664,29.27777777777778,27.88888888888889,27.5,27.166666666666668,23.166666666666668,26.44444444444444,24.166666666666664,28.61111111111111,23.61111111111111,28.666666666666664,26.77777777777778,27.444444444444446,30.05555555555555,25.05555555555555,29.666666666666668,24.0,26.5,22.05555555555556,33.72222222222222,28.166666666666668,28.833333333333336,25.83333333333333,29.611111111111107,27.444444444444446,28.77777777777777,30.27777777777778,28.444444444444446,25.500000000000004,28.833333333333336,26.166666666666664,24.88888888888889,23.61111111111111,28.55555555555556,24.833333333333336,21.0,27.666666666666664,25.88888888888889,25.88888888888889,22.77777777777778,23.722222222222225,29.27777777777778,28.77777777777777,24.0,22.444444444444446,27.27777777777777,26.666666666666664,24.166666666666664,26.166666666666664,26.611111111111114,25.55555555555556,20.611111111111107,23.833333333333336,23.55555555555556,26.11111111111111,28.33333333333333,23.05555555555556,23.94444444444444,22.722222222222225,28.33333333333333,26.333333333333336,25.166666666666664,25.33333333333333,26.22222222222222,27.333333333333336,28.77777777777777,25.666666666666668,26.333333333333336,30.27777777777778,26.666666666666664,25.611111111111107,22.77777777777778,30.166666666666664,28.166666666666668,26.22222222222222,22.444444444444446,23.444444444444446,22.166666666666668,20.0,21.27777777777777,27.83333333333333,29.88888888888889,22.83333333333333,29.833333333333336,26.5,31.44444444444444,26.0,23.666666666666664,23.94444444444444,32.11111111111111,24.33333333333333,30.33333333333333,32.27777777777777,25.77777777777778,23.388888888888886
24.833333333333336,22.05555555555556,27.88888888888889,26.611111111111114,29.166666666666664,23.444444444444446,26.38888888888889,21.38888888888889,21.83333333333333,20.666666666666668,24.77777777777777,25.0,29.166666666666664,23.77777777777777,24.388888888888893,26.5,30.77777777777778,29.111111111111114,25.27777777777778,30.166666666666664,30.55555555555556,30.222222222222225,23.111111111111107,29.611111111111107,28.22222222222222,29.388888888888893,29.166666666666664,30.83333333333333,29.72222222222222,26.666666666666664,26.611111111111114,22.88888888888889,28.444444444444446,25.944444444444446,29.88888888888889,23.22222222222222,29.55555555555556,28.166666666666668,24.666666666666668,30.27777777777778,24.611111111111107,29.388888888888893,24.0,28.27777777777778,23.666666666666664,31.888888888888893,30.11111111111111,29.833333333333336,25.222222222222225,30.83333333333333,26.5,30.05555555555555,31.166666666666664,30.38888888888889,24.833333333333336,30.55555555555556,27.83333333333333,26.55555555555556,25.27777777777778,29.77777777777777,24.5,20.72222222222222,28.94444444444444,25.38888888888889,25.55555555555556,22.444444444444446,23.33333333333333,28.88888888888889,29.0,23.5,21.944444444444443,28.5,28.22222222222222,23.61111111111111,27.333333333333336,26.38888888888889,24.833333333333336,22.55555555555556,23.33333333333333,23.000000000000004,25.27777777777778,29.444444444444443,22.666666666666664,23.444444444444446,22.38888888888889,29.27777777777778,25.77777777777778,24.33333333333333,26.888888888888893,25.444444444444443,28.77777777777777,29.88888888888889,24.944444444444446,25.55555555555556,30.444444444444443,26.27777777777777,26.944444444444443,22.333333333333336,30.944444444444446,29.22222222222221,27.722222222222225,24.166666666666664,26.11111111111111,21.611111111111114,19.833333333333336,22.166666666666668,29.0,29.666666666666668,22.444444444444446,30.05555555555555,27.666666666666664,31.22222222222222,27.111111111111107,23.33333333333333,23.38888888888889,32.611111111111114,23.88888888888889,30.666666666666668,30.55555555555556,25.11111111111111,24.499999999999996
26.72222222222221,21.83333333333333,29.5,25.77777777777778,27.5,22.944444444444443,25.11111111111111,21.222222222222225,21.44444444444444,20.11111111111111,24.388888888888893,24.388888888888893,29.444444444444443,23.33333333333333,24.22222222222221,26.44444444444444,30.444444444444443,26.888888888888893,24.833333333333336,30.05555555555555,30.166666666666664,29.944444444444446,22.722222222222225,30.72222222222222,29.0,30.666666666666668,30.166666666666664,32.16666666666667,31.166666666666664,26.11111111111111,26.11111111111111,22.666666666666664,30.27777777777778,27.38888888888889,30.944444444444446,22.77777777777778,30.11111111111111,29.111111111111114,23.61111111111111,30.166666666666664,24.27777777777778,29.0,26.05555555555556,29.88888888888889,25.05555555555555,29.388888888888893,31.666666666666664,30.72222222222222,24.72222222222222,31.77777777777778,25.944444444444446,30.88888888888889,31.77777777777778,31.944444444444443,24.611111111111107,31.888888888888893,29.111111111111114,27.77777777777778,26.72222222222221,30.500000000000004,24.27777777777778,20.55555555555556,29.611111111111107,24.944444444444446,25.222222222222225,22.22222222222222,22.722222222222225,28.111111111111107,28.833333333333336,23.111111111111107,21.55555555555556,29.27777777777778,29.27777777777778,23.05555555555556,28.111111111111107,26.166666666666664,24.388888888888893,24.666666666666668,22.83333333333333,22.444444444444446,24.72222222222222,30.166666666666664,22.38888888888889,23.05555555555556,22.05555555555556,30.0,25.166666666666664,23.722222222222225,28.000000000000004,24.833333333333336,29.944444444444446,30.611111111111107,24.444444444444443,24.944444444444446,30.27777777777778,25.944444444444446,27.88888888888889,21.944444444444443,31.44444444444444,29.88888888888889,29.0,25.611111111111107,28.72222222222222,21.166666666666664,19.72222222222222,23.22222222222222,29.611111111111107,29.33333333333333,22.0,29.88888888888889,28.5,30.83333333333333,27.944444444444443,23.05555555555556,22.944444444444443,32.611111111111114,23.5,30.77777777777778,29.611111111111107,24.5,26.555555555555554
