station _1,station _10,station _100,station _101,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
26.27777777777777,9.222222222222223,23.33333333333333,24.611111111111107,20.611111111111107,10.055555555555555,12.555555555555555,19.5,19.05555555555556,11.166666666666668,21.888888888888893,23.166666666666668,20.11111111111111,28.5,20.666666666666668,20.27777777777778,21.83333333333333,20.0,20.33333333333333,22.666666666666664,20.611111111111107,18.22222222222222,17.055555555555557,17.333333333333336,20.27777777777778,21.0,22.22222222222222,23.000000000000004,15.22222222222222,11.722222222222223,21.888888888888893,23.722222222222225,17.333333333333336,12.27777777777778,13.88888888888889,30.33333333333333,18.55555555555556,12.72222222222222,15.0,24.388888888888893,10.999999999999998,10.166666666666664,19.5,9.444444444444445,15.61111111111111,5.9444444444444455,12.111111111111107,14.166666666666666,24.0,23.77777777777777,24.55555555555556,19.944444444444446,14.944444444444445,14.388888888888888,9.888888888888888,5.9444444444444455,14.388888888888888,22.55555555555556,27.38888888888889,24.666666666666668,8.944444444444445,13.777777777777777,10.944444444444446,10.999999999999998,9.5,23.33333333333333,25.83333333333333,17.166666666666664,22.11111111111111,25.166666666666664,23.77777777777777,17.166666666666664,8.277777777777777,28.55555555555556,24.166666666666664,24.33333333333333,18.833333333333336,22.722222222222225,15.999999999999998,12.27777777777778,27.444444444444446,21.44444444444444,27.333333333333336,13.277777777777777,9.77777777777778,12.111111111111107,14.666666666666666,12.27777777777778,20.444444444444443,10.666666666666668,16.222222222222225,14.333333333333332,10.22222222222222,22.77777777777778,24.27777777777778,10.22222222222222,17.77777777777778,23.5,19.0,11.944444444444445,19.222222222222218
25.444444444444443,8.88888888888889,23.77777777777777,24.33333333333333,20.500000000000004,9.72222222222222,12.27777777777778,18.33333333333333,17.83333333333333,10.88888888888889,21.72222222222221,22.944444444444443,19.444444444444443,27.666666666666664,21.0,20.88888888888889,21.611111111111114,19.22222222222221,18.55555555555556,23.22222222222222,21.166666666666664,17.88888888888889,16.666666666666668,18.722222222222225,20.944444444444446,21.666666666666668,22.38888888888889,23.166666666666668,17.22222222222222,12.055555555555555,19.0,23.61111111111111,18.833333333333336,12.999999999999998,15.88888888888889,30.444444444444443,17.72222222222222,14.333333333333332,13.833333333333332,24.22222222222221,12.88888888888889,9.77777777777778,20.38888888888889,9.444444444444445,15.0,5.611111111111112,11.722222222222223,13.61111111111111,24.5,24.444444444444443,22.5,22.333333333333336,13.944444444444445,13.61111111111111,12.611111111111112,5.444444444444443,13.61111111111111,21.888888888888893,27.333333333333336,26.944444444444443,12.611111111111112,13.499999999999998,10.72222222222222,10.666666666666668,9.333333333333332,22.666666666666664,23.833333333333336,16.444444444444446,22.38888888888889,24.88888888888889,22.166666666666668,16.5,8.277777777777777,28.111111111111107,24.05555555555556,24.111111111111114,20.666666666666668,23.22222222222222,14.611111111111107,12.166666666666666,27.88888888888889,22.05555555555556,28.27777777777778,16.444444444444446,8.944444444444445,11.277777777777777,14.444444444444445,13.38888888888889,20.777777777777786,10.444444444444445,15.88888888888889,15.944444444444446,10.055555555555555,21.222222222222225,23.722222222222225,9.888888888888888,17.388888888888886,23.277777777777786,17.944444444444443,11.722222222222223,20.0
24.111111111111114,8.61111111111111,23.88888888888889,23.722222222222225,20.05555555555556,10.0,12.0,17.27777777777778,17.0,10.666666666666668,21.44444444444444,22.333333333333336,18.55555555555556,26.27777777777777,21.05555555555556,21.5,21.11111111111111,17.944444444444443,17.555555555555557,23.722222222222225,21.5,17.72222222222222,16.333333333333332,19.944444444444446,21.333333333333336,22.05555555555556,22.22222222222222,23.000000000000004,18.833333333333336,13.777777777777777,17.444444444444443,23.166666666666668,19.833333333333336,15.166666666666664,17.83333333333333,30.33333333333333,17.11111111111111,16.333333333333332,12.833333333333334,23.33333333333333,15.38888888888889,9.5,21.05555555555556,11.38888888888889,14.388888888888888,5.333333333333334,11.38888888888889,12.944444444444445,24.611111111111107,24.833333333333336,18.277777777777786,24.22222222222221,13.166666666666668,12.944444444444445,15.22222222222222,5.0,12.833333333333334,20.222222222222225,27.0,28.77777777777777,16.444444444444446,13.61111111111111,10.499999999999998,10.499999999999998,9.055555555555554,21.55555555555556,21.611111111111114,15.555555555555555,22.38888888888889,24.22222222222221,19.77777777777777,15.944444444444446,10.499999999999998,26.944444444444443,23.33333333333333,23.166666666666668,21.83333333333333,23.33333333333333,13.666666666666668,12.111111111111107,28.05555555555556,22.444444444444446,29.22222222222221,19.22222222222221,8.055555555555555,10.277777777777777,14.222222222222223,15.055555555555555,21.0,10.88888888888889,15.555555555555555,17.388888888888886,9.944444444444445,19.05555555555556,22.22222222222222,9.666666666666666,17.055555555555557,22.83333333333333,17.166666666666664,11.61111111111111,20.555555555555554
21.611111111111114,8.833333333333332,23.722222222222225,22.11111111111111,18.94444444444444,11.555555555555554,11.77777777777778,16.5,16.333333333333332,10.444444444444445,20.88888888888889,20.777777777777786,17.166666666666664,22.444444444444446,20.777777777777786,21.55555555555556,20.0,16.11111111111111,16.72222222222222,24.0,21.44444444444444,17.388888888888886,16.11111111111111,20.611111111111107,21.333333333333336,22.11111111111111,21.72222222222221,22.5,20.222222222222225,15.777777777777777,16.555555555555554,22.166666666666668,20.611111111111107,17.388888888888886,19.388888888888893,29.388888888888893,16.555555555555554,18.05555555555556,11.888888888888888,21.11111111111111,17.333333333333336,9.611111111111107,21.44444444444444,14.833333333333334,13.944444444444445,5.055555555555556,11.166666666666668,12.388888888888888,24.388888888888893,24.72222222222222,16.333333333333332,25.444444444444443,12.444444444444445,12.444444444444445,17.444444444444443,4.722222222222222,12.22222222222222,17.88888888888889,26.22222222222222,29.72222222222222,19.5,14.666666666666666,10.388888888888893,10.444444444444445,9.055555555555554,19.88888888888889,19.388888888888893,14.833333333333334,22.11111111111111,23.111111111111107,16.88888888888889,15.444444444444445,12.999999999999998,24.55555555555556,21.5,20.777777777777786,22.722222222222225,22.83333333333333,12.611111111111112,12.166666666666666,27.77777777777778,22.55555555555556,29.72222222222222,21.333333333333336,7.000000000000001,9.388888888888888,14.000000000000002,17.0,20.88888888888889,13.11111111111111,15.277777777777777,18.61111111111111,9.888888888888888,18.111111111111107,20.05555555555556,9.555555555555555,16.72222222222222,21.72222222222221,16.444444444444446,12.22222222222222,20.888888888888886
19.33333333333333,10.22222222222222,23.111111111111107,19.05555555555556,16.61111111111111,13.444444444444446,12.833333333333334,15.666666666666668,15.72222222222222,11.666666666666666,20.0,18.88888888888889,15.999999999999998,18.444444444444446,20.222222222222225,21.5,18.33333333333333,15.055555555555555,16.166666666666668,24.111111111111114,20.944444444444446,17.388888888888886,15.833333333333332,21.77777777777778,21.05555555555556,21.888888888888893,20.38888888888889,21.38888888888889,21.11111111111111,17.72222222222222,15.999999999999998,20.222222222222225,21.11111111111111,19.111111111111114,20.611111111111107,27.77777777777778,15.999999999999998,19.55555555555556,10.999999999999998,17.166666666666664,19.0,11.222222222222223,21.44444444444444,17.5,14.888888888888888,7.611111111111112,11.833333333333332,11.888888888888888,23.38888888888889,24.05555555555556,14.555555555555555,26.22222222222222,11.833333333333332,12.111111111111107,19.22222222222221,7.999999999999999,11.666666666666666,16.77777777777778,25.166666666666664,30.500000000000004,21.77777777777778,16.72222222222222,11.77777777777778,11.61111111111111,11.38888888888889,18.55555555555556,17.944444444444443,14.222222222222223,21.333333333333336,22.0,14.72222222222222,16.444444444444446,15.055555555555555,21.38888888888889,17.944444444444443,16.666666666666668,23.22222222222222,21.83333333333333,11.61111111111111,14.000000000000002,26.944444444444443,22.11111111111111,30.0,22.61111111111111,7.777777777777778,8.722222222222223,14.833333333333334,18.88888888888889,20.38888888888889,15.333333333333334,15.0,19.55555555555556,11.333333333333332,17.5,18.5,9.944444444444445,16.555555555555554,20.166666666666664,15.999999999999998,14.222222222222223,20.777777777777782
17.166666666666664,11.944444444444445,21.5,17.555555555555557,14.888888888888888,15.111111111111112,14.555555555555555,15.166666666666664,15.22222222222222,13.444444444444446,18.722222222222225,17.88888888888889,15.333333333333334,15.833333333333332,18.833333333333336,21.0,17.166666666666664,14.5,15.61111111111111,23.94444444444444,19.77777777777777,18.277777777777786,15.833333333333332,22.166666666666668,20.11111111111111,21.166666666666664,18.05555555555556,19.77777777777777,21.77777777777778,19.388888888888893,15.555555555555555,18.94444444444444,21.27777777777777,20.611111111111107,21.611111111111114,25.05555555555555,15.499999999999998,20.666666666666668,10.0,14.666666666666666,20.500000000000004,13.38888888888889,21.05555555555556,19.166666666666668,17.333333333333336,11.333333333333332,13.22222222222222,13.61111111111111,20.444444444444443,22.22222222222222,13.11111111111111,26.611111111111114,11.666666666666666,11.77777777777778,20.55555555555556,11.888888888888888,11.444444444444445,15.999999999999998,23.166666666666668,30.83333333333333,23.666666666666664,19.27777777777778,13.777777777777777,13.88888888888889,13.777777777777777,17.555555555555557,16.72222222222222,14.000000000000002,19.61111111111111,19.55555555555556,12.88888888888889,18.5,16.666666666666668,19.388888888888893,15.72222222222222,14.611111111111107,23.61111111111111,19.22222222222221,10.88888888888889,16.166666666666668,25.166666666666664,21.166666666666664,29.72222222222222,23.38888888888889,12.666666666666664,7.944444444444443,17.444444444444443,20.33333333333333,19.444444444444443,17.11111111111111,14.77777777777778,20.27777777777778,13.22222222222222,17.0,17.61111111111111,11.833333333333332,17.88888888888889,19.111111111111114,15.444444444444445,16.277777777777775,20.444444444444443
15.444444444444445,13.666666666666668,19.27777777777778,16.666666666666668,14.000000000000002,16.5,16.222222222222225,14.72222222222222,14.833333333333334,15.499999999999998,17.666666666666664,17.166666666666664,14.77777777777778,13.777777777777777,17.11111111111111,20.05555555555556,16.38888888888889,14.055555555555554,15.111111111111112,23.722222222222225,17.11111111111111,19.5,17.166666666666664,22.444444444444446,18.55555555555556,19.5,16.666666666666668,18.722222222222225,22.166666666666668,20.777777777777786,15.166666666666664,18.111111111111107,21.166666666666664,21.72222222222221,22.333333333333336,22.88888888888889,15.111111111111112,21.55555555555556,9.222222222222223,13.11111111111111,21.55555555555556,15.555555555555555,20.05555555555556,20.38888888888889,20.222222222222225,14.5,14.77777777777778,15.833333333333332,16.38888888888889,19.944444444444446,11.833333333333332,26.611111111111114,14.388888888888888,11.888888888888888,21.666666666666668,15.111111111111112,11.11111111111111,15.38888888888889,21.05555555555556,30.55555555555556,24.72222222222222,21.27777777777777,16.055555555555554,15.944444444444446,16.11111111111111,16.77777777777778,15.61111111111111,13.777777777777777,17.72222222222222,17.388888888888886,11.38888888888889,20.55555555555556,17.944444444444443,18.38888888888889,14.166666666666666,13.555555555555554,23.722222222222225,16.166666666666668,10.22222222222222,17.944444444444443,22.11111111111111,19.22222222222221,28.94444444444444,23.88888888888889,16.5,7.777777777777778,19.5,21.27777777777777,17.333333333333336,18.38888888888889,15.111111111111112,20.777777777777786,15.38888888888889,16.555555555555554,16.944444444444443,13.944444444444445,19.388888888888893,18.277777777777786,15.111111111111112,18.166666666666668,19.777777777777775
14.222222222222223,15.277777777777777,18.000000000000004,15.999999999999998,13.38888888888889,17.61111111111111,17.555555555555557,14.222222222222223,14.333333333333332,17.388888888888886,17.11111111111111,16.61111111111111,14.27777777777778,12.27777777777778,15.999999999999998,18.22222222222222,15.833333333333332,13.722222222222223,14.555555555555555,23.166666666666668,15.22222222222222,21.05555555555556,18.833333333333336,22.38888888888889,15.944444444444446,17.5,15.72222222222222,17.944444444444443,22.166666666666668,21.83333333333333,14.72222222222222,17.333333333333336,20.55555555555556,22.38888888888889,22.83333333333333,20.666666666666668,14.666666666666666,22.05555555555556,8.777777777777777,12.0,22.333333333333336,17.5,17.77777777777778,21.0,22.444444444444446,16.77777777777778,16.333333333333332,18.5,14.72222222222222,18.55555555555556,10.611111111111112,26.166666666666664,16.944444444444443,15.111111111111112,22.5,17.555555555555557,13.277777777777777,14.888888888888888,19.72222222222222,29.833333333333336,25.222222222222225,22.77777777777778,18.111111111111107,17.444444444444443,18.05555555555556,16.166666666666668,14.611111111111107,15.444444444444445,16.72222222222222,15.944444444444446,10.0,22.722222222222225,18.94444444444444,17.388888888888886,13.166666666666668,13.055555555555555,23.666666666666664,14.611111111111107,9.555555555555555,19.166666666666668,20.611111111111107,16.38888888888889,27.83333333333333,23.833333333333336,19.61111111111111,11.555555555555554,21.05555555555556,21.72222222222221,15.72222222222222,19.22222222222221,16.5,21.05555555555556,17.0,16.11111111111111,16.333333333333332,15.777777777777777,20.88888888888889,17.61111111111111,14.72222222222222,19.61111111111111,18.000000000000004
13.333333333333332,16.5,17.166666666666664,15.333333333333334,12.88888888888889,18.5,18.77777777777777,13.944444444444445,14.000000000000002,18.722222222222225,16.61111111111111,16.055555555555554,13.88888888888889,10.999999999999998,15.111111111111112,16.38888888888889,15.38888888888889,13.38888888888889,14.222222222222223,22.11111111111111,14.27777777777778,22.61111111111111,20.777777777777786,21.888888888888893,14.666666666666666,16.5,15.055555555555555,17.27777777777778,21.77777777777778,22.61111111111111,14.444444444444445,16.72222222222222,19.33333333333333,22.88888888888889,22.88888888888889,18.88888888888889,14.388888888888888,22.27777777777777,9.444444444444445,10.999999999999998,22.666666666666664,19.05555555555556,15.666666666666668,21.611111111111114,24.33333333333333,18.277777777777786,17.5,20.83333333333333,13.61111111111111,17.166666666666664,9.666666666666666,25.38888888888889,19.5,18.111111111111107,22.83333333333333,19.61111111111111,16.055555555555554,14.388888888888888,18.33333333333333,28.444444444444446,25.444444444444443,23.77777777777777,19.55555555555556,18.55555555555556,19.444444444444443,15.72222222222222,13.777777777777777,19.33333333333333,16.055555555555554,15.22222222222222,8.722222222222223,24.833333333333336,19.33333333333333,16.333333333333332,12.22222222222222,12.5,23.33333333333333,13.333333333333332,9.000000000000002,20.0,19.833333333333336,15.111111111111112,25.611111111111107,23.277777777777786,22.11111111111111,15.277777777777777,22.27777777777777,21.77777777777778,14.833333333333334,19.88888888888889,18.166666666666668,21.05555555555556,18.166666666666668,15.72222222222222,15.833333333333332,17.22222222222222,22.166666666666668,17.11111111111111,14.444444444444445,20.72222222222222,16.166666666666668
12.666666666666664,17.388888888888886,16.444444444444446,15.0,12.388888888888888,19.111111111111114,19.72222222222222,13.61111111111111,13.833333333333332,19.55555555555556,16.055555555555554,15.555555555555555,13.555555555555554,9.888888888888888,14.555555555555555,15.499999999999998,14.833333333333334,12.999999999999998,13.944444444444445,19.61111111111111,13.555555555555554,24.111111111111114,22.61111111111111,20.72222222222222,13.777777777777777,15.72222222222222,14.5,16.833333333333332,20.33333333333333,22.944444444444443,14.166666666666666,16.222222222222225,17.333333333333336,23.22222222222222,22.722222222222225,17.555555555555557,14.000000000000002,22.11111111111111,14.555555555555555,10.277777777777777,22.83333333333333,20.166666666666664,14.555555555555555,21.72222222222221,25.83333333333333,19.166666666666668,18.444444444444446,22.944444444444443,12.88888888888889,16.11111111111111,8.61111111111111,24.111111111111114,22.166666666666668,20.72222222222222,22.88888888888889,21.166666666666664,18.277777777777786,13.944444444444445,17.333333333333336,25.944444444444446,25.27777777777778,24.388888888888893,20.611111111111107,19.5,20.500000000000004,15.277777777777777,12.944444444444445,22.55555555555556,15.444444444444445,14.444444444444445,7.833333333333334,26.44444444444444,19.77777777777777,15.444444444444445,11.555555555555554,12.111111111111107,22.55555555555556,12.388888888888888,8.666666666666668,20.444444444444443,19.05555555555556,14.611111111111107,22.27777777777777,22.166666666666668,24.166666666666664,18.22222222222222,23.166666666666668,21.5,13.944444444444445,20.166666666666664,19.77777777777777,20.777777777777786,18.94444444444444,15.38888888888889,15.277777777777777,18.33333333333333,23.38888888888889,16.555555555555554,14.666666666666666,21.44444444444444,15.222222222222221
