station _1,station _10,station _100,station _101,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
2.833333333333334,15.499999999999998,18.05555555555556,7.5,10.0,10.833333333333334,13.944444444444445,12.88888888888889,6.888888888888888,7.722222222222221,9.5,18.05555555555556,14.27777777777778,-2.1666666666666656,16.77777777777778,18.05555555555556,16.72222222222222,11.555555555555554,13.38888888888889,5.888888888888889,12.5,14.000000000000002,7.666666666666665,9.72222222222222,13.444444444444446,7.111111111111109,17.055555555555557,14.5,8.833333333333332,4.444444444444445,6.500000000000002,-3.8333333333333326,5.333333333333334,19.833333333333336,19.55555555555556,-5.944444444444444,7.333333333333335,17.22222222222222,1.6111111111111105,8.944444444444445,5.888888888888889,10.166666666666664,4.500000000000001,10.333333333333334,2.444444444444444,15.777777777777777,13.055555555555555,3.111111111111112,0.1111111111111126,0.166666666666665,0.2222222222222214,-0.0555555555555563,2.944444444444443,3.5555555555555545,0.9999999999999984,10.833333333333334,12.611111111111112,17.666666666666664,4.27777777777778,11.722222222222223,-5.944444444444444,11.222222222222223,5.1111111111111125,12.22222222222222,4.166666666666667,18.61111111111111,-2.111111111111112,10.666666666666668,13.61111111111111,10.88888888888889,7.5,3.2222222222222205,16.61111111111111,16.444444444444446,9.611111111111107,16.61111111111111,0.1111111111111126,9.611111111111107,10.777777777777777,14.444444444444445,0.7222222222222207,6.277777777777776,10.833333333333334,-0.3888888888888885,0.4444444444444428,14.27777777777778,7.611111111111112,2.944444444444443,11.833333333333332,14.944444444444445,7.833333333333334,3.777777777777776,13.666666666666668,7.944444444444443,18.05555555555556,13.722222222222223,16.944444444444443,3.5555555555555545,-6.833333333333334,8.38888888888889,14.11111111111111
2.444444444444444,15.055555555555555,18.88888888888889,7.333333333333335,9.72222222222222,12.111111111111107,13.555555555555554,12.27777777777778,6.722222222222223,7.5,9.222222222222223,18.33333333333333,12.999999999999998,-2.3888888888888893,16.444444444444446,17.444444444444443,16.555555555555554,10.999999999999998,12.833333333333334,7.611111111111112,11.722222222222223,15.333333333333334,7.444444444444444,9.444444444444445,14.11111111111111,6.888888888888888,15.22222222222222,15.444444444444445,9.888888888888888,2.6111111111111125,6.77777777777778,-4.11111111111111,5.1111111111111125,17.555555555555557,17.5,-6.166666666666667,6.77777777777778,15.61111111111111,0.4999999999999992,11.444444444444445,3.8333333333333326,10.499999999999998,4.222222222222223,9.833333333333334,3.888888888888889,14.388888888888888,12.611111111111112,2.7777777777777777,-0.2222222222222214,-0.2222222222222214,-0.166666666666667,-0.2777777777777778,2.444444444444444,3.333333333333333,0.4999999999999992,9.666666666666666,11.666666666666666,17.61111111111111,3.944444444444445,10.944444444444446,-4.444444444444445,10.944444444444446,6.944444444444445,11.833333333333332,3.055555555555556,17.88888888888889,-2.2777777777777786,9.833333333333334,13.22222222222222,9.444444444444445,6.833333333333331,2.944444444444443,16.5,16.61111111111111,8.88888888888889,17.055555555555557,0.0555555555555563,10.166666666666664,11.77777777777778,13.38888888888889,0.4444444444444428,5.9444444444444455,9.888888888888888,-0.777777777777777,0.0,15.944444444444446,7.444444444444444,2.6111111111111125,11.38888888888889,13.277777777777777,7.5,3.4999999999999982,14.5,7.666666666666665,18.77777777777777,14.333333333333332,17.388888888888886,3.277777777777777,-6.944444444444445,7.166666666666666,14.944444444444443
2.1111111111111094,13.777777777777777,19.33333333333333,7.055555555555557,9.333333333333332,13.166666666666668,13.11111111111111,11.77777777777778,7.333333333333335,7.222222222222222,8.833333333333332,18.277777777777786,12.388888888888888,1.5000000000000016,15.61111111111111,16.277777777777775,15.88888888888889,10.611111111111112,12.27777777777778,9.000000000000002,10.999999999999998,16.444444444444446,7.166666666666666,8.88888888888889,14.5,6.722222222222223,13.555555555555554,16.166666666666668,10.499999999999998,1.6111111111111105,8.722222222222223,-4.277777777777778,4.888888888888888,15.277777777777777,15.833333333333332,-6.444444444444445,6.333333333333332,14.5,-0.2777777777777778,12.944444444444445,2.6111111111111125,10.166666666666664,3.944444444444445,9.444444444444445,4.777777777777779,11.722222222222223,12.27777777777778,2.5,-0.2222222222222214,-0.4999999999999992,0.2222222222222214,-0.3333333333333341,2.2777777777777786,3.111111111111112,0.2222222222222214,8.61111111111111,10.72222222222222,17.166666666666664,3.6666666666666674,10.333333333333334,-3.6666666666666674,10.555555555555555,8.499999999999998,11.555555555555554,2.388888888888887,16.666666666666668,0.8888888888888896,9.222222222222223,12.88888888888889,8.38888888888889,5.888888888888889,2.6111111111111125,16.055555555555554,16.38888888888889,8.277777777777777,17.055555555555557,0.0,10.388888888888893,12.22222222222222,12.777777777777777,0.2222222222222214,5.666666666666668,7.611111111111112,-0.944444444444444,-0.3333333333333341,17.166666666666664,7.222222222222222,2.5,10.88888888888889,12.388888888888888,7.277777777777779,3.2222222222222205,15.0,7.388888888888887,19.27777777777778,14.944444444444445,17.555555555555557,2.833333333333334,-7.055555555555555,6.222222222222223,15.444444444444443
1.7777777777777792,12.5,19.5,6.888888888888888,9.000000000000002,13.833333333333332,12.72222222222222,11.38888888888889,9.444444444444445,7.055555555555557,8.555555555555555,17.944444444444443,11.833333333333332,8.555555555555555,14.000000000000002,14.5,14.388888888888888,10.277777777777777,11.77777777777778,10.166666666666664,10.444444444444445,17.11111111111111,7.000000000000001,8.38888888888889,14.5,6.444444444444445,12.666666666666664,16.555555555555554,10.555555555555555,0.8333333333333333,10.777777777777777,-4.388888888888888,4.666666666666666,13.944444444444445,14.833333333333334,-6.722222222222223,5.9444444444444455,13.777777777777777,-1.0555555555555547,14.000000000000002,1.555555555555554,9.27777777777778,3.722222222222224,9.11111111111111,5.38888888888889,9.888888888888888,11.833333333333332,2.5,1.5000000000000016,-0.6666666666666663,3.5555555555555545,-0.4444444444444448,1.888888888888888,2.8888888888888906,0.0555555555555563,7.5,10.0,16.166666666666668,3.3888888888888897,9.5,-3.777777777777778,10.166666666666664,9.77777777777778,11.277777777777777,1.9444444444444444,15.111111111111112,4.27777777777778,9.055555555555554,12.5,7.5,5.166666666666665,2.722222222222221,14.5,15.499999999999998,7.833333333333334,16.61111111111111,-0.0555555555555563,10.111111111111112,12.27777777777778,12.333333333333334,0.0,5.444444444444443,5.555555555555555,-1.1111111111111112,1.3333333333333326,17.944444444444443,7.000000000000001,2.2222222222222223,10.666666666666668,11.722222222222223,7.111111111111109,2.8888888888888906,15.22222222222222,7.222222222222222,19.388888888888893,15.055555555555555,17.444444444444443,2.555555555555556,-7.111111111111112,5.555555555555555,15.777777777777777
2.1666666666666656,11.666666666666666,19.33333333333333,6.77777777777778,8.61111111111111,14.333333333333332,12.388888888888888,11.11111111111111,11.166666666666668,6.944444444444445,8.111111111111112,16.88888888888889,11.38888888888889,11.833333333333332,12.833333333333334,13.444444444444446,12.999999999999998,10.111111111111112,11.277777777777777,11.055555555555555,9.888888888888888,17.555555555555557,6.833333333333331,7.833333333333334,14.166666666666666,6.61111111111111,12.055555555555555,16.72222222222222,10.388888888888893,0.3333333333333341,12.5,-4.388888888888888,4.444444444444445,12.944444444444445,14.11111111111111,-6.777777777777777,5.555555555555555,13.11111111111111,-1.6111111111111105,14.77777777777778,1.0555555555555547,7.388888888888887,3.444444444444446,9.000000000000002,5.499999999999999,8.666666666666668,11.500000000000002,4.222222222222223,4.000000000000002,-0.944444444444444,7.111111111111109,-0.6111111111111119,2.055555555555557,3.4999999999999982,-0.1111111111111107,6.722222222222223,9.388888888888888,13.833333333333332,3.1666666666666683,8.833333333333332,-4.055555555555556,9.888888888888888,10.611111111111112,10.944444444444446,1.6666666666666663,14.055555555555554,7.611111111111112,8.499999999999998,12.22222222222222,6.888888888888888,4.444444444444445,4.388888888888888,11.722222222222223,12.999999999999998,7.388888888888887,15.0,-0.0555555555555563,8.944444444444445,11.722222222222223,11.888888888888888,0.2777777777777778,5.166666666666665,4.666666666666666,1.1111111111111112,5.611111111111112,18.277777777777786,6.944444444444445,1.9444444444444444,10.388888888888893,11.277777777777777,7.777777777777778,2.7777777777777777,15.166666666666664,7.388888888888887,19.05555555555556,14.77777777777778,16.833333333333332,2.2222222222222223,-7.222222222222222,5.166666666666665,15.72222222222222
7.277777777777779,10.944444444444446,18.444444444444446,7.000000000000001,8.444444444444446,14.666666666666666,12.055555555555555,10.88888888888889,12.5,7.444444444444444,7.777777777777778,14.833333333333334,10.999999999999998,13.277777777777777,12.0,12.666666666666664,12.166666666666666,9.833333333333334,10.833333333333334,11.61111111111111,9.555555555555555,17.61111111111111,7.333333333333335,7.333333333333335,13.166666666666668,8.111111111111112,11.38888888888889,16.61111111111111,9.055555555555554,-0.2222222222222214,13.88888888888889,-3.055555555555556,5.555555555555555,12.333333333333334,13.555555555555554,-5.444444444444445,5.277777777777778,12.5,-2.1666666666666656,15.166666666666664,0.4444444444444428,5.9444444444444455,4.000000000000002,8.833333333333332,4.666666666666666,7.611111111111112,11.222222222222223,6.0555555555555545,6.333333333333332,-1.0555555555555547,10.444444444444445,1.1666666666666674,4.388888888888888,5.888888888888889,-0.166666666666667,6.0555555555555545,8.833333333333332,12.555555555555555,4.27777777777778,8.22222222222222,-6.555555555555555,9.666666666666666,11.166666666666668,10.666666666666668,1.277777777777776,13.333333333333332,10.0,8.277777777777777,11.944444444444445,6.388888888888888,3.777777777777776,6.333333333333332,10.055555555555555,10.666666666666668,7.000000000000001,11.333333333333332,2.055555555555557,5.999999999999998,10.111111111111112,11.500000000000002,2.000000000000001,4.888888888888888,3.888888888888889,3.888888888888889,8.722222222222223,17.88888888888889,6.77777777777778,1.833333333333332,10.055555555555555,10.999999999999998,9.222222222222223,2.555555555555556,14.611111111111107,9.11111111111111,18.111111111111107,14.000000000000002,15.22222222222222,1.888888888888888,-7.444444444444444,4.777777777777779,15.222222222222221
11.555555555555554,10.22222222222222,16.277777777777775,9.000000000000002,8.22222222222222,14.666666666666666,11.77777777777778,10.611111111111112,13.777777777777777,9.166666666666666,7.5,13.722222222222223,10.72222222222222,14.333333333333332,11.277777777777777,12.111111111111107,11.555555555555554,9.611111111111107,10.444444444444445,11.944444444444445,9.11111111111111,17.388888888888886,8.944444444444445,6.666666666666666,10.944444444444446,9.888888888888888,10.833333333333334,15.88888888888889,6.500000000000002,-0.6111111111111119,14.833333333333334,-1.4999999999999996,7.444444444444444,11.666666666666666,12.944444444444445,-3.8333333333333326,5.0,11.944444444444445,-2.555555555555556,15.277777777777777,0.1111111111111126,4.944444444444444,5.666666666666668,8.61111111111111,2.444444444444444,6.77777777777778,10.944444444444446,8.111111111111112,8.22222222222222,-1.222222222222222,12.72222222222222,3.333333333333333,6.500000000000002,8.055555555555555,-0.2777777777777778,5.277777777777778,8.333333333333334,11.888888888888888,5.9444444444444455,7.666666666666665,-8.444444444444445,9.5,11.38888888888889,10.499999999999998,0.944444444444446,12.72222222222222,11.666666666666666,7.944444444444443,11.666666666666666,5.7222222222222205,3.333333333333333,8.333333333333334,9.11111111111111,9.5,6.666666666666666,9.611111111111107,4.333333333333331,4.11111111111111,6.833333333333331,11.222222222222223,3.5555555555555545,4.777777777777779,3.333333333333333,6.500000000000002,11.277777777777777,16.5,7.833333333333334,1.7777777777777792,9.833333333333334,10.666666666666668,10.666666666666668,2.2777777777777786,13.333333333333332,10.833333333333334,15.999999999999998,12.388888888888888,13.722222222222223,1.555555555555554,-7.5,4.333333333333331,14.166666666666666
13.61111111111111,9.666666666666666,14.666666666666666,11.11111111111111,8.277777777777777,14.11111111111111,11.555555555555554,10.388888888888893,14.77777777777778,10.833333333333334,7.166666666666666,12.999999999999998,10.333333333333334,14.944444444444445,10.777777777777777,11.61111111111111,11.11111111111111,9.388888888888888,10.22222222222222,11.888888888888888,8.88888888888889,16.5,10.777777777777777,6.77777777777778,9.222222222222223,11.38888888888889,10.388888888888893,14.444444444444445,5.277777777777778,-1.0000000000000004,15.666666666666668,-0.0555555555555563,9.166666666666666,11.166666666666668,12.444444444444445,-2.333333333333333,4.722222222222222,11.444444444444445,-2.9444444444444446,15.0,-0.0555555555555563,4.166666666666667,7.5,10.499999999999998,1.3333333333333326,5.888888888888889,11.555555555555554,9.888888888888888,9.555555555555555,-0.3888888888888885,14.055555555555554,5.1111111111111125,9.000000000000002,9.77777777777778,-0.5555555555555556,4.722222222222222,7.999999999999999,11.222222222222223,7.611111111111112,7.222222222222222,-9.555555555555555,10.166666666666664,11.444444444444445,10.388888888888893,0.6666666666666682,12.22222222222222,12.833333333333334,7.777777777777778,11.61111111111111,5.277777777777778,3.055555555555556,10.166666666666664,8.61111111111111,8.61111111111111,7.944444444444443,8.944444444444445,5.999999999999998,2.999999999999999,4.888888888888888,10.999999999999998,5.166666666666665,4.666666666666666,2.999999999999999,8.555555555555555,13.166666666666668,13.166666666666668,10.111111111111112,1.6666666666666663,9.77777777777778,10.444444444444445,12.0,2.1111111111111094,11.333333333333332,12.388888888888888,14.27777777777778,10.499999999999998,12.777777777777777,1.277777777777776,-6.666666666666666,4.11111111111111,12.444444444444443
14.888888888888888,9.11111111111111,13.666666666666668,13.11111111111111,10.22222222222222,12.666666666666664,12.5,10.22222222222222,15.444444444444445,12.388888888888888,6.944444444444445,12.5,10.166666666666664,14.611111111111107,10.333333333333334,11.166666666666668,10.666666666666668,9.166666666666666,10.055555555555555,11.500000000000002,8.666666666666668,14.666666666666666,12.444444444444445,6.388888888888888,8.277777777777777,12.555555555555555,9.944444444444445,13.277777777777777,4.444444444444445,-1.3333333333333326,15.999999999999998,1.1666666666666674,10.611111111111112,10.833333333333334,12.055555555555555,-0.944444444444444,4.500000000000001,11.055555555555555,-3.3888888888888897,14.000000000000002,-0.3333333333333341,3.6666666666666674,9.166666666666666,13.833333333333332,0.3888888888888904,5.333333333333334,12.88888888888889,11.277777777777777,10.277777777777777,1.277777777777776,14.944444444444445,6.555555555555554,11.11111111111111,11.38888888888889,-0.8333333333333333,4.222222222222223,7.722222222222221,10.72222222222222,9.222222222222223,6.77777777777778,-10.444444444444445,11.722222222222223,10.944444444444446,11.277777777777777,0.3333333333333341,11.833333333333332,13.499999999999998,10.0,11.444444444444445,4.888888888888888,4.444444444444445,11.500000000000002,8.166666666666668,7.944444444444443,10.499999999999998,8.555555555555555,6.944444444444445,2.2777777777777786,3.611111111111111,10.777777777777777,6.833333333333331,4.388888888888888,2.555555555555556,10.055555555555555,14.77777777777778,10.944444444444446,11.833333333333332,2.833333333333334,11.666666666666666,10.166666666666664,13.277777777777777,1.9444444444444444,10.22222222222222,13.666666666666668,13.166666666666668,9.444444444444445,12.22222222222222,1.0555555555555547,-5.611111111111112,3.777777777777776,11.38888888888889
15.944444444444446,8.666666666666668,12.777777777777777,14.555555555555555,12.166666666666666,11.166666666666668,14.11111111111111,11.666666666666666,15.944444444444446,13.499999999999998,6.77777777777778,11.944444444444445,9.888888888888888,15.166666666666664,9.833333333333334,10.72222222222222,10.333333333333334,9.055555555555554,10.277777777777777,10.72222222222222,8.444444444444446,13.61111111111111,13.777777777777777,5.999999999999998,7.611111111111112,13.444444444444446,9.666666666666666,12.5,3.6666666666666674,-1.722222222222223,16.11111111111111,2.000000000000001,11.666666666666666,10.388888888888893,11.722222222222223,0.2222222222222214,4.27777777777778,10.72222222222222,-3.722222222222222,11.444444444444445,-0.5555555555555556,3.111111111111112,10.388888888888893,16.555555555555554,-0.166666666666667,4.833333333333335,14.333333333333332,12.27777777777778,10.444444444444445,3.333333333333333,15.055555555555555,7.555555555555556,12.777777777777777,12.666666666666664,-0.8888888888888896,3.944444444444445,7.5,10.277777777777777,10.666666666666668,6.555555555555554,-11.22222222222222,13.777777777777777,9.222222222222223,13.499999999999998,0.1111111111111126,11.500000000000002,13.666666666666668,14.222222222222223,12.72222222222222,4.555555555555557,10.055555555555555,12.444444444444445,7.833333333333334,7.277777777777779,13.277777777777777,8.166666666666668,7.388888888888887,1.722222222222223,2.833333333333334,10.666666666666668,7.944444444444443,4.166666666666667,2.1111111111111094,10.88888888888889,15.88888888888889,9.444444444444445,12.999999999999998,4.27777777777778,13.777777777777777,9.888888888888888,14.055555555555554,1.9444444444444444,9.444444444444445,14.5,12.444444444444445,8.61111111111111,11.666666666666666,0.8888888888888896,-4.611111111111112,3.5555555555555545,10.611111111111112
