station _1,station _10,station _100,station _101,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
23.722222222222225,-4.777777777777779,4.61111111111111,10.0,3.1666666666666683,11.61111111111111,9.166666666666666,3.888888888888889,3.444444444444446,4.500000000000001,3.944444444444445,3.444444444444446,14.000000000000002,25.77777777777778,1.3333333333333326,6.61111111111111,5.1111111111111125,1.4444444444444453,12.444444444444445,13.444444444444446,11.61111111111111,4.888888888888888,11.222222222222223,3.8333333333333326,9.666666666666666,2.7777777777777777,10.277777777777777,12.111111111111107,6.500000000000002,8.666666666666668,2.388888888888887,8.499999999999998,6.222222222222223,13.11111111111111,5.833333333333333,3.444444444444446,18.000000000000004,7.277777777777779,22.22222222222222,4.27777777777778,9.166666666666666,4.500000000000001,4.888888888888888,21.55555555555556,2.2777777777777786,6.111111111111111,12.611111111111112,0.8888888888888896,4.11111111111111,2.6111111111111125,12.333333333333334,22.166666666666668,10.499999999999998,8.944444444444445,1.4444444444444453,3.5555555555555545,1.5000000000000016,2.8888888888888906,1.6111111111111105,9.055555555555554,0.8333333333333333,6.500000000000002,1.3333333333333326,3.3888888888888897,12.72222222222222,13.055555555555555,15.944444444444446,9.444444444444445,13.277777777777777,17.27777777777778,6.111111111111111,8.111111111111112,-2.2222222222222223,4.666666666666666,-1.5555555555555558,6.888888888888888,-0.4444444444444448,-0.2777777777777778,20.500000000000004,2.444444444444444,7.88888888888889,2.666666666666665,1.3333333333333326,18.111111111111107,7.388888888888887,7.777777777777778,3.2222222222222205,12.611111111111112,2.000000000000001,5.444444444444443,7.111111111111109,2.833333333333334,-0.4444444444444448,5.166666666666665,11.555555555555554,-3.5000000000000004,7.111111111111109,3.444444444444446,13.22222222222222,7.222222222222222,14.944444444444443
24.22222222222221,-5.388888888888888,4.11111111111111,8.88888888888889,1.833333333333332,11.722222222222223,8.722222222222223,3.333333333333333,3.055555555555556,4.166666666666667,3.5555555555555545,3.111111111111112,14.944444444444445,26.0,0.944444444444446,6.722222222222223,4.500000000000001,1.1111111111111112,11.722222222222223,14.666666666666666,12.22222222222222,4.500000000000001,9.666666666666666,3.4999999999999982,9.166666666666666,2.388888888888887,11.500000000000002,12.999999999999998,8.666666666666668,8.444444444444446,2.1666666666666656,7.999999999999999,6.222222222222223,14.055555555555554,5.222222222222221,2.8888888888888906,18.722222222222225,6.944444444444445,23.05555555555556,3.444444444444446,9.444444444444445,4.27777777777778,5.555555555555555,22.27777777777777,1.7777777777777792,5.555555555555555,12.333333333333334,0.4444444444444428,3.722222222222224,1.9444444444444444,10.88888888888889,21.44444444444444,11.166666666666668,9.444444444444445,1.0555555555555547,2.833333333333334,1.1666666666666674,2.5,1.1111111111111112,8.277777777777777,0.2222222222222214,7.055555555555557,2.833333333333334,2.999999999999999,13.555555555555554,13.777777777777777,16.5,8.777777777777777,14.833333333333334,19.33333333333333,5.333333333333334,8.333333333333334,-2.555555555555556,4.000000000000002,-1.6111111111111105,7.833333333333334,-0.7222222222222227,-0.7222222222222227,22.333333333333336,2.2222222222222223,6.833333333333331,2.388888888888887,0.8888888888888896,15.555555555555555,6.833333333333331,7.111111111111109,2.8888888888888906,10.277777777777777,1.6666666666666663,5.1111111111111125,6.833333333333331,2.6111111111111125,-0.7222222222222227,4.777777777777779,10.166666666666664,-3.8333333333333326,8.666666666666668,2.944444444444443,12.611111111111112,6.77777777777778,14.388888888888888
24.444444444444443,-5.833333333333333,3.8333333333333326,7.944444444444443,0.4999999999999992,11.500000000000002,8.333333333333334,2.7777777777777777,2.722222222222221,3.722222222222224,3.277777777777777,2.833333333333334,15.555555555555555,26.0,0.6666666666666682,6.722222222222223,4.055555555555554,0.777777777777777,10.388888888888893,15.88888888888889,12.833333333333334,4.166666666666667,8.722222222222223,3.1666666666666683,8.666666666666668,2.055555555555557,12.333333333333334,13.833333333333332,10.666666666666668,7.611111111111112,1.9444444444444444,7.611111111111112,5.833333333333333,14.833333333333334,4.777777777777779,2.444444444444444,19.05555555555556,7.000000000000001,23.666666666666664,2.8888888888888906,9.611111111111107,5.888888888888889,5.999999999999998,22.722222222222225,1.0555555555555547,4.944444444444444,11.555555555555554,-0.1111111111111107,3.2222222222222205,1.3888888888888888,9.555555555555555,20.83333333333333,11.444444444444445,9.666666666666666,0.6111111111111119,2.388888888888887,0.9999999999999984,2.1111111111111094,0.6666666666666682,6.666666666666666,-0.4444444444444448,7.388888888888887,4.61111111111111,2.6111111111111125,14.222222222222223,14.27777777777778,16.38888888888889,8.111111111111112,16.38888888888889,20.611111111111107,4.777777777777779,8.22222222222222,-2.5,3.5555555555555545,0.2222222222222214,8.555555555555555,-0.8333333333333333,-1.0555555555555547,23.444444444444446,2.055555555555557,5.9444444444444455,2.000000000000001,0.4999999999999992,14.166666666666666,6.222222222222223,6.388888888888888,2.6111111111111125,8.555555555555555,1.3333333333333326,4.722222222222222,6.555555555555554,2.388888888888887,-0.944444444444444,4.388888888888888,9.222222222222223,-4.222222222222223,9.944444444444445,2.444444444444444,12.166666666666666,6.444444444444445,13.833333333333332
24.388888888888893,-6.222222222222221,3.444444444444446,7.166666666666666,-0.166666666666667,10.999999999999998,7.999999999999999,2.333333333333335,2.5,3.277777777777777,2.944444444444443,2.8888888888888906,15.777777777777777,25.611111111111107,0.5555555555555556,6.277777777777776,3.6666666666666674,0.4444444444444428,8.777777777777777,16.61111111111111,13.11111111111111,3.777777777777776,7.88888888888889,2.7777777777777777,9.11111111111111,1.7777777777777792,13.055555555555555,14.222222222222223,12.333333333333334,5.833333333333333,1.833333333333332,7.277777777777779,5.055555555555556,15.333333333333334,4.388888888888888,2.2222222222222223,19.22222222222221,8.166666666666668,24.05555555555556,2.2777777777777786,9.388888888888888,7.722222222222221,6.111111111111111,22.83333333333333,0.5555555555555556,4.555555555555557,10.277777777777777,-0.4999999999999992,2.722222222222221,0.8888888888888896,8.555555555555555,19.72222222222222,11.333333333333332,9.333333333333332,0.2222222222222214,2.055555555555557,0.8888888888888896,1.7777777777777792,0.3888888888888904,5.222222222222221,-0.944444444444444,7.611111111111112,6.333333333333332,2.333333333333335,14.5,14.388888888888888,16.222222222222225,7.666666666666665,17.72222222222222,21.222222222222225,6.61111111111111,7.777777777777778,-1.8333333333333337,3.2222222222222205,2.555555555555556,8.944444444444445,-1.0000000000000004,-1.277777777777778,24.05555555555556,2.2222222222222223,5.166666666666665,1.722222222222223,0.166666666666665,13.277777777777777,5.833333333333333,5.9444444444444455,2.2777777777777786,7.388888888888887,1.0555555555555547,4.500000000000001,6.333333333333332,2.5,-1.1666666666666674,4.000000000000002,8.38888888888889,-4.444444444444445,11.277777777777777,2.000000000000001,11.666666666666666,6.722222222222223,13.38888888888889
23.88888888888889,-6.61111111111111,3.2222222222222205,6.61111111111111,-0.8888888888888896,9.888888888888888,7.555555555555556,1.9444444444444444,2.2222222222222223,2.944444444444443,2.6111111111111125,4.333333333333331,15.833333333333332,24.72222222222222,1.6666666666666663,5.277777777777778,3.1666666666666683,0.2222222222222214,7.777777777777778,17.333333333333336,13.055555555555555,3.6666666666666674,7.222222222222222,3.722222222222224,11.166666666666668,2.8888888888888906,13.61111111111111,14.444444444444445,13.722222222222223,4.388888888888888,3.2222222222222205,7.388888888888887,3.6666666666666674,15.555555555555555,4.000000000000002,4.333333333333331,19.166666666666668,9.833333333333334,24.166666666666664,1.7777777777777792,8.666666666666668,9.72222222222222,5.888888888888889,22.61111111111111,0.1111111111111126,4.27777777777778,9.27777777777778,-0.777777777777777,2.333333333333335,0.5555555555555556,7.388888888888887,18.166666666666668,10.833333333333334,8.499999999999998,0.0,4.333333333333331,0.777777777777777,1.5000000000000016,-0.0555555555555563,4.388888888888888,-1.4444444444444453,7.555555555555556,7.666666666666665,2.1111111111111094,14.555555555555555,14.166666666666666,15.666666666666668,7.166666666666666,18.833333333333336,21.611111111111114,11.722222222222223,6.444444444444445,0.0,3.888888888888889,4.777777777777779,9.11111111111111,-0.8333333333333333,-0.8888888888888896,24.388888888888893,3.611111111111111,4.444444444444445,1.6111111111111105,-0.1111111111111107,12.388888888888888,5.999999999999998,5.444444444444443,2.055555555555557,6.333333333333332,0.944444444444446,4.722222222222222,7.111111111111109,3.722222222222224,-0.944444444444444,3.722222222222224,7.833333333333334,-4.722222222222222,12.5,1.555555555555554,11.166666666666668,8.444444444444446,12.944444444444443
22.944444444444443,-7.000000000000001,4.500000000000001,6.111111111111111,-1.277777777777778,8.166666666666668,8.333333333333334,1.6111111111111105,2.2777777777777786,2.666666666666665,3.055555555555556,5.7222222222222205,15.666666666666668,23.166666666666668,3.111111111111112,4.055555555555554,2.7777777777777777,0.0,6.944444444444445,17.77777777777778,12.777777777777777,4.722222222222222,6.555555555555554,4.833333333333335,13.666666666666668,4.333333333333331,13.88888888888889,14.5,14.833333333333334,3.4999999999999982,4.833333333333335,8.944444444444445,2.555555555555556,15.38888888888889,3.777777777777776,6.333333333333332,18.88888888888889,11.333333333333332,23.833333333333336,2.7777777777777777,7.388888888888887,11.666666666666666,5.1111111111111125,22.22222222222222,-0.2777777777777778,6.388888888888888,8.61111111111111,-1.1111111111111112,2.055555555555557,0.1111111111111126,6.444444444444445,15.277777777777777,9.72222222222222,6.888888888888888,-0.3333333333333341,7.222222222222222,1.9444444444444444,1.5000000000000016,-0.4999999999999992,3.611111111111111,-0.777777777777777,7.222222222222222,8.722222222222223,1.833333333333332,14.11111111111111,13.555555555555554,14.555555555555555,9.166666666666666,19.72222222222222,22.0,16.277777777777775,4.222222222222223,1.833333333333332,6.111111111111111,6.77777777777778,8.722222222222223,1.3333333333333326,1.3888888888888888,24.444444444444443,5.0,3.944444444444445,1.555555555555554,0.1111111111111126,11.666666666666666,8.833333333333332,7.611111111111112,1.7777777777777792,5.555555555555555,0.6111111111111119,6.555555555555554,8.277777777777777,4.944444444444444,0.8333333333333333,3.5555555555555545,7.166666666666666,-4.944444444444444,13.499999999999998,1.222222222222224,10.88888888888889,10.22222222222222,12.5
21.38888888888889,-7.222222222222222,6.388888888888888,5.555555555555555,-1.722222222222223,6.833333333333331,9.888888888888888,2.000000000000001,4.166666666666667,2.722222222222221,4.722222222222222,7.055555555555557,15.166666666666664,18.77777777777777,4.61111111111111,3.333333333333333,2.444444444444444,0.0,6.222222222222223,18.05555555555556,11.944444444444445,5.999999999999998,5.999999999999998,6.111111111111111,15.999999999999998,5.777777777777777,13.833333333333332,14.222222222222223,15.666666666666668,2.833333333333334,6.500000000000002,10.499999999999998,1.9444444444444444,15.111111111111112,5.166666666666665,8.22222222222222,18.277777777777786,12.72222222222222,23.22222222222222,7.555555555555556,5.611111111111112,13.11111111111111,3.444444444444446,21.55555555555556,-0.5555555555555556,9.222222222222223,7.999999999999999,-1.4999999999999996,1.6666666666666663,-0.2777777777777778,5.666666666666668,13.555555555555554,6.888888888888888,4.500000000000001,-0.4444444444444448,9.666666666666666,3.722222222222224,3.1666666666666683,-0.7222222222222227,2.833333333333334,2.055555555555557,6.277777777777776,9.666666666666666,1.888888888888888,13.38888888888889,12.777777777777777,12.555555555555555,12.611111111111112,20.444444444444443,22.11111111111111,18.38888888888889,2.999999999999999,3.277777777777777,8.444444444444446,8.38888888888889,8.111111111111112,3.3888888888888897,3.4999999999999982,24.22222222222221,6.111111111111111,3.3888888888888897,3.277777777777777,1.9444444444444444,10.88888888888889,11.277777777777777,10.333333333333334,2.444444444444444,5.1111111111111125,1.1111111111111112,8.555555555555555,9.611111111111107,6.111111111111111,2.722222222222221,4.833333333333335,6.666666666666666,-5.111111111111111,14.444444444444445,0.8333333333333333,11.944444444444445,11.722222222222223,12.444444444444443
18.5,-6.388888888888888,8.111111111111112,5.1111111111111125,-2.333333333333333,5.833333333333333,11.444444444444445,4.222222222222223,5.833333333333333,4.166666666666667,6.444444444444445,8.277777777777777,14.333333333333332,14.555555555555555,5.888888888888889,2.833333333333334,2.1111111111111094,1.1666666666666674,5.666666666666668,18.000000000000004,10.611111111111112,7.222222222222222,5.555555555555555,7.388888888888887,17.944444444444443,6.944444444444445,13.666666666666668,13.722222222222223,16.166666666666668,2.388888888888887,7.944444444444443,12.055555555555555,1.3888888888888888,14.388888888888888,6.944444444444445,10.111111111111112,16.944444444444443,13.88888888888889,22.0,11.666666666666666,4.388888888888888,14.222222222222223,1.833333333333332,20.611111111111107,-0.4444444444444448,11.833333333333332,7.5,-1.6666666666666663,1.222222222222224,-0.6111111111111119,5.222222222222221,12.333333333333334,5.611111111111112,3.1666666666666683,-0.7222222222222227,11.666666666666666,5.166666666666665,4.833333333333335,-0.8888888888888896,2.2777777777777786,4.722222222222222,4.444444444444445,10.333333333333334,3.722222222222224,12.166666666666666,11.666666666666666,10.666666666666668,15.166666666666664,21.05555555555556,21.77777777777778,19.77777777777777,2.000000000000001,4.61111111111111,10.555555555555555,9.555555555555555,6.555555555555554,4.777777777777779,5.277777777777778,23.88888888888889,7.000000000000001,2.944444444444443,4.833333333333335,4.055555555555554,10.055555555555555,13.22222222222222,12.166666666666666,4.777777777777779,4.61111111111111,2.833333333333334,10.166666666666664,10.944444444444446,7.166666666666666,4.444444444444445,6.388888888888888,6.166666666666667,-5.111111111111111,15.166666666666664,0.6111111111111119,13.666666666666668,13.055555555555555,13.666666666666668
15.88888888888889,-5.0,9.5,4.666666666666666,-2.7777777777777777,5.055555555555556,12.611111111111112,6.333333333333332,7.222222222222222,5.7222222222222205,7.833333333333334,9.333333333333332,13.277777777777777,11.944444444444445,6.888888888888888,2.5,1.9444444444444444,2.6111111111111125,5.1111111111111125,17.666666666666664,8.499999999999998,8.555555555555555,5.1111111111111125,8.61111111111111,19.27777777777778,7.944444444444443,13.055555555555555,12.666666666666664,16.38888888888889,1.9444444444444444,9.166666666666666,13.499999999999998,0.944444444444446,12.666666666666664,8.666666666666668,11.833333333333332,15.111111111111112,14.77777777777778,19.0,14.166666666666666,3.6666666666666674,15.111111111111112,0.9999999999999984,19.05555555555556,0.944444444444446,13.88888888888889,7.000000000000001,-2.055555555555555,1.277777777777776,-1.0000000000000004,4.722222222222222,11.277777777777777,4.833333333333335,2.333333333333335,-0.8888888888888896,13.333333333333332,6.61111111111111,6.333333333333332,0.2222222222222214,1.722222222222223,7.000000000000001,3.333333333333333,10.666666666666668,5.777777777777777,10.333333333333334,10.388888888888893,8.777777777777777,17.0,21.38888888888889,21.166666666666664,20.88888888888889,1.3333333333333326,5.7222222222222205,12.27777777777778,10.333333333333334,3.777777777777776,5.888888888888889,6.666666666666666,22.88888888888889,7.666666666666665,2.666666666666665,6.111111111111111,5.833333333333333,9.5,14.77777777777778,13.833333333333332,6.500000000000002,4.222222222222223,4.27777777777778,11.444444444444445,12.27777777777778,7.999999999999999,5.777777777777777,7.88888888888889,5.611111111111112,-4.055555555555556,15.61111111111111,0.2222222222222214,15.333333333333334,14.166666666666666,15.055555555555555
13.666666666666668,-3.722222222222222,10.777777777777777,4.333333333333331,-3.2222222222222223,4.388888888888888,13.666666666666668,8.111111111111112,8.499999999999998,7.277777777777779,8.777777777777777,10.22222222222222,11.722222222222223,9.77777777777778,7.666666666666665,2.055555555555557,2.944444444444443,3.8333333333333326,4.666666666666666,17.0,7.333333333333335,9.72222222222222,4.722222222222222,9.27777777777778,20.33333333333333,8.88888888888889,11.722222222222223,11.444444444444445,16.38888888888889,1.5000000000000016,10.166666666666664,14.611111111111107,0.5555555555555556,10.72222222222222,10.166666666666664,13.444444444444446,14.000000000000002,15.499999999999998,16.333333333333332,15.61111111111111,3.1666666666666683,15.499999999999998,0.2222222222222214,17.27777777777778,3.277777777777777,15.499999999999998,6.500000000000002,-1.722222222222223,3.5555555555555545,-0.4444444444444448,6.722222222222223,10.444444444444445,3.722222222222224,1.6666666666666663,0.4999999999999992,14.72222222222222,7.833333333333334,7.5,1.888888888888888,1.277777777777776,8.833333333333332,2.555555555555556,10.833333333333334,7.222222222222222,8.777777777777777,9.5,7.333333333333335,18.444444444444446,21.611111111111114,20.11111111111111,21.77777777777778,0.6666666666666682,6.666666666666666,13.666666666666668,10.88888888888889,2.555555555555556,6.555555555555554,7.999999999999999,20.777777777777786,8.111111111111112,2.444444444444444,7.333333333333335,7.222222222222222,8.944444444444445,16.222222222222225,15.22222222222222,7.88888888888889,3.722222222222224,5.611111111111112,12.5,13.333333333333332,8.666666666666668,6.722222222222223,9.166666666666666,5.277777777777778,-2.722222222222221,15.999999999999998,-0.0555555555555563,16.666666666666668,15.055555555555555,16.555555555555554
