station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97
0.4444444444444428,3.3888888888888897,-8.944444444444445,3.1666666666666683,-1.888888888888888,-4.666666666666666,6.277777777777776,-0.3333333333333341,2.7777777777777777,2.944444444444443,12.444444444444445,-6.777777777777777,-9.277777777777777,-3.944444444444445,3.2222222222222205,-3.166666666666666,-2.666666666666667,-1.1666666666666674,-6.888888888888888,0.9999999999999984,0.1111111111111126,3.444444444444446,-1.888888888888888,3.888888888888889,3.3888888888888897,12.999999999999998,-8.333333333333334,-1.277777777777778,-4.11111111111111,-10.11111111111111,-8.222222222222223,-6.444444444444445,0.0,-2.722222222222221,4.500000000000001,2.2222222222222223,9.666666666666666,1.888888888888888,6.833333333333331,3.333333333333333,2.6111111111111125,0.944444444444446,4.555555555555557,0.8888888888888896,2.8888888888888906,4.333333333333331,2.7777777777777777,5.7222222222222205,7.166666666666666,4.222222222222223,7.5,-0.6111111111111119,-3.111111111111112,1.5000000000000016,-1.4444444444444453,2.944444444444443,3.4999999999999982,-7.111111111111112,-0.6666666666666663,-4.11111111111111,-9.5,-2.3888888888888893,0.4999999999999992,0.9999999999999984,-2.5,-0.8888888888888896,0.3888888888888904,-4.11111111111111,0.8333333333333333,-1.3333333333333326,2.722222222222221,10.88888888888889,-5.111111111111111,-2.999999999999999,2.1666666666666656,5.833333333333333,3.2222222222222205,12.0,2.8888888888888906,6.0555555555555545,-11.11111111111111,-10.11111111111111,-3.8333333333333326,3.777777777777776,1.888888888888888,-6.555555555555555,0.8888888888888896,2.8888888888888906,4.944444444444444,5.333333333333334,2.333333333333335,4.888888888888888,-3.277777777777777,-7.5,-7.777777777777778,-7.111111111111112,-7.999999999999999
-0.0555555555555563,2.999999999999999,-9.11111111111111,2.999999999999999,-2.2222222222222223,-5.0,5.38888888888889,-0.3888888888888885,2.333333333333335,2.6111111111111125,11.333333333333332,-7.166666666666666,-9.0,-2.722222222222221,2.7777777777777777,-3.611111111111111,-3.111111111111112,-1.3888888888888888,-7.055555555555555,0.6666666666666682,-0.2777777777777778,2.833333333333334,-2.333333333333333,0.4999999999999992,2.8888888888888906,11.166666666666668,-8.722222222222221,-1.5555555555555558,-3.8333333333333326,-10.555555555555555,-8.444444444444445,-6.61111111111111,-0.3333333333333341,-3.166666666666666,5.055555555555556,1.4444444444444453,8.499999999999998,1.3333333333333326,5.9444444444444455,3.055555555555556,2.000000000000001,0.6666666666666682,4.166666666666667,0.6666666666666682,2.555555555555556,3.888888888888889,2.722222222222221,3.722222222222224,8.444444444444446,3.3888888888888897,8.555555555555555,-1.0000000000000004,-3.5000000000000004,0.9999999999999984,-1.8333333333333337,2.666666666666665,2.944444444444443,-7.388888888888889,-0.8888888888888896,-4.388888888888888,-9.833333333333332,-2.833333333333334,0.0,0.6666666666666682,-2.666666666666667,-1.1666666666666674,0.2222222222222214,-2.8888888888888884,0.4444444444444428,-1.7777777777777772,2.2222222222222223,9.888888888888888,-5.388888888888888,-3.277777777777777,1.833333333333332,5.1111111111111125,2.8888888888888906,10.88888888888889,4.222222222222223,5.333333333333334,-11.444444444444445,-10.333333333333334,-4.0,3.277777777777777,1.6111111111111105,-6.666666666666666,0.5555555555555556,2.722222222222221,4.555555555555557,6.111111111111111,1.833333333333332,4.666666666666666,-3.5000000000000004,-7.722222222222221,-8.055555555555555,-7.333333333333333,-8.444444444444445
-0.4444444444444448,2.6111111111111125,-9.5,2.8888888888888906,-2.5,-5.277777777777778,4.722222222222222,-0.4999999999999992,1.9444444444444444,2.2222222222222223,10.444444444444445,-7.555555555555556,-7.111111111111112,-1.8333333333333337,2.388888888888887,-3.944444444444445,-3.3888888888888897,-1.6111111111111105,-7.166666666666666,0.3888888888888904,-0.7222222222222227,2.2222222222222223,-2.722222222222221,-1.5555555555555558,2.444444444444444,9.333333333333332,-8.666666666666668,-2.055555555555555,-4.166666666666667,-10.88888888888889,-8.833333333333332,-6.888888888888888,-0.5555555555555556,-3.444444444444444,5.38888888888889,0.944444444444446,7.5,0.8333333333333333,5.277777777777778,2.722222222222221,1.3333333333333326,0.4444444444444428,3.777777777777776,0.3888888888888904,2.2777777777777786,3.6666666666666674,2.666666666666665,2.333333333333335,9.555555555555555,2.666666666666665,9.055555555555554,-1.3333333333333326,-3.722222222222222,0.5555555555555556,-2.333333333333333,2.2777777777777786,2.5,-7.666666666666667,-1.277777777777778,-4.722222222222222,-10.22222222222222,-3.111111111111112,-0.2222222222222214,0.3888888888888904,-2.833333333333334,-1.3333333333333326,0.0,-1.3333333333333326,0.0555555555555563,-2.2222222222222223,1.833333333333332,7.333333333333335,-5.611111111111112,-3.6666666666666674,1.7777777777777792,4.61111111111111,2.555555555555556,10.166666666666664,5.277777777777778,4.833333333333335,-11.61111111111111,-10.722222222222223,-4.333333333333334,2.8888888888888906,1.3333333333333326,-6.833333333333334,0.2777777777777778,2.555555555555556,4.222222222222223,6.444444444444445,1.555555555555554,4.555555555555557,-3.8333333333333326,-8.055555555555555,-8.38888888888889,-7.666666666666667,-8.777777777777779
-1.0000000000000004,2.444444444444444,-9.77777777777778,3.1666666666666683,-2.1666666666666656,-5.444444444444445,4.166666666666667,0.1111111111111126,1.6666666666666663,1.888888888888888,9.5,-7.833333333333334,-5.555555555555555,-1.222222222222222,1.888888888888888,-4.222222222222223,-3.777777777777778,-1.6111111111111105,-7.222222222222222,0.1111111111111126,-1.1111111111111112,1.722222222222223,-3.166666666666666,-2.9444444444444446,2.000000000000001,8.055555555555555,-8.722222222222221,-2.2222222222222223,-6.0555555555555545,-11.27777777777778,-9.0,-7.166666666666666,-0.944444444444444,-3.777777777777778,5.333333333333334,0.2777777777777778,6.944444444444445,0.2777777777777778,4.666666666666666,2.333333333333335,0.6111111111111119,0.3888888888888904,3.444444444444446,0.1111111111111126,2.000000000000001,3.3888888888888897,2.666666666666665,1.3333333333333326,10.444444444444445,2.1666666666666656,9.055555555555554,-1.5555555555555558,-4.055555555555556,0.0555555555555563,-2.666666666666667,1.9444444444444444,2.055555555555557,-7.999999999999999,-1.4999999999999996,-4.611111111111112,-10.555555555555555,-3.3888888888888897,-0.3888888888888885,0.1111111111111126,-2.9444444444444446,-1.1666666666666674,-0.0555555555555563,0.1111111111111126,-0.3888888888888885,-2.7777777777777777,1.4444444444444453,5.499999999999999,-5.888888888888889,-4.055555555555556,3.3888888888888897,4.27777777777778,2.2222222222222223,9.555555555555555,6.111111111111111,4.27777777777778,-11.944444444444445,-10.777777777777777,-4.333333333333334,2.555555555555556,1.1111111111111112,-6.833333333333334,0.0,2.5,4.000000000000002,6.166666666666667,1.3333333333333326,4.388888888888888,-4.055555555555556,-8.166666666666666,-8.666666666666668,-7.888888888888888,-9.11111111111111
-1.3333333333333326,2.5,-9.833333333333332,4.444444444444445,-0.4999999999999992,-5.611111111111112,3.722222222222224,1.5000000000000016,1.3888888888888888,1.6111111111111105,8.666666666666668,-8.055555555555555,-4.277777777777778,-0.777777777777777,1.6666666666666663,-4.0,-3.888888888888889,-0.3333333333333341,-7.111111111111112,-0.0555555555555563,-1.4444444444444453,1.3333333333333326,-3.3888888888888897,-4.11111111111111,1.722222222222223,7.000000000000001,-7.999999999999999,-2.722222222222221,-7.777777777777778,-11.555555555555555,-9.222222222222223,-6.499999999999999,-1.3333333333333326,-3.944444444444445,4.833333333333335,-0.1111111111111107,6.277777777777776,-0.166666666666667,4.166666666666667,2.1666666666666656,0.166666666666665,0.166666666666665,3.1666666666666683,0.2222222222222214,1.833333333333332,3.2222222222222205,2.666666666666665,0.5555555555555556,10.999999999999998,1.722222222222223,8.111111111111112,-1.8333333333333337,-4.222222222222223,-0.2222222222222214,-3.166666666666666,1.7777777777777792,1.7777777777777792,-7.111111111111112,-1.3333333333333326,-2.999999999999999,-10.944444444444445,-3.6666666666666674,-0.777777777777777,-0.2222222222222214,-2.5,0.4444444444444428,-0.2222222222222214,1.1111111111111112,-0.777777777777777,-3.2222222222222223,1.1666666666666674,4.444444444444445,-6.166666666666667,-4.333333333333334,5.499999999999999,3.6666666666666674,1.9444444444444444,9.000000000000002,6.666666666666666,3.722222222222224,-12.166666666666666,-10.944444444444445,-4.444444444444445,2.333333333333335,0.9999999999999984,-7.055555555555555,-0.2777777777777778,2.444444444444444,3.777777777777776,4.944444444444444,0.9999999999999984,4.222222222222223,-4.222222222222223,-6.888888888888888,-8.88888888888889,-7.666666666666667,-9.222222222222223
-1.722222222222223,4.11111111111111,-10.22222222222222,5.777777777777777,0.944444444444446,-5.666666666666666,3.333333333333333,2.8888888888888906,1.222222222222224,1.5000000000000016,7.88888888888889,-8.055555555555555,-3.277777777777777,-0.6666666666666663,1.3888888888888888,-2.444444444444444,-4.388888888888888,1.4444444444444453,-6.222222222222221,-0.3888888888888885,-1.6666666666666663,1.1111111111111112,-0.4444444444444448,-5.0,1.833333333333332,6.166666666666667,-6.61111111111111,-2.833333333333334,-8.944444444444445,-11.833333333333334,-9.388888888888888,-4.611111111111112,-0.6111111111111119,-3.944444444444445,3.6666666666666674,-0.5555555555555556,5.888888888888889,-0.6666666666666663,3.611111111111111,1.833333333333332,-0.4444444444444448,-0.0555555555555563,2.7777777777777777,1.888888888888888,1.6666666666666663,4.11111111111111,2.833333333333334,0.0,11.055555555555555,1.3333333333333326,5.38888888888889,-2.055555555555555,-4.388888888888888,-0.6111111111111119,-3.444444444444444,1.888888888888888,1.4444444444444453,-5.333333333333334,0.0555555555555563,-1.277777777777778,-10.499999999999998,-3.777777777777778,-0.8333333333333333,-0.0555555555555563,-1.1111111111111112,2.000000000000001,-0.3333333333333341,1.9444444444444444,-1.0000000000000004,-3.6666666666666674,1.0555555555555547,3.4999999999999982,-6.277777777777778,-4.555555555555555,6.77777777777778,3.111111111111112,1.722222222222223,8.61111111111111,7.055555555555557,3.333333333333333,-12.27777777777778,-10.777777777777777,-4.722222222222222,2.1111111111111094,0.7222222222222207,-6.555555555555555,-0.2777777777777778,2.333333333333335,3.611111111111111,2.7777777777777777,0.8888888888888896,5.166666666666665,-4.277777777777778,-4.888888888888889,-9.222222222222223,-6.111111111111111,-9.388888888888888
-1.7777777777777772,5.7222222222222205,-9.444444444444445,6.833333333333331,2.1666666666666656,-5.444444444444445,2.944444444444443,4.055555555555554,1.0555555555555547,2.8888888888888906,7.333333333333335,-4.888888888888889,-2.333333333333333,-0.8333333333333333,1.222222222222224,-0.8888888888888896,-4.277777777777778,2.722222222222221,-5.222222222222221,-0.3333333333333341,-2.111111111111112,0.8333333333333333,3.6666666666666674,-5.722222222222222,3.5555555555555545,5.611111111111112,-5.111111111111111,-2.7777777777777777,-9.833333333333332,-12.055555555555555,-9.055555555555555,-2.555555555555556,2.666666666666665,-0.6666666666666663,1.722222222222223,-0.8333333333333333,5.38888888888889,-1.0000000000000004,3.055555555555556,2.1666666666666656,-0.8888888888888896,0.5555555555555556,2.7777777777777777,3.5555555555555545,2.5,5.38888888888889,3.944444444444445,-0.5555555555555556,10.611111111111112,0.944444444444446,4.166666666666667,-2.2777777777777786,-4.500000000000001,-0.8333333333333333,-3.8333333333333326,3.4999999999999982,1.1111111111111112,-3.722222222222222,1.7777777777777792,-0.0555555555555563,-7.999999999999999,-3.888888888888889,-0.944444444444444,1.7777777777777792,0.0,3.333333333333333,0.6666666666666682,2.6111111111111125,-1.1666666666666674,-3.5555555555555545,3.444444444444446,2.722222222222221,-3.944444444444445,-4.055555555555556,8.166666666666668,2.6111111111111125,1.833333333333332,8.22222222222222,7.111111111111109,2.944444444444443,-12.5,-8.833333333333332,-4.666666666666666,1.9444444444444444,0.944444444444446,-4.388888888888888,1.555555555555554,2.333333333333335,4.27777777777778,1.833333333333332,1.9444444444444444,6.444444444444445,-4.0,-3.5000000000000004,-9.277777777777777,-4.166666666666667,-8.944444444444445
0.0,7.166666666666666,-7.888888888888888,7.777777777777778,3.111111111111112,-3.944444444444445,2.6111111111111125,5.055555555555556,0.777777777777777,4.388888888888888,6.833333333333331,-1.4999999999999996,-1.6666666666666663,-1.5555555555555558,1.277777777777776,0.5555555555555556,-2.3888888888888893,3.8333333333333326,-4.222222222222223,1.1111111111111112,-1.7777777777777772,0.5555555555555556,5.833333333333333,-6.277777777777778,5.444444444444443,5.055555555555556,-3.5555555555555545,-0.6111111111111119,-10.666666666666666,-10.88888888888889,-7.5,-0.6666666666666663,5.277777777777778,4.61111111111111,0.7222222222222207,-1.277777777777778,4.944444444444444,-1.222222222222222,2.6111111111111125,4.388888888888888,-0.1111111111111107,2.7777777777777777,4.222222222222223,5.1111111111111125,3.944444444444445,6.888888888888888,5.1111111111111125,-1.0000000000000004,9.388888888888888,0.6666666666666682,3.2222222222222205,-2.2777777777777786,-3.166666666666666,-1.1111111111111112,-4.11111111111111,5.277777777777778,0.777777777777777,-2.333333333333333,3.333333333333333,0.9999999999999984,-6.0,-2.444444444444444,-1.1111111111111112,3.6666666666666674,0.944444444444446,4.444444444444445,2.1666666666666656,2.999999999999999,-1.0555555555555547,-1.0000000000000004,6.388888888888888,2.055555555555557,-1.6111111111111105,-1.1111111111111112,9.27777777777778,2.2222222222222223,3.333333333333333,7.999999999999999,6.888888888888888,2.666666666666665,-12.666666666666666,-6.944444444444445,-3.6666666666666674,1.7777777777777792,2.055555555555557,-2.5,2.8888888888888906,2.444444444444444,5.888888888888889,1.0555555555555547,3.111111111111112,7.722222222222221,-1.8333333333333337,-2.3888888888888893,-7.888888888888888,-2.444444444444444,-7.055555555555555
2.2777777777777786,8.666666666666668,-6.111111111111111,8.499999999999998,4.055555555555554,-2.6111111111111107,2.333333333333335,5.9444444444444455,0.7222222222222207,5.999999999999998,6.444444444444445,1.6666666666666663,-1.277777777777778,-2.722222222222221,2.6111111111111125,1.7777777777777792,-0.8333333333333333,4.777777777777779,-3.5000000000000004,2.666666666666665,-0.1111111111111107,0.2777777777777778,7.166666666666666,-6.61111111111111,7.444444444444444,4.61111111111111,-2.444444444444444,1.6666666666666663,-11.166666666666668,-8.88888888888889,-5.722222222222222,0.8888888888888896,7.277777777777779,7.111111111111109,0.166666666666665,-1.722222222222223,4.555555555555557,-1.4999999999999996,2.2777777777777786,6.444444444444445,3.5555555555555545,4.777777777777779,5.777777777777777,6.61111111111111,5.38888888888889,8.555555555555555,6.222222222222223,-1.3888888888888888,8.333333333333334,0.4444444444444428,2.5,-2.333333333333333,-1.4444444444444453,-0.8333333333333333,-4.500000000000001,6.888888888888888,1.0555555555555547,-1.3888888888888888,4.555555555555557,1.833333333333332,-4.333333333333334,-0.777777777777777,-1.1666666666666674,5.1111111111111125,1.7777777777777792,5.333333333333334,3.722222222222224,3.111111111111112,0.4999999999999992,1.888888888888888,8.444444444444446,1.277777777777776,0.6111111111111119,2.2222222222222223,10.22222222222222,1.888888888888888,4.722222222222222,7.555555555555556,6.166666666666667,2.444444444444444,-12.833333333333334,-5.0,-2.444444444444444,1.6666666666666663,3.3888888888888897,-1.1111111111111112,4.222222222222223,3.777777777777776,7.444444444444444,0.3888888888888904,4.388888888888888,8.833333333333332,0.3333333333333341,-1.5555555555555558,-6.166666666666667,-1.1666666666666674,-5.388888888888888
4.61111111111111,9.72222222222222,-4.722222222222222,8.944444444444445,4.722222222222222,-1.3333333333333326,2.000000000000001,6.500000000000002,1.833333333333332,7.277777777777779,6.111111111111111,4.000000000000002,-1.1666666666666674,-3.5000000000000004,4.055555555555554,2.666666666666665,0.4999999999999992,5.666666666666668,-2.9444444444444446,4.055555555555554,1.4444444444444453,0.2777777777777778,8.111111111111112,-7.111111111111112,9.333333333333332,4.166666666666667,-1.6666666666666663,3.6666666666666674,-11.5,-6.666666666666666,-3.944444444444445,1.9444444444444444,8.88888888888889,8.444444444444446,-0.3333333333333341,-1.888888888888888,4.166666666666667,-1.722222222222223,1.888888888888888,8.277777777777777,6.833333333333331,6.111111111111111,7.166666666666666,7.999999999999999,6.722222222222223,10.111111111111112,7.222222222222222,-1.722222222222223,7.555555555555556,0.944444444444446,2.000000000000001,-2.2777777777777786,-0.0555555555555563,0.944444444444446,-4.277777777777778,8.277777777777777,2.555555555555556,-0.6666666666666663,5.499999999999999,2.444444444444444,-3.055555555555556,0.5555555555555556,-1.3333333333333326,6.277777777777776,2.388888888888887,5.9444444444444455,5.166666666666665,2.8888888888888906,2.2777777777777786,4.555555555555557,10.0,0.5555555555555556,2.2222222222222223,4.222222222222223,10.833333333333334,1.6666666666666663,5.999999999999998,7.333333333333335,5.0,2.2222222222222223,-12.944444444444445,-3.333333333333333,-1.1111111111111112,1.4444444444444453,4.833333333333335,0.1111111111111126,5.444444444444443,5.222222222222221,8.722222222222223,-0.166666666666667,5.7222222222222205,9.833333333333334,2.2777777777777786,-1.0000000000000004,-4.722222222222222,-0.166666666666667,-3.888888888888889
