station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97
17.166666666666664,9.388888888888888,4.27777777777778,9.833333333333334,5.055555555555556,3.888888888888889,5.555555555555555,24.944444444444446,13.277777777777777,17.77777777777778,19.55555555555556,9.388888888888888,10.555555555555555,5.7222222222222205,12.27777777777778,2.333333333333335,3.444444444444446,15.277777777777777,3.777777777777776,15.88888888888889,6.77777777777778,16.833333333333332,9.333333333333332,9.222222222222223,10.72222222222222,20.666666666666668,2.999999999999999,1.3888888888888888,-0.4999999999999992,23.166666666666668,11.166666666666668,14.222222222222223,9.72222222222222,25.55555555555556,3.277777777777777,8.555555555555555,13.055555555555555,18.277777777777786,5.277777777777778,10.111111111111112,14.444444444444445,22.0,10.999999999999998,6.222222222222223,8.722222222222223,22.77777777777778,14.222222222222223,4.500000000000001,17.22222222222222,3.8333333333333326,6.722222222222223,12.833333333333334,5.1111111111111125,5.666666666666668,6.833333333333331,12.111111111111107,7.777777777777778,6.388888888888888,5.38888888888889,-1.1666666666666674,17.77777777777778,9.833333333333334,11.61111111111111,5.611111111111112,11.222222222222223,5.777777777777777,19.444444444444443,6.444444444444445,6.888888888888888,4.27777777777778,17.444444444444443,3.888888888888889,11.222222222222223,3.277777777777777,9.055555555555554,16.333333333333332,10.611111111111112,10.0,8.555555555555555,8.22222222222222,2.555555555555556,23.5,20.38888888888889,18.000000000000004,18.88888888888889,9.888888888888888,9.388888888888888,14.055555555555554,10.499999999999998,4.888888888888888,21.222222222222225,7.999999999999999,18.5,3.2222222222222205,17.055555555555557,0.2222222222222214,15.833333333333332
15.444444444444445,9.000000000000002,3.5555555555555545,9.11111111111111,4.61111111111111,3.611111111111111,7.000000000000001,23.88888888888889,12.999999999999998,18.166666666666668,18.722222222222225,8.444444444444446,10.333333333333334,5.38888888888889,11.333333333333332,1.888888888888888,3.055555555555556,16.055555555555554,3.3888888888888897,16.77777777777778,6.166666666666667,16.5,7.999999999999999,8.22222222222222,9.833333333333334,21.5,2.333333333333335,0.9999999999999984,-0.8888888888888896,23.94444444444444,10.999999999999998,17.11111111111111,8.777777777777777,26.0,2.555555555555556,9.333333333333332,12.055555555555555,18.05555555555556,4.833333333333335,9.27777777777778,15.22222222222222,22.83333333333333,10.166666666666664,5.666666666666668,8.22222222222222,22.83333333333333,13.722222222222223,3.777777777777776,17.61111111111111,3.2222222222222205,5.999999999999998,12.5,4.833333333333335,5.166666666666665,7.222222222222222,11.61111111111111,7.388888888888887,7.444444444444444,4.888888888888888,-1.4999999999999996,17.0,10.0,11.222222222222223,5.222222222222221,11.555555555555554,5.277777777777778,19.61111111111111,5.833333333333333,6.277777777777776,3.2222222222222205,18.444444444444446,3.277777777777777,10.166666666666664,2.555555555555556,8.555555555555555,16.944444444444443,9.944444444444445,9.611111111111107,8.22222222222222,7.722222222222221,1.888888888888888,24.111111111111114,21.83333333333333,18.166666666666668,16.444444444444446,11.38888888888889,8.38888888888889,14.5,9.833333333333334,4.11111111111111,20.27777777777778,7.555555555555556,20.05555555555556,2.8888888888888906,18.33333333333333,-0.2777777777777778,15.277777777777777
14.055555555555554,8.61111111111111,2.999999999999999,8.555555555555555,4.333333333333331,3.5555555555555545,8.499999999999998,22.0,12.72222222222222,18.111111111111107,18.111111111111107,7.277777777777779,9.72222222222222,5.0,10.555555555555555,1.5000000000000016,2.722222222222221,16.555555555555554,2.944444444444443,17.27777777777778,5.555555555555555,16.277777777777775,7.055555555555557,7.277777777777779,9.000000000000002,21.944444444444443,1.888888888888888,0.7222222222222207,-1.277777777777778,24.611111111111107,10.555555555555555,19.5,7.777777777777778,26.22222222222222,1.833333333333332,9.611111111111107,11.166666666666668,17.444444444444443,4.388888888888888,8.61111111111111,15.777777777777777,23.166666666666668,9.611111111111107,7.055555555555557,7.777777777777778,22.444444444444446,12.833333333333334,2.999999999999999,17.666666666666664,2.722222222222221,5.277777777777778,12.055555555555555,4.61111111111111,4.777777777777779,7.444444444444444,11.055555555555555,6.888888888888888,8.333333333333334,4.61111111111111,-1.7777777777777772,15.833333333333332,9.888888888888888,10.333333333333334,4.944444444444444,11.555555555555554,4.944444444444444,19.5,5.333333333333334,5.611111111111112,2.5,19.444444444444443,2.833333333333334,9.388888888888888,2.055555555555557,8.055555555555555,17.444444444444443,9.333333333333332,9.27777777777778,7.833333333333334,7.222222222222222,1.3333333333333326,24.33333333333333,22.88888888888889,18.000000000000004,14.000000000000002,12.72222222222222,7.722222222222221,14.555555555555555,9.27777777777778,3.3888888888888897,18.61111111111111,7.166666666666666,21.38888888888889,2.6111111111111125,19.27777777777778,-0.5555555555555556,14.833333333333334
12.72222222222222,8.38888888888889,2.555555555555556,8.055555555555555,4.055555555555554,5.277777777777778,10.0,20.38888888888889,12.555555555555555,17.72222222222222,17.555555555555557,6.166666666666667,8.444444444444446,4.944444444444444,9.888888888888888,1.222222222222224,2.5,16.88888888888889,2.666666666666665,17.61111111111111,5.055555555555556,17.0,6.333333333333332,6.555555555555554,8.38888888888889,21.77777777777778,1.1666666666666674,0.3333333333333341,-1.6111111111111105,24.88888888888889,9.388888888888888,21.5,6.833333333333331,26.166666666666664,1.3888888888888888,9.555555555555555,10.611111111111112,16.222222222222225,3.944444444444445,7.944444444444443,15.944444444444446,23.22222222222222,9.000000000000002,9.166666666666666,7.388888888888887,21.611111111111114,11.38888888888889,2.555555555555556,17.22222222222222,2.1666666666666656,4.722222222222222,11.722222222222223,4.222222222222223,4.388888888888888,7.388888888888887,10.611111111111112,6.444444444444445,9.000000000000002,4.222222222222223,-2.111111111111112,14.055555555555554,9.388888888888888,9.000000000000002,4.888888888888888,11.11111111111111,4.666666666666666,19.0,4.888888888888888,5.166666666666665,1.888888888888888,19.944444444444446,2.944444444444443,8.555555555555555,1.5000000000000016,7.88888888888889,17.72222222222222,8.944444444444445,8.833333333333332,7.5,6.944444444444445,0.944444444444446,24.388888888888893,23.61111111111111,17.666666666666664,12.88888888888889,13.833333333333332,7.111111111111109,14.333333333333332,8.944444444444445,2.833333333333334,16.666666666666668,6.833333333333331,22.333333333333336,2.2777777777777786,20.0,-0.777777777777777,14.444444444444445
11.666666666666666,8.055555555555555,2.388888888888887,7.666666666666665,3.777777777777776,7.055555555555557,11.11111111111111,19.27777777777778,12.944444444444445,16.88888888888889,17.055555555555557,5.055555555555556,6.333333333333332,6.111111111111111,9.222222222222223,1.555555555555554,2.2222222222222223,16.833333333333332,2.388888888888887,17.5,4.555555555555557,18.22222222222222,5.666666666666668,5.777777777777777,7.722222222222221,21.27777777777777,0.6666666666666682,0.166666666666665,0.2777777777777778,24.72222222222222,6.555555555555554,22.88888888888889,6.833333333333331,25.72222222222222,0.8888888888888896,9.166666666666666,9.944444444444445,14.27777777777778,4.166666666666667,7.5,15.777777777777777,22.333333333333336,8.555555555555555,11.166666666666668,7.111111111111109,19.77777777777777,9.833333333333334,1.888888888888888,16.38888888888889,1.833333333333332,5.499999999999999,11.444444444444445,3.944444444444445,3.944444444444445,7.000000000000001,10.166666666666664,6.222222222222223,9.333333333333332,3.888888888888889,-2.444444444444444,12.166666666666666,8.722222222222223,7.944444444444443,6.61111111111111,10.166666666666664,4.388888888888888,18.166666666666668,4.500000000000001,4.888888888888888,2.333333333333335,20.27777777777778,6.222222222222223,7.88888888888889,1.1666666666666674,9.27777777777778,17.72222222222222,8.499999999999998,9.000000000000002,7.277777777777779,6.555555555555554,0.4999999999999992,24.111111111111114,24.0,16.72222222222222,11.888888888888888,14.72222222222222,6.61111111111111,13.833333333333332,8.666666666666668,2.2777777777777786,15.72222222222222,6.500000000000002,23.05555555555556,2.055555555555557,20.33333333333333,-1.0000000000000004,14.11111111111111
10.72222222222222,9.666666666666666,4.500000000000001,7.222222222222222,4.222222222222223,8.666666666666668,12.166666666666666,18.444444444444446,14.555555555555555,15.38888888888889,16.666666666666668,5.833333333333333,5.0,7.555555555555556,8.555555555555555,3.611111111111111,2.2777777777777786,16.444444444444446,2.444444444444444,17.166666666666664,4.222222222222223,19.72222222222222,5.0,7.166666666666666,8.333333333333334,20.0,0.166666666666665,2.2222222222222223,2.8888888888888906,24.33333333333333,5.38888888888889,24.0,9.833333333333334,24.833333333333336,0.4999999999999992,8.166666666666668,9.444444444444445,12.444444444444445,6.222222222222223,7.111111111111109,15.111111111111112,21.55555555555556,9.444444444444445,13.22222222222222,7.722222222222221,17.555555555555557,8.722222222222223,4.27777777777778,14.944444444444445,1.722222222222223,8.666666666666668,11.222222222222223,4.500000000000001,4.055555555555554,6.111111111111111,9.72222222222222,6.166666666666667,9.388888888888888,4.000000000000002,-2.7777777777777777,10.88888888888889,7.611111111111112,7.166666666666666,8.777777777777777,8.88888888888889,4.500000000000001,16.77777777777778,4.11111111111111,4.555555555555557,5.666666666666668,20.27777777777778,8.944444444444445,8.333333333333334,1.6666666666666663,11.666666666666666,17.333333333333336,8.055555555555555,10.833333333333334,7.5,6.388888888888888,0.166666666666665,23.666666666666664,24.05555555555556,14.888888888888888,10.999999999999998,15.166666666666664,6.333333333333332,12.833333333333334,8.38888888888889,3.5555555555555545,14.888888888888888,6.166666666666667,23.111111111111107,1.7777777777777792,20.38888888888889,-0.7222222222222227,13.88888888888889
9.833333333333334,11.61111111111111,6.555555555555554,8.055555555555555,6.111111111111111,9.944444444444445,12.88888888888889,17.666666666666664,16.444444444444446,14.055555555555554,16.38888888888889,10.499999999999998,4.166666666666667,8.88888888888889,8.055555555555555,5.611111111111112,4.166666666666667,15.555555555555555,3.777777777777776,16.333333333333332,3.8333333333333326,21.27777777777777,4.444444444444445,12.0,10.388888888888893,18.05555555555556,-0.2222222222222214,4.444444444444445,5.7222222222222205,23.666666666666664,4.61111111111111,24.666666666666668,13.055555555555555,23.277777777777786,0.2222222222222214,6.61111111111111,8.833333333333332,11.166666666666668,8.555555555555555,9.000000000000002,13.61111111111111,20.444444444444443,11.222222222222223,15.111111111111112,9.555555555555555,16.166666666666668,7.777777777777778,7.611111111111112,13.555555555555554,1.3888888888888888,11.166666666666668,12.666666666666664,6.61111111111111,5.999999999999998,4.333333333333331,10.333333333333334,7.611111111111112,9.27777777777778,5.555555555555555,-2.999999999999999,9.888888888888888,6.388888888888888,6.555555555555554,10.388888888888893,7.833333333333334,6.444444444444445,15.499999999999998,3.777777777777776,4.61111111111111,9.166666666666666,19.833333333333336,10.999999999999998,11.833333333333332,5.1111111111111125,13.277777777777777,16.444444444444446,7.722222222222221,12.666666666666664,9.333333333333332,6.944444444444445,-0.2222222222222214,22.666666666666664,23.833333333333336,12.88888888888889,10.499999999999998,15.444444444444445,8.777777777777777,11.333333333333332,8.61111111111111,6.888888888888888,14.055555555555554,5.833333333333333,22.944444444444443,2.444444444444444,20.222222222222225,1.0555555555555547,13.833333333333332
9.000000000000002,13.333333333333332,8.499999999999998,10.22222222222222,7.944444444444443,11.11111111111111,13.444444444444446,17.166666666666664,18.722222222222225,12.88888888888889,16.11111111111111,14.888888888888888,3.5555555555555545,10.333333333333334,7.666666666666665,7.222222222222222,5.833333333333333,14.055555555555554,5.277777777777778,14.555555555555555,4.055555555555554,22.83333333333333,5.166666666666665,15.777777777777777,12.611111111111112,15.444444444444445,-0.4999999999999992,6.444444444444445,7.777777777777778,22.5,3.4999999999999982,25.222222222222225,15.555555555555555,19.05555555555556,0.777777777777777,5.499999999999999,8.555555555555555,10.055555555555555,10.499999999999998,11.888888888888888,11.11111111111111,18.77777777777777,12.833333333333334,16.61111111111111,11.277777777777777,15.111111111111112,7.111111111111109,10.111111111111112,12.333333333333334,2.388888888888887,13.166666666666668,14.27777777777778,8.444444444444446,7.833333333333334,3.2222222222222205,12.0,9.166666666666666,8.777777777777777,7.666666666666665,-2.444444444444444,9.166666666666666,5.499999999999999,5.9444444444444455,11.666666666666666,7.000000000000001,8.277777777777777,14.388888888888888,3.4999999999999982,6.222222222222223,11.888888888888888,19.0,12.72222222222222,14.72222222222222,9.055555555555554,14.5,14.333333333333332,7.444444444444444,14.000000000000002,11.277777777777777,8.722222222222223,0.0555555555555563,20.611111111111107,23.22222222222222,11.61111111111111,9.888888888888888,15.22222222222222,10.777777777777777,9.72222222222222,10.666666666666668,9.222222222222223,13.38888888888889,5.7222222222222205,22.333333333333336,4.777777777777779,19.77777777777777,2.999999999999999,15.111111111111112
8.38888888888889,14.72222222222222,10.388888888888893,11.722222222222223,9.27777777777778,12.166666666666666,13.777777777777777,16.666666666666668,20.666666666666668,12.0,16.166666666666668,18.444444444444446,2.999999999999999,11.38888888888889,7.277777777777779,8.666666666666668,7.222222222222222,12.72222222222222,6.833333333333331,12.72222222222222,6.166666666666667,24.166666666666664,11.055555555555555,18.77777777777777,14.944444444444445,13.666666666666668,-0.3333333333333341,8.055555555555555,9.000000000000002,20.500000000000004,2.7777777777777777,25.33333333333333,17.61111111111111,14.833333333333334,3.6666666666666674,4.666666666666666,10.0,9.222222222222223,12.111111111111107,14.166666666666666,9.388888888888888,16.666666666666668,14.666666666666666,17.61111111111111,12.72222222222222,14.055555555555554,6.500000000000002,12.22222222222222,11.222222222222223,5.277777777777778,15.0,15.944444444444446,9.77777777777778,9.222222222222223,2.444444444444444,13.833333333333332,10.611111111111112,7.666666666666665,9.555555555555555,-0.6666666666666663,8.61111111111111,4.722222222222222,5.333333333333334,12.833333333333334,6.333333333333332,9.833333333333334,13.555555555555554,4.000000000000002,8.277777777777777,14.000000000000002,17.11111111111111,14.166666666666666,17.27777777777778,11.055555555555555,15.666666666666668,12.555555555555555,7.611111111111112,15.0,12.999999999999998,10.444444444444445,3.1666666666666683,17.0,21.83333333333333,10.611111111111112,9.27777777777778,14.666666666666666,12.666666666666664,8.555555555555555,12.611111111111112,11.055555555555555,12.72222222222222,7.000000000000001,21.222222222222225,6.500000000000002,18.88888888888889,4.666666666666666,16.666666666666668
9.833333333333334,15.72222222222222,12.111111111111107,13.11111111111111,10.444444444444445,12.88888888888889,13.944444444444445,16.166666666666668,22.0,11.277777777777777,17.27777777777778,20.500000000000004,2.388888888888887,12.5,7.222222222222222,9.77777777777778,8.499999999999998,11.500000000000002,8.111111111111112,11.666666666666666,8.055555555555555,25.11111111111111,15.22222222222222,20.944444444444446,16.88888888888889,12.5,1.0555555555555547,9.388888888888888,10.055555555555555,18.666666666666664,1.888888888888888,25.05555555555555,19.166666666666668,12.22222222222222,6.388888888888888,3.888888888888889,11.333333333333332,8.38888888888889,13.444444444444446,16.11111111111111,8.22222222222222,15.22222222222222,16.5,18.22222222222222,13.944444444444445,13.11111111111111,6.111111111111111,13.88888888888889,10.333333333333334,7.444444444444444,16.61111111111111,17.27777777777778,10.72222222222222,10.333333333333334,1.722222222222223,15.61111111111111,11.722222222222223,5.888888888888889,10.88888888888889,0.7222222222222207,7.88888888888889,4.11111111111111,5.0,13.777777777777777,5.833333333333333,11.166666666666668,12.777777777777777,5.888888888888889,10.0,15.499999999999998,14.77777777777778,15.333333333333334,19.444444444444443,12.388888888888888,16.72222222222222,11.722222222222223,9.333333333333332,15.999999999999998,14.444444444444445,11.888888888888888,5.166666666666665,14.5,19.166666666666668,9.944444444444445,8.722222222222223,13.38888888888889,14.611111111111107,7.666666666666665,14.166666666666666,12.666666666666664,12.111111111111107,8.499999999999998,19.27777777777778,7.88888888888889,16.666666666666668,6.0555555555555545,18.61111111111111
