station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97
30.33333333333333,15.61111111111111,16.88888888888889,16.77777777777778,17.5,12.055555555555555,13.38888888888889,22.722222222222225,12.5,26.83333333333333,26.611111111111114,24.88888888888889,15.277777777777777,10.055555555555555,20.27777777777778,21.05555555555556,10.388888888888893,24.944444444444446,11.166666666666668,23.22222222222222,16.444444444444446,13.61111111111111,12.166666666666666,29.77777777777777,32.0,28.000000000000004,15.61111111111111,24.611111111111107,17.22222222222222,29.72222222222222,25.11111111111111,24.944444444444446,16.5,27.83333333333333,5.9444444444444455,24.72222222222222,31.05555555555556,24.666666666666668,28.38888888888889,17.27777777777778,25.166666666666664,14.166666666666666,22.11111111111111,26.22222222222222,14.000000000000002,22.55555555555556,23.111111111111107,23.61111111111111,21.11111111111111,13.22222222222222,30.611111111111107,25.944444444444446,22.5,16.944444444444443,15.166666666666664,18.88888888888889,24.444444444444443,16.11111111111111,14.000000000000002,15.666666666666668,25.611111111111107,12.0,24.611111111111107,21.55555555555556,14.555555555555555,25.222222222222225,15.499999999999998,11.77777777777778,11.944444444444445,27.444444444444446,30.222222222222225,15.166666666666664,27.111111111111107,16.77777777777778,25.83333333333333,19.166666666666668,18.38888888888889,19.22222222222221,14.944444444444445,13.722222222222223,24.5,22.666666666666664,17.11111111111111,21.944444444444443,21.0,8.833333333333332,26.611111111111114,20.500000000000004,16.277777777777775,6.111111111111111,24.833333333333336,14.333333333333332,12.388888888888888,10.72222222222222,16.38888888888889,20.500000000000004,24.611111111111107
30.500000000000004,15.38888888888889,19.388888888888893,15.833333333333332,17.166666666666664,11.722222222222223,13.166666666666668,23.61111111111111,12.27777777777778,27.38888888888889,26.83333333333333,24.88888888888889,14.833333333333334,9.72222222222222,19.61111111111111,22.0,10.0,24.77777777777777,10.88888888888889,23.94444444444444,16.055555555555554,13.277777777777777,11.77777777777778,30.0,32.72222222222222,27.166666666666668,15.0,24.72222222222222,15.499999999999998,30.500000000000004,25.38888888888889,21.611111111111114,15.166666666666664,26.38888888888889,5.444444444444443,26.27777777777777,32.388888888888886,26.944444444444443,28.88888888888889,16.444444444444446,22.944444444444443,13.277777777777777,24.27777777777778,25.0,13.777777777777777,24.88888888888889,22.61111111111111,24.944444444444446,19.61111111111111,16.77777777777778,31.83333333333333,26.333333333333336,23.111111111111107,16.666666666666668,14.666666666666666,20.666666666666668,22.88888888888889,15.555555555555555,15.944444444444446,15.22222222222222,25.05555555555555,11.833333333333332,24.944444444444446,20.55555555555556,14.333333333333332,24.666666666666668,15.666666666666668,11.555555555555554,11.833333333333332,25.666666666666668,29.666666666666668,19.88888888888889,27.166666666666668,21.222222222222225,26.333333333333336,18.722222222222225,18.111111111111107,18.94444444444444,14.72222222222222,13.444444444444446,25.33333333333333,19.27777777777778,15.999999999999998,18.5,22.444444444444446,12.88888888888889,27.0,21.44444444444444,15.88888888888889,5.611111111111112,25.77777777777778,13.555555555555554,10.944444444444446,10.944444444444446,16.222222222222225,18.94444444444444,24.333333333333332
30.38888888888889,15.277777777777777,21.888888888888893,15.111111111111112,16.833333333333332,11.555555555555554,12.88888888888889,24.166666666666664,12.111111111111107,27.83333333333333,26.77777777777778,24.833333333333336,14.5,10.0,19.166666666666668,22.55555555555556,9.72222222222222,24.05555555555556,10.666666666666668,24.27777777777778,15.666666666666668,13.055555555555555,11.333333333333332,29.833333333333336,32.94444444444444,25.33333333333333,14.388888888888888,24.5,14.055555555555554,30.72222222222222,25.33333333333333,19.666666666666668,13.777777777777777,22.38888888888889,5.0,27.444444444444446,33.166666666666664,28.77777777777777,28.833333333333336,15.499999999999998,21.166666666666664,12.5,26.22222222222222,22.5,13.555555555555554,26.77777777777778,21.222222222222225,25.72222222222222,18.38888888888889,20.05555555555556,32.5,26.44444444444444,23.55555555555556,16.333333333333332,14.27777777777778,22.5,21.888888888888893,15.111111111111112,18.33333333333333,14.833333333333334,24.22222222222221,11.77777777777778,25.05555555555555,19.666666666666668,14.055555555555554,23.722222222222225,16.88888888888889,11.277777777777777,13.055555555555555,23.000000000000004,28.72222222222222,23.22222222222222,26.83333333333333,23.22222222222222,26.77777777777778,18.166666666666668,18.166666666666668,18.77777777777777,14.5,13.166666666666668,25.77777777777778,16.72222222222222,15.38888888888889,15.999999999999998,23.61111111111111,15.88888888888889,27.0,22.22222222222222,15.61111111111111,5.277777777777778,26.166666666666664,12.88888888888889,9.666666666666666,13.277777777777777,15.999999999999998,16.72222222222222,23.722222222222225
29.72222222222222,16.77777777777778,24.33333333333333,14.5,16.5,13.11111111111111,12.72222222222222,24.72222222222222,12.444444444444445,27.83333333333333,26.22222222222222,24.444444444444443,14.27777777777778,11.555555555555554,18.666666666666664,22.88888888888889,9.666666666666666,22.444444444444446,10.444444444444445,24.388888888888893,15.444444444444445,12.944444444444445,10.833333333333334,29.666666666666668,32.5,22.27777777777777,13.944444444444445,23.55555555555556,12.777777777777777,30.77777777777778,24.611111111111107,17.83333333333333,12.5,18.33333333333333,4.722222222222222,27.944444444444443,33.55555555555556,29.72222222222222,27.944444444444443,14.666666666666666,19.444444444444443,11.833333333333332,28.166666666666668,19.33333333333333,14.11111111111111,28.33333333333333,18.61111111111111,25.88888888888889,17.333333333333336,22.444444444444446,32.44444444444445,26.333333333333336,23.722222222222225,16.055555555555554,13.944444444444445,23.722222222222225,21.0,14.72222222222222,19.944444444444446,14.5,22.77777777777778,11.722222222222223,24.72222222222222,19.0,13.88888888888889,21.944444444444443,18.722222222222225,11.333333333333332,15.166666666666664,20.444444444444443,26.0,25.83333333333333,26.11111111111111,24.55555555555556,26.83333333333333,17.72222222222222,20.0,18.55555555555556,14.388888888888888,13.499999999999998,25.611111111111107,15.166666666666664,14.611111111111107,14.5,24.388888888888893,18.38888888888889,26.22222222222222,22.444444444444446,15.333333333333334,7.555555555555556,26.05555555555556,12.388888888888888,8.444444444444446,15.444444444444445,15.944444444444446,15.499999999999998,22.11111111111111
28.55555555555556,19.0,26.611111111111114,13.88888888888889,16.277777777777775,15.277777777777777,13.277777777777777,24.944444444444446,13.88888888888889,27.666666666666664,25.05555555555555,23.833333333333336,13.944444444444445,13.444444444444446,18.33333333333333,22.88888888888889,11.444444444444445,20.38888888888889,11.666666666666666,24.111111111111114,15.72222222222222,13.444444444444446,10.555555555555555,29.05555555555556,31.55555555555556,18.833333333333336,14.888888888888888,20.72222222222222,11.555555555555554,30.33333333333333,22.722222222222225,16.277777777777775,11.444444444444445,15.61111111111111,7.999999999999999,28.000000000000004,33.55555555555556,30.500000000000004,25.05555555555555,14.055555555555554,18.05555555555556,11.222222222222223,29.611111111111107,18.05555555555556,15.999999999999998,29.166666666666664,16.72222222222222,25.38888888888889,16.5,24.611111111111107,31.77777777777778,25.944444444444446,23.61111111111111,16.222222222222225,13.61111111111111,24.72222222222222,20.27777777777778,14.388888888888888,21.333333333333336,14.27777777777778,20.222222222222225,14.5,24.27777777777778,18.5,14.611111111111107,20.27777777777778,20.611111111111107,13.11111111111111,17.388888888888886,18.277777777777786,23.722222222222225,27.88888888888889,24.72222222222222,25.500000000000004,26.44444444444444,17.388888888888886,22.05555555555556,18.88888888888889,14.555555555555555,15.444444444444445,25.0,13.777777777777777,13.833333333333332,13.444444444444446,24.72222222222222,20.33333333333333,23.722222222222225,22.333333333333336,15.444444444444445,11.333333333333332,25.27777777777778,11.944444444444445,7.611111111111112,17.166666666666664,16.61111111111111,14.611111111111107,19.055555555555554
26.166666666666664,21.05555555555556,28.33333333333333,13.38888888888889,16.77777777777778,17.333333333333336,15.0,24.77777777777777,15.833333333333332,27.111111111111107,22.83333333333333,22.5,13.833333333333332,15.111111111111112,18.05555555555556,22.444444444444446,13.666666666666668,19.22222222222221,13.444444444444446,23.33333333333333,17.555555555555557,14.555555555555555,12.555555555555555,28.111111111111107,30.166666666666664,16.88888888888889,17.333333333333336,16.555555555555554,10.499999999999998,29.55555555555556,18.94444444444444,14.888888888888888,10.333333333333334,13.499999999999998,11.888888888888888,27.61111111111111,33.27777777777778,30.83333333333333,21.222222222222225,13.499999999999998,16.666666666666668,11.333333333333332,30.444444444444443,17.166666666666664,18.166666666666668,29.27777777777778,15.333333333333334,24.111111111111114,15.61111111111111,26.55555555555556,29.944444444444446,24.72222222222222,23.111111111111107,18.22222222222222,13.38888888888889,25.33333333333333,19.72222222222222,14.11111111111111,22.11111111111111,14.000000000000002,18.722222222222225,17.27777777777778,23.000000000000004,17.944444444444443,16.944444444444443,19.166666666666668,22.27777777777777,15.22222222222222,19.33333333333333,16.61111111111111,22.444444444444446,29.611111111111107,21.888888888888893,26.22222222222222,25.77777777777778,17.055555555555557,23.722222222222225,21.0,16.38888888888889,17.666666666666664,23.55555555555556,12.88888888888889,13.38888888888889,12.777777777777777,24.72222222222222,21.944444444444443,20.11111111111111,21.5,17.055555555555557,14.388888888888888,23.666666666666664,11.61111111111111,6.666666666666666,18.38888888888889,17.88888888888889,13.722222222222223,17.555555555555557
23.55555555555556,22.83333333333333,29.166666666666664,12.944444444444445,18.833333333333336,19.111111111111114,17.27777777777778,24.166666666666664,18.38888888888889,26.22222222222222,21.222222222222225,19.5,15.61111111111111,16.5,17.77777777777778,21.44444444444444,15.333333333333334,18.38888888888889,15.499999999999998,21.11111111111111,19.5,16.11111111111111,17.388888888888886,26.55555555555556,28.111111111111107,15.61111111111111,20.222222222222225,14.833333333333334,9.444444444444445,28.22222222222222,17.22222222222222,13.38888888888889,9.388888888888888,12.0,15.111111111111112,26.72222222222221,32.22222222222222,30.55555555555556,19.166666666666668,12.944444444444445,15.444444444444445,15.944444444444446,30.666666666666668,16.38888888888889,20.166666666666664,28.833333333333336,14.11111111111111,22.05555555555556,14.944444444444445,27.88888888888889,26.944444444444443,21.666666666666668,22.166666666666668,20.11111111111111,13.444444444444446,25.88888888888889,19.111111111111114,14.333333333333332,22.722222222222225,14.11111111111111,17.77777777777778,19.22222222222221,21.166666666666664,17.5,18.94444444444444,18.444444444444446,23.33333333333333,17.166666666666664,20.611111111111107,15.111111111111112,21.5,31.05555555555556,19.833333333333336,26.611111111111114,24.166666666666664,16.77777777777778,25.0,22.83333333333333,18.444444444444446,19.833333333333336,20.27777777777778,11.888888888888888,15.666666666666668,12.333333333333334,24.111111111111114,23.05555555555556,19.5,19.88888888888889,19.166666666666668,16.666666666666668,21.5,13.777777777777777,6.444444444444445,19.27777777777778,19.55555555555556,13.166666666666668,16.666666666666668
21.55555555555556,24.05555555555556,29.666666666666668,12.666666666666664,20.88888888888889,20.500000000000004,19.72222222222222,23.05555555555556,20.500000000000004,24.444444444444443,20.166666666666664,17.666666666666664,17.5,17.61111111111111,17.72222222222222,19.444444444444443,17.0,17.77777777777778,17.388888888888886,18.77777777777777,21.5,18.000000000000004,20.33333333333333,23.722222222222225,26.5,14.72222222222222,22.444444444444446,13.722222222222223,8.61111111111111,26.05555555555556,16.222222222222225,12.055555555555555,9.888888888888888,10.72222222222222,17.555555555555557,24.77777777777777,30.38888888888889,29.833333333333336,17.88888888888889,12.88888888888889,14.27777777777778,20.05555555555556,30.38888888888889,15.444444444444445,21.77777777777778,27.27777777777777,13.166666666666668,19.5,14.333333333333332,28.94444444444444,24.388888888888893,19.61111111111111,20.222222222222225,21.666666666666668,14.5,26.11111111111111,18.722222222222225,15.999999999999998,23.05555555555556,15.833333333333332,17.0,20.444444444444443,20.05555555555556,17.22222222222222,20.444444444444443,17.83333333333333,24.05555555555556,18.61111111111111,21.611111111111114,14.11111111111111,20.611111111111107,32.22222222222222,18.61111111111111,26.44444444444444,21.666666666666668,16.5,26.0,24.33333333333333,20.72222222222222,21.5,18.722222222222225,10.833333333333334,18.77777777777777,11.833333333333332,21.55555555555556,23.55555555555556,18.55555555555556,17.61111111111111,21.11111111111111,18.666666666666664,20.55555555555556,16.222222222222225,11.277777777777777,19.88888888888889,21.55555555555556,12.666666666666664,15.999999999999998
19.944444444444446,25.05555555555555,29.72222222222222,14.555555555555555,22.444444444444446,21.55555555555556,21.5,20.38888888888889,21.83333333333333,22.83333333333333,19.33333333333333,16.222222222222225,19.22222222222221,18.5,19.05555555555556,17.388888888888886,18.33333333333333,17.22222222222222,18.722222222222225,17.72222222222222,23.111111111111107,19.666666666666668,22.05555555555556,21.72222222222221,25.27777777777778,14.055555555555554,24.33333333333333,12.944444444444445,7.777777777777778,24.22222222222221,15.111111111111112,10.944444444444446,15.22222222222222,9.666666666666666,19.61111111111111,22.38888888888889,28.38888888888889,28.444444444444446,16.944444444444443,16.166666666666668,12.999999999999998,23.000000000000004,29.72222222222222,14.611111111111107,22.83333333333333,24.611111111111107,12.555555555555555,17.61111111111111,13.833333333333332,29.611111111111107,22.77777777777778,18.77777777777777,18.166666666666668,22.944444444444443,16.555555555555554,26.0,18.33333333333333,18.22222222222222,22.88888888888889,18.111111111111107,16.277777777777775,21.44444444444444,19.27777777777778,17.0,21.611111111111114,17.333333333333336,24.388888888888893,19.77777777777777,22.22222222222222,12.944444444444445,19.72222222222222,33.11111111111111,17.72222222222222,25.72222222222222,20.666666666666668,16.333333333333332,26.666666666666664,25.33333333333333,22.55555555555556,22.61111111111111,17.5,10.111111111111112,21.38888888888889,11.666666666666666,18.444444444444446,23.833333333333336,17.0,15.88888888888889,22.77777777777778,20.38888888888889,19.666666666666668,18.666666666666664,15.72222222222222,20.166666666666664,23.55555555555556,12.27777777777778,15.333333333333334
18.722222222222225,25.72222222222222,29.27777777777778,16.72222222222222,23.722222222222225,22.333333333333336,22.722222222222225,18.444444444444446,22.666666666666664,21.888888888888893,18.77777777777777,14.833333333333334,20.72222222222222,19.111111111111114,20.72222222222222,16.333333333333332,19.444444444444443,16.77777777777778,19.55555555555556,17.055555555555557,24.33333333333333,21.166666666666664,23.22222222222222,20.0,24.0,13.38888888888889,25.83333333333333,12.055555555555555,7.388888888888887,22.666666666666664,13.944444444444445,10.333333333333334,19.944444444444446,8.777777777777777,21.166666666666664,20.72222222222222,26.166666666666664,25.944444444444446,16.166666666666668,19.27777777777778,12.22222222222222,25.27777777777778,28.27777777777778,13.88888888888889,23.666666666666664,22.5,11.888888888888888,15.833333333333332,13.444444444444446,29.77777777777777,21.333333333333336,18.000000000000004,17.11111111111111,23.88888888888889,19.111111111111114,25.444444444444443,18.000000000000004,20.500000000000004,22.55555555555556,19.88888888888889,15.88888888888889,22.11111111111111,18.55555555555556,16.72222222222222,22.55555555555556,16.833333333333332,24.33333333333333,20.666666666666668,22.61111111111111,12.055555555555555,18.88888888888889,33.5,16.833333333333332,24.55555555555556,20.166666666666664,18.444444444444446,27.27777777777777,26.05555555555556,23.833333333333336,23.5,16.38888888888889,9.5,23.77777777777777,11.277777777777777,16.77777777777778,23.61111111111111,15.833333333333332,14.5,23.77777777777777,21.72222222222221,18.833333333333336,20.72222222222222,19.61111111111111,20.27777777777778,25.05555555555555,11.888888888888888,15.0
