station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97
3.4999999999999982,24.111111111111114,18.05555555555556,8.333333333333334,4.722222222222222,8.61111111111111,9.72222222222222,9.222222222222223,17.166666666666664,16.61111111111111,11.277777777777777,3.111111111111112,9.72222222222222,6.111111111111111,13.22222222222222,5.222222222222221,18.277777777777786,4.555555555555557,13.11111111111111,21.222222222222225,19.88888888888889,9.666666666666666,3.055555555555556,10.88888888888889,2.944444444444443,14.444444444444445,-4.833333333333333,15.666666666666668,0.2222222222222214,0.8888888888888896,-7.888888888888888,14.888888888888888,9.833333333333334,16.72222222222222,16.944444444444443,17.166666666666664,9.055555555555554,11.722222222222223,13.666666666666668,4.055555555555554,4.11111111111111,11.333333333333332,20.944444444444446,18.94444444444444,10.333333333333334,10.88888888888889,12.388888888888888,10.611111111111112,9.055555555555554,6.166666666666667,5.0,23.166666666666668,13.166666666666668,4.722222222222222,11.222222222222223,19.05555555555556,15.88888888888889,18.38888888888889,9.11111111111111,17.61111111111111,5.0,5.555555555555555,15.61111111111111,4.944444444444444,19.88888888888889,4.944444444444444,11.38888888888889,14.27777777777778,12.777777777777777,12.166666666666666,12.666666666666664,19.77777777777777,12.833333333333334,1.5000000000000016,12.055555555555555,9.611111111111107,11.38888888888889,22.05555555555556,15.944444444444446,9.944444444444445,5.9444444444444455,1.5000000000000016,19.72222222222222,10.055555555555555,5.777777777777777,0.9999999999999984,17.11111111111111,16.88888888888889,6.277777777777776,12.0,16.944444444444443,16.277777777777775,16.88888888888889,7.166666666666666,18.5,12.5,19.61111111111111
5.499999999999999,23.722222222222225,15.444444444444445,8.166666666666668,4.555555555555557,8.277777777777777,9.444444444444445,9.000000000000002,18.61111111111111,16.222222222222225,10.88888888888889,2.444444444444444,9.388888888888888,5.888888888888889,12.5,4.444444444444445,17.333333333333336,4.222222222222223,12.611111111111112,20.88888888888889,19.944444444444446,9.5,2.666666666666665,8.833333333333332,4.944444444444444,13.38888888888889,-4.944444444444444,16.11111111111111,-0.166666666666667,0.166666666666665,-7.999999999999999,13.055555555555555,8.61111111111111,16.38888888888889,13.555555555555554,15.61111111111111,8.722222222222223,10.944444444444446,12.944444444444445,3.8333333333333326,3.5555555555555545,10.499999999999998,18.88888888888889,15.666666666666668,9.944444444444445,10.0,13.777777777777777,8.88888888888889,8.944444444444445,5.777777777777777,4.388888888888888,22.61111111111111,12.777777777777777,4.388888888888888,10.944444444444446,18.05555555555556,15.444444444444445,18.722222222222225,8.722222222222223,17.555555555555557,5.611111111111112,5.277777777777778,15.72222222222222,4.666666666666666,20.38888888888889,4.722222222222222,11.11111111111111,13.61111111111111,12.388888888888888,10.0,11.500000000000002,17.388888888888886,11.944444444444445,1.1111111111111112,11.833333333333332,9.444444444444445,11.166666666666668,22.27777777777777,15.333333333333334,9.611111111111107,6.666666666666666,1.1111111111111112,19.88888888888889,9.666666666666666,5.555555555555555,0.4444444444444428,18.111111111111107,17.5,5.9444444444444455,10.777777777777777,17.944444444444443,15.111111111111112,14.333333333333332,5.999999999999998,18.38888888888889,11.555555555555554,19.888888888888886
7.000000000000001,22.61111111111111,13.61111111111111,8.166666666666668,4.388888888888888,8.055555555555555,9.166666666666666,8.61111111111111,19.388888888888893,15.0,10.499999999999998,1.833333333333332,9.000000000000002,5.7222222222222205,11.944444444444445,3.8333333333333326,15.0,3.944444444444445,12.22222222222222,19.666666666666668,19.5,9.333333333333332,2.2777777777777786,7.333333333333335,7.444444444444444,12.5,-5.111111111111111,16.333333333333332,0.2222222222222214,-0.4444444444444448,-8.333333333333334,11.555555555555554,7.611111111111112,15.055555555555555,11.77777777777778,13.833333333333332,8.333333333333334,10.333333333333334,12.111111111111107,3.8333333333333326,3.055555555555556,9.888888888888888,17.333333333333336,14.000000000000002,9.666666666666666,9.388888888888888,14.944444444444445,7.555555555555556,9.000000000000002,5.38888888888889,4.444444444444445,20.72222222222222,12.555555555555555,4.166666666666667,10.555555555555555,15.833333333333332,14.5,18.666666666666664,8.61111111111111,17.22222222222222,5.888888888888889,5.222222222222221,15.277777777777777,4.388888888888888,20.666666666666668,4.61111111111111,10.833333333333334,13.11111111111111,12.055555555555555,8.055555555555555,10.388888888888893,15.666666666666668,10.999999999999998,0.944444444444446,11.500000000000002,9.388888888888888,10.944444444444446,22.05555555555556,14.888888888888888,9.222222222222223,7.055555555555557,1.6111111111111105,19.33333333333333,9.5,6.111111111111111,0.0,18.722222222222225,17.666666666666664,5.611111111111112,9.388888888888888,18.666666666666664,14.11111111111111,12.444444444444445,4.444444444444445,18.111111111111107,10.833333333333334,19.888888888888886
8.111111111111112,19.55555555555556,12.333333333333334,8.22222222222222,4.166666666666667,7.944444444444443,8.944444444444445,8.277777777777777,19.666666666666668,13.22222222222222,10.22222222222222,1.3333333333333326,8.61111111111111,6.555555555555554,11.38888888888889,3.277777777777777,13.499999999999998,3.611111111111111,11.888888888888888,17.11111111111111,18.33333333333333,9.166666666666666,1.888888888888888,6.111111111111111,9.944444444444445,11.722222222222223,-5.111111111111111,16.277777777777775,3.5555555555555545,-1.0000000000000004,-8.5,10.388888888888893,6.77777777777778,10.944444444444446,10.111111111111112,12.611111111111112,7.88888888888889,9.5,11.500000000000002,3.8333333333333326,2.555555555555556,9.333333333333332,16.333333333333332,13.22222222222222,9.333333333333332,8.777777777777777,15.777777777777777,6.333333333333332,9.77777777777778,5.055555555555556,7.88888888888889,17.5,12.388888888888888,3.944444444444445,10.166666666666664,14.72222222222222,13.166666666666668,18.277777777777786,8.38888888888889,16.11111111111111,5.555555555555555,5.444444444444443,14.27777777777778,4.166666666666667,20.666666666666668,4.555555555555557,10.611111111111112,12.666666666666664,11.77777777777778,6.555555555555554,9.611111111111107,14.388888888888888,10.22222222222222,0.6666666666666682,11.38888888888889,9.944444444444445,10.72222222222222,21.55555555555556,14.555555555555555,9.000000000000002,6.77777777777778,4.61111111111111,17.444444444444443,9.388888888888888,7.833333333333334,-0.3333333333333341,18.833333333333336,17.27777777777778,5.333333333333334,8.38888888888889,18.88888888888889,13.277777777777777,10.499999999999998,3.5555555555555545,16.444444444444446,10.22222222222222,19.499999999999996
8.61111111111111,17.666666666666664,10.833333333333334,9.888888888888888,4.000000000000002,7.777777777777778,8.88888888888889,7.999999999999999,19.55555555555556,12.166666666666666,9.944444444444445,1.0555555555555547,8.444444444444446,8.22222222222222,11.055555555555555,2.8888888888888906,12.777777777777777,3.444444444444446,11.555555555555554,15.38888888888889,16.11111111111111,9.27777777777778,1.6111111111111105,4.888888888888888,12.22222222222222,11.222222222222223,-3.8333333333333326,15.944444444444446,7.111111111111109,-1.4444444444444453,-8.722222222222221,9.166666666666666,5.999999999999998,7.000000000000001,8.944444444444445,11.77777777777778,7.611111111111112,8.833333333333332,10.833333333333334,3.6666666666666674,4.166666666666667,8.833333333333332,15.444444444444445,12.444444444444445,9.166666666666666,8.166666666666668,16.333333333333332,5.555555555555555,11.166666666666668,4.722222222222222,10.944444444444446,15.999999999999998,12.166666666666666,3.8333333333333326,9.888888888888888,13.88888888888889,12.22222222222222,17.11111111111111,8.166666666666668,14.000000000000002,4.222222222222223,7.611111111111112,12.777777777777777,3.888888888888889,20.27777777777778,6.444444444444445,10.444444444444445,12.27777777777778,11.500000000000002,5.277777777777778,8.777777777777777,12.944444444444445,9.444444444444445,0.8888888888888896,11.166666666666668,12.388888888888888,11.222222222222223,20.05555555555556,14.222222222222223,8.61111111111111,5.222222222222221,7.611111111111112,14.27777777777778,9.222222222222223,9.555555555555555,1.222222222222224,18.5,16.333333333333332,5.1111111111111125,7.5,18.666666666666664,12.5,9.000000000000002,3.055555555555556,14.055555555555554,9.666666666666666,18.555555555555557
8.22222222222222,16.72222222222222,9.77777777777778,11.500000000000002,3.888888888888889,7.555555555555556,10.22222222222222,7.777777777777778,19.33333333333333,11.277777777777777,9.666666666666666,5.833333333333333,8.22222222222222,9.77777777777778,10.499999999999998,2.5,12.055555555555555,3.3888888888888897,11.277777777777777,14.5,14.77777777777778,10.22222222222222,1.9444444444444444,4.11111111111111,14.27777777777778,10.72222222222222,-2.1666666666666656,14.388888888888888,10.444444444444445,-1.7777777777777772,-8.777777777777779,8.166666666666668,5.222222222222221,5.222222222222221,7.833333333333334,11.055555555555555,7.388888888888887,8.22222222222222,10.333333333333334,5.055555555555556,8.777777777777777,8.277777777777777,14.666666666666666,11.77777777777778,8.944444444444445,7.833333333333334,16.61111111111111,4.833333333333335,12.944444444444445,5.055555555555556,13.499999999999998,15.277777777777777,12.0,3.777777777777776,9.666666666666666,13.166666666666668,11.555555555555554,14.77777777777778,8.61111111111111,12.999999999999998,2.444444444444444,9.72222222222222,11.722222222222223,3.8333333333333326,19.27777777777778,8.499999999999998,10.388888888888893,12.055555555555555,11.222222222222223,4.222222222222223,8.166666666666668,11.888888888888888,8.944444444444445,4.888888888888888,11.222222222222223,14.333333333333332,13.444444444444446,17.88888888888889,14.000000000000002,8.38888888888889,2.388888888888887,10.444444444444445,12.611111111111112,9.166666666666666,11.38888888888889,5.499999999999999,17.11111111111111,14.388888888888888,4.888888888888888,6.61111111111111,17.666666666666664,12.0,7.555555555555556,2.6111111111111125,12.944444444444445,9.333333333333332,15.777777777777777
5.333333333333334,15.944444444444446,8.666666666666668,12.999999999999998,3.8333333333333326,8.055555555555555,12.055555555555555,7.833333333333334,18.55555555555556,10.666666666666668,9.444444444444445,10.666666666666668,8.277777777777777,11.11111111111111,10.166666666666664,2.1111111111111094,11.61111111111111,5.1111111111111125,11.055555555555555,13.833333333333332,14.055555555555554,11.500000000000002,7.111111111111109,3.333333333333333,15.72222222222222,10.444444444444445,-0.2222222222222214,11.055555555555555,12.72222222222222,-2.2222222222222223,-8.5,7.444444444444444,4.888888888888888,3.777777777777776,6.77777777777778,10.333333333333334,7.611111111111112,7.666666666666665,9.77777777777778,7.277777777777779,12.72222222222222,7.833333333333334,13.722222222222223,10.88888888888889,8.833333333333332,7.5,16.333333333333332,4.11111111111111,14.833333333333334,8.055555555555555,15.72222222222222,14.611111111111107,11.833333333333332,5.555555555555555,9.5,12.444444444444445,10.944444444444446,13.555555555555554,10.333333333333334,12.388888888888888,1.555555555555554,11.277777777777777,10.944444444444446,5.777777777777777,17.333333333333336,10.22222222222222,11.555555555555554,11.833333333333332,11.055555555555555,3.444444444444446,7.611111111111112,10.944444444444446,8.499999999999998,10.277777777777777,13.555555555555554,15.944444444444446,15.22222222222222,16.77777777777778,13.777777777777777,8.166666666666668,1.3333333333333326,12.777777777777777,11.055555555555555,9.166666666666666,12.999999999999998,8.61111111111111,14.000000000000002,12.777777777777777,5.499999999999999,5.888888888888889,15.61111111111111,11.444444444444445,6.444444444444445,2.333333333333335,12.333333333333334,9.000000000000002,13.722222222222223
3.4999999999999982,15.38888888888889,7.777777777777778,14.333333333333332,5.611111111111112,10.388888888888893,14.222222222222223,9.555555555555555,15.944444444444446,10.055555555555555,9.333333333333332,14.444444444444445,10.333333333333334,12.166666666666666,9.77777777777778,1.833333333333332,11.166666666666668,7.277777777777779,10.777777777777777,13.333333333333332,13.499999999999998,13.055555555555555,11.500000000000002,2.444444444444444,16.61111111111111,10.0,1.222222222222224,9.444444444444445,14.055555555555554,-2.555555555555556,-6.444444444444445,6.61111111111111,9.000000000000002,2.6111111111111125,5.9444444444444455,9.666666666666666,9.055555555555554,7.222222222222222,9.222222222222223,8.833333333333332,15.72222222222222,7.388888888888887,13.11111111111111,10.166666666666664,10.499999999999998,7.055555555555557,15.499999999999998,3.6666666666666674,16.666666666666668,10.944444444444446,17.555555555555557,14.11111111111111,11.77777777777778,7.611111111111112,10.166666666666664,11.833333333333332,10.333333333333334,12.777777777777777,12.666666666666664,11.77777777777778,0.944444444444446,12.333333333333334,10.277777777777777,8.333333333333334,16.222222222222225,11.555555555555554,13.38888888888889,11.61111111111111,12.166666666666666,2.6111111111111125,7.055555555555557,10.166666666666664,8.499999999999998,13.22222222222222,15.944444444444446,17.055555555555557,16.666666666666668,15.944444444444446,13.666666666666668,9.555555555555555,0.5555555555555556,14.27777777777778,9.888888888888888,10.999999999999998,14.27777777777778,11.166666666666668,13.166666666666668,11.555555555555554,7.722222222222221,5.333333333333334,14.555555555555555,10.833333333333334,5.666666666666668,2.1666666666666656,11.77777777777778,8.666666666666668,12.555555555555555
2.2222222222222223,14.944444444444445,7.000000000000001,15.555555555555555,7.611111111111112,12.388888888888888,15.944444444444446,11.833333333333332,13.722222222222223,9.611111111111107,10.333333333333334,16.72222222222222,12.22222222222222,12.88888888888889,9.444444444444445,1.6111111111111105,10.833333333333334,8.777777777777777,10.555555555555555,12.833333333333334,12.944444444444445,14.77777777777778,13.555555555555554,1.833333333333332,16.88888888888889,9.666666666666666,2.1111111111111094,8.666666666666668,14.944444444444445,-2.9444444444444446,-4.555555555555555,6.166666666666667,14.166666666666666,1.7777777777777792,5.333333333333334,8.944444444444445,10.499999999999998,6.77777777777778,8.833333333333332,10.277777777777777,17.77777777777778,7.111111111111109,12.388888888888888,9.5,12.388888888888888,6.888888888888888,13.38888888888889,3.2222222222222205,18.277777777777786,13.11111111111111,19.05555555555556,13.555555555555554,14.055555555555554,9.222222222222223,11.722222222222223,11.166666666666668,9.833333333333334,12.111111111111107,14.77777777777778,11.333333333333332,0.5555555555555556,12.999999999999998,9.833333333333334,10.333333333333334,15.555555555555555,12.444444444444445,15.499999999999998,11.38888888888889,14.388888888888888,1.9444444444444444,6.555555555555554,9.5,13.166666666666668,14.666666666666666,17.61111111111111,18.111111111111107,17.666666666666664,15.38888888888889,13.722222222222223,11.666666666666666,-0.1111111111111107,15.166666666666664,9.166666666666666,13.555555555555554,15.055555555555555,13.166666666666668,12.444444444444445,10.499999999999998,9.944444444444445,4.833333333333335,13.88888888888889,10.499999999999998,4.777777777777779,1.888888888888888,11.222222222222223,8.555555555555555,11.833333333333332
1.1111111111111112,14.444444444444445,6.277777777777776,16.61111111111111,9.166666666666666,14.055555555555554,17.11111111111111,14.055555555555554,12.611111111111112,9.222222222222223,12.111111111111107,18.000000000000004,13.944444444444445,13.444444444444446,9.166666666666666,1.277777777777776,10.444444444444445,10.166666666666664,10.333333333333334,12.5,12.5,16.166666666666668,14.833333333333334,1.222222222222224,16.38888888888889,9.333333333333332,2.6111111111111125,7.833333333333334,15.055555555555555,-3.166666666666666,-2.333333333333333,5.666666666666668,17.72222222222222,1.1111111111111112,4.61111111111111,8.444444444444446,12.055555555555555,6.555555555555554,10.72222222222222,11.444444444444445,19.27777777777778,8.38888888888889,11.833333333333332,8.944444444444445,14.388888888888888,8.38888888888889,11.888888888888888,2.8888888888888906,19.388888888888893,14.888888888888888,20.166666666666664,13.11111111111111,16.666666666666668,10.388888888888893,13.777777777777777,10.666666666666668,9.444444444444445,11.61111111111111,16.11111111111111,11.055555555555555,0.2222222222222214,13.333333333333332,9.222222222222223,11.833333333333332,15.0,12.944444444444445,17.388888888888886,11.166666666666668,16.77777777777778,1.4444444444444453,6.111111111111111,8.833333333333332,16.444444444444446,15.61111111111111,18.722222222222225,18.722222222222225,18.5,14.77777777777778,15.555555555555555,13.666666666666668,-0.777777777777777,15.61111111111111,8.111111111111112,15.499999999999998,15.666666666666668,14.77777777777778,11.500000000000002,9.888888888888888,11.77777777777778,4.444444444444445,13.11111111111111,10.055555555555555,4.11111111111111,1.7777777777777792,10.88888888888889,8.333333333333334,11.277777777777777
