Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
127.90352941176471,23.218916917131814,47.91223574561402,45.7660926984127,43.08383838383838,28.370188705234156,103.73764866712236,143.28516666666667,62.591975945017175
119.67281045751633,22.80572563331902,46.12307785087719,45.05686857142856,41.63575757575758,27.825882920110196,102.40229665071772,143.45295833333333,63.471363831615115
112.0085294117647,22.575181408329755,44.480171052631576,44.5152565079365,40.35133232323232,27.048900826446285,100.99370129870131,140.77129166666666,64.35109536082474
104.6916339869281,22.20750751395449,43.101437499999996,43.99764888888889,39.12862525252526,26.598173553719008,99.36260765550237,138.44695833333333,64.54976589347079
98.79202614379086,22.089040360669816,41.862157894736846,43.65255428571429,38.40571616161616,26.110666666666663,97.91343814080659,138.23333333333332,65.07386383161513
92.53911764705883,21.939769214255048,40.720824561403504,43.28075936507937,37.181389898989885,25.877626721763082,97.0799008885851,137.22262500000002,65.7412414089347
87.14251633986927,21.757630957492484,39.91029824561403,42.8866107936508,36.315607070707074,25.708833333333338,95.96484278879014,137.02929166666667,66.0240120274914
82.56470588235295,21.68706311721769,39.58262719298246,42.663639999999994,35.71419292929292,25.52646694214876,95.30157211209844,136.5225,66.46298539518901
87.386045751634,22.69058823529412,46.97546929824561,42.808988571428564,37.52017272727273,25.63766391184573,99.48046479835953,137.00095833333333,65.79146048109965
104.93702614379086,27.56434843280378,61.48997258771929,44.831835555555564,39.70171717171718,29.30216666666667,105.04785714285714,141.102625,59.149387886597935
123.38565359477124,32.160183555173894,72.87027631578948,44.26653714285715,42.31589797979798,31.83870936639118,104.12315105946684,147.41133333333335,54.39583548109966
135.6708496732026,35.33270072992701,78.98270942982455,43.88273079365079,44.543687878787885,32.92911157024794,99.7941079972659,155.321625,51.067706185567005
142.64418300653594,37.30925504508373,79.18109539473686,43.49455746031745,45.29496565656566,32.65137052341598,94.8633116883117,161.3625,48.15958333333334
145.8814705882353,37.84604980678403,75.47248684210525,43.61830412698413,45.397236363636374,31.862516528925617,89.51064251537935,161.860625,46.04932774914089
145.44617647058823,37.07604121940747,69.55360416666667,44.04843428571429,44.441919191919204,30.680399449035814,84.51975393028025,157.87466666666666,44.40861898625429
141.81088235294118,36.12474774581365,63.77231140350877,44.83006984126983,42.86559999999999,29.67183746556474,79.70640806561858,158.25262500000002,43.790764604810995
133.4294117647059,33.37379669386002,57.27631469298247,45.296800000000005,40.43015252525252,27.713333333333335,75.9826794258373,156.104,44.37488402061856
114.66379084967319,27.465922069557752,48.29269736842105,46.17648317460318,38.77852929292929,24.257304407713498,73.69721120984278,151.514,45.45143900343643
94.10143790849675,23.13497638471447,44.38645614035087,42.081354285714276,34.37876666666667,22.652066115702475,72.07657894736845,148.744,45.98627577319587
80.08147058823529,22.045840489480465,41.25794736842106,38.876629841269846,31.152786868686874,21.92797520661157,71.9777238550923,148.41662499999998,47.44034579037801
68.4014705882353,21.38310755689137,38.98798245614035,37.6290565079365,29.45560707070706,21.572914600550966,73.08673274094325,148.66795833333333,49.395324312714784
59.28692810457515,21.151177544010306,37.15356907894738,37.18250984126984,28.296051515151515,21.260668044077136,73.2221975393028,149.42116666666666,51.062399054982826
52.25908496732028,20.8298132245599,35.888,36.77031936507937,27.808686868686863,21.070367768595034,73.41511619958989,150.1825,52.531685996563574
