Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.166666666666664,19.748799999999996,42.08522727272727,34.4578947368421,44.77111111111111,30.779816513761464,57.80845070422534,8.087499999999999,26.031460674157305
41.41111111111112,19.3512,41.52272727272727,33.83157894736842,44.175555555555555,30.433027522935777,57.28450704225352,8.06875,25.632584269662917
40.78333333333333,19.013600000000004,41.03636363636363,33.28771929824561,43.65555555555556,30.124770642201835,56.81549295774648,8.09375,25.294382022471915
40.211111111111116,18.7296,40.56931818181818,32.771929824561404,43.199999999999996,29.852293577981648,56.400000000000006,8.08125,24.968539325842695
39.75555555555555,18.477599999999995,40.14204545454545,32.30175438596491,42.74666666666666,29.577981651376152,56.03380281690141,8.149999999999999,24.67303370786517
39.28333333333333,18.236800000000002,39.76477272727273,31.849999999999998,42.38111111111111,29.349541284403674,55.678873239436626,8.15625,24.39887640449438
38.83888888888888,18.030399999999997,39.49545454545455,31.478947368421057,42.04111111111111,29.173394495412836,55.397183098591555,8.14375,24.193258426966295
38.6,17.8536,39.26704545454545,31.155263157894737,41.784444444444446,29.031192660550456,55.18873239436619,8.212499999999999,23.966292134831455
40.53888888888889,18.0456,40.02840909090909,31.409649122807014,42.54666666666667,29.207339449541283,55.936619718309856,8.23125,24.10898876404494
45.00555555555556,19.890400000000003,43.294318181818184,34.24912280701754,45.481111111111105,30.725688073394494,58.963380281690135,8.55625,26.29550561797753
49.27222222222222,22.336,46.595454545454544,37.536842105263155,48.55666666666667,32.56697247706422,61.918309859154924,8.925,28.94719101123595
52.64444444444444,24.5288,49.38636363636363,40.49561403508772,51.25666666666667,34.12935779816514,64.30422535211268,9.38125,31.255056179775284
55.17777777777778,26.275999999999996,51.445454545454545,42.88859649122807,53.387777777777785,35.397247706422014,66.01126760563379,10.1125,33.0629213483146
57.016666666666666,27.515999999999995,52.875,44.70877192982456,54.97666666666666,36.331192660550464,67.14084507042253,10.89375,34.375280898876404
58.21666666666667,28.188000000000002,53.70795454545455,45.93596491228071,55.984444444444435,36.8954128440367,67.79295774647888,11.3,35.14494382022472
58.78333333333334,28.2464,53.907954545454544,46.41491228070175,56.35,36.96697247706422,67.89295774647888,11.29375,35.2247191011236
58.36666666666666,27.328799999999998,53.229545454545466,45.98771929824561,55.88444444444444,36.36880733944954,67.37042253521129,10.950000000000001,34.44719101123596
55.65555555555555,25.3576,50.94204545454545,43.94561403508772,53.93444444444445,34.966055045871556,65.9676056338028,10.375,32.33932584269663
52.25555555555556,23.7208,48.36477272727273,40.97982456140352,50.92777777777779,33.722018348623855,63.34929577464788,10.05,30.435955056179772
49.916666666666664,22.572,46.575,38.97192982456141,48.97555555555556,32.88256880733945,61.471830985915496,9.80625,29.26067415730337
48.083333333333336,21.8016,45.2875,37.65087719298245,47.734444444444435,32.287155963302745,60.40422535211266,9.64375,28.366292134831465
46.611111111111114,21.178399999999993,44.27613636363636,36.646491228070175,46.765555555555565,31.763302752293576,59.53098591549297,9.537500000000001,27.631460674157303
45.355555555555554,20.6496,43.42727272727272,35.805263157894736,45.94333333333333,31.300000000000004,58.79577464788732,9.4375,27.050561797752803
44.38333333333333,20.184,42.66818181818182,35.0578947368421,45.26,30.897247706422014,58.18732394366196,9.399999999999999,26.54831460674157
43.60555555555556,19.816800000000004,41.99886363636364,34.424561403508775,44.635555555555555,30.528440366972475,57.64225352112677,9.337499999999999,26.10112359550562
42.827777777777776,19.424000000000003,41.445454545454545,33.79912280701755,44.038888888888884,30.190825688073396,57.11408450704224,9.3125,25.72584269662922
42.17777777777778,19.084000000000003,40.95340909090908,33.26052631578948,43.51444444444444,29.90366972477064,56.63521126760563,9.318750000000001,25.402247191011238
41.605555555555554,18.797600000000003,40.48863636363637,32.75964912280702,43.05555555555556,29.64311926605505,56.22957746478874,9.3125,25.088764044943822
41.16111111111111,18.536,40.06136363636363,32.29561403508772,42.60444444444444,29.3788990825688,55.85352112676056,9.34375,24.814606741573034
40.67777777777778,18.286399999999997,39.69090909090909,31.85964912280702,42.254444444444445,29.17155963302752,55.50704225352113,9.35,24.55842696629214
40.24444444444444,18.0824,39.41931818181819,31.503508771929827,41.89888888888889,29.011009174311926,55.19859154929577,9.35,24.375280898876404
39.99444444444444,17.889599999999998,39.209090909090904,31.186842105263157,41.654444444444444,28.882568807339453,54.99577464788733,9.38125,24.162921348314608
41.961111111111116,18.0832,39.97840909090909,31.44736842105263,42.418888888888894,29.075229357798165,55.73098591549295,9.4,24.322471910112363
46.455555555555556,19.9472,43.23863636363637,34.27105263157895,45.36222222222222,30.595412844036698,58.7887323943662,9.725,26.502247191011232
50.72777777777778,22.420800000000003,46.5625,37.54122807017544,48.444444444444436,32.43119266055046,61.76197183098592,10.106250000000001,29.1561797752809
54.144444444444446,24.66,49.35681818181818,40.48508771929825,51.17777777777779,34.01559633027523,64.16056338028172,10.568750000000001,31.446067415730337
56.69444444444444,26.4256,51.43295454545454,42.83070175438596,53.324444444444445,35.304587155963304,65.86901408450704,11.33125,33.25393258426967
58.57777777777778,27.6864,52.867045454545455,44.66052631578947,54.91777777777777,36.24403669724771,67.00985915492957,12.118749999999999,34.55842696629213
59.78888888888889,28.368800000000004,53.69431818181818,45.88070175438597,55.94555555555556,36.81743119266056,67.66338028169015,12.5625,35.34044943820224
60.34444444444445,28.455199999999994,53.91136363636363,46.37719298245614,56.32222222222222,36.90642201834863,67.77323943661973,12.575,35.443820224719104
59.97222222222222,27.535999999999998,53.25681818181818,45.97280701754387,55.86666666666666,36.33211009174312,67.27042253521128,12.1875,34.704494382022474
57.25555555555555,25.5256,51.0,43.98684210526316,53.94777777777777,34.95963302752294,65.86619718309859,11.6125,32.66067415730337
53.87777777777777,23.818400000000004,48.45795454545455,41.02456140350876,50.9588888888889,33.72844036697247,63.249295774647884,11.26875,30.759550561797752
51.5,22.6352,46.68295454545454,39.030701754385966,49.01666666666666,32.877981651376146,61.34084507042253,10.98125,29.542696629213484
49.68888888888889,21.8424,45.42045454545455,37.71491228070175,47.814444444444455,32.28532110091743,60.27323943661971,10.85625,28.629213483146064
48.211111111111116,21.1912,44.44204545454546,36.72280701754386,46.85777777777778,31.75779816513762,59.378873239436615,10.74375,27.87865168539326
46.955555555555556,20.645599999999998,43.61022727272727,35.88508771929825,46.07,31.2954128440367,58.63380281690141,10.631250000000001,27.28314606741573
45.983333333333334,20.169600000000003,42.87386363636363,35.136842105263156,45.40222222222222,30.895412844036695,58.014084507042256,10.60625,26.7685393258427
45.16111111111111,19.8008,42.220454545454544,34.50877192982457,44.79333333333334,30.515596330275233,57.48309859154929,10.55,26.306741573033705
44.42777777777778,19.388800000000007,41.67613636363637,33.87982456140351,44.22,30.165137614678894,56.97464788732394,10.54375,25.9123595505618
43.75,19.0448,41.19204545454546,33.328947368421055,43.71666666666666,29.857798165137616,56.52394366197183,10.53125,25.59101123595506
43.16111111111111,18.758399999999998,40.746590909090905,32.82105263157895,43.26222222222222,29.58715596330275,56.14507042253521,10.506250000000001,25.26404494382022
42.71111111111111,18.4888,40.31931818181818,32.35175438596491,42.8,29.307339449541285,55.79014084507042,10.5125,24.978651685393263
42.24444444444444,18.252,39.940909090909095,31.909649122807014,42.446666666666665,29.091743119266056,55.476056338028165,10.51875,24.714606741573032
41.81666666666667,18.052,39.67386363636364,31.542982456140354,42.114444444444445,28.905504587155967,55.199999999999996,10.53125,24.525842696629212
41.577777777777776,17.866400000000002,39.467045454545456,31.22368421052631,41.86666666666666,28.76697247706422,55.00281690140845,10.568750000000001,24.303370786516847
43.50555555555555,18.054399999999994,40.226136363636364,31.476315789473684,42.623333333333335,28.968807339449537,55.749295774647884,10.61875,24.45505617977528
