Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.166666666666664,19.607299270072993,41.83020833333334,34.21746031746032,44.43999999999999,30.83719008264463,57.28441558441558,8.0875,25.81030927835052
41.41111111111111,19.232116788321168,41.28020833333334,33.609523809523814,43.85999999999999,30.50578512396694,56.78181818181817,8.06875,25.431958762886598
40.78333333333333,18.916058394160583,40.793749999999996,33.086507936507935,43.35900000000001,30.209917355371896,56.32987012987012,8.09375,25.11237113402062
40.21111111111111,18.646715328467153,40.334375,32.59444444444445,42.919000000000004,29.953719008264464,55.936363636363645,8.08125,24.81134020618557
39.75555555555555,18.40875912408759,39.9125,32.135714285714286,42.479,29.690909090909095,55.58441558441559,8.15,24.531958762886592
39.28333333333333,18.17883211678832,39.55416666666667,31.693650793650793,42.132000000000005,29.47685950413223,55.249350649350646,8.15625,24.271134020618554
38.83888888888888,17.98467153284671,39.295833333333334,31.334920634920636,41.806999999999995,29.318181818181817,54.98311688311688,8.143749999999999,24.087628865979376
38.599999999999994,17.825547445255477,39.08958333333334,31.016666666666666,41.556999999999995,29.18925619834711,54.7883116883117,8.212499999999999,23.88144329896907
40.53888888888889,18.0,39.889583333333334,31.30714285714286,42.273,29.398347107438013,55.535064935064945,8.23125,24.017525773195874
45.00555555555556,19.783211678832114,43.13854166666667,34.138888888888886,45.23,30.90909090909091,58.57142857142857,8.55625,26.153608247422678
49.27222222222222,22.23868613138686,46.40625,37.395238095238106,48.331,32.76198347107438,61.5025974025974,8.925,28.78247422680412
52.644444444444446,24.47007299270073,49.15520833333334,40.32936507936508,51.04299999999999,34.35867768595042,63.84805194805195,9.38125,31.085567010309276
55.17777777777778,26.232116788321168,51.178125,42.70158730158731,53.172,35.62809917355372,65.54675324675324,10.1125,32.9
57.016666666666666,27.479562043795617,52.56875,44.49603174603174,54.744,36.55206611570248,66.66753246753245,10.89375,34.22371134020619
58.21666666666667,28.15255474452555,53.38645833333334,45.714285714285715,55.73,37.10413223140496,67.31558441558442,11.3,34.99484536082474
58.78333333333334,28.21021897810219,53.57708333333333,46.20317460317461,56.084,37.176033057851235,67.41298701298702,11.29375,35.09175257731958
58.366666666666674,27.286861313868613,52.901041666666664,45.800000000000004,55.607,36.57272727272728,66.90909090909092,10.95,34.338144329896906
55.65555555555555,25.226277372262775,50.631249999999994,43.791269841269845,53.684,35.142975206611574,65.52597402597404,10.375,32.25670103092783
52.25555555555556,23.51970802919708,48.13333333333333,40.83095238095238,50.711000000000006,33.904132231404965,63.0,10.049999999999999,30.34948453608247
49.916666666666664,22.378102189781025,46.4125,38.803174603174604,48.771,33.09504132231405,61.18701298701297,9.806249999999999,29.15979381443299
48.083333333333336,21.637956204379567,45.17916666666667,37.507936507936506,47.556999999999995,32.52231404958678,60.146753246753235,9.64375,28.260824742268042
46.611111111111114,21.037226277372262,44.196875,36.52460317460318,46.603,32.01570247933884,59.28701298701299,9.5375,27.526804123711333
45.355555555555554,20.527737226277374,43.375,35.69920634920635,45.8,31.578512396694215,58.567532467532466,9.4375,26.947422680412373
44.38333333333333,20.083211678832118,42.646875,34.969047619047615,45.138000000000005,31.182644628099176,57.97272727272727,9.4,26.442268041237114
43.605555555555554,19.73138686131387,42.00208333333334,34.361111111111114,44.535999999999994,30.82231404958678,57.44155844155844,9.337499999999999,26.008247422680416
42.827777777777776,19.351094890510947,41.463541666666664,33.74444444444444,43.955,30.490909090909096,56.93506493506494,9.3125,25.636082474226804
42.17777777777778,19.02262773722628,40.97083333333334,33.21269841269841,43.45,30.200826446280992,56.47532467532469,9.31875,25.313402061855665
41.605555555555554,18.751824817518248,40.515625,32.721428571428575,43.00800000000001,29.947933884297523,56.08701298701298,9.3125,25.00618556701031
41.161111111111104,18.503649635036496,40.09166666666666,32.25317460317461,42.56799999999999,29.68512396694215,55.72727272727273,9.34375,24.734020618556706
40.67777777777778,18.264963503649636,39.740625,31.815873015873013,42.233999999999995,29.480165289256195,55.39870129870131,9.35,24.475257731958763
40.24444444444444,18.07153284671533,39.484375,31.456349206349206,41.898999999999994,29.32644628099174,55.1090909090909,9.35,24.298969072164947
39.99444444444444,17.896350364963507,39.290625,31.13492063492064,41.659000000000006,29.199173553719007,54.91688311688312,9.381250000000001,24.09381443298969
41.961111111111116,18.072262773722624,40.0875,31.42460317460317,42.378,29.413223140495873,55.65064935064933,9.4,24.230927835051546
46.455555555555556,19.859854014598543,43.33541666666667,34.25396825396825,45.346,30.926446280991733,58.7181818181818,9.725000000000001,26.365979381443303
50.72777777777778,22.32992700729927,46.62499999999999,37.51666666666667,48.45700000000001,32.77768595041322,61.66363636363637,10.106250000000001,29.020618556701027
54.14444444444444,24.592700729927014,49.37708333333333,40.46190476190477,51.19999999999999,34.39421487603306,64.02337662337662,10.568750000000001,31.332989690721647
56.694444444444436,26.375912408759124,51.411458333333336,42.81269841269842,53.337999999999994,35.684297520661154,65.72207792207791,11.33125,33.16288659793814
58.57777777777778,27.650364963503648,52.809374999999996,44.628571428571426,54.91400000000001,36.609917355371906,66.85324675324676,12.11875,34.49072164948454
59.78888888888889,28.332846715328465,53.62708333333334,45.84603174603175,55.919000000000004,37.16942148760331,67.50649350649351,12.5625,35.2701030927835
60.34444444444445,28.41021897810219,53.83229166666666,46.342063492063495,56.28099999999999,37.25041322314049,67.61558441558442,12.575,35.37731958762887
59.97222222222222,27.497080291970804,53.177083333333336,45.952380952380956,55.81399999999999,36.6595041322314,67.12987012987011,12.1875,34.64845360824742
57.25555555555556,25.43211678832117,50.932291666666664,43.96587301587302,53.92100000000001,35.244628099173546,65.74675324675324,11.6125,32.589690721649475
53.87777777777777,23.685401459854013,48.43958333333334,40.98015873015873,50.96200000000001,34.002479338842974,63.22077922077922,11.26875,30.657731958762888
51.5,22.523357664233576,46.70520833333334,38.938095238095244,49.01599999999999,33.180165289256195,61.38051948051948,10.98125,29.447422680412373
49.6888888888889,21.771532846715328,45.473958333333336,37.628571428571426,47.81399999999999,32.60909090909091,60.331168831168846,10.856250000000001,28.54329896907217
48.211111111111116,21.155474452554746,44.50312499999999,36.63571428571428,46.849,32.102479338842976,59.451948051948044,10.743749999999999,27.80515463917526
46.955555555555556,20.643065693430657,43.678125,35.8063492063492,46.05500000000001,31.663636363636364,58.719480519480506,10.63125,27.22680412371134
45.983333333333334,20.199999999999996,42.95208333333333,35.076984126984115,45.39099999999999,31.269421487603307,58.114285714285714,10.60625,26.72474226804124
45.16111111111112,19.85912408759124,42.30833333333334,34.467460317460315,44.78599999999999,30.897520661157028,57.57922077922078,10.55,26.28247422680412
44.42777777777778,19.472262773722626,41.762499999999996,33.853968253968254,44.21400000000001,30.56198347107438,57.06493506493508,10.54375,25.90618556701031
43.75,19.14963503649635,41.25729166666667,33.32301587301587,43.711000000000006,30.265289256198347,56.60779220779221,10.53125,25.593814432989685
43.16111111111111,18.88029197080292,40.807291666666664,32.83650793650794,43.271,30.0099173553719,56.22337662337661,10.50625,25.286597938144332
42.71111111111111,18.627007299270073,40.385416666666664,32.37619047619048,42.82500000000001,29.745454545454542,55.86233766233767,10.512500000000001,25.01855670103093
42.24444444444444,18.3992700729927,40.02708333333333,31.94365079365079,42.486000000000004,29.543801652892558,55.54285714285712,10.518749999999999,24.762886597938145
41.81666666666667,18.21094890510949,39.77395833333333,31.590476190476195,42.17,29.377685950413223,55.26233766233767,10.53125,24.590721649484532
41.577777777777776,18.040875912408755,39.58229166666666,31.27777777777778,41.92999999999999,29.25206611570248,55.054545454545455,10.568750000000001,24.390721649484536
43.50555555555555,18.21021897810219,40.35833333333333,31.565873015873013,42.643,29.476033057851236,55.789610389610395,10.61875,24.530927835051546
48.04444444444445,20.035766423357668,43.603125,34.38492063492063,45.608000000000004,30.99669421487603,58.89740259740259,10.9375,26.690721649484537
52.3111111111111,22.544525547445257,46.87604166666667,37.63253968253967,48.69,32.85371900826446,61.874025974025976,11.33125,29.33711340206186
55.727777777777774,24.837226277372263,49.615625,40.58253968253968,51.42799999999999,34.47933884297521,64.25844155844155,11.837499999999999,31.66701030927835
58.28888888888889,26.653284671532848,51.648958333333326,42.959523809523816,53.559,35.76528925619834,65.97402597402599,12.625,33.51752577319587
60.17222222222222,27.93065693430657,53.04791666666666,44.778571428571425,55.132,36.704132231404955,67.10259740259738,13.45,34.84123711340206
61.388888888888886,28.642335766423358,53.87187499999999,46.01031746031746,56.14699999999999,37.28099173553719,67.77142857142859,13.91875,35.63092783505155
61.977777777777774,28.735766423357667,54.07604166666667,46.52460317460317,56.51000000000001,37.3702479338843,67.88701298701298,13.95625,35.758762886597935
61.61666666666666,27.827737226277375,53.42604166666666,46.15317460317461,56.058000000000014,36.7900826446281,67.4077922077922,13.55625,35.03917525773196
58.93333333333333,25.777372262773724,51.23541666666667,44.19206349206349,54.196000000000005,35.382644628099165,66.03636363636365,13.03125,32.988659793814435
55.53333333333333,23.99270072992701,48.756249999999994,41.200793650793656,51.248000000000005,34.131404958677685,63.4974025974026,12.649999999999999,31.031958762886596
53.138888888888886,22.831386861313867,47.036458333333336,39.138095238095225,49.301,33.312396694214875,61.62987012987014,12.38125,29.80721649484536
51.288888888888884,22.06934306569343,45.822916666666664,37.83253968253968,48.083,32.735537190082646,60.570129870129875,12.2625,28.900000000000002
49.80555555555555,21.452554744525546,44.853125,36.83333333333334,47.117,32.2305785123967,59.68311688311687,12.14375,28.16288659793814
48.56666666666667,20.93722627737226,44.036458333333336,36.01190476190476,46.336000000000006,31.793388429752067,58.94155844155844,12.037500000000001,27.574226804123715
47.56666666666666,20.506569343065696,43.33020833333334,35.28968253968254,45.665,31.404132231404958,58.33766233766235,12.0125,27.0639175257732
46.71666666666666,20.163503649635036,42.69895833333334,34.682539682539684,45.055,31.030578512396698,57.79220779220779,11.975,26.614432989690716
45.96666666666667,19.771532846715328,42.15625,34.08333333333335,44.47299999999999,30.695867768595036,57.28181818181819,11.962499999999999,26.22783505154639
45.30555555555556,19.447445255474452,41.65416666666667,33.55793650793651,43.974999999999994,30.402479338842973,56.80909090909091,11.95625,25.9020618556701
44.69444444444445,19.18759124087591,41.20208333333333,33.07380952380953,43.522000000000006,30.13801652892562,56.41688311688311,11.931249999999999,25.588659793814436
44.23333333333333,18.924817518248172,40.793749999999996,32.62619047619048,43.08299999999999,29.878512396694216,56.04545454545455,11.90625,25.315463917525772
43.76666666666667,18.685401459854017,40.44375,32.214285714285715,42.736,29.67438016528926,55.73116883116882,11.95,25.056701030927837
43.34444444444445,18.474452554744527,40.182291666666664,31.864285714285703,42.41799999999999,29.520661157024794,55.45584415584416,11.956249999999999,24.88556701030928
43.08333333333333,18.2992700729927,39.99166666666667,31.563492063492063,42.166,29.404132231404954,55.258441558441554,12.012500000000001,24.691752577319583
45.022222222222226,18.466423357664233,40.76145833333333,31.85793650793651,42.87000000000001,29.625619834710747,55.996103896103904,12.03125,24.835051546391753
49.57222222222222,20.264233576642333,43.987500000000004,34.70158730158729,45.841,31.169421487603305,59.13376623376624,12.3375,26.982474226804122
53.833333333333336,22.759124087591243,47.223958333333336,37.98650793650794,48.941999999999986,33.042148760330576,62.15064935064933,12.74375,29.64432989690722
57.28333333333334,25.037226277372266,49.93437500000001,40.95873015873016,51.688,34.6702479338843,64.54155844155844,13.225000000000001,31.97216494845361
59.86666666666666,26.82919708029197,51.93854166666667,43.35079365079364,53.82200000000001,35.95867768595041,66.28571428571429,14.04375,33.83092783505155
61.76111111111111,28.095620437956203,53.31562499999999,45.19603174603175,55.415,36.89752066115702,67.44415584415584,14.86875,35.1680412371134
63.0,28.783941605839416,54.140625,46.44761904761904,56.43299999999999,37.4702479338843,68.1155844155844,15.375,35.95463917525774
63.59444444444445,28.875912408759124,54.3375,46.96507936507937,56.81399999999999,37.55619834710743,68.24025974025975,15.4,36.08556701030928
63.272222222222226,27.967153284671532,53.69895833333334,46.59920634920634,56.386,36.978512396694214,67.76753246753248,14.96875,35.3721649484536
60.616666666666674,25.926277372262774,51.55520833333333,44.63809523809524,54.534,35.598347107438016,66.3974025974026,14.431249999999999,33.33092783505155
57.205555555555556,24.11094890510949,49.11354166666666,41.62142857142857,51.55799999999999,34.36363636363637,63.84285714285715,14.037500000000001,31.377319587628868
54.81666666666666,22.94963503649635,47.40833333333333,39.520634920634926,49.580999999999996,33.55702479338843,61.95064935064935,13.75625,30.15463917525773
52.955555555555556,22.166423357664232,46.211458333333326,38.19365079365079,48.356,32.993388429752066,60.866233766233755,13.612499999999999,29.253608247422683
