0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Total
42.666666666666664,42.27777777777777,41.44444444444444,40.05555555555555,38.72222222222222,37.72222222222222,36.94444444444444,36.166666666666664,35.33333333333333,34.55555555555556,33.72222222222222,33.0,32.27777777777777,31.77777777777778,32.94444444444444,34.27777777777778,35.833333333333336,37.388888888888886,38.77777777777778,40.0,40.94444444444444,41.83333333333333,42.333333333333336,42.611111111111114,42.5,946.1111111111113
41.5,40.666666666666664,39.0,37.77777777777778,36.611111111111114,35.5,34.33333333333333,33.27777777777778,32.333333333333336,31.44444444444444,30.72222222222222,30.0,29.444444444444443,30.222222222222225,32.11111111111111,33.833333333333336,35.5,37.11111111111111,38.55555555555556,39.77777777777777,40.666666666666664,41.27777777777778,41.77777777777778,41.77777777777778,41.44444444444444,906.6666666666667
40.38888888888889,41.05555555555556,41.388888888888886,41.27777777777778,40.94444444444444,40.22222222222222,39.05555555555555,37.666666666666664,36.333333333333336,35.27777777777778,34.55555555555556,33.666666666666664,32.83333333333333,31.944444444444443,31.166666666666664,30.444444444444443,30.0,30.833333333333332,32.16666666666667,33.888888888888886,35.44444444444444,36.99999999999999,38.333333333333336,39.44444444444444,40.33333333333333,905.6666666666667
41.11111111111111,40.666666666666664,39.49999999999999,37.333333333333336,35.55555555555556,34.22222222222222,33.166666666666664,32.333333333333336,31.77777777777778,31.22222222222222,30.72222222222222,30.33333333333333,29.888888888888886,29.555555555555557,30.33333333333333,31.833333333333332,33.55555555555556,35.22222222222222,36.666666666666664,37.94444444444444,39.166666666666664,40.05555555555555,40.72222222222222,41.166666666666664,41.0,885.0555555555553
40.77777777777778,39.49999999999999,37.666666666666664,36.333333333333336,35.166666666666664,34.0,32.77777777777778,31.611111111111114,30.666666666666668,29.833333333333336,29.166666666666664,28.72222222222222,28.166666666666668,29.0,30.888888888888886,33.166666666666664,35.05555555555555,36.72222222222222,38.22222222222222,39.38888888888889,40.38888888888889,41.0,41.27777777777778,41.27777777777778,40.72222222222222,881.5
41.5,40.94444444444444,39.49999999999999,36.388888888888886,35.111111111111114,34.44444444444444,33.666666666666664,32.83333333333333,31.833333333333332,31.055555555555557,30.05555555555555,29.166666666666664,28.055555555555554,27.277777777777775,28.499999999999996,31.611111111111114,33.61111111111111,35.33333333333333,36.88888888888889,38.388888888888886,39.72222222222222,40.61111111111111,41.22222222222222,41.5,41.388888888888886,880.611111111111
39.77777777777777,40.55555555555556,41.05555555555556,41.166666666666664,40.833333333333336,39.833333333333336,37.83333333333333,35.94444444444444,34.66666666666667,33.666666666666664,32.83333333333333,31.999999999999996,31.11111111111111,30.166666666666664,29.27777777777778,28.444444444444446,27.88888888888889,29.611111111111107,31.888888888888893,33.72222222222222,35.27777777777778,36.55555555555555,37.77777777777778,38.833333333333336,39.77777777777777,880.5000000000002
41.11111111111111,39.833333333333336,37.55555555555555,35.55555555555556,34.111111111111114,32.94444444444444,32.05555555555556,31.11111111111111,30.27777777777778,29.666666666666668,29.166666666666664,28.61111111111111,28.22222222222222,28.94444444444444,31.11111111111111,33.166666666666664,35.05555555555555,36.77777777777778,38.27777777777778,39.55555555555556,40.55555555555556,41.333333333333336,41.666666666666664,41.611111111111114,41.11111111111111,879.3888888888888
39.49999999999999,39.27777777777778,38.55555555555556,37.388888888888886,36.333333333333336,35.22222222222222,34.166666666666664,33.333333333333336,32.55555555555555,31.888888888888893,31.166666666666664,30.500000000000004,29.944444444444446,29.555555555555557,30.222222222222225,31.555555555555554,33.166666666666664,34.55555555555556,36.0,37.22222222222222,38.388888888888886,39.0,39.38888888888889,39.55555555555556,39.44444444444444,877.8888888888889
28.666666666666664,27.666666666666664,27.388888888888886,29.666666666666668,31.38888888888889,33.5,35.5,37.333333333333336,38.833333333333336,40.0,40.77777777777778,41.22222222222222,41.5,41.44444444444444,40.888888888888886,40.166666666666664,38.5,36.611111111111114,35.33333333333333,34.38888888888889,33.333333333333336,32.27777777777777,31.055555555555557,29.944444444444446,28.88888888888889,876.2777777777778
