station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
27.83333333333333,16.555555555555554,22.0,24.166666666666664,11.944444444444445,21.05555555555556,23.111111111111107,16.277777777777775,19.833333333333336,20.27777777777778,19.388888888888893,28.94444444444444,14.555555555555555,15.72222222222222,18.38888888888889,21.11111111111111,28.000000000000004,18.833333333333336,28.666666666666664,22.5,29.833333333333336,17.22222222222222,17.333333333333336,21.38888888888889,14.666666666666666,26.166666666666664,16.666666666666668,16.277777777777775,27.05555555555556,28.111111111111107,14.944444444444445,26.611111111111114,21.666666666666668,15.61111111111111,17.5,15.666666666666668,13.444444444444446,27.333333333333336,16.333333333333332,19.05555555555556,24.33333333333333,28.111111111111107,28.000000000000004,26.944444444444443,20.944444444444446,20.500000000000004,15.777777777777777,23.000000000000004,16.444444444444446,15.61111111111111,16.61111111111111,26.72222222222221,18.277777777777786,26.38888888888889,20.0,20.88888888888889,19.61111111111111,26.166666666666664,20.666666666666668,26.27777777777777,22.0,20.500000000000004,15.833333333333332,23.05555555555556,25.222222222222225,28.22222222222222,22.944444444444443,25.05555555555555,23.000000000000004,15.666666666666668,17.055555555555557,22.88888888888889,20.55555555555556,17.11111111111111,25.166666666666664,25.38888888888889,22.77777777777778,19.388888888888893,17.83333333333333,19.833333333333336,16.833333333333332,16.055555555555554,25.222222222222225,26.666666666666664,21.666666666666668,18.94444444444444,15.88888888888889,26.944444444444443,27.944444444444443,17.83333333333333,27.38888888888889,25.38888888888889,26.05555555555556,27.944444444444443,26.55555555555556,16.5,16.055555555555554,14.833333333333334,20.88888888888889,24.666666666666668,16.944444444444443,25.222222222222225,16.277777777777775,15.38888888888889,22.722222222222225,31.38888888888889,19.944444444444446,21.611111111111114,15.777777777777777,14.72222222222222,24.0,22.0,17.333333333333336,15.88888888888889,11.888888888888888,17.0,25.11111111111111,31.05555555555556,27.55555555555555,26.72222222222221,23.94444444444444,18.55555555555556,22.944444444444443,14.888888888888888,14.72222222222222,26.38888888888889,24.55555555555556,20.0,18.77777777777777,17.72222222222222,25.33333333333333,27.333333333333336,15.555555555555555,20.83333333333333,26.888888888888893
28.55555555555556,18.77777777777777,21.944444444444443,22.88888888888889,11.77777777777778,20.500000000000004,22.0,15.999999999999998,19.55555555555556,19.88888888888889,19.111111111111114,28.77777777777777,14.27777777777778,15.555555555555555,18.111111111111107,20.777777777777786,27.22222222222222,18.61111111111111,28.000000000000004,22.22222222222222,29.72222222222222,16.88888888888889,19.5,20.88888888888889,14.611111111111107,26.44444444444444,16.38888888888889,15.88888888888889,26.611111111111114,26.888888888888893,14.77777777777778,26.333333333333336,23.5,15.22222222222222,17.22222222222222,15.38888888888889,14.77777777777778,26.944444444444443,16.222222222222225,20.500000000000004,25.0,28.33333333333333,27.38888888888889,26.11111111111111,20.500000000000004,20.11111111111111,17.333333333333336,25.222222222222225,16.11111111111111,15.38888888888889,16.277777777777775,27.166666666666668,20.27777777777778,25.11111111111111,19.666666666666668,20.611111111111107,20.55555555555556,24.944444444444446,20.27777777777778,25.944444444444446,21.55555555555556,20.166666666666664,15.555555555555555,22.333333333333336,25.55555555555556,28.444444444444446,22.666666666666664,25.83333333333333,22.61111111111111,15.444444444444445,17.0,23.833333333333336,20.166666666666664,16.833333333333332,25.944444444444446,26.22222222222222,22.166666666666668,18.94444444444444,17.555555555555557,19.5,16.666666666666668,15.777777777777777,26.333333333333336,27.111111111111107,21.166666666666664,18.5,15.499999999999998,27.61111111111111,27.333333333333336,17.61111111111111,26.83333333333333,25.444444444444443,25.88888888888889,27.666666666666664,26.83333333333333,16.166666666666668,15.777777777777777,16.38888888888889,20.33333333333333,25.72222222222222,16.666666666666668,25.55555555555556,15.88888888888889,15.166666666666664,23.722222222222225,31.05555555555556,19.5,21.0,15.72222222222222,16.5,24.5,24.833333333333336,17.055555555555557,15.61111111111111,11.555555555555554,16.5,24.05555555555556,32.388888888888886,27.0,27.61111111111111,22.444444444444446,17.444444444444443,24.05555555555556,14.77777777777778,14.388888888888888,26.888888888888893,25.11111111111111,19.666666666666668,18.38888888888889,17.5,25.77777777777778,27.111111111111107,15.333333333333334,20.444444444444443,27.388888888888886
28.94444444444444,20.83333333333333,21.611111111111114,21.222222222222225,11.666666666666666,20.05555555555556,21.27777777777777,15.833333333333332,19.388888888888893,19.72222222222222,19.0,28.111111111111107,14.000000000000002,16.666666666666668,18.05555555555556,20.500000000000004,25.444444444444443,18.33333333333333,26.72222222222221,21.944444444444443,29.611111111111107,16.72222222222222,21.72222222222221,20.500000000000004,14.77777777777778,26.333333333333336,16.11111111111111,15.555555555555555,25.72222222222222,26.11111111111111,16.444444444444446,25.83333333333333,25.55555555555556,15.055555555555555,17.388888888888886,15.444444444444445,16.555555555555554,26.5,17.555555555555557,21.83333333333333,25.55555555555556,28.166666666666668,26.05555555555556,24.444444444444443,20.166666666666664,19.77777777777777,19.33333333333333,26.166666666666664,15.777777777777777,15.277777777777777,15.999999999999998,27.333333333333336,22.333333333333336,22.88888888888889,19.388888888888893,20.33333333333333,22.05555555555556,23.166666666666668,19.88888888888889,25.222222222222225,21.166666666666664,19.77777777777777,15.277777777777777,21.83333333333333,25.72222222222222,28.38888888888889,22.333333333333336,26.27777777777777,22.27777777777777,15.277777777777777,16.833333333333332,24.55555555555556,19.72222222222222,16.72222222222222,26.333333333333336,26.888888888888893,21.611111111111114,18.61111111111111,17.72222222222222,19.27777777777778,16.555555555555554,15.499999999999998,27.111111111111107,27.0,20.666666666666668,19.388888888888893,15.0,27.83333333333333,26.0,17.944444444444443,25.500000000000004,25.222222222222225,25.500000000000004,27.05555555555556,27.0,15.944444444444446,15.61111111111111,18.55555555555556,19.72222222222222,26.72222222222221,16.38888888888889,25.72222222222222,15.61111111111111,14.888888888888888,24.55555555555556,29.77777777777777,19.111111111111114,20.611111111111107,17.333333333333336,18.666666666666664,24.88888888888889,26.72222222222221,16.833333333333332,15.333333333333334,11.166666666666668,16.055555555555554,22.61111111111111,33.166666666666664,25.05555555555555,27.83333333333333,21.05555555555556,16.61111111111111,24.611111111111107,16.166666666666668,14.055555555555554,27.166666666666668,25.27777777777778,19.27777777777778,18.111111111111107,17.27777777777778,25.88888888888889,26.38888888888889,15.166666666666664,20.11111111111111,27.444444444444446
28.94444444444444,22.444444444444446,20.88888888888889,19.0,13.22222222222222,19.61111111111111,20.944444444444446,15.777777777777777,19.22222222222221,19.388888888888893,19.88888888888889,27.111111111111107,14.166666666666666,18.5,19.22222222222221,20.222222222222225,23.05555555555556,18.111111111111107,24.55555555555556,21.72222222222221,29.05555555555556,16.666666666666668,23.444444444444446,20.166666666666664,16.666666666666668,25.944444444444446,16.055555555555554,15.499999999999998,24.0,25.33333333333333,18.5,24.55555555555556,27.166666666666668,14.77777777777778,18.88888888888889,17.27777777777778,18.22222222222222,25.88888888888889,19.166666666666668,22.77777777777778,25.72222222222222,27.55555555555555,23.38888888888889,22.444444444444446,19.833333333333336,19.55555555555556,21.38888888888889,26.55555555555556,15.555555555555555,16.77777777777778,15.72222222222222,27.05555555555556,24.111111111111114,21.83333333333333,19.05555555555556,20.11111111111111,23.111111111111107,22.05555555555556,19.72222222222222,23.94444444444444,20.72222222222222,19.444444444444443,16.277777777777775,21.222222222222225,25.500000000000004,28.27777777777778,22.166666666666668,26.333333333333336,22.0,15.38888888888889,16.77777777777778,25.11111111111111,19.33333333333333,18.277777777777786,26.611111111111114,27.111111111111107,21.166666666666664,18.38888888888889,19.05555555555556,20.38888888888889,18.444444444444446,16.11111111111111,27.61111111111111,26.666666666666664,20.33333333333333,21.27777777777777,14.555555555555555,27.77777777777778,23.88888888888889,19.22222222222221,23.22222222222222,24.833333333333336,24.22222222222221,25.944444444444446,26.72222222222221,15.72222222222222,15.38888888888889,20.444444444444443,19.22222222222221,27.55555555555555,16.277777777777775,25.55555555555556,15.333333333333334,14.72222222222222,25.05555555555555,28.22222222222222,18.722222222222225,20.11111111111111,19.22222222222221,19.61111111111111,25.0,27.61111111111111,16.555555555555554,15.0,12.166666666666666,15.777777777777777,20.72222222222222,33.55555555555556,22.27777777777777,27.55555555555555,19.77777777777777,15.777777777777777,24.833333333333336,18.33333333333333,13.88888888888889,26.888888888888893,25.38888888888889,19.0,17.83333333333333,17.388888888888886,25.72222222222222,24.88888888888889,14.944444444444445,19.833333333333336,27.111111111111107
28.55555555555556,23.61111111111111,20.0,16.555555555555554,15.666666666666668,19.22222222222221,20.611111111111107,16.833333333333332,19.111111111111114,19.166666666666668,21.38888888888889,25.38888888888889,16.555555555555554,20.222222222222225,21.05555555555556,20.05555555555556,22.0,18.111111111111107,22.944444444444443,21.44444444444444,28.5,18.444444444444446,24.611111111111107,19.77777777777777,18.722222222222225,25.11111111111111,17.88888888888889,16.833333333333332,22.666666666666664,24.77777777777777,20.666666666666668,22.38888888888889,28.444444444444446,15.833333333333332,20.666666666666668,19.388888888888893,19.444444444444443,25.222222222222225,20.777777777777786,23.55555555555556,25.500000000000004,26.44444444444444,21.77777777777778,21.38888888888889,19.55555555555556,19.33333333333333,23.05555555555556,26.666666666666664,16.166666666666668,19.0,16.11111111111111,26.611111111111114,25.38888888888889,21.11111111111111,18.77777777777777,19.88888888888889,24.0,21.44444444444444,19.5,22.666666666666664,20.444444444444443,19.22222222222221,18.33333333333333,20.666666666666668,25.05555555555555,27.944444444444443,22.166666666666668,26.166666666666664,21.72222222222221,16.61111111111111,17.944444444444443,25.33333333333333,19.05555555555556,20.611111111111107,26.44444444444444,27.22222222222222,20.83333333333333,18.166666666666668,20.777777777777786,22.38888888888889,20.83333333333333,18.22222222222222,27.77777777777778,26.0,20.05555555555556,23.166666666666668,14.666666666666666,27.27777777777777,22.722222222222225,20.88888888888889,21.83333333333333,23.94444444444444,21.83333333333333,24.611111111111107,26.05555555555556,16.222222222222225,16.61111111111111,21.888888888888893,18.77777777777777,28.22222222222222,17.333333333333336,25.11111111111111,15.444444444444445,15.833333333333332,25.27777777777778,25.33333333333333,18.833333333333336,20.05555555555556,21.166666666666664,20.55555555555556,24.944444444444446,27.38888888888889,16.333333333333332,15.22222222222222,14.944444444444445,15.499999999999998,18.833333333333336,33.55555555555556,20.38888888888889,26.5,18.55555555555556,15.055555555555555,24.944444444444446,20.444444444444443,13.833333333333332,26.38888888888889,25.05555555555555,18.666666666666664,17.555555555555557,18.55555555555556,25.222222222222225,22.55555555555556,16.5,19.666666666666668,26.5
27.333333333333336,24.444444444444443,18.88888888888889,15.666666666666668,17.72222222222222,18.88888888888889,20.27777777777778,18.833333333333336,20.500000000000004,19.22222222222221,22.666666666666664,23.94444444444444,18.833333333333336,21.83333333333333,22.55555555555556,19.88888888888889,21.333333333333336,19.88888888888889,22.11111111111111,21.222222222222225,27.27777777777777,20.38888888888889,25.444444444444443,19.444444444444443,20.944444444444446,23.444444444444446,19.833333333333336,18.55555555555556,21.77777777777778,24.22222222222221,22.5,21.11111111111111,29.5,17.77777777777778,22.444444444444446,21.55555555555556,20.55555555555556,24.611111111111107,22.11111111111111,24.05555555555556,24.88888888888889,24.55555555555556,20.83333333333333,20.611111111111107,19.444444444444443,20.777777777777786,24.33333333333333,26.44444444444444,17.88888888888889,21.05555555555556,17.72222222222222,25.33333333333333,26.38888888888889,20.55555555555556,18.55555555555556,20.944444444444446,24.72222222222222,20.944444444444446,20.0,21.888888888888893,20.11111111111111,19.0,20.05555555555556,20.33333333333333,24.22222222222221,27.166666666666668,23.61111111111111,25.55555555555556,21.611111111111114,18.38888888888889,20.05555555555556,25.33333333333333,18.77777777777777,22.83333333333333,26.11111111111111,26.888888888888893,20.500000000000004,17.944444444444443,22.5,24.27777777777778,23.000000000000004,20.38888888888889,27.55555555555555,24.55555555555556,19.77777777777777,24.944444444444446,16.72222222222222,25.88888888888889,21.944444444444443,22.5,20.83333333333333,22.05555555555556,20.27777777777778,23.722222222222225,24.666666666666668,18.05555555555556,18.38888888888889,22.83333333333333,18.38888888888889,28.72222222222222,18.833333333333336,23.94444444444444,17.055555555555557,17.666666666666664,25.222222222222225,23.88888888888889,21.05555555555556,21.166666666666664,23.111111111111107,21.27777777777777,24.444444444444443,26.666666666666664,16.166666666666668,16.61111111111111,18.111111111111107,15.22222222222222,17.83333333333333,33.27777777777778,19.55555555555556,24.666666666666668,17.333333333333336,14.444444444444445,24.666666666666668,22.166666666666668,16.166666666666668,25.500000000000004,24.388888888888893,18.5,18.111111111111107,20.444444444444443,24.111111111111114,21.44444444444444,18.61111111111111,21.05555555555556,25.166666666666664
25.11111111111111,25.11111111111111,18.166666666666668,15.333333333333334,19.833333333333336,18.61111111111111,20.0,20.55555555555556,23.111111111111107,21.05555555555556,23.77777777777777,22.944444444444443,20.72222222222222,23.000000000000004,23.5,19.77777777777777,20.83333333333333,21.944444444444443,21.44444444444444,21.11111111111111,25.666666666666668,22.61111111111111,26.0,20.166666666666664,22.83333333333333,21.944444444444443,21.944444444444443,20.500000000000004,21.05555555555556,23.666666666666664,23.77777777777777,20.38888888888889,30.27777777777778,19.833333333333336,24.05555555555556,23.22222222222222,21.333333333333336,24.111111111111114,23.111111111111107,24.444444444444443,23.5,23.277777777777786,20.11111111111111,20.11111111111111,20.444444444444443,23.111111111111107,25.33333333333333,25.83333333333333,20.0,22.83333333333333,19.5,23.33333333333333,27.05555555555556,20.11111111111111,19.88888888888889,23.111111111111107,25.222222222222225,20.55555555555556,21.38888888888889,21.38888888888889,19.88888888888889,20.27777777777778,21.55555555555556,19.944444444444446,22.444444444444446,26.11111111111111,25.33333333333333,24.444444444444443,22.5,20.33333333333333,21.77777777777778,24.88888888888889,18.722222222222225,24.5,25.27777777777778,25.88888888888889,20.27777777777778,18.33333333333333,24.111111111111114,25.88888888888889,24.611111111111107,22.05555555555556,27.0,22.38888888888889,19.61111111111111,26.38888888888889,19.22222222222221,23.277777777777786,21.27777777777777,23.77777777777777,20.222222222222225,20.55555555555556,19.388888888888893,23.000000000000004,22.61111111111111,20.0,20.222222222222225,23.55555555555556,18.111111111111107,28.94444444444444,20.27777777777778,22.11111111111111,19.166666666666668,19.5,24.77777777777777,22.666666666666664,23.444444444444446,22.666666666666664,24.111111111111114,22.11111111111111,23.666666666666664,24.944444444444446,16.11111111111111,18.38888888888889,21.11111111111111,15.22222222222222,17.166666666666664,32.22222222222222,18.88888888888889,22.55555555555556,16.166666666666668,13.944444444444445,24.111111111111114,23.33333333333333,18.5,23.5,22.944444444444443,20.222222222222225,20.27777777777778,22.38888888888889,22.61111111111111,20.666666666666668,20.666666666666668,22.77777777777778,22.88888888888889
23.000000000000004,25.444444444444443,17.944444444444443,15.111111111111112,21.77777777777778,19.388888888888893,19.72222222222222,21.888888888888893,24.88888888888889,23.22222222222222,24.611111111111107,22.38888888888889,22.27777777777777,23.88888888888889,24.0,21.166666666666664,20.500000000000004,23.666666666666664,21.0,20.83333333333333,24.55555555555556,24.33333333333333,26.333333333333336,21.944444444444443,24.111111111111114,21.05555555555556,23.61111111111111,22.05555555555556,20.444444444444443,23.111111111111107,24.72222222222222,19.77777777777777,30.944444444444446,21.55555555555556,25.222222222222225,24.72222222222222,21.77777777777778,23.833333333333336,23.88888888888889,24.55555555555556,21.38888888888889,22.444444444444446,19.55555555555556,19.61111111111111,22.05555555555556,25.500000000000004,26.0,24.833333333333336,22.05555555555556,24.05555555555556,21.11111111111111,22.0,27.27777777777777,19.55555555555556,22.0,25.166666666666664,25.500000000000004,20.27777777777778,23.33333333333333,20.944444444444446,20.72222222222222,22.22222222222222,22.666666666666664,19.5,20.666666666666668,25.11111111111111,26.888888888888893,23.05555555555556,23.722222222222225,21.944444444444443,22.944444444444443,24.27777777777778,20.444444444444443,25.611111111111107,23.166666666666668,23.38888888888889,20.500000000000004,19.61111111111111,25.33333333333333,27.22222222222222,25.77777777777778,23.33333333333333,25.666666666666668,21.27777777777777,20.72222222222222,27.5,21.666666666666668,21.55555555555556,20.666666666666668,24.72222222222222,19.61111111111111,19.72222222222222,18.722222222222225,22.27777777777777,21.38888888888889,21.944444444444443,21.72222222222221,23.94444444444444,17.83333333333333,28.94444444444444,21.55555555555556,21.05555555555556,21.11111111111111,21.0,23.88888888888889,21.72222222222221,25.611111111111107,24.388888888888893,24.666666666666668,22.55555555555556,22.666666666666664,22.166666666666668,17.11111111111111,20.500000000000004,23.94444444444444,16.555555555555554,16.555555555555554,30.38888888888889,18.22222222222222,21.166666666666664,15.444444444444445,13.555555555555554,23.277777777777786,24.22222222222221,20.666666666666668,21.5,21.55555555555556,22.333333333333336,22.333333333333336,23.88888888888889,21.77777777777778,20.05555555555556,22.444444444444446,24.611111111111107,21.666666666666668
21.55555555555556,25.500000000000004,17.72222222222222,14.888888888888888,23.61111111111111,20.83333333333333,19.5,22.88888888888889,26.166666666666664,24.833333333333336,25.222222222222225,21.83333333333333,23.38888888888889,24.55555555555556,24.444444444444443,23.33333333333333,20.11111111111111,24.944444444444446,20.611111111111107,20.666666666666668,23.77777777777777,25.55555555555556,26.38888888888889,24.111111111111114,24.944444444444446,20.500000000000004,24.88888888888889,23.166666666666668,20.0,22.722222222222225,25.38888888888889,19.27777777777778,31.27777777777777,22.88888888888889,26.11111111111111,25.72222222222222,22.166666666666668,23.38888888888889,24.5,24.27777777777778,20.0,21.55555555555556,19.05555555555556,19.22222222222221,23.666666666666664,27.5,26.333333333333336,23.444444444444446,23.55555555555556,25.05555555555555,22.38888888888889,21.222222222222225,27.38888888888889,19.22222222222221,24.111111111111114,26.83333333333333,25.500000000000004,19.88888888888889,25.166666666666664,20.611111111111107,22.444444444444446,24.27777777777778,23.444444444444446,20.05555555555556,19.72222222222222,24.33333333333333,28.22222222222222,22.166666666666668,25.11111111111111,23.000000000000004,23.77777777777777,22.944444444444443,22.5,26.38888888888889,21.27777777777777,21.05555555555556,22.11111111111111,22.0,26.166666666666664,28.38888888888889,26.44444444444444,24.33333333333333,23.833333333333336,20.444444444444443,22.722222222222225,28.27777777777778,23.77777777777777,20.777777777777786,20.222222222222225,25.444444444444443,19.0,19.0,18.277777777777786,21.72222222222221,20.72222222222222,23.444444444444446,22.944444444444443,24.166666666666664,17.77777777777778,28.72222222222222,22.61111111111111,20.38888888888889,22.77777777777778,22.05555555555556,22.5,21.166666666666664,27.333333333333336,26.0,24.72222222222222,22.61111111111111,21.611111111111114,18.666666666666664,18.38888888888889,22.38888888888889,26.55555555555556,18.444444444444446,16.11111111111111,28.38888888888889,17.5,20.166666666666664,14.555555555555555,14.444444444444445,22.27777777777777,24.833333333333336,22.333333333333336,20.500000000000004,20.500000000000004,24.166666666666664,24.27777777777778,25.166666666666664,21.0,19.55555555555556,23.722222222222225,26.22222222222222,20.833333333333332
20.611111111111107,25.222222222222225,17.5,14.666666666666666,24.88888888888889,22.61111111111111,19.27777777777778,23.77777777777777,27.111111111111107,26.0,25.611111111111107,21.44444444444444,24.22222222222221,24.88888888888889,24.444444444444443,25.27777777777778,19.77777777777777,26.0,20.166666666666664,20.611111111111107,23.277777777777786,26.38888888888889,26.0,25.944444444444446,25.55555555555556,19.833333333333336,25.72222222222222,24.0,19.444444444444443,22.5,25.88888888888889,18.833333333333336,31.22222222222222,23.77777777777777,26.77777777777778,26.44444444444444,22.22222222222222,22.944444444444443,24.833333333333336,23.55555555555556,19.22222222222221,20.88888888888889,18.666666666666664,18.77777777777777,25.11111111111111,28.94444444444444,26.44444444444444,21.55555555555556,24.5,25.72222222222222,23.277777777777786,20.500000000000004,27.05555555555556,18.833333333333336,26.0,28.166666666666668,25.38888888888889,19.666666666666668,26.5,20.166666666666664,24.22222222222221,25.944444444444446,24.111111111111114,21.944444444444443,19.111111111111114,23.666666666666664,29.27777777777778,21.27777777777777,26.333333333333336,23.722222222222225,24.388888888888893,21.72222222222221,24.55555555555556,26.666666666666664,20.500000000000004,19.944444444444446,23.77777777777777,24.111111111111114,26.72222222222221,29.33333333333333,27.0,25.05555555555555,22.61111111111111,19.944444444444446,24.666666666666668,28.94444444444444,25.38888888888889,20.11111111111111,19.77777777777777,25.944444444444446,18.55555555555556,18.61111111111111,17.83333333333333,21.222222222222225,20.222222222222225,24.72222222222222,23.833333333333336,24.05555555555556,19.05555555555556,28.22222222222222,23.38888888888889,19.77777777777777,23.77777777777777,22.944444444444443,21.222222222222225,20.55555555555556,28.72222222222222,27.55555555555555,24.611111111111107,22.333333333333336,20.83333333333333,16.333333333333332,19.944444444444446,23.666666666666664,28.5,20.83333333333333,15.777777777777777,26.166666666666664,16.944444444444443,19.22222222222221,14.000000000000002,16.166666666666668,21.05555555555556,25.166666666666664,23.61111111111111,19.72222222222222,19.77777777777777,25.83333333333333,25.611111111111107,26.11111111111111,20.38888888888889,19.05555555555556,24.666666666666668,27.5,20.222222222222225
