station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
5.166666666666665,22.88888888888889,13.055555555555555,10.999999999999998,18.5,12.444444444444445,7.777777777777778,12.333333333333334,12.055555555555555,7.444444444444444,10.72222222222222,18.111111111111107,22.38888888888889,17.27777777777778,9.444444444444445,13.555555555555554,12.777777777777777,6.77777777777778,16.72222222222222,14.222222222222223,13.22222222222222,24.72222222222222,23.61111111111111,12.111111111111107,18.833333333333336,11.500000000000002,17.27777777777778,13.61111111111111,22.11111111111111,8.22222222222222,17.0,16.055555555555554,11.888888888888888,10.833333333333334,17.055555555555557,17.388888888888886,5.7222222222222205,15.999999999999998,7.611111111111112,8.111111111111112,21.5,11.722222222222223,14.222222222222223,20.38888888888889,21.77777777777778,7.111111111111109,11.11111111111111,7.5,11.11111111111111,23.88888888888889,6.61111111111111,10.555555555555555,11.444444444444445,22.666666666666664,21.5,17.444444444444443,15.88888888888889,17.0,7.833333333333334,8.166666666666668,18.5,19.61111111111111,11.444444444444445,15.499999999999998,13.555555555555554,5.055555555555556,5.277777777777778,10.999999999999998,7.277777777777779,12.111111111111107,18.33333333333333,7.611111111111112,10.666666666666668,17.88888888888889,18.833333333333336,24.0,14.222222222222223,12.166666666666666,7.833333333333334,23.61111111111111,18.88888888888889,3.8333333333333326,24.0,17.77777777777778,24.33333333333333,23.22222222222222,13.166666666666668,0.8333333333333333,12.22222222222222,3.5555555555555545,22.55555555555556,22.38888888888889,9.555555555555555,7.722222222222221,17.0,1.555555555555554,21.72222222222221,11.444444444444445,6.333333333333332,20.166666666666664,11.444444444444445,20.166666666666664,22.05555555555556,13.61111111111111,12.666666666666664,10.333333333333334,19.833333333333336,18.33333333333333,10.444444444444445,11.166666666666668,18.5,10.22222222222222,12.0,11.166666666666668,9.222222222222223,13.722222222222223,25.33333333333333,18.94444444444444,8.833333333333332,8.055555555555555,21.333333333333336,9.055555555555554,10.72222222222222,19.33333333333333,16.666666666666668,23.61111111111111,11.055555555555555,22.944444444444443,16.444444444444446,23.88888888888889,21.166666666666664,23.5,23.61111111111111,23.77777777777777,20.833333333333332
4.61111111111111,21.666666666666668,12.944444444444445,10.666666666666668,20.222222222222225,12.055555555555555,7.666666666666665,12.055555555555555,11.833333333333332,7.222222222222222,10.666666666666668,16.72222222222222,21.05555555555556,16.222222222222225,9.222222222222223,13.277777777777777,12.5,6.444444444444445,14.944444444444445,15.333333333333334,12.88888888888889,23.55555555555556,24.0,12.333333333333334,17.555555555555557,11.222222222222223,16.833333333333332,12.555555555555555,22.666666666666664,7.999999999999999,16.444444444444446,16.166666666666668,11.944444444444445,12.111111111111107,17.72222222222222,17.555555555555557,5.444444444444443,16.88888888888889,7.277777777777779,7.722222222222221,22.0,11.277777777777777,12.27777777777778,19.0,22.22222222222222,6.77777777777778,10.72222222222222,7.277777777777779,10.72222222222222,23.94444444444444,6.277777777777776,11.555555555555554,11.277777777777777,20.500000000000004,22.333333333333336,17.11111111111111,16.333333333333332,15.833333333333332,7.555555555555556,7.944444444444443,16.666666666666668,19.33333333333333,11.166666666666668,13.666666666666668,12.555555555555555,4.888888888888888,5.0,10.055555555555555,6.833333333333331,10.555555555555555,17.77777777777778,9.388888888888888,10.333333333333334,17.444444444444443,18.05555555555556,22.55555555555556,16.11111111111111,11.500000000000002,7.5,23.722222222222225,20.666666666666668,2.944444444444443,24.388888888888893,16.38888888888889,24.5,22.5,11.555555555555554,0.4444444444444428,11.888888888888888,4.61111111111111,23.000000000000004,22.22222222222222,9.333333333333332,7.444444444444444,15.833333333333332,1.1666666666666674,19.166666666666668,11.222222222222223,5.999999999999998,20.777777777777786,12.611111111111112,20.83333333333333,19.833333333333336,12.833333333333334,14.27777777777778,9.833333333333334,18.94444444444444,18.833333333333336,10.166666666666664,15.055555555555555,18.111111111111107,9.888888888888888,11.38888888888889,10.277777777777777,8.88888888888889,13.22222222222222,24.55555555555556,17.166666666666664,9.388888888888888,8.277777777777777,22.666666666666664,8.944444444444445,10.499999999999998,17.88888888888889,15.999999999999998,23.05555555555556,10.555555555555555,22.944444444444443,15.833333333333332,21.333333333333336,19.833333333333336,22.5,23.722222222222225,24.222222222222214,21.888888888888893
4.333333333333331,19.5,12.777777777777777,10.333333333333334,21.38888888888889,11.666666666666666,7.444444444444444,11.722222222222223,11.500000000000002,7.000000000000001,11.944444444444445,15.055555555555555,17.72222222222222,14.444444444444445,8.88888888888889,13.666666666666668,12.27777777777778,6.166666666666667,13.88888888888889,15.999999999999998,12.611111111111112,21.55555555555556,23.88888888888889,11.888888888888888,16.666666666666668,10.999999999999998,16.5,11.944444444444445,22.77777777777778,7.5,15.833333333333332,15.833333333333332,14.000000000000002,13.055555555555555,18.111111111111107,17.388888888888886,5.277777777777778,18.05555555555556,6.944444444444445,7.388888888888887,22.22222222222222,10.999999999999998,11.11111111111111,18.000000000000004,22.333333333333336,6.500000000000002,10.444444444444445,6.944444444444445,10.388888888888893,23.61111111111111,5.999999999999998,12.22222222222222,10.999999999999998,18.88888888888889,22.77777777777778,16.77777777777778,18.111111111111107,14.222222222222223,7.166666666666666,7.777777777777778,15.38888888888889,18.05555555555556,10.944444444444446,12.611111111111112,11.833333333333332,4.833333333333335,4.833333333333335,9.444444444444445,6.500000000000002,9.27777777777778,16.38888888888889,11.055555555555555,10.111111111111112,17.166666666666664,17.333333333333336,19.72222222222222,17.83333333333333,10.777777777777777,7.166666666666666,23.444444444444446,22.0,2.2777777777777786,24.55555555555556,14.333333333333332,24.166666666666664,20.38888888888889,8.277777777777777,0.166666666666665,11.61111111111111,5.222222222222221,23.166666666666668,21.72222222222221,9.055555555555554,7.222222222222222,13.666666666666668,0.944444444444446,17.444444444444443,12.0,5.777777777777777,21.0,13.61111111111111,21.27777777777777,18.33333333333333,12.333333333333334,15.999999999999998,11.166666666666668,16.333333333333332,18.77777777777777,10.333333333333334,18.38888888888889,17.27777777777778,9.611111111111107,10.72222222222222,9.388888888888888,8.499999999999998,12.777777777777777,23.000000000000004,15.999999999999998,11.500000000000002,10.277777777777777,23.444444444444446,9.000000000000002,10.111111111111112,17.0,15.499999999999998,21.77777777777778,10.22222222222222,22.38888888888889,15.38888888888889,19.72222222222222,18.94444444444444,20.166666666666664,23.38888888888889,24.222222222222214,22.555555555555554
4.11111111111111,17.77777777777778,13.11111111111111,10.111111111111112,22.05555555555556,11.277777777777777,7.333333333333335,11.500000000000002,11.38888888888889,6.77777777777778,13.444444444444446,13.88888888888889,16.277777777777775,13.38888888888889,8.833333333333332,15.833333333333332,11.944444444444445,5.999999999999998,13.166666666666668,16.333333333333332,12.333333333333334,19.88888888888889,23.38888888888889,10.333333333333334,15.999999999999998,10.777777777777777,16.166666666666668,11.333333333333332,22.61111111111111,7.277777777777779,15.277777777777777,14.666666666666666,16.166666666666668,13.777777777777777,17.88888888888889,16.277777777777775,5.055555555555556,18.833333333333336,6.833333333333331,7.000000000000001,22.0,10.777777777777777,10.388888888888893,17.333333333333336,22.0,6.0555555555555545,10.22222222222222,6.555555555555554,10.111111111111112,22.38888888888889,5.666666666666668,12.388888888888888,10.72222222222222,17.88888888888889,23.000000000000004,16.5,19.33333333333333,13.11111111111111,7.000000000000001,7.722222222222221,14.5,14.833333333333334,11.166666666666668,11.666666666666666,11.555555555555554,5.333333333333334,4.722222222222222,8.666666666666668,6.0555555555555545,8.444444444444446,14.666666666666666,12.444444444444445,9.888888888888888,16.77777777777778,16.833333333333332,18.166666666666668,19.5,10.444444444444445,6.833333333333331,22.55555555555556,22.88888888888889,1.7777777777777792,24.27777777777778,13.166666666666668,23.38888888888889,18.000000000000004,6.555555555555554,0.0,11.38888888888889,5.333333333333334,22.83333333333333,20.27777777777778,8.777777777777777,7.000000000000001,12.444444444444445,0.6111111111111119,16.77777777777778,14.055555555555554,5.7222222222222205,21.166666666666664,14.388888888888888,21.222222222222225,17.333333333333336,11.888888888888888,17.555555555555557,13.666666666666668,13.88888888888889,18.000000000000004,10.277777777777777,19.72222222222222,16.333333333333332,9.333333333333332,10.22222222222222,8.555555555555555,8.777777777777777,12.388888888888888,20.611111111111107,15.166666666666664,12.777777777777777,11.944444444444445,23.55555555555556,9.77777777777778,9.944444444444445,16.444444444444446,15.055555555555555,19.27777777777778,9.944444444444445,20.444444444444443,15.0,18.666666666666664,18.277777777777786,18.166666666666668,22.38888888888889,23.833333333333336,22.88888888888889
3.6666666666666674,16.72222222222222,15.499999999999998,9.944444444444445,22.166666666666668,10.88888888888889,7.111111111111109,11.333333333333332,11.166666666666668,6.833333333333331,14.77777777777778,12.999999999999998,15.555555555555555,12.611111111111112,8.722222222222223,17.944444444444443,11.666666666666666,5.7222222222222205,12.555555555555555,16.5,12.166666666666666,18.833333333333336,22.0,8.166666666666668,15.444444444444445,10.499999999999998,15.88888888888889,10.833333333333334,22.11111111111111,7.611111111111112,14.944444444444445,12.555555555555555,18.111111111111107,14.166666666666666,16.944444444444443,13.166666666666668,5.1111111111111125,19.27777777777778,6.666666666666666,6.77777777777778,21.27777777777777,10.555555555555555,9.77777777777778,16.72222222222222,21.11111111111111,5.833333333333333,10.055555555555555,6.666666666666666,9.944444444444445,19.33333333333333,6.61111111111111,11.888888888888888,11.666666666666666,17.22222222222222,22.722222222222225,16.222222222222225,20.38888888888889,12.555555555555555,7.944444444444443,9.27777777777778,13.666666666666668,13.722222222222223,13.499999999999998,11.055555555555555,11.277777777777777,6.388888888888888,5.499999999999999,7.999999999999999,5.666666666666668,7.5,13.722222222222223,13.444444444444446,10.444444444444445,16.444444444444446,16.333333333333332,17.11111111111111,20.72222222222222,10.055555555555555,6.555555555555554,20.27777777777778,23.38888888888889,1.222222222222224,23.5,12.555555555555555,21.0,17.055555555555557,5.777777777777777,-0.166666666666667,11.444444444444445,5.055555555555556,21.944444444444443,18.111111111111107,8.88888888888889,7.055555555555557,11.77777777777778,0.2777777777777778,16.222222222222225,15.88888888888889,7.000000000000001,20.88888888888889,14.833333333333334,21.11111111111111,16.61111111111111,11.277777777777777,18.833333333333336,16.11111111111111,12.5,16.277777777777775,12.944444444444445,20.611111111111107,16.055555555555554,9.5,9.888888888888888,7.722222222222221,11.222222222222223,12.111111111111107,19.22222222222221,14.27777777777778,13.944444444444445,13.61111111111111,22.83333333333333,11.166666666666668,9.77777777777778,15.944444444444446,14.611111111111107,17.88888888888889,9.72222222222222,17.22222222222222,14.611111111111107,17.88888888888889,17.61111111111111,17.22222222222222,19.77777777777777,22.722222222222225,22.944444444444443
4.388888888888888,15.999999999999998,18.000000000000004,10.055555555555555,21.38888888888889,10.72222222222222,7.166666666666666,11.666666666666666,11.222222222222223,8.833333333333332,15.833333333333332,12.444444444444445,15.111111111111112,11.77777777777778,8.555555555555555,19.72222222222222,11.833333333333332,5.611111111111112,12.0,16.444444444444446,12.166666666666666,18.000000000000004,18.722222222222225,6.944444444444445,14.944444444444445,11.61111111111111,15.61111111111111,10.444444444444445,20.666666666666668,9.222222222222223,14.555555555555555,11.444444444444445,19.55555555555556,14.11111111111111,14.77777777777778,11.500000000000002,6.500000000000002,19.55555555555556,6.722222222222223,6.500000000000002,19.27777777777778,10.388888888888893,9.166666666666666,16.166666666666668,18.94444444444444,5.555555555555555,10.555555555555555,9.944444444444445,10.055555555555555,17.555555555555557,8.499999999999998,10.499999999999998,13.88888888888889,16.72222222222222,21.888888888888893,15.944444444444446,21.222222222222225,12.055555555555555,10.055555555555555,11.166666666666668,13.11111111111111,12.666666666666664,15.499999999999998,10.499999999999998,11.11111111111111,7.444444444444444,7.611111111111112,7.444444444444444,5.444444444444443,6.77777777777778,13.055555555555555,14.388888888888888,12.944444444444445,16.11111111111111,15.833333333333332,16.5,21.611111111111114,9.611111111111107,7.166666666666666,17.944444444444443,23.666666666666664,1.0555555555555547,21.5,11.944444444444445,18.666666666666664,16.38888888888889,5.166666666666665,-0.6111111111111119,13.444444444444446,4.166666666666667,19.72222222222222,17.0,11.055555555555555,8.38888888888889,11.166666666666668,0.1111111111111126,15.777777777777777,17.27777777777778,8.666666666666668,20.27777777777778,15.111111111111112,20.38888888888889,15.999999999999998,10.944444444444446,19.72222222222222,18.111111111111107,11.61111111111111,14.72222222222222,15.999999999999998,21.27777777777777,15.833333333333332,12.111111111111107,9.388888888888888,7.055555555555557,14.222222222222223,11.888888888888888,18.33333333333333,13.555555555555554,15.055555555555555,15.333333333333334,20.777777777777786,12.944444444444445,10.666666666666668,15.38888888888889,14.27777777777778,17.11111111111111,9.444444444444445,15.72222222222222,14.27777777777778,17.27777777777778,17.0,16.5,17.72222222222222,19.944444444444446,22.722222222222225
7.611111111111112,15.333333333333334,19.666666666666668,12.611111111111112,19.111111111111114,10.611111111111112,9.166666666666666,13.722222222222223,13.555555555555554,11.11111111111111,16.555555555555554,11.833333333333332,14.611111111111107,11.38888888888889,8.61111111111111,20.944444444444446,14.11111111111111,5.499999999999999,11.555555555555554,16.222222222222225,14.055555555555554,17.22222222222222,17.0,6.111111111111111,14.444444444444445,13.61111111111111,15.444444444444445,9.888888888888888,19.05555555555556,10.999999999999998,14.166666666666666,10.777777777777777,20.72222222222222,13.666666666666668,13.555555555555554,10.444444444444445,8.055555555555555,19.27777777777778,8.444444444444446,6.388888888888888,17.22222222222222,12.055555555555555,8.722222222222223,15.72222222222222,17.61111111111111,5.333333333333334,12.88888888888889,13.777777777777777,11.77777777777778,16.555555555555554,10.22222222222222,8.555555555555555,16.166666666666668,16.11111111111111,19.22222222222221,15.72222222222222,21.77777777777778,11.77777777777778,12.333333333333334,12.666666666666664,12.555555555555555,12.0,17.11111111111111,10.0,10.777777777777777,8.499999999999998,9.444444444444445,7.000000000000001,5.166666666666665,6.0555555555555545,12.611111111111112,14.77777777777778,15.111111111111112,15.944444444444446,15.444444444444445,15.944444444444446,22.22222222222222,9.333333333333332,9.000000000000002,16.666666666666668,23.61111111111111,0.6666666666666682,19.55555555555556,11.555555555555554,17.388888888888886,15.833333333333332,4.333333333333331,-0.8333333333333333,15.499999999999998,3.333333333333333,17.72222222222222,16.222222222222225,12.999999999999998,10.055555555555555,10.777777777777777,-0.1111111111111107,15.38888888888889,18.444444444444446,10.22222222222222,19.666666666666668,15.0,18.5,15.499999999999998,10.555555555555555,20.222222222222225,19.72222222222222,10.88888888888889,13.555555555555554,18.166666666666668,21.611111111111114,15.88888888888889,14.944444444444445,9.11111111111111,6.444444444444445,17.22222222222222,11.77777777777778,17.666666666666664,12.833333333333334,15.999999999999998,17.0,18.55555555555556,14.833333333333334,13.944444444444445,14.888888888888888,14.000000000000002,16.333333333333332,10.333333333333334,14.944444444444445,14.000000000000002,16.77777777777778,16.444444444444446,15.944444444444446,16.77777777777778,18.722222222222225,21.77777777777778
10.72222222222222,14.72222222222222,20.222222222222225,15.61111111111111,16.222222222222225,11.666666666666666,11.555555555555554,15.666666666666668,15.944444444444446,12.72222222222222,17.055555555555557,11.222222222222223,14.222222222222223,10.777777777777777,10.333333333333334,21.666666666666668,16.277777777777775,7.277777777777779,11.11111111111111,15.666666666666668,15.88888888888889,16.61111111111111,15.88888888888889,5.499999999999999,14.000000000000002,15.277777777777777,17.22222222222222,9.5,17.88888888888889,12.666666666666664,13.777777777777777,10.111111111111112,21.5,12.27777777777778,12.444444444444445,9.611111111111107,9.555555555555555,18.88888888888889,10.055555555555555,6.388888888888888,16.055555555555554,14.222222222222223,8.277777777777777,15.277777777777777,16.88888888888889,5.277777777777778,14.944444444444445,17.555555555555557,13.833333333333332,15.777777777777777,11.666666666666666,7.611111111111112,18.111111111111107,15.72222222222222,16.333333333333332,16.11111111111111,22.11111111111111,11.444444444444445,14.222222222222223,13.722222222222223,12.111111111111107,11.444444444444445,18.38888888888889,9.611111111111107,10.499999999999998,9.222222222222223,10.88888888888889,6.555555555555554,4.888888888888888,5.38888888888889,12.22222222222222,15.0,17.22222222222222,17.5,15.111111111111112,15.444444444444445,22.444444444444446,9.11111111111111,10.999999999999998,15.777777777777777,23.05555555555556,0.3888888888888904,18.166666666666668,11.11111111111111,16.555555555555554,15.277777777777777,3.888888888888889,-0.6666666666666663,17.22222222222222,2.833333333333334,16.5,15.61111111111111,14.888888888888888,11.500000000000002,10.22222222222222,-0.0555555555555563,15.055555555555555,19.166666666666668,11.555555555555554,19.27777777777778,14.555555555555555,17.166666666666664,15.0,10.333333333333334,20.38888888888889,21.11111111111111,10.277777777777777,12.555555555555555,19.55555555555556,21.55555555555556,15.833333333333332,17.72222222222222,8.666666666666668,5.888888888888889,20.0,12.111111111111107,17.055555555555557,12.22222222222222,16.77777777777778,18.22222222222222,16.88888888888889,16.666666666666668,17.61111111111111,14.388888888888888,13.555555555555554,15.72222222222222,12.166666666666666,14.333333333333332,13.722222222222223,16.38888888888889,15.999999999999998,15.444444444444445,15.999999999999998,17.944444444444443,19.444444444444443
13.277777777777777,14.222222222222223,20.38888888888889,18.55555555555556,14.444444444444445,13.277777777777777,13.22222222222222,17.166666666666664,17.61111111111111,13.666666666666668,17.388888888888886,10.777777777777777,13.88888888888889,10.388888888888893,12.166666666666666,22.22222222222222,18.000000000000004,9.333333333333332,10.72222222222222,14.5,17.388888888888886,16.11111111111111,15.22222222222222,4.944444444444444,13.666666666666668,16.72222222222222,19.22222222222221,9.11111111111111,17.055555555555557,14.000000000000002,13.555555555555554,9.611111111111107,22.166666666666668,11.055555555555555,11.722222222222223,8.88888888888889,10.666666666666668,18.111111111111107,11.500000000000002,7.777777777777778,15.111111111111112,16.166666666666668,7.777777777777778,14.888888888888888,16.166666666666668,6.888888888888888,16.72222222222222,19.77777777777777,15.88888888888889,15.22222222222222,12.833333333333334,6.888888888888888,19.61111111111111,15.22222222222222,15.166666666666664,18.722222222222225,22.333333333333336,11.055555555555555,15.499999999999998,14.388888888888888,11.722222222222223,10.833333333333334,19.33333333333333,9.166666666666666,10.22222222222222,9.77777777777778,12.055555555555555,6.222222222222223,4.722222222222222,5.0,11.888888888888888,14.888888888888888,18.61111111111111,19.833333333333336,14.72222222222222,14.944444444444445,22.55555555555556,8.833333333333332,12.999999999999998,15.111111111111112,21.611111111111114,0.0555555555555563,17.166666666666664,10.777777777777777,15.999999999999998,14.72222222222222,3.5555555555555545,1.4444444444444453,18.5,2.333333333333335,15.555555555555555,15.055555555555555,16.555555555555554,12.777777777777777,9.77777777777778,1.6666666666666663,14.555555555555555,19.55555555555556,12.777777777777777,18.833333333333336,13.777777777777777,16.555555555555554,14.611111111111107,10.055555555555555,20.222222222222225,22.11111111111111,9.611111111111107,11.888888888888888,20.222222222222225,21.166666666666664,15.72222222222222,20.166666666666664,8.444444444444446,5.499999999999999,22.55555555555556,14.444444444444445,16.38888888888889,11.666666666666666,17.333333333333336,18.88888888888889,15.61111111111111,18.277777777777786,20.72222222222222,14.11111111111111,13.277777777777777,15.111111111111112,14.000000000000002,13.833333333333332,13.499999999999998,15.999999999999998,15.555555555555555,15.0,15.444444444444445,17.27777777777778,17.555555555555557
15.333333333333334,13.833333333333332,20.38888888888889,21.0,13.333333333333332,14.888888888888888,14.27777777777778,18.33333333333333,18.722222222222225,14.27777777777778,17.27777777777778,10.277777777777777,13.555555555555554,10.0,13.444444444444446,22.5,19.33333333333333,10.944444444444446,10.444444444444445,13.22222222222222,18.666666666666664,15.61111111111111,14.77777777777778,4.61111111111111,13.444444444444446,17.83333333333333,21.27777777777777,8.777777777777777,16.333333333333332,15.0,13.444444444444446,9.27777777777778,22.38888888888889,10.22222222222222,11.11111111111111,8.277777777777777,11.444444444444445,17.5,12.666666666666664,9.166666666666666,14.333333333333332,17.77777777777778,7.5,14.5,15.61111111111111,9.444444444444445,18.166666666666668,20.611111111111107,17.555555555555557,14.72222222222222,13.722222222222223,6.277777777777776,20.72222222222222,14.888888888888888,14.333333333333332,20.944444444444446,22.05555555555556,10.666666666666668,16.444444444444446,14.944444444444445,11.38888888888889,10.388888888888893,20.11111111111111,9.000000000000002,9.944444444444445,10.111111111111112,12.833333333333334,5.9444444444444455,4.500000000000001,4.500000000000001,11.555555555555554,14.388888888888888,19.5,22.05555555555556,14.444444444444445,14.611111111111107,22.166666666666668,8.61111111111111,14.555555555555555,14.5,18.833333333333336,-0.166666666666667,16.5,10.388888888888893,15.499999999999998,14.166666666666666,3.1666666666666683,3.5555555555555545,19.5,1.833333333333332,14.833333333333334,14.666666666666666,17.77777777777778,13.777777777777777,9.333333333333332,3.444444444444446,14.222222222222223,19.833333333333336,13.22222222222222,18.5,13.166666666666668,16.055555555555554,14.222222222222223,9.77777777777778,19.72222222222222,22.944444444444443,9.166666666666666,11.166666666666668,20.166666666666664,20.27777777777778,15.61111111111111,22.27777777777777,8.166666666666668,5.055555555555556,24.444444444444443,16.88888888888889,15.72222222222222,11.166666666666668,17.61111111111111,18.94444444444444,14.333333333333332,19.388888888888893,21.944444444444443,13.777777777777777,13.11111111111111,14.666666666666666,15.499999999999998,13.333333333333332,13.444444444444446,15.72222222222222,15.111111111111112,14.611111111111107,14.72222222222222,16.666666666666668,16.61111111111111
