station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
9.5,9.333333333333332,16.055555555555554,7.833333333333334,6.888888888888888,3.333333333333333,2.999999999999999,3.611111111111111,3.3888888888888897,2.999999999999999,6.333333333333332,5.277777777777778,2.333333333333335,1.555555555555554,5.444444444444443,9.11111111111111,4.61111111111111,2.8888888888888906,5.555555555555555,5.0,9.444444444444445,6.388888888888888,6.944444444444445,1.9444444444444444,-1.6111111111111105,1.3333333333333326,5.9444444444444455,1.6666666666666663,-0.8333333333333333,3.6666666666666674,8.555555555555555,5.777777777777777,4.833333333333335,8.055555555555555,4.888888888888888,-3.777777777777778,-4.055555555555556,4.555555555555557,3.944444444444445,-1.5555555555555558,10.944444444444446,-1.4999999999999996,12.999999999999998,4.722222222222222,3.8333333333333326,4.055555555555554,5.0,19.5,10.277777777777777,12.055555555555555,2.1666666666666656,-0.7222222222222227,12.055555555555555,-0.0555555555555563,1.3333333333333326,5.611111111111112,3.8333333333333326,3.2222222222222205,2.2777777777777786,5.222222222222221,6.833333333333331,7.833333333333334,4.944444444444444,2.944444444444443,0.8333333333333333,8.166666666666668,7.777777777777778,4.11111111111111,6.388888888888888,5.055555555555556,5.166666666666665,3.333333333333333,3.277777777777777,3.888888888888889,12.611111111111112,2.1666666666666656,5.611111111111112,5.9444444444444455,7.222222222222222,2.1111111111111094,3.777777777777776,1.555555555555554,5.833333333333333,5.611111111111112,4.11111111111111,0.3888888888888904,3.4999999999999982,-2.055555555555555,0.3333333333333341,5.555555555555555,-2.055555555555555,5.666666666666668,11.222222222222223,0.8333333333333333,-1.0000000000000004,3.3888888888888897,2.7777777777777777,1.722222222222223,2.555555555555556,3.4999999999999982,3.6666666666666674,2.055555555555557,4.944444444444444,2.833333333333334,2.8888888888888906,1.5000000000000016,-1.222222222222222,2.833333333333334,9.77777777777778,7.666666666666665,12.22222222222222,11.222222222222223,7.88888888888889,-0.7222222222222227,6.555555555555554,11.055555555555555,14.000000000000002,9.666666666666666,5.666666666666668,4.555555555555557,6.944444444444445,7.166666666666666,7.111111111111109,2.1111111111111094,3.444444444444446,5.38888888888889,2.722222222222221,-0.6111111111111119,8.88888888888889,7.222222222222222,1.3888888888888888,4.777777777777779,0.8333333333333333,5.666666666666668,5.833333333333333
10.944444444444446,8.111111111111112,17.5,7.611111111111112,6.666666666666666,2.999999999999999,2.6111111111111125,3.333333333333333,3.055555555555556,2.7777777777777777,5.999999999999998,4.833333333333335,2.1111111111111094,1.3333333333333326,5.277777777777778,9.611111111111107,4.388888888888888,2.6111111111111125,5.277777777777778,4.777777777777779,9.000000000000002,5.999999999999998,5.833333333333333,3.111111111111112,-1.8333333333333337,1.1111111111111112,5.555555555555555,1.555555555555554,-1.0000000000000004,4.888888888888888,7.722222222222221,6.500000000000002,4.500000000000001,7.277777777777779,3.3888888888888897,-3.944444444444445,-4.277777777777778,4.222222222222223,3.5555555555555545,-1.722222222222223,9.055555555555554,-1.722222222222223,10.72222222222222,5.9444444444444455,5.1111111111111125,3.8333333333333326,6.111111111111111,19.0,9.27777777777778,10.444444444444445,1.3333333333333326,-1.0555555555555547,11.222222222222223,-0.3333333333333341,0.9999999999999984,6.388888888888888,3.4999999999999982,2.944444444444443,2.000000000000001,4.777777777777779,6.444444444444445,8.555555555555555,4.500000000000001,2.6111111111111125,0.7222222222222207,7.444444444444444,7.166666666666666,3.888888888888889,5.833333333333333,4.722222222222222,4.944444444444444,3.055555555555556,4.666666666666666,4.055555555555554,11.333333333333332,1.9444444444444444,5.166666666666665,6.833333333333331,6.77777777777778,3.111111111111112,3.8333333333333326,1.3888888888888888,5.499999999999999,5.333333333333334,3.6666666666666674,1.3333333333333326,4.888888888888888,-2.444444444444444,0.0,5.222222222222221,-2.3888888888888893,5.166666666666665,9.333333333333332,0.5555555555555556,-1.222222222222222,4.166666666666667,2.555555555555556,1.222222222222224,2.1666666666666656,4.055555555555554,3.277777777777777,1.833333333333332,4.555555555555557,2.444444444444444,2.555555555555556,1.0555555555555547,-1.3333333333333326,2.555555555555556,9.611111111111107,7.5,12.166666666666666,9.388888888888888,7.666666666666665,-0.944444444444444,8.61111111111111,9.666666666666666,14.555555555555555,8.499999999999998,5.444444444444443,4.166666666666667,6.222222222222223,8.444444444444446,9.444444444444445,1.7777777777777792,3.055555555555556,4.944444444444444,2.333333333333335,-1.0000000000000004,7.722222222222221,6.666666666666666,0.944444444444446,4.444444444444445,0.8333333333333333,5.333333333333334,5.499999999999999
12.055555555555555,7.222222222222222,18.05555555555556,7.444444444444444,6.555555555555554,2.6111111111111125,2.666666666666665,2.944444444444443,2.722222222222221,2.555555555555556,5.888888888888889,4.444444444444445,1.833333333333332,1.3333333333333326,5.166666666666665,9.944444444444445,4.222222222222223,2.2777777777777786,4.888888888888888,4.61111111111111,7.944444444444443,5.7222222222222205,5.0,4.11111111111111,-2.000000000000001,1.4444444444444453,5.222222222222221,1.3333333333333326,-1.1666666666666674,6.111111111111111,7.000000000000001,7.000000000000001,4.27777777777778,6.722222222222223,2.444444444444444,-4.222222222222223,-4.555555555555555,3.8333333333333326,3.1666666666666683,-1.8333333333333337,7.833333333333334,-2.000000000000001,9.000000000000002,7.000000000000001,6.166666666666667,3.5555555555555545,7.000000000000001,18.94444444444444,8.666666666666668,9.5,0.4999999999999992,-1.277777777777778,10.444444444444445,-0.6111111111111119,0.777777777777777,6.888888888888888,3.3888888888888897,2.555555555555556,1.722222222222223,4.555555555555557,5.999999999999998,8.833333333333332,4.11111111111111,2.2222222222222223,0.777777777777777,6.833333333333331,6.722222222222223,3.6666666666666674,5.555555555555555,4.333333333333331,4.722222222222222,2.722222222222221,5.9444444444444455,5.555555555555555,10.277777777777777,2.1666666666666656,4.722222222222222,7.388888888888887,6.444444444444445,3.8333333333333326,5.444444444444443,1.1111111111111112,5.055555555555556,5.0,3.333333333333333,2.055555555555557,5.833333333333333,-2.6111111111111107,-0.2222222222222214,4.833333333333335,-2.722222222222221,4.666666666666666,8.111111111111112,0.2777777777777778,-1.222222222222222,4.666666666666666,2.2777777777777786,0.8333333333333333,1.6666666666666663,4.722222222222222,2.833333333333334,1.6111111111111105,4.222222222222223,2.1666666666666656,2.2222222222222223,0.777777777777777,-1.6111111111111105,4.333333333333331,9.555555555555555,7.222222222222222,12.055555555555555,8.111111111111112,7.444444444444444,-1.0000000000000004,10.777777777777777,8.61111111111111,14.77777777777778,7.5,5.222222222222221,3.777777777777776,5.555555555555555,9.555555555555555,12.666666666666664,1.5000000000000016,2.722222222222221,4.61111111111111,2.000000000000001,-1.3333333333333326,7.000000000000001,6.333333333333332,0.5555555555555556,4.055555555555554,2.2777777777777786,5.0,5.166666666666665
12.611111111111112,6.555555555555554,17.88888888888889,7.166666666666666,6.388888888888888,2.444444444444444,4.61111111111111,2.722222222222221,2.5,2.2777777777777786,5.611111111111112,4.11111111111111,1.6111111111111105,2.8888888888888906,5.055555555555556,9.944444444444445,3.8333333333333326,2.000000000000001,4.666666666666666,4.444444444444445,6.722222222222223,5.444444444444443,4.500000000000001,4.388888888888888,-2.1666666666666656,2.6111111111111125,4.944444444444444,1.1666666666666674,-1.222222222222222,7.277777777777779,6.444444444444445,7.000000000000001,3.944444444444445,6.166666666666667,1.7777777777777792,-4.277777777777778,-4.777777777777779,3.5555555555555545,2.833333333333334,-1.888888888888888,6.888888888888888,-2.1666666666666656,7.944444444444443,7.611111111111112,6.888888888888888,3.2222222222222205,7.5,17.88888888888889,8.055555555555555,8.666666666666668,0.0555555555555563,-1.4999999999999996,9.833333333333334,-0.944444444444444,0.6111111111111119,6.833333333333331,3.1666666666666683,2.444444444444444,1.888888888888888,4.27777777777778,5.7222222222222205,8.666666666666668,3.8333333333333326,1.888888888888888,2.944444444444443,6.333333333333332,6.222222222222223,4.555555555555557,5.055555555555556,4.055555555555554,4.444444444444445,2.444444444444444,7.166666666666666,7.055555555555557,9.666666666666666,3.5555555555555545,4.444444444444445,7.88888888888889,6.0555555555555545,4.333333333333331,6.888888888888888,2.333333333333335,4.722222222222222,4.777777777777779,2.999999999999999,2.444444444444444,6.333333333333332,-2.8888888888888884,-0.4444444444444448,4.388888888888888,-2.833333333333334,4.333333333333331,7.222222222222222,-0.0555555555555563,-1.3333333333333326,4.666666666666666,2.2222222222222223,0.4999999999999992,1.3888888888888888,5.166666666666665,2.555555555555556,1.3333333333333326,4.000000000000002,1.9444444444444444,1.9444444444444444,0.5555555555555556,-1.8333333333333337,6.388888888888888,9.333333333333332,7.111111111111109,12.0,7.111111111111109,7.333333333333335,-1.0555555555555547,12.666666666666664,7.833333333333334,14.444444444444445,6.944444444444445,5.055555555555556,3.444444444444446,5.055555555555556,10.444444444444445,16.055555555555554,1.3333333333333326,2.444444444444444,4.333333333333331,1.833333333333332,-1.5555555555555558,6.500000000000002,5.9444444444444455,0.2222222222222214,3.722222222222224,3.722222222222224,4.61111111111111,4.8888888888888875
12.999999999999998,6.0555555555555545,17.77777777777778,7.055555555555557,6.277777777777776,2.055555555555557,6.500000000000002,2.444444444444444,2.5,2.1666666666666656,5.611111111111112,3.888888888888889,1.9444444444444444,4.444444444444445,4.833333333333335,9.222222222222223,3.6666666666666674,1.7777777777777792,6.333333333333332,4.166666666666667,5.9444444444444455,5.277777777777778,3.944444444444445,4.333333333333331,-2.2222222222222223,3.722222222222224,4.61111111111111,1.4444444444444453,-1.3333333333333326,8.166666666666668,5.888888888888889,6.500000000000002,3.6666666666666674,5.666666666666668,1.1666666666666674,-4.388888888888888,-4.888888888888889,3.277777777777777,2.555555555555556,-1.722222222222223,6.277777777777776,-2.2222222222222223,7.222222222222222,8.055555555555555,7.333333333333335,2.999999999999999,7.833333333333334,15.72222222222222,7.5,8.277777777777777,-0.3888888888888885,-1.7777777777777772,9.27777777777778,-1.222222222222222,2.1666666666666656,6.222222222222223,2.8888888888888906,4.055555555555554,3.444444444444446,4.000000000000002,5.38888888888889,7.833333333333334,3.611111111111111,1.6111111111111105,4.722222222222222,5.833333333333333,5.833333333333333,5.9444444444444455,4.833333333333335,3.8333333333333326,4.11111111111111,2.2222222222222223,7.88888888888889,8.555555555555555,8.88888888888889,4.944444444444444,4.27777777777778,7.999999999999999,5.7222222222222205,4.222222222222223,8.277777777777777,4.11111111111111,4.333333333333331,4.61111111111111,2.8888888888888906,2.333333333333335,6.222222222222223,-3.166666666666666,-0.6111111111111119,4.11111111111111,-2.999999999999999,3.944444444444445,6.444444444444445,-0.3888888888888885,-0.944444444444444,4.11111111111111,3.5555555555555545,0.3333333333333341,1.222222222222224,5.38888888888889,2.388888888888887,1.3333333333333326,3.777777777777776,1.6666666666666663,1.7777777777777792,0.2777777777777778,-2.111111111111112,8.444444444444446,9.333333333333332,7.000000000000001,11.944444444444445,6.277777777777776,7.333333333333335,-1.222222222222222,14.333333333333332,7.222222222222222,13.166666666666668,6.277777777777776,4.833333333333335,3.1666666666666683,4.666666666666666,10.999999999999998,18.05555555555556,1.4444444444444453,2.2777777777777786,4.000000000000002,1.6111111111111105,-1.8333333333333337,6.0555555555555545,5.611111111111112,-0.0555555555555563,3.4999999999999982,5.1111111111111125,4.500000000000001,4.722222222222222
12.666666666666664,5.666666666666668,17.333333333333336,7.722222222222221,5.9444444444444455,1.9444444444444444,7.833333333333334,2.555555555555556,4.166666666666667,2.444444444444444,6.944444444444445,3.5555555555555545,3.277777777777777,5.9444444444444455,4.555555555555557,7.055555555555557,5.611111111111112,1.888888888888888,8.444444444444446,4.11111111111111,5.38888888888889,5.0,3.4999999999999982,3.277777777777777,-1.3333333333333326,5.0,4.27777777777778,2.5,-1.277777777777778,8.944444444444445,5.38888888888889,5.1111111111111125,5.0,5.166666666666665,0.8333333333333333,-3.111111111111112,-4.666666666666666,3.111111111111112,2.2777777777777786,-0.7222222222222227,5.611111111111112,-2.333333333333333,6.61111111111111,8.055555555555555,7.333333333333335,5.0,7.833333333333334,13.277777777777777,7.000000000000001,7.777777777777778,-0.777777777777777,-1.5555555555555558,8.88888888888889,-1.4444444444444453,4.222222222222223,4.333333333333331,2.7777777777777777,5.555555555555555,5.222222222222221,3.777777777777776,5.222222222222221,5.999999999999998,3.611111111111111,1.5000000000000016,6.0555555555555545,5.38888888888889,5.666666666666668,7.388888888888887,4.555555555555557,3.5555555555555545,3.888888888888889,2.055555555555557,8.444444444444446,9.77777777777778,8.499999999999998,6.166666666666667,4.000000000000002,7.777777777777778,5.444444444444443,3.6666666666666674,9.388888888888888,5.666666666666668,4.11111111111111,5.777777777777777,4.222222222222223,1.4444444444444453,5.333333333333334,-3.444444444444444,-0.777777777777777,3.777777777777776,-3.2222222222222223,3.611111111111111,5.999999999999998,-0.6111111111111119,0.4999999999999992,2.6111111111111125,4.888888888888888,0.1111111111111126,0.9999999999999984,5.444444444444443,2.2777777777777786,2.555555555555556,3.611111111111111,1.722222222222223,1.6666666666666663,-0.1111111111111107,-0.2777777777777778,10.333333333333334,11.500000000000002,8.111111111111112,12.166666666666666,5.7222222222222205,7.722222222222221,-0.6666666666666663,15.38888888888889,6.77777777777778,12.055555555555555,5.888888888888889,4.666666666666666,2.7777777777777777,4.27777777777778,11.055555555555555,18.22222222222222,2.6111111111111125,2.000000000000001,3.777777777777776,1.277777777777776,-2.055555555555555,5.555555555555555,5.38888888888889,-0.2777777777777778,3.4999999999999982,6.555555555555554,5.833333333333333,4.555555555555557
11.277777777777777,5.222222222222221,16.61111111111111,10.611111111111112,6.944444444444445,2.833333333333334,9.000000000000002,4.055555555555554,6.222222222222223,4.222222222222223,8.22222222222222,4.944444444444444,4.500000000000001,7.277777777777779,4.722222222222222,5.444444444444443,7.611111111111112,3.333333333333333,10.388888888888893,4.333333333333331,4.888888888888888,5.499999999999999,3.111111111111112,1.1111111111111112,-0.166666666666667,6.111111111111111,4.11111111111111,3.611111111111111,-1.0000000000000004,9.388888888888888,4.944444444444444,3.333333333333333,7.055555555555557,4.944444444444444,0.2777777777777778,-1.0555555555555547,-3.722222222222222,2.8888888888888906,2.555555555555556,0.166666666666665,5.055555555555556,-0.8333333333333333,5.888888888888889,7.5,6.77777777777778,7.444444444444444,7.277777777777779,11.444444444444445,6.444444444444445,7.333333333333335,-1.1666666666666674,-0.166666666666667,8.499999999999998,-1.722222222222223,6.111111111111111,2.555555555555556,3.444444444444446,6.77777777777778,6.833333333333331,3.611111111111111,6.555555555555554,5.222222222222221,5.277777777777778,2.8888888888888906,7.166666666666666,5.1111111111111125,5.38888888888889,8.666666666666668,4.27777777777778,4.444444444444445,3.777777777777776,2.1111111111111094,8.666666666666668,10.833333333333334,8.055555555555555,7.333333333333335,4.388888888888888,7.111111111111109,6.111111111111111,1.833333333333332,10.388888888888893,7.277777777777779,3.944444444444445,7.333333333333335,6.222222222222223,-0.2222222222222214,2.333333333333335,-3.444444444444444,-0.6666666666666663,3.611111111111111,-3.333333333333333,3.333333333333333,5.611111111111112,-0.777777777777777,2.000000000000001,1.3888888888888888,6.444444444444445,-0.1111111111111107,1.0555555555555547,5.1111111111111125,2.444444444444444,3.777777777777776,4.27777777777778,2.944444444444443,1.5000000000000016,1.9444444444444444,2.6111111111111125,11.888888888888888,14.444444444444445,12.72222222222222,13.38888888888889,5.222222222222221,9.444444444444445,-0.0555555555555563,15.999999999999998,6.388888888888888,11.444444444444445,5.38888888888889,4.333333333333331,2.7777777777777777,3.944444444444445,10.611111111111112,18.277777777777786,3.8333333333333326,1.722222222222223,3.5555555555555545,1.6111111111111105,-2.2777777777777786,5.222222222222221,5.055555555555556,-0.6111111111111119,5.166666666666665,7.722222222222221,7.388888888888887,6.0555555555555545
8.333333333333334,4.777777777777779,15.333333333333334,13.555555555555554,9.5,4.166666666666667,9.72222222222222,5.611111111111112,7.5,5.888888888888889,9.611111111111107,6.555555555555554,5.7222222222222205,8.38888888888889,6.222222222222223,4.722222222222222,9.11111111111111,4.666666666666666,11.944444444444445,5.999999999999998,4.444444444444445,7.111111111111109,2.7777777777777777,0.0555555555555563,0.9999999999999984,6.944444444444445,4.61111111111111,4.777777777777779,-0.0555555555555563,9.5,4.666666666666666,2.5,9.000000000000002,4.444444444444445,-0.166666666666667,0.8888888888888896,-2.555555555555556,2.8888888888888906,3.944444444444445,1.0555555555555547,4.61111111111111,1.0555555555555547,5.499999999999999,6.0555555555555545,5.333333333333334,9.77777777777778,5.9444444444444455,10.277777777777777,6.0555555555555545,7.000000000000001,-1.5555555555555558,1.5000000000000016,8.111111111111112,-1.8333333333333337,7.944444444444443,1.555555555555554,4.944444444444444,8.166666666666668,8.166666666666668,3.333333333333333,8.277777777777777,4.500000000000001,6.944444444444445,4.388888888888888,8.055555555555555,4.666666666666666,5.222222222222221,9.944444444444445,4.000000000000002,6.0555555555555545,3.777777777777776,3.611111111111111,8.499999999999998,11.444444444444445,7.666666666666665,8.22222222222222,5.611111111111112,6.277777777777776,7.555555555555556,0.4444444444444428,11.166666666666668,8.38888888888889,5.277777777777778,9.166666666666666,8.111111111111112,-0.8888888888888896,0.777777777777777,-1.6666666666666663,0.777777777777777,4.61111111111111,-1.888888888888888,3.111111111111112,5.1111111111111125,-0.8333333333333333,3.333333333333333,0.4999999999999992,7.833333333333334,-0.2222222222222214,2.333333333333335,4.61111111111111,3.444444444444446,4.888888888888888,5.888888888888889,4.222222222222223,2.055555555555557,4.833333333333335,5.333333333333334,13.166666666666668,16.5,15.61111111111111,14.166666666666666,4.722222222222222,11.11111111111111,1.0555555555555547,15.777777777777777,5.999999999999998,10.88888888888889,4.944444444444444,4.61111111111111,4.222222222222223,3.722222222222224,9.388888888888888,18.111111111111107,5.0,2.1111111111111094,3.277777777777777,2.722222222222221,-2.2777777777777786,4.888888888888888,5.777777777777777,-0.8888888888888896,6.77777777777778,8.722222222222223,9.000000000000002,7.944444444444443
6.222222222222223,4.388888888888888,14.166666666666666,15.777777777777777,11.277777777777777,5.38888888888889,10.333333333333334,6.944444444444445,8.88888888888889,7.111111111111109,10.88888888888889,8.166666666666668,6.888888888888888,9.333333333333332,7.611111111111112,4.055555555555554,10.499999999999998,5.888888888888889,13.055555555555555,7.222222222222222,3.944444444444445,8.777777777777777,2.5,-0.777777777777777,2.000000000000001,7.611111111111112,6.166666666666667,5.888888888888889,0.944444444444446,9.166666666666666,4.27777777777778,1.7777777777777792,10.666666666666668,4.055555555555554,-0.4999999999999992,2.6111111111111125,-1.4999999999999996,3.444444444444446,5.222222222222221,1.722222222222223,4.222222222222223,2.833333333333334,5.055555555555556,4.944444444444444,4.055555555555554,11.61111111111111,5.0,9.388888888888888,5.555555555555555,6.444444444444445,-1.8333333333333337,3.111111111111112,7.833333333333334,-1.3888888888888888,9.5,0.9999999999999984,5.888888888888889,9.11111111111111,9.11111111111111,3.5555555555555545,9.888888888888888,4.000000000000002,8.38888888888889,5.999999999999998,8.666666666666668,4.388888888888888,5.222222222222221,10.88888888888889,3.888888888888889,8.111111111111112,5.499999999999999,5.0,7.833333333333334,11.888888888888888,7.277777777777779,8.777777777777777,6.833333333333331,5.499999999999999,9.11111111111111,-0.3333333333333341,11.500000000000002,9.666666666666666,7.444444444444444,10.555555555555555,9.72222222222222,-1.3333333333333326,0.1111111111111126,0.3888888888888904,2.2777777777777786,6.0555555555555545,-0.1111111111111107,2.7777777777777777,4.777777777777779,-1.0555555555555547,4.444444444444445,-0.0555555555555563,9.11111111111111,-0.3888888888888885,3.722222222222224,4.333333333333331,4.500000000000001,6.0555555555555545,7.444444444444444,5.38888888888889,3.1666666666666683,7.166666666666666,7.444444444444444,14.11111111111111,17.944444444444443,16.555555555555554,14.944444444444445,4.333333333333331,12.5,1.9444444444444444,13.777777777777777,5.666666666666668,10.277777777777777,4.555555555555557,5.9444444444444455,5.777777777777777,3.5555555555555545,8.333333333333334,17.666666666666664,5.999999999999998,3.444444444444446,4.000000000000002,3.777777777777776,-2.333333333333333,4.500000000000001,7.555555555555556,-1.222222222222222,8.333333333333334,9.333333333333332,10.444444444444445,9.666666666666666
4.722222222222222,4.055555555555554,13.499999999999998,17.5,12.72222222222222,6.61111111111111,10.666666666666668,8.22222222222222,10.055555555555555,8.055555555555555,11.722222222222223,9.555555555555555,7.833333333333334,9.944444444444445,8.61111111111111,3.722222222222224,11.555555555555554,7.055555555555557,13.833333333333332,8.111111111111112,3.4999999999999982,10.111111111111112,2.1111111111111094,-1.222222222222222,2.833333333333334,8.055555555555555,7.444444444444444,6.833333333333331,1.833333333333332,8.61111111111111,3.944444444444445,1.277777777777776,12.055555555555555,3.722222222222224,-0.8333333333333333,3.777777777777776,-0.6111111111111119,4.222222222222223,6.388888888888888,2.2777777777777786,3.777777777777776,4.333333333333331,4.555555555555557,4.166666666666667,3.2222222222222205,13.166666666666668,4.27777777777778,8.555555555555555,5.222222222222221,5.9444444444444455,-2.111111111111112,4.500000000000001,7.5,-0.2222222222222214,10.611111111111112,0.5555555555555556,6.944444444444445,9.888888888888888,9.77777777777778,5.1111111111111125,11.222222222222223,3.5555555555555545,9.72222222222222,7.277777777777779,8.944444444444445,4.11111111111111,6.888888888888888,11.666666666666666,3.611111111111111,9.77777777777778,7.055555555555557,6.333333333333332,6.555555555555554,12.166666666666666,6.833333333333331,9.333333333333332,7.999999999999999,4.722222222222222,10.499999999999998,-0.777777777777777,11.77777777777778,10.22222222222222,9.444444444444445,11.722222222222223,11.166666666666668,-1.8333333333333337,-0.5555555555555556,2.5,3.4999999999999982,7.611111111111112,1.6111111111111105,2.5,4.27777777777778,-0.777777777777777,5.444444444444443,-0.5555555555555556,10.111111111111112,-0.4999999999999992,4.944444444444444,4.000000000000002,5.7222222222222205,7.111111111111109,8.722222222222223,6.444444444444445,4.388888888888888,9.11111111111111,9.055555555555554,14.666666666666666,18.666666666666664,17.166666666666664,15.555555555555555,4.000000000000002,13.555555555555554,2.7777777777777777,12.22222222222222,5.277777777777778,9.77777777777778,4.166666666666667,7.055555555555557,7.166666666666666,4.61111111111111,7.555555555555556,17.0,6.888888888888888,4.833333333333335,5.611111111111112,5.1111111111111125,-2.2777777777777786,4.166666666666667,9.222222222222223,-1.4999999999999996,9.833333333333334,9.666666666666666,11.722222222222223,11.11111111111111
