station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
9.27777777777778,9.833333333333334,13.88888888888889,17.444444444444443,20.166666666666664,9.222222222222223,12.5,13.38888888888889,11.722222222222223,8.166666666666668,13.055555555555555,13.833333333333332,8.88888888888889,9.77777777777778,13.11111111111111,9.388888888888888,7.222222222222222,17.555555555555557,16.277777777777775,9.444444444444445,11.222222222222223,16.72222222222222,15.444444444444445,11.888888888888888,7.055555555555557,9.72222222222222,10.555555555555555,7.222222222222222,8.666666666666668,22.166666666666668,9.055555555555554,8.666666666666668,9.72222222222222,6.444444444444445,16.166666666666668,14.944444444444445,5.055555555555556,5.277777777777778,8.833333333333332,18.05555555555556,6.77777777777778,11.11111111111111,12.388888888888888,9.555555555555555,9.055555555555554,21.27777777777777,19.61111111111111,9.444444444444445,10.166666666666664,9.388888888888888,10.611111111111112,15.277777777777777,16.944444444444443,17.555555555555557,6.61111111111111,19.05555555555556,12.111111111111107,11.222222222222223,12.72222222222222,9.944444444444445,12.22222222222222,11.77777777777778,9.388888888888888,12.333333333333334,12.555555555555555,9.833333333333334,9.666666666666666,20.05555555555556,10.055555555555555,8.944444444444445,10.944444444444446,8.111111111111112,18.111111111111107,10.666666666666668,12.388888888888888,28.22222222222222,10.72222222222222,9.944444444444445,10.666666666666668,13.38888888888889,20.72222222222222,7.722222222222221,12.611111111111112,11.833333333333332,8.166666666666668,8.61111111111111,7.222222222222222,14.055555555555554,16.333333333333332,18.77777777777777,8.166666666666668,15.38888888888889,17.11111111111111,11.500000000000002,10.611111111111112,9.72222222222222,14.388888888888888,7.5,9.333333333333332,13.722222222222223,8.277777777777777,9.055555555555554,14.5,16.555555555555554,9.222222222222223,7.722222222222221,20.666666666666668,11.555555555555554,18.88888888888889,11.055555555555555,17.11111111111111,25.72222222222222,11.444444444444445,19.33333333333333,21.222222222222225,19.77777777777777,20.0,8.166666666666668,14.333333333333332,17.88888888888889,19.88888888888889,8.38888888888889,12.88888888888889,11.77777777777778,9.166666666666666,13.88888888888889,16.5,8.055555555555555,17.666666666666664,10.611111111111112,7.999999999999999,10.72222222222222,14.222222222222223,11.166666666666668,10.833333333333334
8.22222222222222,9.27777777777778,13.722222222222223,16.444444444444446,20.05555555555556,8.666666666666668,11.61111111111111,12.88888888888889,10.999999999999998,7.88888888888889,12.833333333333334,12.27777777777778,8.38888888888889,9.27777777777778,12.944444444444445,8.833333333333332,6.722222222222223,17.61111111111111,14.611111111111107,9.27777777777778,10.72222222222222,17.333333333333336,15.666666666666668,10.611111111111112,6.833333333333331,9.222222222222223,10.111111111111112,6.888888888888888,8.38888888888889,21.666666666666668,8.722222222222223,8.38888888888889,9.222222222222223,6.222222222222223,16.166666666666668,14.5,4.722222222222222,4.888888888888888,8.444444444444446,19.166666666666668,6.500000000000002,10.611111111111112,11.888888888888888,9.11111111111111,8.722222222222223,21.44444444444444,19.72222222222222,9.222222222222223,9.611111111111107,9.000000000000002,10.055555555555555,14.27777777777778,16.833333333333332,17.333333333333336,6.388888888888888,19.833333333333336,11.833333333333332,10.72222222222222,12.166666666666666,9.555555555555555,11.722222222222223,10.88888888888889,8.722222222222223,11.888888888888888,12.999999999999998,11.055555555555555,9.444444444444445,20.05555555555556,9.77777777777778,8.444444444444446,10.611111111111112,7.777777777777778,18.88888888888889,10.22222222222222,13.722222222222223,28.22222222222222,10.333333333333334,9.388888888888888,10.22222222222222,12.999999999999998,20.500000000000004,7.388888888888887,12.388888888888888,11.11111111111111,7.666666666666665,8.055555555555555,9.5,12.0,16.666666666666668,18.05555555555556,7.611111111111112,15.666666666666668,15.38888888888889,11.055555555555555,12.22222222222222,9.333333333333332,13.833333333333332,7.055555555555557,8.722222222222223,13.38888888888889,7.944444444444443,8.444444444444446,15.38888888888889,17.333333333333336,8.666666666666668,7.000000000000001,22.333333333333336,10.72222222222222,18.166666666666668,10.666666666666668,17.72222222222222,25.611111111111107,11.11111111111111,19.61111111111111,20.666666666666668,21.166666666666664,18.833333333333336,7.555555555555556,13.88888888888889,18.38888888888889,21.0,8.055555555555555,12.777777777777777,12.611111111111112,8.722222222222223,13.444444444444446,17.166666666666664,7.611111111111112,17.22222222222222,10.166666666666664,7.611111111111112,10.22222222222222,14.72222222222222,10.777777777777777,10.277777777777777
7.388888888888887,8.833333333333332,13.333333333333332,15.22222222222222,19.5,8.22222222222222,11.055555555555555,12.5,10.555555555555555,7.555555555555556,12.666666666666664,11.38888888888889,8.055555555555555,8.833333333333332,12.611111111111112,8.277777777777777,6.388888888888888,17.555555555555557,13.166666666666668,9.11111111111111,10.22222222222222,17.72222222222222,15.444444444444445,9.666666666666666,6.944444444444445,8.833333333333332,9.77777777777778,6.944444444444445,8.499999999999998,21.0,8.333333333333334,8.055555555555555,8.777777777777777,7.333333333333335,15.88888888888889,13.444444444444446,4.444444444444445,4.61111111111111,7.999999999999999,20.11111111111111,6.111111111111111,10.111111111111112,11.61111111111111,8.722222222222223,8.38888888888889,21.38888888888889,19.55555555555556,9.27777777777778,9.222222222222223,8.61111111111111,9.611111111111107,12.333333333333334,16.333333333333332,17.055555555555557,7.388888888888887,20.33333333333333,11.555555555555554,10.444444444444445,11.61111111111111,9.27777777777778,11.222222222222223,10.166666666666664,7.999999999999999,11.38888888888889,13.333333333333332,12.055555555555555,10.555555555555555,19.72222222222222,9.611111111111107,8.055555555555555,10.333333333333334,7.5,19.666666666666668,10.055555555555555,14.888888888888888,28.000000000000004,10.0,8.88888888888889,9.833333333333334,12.611111111111112,19.88888888888889,7.055555555555557,12.27777777777778,10.72222222222222,7.388888888888887,7.666666666666665,11.555555555555554,10.277777777777777,16.5,16.944444444444443,7.166666666666666,15.88888888888889,13.722222222222223,10.611111111111112,13.499999999999998,8.88888888888889,12.72222222222222,6.722222222222223,8.111111111111112,13.055555555555555,7.666666666666665,7.944444444444443,15.999999999999998,17.83333333333333,8.277777777777777,6.388888888888888,23.722222222222225,9.833333333333334,17.22222222222222,10.333333333333334,17.944444444444443,25.0,10.72222222222222,19.72222222222222,19.61111111111111,22.11111111111111,17.22222222222222,6.833333333333331,14.11111111111111,18.5,22.0,8.055555555555555,12.611111111111112,13.333333333333332,8.277777777777777,13.055555555555555,17.5,7.277777777777779,16.77777777777778,9.72222222222222,8.055555555555555,9.833333333333334,15.0,10.22222222222222,10.0
6.722222222222223,8.333333333333334,12.944444444444445,13.444444444444446,18.22222222222222,7.833333333333334,10.72222222222222,12.111111111111107,10.055555555555555,7.388888888888887,12.27777777777778,10.611111111111112,7.777777777777778,8.444444444444446,11.944444444444445,7.777777777777778,6.0555555555555545,17.11111111111111,12.166666666666666,8.944444444444445,9.833333333333334,17.88888888888889,14.888888888888888,8.833333333333332,8.666666666666668,8.555555555555555,9.444444444444445,8.166666666666668,10.0,20.55555555555556,7.88888888888889,7.611111111111112,8.38888888888889,8.833333333333332,15.0,11.11111111111111,4.11111111111111,4.333333333333331,7.777777777777778,20.944444444444446,5.833333333333333,9.72222222222222,11.222222222222223,8.333333333333334,7.999999999999999,21.0,19.111111111111114,11.61111111111111,8.722222222222223,8.38888888888889,9.222222222222223,11.055555555555555,15.22222222222222,17.555555555555557,9.5,20.666666666666668,11.277777777777777,9.944444444444445,11.166666666666668,8.944444444444445,10.72222222222222,9.5,7.388888888888887,10.944444444444446,13.444444444444446,12.999999999999998,12.388888888888888,18.88888888888889,10.388888888888893,7.666666666666665,10.055555555555555,7.388888888888887,20.11111111111111,10.0,15.944444444444446,27.55555555555555,9.611111111111107,8.444444444444446,9.944444444444445,12.27777777777778,18.77777777777777,6.666666666666666,13.499999999999998,10.22222222222222,7.000000000000001,7.277777777777779,13.333333333333332,9.5,16.166666666666668,16.055555555555554,6.722222222222223,15.61111111111111,12.833333333333334,10.277777777777777,14.72222222222222,8.555555555555555,11.11111111111111,6.444444444444445,7.666666666666665,12.833333333333334,7.666666666666665,7.555555555555556,16.444444444444446,17.944444444444443,7.944444444444443,5.9444444444444455,24.77777777777777,9.055555555555554,15.777777777777777,10.055555555555555,18.111111111111107,23.88888888888889,10.499999999999998,19.444444444444443,18.05555555555556,22.61111111111111,15.38888888888889,6.388888888888888,15.499999999999998,18.22222222222222,22.444444444444446,9.11111111111111,13.333333333333332,13.722222222222223,7.88888888888889,12.777777777777777,17.555555555555557,7.111111111111109,16.555555555555554,9.388888888888888,9.444444444444445,9.388888888888888,15.0,9.888888888888888,9.555555555555557
5.999999999999998,7.944444444444443,12.666666666666664,12.055555555555555,16.555555555555554,7.555555555555556,10.444444444444445,11.833333333333332,9.611111111111107,7.444444444444444,12.0,9.888888888888888,7.555555555555556,8.055555555555555,10.777777777777777,7.333333333333335,5.7222222222222205,16.222222222222225,11.500000000000002,9.055555555555554,10.666666666666668,17.555555555555557,13.666666666666668,8.166666666666668,10.666666666666668,8.166666666666668,9.222222222222223,9.666666666666666,11.666666666666666,20.11111111111111,7.555555555555556,7.333333333333335,7.944444444444443,10.22222222222222,13.333333333333332,9.333333333333332,4.388888888888888,4.055555555555554,7.88888888888889,21.55555555555556,6.555555555555554,9.444444444444445,11.222222222222223,8.111111111111112,7.611111111111112,20.166666666666664,18.166666666666668,14.5,8.333333333333334,8.055555555555555,8.833333333333332,10.22222222222222,13.88888888888889,18.88888888888889,11.38888888888889,20.55555555555556,11.11111111111111,9.5,10.666666666666668,8.777777777777777,10.333333333333334,8.833333333333332,6.944444444444445,10.666666666666668,13.22222222222222,13.777777777777777,14.055555555555554,17.555555555555557,11.500000000000002,8.111111111111112,9.77777777777778,8.722222222222223,20.166666666666664,11.555555555555554,16.555555555555554,26.666666666666664,9.77777777777778,8.055555555555555,11.666666666666666,11.888888888888888,17.0,6.222222222222223,15.277777777777777,9.77777777777778,6.666666666666666,6.833333333333331,14.833333333333334,8.833333333333332,15.166666666666664,15.22222222222222,6.333333333333332,15.055555555555555,12.0,10.0,15.61111111111111,8.22222222222222,10.333333333333334,6.555555555555554,7.222222222222222,12.611111111111112,8.777777777777777,7.277777777777779,16.61111111111111,17.77777777777778,7.666666666666665,5.666666666666668,25.611111111111107,8.38888888888889,14.555555555555555,10.0,17.88888888888889,22.0,10.444444444444445,18.88888888888889,15.833333333333332,22.5,14.388888888888888,5.833333333333333,16.833333333333332,17.61111111111111,22.444444444444446,10.611111111111112,15.444444444444445,13.777777777777777,7.555555555555556,12.444444444444445,17.444444444444443,7.555555555555556,16.444444444444446,9.77777777777778,10.88888888888889,9.11111111111111,14.555555555555555,9.611111111111107,9.277777777777779
5.38888888888889,7.5,12.27777777777778,11.61111111111111,14.27777777777778,8.22222222222222,10.166666666666664,12.22222222222222,9.166666666666666,9.222222222222223,11.500000000000002,9.333333333333332,7.611111111111112,7.944444444444443,9.666666666666666,6.944444444444445,5.333333333333334,14.5,10.777777777777777,10.72222222222222,12.333333333333334,17.0,12.388888888888888,7.611111111111112,12.333333333333334,8.277777777777777,9.27777777777778,10.999999999999998,13.055555555555555,19.833333333333336,7.444444444444444,8.22222222222222,7.611111111111112,11.61111111111111,12.111111111111107,8.38888888888889,5.833333333333333,3.944444444444445,9.27777777777778,21.944444444444443,8.38888888888889,9.055555555555554,12.777777777777777,9.11111111111111,8.444444444444446,18.000000000000004,16.555555555555554,17.27777777777778,9.166666666666666,9.666666666666666,8.38888888888889,9.611111111111107,13.055555555555555,20.33333333333333,13.055555555555555,20.222222222222225,10.999999999999998,9.388888888888888,10.277777777777777,8.499999999999998,9.944444444444445,8.277777777777777,6.388888888888888,10.777777777777777,12.555555555555555,14.333333333333332,15.61111111111111,16.555555555555554,12.72222222222222,9.944444444444445,9.444444444444445,10.22222222222222,19.944444444444446,13.38888888888889,16.944444444444443,24.833333333333336,11.277777777777777,8.444444444444446,13.499999999999998,11.888888888888888,15.666666666666668,5.888888888888889,16.833333333333332,9.388888888888888,6.444444444444445,6.500000000000002,15.999999999999998,8.277777777777777,13.666666666666668,14.5,5.999999999999998,14.055555555555554,11.277777777777777,9.833333333333334,16.333333333333332,7.88888888888889,9.72222222222222,8.333333333333334,6.888888888888888,12.27777777777778,9.833333333333334,7.055555555555557,16.444444444444446,17.333333333333336,7.444444444444444,5.38888888888889,26.166666666666664,7.833333333333334,13.833333333333332,12.388888888888888,17.555555555555557,19.33333333333333,10.333333333333334,17.72222222222222,14.11111111111111,21.77777777777778,13.666666666666668,5.444444444444443,18.000000000000004,16.333333333333332,22.0,12.27777777777778,17.11111111111111,13.666666666666668,7.277777777777779,12.166666666666666,17.0,9.388888888888888,17.944444444444443,11.444444444444445,12.22222222222222,8.88888888888889,13.555555555555554,10.777777777777777,9.055555555555554
4.888888888888888,7.277777777777779,12.0,11.222222222222223,12.88888888888889,9.555555555555555,9.833333333333334,13.944444444444445,8.555555555555555,10.999999999999998,11.444444444444445,8.666666666666668,9.5,9.388888888888888,9.27777777777778,6.61111111111111,5.0,13.11111111111111,10.22222222222222,12.111111111111107,13.88888888888889,15.72222222222222,11.500000000000002,7.166666666666666,13.722222222222223,9.888888888888888,10.999999999999998,12.166666666666666,14.222222222222223,19.33333333333333,8.833333333333332,9.888888888888888,7.388888888888887,12.777777777777777,11.277777777777777,7.666666666666665,7.444444444444444,3.722222222222224,10.611111111111112,21.944444444444443,10.277777777777777,8.777777777777777,14.444444444444445,10.72222222222222,10.055555555555555,15.777777777777777,15.277777777777777,18.94444444444444,10.88888888888889,11.61111111111111,7.999999999999999,9.000000000000002,12.27777777777778,21.55555555555556,14.444444444444445,19.5,12.055555555555555,9.055555555555554,9.888888888888888,8.499999999999998,10.833333333333334,7.88888888888889,6.111111111111111,12.5,11.333333333333332,14.666666666666666,16.88888888888889,15.777777777777777,13.833333333333332,12.055555555555555,9.27777777777778,11.555555555555554,19.388888888888893,15.0,17.0,23.000000000000004,12.72222222222222,10.111111111111112,15.166666666666664,13.499999999999998,14.77777777777778,5.611111111111112,18.33333333333333,8.944444444444445,6.222222222222223,6.944444444444445,16.88888888888889,7.666666666666665,12.611111111111112,13.833333333333332,5.666666666666668,12.88888888888889,10.72222222222222,10.944444444444446,16.833333333333332,8.666666666666668,9.166666666666666,10.055555555555555,6.77777777777778,12.5,10.999999999999998,8.38888888888889,15.833333333333332,16.5,7.833333333333334,5.0,26.166666666666664,7.333333333333335,13.22222222222222,14.666666666666666,16.77777777777778,16.72222222222222,11.555555555555554,16.5,12.777777777777777,20.55555555555556,13.22222222222222,5.1111111111111125,19.111111111111114,14.444444444444445,21.11111111111111,13.88888888888889,18.77777777777777,13.22222222222222,7.5,13.333333333333332,16.166666666666668,11.11111111111111,19.5,13.499999999999998,13.444444444444446,10.388888888888893,12.055555555555555,12.388888888888888,10.222222222222221
4.27777777777778,7.333333333333335,11.77777777777778,10.777777777777777,11.888888888888888,10.88888888888889,9.611111111111107,15.333333333333334,8.499999999999998,12.444444444444445,12.444444444444445,8.166666666666668,11.222222222222223,11.11111111111111,8.944444444444445,6.333333333333332,5.444444444444443,12.166666666666666,9.72222222222222,13.22222222222222,15.38888888888889,14.333333333333332,11.055555555555555,6.833333333333331,14.77777777777778,11.333333333333332,12.72222222222222,13.166666666666668,15.22222222222222,19.111111111111114,10.499999999999998,11.500000000000002,7.277777777777779,13.777777777777777,10.611111111111112,6.944444444444445,8.833333333333332,3.777777777777776,11.944444444444445,21.888888888888893,12.055555555555555,9.5,16.166666666666668,12.333333333333334,11.61111111111111,14.666666666666666,14.444444444444445,19.55555555555556,12.555555555555555,13.333333333333332,8.666666666666668,8.499999999999998,11.555555555555554,22.722222222222225,15.499999999999998,17.944444444444443,13.666666666666668,8.944444444444445,10.499999999999998,10.055555555555555,12.72222222222222,7.444444444444444,5.777777777777777,14.000000000000002,9.5,14.666666666666666,18.000000000000004,14.888888888888888,15.0,14.055555555555554,9.27777777777778,12.72222222222222,18.38888888888889,16.277777777777775,16.77777777777778,22.05555555555556,14.055555555555554,12.22222222222222,16.5,15.055555555555555,14.11111111111111,5.38888888888889,19.5,8.61111111111111,6.222222222222223,8.777777777777777,17.555555555555557,7.222222222222222,11.77777777777778,13.22222222222222,5.38888888888889,12.22222222222222,10.166666666666664,12.333333333333334,17.166666666666664,10.444444444444445,8.666666666666668,11.500000000000002,8.055555555555555,13.11111111111111,12.0,9.77777777777778,14.72222222222222,15.111111111111112,9.166666666666666,5.9444444444444455,25.88888888888889,8.61111111111111,12.666666666666664,15.777777777777777,16.11111111111111,15.166666666666664,13.055555555555555,15.499999999999998,11.722222222222223,18.61111111111111,12.777777777777777,4.722222222222222,20.444444444444443,13.277777777777777,19.444444444444443,15.333333333333334,19.666666666666668,12.055555555555555,9.27777777777778,15.166666666666664,15.055555555555555,12.555555555555555,21.166666666666664,15.277777777777777,14.388888888888888,12.055555555555555,11.11111111111111,13.88888888888889,12.0
3.944444444444445,9.166666666666666,11.555555555555554,10.499999999999998,11.277777777777777,12.166666666666666,9.333333333333332,16.72222222222222,10.166666666666664,13.61111111111111,13.777777777777777,7.611111111111112,12.72222222222222,12.555555555555555,8.666666666666668,6.111111111111111,7.555555555555556,11.444444444444445,9.222222222222223,13.944444444444445,16.72222222222222,13.333333333333332,10.444444444444445,6.388888888888888,15.61111111111111,12.777777777777777,14.333333333333332,14.000000000000002,15.999999999999998,20.05555555555556,12.166666666666666,12.999999999999998,7.222222222222222,14.5,9.944444444444445,6.444444444444445,9.833333333333334,4.500000000000001,13.055555555555555,21.333333333333336,13.499999999999998,11.166666666666668,17.61111111111111,13.61111111111111,12.944444444444445,14.055555555555554,13.555555555555554,20.0,14.000000000000002,14.72222222222222,10.277777777777777,7.999999999999999,11.11111111111111,23.61111111111111,16.277777777777775,15.944444444444446,14.888888888888888,10.555555555555555,12.166666666666666,11.555555555555554,14.444444444444445,7.000000000000001,5.38888888888889,15.444444444444445,8.333333333333334,14.333333333333332,18.833333333333336,14.11111111111111,16.055555555555554,15.666666666666668,10.944444444444446,13.722222222222223,16.88888888888889,17.27777777777778,16.166666666666668,21.38888888888889,15.38888888888889,14.000000000000002,17.72222222222222,16.61111111111111,13.555555555555554,5.555555555555555,20.611111111111107,8.333333333333334,7.666666666666665,10.666666666666668,17.555555555555557,6.888888888888888,11.222222222222223,12.777777777777777,5.222222222222221,11.38888888888889,9.611111111111107,13.666666666666668,17.166666666666664,12.22222222222222,8.277777777777777,12.88888888888889,9.77777777777778,13.88888888888889,12.944444444444445,11.11111111111111,13.277777777777777,13.944444444444445,10.555555555555555,8.88888888888889,25.11111111111111,10.444444444444445,12.055555555555555,16.61111111111111,15.277777777777777,14.166666666666666,14.5,14.444444444444445,10.777777777777777,16.38888888888889,12.5,4.444444444444445,21.666666666666668,12.333333333333334,17.388888888888886,16.77777777777778,20.500000000000004,10.777777777777777,10.944444444444446,16.833333333333332,14.055555555555554,13.944444444444445,22.61111111111111,16.833333333333332,15.22222222222222,13.666666666666668,10.333333333333334,15.38888888888889,13.61111111111111
3.5555555555555545,10.944444444444446,11.333333333333332,10.111111111111112,10.777777777777777,13.277777777777777,9.055555555555554,17.72222222222222,12.666666666666664,14.444444444444445,15.111111111111112,7.166666666666666,14.000000000000002,13.833333333333332,8.555555555555555,5.999999999999998,9.27777777777778,10.777777777777777,8.777777777777777,14.5,17.944444444444443,12.611111111111112,9.833333333333334,6.0555555555555545,16.166666666666668,13.944444444444445,15.666666666666668,14.611111111111107,16.555555555555554,21.44444444444444,13.38888888888889,14.222222222222223,8.722222222222223,15.055555555555555,9.388888888888888,5.999999999999998,10.72222222222222,5.333333333333334,14.055555555555554,20.666666666666668,14.611111111111107,12.88888888888889,18.833333333333336,14.77777777777778,14.222222222222223,13.555555555555554,12.833333333333334,20.11111111111111,15.166666666666664,15.72222222222222,11.77777777777778,7.666666666666665,10.611111111111112,24.444444444444443,17.055555555555557,15.055555555555555,15.88888888888889,12.22222222222222,13.944444444444445,12.999999999999998,15.88888888888889,6.666666666666666,5.1111111111111125,16.72222222222222,7.722222222222221,13.499999999999998,19.388888888888893,13.499999999999998,16.833333333333332,16.88888888888889,12.777777777777777,14.5,15.555555555555555,17.944444444444443,14.77777777777778,20.777777777777786,16.38888888888889,15.499999999999998,18.666666666666664,17.77777777777778,13.055555555555555,6.666666666666666,21.333333333333336,7.944444444444443,9.333333333333332,12.388888888888888,17.055555555555557,6.555555555555554,10.72222222222222,12.27777777777778,5.222222222222221,10.666666666666668,9.222222222222223,14.888888888888888,16.833333333333332,13.944444444444445,7.944444444444443,13.777777777777777,11.166666666666668,14.833333333333334,13.666666666666668,12.388888888888888,12.166666666666666,13.055555555555555,11.944444444444445,11.444444444444445,23.55555555555556,12.388888888888888,11.61111111111111,17.333333333333336,14.611111111111107,13.333333333333332,15.777777777777777,13.666666666666668,10.0,15.0,12.055555555555555,4.166666666666667,22.88888888888889,11.333333333333332,16.055555555555554,18.000000000000004,20.777777777777786,9.944444444444445,12.5,18.22222222222222,13.22222222222222,15.055555555555555,23.77777777777777,18.111111111111107,15.833333333333332,14.888888888888888,9.72222222222222,16.61111111111111,15.055555555555555
