station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _9
6.888888888888888,0.7222222222222207,9.166666666666666,5.1111111111111125,6.500000000000002,2.1666666666666656,3.277777777777777,10.444444444444445,10.388888888888893,1.9444444444444444,6.222222222222223,3.3888888888888897,4.11111111111111,4.333333333333331,3.111111111111112,6.388888888888888,0.7222222222222207,6.166666666666667,7.5,1.222222222222224,6.388888888888888,2.1666666666666656,15.055555555555555,-3.611111111111111,3.444444444444446,-1.5555555555555558,4.27777777777778,7.222222222222222,7.944444444444443,6.833333333333331,5.833333333333333,0.2222222222222214,-0.6666666666666663,15.61111111111111,11.666666666666666,4.722222222222222,3.055555555555556,9.000000000000002,3.777777777777776,-2.055555555555555,3.4999999999999982,5.222222222222221,3.333333333333333,3.4999999999999982,-2.555555555555556,-0.777777777777777,5.9444444444444455,14.166666666666666,1.5000000000000016,12.833333333333334,5.0,14.333333333333332,15.944444444444446,0.5555555555555556,11.722222222222223,2.999999999999999,2.833333333333334,3.3888888888888897,4.166666666666667,1.833333333333332,5.055555555555556,11.61111111111111,12.666666666666664,1.0555555555555547,7.111111111111109,10.72222222222222,5.222222222222221,14.166666666666666,13.944444444444445,2.000000000000001,7.88888888888889,5.277777777777778,2.666666666666665,2.722222222222221,9.27777777777778,3.3888888888888897,-0.3333333333333341,4.555555555555557,0.8333333333333333,1.555555555555554,2.1111111111111094,7.388888888888887,8.777777777777777,7.277777777777779,-4.666666666666666,1.5000000000000016,3.2222222222222205,-1.7777777777777772
6.166666666666667,0.166666666666665,10.277777777777777,4.388888888888888,7.722222222222221,1.3333333333333326,4.444444444444445,11.555555555555554,9.611111111111107,1.5000000000000016,6.0555555555555545,2.7777777777777777,3.888888888888889,5.38888888888889,3.6666666666666674,5.833333333333333,2.1666666666666656,5.888888888888889,6.944444444444445,0.7222222222222207,7.222222222222222,1.7777777777777792,14.833333333333334,-3.722222222222222,3.2222222222222205,-1.8333333333333337,4.000000000000002,9.000000000000002,7.88888888888889,6.500000000000002,5.38888888888889,-0.166666666666667,-1.1111111111111112,15.22222222222222,9.444444444444445,5.611111111111112,4.27777777777778,9.611111111111107,5.333333333333334,-2.3888888888888893,3.055555555555556,5.7222222222222205,3.055555555555556,4.055555555555554,-2.7777777777777777,-1.0555555555555547,5.38888888888889,14.944444444444445,1.0555555555555547,13.88888888888889,4.500000000000001,15.555555555555555,15.72222222222222,0.166666666666665,11.944444444444445,2.6111111111111125,2.555555555555556,3.111111111111112,5.166666666666665,1.1111111111111112,4.444444444444445,11.055555555555555,10.833333333333334,0.5555555555555556,6.61111111111111,11.38888888888889,4.222222222222223,15.111111111111112,12.666666666666664,1.1666666666666674,7.833333333333334,4.944444444444444,2.000000000000001,2.2777777777777786,11.11111111111111,4.888888888888888,-0.4999999999999992,6.111111111111111,0.6111111111111119,2.2222222222222223,1.6666666666666663,6.833333333333331,9.444444444444445,7.722222222222221,-4.777777777777779,2.388888888888887,2.833333333333334,-2.055555555555555
5.611111111111112,-0.2222222222222214,10.777777777777777,3.8333333333333326,8.666666666666668,0.4999999999999992,5.277777777777778,12.27777777777778,9.055555555555554,1.1111111111111112,5.833333333333333,2.2222222222222223,3.5555555555555545,6.333333333333332,4.166666666666667,5.555555555555555,3.4999999999999982,5.9444444444444455,6.555555555555554,0.4444444444444428,7.666666666666665,1.3888888888888888,13.61111111111111,-3.8333333333333326,2.666666666666665,-2.055555555555555,3.6666666666666674,10.277777777777777,6.888888888888888,6.166666666666667,5.055555555555556,-0.4999999999999992,-1.3888888888888888,13.722222222222223,8.166666666666668,6.166666666666667,5.055555555555556,10.111111111111112,6.666666666666666,-2.722222222222221,2.666666666666665,5.999999999999998,2.7777777777777777,4.722222222222222,-2.999999999999999,-1.3333333333333326,4.777777777777779,15.333333333333334,0.777777777777777,14.5,4.222222222222223,16.5,14.5,-0.2222222222222214,11.61111111111111,2.388888888888887,4.333333333333331,2.8888888888888906,5.666666666666668,0.6666666666666682,3.8333333333333326,10.611111111111112,9.388888888888888,0.1111111111111126,6.166666666666667,11.555555555555554,2.2222222222222223,15.72222222222222,11.944444444444445,0.7222222222222207,7.000000000000001,4.666666666666666,1.555555555555554,1.6666666666666663,12.944444444444445,6.277777777777776,-0.6666666666666663,7.555555555555556,0.5555555555555556,2.555555555555556,1.3888888888888888,6.444444444444445,9.5,8.055555555555555,-3.6666666666666674,3.055555555555556,2.555555555555556,-2.3888888888888893
5.0,-0.5555555555555556,10.944444444444446,3.333333333333333,9.11111111111111,0.0555555555555563,5.666666666666668,12.27777777777778,8.555555555555555,0.944444444444446,5.777777777777777,1.833333333333332,3.333333333333333,7.111111111111109,4.444444444444445,5.055555555555556,4.833333333333335,7.722222222222221,6.222222222222223,0.166666666666665,7.611111111111112,1.1666666666666674,10.944444444444446,-3.888888888888889,2.388888888888887,-2.2777777777777786,3.4999999999999982,11.333333333333332,4.888888888888888,5.777777777777777,4.61111111111111,-1.0555555555555547,-1.5555555555555558,10.88888888888889,7.277777777777779,5.999999999999998,5.444444444444443,10.055555555555555,7.666666666666665,-2.833333333333334,2.2777777777777786,5.999999999999998,2.5,5.166666666666665,-3.166666666666666,-1.5555555555555558,4.166666666666667,15.166666666666664,0.5555555555555556,14.5,3.777777777777776,16.833333333333332,11.666666666666666,-0.4999999999999992,9.888888888888888,3.2222222222222205,6.388888888888888,2.555555555555556,5.833333333333333,0.166666666666665,3.277777777777777,10.055555555555555,8.277777777777777,0.777777777777777,5.666666666666668,10.88888888888889,1.0555555555555547,15.999999999999998,11.38888888888889,0.3333333333333341,5.333333333333334,4.500000000000001,1.1666666666666674,1.3333333333333326,14.611111111111107,7.277777777777779,-0.7222222222222227,8.555555555555555,0.2222222222222214,2.2777777777777786,1.1666666666666674,5.999999999999998,8.666666666666668,7.611111111111112,-1.7777777777777772,3.333333333333333,2.333333333333335,-2.6111111111111107
4.666666666666666,-0.8888888888888896,10.166666666666664,2.944444444444443,8.88888888888889,-0.3888888888888885,5.777777777777777,11.944444444444445,7.999999999999999,0.777777777777777,5.555555555555555,1.5000000000000016,3.111111111111112,7.722222222222221,4.388888888888888,4.833333333333335,6.0555555555555545,9.388888888888888,5.833333333333333,0.2777777777777778,6.555555555555554,0.8333333333333333,9.27777777777778,-3.944444444444445,2.1666666666666656,-2.2777777777777786,3.055555555555556,11.944444444444445,4.055555555555554,5.666666666666668,4.444444444444445,-1.3888888888888888,-1.7777777777777772,9.000000000000002,6.61111111111111,5.1111111111111125,5.444444444444443,9.555555555555555,8.38888888888889,-2.999999999999999,1.9444444444444444,5.333333333333334,2.5,5.38888888888889,-3.444444444444444,-1.722222222222223,4.11111111111111,14.166666666666666,0.2777777777777778,13.444444444444446,3.444444444444446,16.61111111111111,9.666666666666666,-0.944444444444444,6.555555555555554,4.944444444444444,8.444444444444446,2.388888888888887,4.944444444444444,-0.2777777777777778,3.277777777777777,9.666666666666666,7.333333333333335,5.555555555555555,5.166666666666665,8.555555555555555,0.3333333333333341,15.666666666666668,10.88888888888889,-0.0555555555555563,3.944444444444445,4.333333333333331,0.7222222222222207,0.944444444444446,15.833333333333332,8.111111111111112,-0.8888888888888896,9.222222222222223,0.1111111111111126,1.3333333333333326,0.8333333333333333,5.611111111111112,5.999999999999998,6.166666666666667,0.166666666666665,3.4999999999999982,2.1666666666666656,-2.7777777777777777
4.388888888888888,-1.222222222222222,7.722222222222221,2.555555555555556,7.88888888888889,-0.777777777777777,5.166666666666665,10.111111111111112,7.555555555555556,2.444444444444444,5.277777777777778,1.222222222222224,2.8888888888888906,8.111111111111112,3.888888888888889,4.555555555555557,6.944444444444445,10.777777777777777,5.499999999999999,2.7777777777777777,3.8333333333333326,0.6666666666666682,8.166666666666668,-2.555555555555556,1.9444444444444444,-0.4999999999999992,2.944444444444443,12.111111111111107,3.277777777777777,6.722222222222223,4.166666666666667,-1.8333333333333337,-1.888888888888888,7.88888888888889,6.0555555555555545,2.1666666666666656,4.388888888888888,8.166666666666668,8.88888888888889,-3.2222222222222223,1.6666666666666663,3.6666666666666674,3.888888888888889,5.444444444444443,-3.5555555555555545,-1.722222222222223,7.944444444444443,11.277777777777777,-0.1111111111111107,10.166666666666664,3.277777777777777,15.555555555555555,8.38888888888889,-1.0000000000000004,4.777777777777779,6.944444444444445,10.333333333333334,2.000000000000001,2.1111111111111094,0.4444444444444428,7.166666666666666,9.27777777777778,6.722222222222223,9.222222222222223,5.888888888888889,5.0,-0.2777777777777778,14.444444444444445,10.555555555555555,-0.3333333333333341,3.333333333333333,5.777777777777777,0.3888888888888904,0.5555555555555556,16.88888888888889,8.777777777777777,-0.4444444444444448,9.333333333333332,0.0555555555555563,-0.2222222222222214,0.4999999999999992,5.444444444444443,4.555555555555557,2.944444444444443,1.7777777777777792,3.3888888888888897,2.000000000000001,-2.999999999999999
4.722222222222222,-1.4999999999999996,5.611111111111112,2.1666666666666656,5.499999999999999,-1.1666666666666674,3.333333333333333,7.388888888888887,7.111111111111109,4.500000000000001,5.222222222222221,2.2777777777777786,2.999999999999999,8.444444444444446,3.111111111111112,4.27777777777778,7.666666666666665,11.944444444444445,5.166666666666665,5.166666666666665,2.722222222222221,0.4999999999999992,7.222222222222222,-1.0555555555555547,3.2222222222222205,1.4444444444444453,4.666666666666666,11.333333333333332,2.722222222222221,8.444444444444446,5.499999999999999,-2.2777777777777786,-2.055555555555555,6.833333333333331,5.555555555555555,0.7222222222222207,1.888888888888888,6.666666666666666,8.944444444444445,-3.333333333333333,1.3333333333333326,2.444444444444444,5.222222222222221,5.1111111111111125,-3.3888888888888897,-1.8333333333333337,11.444444444444445,9.444444444444445,1.9444444444444444,7.944444444444443,5.888888888888889,12.166666666666666,7.333333333333335,1.1111111111111112,3.777777777777776,8.833333333333332,11.888888888888888,3.277777777777777,0.3888888888888904,3.2222222222222205,10.944444444444446,8.88888888888889,5.999999999999998,11.77777777777778,9.555555555555555,3.3888888888888897,-0.777777777777777,11.888888888888888,10.055555555555555,-0.6111111111111119,2.7777777777777777,7.611111111111112,2.6111111111111125,1.6111111111111105,17.333333333333336,9.11111111111111,-0.0555555555555563,8.61111111111111,0.8333333333333333,-1.0000000000000004,0.2777777777777778,5.1111111111111125,3.611111111111111,1.1666666666666674,2.999999999999999,2.8888888888888906,2.2777777777777786,-2.9444444444444446
6.833333333333331,-1.888888888888888,4.222222222222223,1.6666666666666663,4.055555555555554,-1.5555555555555558,2.055555555555557,6.333333333333332,6.722222222222223,6.500000000000002,4.944444444444444,5.833333333333333,4.500000000000001,8.333333333333334,2.7777777777777777,4.000000000000002,8.055555555555555,12.777777777777777,4.888888888888888,7.222222222222222,1.7777777777777792,1.888888888888888,6.444444444444445,0.4444444444444428,5.1111111111111125,3.333333333333333,7.055555555555557,8.944444444444445,2.2222222222222223,10.22222222222222,7.777777777777778,-2.111111111111112,-2.055555555555555,6.222222222222223,5.1111111111111125,0.0,0.2777777777777778,5.777777777777777,8.499999999999998,-1.888888888888888,1.0555555555555547,1.833333333333332,6.833333333333331,4.61111111111111,-2.000000000000001,-1.5555555555555558,13.944444444444445,8.444444444444446,4.833333333333335,6.444444444444445,8.722222222222223,10.0,6.388888888888888,3.611111111111111,2.833333333333334,10.166666666666664,13.166666666666668,6.722222222222223,-0.4999999999999992,6.111111111111111,13.944444444444445,9.833333333333334,5.38888888888889,13.555555555555554,12.055555555555555,2.2777777777777786,-1.1666666666666674,10.22222222222222,9.72222222222222,-0.8888888888888896,2.333333333333335,9.333333333333332,5.611111111111112,5.499999999999999,17.444444444444443,9.222222222222223,1.1111111111111112,5.9444444444444455,1.833333333333332,-1.5555555555555558,0.2777777777777778,4.888888888888888,2.944444444444443,0.1111111111111126,3.777777777777776,1.9444444444444444,3.333333333333333,-1.888888888888888
9.5,-2.2777777777777786,3.277777777777777,1.4444444444444453,3.277777777777777,-1.8333333333333337,1.1666666666666674,5.333333333333334,6.388888888888888,8.333333333333334,4.833333333333335,9.11111111111111,5.999999999999998,8.055555555555555,2.1111111111111094,3.888888888888889,8.22222222222222,13.38888888888889,4.61111111111111,9.000000000000002,1.1111111111111112,3.888888888888889,5.777777777777777,1.6666666666666663,6.722222222222223,4.777777777777779,9.11111111111111,7.388888888888887,1.833333333333332,11.77777777777778,9.72222222222222,0.4999999999999992,-0.6666666666666663,5.611111111111112,4.61111111111111,-0.6666666666666663,-0.4999999999999992,5.166666666666665,7.388888888888887,-0.1111111111111107,0.8333333333333333,1.3888888888888888,8.22222222222222,4.333333333333331,-0.0555555555555563,-0.6111111111111119,15.944444444444446,7.444444444444444,7.166666666666666,5.444444444444443,11.055555555555555,8.555555555555555,5.555555555555555,5.833333333333333,2.1111111111111094,11.38888888888889,14.11111111111111,9.444444444444445,-1.277777777777778,8.833333333333332,15.999999999999998,12.611111111111112,4.777777777777779,14.888888888888888,14.11111111111111,1.6666666666666663,-1.4444444444444453,9.5,9.444444444444445,-1.1666666666666674,1.9444444444444444,10.777777777777777,7.999999999999999,9.000000000000002,16.944444444444443,9.222222222222223,2.1666666666666656,4.333333333333331,2.8888888888888906,-1.888888888888888,2.1666666666666656,6.388888888888888,2.2777777777777786,-0.6111111111111119,4.333333333333331,1.222222222222224,4.333333333333331,-0.6111111111111119
11.77777777777778,-2.6111111111111107,2.666666666666665,1.222222222222224,2.555555555555556,-2.111111111111112,0.6111111111111119,4.666666666666666,6.111111111111111,9.833333333333334,5.1111111111111125,11.500000000000002,7.222222222222222,7.388888888888887,1.722222222222223,3.611111111111111,8.111111111111112,13.722222222222223,4.388888888888888,10.611111111111112,0.5555555555555556,5.666666666666668,5.166666666666665,2.7777777777777777,8.277777777777777,6.111111111111111,10.72222222222222,6.388888888888888,1.5000000000000016,13.277777777777777,11.500000000000002,3.2222222222222205,1.0555555555555547,4.888888888888888,4.000000000000002,-1.0555555555555547,-1.0000000000000004,4.61111111111111,6.333333333333332,1.6111111111111105,0.5555555555555556,0.8888888888888896,9.5,4.000000000000002,1.722222222222223,0.3888888888888904,17.333333333333336,6.77777777777778,9.11111111111111,4.27777777777778,12.944444444444445,7.388888888888887,4.888888888888888,7.666666666666665,1.5000000000000016,12.22222222222222,14.666666666666666,11.222222222222223,-1.8333333333333337,11.166666666666668,17.388888888888886,15.22222222222222,4.27777777777778,15.944444444444446,15.777777777777777,0.8888888888888896,-1.722222222222223,8.944444444444445,9.222222222222223,-1.4999999999999996,1.6666666666666663,12.0,10.22222222222222,11.38888888888889,15.444444444444445,8.833333333333332,2.999999999999999,3.5555555555555545,4.000000000000002,-2.2777777777777786,4.11111111111111,8.333333333333334,1.833333333333332,-1.1111111111111112,4.222222222222223,0.6111111111111119,5.277777777777778,0.5555555555555556
