station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _9
12.5,22.77777777777778,13.38888888888889,26.0,7.722222222222221,22.55555555555556,2.2777777777777786,15.777777777777777,19.27777777777778,23.61111111111111,18.000000000000004,14.666666666666666,16.77777777777778,8.055555555555555,10.944444444444446,7.277777777777779,13.499999999999998,18.77777777777777,18.77777777777777,3.777777777777776,14.166666666666666,25.611111111111107,6.166666666666667,23.61111111111111,18.166666666666668,12.0,9.611111111111107,17.88888888888889,20.166666666666664,13.61111111111111,26.11111111111111,1.3333333333333326,24.666666666666668,13.666666666666668,16.833333333333332,0.2777777777777778,6.333333333333332,19.88888888888889,23.33333333333333,18.61111111111111,24.166666666666664,19.388888888888893,22.61111111111111,15.38888888888889,23.88888888888889,18.88888888888889,7.222222222222222,4.61111111111111,10.166666666666664,7.722222222222221,22.83333333333333,14.11111111111111,4.000000000000002,25.222222222222225,15.555555555555555,11.944444444444445,6.61111111111111,23.722222222222225,11.38888888888889,13.555555555555554,18.88888888888889,19.944444444444446,27.666666666666664,9.055555555555554,16.555555555555554,21.166666666666664,18.22222222222222,18.5,22.444444444444446,22.444444444444446,19.388888888888893,23.22222222222222,3.5555555555555545,-0.6666666666666663,8.055555555555555,14.833333333333334,11.944444444444445,13.88888888888889,8.055555555555555,10.944444444444446,13.11111111111111,14.72222222222222,13.22222222222222,11.38888888888889,4.777777777777779,15.499999999999998,8.722222222222223,11.777777777777779
14.055555555555554,22.0,12.88888888888889,24.388888888888893,9.333333333333332,21.888888888888893,1.833333333333332,16.61111111111111,18.33333333333333,23.833333333333336,18.5,16.5,15.61111111111111,7.999999999999999,10.166666666666664,6.833333333333331,12.944444444444445,17.055555555555557,17.77777777777778,3.444444444444446,14.388888888888888,26.0,5.777777777777777,23.722222222222225,19.5,11.555555555555554,8.444444444444446,16.61111111111111,19.944444444444446,13.277777777777777,25.88888888888889,0.944444444444446,24.388888888888893,11.666666666666666,16.333333333333332,-0.0555555555555563,5.777777777777777,18.88888888888889,23.444444444444446,17.72222222222222,23.38888888888889,18.33333333333333,21.611111111111114,15.055555555555555,24.05555555555556,18.38888888888889,6.722222222222223,4.222222222222223,8.777777777777777,7.166666666666666,23.38888888888889,12.999999999999998,3.3888888888888897,25.166666666666664,16.166666666666668,10.111111111111112,6.0555555555555545,23.111111111111107,12.22222222222222,12.333333333333334,18.5,17.444444444444443,24.944444444444446,7.111111111111109,14.11111111111111,20.222222222222225,18.5,16.555555555555554,20.72222222222222,20.88888888888889,19.88888888888889,23.61111111111111,3.2222222222222205,-0.8333333333333333,7.722222222222221,14.555555555555555,11.61111111111111,13.38888888888889,7.833333333333334,10.666666666666668,12.666666666666664,16.88888888888889,14.333333333333332,7.944444444444443,4.388888888888888,14.944444444444445,8.444444444444446,13.22222222222222
15.111111111111112,19.88888888888889,12.72222222222222,22.444444444444446,11.833333333333332,20.33333333333333,1.4444444444444453,17.0,17.666666666666664,23.5,18.666666666666664,17.77777777777778,14.333333333333332,7.833333333333334,9.666666666666666,6.500000000000002,12.388888888888888,16.166666666666668,17.11111111111111,3.1666666666666683,13.944444444444445,25.77777777777778,5.333333333333334,23.444444444444446,20.55555555555556,11.333333333333332,7.88888888888889,14.11111111111111,19.0,12.999999999999998,25.222222222222225,0.6666666666666682,23.61111111111111,10.611111111111112,15.944444444444446,-0.3888888888888885,5.38888888888889,18.22222222222222,23.277777777777786,16.944444444444443,21.944444444444443,17.61111111111111,18.88888888888889,14.72222222222222,23.833333333333336,17.77777777777778,6.333333333333332,3.777777777777776,7.555555555555556,6.555555555555554,23.444444444444446,12.0,2.8888888888888906,24.611111111111107,16.055555555555554,9.222222222222223,5.611111111111112,21.55555555555556,12.5,9.000000000000002,16.88888888888889,15.333333333333334,22.83333333333333,5.777777777777777,12.27777777777778,17.22222222222222,18.22222222222222,15.38888888888889,19.666666666666668,19.61111111111111,20.222222222222225,23.666666666666664,2.833333333333334,-0.777777777777777,7.277777777777779,14.333333333333332,11.277777777777777,13.055555555555555,8.22222222222222,10.277777777777777,12.388888888888888,18.833333333333336,15.22222222222222,5.888888888888889,3.944444444444445,14.5,8.277777777777777,14.166666666666666
15.666666666666668,18.55555555555556,12.388888888888888,21.55555555555556,14.166666666666666,18.77777777777777,1.1111111111111112,16.833333333333332,17.11111111111111,22.722222222222225,18.55555555555556,18.666666666666664,13.499999999999998,7.88888888888889,9.166666666666666,6.0555555555555545,11.888888888888888,15.666666666666668,16.555555555555554,2.944444444444443,12.333333333333334,25.0,4.944444444444444,22.55555555555556,21.222222222222225,11.11111111111111,7.277777777777779,12.777777777777777,16.5,12.777777777777777,23.33333333333333,0.3333333333333341,21.27777777777777,9.833333333333334,15.444444444444445,-0.777777777777777,5.055555555555556,17.666666666666664,22.61111111111111,16.38888888888889,20.72222222222222,17.055555555555557,17.166666666666664,14.388888888888888,23.05555555555556,17.27777777777778,5.888888888888889,3.4999999999999982,6.77777777777778,6.0555555555555545,22.944444444444443,10.777777777777777,2.388888888888887,23.05555555555556,15.166666666666664,8.61111111111111,5.333333333333334,17.666666666666664,12.27777777777778,7.277777777777779,13.777777777777777,14.11111111111111,21.11111111111111,4.555555555555557,11.277777777777777,13.722222222222223,17.22222222222222,14.666666666666666,19.05555555555556,18.666666666666664,20.05555555555556,23.38888888888889,2.8888888888888906,2.333333333333335,7.277777777777779,14.166666666666666,11.166666666666668,12.611111111111112,9.77777777777778,10.055555555555555,12.111111111111107,20.27777777777778,15.499999999999998,4.722222222222222,3.5555555555555545,14.222222222222223,8.22222222222222,14.888888888888888
15.61111111111111,17.72222222222222,12.27777777777778,20.777777777777786,16.055555555555554,17.72222222222222,0.8888888888888896,15.666666666666668,16.555555555555554,20.05555555555556,18.000000000000004,19.111111111111114,12.88888888888889,8.499999999999998,8.61111111111111,5.666666666666668,11.500000000000002,15.277777777777777,16.055555555555554,3.1666666666666683,9.72222222222222,23.05555555555556,4.555555555555557,20.27777777777778,21.72222222222221,10.833333333333334,6.77777777777778,11.77777777777778,15.0,12.777777777777777,21.0,0.0555555555555563,18.88888888888889,9.11111111111111,15.0,-1.1666666666666674,4.666666666666666,17.22222222222222,21.222222222222225,15.833333333333332,19.666666666666668,16.555555555555554,16.555555555555554,14.11111111111111,21.38888888888889,16.77777777777778,5.277777777777778,3.333333333333333,6.111111111111111,5.555555555555555,20.944444444444446,9.888888888888888,1.888888888888888,20.33333333333333,11.77777777777778,7.999999999999999,6.888888888888888,15.944444444444446,10.833333333333334,5.9444444444444455,11.722222222222223,13.11111111111111,19.77777777777777,3.722222222222224,10.277777777777777,12.055555555555555,14.944444444444445,14.27777777777778,18.33333333333333,18.000000000000004,19.22222222222221,22.444444444444446,5.999999999999998,6.111111111111111,10.277777777777777,13.88888888888889,10.944444444444446,12.22222222222222,11.444444444444445,9.833333333333334,11.833333333333332,21.44444444444444,15.22222222222222,4.000000000000002,3.333333333333333,13.944444444444445,8.277777777777777,15.277777777777777
14.77777777777778,17.055555555555557,14.5,20.11111111111111,17.555555555555557,17.0,0.5555555555555556,12.666666666666664,16.11111111111111,17.0,16.72222222222222,19.0,12.5,10.0,8.333333333333334,5.444444444444443,11.11111111111111,14.888888888888888,15.555555555555555,5.611111111111112,8.777777777777777,20.944444444444446,4.222222222222223,17.944444444444443,21.77777777777778,10.72222222222222,6.500000000000002,11.166666666666668,14.11111111111111,14.333333333333332,19.61111111111111,0.166666666666665,17.666666666666664,8.111111111111112,14.666666666666666,-1.4444444444444453,4.444444444444445,16.77777777777778,20.0,15.333333333333334,19.05555555555556,16.055555555555554,15.944444444444446,13.777777777777777,19.27777777777778,16.5,5.166666666666665,3.277777777777777,5.777777777777777,5.1111111111111125,18.33333333333333,9.055555555555554,1.6666666666666663,18.722222222222225,9.388888888888888,7.444444444444444,8.88888888888889,15.055555555555555,7.555555555555556,4.833333333333335,10.111111111111112,12.388888888888888,18.444444444444446,2.999999999999999,9.388888888888888,10.944444444444446,13.333333333333332,13.88888888888889,17.88888888888889,17.333333333333336,16.555555555555554,20.11111111111111,8.555555555555555,9.055555555555554,12.666666666666664,13.61111111111111,12.27777777777778,11.888888888888888,12.944444444444445,9.555555555555555,11.944444444444445,22.22222222222222,13.944444444444445,3.3888888888888897,2.999999999999999,13.555555555555554,9.444444444444445,15.333333333333334
12.72222222222222,16.444444444444446,17.166666666666664,19.388888888888893,18.61111111111111,16.333333333333332,0.2777777777777778,11.222222222222223,15.666666666666668,15.61111111111111,15.055555555555555,18.111111111111107,12.22222222222222,11.222222222222223,7.88888888888889,5.166666666666665,10.777777777777777,14.555555555555555,15.22222222222222,8.166666666666668,8.055555555555555,20.11111111111111,4.222222222222223,16.666666666666668,21.38888888888889,12.555555555555555,6.0555555555555545,10.555555555555555,13.333333333333332,16.333333333333332,18.722222222222225,2.833333333333334,16.77777777777778,7.277777777777779,14.388888888888888,-1.4444444444444453,4.222222222222223,16.38888888888889,19.0,14.944444444444445,18.277777777777786,15.666666666666668,15.499999999999998,13.499999999999998,17.944444444444443,16.222222222222225,8.722222222222223,5.611111111111112,5.222222222222221,5.277777777777778,16.833333333333332,8.38888888888889,1.555555555555554,17.72222222222222,8.055555555555555,6.888888888888888,10.88888888888889,14.444444444444445,5.888888888888889,4.055555555555554,8.777777777777777,11.833333333333332,17.27777777777778,2.2777777777777786,8.722222222222223,10.111111111111112,12.22222222222222,13.333333333333332,17.388888888888886,16.77777777777778,14.888888888888888,18.05555555555556,10.72222222222222,10.999999999999998,14.555555555555555,13.38888888888889,14.388888888888888,11.722222222222223,14.222222222222223,9.5,14.000000000000002,22.77777777777778,11.277777777777777,2.944444444444443,3.6666666666666674,13.333333333333332,10.611111111111112,14.833333333333334
11.333333333333332,15.833333333333332,19.33333333333333,18.88888888888889,19.166666666666668,15.777777777777777,0.3888888888888904,10.277777777777777,15.333333333333334,14.77777777777778,14.27777777777778,15.166666666666664,11.888888888888888,12.055555555555555,7.555555555555556,4.888888888888888,10.499999999999998,14.222222222222223,14.77777777777778,10.277777777777777,7.388888888888887,19.27777777777778,6.666666666666666,15.777777777777777,20.38888888888889,14.888888888888888,5.833333333333333,9.888888888888888,12.666666666666664,18.22222222222222,17.944444444444443,5.666666666666668,16.222222222222225,6.722222222222223,14.611111111111107,0.6666666666666682,3.944444444444445,15.88888888888889,18.22222222222222,14.611111111111107,17.72222222222222,15.22222222222222,15.111111111111112,13.166666666666668,16.833333333333332,16.055555555555554,12.055555555555555,7.999999999999999,4.61111111111111,7.88888888888889,15.777777777777777,7.666666666666665,1.6111111111111105,16.88888888888889,7.055555555555557,6.555555555555554,12.72222222222222,13.833333333333332,4.722222222222222,3.111111111111112,7.666666666666665,11.277777777777777,16.333333333333332,1.6111111111111105,7.944444444444443,9.27777777777778,11.666666666666666,12.777777777777777,17.0,16.222222222222225,13.944444444444445,17.055555555555557,12.833333333333334,12.388888888888888,16.277777777777775,13.22222222222222,16.166666666666668,11.38888888888889,15.111111111111112,11.166666666666668,16.222222222222225,23.000000000000004,9.944444444444445,2.388888888888887,6.111111111111111,13.11111111111111,11.555555555555554,13.499999999999998
10.055555555555555,15.333333333333334,21.166666666666664,18.22222222222222,19.388888888888893,15.277777777777777,2.2222222222222223,9.611111111111107,15.0,14.11111111111111,14.000000000000002,12.72222222222222,11.555555555555554,12.833333333333334,7.222222222222222,4.722222222222222,10.22222222222222,13.833333333333332,14.388888888888888,12.055555555555555,6.833333333333331,18.61111111111111,9.333333333333332,15.111111111111112,18.111111111111107,16.88888888888889,5.555555555555555,9.444444444444445,12.111111111111107,19.72222222222222,17.388888888888886,8.22222222222222,15.777777777777777,6.0555555555555545,16.5,3.2222222222222205,3.722222222222224,15.61111111111111,17.444444444444443,14.333333333333332,17.22222222222222,14.888888888888888,14.77777777777778,12.944444444444445,15.999999999999998,15.88888888888889,14.77777777777778,10.22222222222222,4.333333333333331,10.555555555555555,14.833333333333334,7.111111111111109,4.055555555555554,16.166666666666668,6.277777777777776,6.111111111111111,14.222222222222223,13.333333333333332,3.888888888888889,2.388888888888887,6.833333333333331,10.777777777777777,15.499999999999998,1.1666666666666674,7.555555555555556,8.277777777777777,10.944444444444446,12.166666666666666,16.61111111111111,15.777777777777777,13.333333333333332,16.277777777777775,14.444444444444445,12.88888888888889,17.77777777777778,13.666666666666668,17.555555555555557,12.833333333333334,15.666666666666668,13.055555555555555,18.277777777777786,22.77777777777778,9.166666666666666,2.000000000000001,8.722222222222223,12.833333333333334,12.27777777777778,12.222222222222221
9.000000000000002,14.833333333333334,22.55555555555556,17.77777777777778,19.0,14.833333333333334,4.222222222222223,8.944444444444445,14.666666666666666,13.444444444444446,13.666666666666668,11.055555555555555,11.333333333333332,13.277777777777777,7.000000000000001,4.500000000000001,9.944444444444445,13.444444444444446,14.11111111111111,13.444444444444446,6.555555555555554,18.05555555555556,11.444444444444445,14.5,16.555555555555554,18.55555555555556,5.277777777777778,9.055555555555554,11.666666666666666,20.88888888888889,16.72222222222222,10.111111111111112,15.22222222222222,5.555555555555555,18.77777777777777,5.555555555555555,4.666666666666666,15.333333333333334,16.88888888888889,14.000000000000002,16.666666666666668,14.666666666666666,14.27777777777778,12.666666666666664,15.444444444444445,16.77777777777778,16.88888888888889,11.944444444444445,3.8333333333333326,13.22222222222222,14.222222222222223,6.555555555555554,6.944444444444445,15.555555555555555,5.777777777777777,5.666666666666668,15.444444444444445,12.72222222222222,3.1666666666666683,1.6666666666666663,5.999999999999998,10.277777777777777,14.611111111111107,0.8333333333333333,7.166666666666666,7.333333333333335,10.388888888888893,11.722222222222223,16.222222222222225,15.333333333333334,12.777777777777777,15.61111111111111,15.666666666666668,12.88888888888889,18.94444444444444,15.666666666666668,18.61111111111111,14.888888888888888,15.999999999999998,14.72222222222222,19.833333333333336,21.944444444444443,8.444444444444446,1.555555555555554,10.944444444444446,12.72222222222222,12.944444444444445,11.38888888888889
