station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _9
18.722222222222225,25.666666666666668,28.88888888888889,29.666666666666668,24.77777777777777,20.166666666666664,27.944444444444443,23.666666666666664,20.38888888888889,27.0,27.38888888888889,29.444444444444443,24.944444444444446,27.111111111111107,28.22222222222222,27.944444444444443,26.5,19.944444444444446,15.444444444444445,25.222222222222225,18.61111111111111,22.77777777777778,19.77777777777777,16.166666666666668,16.166666666666668,31.27777777777777,28.166666666666668,35.55555555555556,26.11111111111111,29.27777777777778,25.05555555555555,16.77777777777778,21.666666666666668,32.388888888888886,20.27777777777778,25.500000000000004,28.27777777777778,21.38888888888889,25.05555555555555,25.166666666666664,17.88888888888889,20.611111111111107,26.27777777777777,25.72222222222222,17.11111111111111,16.944444444444443,17.72222222222222,18.61111111111111,31.22222222222222,33.22222222222222,24.5,23.722222222222225,22.05555555555556,19.944444444444446,16.166666666666668,17.61111111111111,15.555555555555555,17.83333333333333,25.222222222222225,22.944444444444443,23.38888888888889,22.722222222222225,24.33333333333333,35.166666666666664,20.83333333333333,13.61111111111111,33.77777777777778,17.5,25.83333333333333,26.44444444444444,19.111111111111114,20.777777777777786,30.72222222222222,14.27777777777778,21.27777777777777,18.38888888888889,23.722222222222225,22.83333333333333,27.722222222222225,20.611111111111107,29.944444444444446,17.72222222222222,23.22222222222222,15.166666666666664,20.500000000000004,13.499999999999998,17.055555555555557,19.555555555555557
20.88888888888889,26.77777777777778,29.77777777777777,29.611111111111107,24.27777777777778,21.666666666666668,27.444444444444446,23.22222222222222,20.05555555555556,27.166666666666668,27.22222222222222,29.5,26.05555555555556,27.22222222222222,28.444444444444446,27.333333333333336,26.38888888888889,19.77777777777777,15.277777777777777,26.83333333333333,18.277777777777786,22.38888888888889,19.33333333333333,15.88888888888889,15.88888888888889,30.500000000000004,28.94444444444444,35.27777777777778,27.333333333333336,29.55555555555556,24.5,18.88888888888889,21.166666666666664,29.88888888888889,19.833333333333336,26.77777777777778,26.944444444444443,21.05555555555556,26.44444444444444,25.88888888888889,17.61111111111111,20.27777777777778,26.27777777777777,26.72222222222221,16.72222222222222,16.666666666666668,16.833333333333332,18.277777777777786,31.333333333333336,32.72222222222222,26.11111111111111,23.05555555555556,21.44444444444444,19.5,15.72222222222222,19.111111111111114,16.277777777777775,17.444444444444443,26.27777777777777,24.944444444444446,22.61111111111111,22.22222222222222,27.166666666666668,34.38888888888889,24.611111111111107,12.833333333333334,33.22222222222222,17.055555555555557,27.0,26.0,18.77777777777777,20.33333333333333,32.16666666666667,13.777777777777777,23.5,18.111111111111107,25.27777777777778,24.0,26.5,20.27777777777778,30.666666666666668,17.388888888888886,22.722222222222225,14.611111111111107,19.944444444444446,13.22222222222222,17.0,19.222222222222218
22.944444444444443,27.77777777777778,30.38888888888889,29.0,23.833333333333336,22.88888888888889,26.22222222222222,22.77777777777778,19.72222222222222,27.05555555555556,26.77777777777778,29.111111111111114,26.888888888888893,27.05555555555556,28.38888888888889,26.333333333333336,26.05555555555556,19.61111111111111,15.333333333333334,28.111111111111107,17.72222222222222,22.11111111111111,18.94444444444444,15.666666666666668,15.61111111111111,29.22222222222221,29.611111111111107,34.49999999999999,28.166666666666668,29.5,24.0,21.44444444444444,20.666666666666668,27.38888888888889,19.388888888888893,27.5,24.22222222222221,20.72222222222222,27.55555555555555,26.333333333333336,17.444444444444443,19.944444444444446,26.05555555555556,27.61111111111111,16.333333333333332,16.38888888888889,16.333333333333332,18.000000000000004,31.0,31.611111111111114,27.38888888888889,22.55555555555556,21.05555555555556,19.111111111111114,15.22222222222222,20.83333333333333,17.88888888888889,17.055555555555557,27.166666666666668,26.55555555555556,21.44444444444444,21.72222222222221,29.55555555555556,32.611111111111114,27.77777777777778,12.055555555555555,32.388888888888886,16.61111111111111,27.83333333333333,24.88888888888889,18.5,20.05555555555556,33.22222222222222,13.61111111111111,25.222222222222225,18.05555555555556,26.44444444444444,25.83333333333333,25.444444444444443,19.88888888888889,31.333333333333336,17.166666666666664,22.27777777777777,14.27777777777778,19.5,12.999999999999998,18.166666666666668,18.88888888888889
24.611111111111107,28.38888888888889,30.666666666666668,27.944444444444443,23.444444444444446,23.77777777777777,24.166666666666664,22.444444444444446,19.444444444444443,26.44444444444444,26.22222222222222,27.88888888888889,27.444444444444446,26.666666666666664,28.27777777777778,25.222222222222225,25.38888888888889,19.55555555555556,17.055555555555557,29.166666666666664,17.444444444444443,21.72222222222221,18.722222222222225,15.499999999999998,15.333333333333334,27.333333333333336,29.88888888888889,33.0,28.666666666666664,29.0,23.61111111111111,23.722222222222225,20.33333333333333,26.166666666666664,19.05555555555556,27.83333333333333,22.333333333333336,20.444444444444443,28.55555555555556,26.55555555555556,18.444444444444446,19.61111111111111,25.166666666666664,28.27777777777778,16.11111111111111,16.277777777777775,15.777777777777777,17.88888888888889,29.72222222222222,29.33333333333333,28.33333333333333,22.11111111111111,20.55555555555556,18.722222222222225,14.944444444444445,22.55555555555556,19.666666666666668,16.77777777777778,27.61111111111111,27.83333333333333,20.38888888888889,21.666666666666668,31.333333333333336,29.33333333333333,30.33333333333333,11.61111111111111,30.88888888888889,16.11111111111111,28.27777777777778,23.33333333333333,18.833333333333336,19.72222222222222,33.666666666666664,15.999999999999998,26.888888888888893,19.22222222222221,27.333333333333336,27.944444444444443,24.55555555555556,19.55555555555556,31.666666666666664,16.88888888888889,21.83333333333333,13.944444444444445,19.0,12.999999999999998,19.444444444444443,18.833333333333336
26.11111111111111,28.94444444444444,30.611111111111107,26.166666666666664,23.166666666666668,24.55555555555556,22.666666666666664,22.0,19.27777777777778,24.944444444444446,25.11111111111111,25.666666666666668,27.83333333333333,26.166666666666664,27.944444444444443,24.5,24.111111111111114,20.611111111111107,19.22222222222221,29.72222222222222,17.666666666666664,21.44444444444444,18.444444444444446,15.999999999999998,15.944444444444446,26.05555555555556,29.833333333333336,30.500000000000004,28.833333333333336,27.944444444444443,23.277777777777786,25.500000000000004,20.05555555555556,25.05555555555555,18.722222222222225,27.83333333333333,21.611111111111114,20.166666666666664,29.27777777777778,26.44444444444444,20.0,19.5,23.55555555555556,28.77777777777777,16.277777777777775,17.333333333333336,17.166666666666664,19.61111111111111,28.111111111111107,27.666666666666664,29.111111111111114,21.666666666666668,20.05555555555556,18.833333333333336,17.27777777777778,24.111111111111114,21.333333333333336,16.444444444444446,27.722222222222225,28.5,19.55555555555556,23.666666666666664,32.72222222222222,27.444444444444446,32.388888888888886,12.944444444444445,29.05555555555556,15.72222222222222,28.61111111111111,22.444444444444446,20.611111111111107,19.444444444444443,33.94444444444444,19.111111111111114,28.38888888888889,21.05555555555556,28.000000000000004,29.666666666666668,23.833333333333336,19.27777777777778,31.611111111111114,17.27777777777778,21.5,13.88888888888889,18.61111111111111,14.333333333333332,20.611111111111107,20.222222222222225
27.27777777777777,29.166666666666664,30.0,25.166666666666664,22.944444444444443,24.944444444444446,21.83333333333333,22.666666666666664,20.500000000000004,21.888888888888893,24.0,23.5,27.83333333333333,25.166666666666664,27.166666666666668,23.833333333333336,22.83333333333333,22.22222222222222,21.72222222222221,30.05555555555555,19.5,21.888888888888893,19.88888888888889,18.000000000000004,18.05555555555556,25.05555555555555,29.55555555555556,29.05555555555556,28.77777777777777,26.05555555555556,23.000000000000004,26.83333333333333,19.77777777777777,24.166666666666664,18.33333333333333,27.166666666666668,20.88888888888889,21.38888888888889,29.77777777777777,25.83333333333333,21.72222222222221,20.777777777777786,21.166666666666664,28.94444444444444,17.944444444444443,18.833333333333336,20.444444444444443,21.666666666666668,25.222222222222225,26.55555555555556,29.5,21.55555555555556,19.55555555555556,21.05555555555556,19.833333333333336,25.33333333333333,23.000000000000004,16.833333333333332,27.22222222222222,28.77777777777777,18.833333333333336,26.05555555555556,33.27777777777778,25.88888888888889,34.0,16.5,27.944444444444443,15.277777777777777,28.55555555555556,21.72222222222221,22.444444444444446,19.388888888888893,33.5,21.666666666666668,29.77777777777777,22.55555555555556,28.444444444444446,31.166666666666664,23.22222222222222,19.111111111111114,31.05555555555556,19.166666666666668,22.11111111111111,15.72222222222222,18.277777777777786,16.222222222222225,21.611111111111114,22.22222222222222
28.000000000000004,29.05555555555556,28.88888888888889,24.444444444444443,24.33333333333333,25.05555555555555,21.11111111111111,25.05555555555555,22.5,20.222222222222225,23.33333333333333,22.11111111111111,27.722222222222225,24.22222222222221,26.11111111111111,23.33333333333333,22.0,23.722222222222225,23.61111111111111,30.0,21.666666666666668,23.61111111111111,21.83333333333333,20.05555555555556,20.27777777777778,24.444444444444443,28.77777777777777,28.111111111111107,28.22222222222222,24.944444444444446,24.05555555555556,27.83333333333333,19.61111111111111,23.38888888888889,19.0,25.944444444444446,20.33333333333333,23.38888888888889,29.944444444444446,24.5,23.22222222222222,22.666666666666664,20.11111111111111,29.0,20.05555555555556,20.27777777777778,22.88888888888889,23.61111111111111,23.833333333333336,25.611111111111107,29.55555555555556,23.833333333333336,19.666666666666668,23.444444444444446,22.166666666666668,26.22222222222222,24.27777777777778,19.444444444444443,26.05555555555556,28.55555555555556,19.444444444444443,28.33333333333333,33.388888888888886,24.22222222222221,35.111111111111114,19.833333333333336,27.05555555555556,14.944444444444445,28.05555555555556,21.0,24.27777777777778,20.611111111111107,32.5,23.77777777777777,30.77777777777778,23.5,28.666666666666664,32.55555555555555,22.666666666666664,20.166666666666664,30.0,21.222222222222225,24.5,18.22222222222222,18.88888888888889,18.000000000000004,22.38888888888889,24.111111111111114
28.444444444444446,28.55555555555556,26.83333333333333,23.666666666666664,26.22222222222222,24.944444444444446,20.55555555555556,27.444444444444446,24.388888888888893,19.444444444444443,22.88888888888889,21.11111111111111,27.444444444444446,23.722222222222225,25.11111111111111,22.83333333333333,21.333333333333336,24.77777777777777,24.77777777777777,29.55555555555556,23.5,25.611111111111107,23.666666666666664,21.83333333333333,21.888888888888893,23.88888888888889,27.0,27.38888888888889,27.0,24.111111111111114,25.611111111111107,28.444444444444446,20.72222222222222,22.55555555555556,20.944444444444446,23.33333333333333,19.72222222222222,25.222222222222225,29.77777777777777,22.166666666666668,24.388888888888893,24.444444444444443,19.61111111111111,28.77777777777777,22.05555555555556,21.55555555555556,24.833333333333336,25.444444444444443,22.666666666666664,24.55555555555556,29.33333333333333,26.22222222222222,22.05555555555556,25.611111111111107,24.22222222222221,26.77777777777778,25.444444444444443,22.333333333333336,23.55555555555556,27.5,22.83333333333333,30.0,32.83333333333333,22.27777777777777,35.833333333333336,22.77777777777778,26.166666666666664,14.77777777777778,27.111111111111107,20.500000000000004,25.666666666666668,22.61111111111111,31.27777777777777,25.38888888888889,31.22222222222222,24.0,28.55555555555556,33.666666666666664,22.0,22.0,27.944444444444443,23.000000000000004,26.666666666666664,20.72222222222222,20.88888888888889,19.33333333333333,22.944444444444443,25.555555555555554
28.444444444444446,27.444444444444446,25.222222222222225,23.000000000000004,28.22222222222222,24.388888888888893,20.0,29.5,25.944444444444446,18.833333333333336,22.55555555555556,20.222222222222225,26.83333333333333,23.33333333333333,24.33333333333333,22.38888888888889,20.666666666666668,25.55555555555556,25.611111111111107,28.166666666666668,25.166666666666664,27.38888888888889,25.27777777777778,23.33333333333333,23.22222222222222,23.277777777777786,25.27777777777778,26.77777777777778,24.77777777777777,23.444444444444446,27.27777777777777,28.77777777777777,22.722222222222225,21.611111111111114,22.83333333333333,21.222222222222225,19.27777777777778,26.72222222222221,29.388888888888893,20.944444444444446,25.222222222222225,25.83333333333333,19.22222222222221,28.27777777777778,23.77777777777777,22.61111111111111,26.22222222222222,26.944444444444443,21.72222222222221,23.722222222222225,28.61111111111111,28.33333333333333,24.444444444444443,27.333333333333336,25.944444444444446,27.0,26.11111111111111,24.5,21.44444444444444,24.88888888888889,26.166666666666664,31.38888888888889,31.666666666666664,20.11111111111111,36.0,25.0,25.444444444444443,16.61111111111111,25.0,20.05555555555556,26.83333333333333,24.666666666666668,29.22222222222221,26.72222222222221,31.333333333333336,24.444444444444443,28.166666666666668,34.44444444444444,21.5,23.833333333333336,26.22222222222222,24.444444444444443,28.77777777777777,22.666666666666664,23.111111111111107,20.55555555555556,23.166666666666668,26.611111111111114
28.111111111111107,25.55555555555556,24.22222222222221,22.5,30.0,23.166666666666668,19.55555555555556,31.22222222222222,27.111111111111107,18.277777777777786,22.27777777777777,19.5,25.83333333333333,23.05555555555556,23.666666666666664,21.944444444444443,20.166666666666664,26.0,26.27777777777777,25.444444444444443,26.333333333333336,28.833333333333336,26.55555555555556,24.388888888888893,24.22222222222221,22.77777777777778,24.22222222222221,26.11111111111111,23.61111111111111,22.83333333333333,28.833333333333336,28.5,24.666666666666668,20.88888888888889,24.611111111111107,20.166666666666664,18.833333333333336,27.88888888888889,28.55555555555556,20.05555555555556,25.944444444444446,27.0,18.833333333333336,27.61111111111111,25.166666666666664,23.38888888888889,27.38888888888889,28.000000000000004,21.166666666666664,23.05555555555556,26.888888888888893,30.27777777777778,26.44444444444444,28.72222222222222,27.22222222222222,26.944444444444443,26.5,26.11111111111111,20.166666666666664,22.5,28.94444444444444,32.333333333333336,29.27777777777778,18.22222222222222,35.61111111111111,26.666666666666664,24.944444444444446,19.388888888888893,22.944444444444443,19.61111111111111,27.722222222222225,26.11111111111111,27.722222222222225,27.5,30.88888888888889,24.444444444444443,27.27777777777777,34.72222222222222,21.11111111111111,25.38888888888889,25.222222222222225,25.444444444444443,30.55555555555556,24.33333333333333,25.166666666666664,21.333333333333336,23.22222222222222,27.55555555555555
