station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _9
10.333333333333334,8.61111111111111,10.333333333333334,18.55555555555556,18.33333333333333,13.055555555555555,15.777777777777777,11.333333333333332,10.499999999999998,14.000000000000002,12.111111111111107,7.5,9.000000000000002,12.611111111111112,13.833333333333332,11.722222222222223,17.555555555555557,14.055555555555554,9.888888888888888,21.0,10.666666666666668,14.000000000000002,23.277777777777786,14.333333333333332,17.944444444444443,8.444444444444446,14.166666666666666,16.88888888888889,10.777777777777777,13.055555555555555,17.666666666666664,8.333333333333334,8.166666666666668,8.833333333333332,12.388888888888888,14.166666666666666,11.61111111111111,16.166666666666668,17.88888888888889,9.000000000000002,10.88888888888889,16.666666666666668,11.833333333333332,14.27777777777778,8.61111111111111,9.333333333333332,16.555555555555554,10.999999999999998,7.722222222222221,12.88888888888889,13.944444444444445,24.111111111111114,10.388888888888893,9.72222222222222,9.388888888888888,15.833333333333332,17.61111111111111,6.277777777777776,11.38888888888889,15.22222222222222,8.944444444444445,16.77777777777778,20.88888888888889,7.444444444444444,23.94444444444444,6.944444444444445,14.166666666666666,10.444444444444445,12.22222222222222,13.61111111111111,10.833333333333334,8.833333333333332,27.0,14.666666666666666,21.5,9.555555555555555,23.166666666666668,10.777777777777777,10.944444444444446,12.444444444444445,13.61111111111111,9.055555555555554,11.277777777777777,18.722222222222225,15.055555555555555,8.777777777777777,10.333333333333334,11.11111111111111
9.833333333333334,8.277777777777777,10.055555555555555,19.111111111111114,19.05555555555556,12.388888888888888,15.333333333333334,10.72222222222222,10.055555555555555,14.72222222222222,11.833333333333332,6.944444444444445,8.777777777777777,12.333333333333334,13.444444444444446,11.222222222222223,17.944444444444443,13.666666666666668,9.555555555555555,20.666666666666668,10.055555555555555,13.444444444444446,24.0,13.277777777777777,18.55555555555556,8.88888888888889,13.61111111111111,18.666666666666664,10.166666666666664,12.555555555555555,16.72222222222222,7.722222222222221,7.666666666666665,8.277777777777777,11.833333333333332,11.444444444444445,13.444444444444446,17.444444444444443,18.666666666666664,10.88888888888889,10.444444444444445,17.72222222222222,11.222222222222223,13.444444444444446,8.111111111111112,8.944444444444445,15.444444444444445,10.333333333333334,7.000000000000001,11.888888888888888,13.333333333333332,25.27777777777778,9.77777777777778,8.944444444444445,8.777777777777777,16.277777777777775,18.277777777777786,5.777777777777777,10.22222222222222,14.444444444444445,7.999999999999999,15.999999999999998,20.944444444444446,6.388888888888888,23.666666666666664,6.722222222222223,13.666666666666668,10.111111111111112,11.833333333333332,12.944444444444445,10.388888888888893,8.499999999999998,26.44444444444444,16.277777777777775,22.77777777777778,9.555555555555555,24.5,10.388888888888893,10.333333333333334,12.166666666666666,12.999999999999998,8.61111111111111,13.38888888888889,18.33333333333333,15.111111111111112,8.833333333333332,10.444444444444445,10.666666666666668
9.27777777777778,7.88888888888889,10.277777777777777,19.22222222222221,19.61111111111111,11.77777777777778,14.333333333333332,10.22222222222222,9.611111111111107,15.555555555555555,11.555555555555554,6.444444444444445,8.61111111111111,12.055555555555555,13.055555555555555,10.88888888888889,18.111111111111107,13.38888888888889,9.166666666666666,19.5,9.611111111111107,13.055555555555555,24.388888888888893,11.61111111111111,18.88888888888889,10.666666666666668,13.22222222222222,19.944444444444446,9.72222222222222,12.0,14.833333333333334,7.111111111111109,7.388888888888887,7.777777777777778,11.38888888888889,9.333333333333332,15.333333333333334,18.444444444444446,19.111111111111114,12.611111111111112,10.055555555555555,18.5,10.777777777777777,12.999999999999998,7.777777777777778,8.61111111111111,14.444444444444445,9.611111111111107,6.388888888888888,11.11111111111111,12.72222222222222,26.05555555555556,9.055555555555554,8.38888888888889,8.22222222222222,16.333333333333332,18.444444444444446,5.277777777777778,9.444444444444445,13.722222222222223,7.166666666666666,15.38888888888889,20.500000000000004,5.444444444444443,22.944444444444443,10.0,13.277777777777777,9.888888888888888,11.500000000000002,12.333333333333334,10.0,8.277777777777777,25.05555555555555,17.555555555555557,23.88888888888889,9.388888888888888,25.55555555555556,10.055555555555555,9.944444444444445,11.77777777777778,12.555555555555555,8.22222222222222,15.38888888888889,17.61111111111111,14.611111111111107,8.444444444444446,10.499999999999998,10.055555555555555
8.833333333333332,7.5,12.611111111111112,18.833333333333336,19.55555555555556,11.277777777777777,12.388888888888888,9.888888888888888,9.166666666666666,15.72222222222222,11.277777777777777,5.999999999999998,8.333333333333334,12.0,12.833333333333334,10.555555555555555,17.88888888888889,12.999999999999998,8.777777777777777,16.666666666666668,9.388888888888888,12.444444444444445,24.22222222222221,10.277777777777777,18.88888888888889,12.555555555555555,12.777777777777777,20.944444444444446,9.388888888888888,11.61111111111111,13.333333333333332,6.61111111111111,7.000000000000001,7.611111111111112,10.944444444444446,8.22222222222222,16.944444444444443,19.111111111111114,19.388888888888893,14.11111111111111,9.72222222222222,19.166666666666668,10.388888888888893,12.5,7.444444444444444,8.22222222222222,13.666666666666668,9.055555555555554,5.9444444444444455,10.277777777777777,12.22222222222222,26.22222222222222,8.444444444444446,7.999999999999999,7.666666666666665,16.055555555555554,18.22222222222222,4.722222222222222,8.666666666666668,13.11111111111111,6.555555555555554,14.77777777777778,19.5,4.722222222222222,21.72222222222221,13.555555555555554,12.999999999999998,9.555555555555555,11.277777777777777,11.722222222222223,9.611111111111107,7.944444444444443,21.888888888888893,18.55555555555556,24.72222222222222,9.27777777777778,26.333333333333336,9.611111111111107,9.944444444444445,11.61111111111111,12.111111111111107,7.777777777777778,17.055555555555557,15.666666666666668,13.61111111111111,7.88888888888889,10.277777777777777,9.555555555555557
8.666666666666668,8.277777777777777,14.833333333333334,17.88888888888889,19.166666666666668,10.72222222222222,11.055555555555555,9.388888888888888,8.833333333333332,15.61111111111111,11.11111111111111,6.166666666666667,8.22222222222222,11.888888888888888,12.5,10.277777777777777,17.444444444444443,12.611111111111112,8.444444444444446,14.222222222222223,9.27777777777778,12.055555555555555,23.38888888888889,9.388888888888888,18.5,14.11111111111111,12.5,21.77777777777778,9.055555555555554,11.222222222222223,12.388888888888888,5.999999999999998,6.666666666666666,10.388888888888893,10.555555555555555,7.555555555555556,18.38888888888889,19.72222222222222,19.388888888888893,15.166666666666664,9.555555555555555,19.5,9.944444444444445,12.055555555555555,7.055555555555557,7.999999999999999,12.72222222222222,8.555555555555555,5.666666666666668,9.666666666666666,11.666666666666666,26.11111111111111,7.833333333333334,7.5,6.944444444444445,15.166666666666664,17.27777777777778,4.500000000000001,7.999999999999999,12.666666666666664,9.333333333333332,14.166666666666666,17.5,4.055555555555554,19.666666666666668,16.555555555555554,12.611111111111112,9.222222222222223,11.222222222222223,11.166666666666668,9.27777777777778,7.555555555555556,19.388888888888893,19.111111111111114,25.166666666666664,10.666666666666668,26.944444444444443,9.388888888888888,11.277777777777777,12.999999999999998,11.722222222222223,7.444444444444444,18.444444444444446,12.72222222222222,11.333333333333332,6.888888888888888,9.666666666666666,9.166666666666666
10.22222222222222,9.888888888888888,16.77777777777778,16.055555555555554,18.05555555555556,10.22222222222222,10.166666666666664,8.944444444444445,8.61111111111111,15.22222222222222,10.999999999999998,8.61111111111111,9.72222222222222,12.88888888888889,12.22222222222222,10.111111111111112,16.333333333333332,12.333333333333334,8.555555555555555,13.166666666666668,8.944444444444445,11.666666666666666,21.611111111111114,8.833333333333332,17.61111111111111,15.61111111111111,12.611111111111112,22.27777777777777,8.666666666666668,10.944444444444446,11.555555555555554,5.444444444444443,6.444444444444445,13.333333333333332,10.388888888888893,6.888888888888888,19.444444444444443,20.11111111111111,19.166666666666668,16.166666666666668,10.611111111111112,19.55555555555556,9.555555555555555,11.666666666666666,7.666666666666665,7.999999999999999,11.722222222222223,8.111111111111112,5.38888888888889,9.000000000000002,11.61111111111111,25.38888888888889,7.388888888888887,7.111111111111109,7.166666666666666,13.499999999999998,15.72222222222222,4.11111111111111,7.388888888888887,14.388888888888888,13.277777777777777,13.666666666666668,15.277777777777777,4.055555555555554,17.555555555555557,18.833333333333336,12.444444444444445,8.833333333333332,12.611111111111112,10.611111111111112,8.88888888888889,7.333333333333335,17.944444444444443,19.22222222222221,25.05555555555555,12.333333333333334,27.27777777777777,9.666666666666666,12.72222222222222,14.388888888888888,11.333333333333332,7.166666666666666,19.61111111111111,11.333333333333332,9.5,5.9444444444444455,8.833333333333332,8.777777777777777
12.5,11.444444444444445,18.444444444444446,14.77777777777778,15.88888888888889,9.833333333333334,9.611111111111107,8.555555555555555,9.555555555555555,14.222222222222223,12.055555555555555,11.444444444444445,11.222222222222223,14.11111111111111,12.666666666666664,10.944444444444446,14.944444444444445,12.111111111111107,10.333333333333334,12.444444444444445,9.555555555555555,11.333333333333332,19.111111111111114,8.22222222222222,15.944444444444446,16.88888888888889,14.166666666666666,22.22222222222222,8.333333333333334,11.666666666666666,10.944444444444446,5.055555555555556,6.222222222222223,15.61111111111111,11.77777777777778,6.333333333333332,20.33333333333333,20.27777777777778,18.5,16.88888888888889,12.0,19.5,9.166666666666666,11.333333333333332,9.611111111111107,9.166666666666666,12.166666666666666,7.777777777777778,5.0,8.777777777777777,13.88888888888889,23.5,6.833333333333331,7.333333333333335,10.22222222222222,12.27777777777778,14.166666666666666,3.8333333333333326,6.888888888888888,16.61111111111111,16.61111111111111,13.166666666666668,13.777777777777777,8.38888888888889,16.277777777777775,20.666666666666668,13.666666666666668,8.722222222222223,14.27777777777778,10.277777777777777,8.666666666666668,7.111111111111109,17.11111111111111,19.05555555555556,24.666666666666668,13.61111111111111,27.5,11.444444444444445,14.11111111111111,15.777777777777777,11.055555555555555,7.055555555555557,20.33333333333333,10.333333333333334,8.61111111111111,5.166666666666665,8.277777777777777,8.499999999999998
14.444444444444445,12.833333333333334,19.72222222222222,13.944444444444445,14.333333333333332,9.444444444444445,9.000000000000002,8.444444444444446,11.166666666666668,12.166666666666666,13.666666666666668,13.722222222222223,12.611111111111112,15.333333333333334,13.61111111111111,12.055555555555555,13.944444444444445,11.888888888888888,12.166666666666666,11.722222222222223,11.444444444444445,10.999999999999998,17.61111111111111,7.833333333333334,14.555555555555555,17.83333333333333,16.055555555555554,21.944444444444443,8.111111111111112,13.166666666666668,10.444444444444445,4.722222222222222,6.222222222222223,17.5,13.444444444444446,5.999999999999998,20.88888888888889,20.222222222222225,17.555555555555557,17.22222222222222,13.277777777777777,19.05555555555556,8.777777777777777,10.944444444444446,11.500000000000002,10.333333333333334,16.055555555555554,7.444444444444444,5.9444444444444455,11.277777777777777,16.277777777777775,20.166666666666664,6.444444444444445,9.611111111111107,12.944444444444445,11.38888888888889,12.999999999999998,3.611111111111111,6.388888888888888,18.94444444444444,18.88888888888889,13.11111111111111,12.72222222222222,11.888888888888888,15.499999999999998,21.944444444444443,15.22222222222222,10.777777777777777,15.666666666666668,9.833333333333334,8.38888888888889,7.277777777777779,16.277777777777775,18.166666666666668,23.61111111111111,14.444444444444445,27.444444444444446,13.333333333333332,15.444444444444445,16.88888888888889,10.833333333333334,7.000000000000001,20.83333333333333,9.5,7.88888888888889,4.61111111111111,7.944444444444443,9.611111111111109
16.38888888888889,14.055555555555554,20.777777777777786,13.166666666666668,13.166666666666668,9.000000000000002,8.499999999999998,10.0,12.666666666666664,10.499999999999998,14.888888888888888,15.61111111111111,13.61111111111111,16.333333333333332,14.72222222222222,13.277777777777777,13.166666666666668,11.888888888888888,13.666666666666668,11.055555555555555,13.555555555555554,11.333333333333332,16.555555555555554,7.388888888888887,13.722222222222223,18.55555555555556,17.77777777777778,21.0,9.555555555555555,14.77777777777778,10.055555555555555,6.666666666666666,7.666666666666665,18.833333333333336,15.055555555555555,5.444444444444443,21.27777777777777,19.944444444444446,16.555555555555554,17.166666666666664,14.555555555555555,18.33333333333333,8.777777777777777,10.555555555555555,13.333333333333332,11.555555555555554,19.05555555555556,9.000000000000002,8.88888888888889,14.166666666666666,18.55555555555556,18.5,7.999999999999999,12.22222222222222,15.277777777777777,10.666666666666668,12.0,3.3888888888888897,5.833333333333333,21.05555555555556,20.55555555555556,15.666666666666668,11.77777777777778,14.5,14.611111111111107,23.05555555555556,16.77777777777778,13.166666666666668,16.944444444444443,9.444444444444445,9.72222222222222,8.777777777777777,15.444444444444445,15.777777777777777,21.77777777777778,15.111111111111112,27.0,15.22222222222222,16.666666666666668,17.944444444444443,11.722222222222223,8.444444444444446,20.88888888888889,8.833333333333332,7.222222222222222,4.11111111111111,7.611111111111112,11.222222222222223
17.944444444444443,15.0,21.38888888888889,12.388888888888888,12.27777777777778,8.666666666666668,7.999999999999999,12.166666666666666,13.88888888888889,9.444444444444445,15.88888888888889,17.166666666666664,14.611111111111107,17.22222222222222,15.944444444444446,14.388888888888888,12.388888888888888,13.499999999999998,15.055555555555555,10.333333333333334,15.22222222222222,12.833333333333334,15.777777777777777,7.055555555555557,13.055555555555555,18.833333333333336,19.444444444444443,18.61111111111111,11.277777777777777,16.222222222222225,9.611111111111107,9.166666666666666,9.333333333333332,19.833333333333336,16.555555555555554,4.888888888888888,21.27777777777777,19.166666666666668,15.72222222222222,16.77777777777778,15.666666666666668,16.77777777777778,10.22222222222222,10.277777777777777,15.0,12.555555555555555,21.38888888888889,11.222222222222223,11.444444444444445,16.72222222222222,20.55555555555556,17.11111111111111,10.555555555555555,14.666666666666666,17.22222222222222,10.0,11.11111111111111,5.444444444444443,5.555555555555555,23.000000000000004,21.888888888888893,18.5,11.055555555555555,16.5,13.777777777777777,23.77777777777777,18.33333333333333,14.944444444444445,17.88888888888889,9.055555555555554,11.61111111111111,10.333333333333334,14.611111111111107,12.333333333333334,20.11111111111111,15.444444444444445,26.333333333333336,16.666666666666668,17.61111111111111,18.666666666666664,13.499999999999998,10.111111111111112,20.500000000000004,8.166666666666668,6.77777777777778,3.722222222222224,7.166666666666666,12.833333333333334
