station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
20.777777777777786,19.88888888888889,18.05555555555556,17.0,24.111111111111114,16.88888888888889,20.83333333333333,18.88888888888889,16.38888888888889,17.27777777777778,19.833333333333336,13.277777777777777,25.944444444444446,17.88888888888889,26.888888888888893,19.0,17.11111111111111,17.944444444444443,19.61111111111111,22.05555555555556,18.722222222222225,16.166666666666668,15.277777777777777,19.72222222222222,26.5,17.666666666666664,17.388888888888886,17.88888888888889,19.0,25.666666666666668,30.444444444444443,12.555555555555555,19.61111111111111,14.000000000000002,18.77777777777777,25.33333333333333,23.22222222222222,21.5,25.11111111111111,21.38888888888889,27.38888888888889,19.55555555555556,28.33333333333333,19.388888888888893,15.333333333333334,17.5,26.611111111111114,14.055555555555554,23.166666666666668,15.61111111111111,15.38888888888889,14.27777777777778,14.666666666666666,19.61111111111111,21.666666666666668,17.83333333333333,23.05555555555556,15.277777777777777,12.555555555555555,21.666666666666668,27.38888888888889,24.5,28.5,24.0,26.22222222222222,15.999999999999998,21.72222222222221,14.055555555555554,15.88888888888889,22.38888888888889,16.666666666666668,20.166666666666664,17.27777777777778,17.388888888888886,15.61111111111111,23.722222222222225
20.611111111111107,19.61111111111111,16.38888888888889,16.77777777777778,24.05555555555556,16.77777777777778,20.611111111111107,18.61111111111111,16.277777777777775,17.11111111111111,19.666666666666668,13.055555555555555,25.444444444444443,17.666666666666664,26.666666666666664,18.722222222222225,16.944444444444443,17.77777777777778,19.388888888888893,21.888888888888893,18.666666666666664,16.11111111111111,15.944444444444446,19.5,26.38888888888889,17.444444444444443,17.166666666666664,17.5,18.666666666666664,24.833333333333336,30.444444444444443,14.388888888888888,19.444444444444443,13.833333333333332,18.61111111111111,25.72222222222222,23.000000000000004,21.27777777777777,26.27777777777777,21.166666666666664,27.83333333333333,19.388888888888893,26.666666666666664,19.22222222222221,15.499999999999998,17.88888888888889,25.88888888888889,13.833333333333332,22.83333333333333,15.38888888888889,15.166666666666664,14.000000000000002,14.333333333333332,19.5,21.5,17.666666666666664,22.88888888888889,13.277777777777777,14.11111111111111,21.5,26.05555555555556,24.27777777777778,28.166666666666668,23.833333333333336,25.27777777777778,15.72222222222222,21.5,13.833333333333332,16.222222222222225,22.166666666666668,16.555555555555554,19.88888888888889,17.055555555555557,15.555555555555555,15.499999999999998,23.722222222222225
20.444444444444443,19.444444444444443,15.555555555555555,16.61111111111111,23.94444444444444,16.61111111111111,20.38888888888889,18.38888888888889,16.222222222222225,16.88888888888889,19.444444444444443,12.944444444444445,24.833333333333336,17.5,26.166666666666664,18.5,16.77777777777778,17.5,19.27777777777778,21.72222222222221,18.38888888888889,17.11111111111111,16.277777777777775,19.27777777777778,26.333333333333336,17.333333333333336,16.944444444444443,17.166666666666664,18.55555555555556,22.333333333333336,30.0,15.833333333333332,19.22222222222221,13.666666666666668,18.444444444444446,25.611111111111107,22.88888888888889,21.11111111111111,27.05555555555556,20.83333333333333,27.88888888888889,19.166666666666668,25.27777777777778,19.05555555555556,15.22222222222222,17.944444444444443,23.666666666666664,13.666666666666668,22.61111111111111,15.166666666666664,14.944444444444445,13.777777777777777,15.333333333333334,18.55555555555556,21.333333333333336,17.444444444444443,22.666666666666664,12.055555555555555,15.444444444444445,21.222222222222225,25.33333333333333,24.166666666666664,27.722222222222225,23.722222222222225,24.72222222222222,16.277777777777775,21.27777777777777,13.666666666666668,16.166666666666668,22.05555555555556,16.666666666666668,19.666666666666668,16.833333333333332,14.77777777777778,15.333333333333334,23.277777777777782
20.27777777777778,19.27777777777778,14.888888888888888,16.5,23.88888888888889,16.444444444444446,20.27777777777778,18.22222222222222,16.11111111111111,16.88888888888889,19.33333333333333,12.666666666666664,24.111111111111114,17.444444444444443,25.38888888888889,18.277777777777786,16.61111111111111,17.555555555555557,19.22222222222221,21.55555555555556,18.277777777777786,19.33333333333333,16.055555555555554,19.111111111111114,26.22222222222222,17.27777777777778,16.833333333333332,16.88888888888889,18.38888888888889,20.500000000000004,29.0,17.11111111111111,19.111111111111114,13.499999999999998,18.33333333333333,24.833333333333336,22.666666666666664,21.11111111111111,27.55555555555555,20.611111111111107,27.22222222222222,19.111111111111114,24.22222222222221,18.88888888888889,15.111111111111112,17.166666666666664,21.5,13.499999999999998,22.27777777777777,15.166666666666664,14.77777777777778,14.11111111111111,17.22222222222222,16.166666666666668,21.222222222222225,17.388888888888886,22.5,11.222222222222223,16.555555555555554,20.944444444444446,24.88888888888889,24.111111111111114,27.0,23.722222222222225,24.22222222222221,17.61111111111111,21.222222222222225,13.555555555555554,15.944444444444446,22.0,17.22222222222222,19.55555555555556,16.72222222222222,14.11111111111111,15.22222222222222,22.11111111111111
20.166666666666664,19.05555555555556,14.5,17.666666666666664,23.833333333333336,17.77777777777778,20.222222222222225,18.000000000000004,16.666666666666668,16.833333333333332,19.22222222222221,13.555555555555554,23.666666666666664,19.111111111111114,24.55555555555556,18.111111111111107,16.5,19.0,20.500000000000004,21.5,18.277777777777786,21.666666666666668,15.277777777777777,19.05555555555556,26.11111111111111,18.33333333333333,19.166666666666668,16.666666666666668,18.38888888888889,19.33333333333333,26.944444444444443,18.22222222222222,18.88888888888889,13.61111111111111,20.500000000000004,22.83333333333333,22.55555555555556,23.444444444444446,27.61111111111111,20.444444444444443,25.05555555555555,20.944444444444446,23.38888888888889,19.05555555555556,16.055555555555554,14.555555555555555,20.27777777777778,13.277777777777777,22.333333333333336,17.27777777777778,14.666666666666666,15.72222222222222,19.22222222222221,14.388888888888888,21.611111111111114,19.388888888888893,22.5,10.444444444444445,17.27777777777778,20.88888888888889,24.5,24.27777777777778,25.77777777777778,23.833333333333336,23.94444444444444,19.111111111111114,21.11111111111111,13.722222222222223,15.055555555555555,22.11111111111111,18.05555555555556,19.388888888888893,17.333333333333336,13.722222222222223,17.27777777777778,19.944444444444446
20.11111111111111,19.0,14.166666666666666,19.833333333333336,24.833333333333336,20.05555555555556,20.222222222222225,17.944444444444443,18.5,18.33333333333333,20.38888888888889,16.277777777777775,23.444444444444446,21.166666666666664,24.27777777777778,18.111111111111107,17.055555555555557,21.05555555555556,22.444444444444446,21.5,19.944444444444446,23.33333333333333,13.555555555555554,21.27777777777777,25.944444444444446,20.500000000000004,22.27777777777777,17.666666666666664,20.11111111111111,18.38888888888889,24.77777777777777,18.94444444444444,19.27777777777778,15.61111111111111,23.166666666666668,21.27777777777777,22.38888888888889,25.444444444444443,27.22222222222222,20.222222222222225,22.77777777777778,23.38888888888889,22.61111111111111,21.0,18.277777777777786,13.055555555555555,19.388888888888893,15.0,24.05555555555556,19.61111111111111,14.666666666666666,17.88888888888889,21.0,13.38888888888889,23.722222222222225,22.0,24.388888888888893,9.72222222222222,17.61111111111111,20.777777777777786,24.111111111111114,25.944444444444446,24.88888888888889,25.166666666666664,23.666666666666664,20.55555555555556,21.27777777777777,15.88888888888889,14.555555555555555,23.38888888888889,19.05555555555556,19.27777777777778,18.833333333333336,13.22222222222222,20.222222222222225,18.94444444444444
20.611111111111107,20.166666666666664,13.777777777777777,22.11111111111111,25.611111111111107,21.83333333333333,21.222222222222225,19.27777777777778,20.38888888888889,20.666666666666668,22.27777777777777,18.666666666666664,23.166666666666668,23.111111111111107,24.111111111111114,19.55555555555556,18.444444444444446,23.111111111111107,23.94444444444444,22.944444444444443,22.27777777777777,24.5,12.555555555555555,23.38888888888889,26.11111111111111,22.61111111111111,24.55555555555556,19.77777777777777,22.11111111111111,17.555555555555557,23.722222222222225,19.444444444444443,21.55555555555556,17.83333333333333,25.05555555555555,20.222222222222225,22.22222222222222,26.888888888888893,26.0,20.27777777777778,21.666666666666668,24.944444444444446,22.05555555555556,23.166666666666668,20.222222222222225,11.61111111111111,18.722222222222225,17.388888888888886,25.38888888888889,21.27777777777777,14.611111111111107,19.833333333333336,22.166666666666668,12.72222222222222,25.88888888888889,24.27777777777778,26.27777777777777,9.333333333333332,17.22222222222222,20.72222222222222,23.833333333333336,27.333333333333336,24.55555555555556,26.611111111111114,23.33333333333333,21.611111111111114,23.22222222222222,18.111111111111107,14.11111111111111,24.833333333333336,20.11111111111111,20.500000000000004,20.500000000000004,12.833333333333334,22.555555555555557,18.277777777777782
23.166666666666668,22.166666666666668,13.555555555555554,23.666666666666664,26.166666666666664,23.000000000000004,22.77777777777778,21.27777777777777,21.944444444444443,22.55555555555556,23.77777777777777,20.38888888888889,22.83333333333333,24.444444444444443,24.0,21.77777777777778,19.944444444444446,24.72222222222222,24.88888888888889,24.55555555555556,23.88888888888889,25.166666666666664,11.888888888888888,24.833333333333336,27.111111111111107,24.166666666666664,25.83333333333333,21.944444444444443,23.77777777777777,17.11111111111111,23.05555555555556,19.666666666666668,23.5,19.833333333333336,26.05555555555556,19.166666666666668,22.05555555555556,28.000000000000004,23.5,22.38888888888889,20.666666666666668,25.77777777777778,21.5,24.944444444444446,21.83333333333333,10.499999999999998,18.05555555555556,19.444444444444443,26.611111111111114,22.333333333333336,16.77777777777778,21.166666666666664,22.83333333333333,12.166666666666666,26.888888888888893,25.77777777777778,27.0,8.777777777777777,15.38888888888889,20.72222222222222,23.38888888888889,28.27777777777778,24.388888888888893,27.333333333333336,23.111111111111107,22.27777777777777,25.222222222222225,20.166666666666664,13.777777777777777,25.88888888888889,20.83333333333333,22.61111111111111,22.0,12.444444444444445,24.222222222222214,17.61111111111111
24.88888888888889,23.833333333333336,13.277777777777777,24.77777777777777,26.55555555555556,23.5,24.111111111111114,23.05555555555556,22.88888888888889,23.55555555555556,24.666666666666668,21.55555555555556,22.55555555555556,25.166666666666664,23.833333333333336,23.722222222222225,21.27777777777777,25.72222222222222,25.38888888888889,25.72222222222222,25.0,25.444444444444443,11.38888888888889,25.666666666666668,27.88888888888889,25.11111111111111,26.666666666666664,23.5,25.222222222222225,16.444444444444446,22.38888888888889,19.666666666666668,25.0,21.222222222222225,26.666666666666664,18.444444444444446,21.944444444444443,28.88888888888889,21.611111111111114,24.27777777777778,19.77777777777777,26.22222222222222,21.166666666666664,26.22222222222222,23.000000000000004,9.77777777777778,17.5,21.11111111111111,27.5,23.111111111111107,19.33333333333333,21.83333333333333,23.22222222222222,11.833333333333332,27.55555555555555,26.55555555555556,27.5,8.38888888888889,13.88888888888889,22.944444444444443,22.944444444444443,28.88888888888889,24.111111111111114,27.88888888888889,22.944444444444443,22.77777777777778,26.72222222222221,21.666666666666668,13.499999999999998,26.5,21.38888888888889,24.111111111111114,22.88888888888889,12.055555555555555,25.27777777777778,17.0
25.611111111111107,24.944444444444446,12.944444444444445,25.38888888888889,26.83333333333333,23.833333333333336,24.944444444444446,24.27777777777778,23.444444444444446,24.05555555555556,25.11111111111111,22.11111111111111,22.27777777777777,25.666666666666668,23.61111111111111,25.11111111111111,22.38888888888889,26.27777777777777,25.77777777777778,26.44444444444444,25.611111111111107,25.33333333333333,10.88888888888889,26.0,28.55555555555556,25.55555555555556,27.22222222222222,24.72222222222222,26.27777777777777,15.999999999999998,21.83333333333333,19.166666666666668,26.11111111111111,22.22222222222222,27.0,17.72222222222222,21.77777777777778,29.444444444444443,20.444444444444443,25.72222222222222,19.0,26.44444444444444,20.777777777777786,27.111111111111107,23.722222222222225,9.11111111111111,16.944444444444443,22.38888888888889,28.166666666666668,23.722222222222225,21.05555555555556,22.11111111111111,23.22222222222222,11.333333333333332,27.83333333333333,27.166666666666668,27.722222222222225,8.111111111111112,12.72222222222222,24.611111111111107,22.722222222222225,29.388888888888893,23.88888888888889,28.166666666666668,22.666666666666664,22.88888888888889,27.77777777777778,22.444444444444446,13.277777777777777,26.83333333333333,21.611111111111114,25.05555555555555,23.61111111111111,11.722222222222223,25.88888888888889,16.555555555555554
