station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
17.555555555555557,18.166666666666668,9.833333333333334,16.555555555555554,21.222222222222225,16.61111111111111,19.27777777777778,16.444444444444446,17.055555555555557,16.11111111111111,18.61111111111111,10.111111111111112,19.833333333333336,20.33333333333333,14.888888888888888,15.61111111111111,22.27777777777777,15.555555555555555,19.72222222222222,18.444444444444446,17.83333333333333,16.38888888888889,14.166666666666666,15.666666666666668,21.77777777777778,17.61111111111111,12.72222222222222,21.38888888888889,8.38888888888889,8.444444444444446,9.72222222222222,13.277777777777777,15.22222222222222,13.833333333333332,16.833333333333332,8.444444444444446,12.22222222222222,19.72222222222222,10.22222222222222,16.166666666666668,9.611111111111107,19.166666666666668,19.944444444444446,9.444444444444445,12.555555555555555,18.94444444444444,9.555555555555555,9.388888888888888,17.166666666666664,9.666666666666666,9.833333333333334,10.055555555555555,9.388888888888888,9.388888888888888,18.77777777777777,14.666666666666666,21.0,19.33333333333333,8.833333333333332,17.666666666666664,25.72222222222222,20.944444444444446,19.0,20.611111111111107,19.88888888888889,11.888888888888888,14.555555555555555,16.944444444444443,15.055555555555555,18.166666666666668,17.944444444444443,17.944444444444443,11.11111111111111,9.888888888888888,12.88888888888889,14.722222222222221
17.444444444444443,18.000000000000004,9.77777777777778,16.277777777777775,21.222222222222225,16.277777777777775,19.22222222222221,16.11111111111111,16.61111111111111,15.833333333333332,18.33333333333333,9.833333333333334,19.61111111111111,19.388888888888893,14.72222222222222,15.22222222222222,20.55555555555556,15.277777777777777,19.444444444444443,18.33333333333333,17.72222222222222,16.055555555555554,12.5,15.38888888888889,21.611111111111114,17.166666666666664,12.444444444444445,21.72222222222221,8.166666666666668,8.055555555555555,9.5,14.77777777777778,14.11111111111111,13.499999999999998,15.72222222222222,8.111111111111112,12.0,19.0,10.055555555555555,16.444444444444446,9.166666666666666,18.77777777777777,20.666666666666668,9.166666666666666,12.22222222222222,18.61111111111111,9.166666666666666,9.055555555555554,16.88888888888889,9.555555555555555,9.77777777777778,9.77777777777778,9.166666666666666,9.166666666666666,19.77777777777777,14.388888888888888,21.888888888888893,20.55555555555556,8.444444444444446,17.666666666666664,26.0,20.777777777777786,19.166666666666668,20.500000000000004,19.77777777777777,11.555555555555554,14.333333333333332,16.61111111111111,14.888888888888888,17.944444444444443,18.833333333333336,17.666666666666664,10.88888888888889,9.555555555555555,12.611111111111112,14.444444444444445
17.333333333333336,19.61111111111111,9.944444444444445,15.999999999999998,21.11111111111111,15.833333333333332,20.500000000000004,15.777777777777777,16.277777777777775,15.72222222222222,18.166666666666668,9.5,19.444444444444443,17.444444444444443,14.611111111111107,15.0,19.88888888888889,14.944444444444445,19.111111111111114,18.33333333333333,17.555555555555557,15.72222222222222,11.222222222222223,15.111111111111112,21.44444444444444,16.944444444444443,12.333333333333334,21.38888888888889,7.777777777777778,7.833333333333334,9.222222222222223,16.166666666666668,12.111111111111107,13.38888888888889,15.111111111111112,7.88888888888889,11.888888888888888,17.444444444444443,9.944444444444445,16.555555555555554,9.000000000000002,17.944444444444443,21.0,9.000000000000002,12.22222222222222,16.77777777777778,8.777777777777777,8.833333333333332,15.944444444444446,9.444444444444445,9.666666666666666,9.5,9.000000000000002,8.833333333333332,22.22222222222222,14.11111111111111,24.666666666666668,21.55555555555556,8.111111111111112,17.666666666666664,26.0,20.666666666666668,20.166666666666664,20.38888888888889,19.61111111111111,11.277777777777777,14.166666666666666,15.61111111111111,14.666666666666666,17.72222222222222,19.388888888888893,17.388888888888886,10.499999999999998,9.333333333333332,12.27777777777778,14.11111111111111
17.166666666666664,21.611111111111114,12.055555555555555,15.777777777777777,21.11111111111111,15.61111111111111,22.0,15.499999999999998,15.999999999999998,15.38888888888889,18.05555555555556,9.166666666666666,19.33333333333333,16.11111111111111,14.888888888888888,14.77777777777778,19.5,14.72222222222222,18.77777777777777,19.833333333333336,17.388888888888886,15.499999999999998,10.555555555555555,15.055555555555555,21.27777777777777,16.72222222222222,12.055555555555555,20.166666666666664,7.611111111111112,7.666666666666665,9.055555555555554,17.444444444444443,11.277777777777777,13.166666666666668,14.666666666666666,7.666666666666665,11.77777777777778,15.833333333333332,9.888888888888888,16.277777777777775,8.666666666666668,16.555555555555554,20.88888888888889,8.88888888888889,12.0,14.5,8.444444444444446,8.555555555555555,14.5,9.72222222222222,9.555555555555555,9.222222222222223,8.833333333333332,8.666666666666668,24.22222222222221,14.000000000000002,25.611111111111107,22.22222222222222,7.999999999999999,17.61111111111111,25.72222222222222,20.83333333333333,22.722222222222225,20.38888888888889,19.5,10.999999999999998,14.000000000000002,13.722222222222223,14.444444444444445,17.5,19.5,17.11111111111111,10.22222222222222,9.000000000000002,11.944444444444445,13.88888888888889
17.055555555555557,23.05555555555556,13.833333333333332,15.666666666666668,22.0,15.277777777777777,23.33333333333333,15.166666666666664,15.833333333333332,15.22222222222222,18.111111111111107,9.000000000000002,19.33333333333333,15.277777777777777,16.11111111111111,14.611111111111107,19.22222222222221,14.5,18.61111111111111,21.666666666666668,17.388888888888886,15.277777777777777,9.944444444444445,14.944444444444445,21.166666666666664,16.5,12.444444444444445,18.111111111111107,7.5,7.388888888888887,8.88888888888889,18.33333333333333,10.72222222222222,12.999999999999998,14.388888888888888,7.611111111111112,11.722222222222223,14.944444444444445,10.166666666666664,15.555555555555555,8.444444444444446,15.499999999999998,20.27777777777778,8.777777777777777,11.833333333333332,12.944444444444445,8.22222222222222,8.444444444444446,13.666666666666668,11.666666666666666,9.444444444444445,10.333333333333334,8.722222222222223,8.38888888888889,25.05555555555555,13.833333333333332,26.22222222222222,22.166666666666668,9.666666666666666,18.111111111111107,25.27777777777778,21.44444444444444,23.88888888888889,20.777777777777786,19.388888888888893,10.777777777777777,15.88888888888889,12.5,14.5,18.277777777777786,19.444444444444443,16.88888888888889,10.166666666666664,8.944444444444445,11.666666666666666,13.666666666666668
18.277777777777786,24.111111111111114,15.166666666666664,17.333333333333336,22.83333333333333,15.111111111111112,24.27777777777778,14.944444444444445,15.555555555555555,17.83333333333333,19.666666666666668,8.944444444444445,20.55555555555556,14.666666666666666,17.61111111111111,16.222222222222225,18.88888888888889,14.333333333333332,18.444444444444446,23.05555555555556,19.666666666666668,15.111111111111112,9.333333333333332,17.77777777777778,21.0,16.38888888888889,14.444444444444445,16.833333333333332,7.388888888888887,7.277777777777779,9.166666666666666,19.05555555555556,10.499999999999998,12.88888888888889,14.166666666666666,7.777777777777778,11.555555555555554,14.388888888888888,12.27777777777778,13.722222222222223,8.444444444444446,15.055555555555555,18.666666666666664,9.055555555555554,12.111111111111107,11.38888888888889,7.999999999999999,8.944444444444445,13.22222222222222,13.38888888888889,9.944444444444445,11.722222222222223,10.166666666666664,8.444444444444446,25.444444444444443,16.055555555555554,26.55555555555556,21.5,11.555555555555554,20.500000000000004,24.444444444444443,23.33333333333333,24.611111111111107,22.333333333333336,19.388888888888893,10.666666666666668,18.33333333333333,11.77777777777778,15.333333333333334,20.05555555555556,18.94444444444444,16.72222222222222,10.22222222222222,10.555555555555555,11.61111111111111,15.222222222222221
20.944444444444446,24.72222222222222,16.11111111111111,19.77777777777777,23.5,17.388888888888886,24.72222222222222,14.72222222222222,15.444444444444445,20.500000000000004,21.55555555555556,10.833333333333334,22.05555555555556,14.27777777777778,18.94444444444444,18.77777777777777,18.666666666666664,15.944444444444446,18.5,24.0,22.05555555555556,16.72222222222222,8.833333333333332,20.500000000000004,21.05555555555556,18.111111111111107,16.555555555555554,15.88888888888889,7.555555555555556,7.444444444444444,11.333333333333332,19.55555555555556,10.055555555555555,12.999999999999998,14.055555555555554,9.77777777777778,11.888888888888888,13.944444444444445,14.5,12.833333333333334,10.444444444444445,14.72222222222222,17.333333333333336,10.72222222222222,14.27777777777778,10.333333333333334,7.833333333333334,10.999999999999998,12.88888888888889,14.72222222222222,12.166666666666666,13.333333333333332,11.77777777777778,10.166666666666664,25.666666666666668,19.166666666666668,26.55555555555556,18.88888888888889,13.277777777777777,22.05555555555556,23.22222222222222,24.72222222222222,25.0,23.833333333333336,20.05555555555556,11.944444444444445,20.38888888888889,11.11111111111111,16.333333333333332,21.55555555555556,18.000000000000004,17.88888888888889,11.277777777777777,12.166666666666666,13.944444444444445,17.166666666666664
22.333333333333336,25.0,16.72222222222222,21.888888888888893,24.05555555555556,19.833333333333336,25.11111111111111,16.222222222222225,16.555555555555554,22.05555555555556,23.05555555555556,12.944444444444445,23.38888888888889,13.88888888888889,19.88888888888889,20.777777777777786,18.38888888888889,18.111111111111107,20.38888888888889,24.611111111111107,23.55555555555556,19.444444444444443,8.499999999999998,22.05555555555556,22.05555555555556,20.55555555555556,18.444444444444446,15.111111111111112,9.77777777777778,9.388888888888888,13.333333333333332,19.88888888888889,9.888888888888888,14.555555555555555,13.944444444444445,11.722222222222223,12.88888888888889,13.555555555555554,16.333333333333332,12.333333333333334,12.666666666666664,14.555555555555555,16.333333333333332,12.444444444444445,16.11111111111111,9.666666666666666,7.88888888888889,12.777777777777777,12.777777777777777,15.72222222222222,14.11111111111111,14.666666666666666,13.333333333333332,12.0,25.611111111111107,21.666666666666668,26.72222222222221,16.77777777777778,15.055555555555555,22.88888888888889,22.333333333333336,25.500000000000004,25.166666666666664,24.611111111111107,23.22222222222222,13.11111111111111,21.77777777777778,10.777777777777777,17.444444444444443,22.5,17.22222222222222,20.11111111111111,12.88888888888889,13.88888888888889,17.333333333333336,19.166666666666668
23.000000000000004,25.0,17.055555555555557,23.5,24.5,21.5,25.222222222222225,18.444444444444446,18.5,23.111111111111107,23.88888888888889,14.444444444444445,24.27777777777778,13.555555555555554,20.500000000000004,22.05555555555556,18.000000000000004,20.166666666666664,22.166666666666668,24.944444444444446,24.611111111111107,21.611111111111114,8.111111111111112,23.05555555555556,23.05555555555556,22.5,19.666666666666668,14.444444444444445,11.944444444444445,11.555555555555554,15.111111111111112,19.944444444444446,9.666666666666666,16.222222222222225,13.722222222222223,13.38888888888889,13.833333333333332,13.22222222222222,17.666666666666664,11.944444444444445,14.833333333333334,14.388888888888888,15.499999999999998,14.000000000000002,17.83333333333333,9.000000000000002,10.055555555555555,14.444444444444445,12.444444444444445,16.277777777777775,15.499999999999998,15.444444444444445,14.611111111111107,13.722222222222223,25.222222222222225,23.166666666666668,26.611111111111114,15.499999999999998,16.666666666666668,23.444444444444446,21.77777777777778,25.88888888888889,25.0,24.944444444444446,24.77777777777777,14.333333333333332,22.83333333333333,10.499999999999998,18.22222222222222,23.05555555555556,16.72222222222222,21.83333333333333,14.388888888888888,15.111111111111112,19.833333333333336,20.72222222222222
23.38888888888889,25.0,17.11111111111111,24.611111111111107,24.55555555555556,22.61111111111111,25.11111111111111,20.38888888888889,20.166666666666664,23.722222222222225,24.5,15.555555555555555,24.77777777777777,13.166666666666668,20.611111111111107,23.05555555555556,17.666666666666664,21.83333333333333,23.61111111111111,24.944444444444446,25.27777777777778,23.166666666666668,7.833333333333334,23.666666666666664,23.94444444444444,23.77777777777777,20.444444444444443,13.88888888888889,13.722222222222223,13.277777777777777,16.444444444444446,19.72222222222222,9.444444444444445,17.666666666666664,13.499999999999998,14.72222222222222,14.611111111111107,12.944444444444445,18.77777777777777,11.555555555555554,16.333333333333332,14.166666666666666,15.0,15.22222222222222,19.166666666666668,8.666666666666668,12.055555555555555,15.88888888888889,12.111111111111107,16.72222222222222,16.333333333333332,15.88888888888889,15.38888888888889,15.166666666666664,24.666666666666668,24.27777777777778,26.38888888888889,14.388888888888888,18.000000000000004,23.88888888888889,21.38888888888889,26.166666666666664,24.833333333333336,25.11111111111111,25.55555555555556,15.277777777777777,23.666666666666664,10.22222222222222,18.722222222222225,23.444444444444446,16.38888888888889,22.944444444444443,15.777777777777777,15.999999999999998,21.5,21.944444444444443
