station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
21.222222222222225,27.444444444444446,25.11111111111111,24.27777777777778,28.833333333333336,30.0,31.166666666666664,30.500000000000004,25.0,25.0,26.611111111111114,25.611111111111107,30.38888888888889,23.833333333333336,26.44444444444444,29.77777777777777,30.611111111111107,30.88888888888889,26.72222222222221,27.05555555555556,26.11111111111111,29.0,22.666666666666664,24.55555555555556,30.38888888888889,24.72222222222222,34.33333333333333,26.11111111111111,25.166666666666664,25.166666666666664,34.38888888888889,25.77777777777778,25.500000000000004,26.38888888888889,26.166666666666664,22.722222222222225,31.72222222222221,34.44444444444444,24.77777777777777,29.88888888888889,24.611111111111107,27.38888888888889,34.77777777777777,25.611111111111107,24.111111111111114,21.83333333333333,25.666666666666668,24.5,27.61111111111111,26.944444444444443,29.944444444444446,23.05555555555556,23.05555555555556,21.666666666666668,28.33333333333333,24.388888888888893,25.05555555555555,26.5,26.38888888888889,27.88888888888889,23.833333333333336,24.88888888888889,23.833333333333336,26.11111111111111,30.05555555555555,30.166666666666664,25.500000000000004,27.444444444444446,28.111111111111107,31.05555555555556,26.166666666666664,25.83333333333333,30.83333333333333,23.000000000000004,22.444444444444446,30.27777777777778
21.0,27.111111111111107,26.944444444444443,24.666666666666668,28.72222222222222,30.666666666666668,31.0,30.0,24.833333333333336,24.666666666666668,26.38888888888889,25.33333333333333,30.11111111111111,23.61111111111111,26.27777777777777,28.94444444444444,30.944444444444446,30.38888888888889,26.611111111111114,26.888888888888893,25.88888888888889,28.444444444444446,22.38888888888889,24.33333333333333,31.166666666666664,24.666666666666668,34.833333333333336,27.83333333333333,24.666666666666668,24.944444444444446,34.66666666666667,27.27777777777777,25.33333333333333,26.11111111111111,25.88888888888889,22.5,31.27777777777777,34.0,24.55555555555556,30.38888888888889,24.27777777777778,27.05555555555556,35.666666666666664,25.33333333333333,24.0,21.5,25.27777777777778,24.27777777777778,27.333333333333336,26.55555555555556,30.27777777777778,22.88888888888889,22.83333333333333,21.5,28.33333333333333,24.22222222222221,27.22222222222222,25.83333333333333,27.944444444444443,27.666666666666664,23.55555555555556,24.77777777777777,23.666666666666664,25.944444444444446,29.88888888888889,29.833333333333336,25.166666666666664,28.833333333333336,27.83333333333333,30.88888888888889,26.05555555555556,25.72222222222222,30.05555555555555,22.83333333333333,22.333333333333336,29.499999999999996
20.83333333333333,26.83333333333333,28.22222222222222,26.22222222222222,28.61111111111111,30.83333333333333,30.72222222222222,29.111111111111114,24.77777777777777,24.388888888888893,26.11111111111111,25.0,29.77777777777777,23.55555555555556,26.11111111111111,27.77777777777778,31.05555555555556,29.388888888888893,26.38888888888889,26.72222222222221,25.72222222222222,27.5,22.166666666666668,24.111111111111114,31.55555555555556,25.05555555555555,35.22222222222222,30.0,24.33333333333333,24.72222222222222,34.72222222222222,28.61111111111111,25.166666666666664,26.0,25.666666666666668,22.22222222222222,30.611111111111107,32.94444444444444,24.33333333333333,30.77777777777778,24.666666666666668,26.666666666666664,36.16666666666666,25.05555555555555,23.833333333333336,21.27777777777777,25.05555555555555,23.94444444444444,27.166666666666668,26.333333333333336,30.611111111111107,22.666666666666664,22.666666666666664,21.27777777777777,27.944444444444443,24.111111111111114,28.111111111111107,25.27777777777778,29.444444444444443,27.166666666666668,23.33333333333333,24.611111111111107,23.5,25.83333333333333,29.72222222222222,29.33333333333333,24.944444444444446,29.833333333333336,27.61111111111111,30.500000000000004,26.0,25.55555555555556,29.22222222222221,22.61111111111111,22.22222222222222,28.444444444444446
20.72222222222222,26.72222222222221,29.05555555555556,27.77777777777778,28.5,30.77777777777778,30.500000000000004,27.944444444444443,24.72222222222222,24.166666666666664,26.0,24.72222222222222,29.22222222222221,23.444444444444446,25.944444444444446,27.05555555555556,31.0,28.55555555555556,26.22222222222222,26.55555555555556,25.611111111111107,26.77777777777778,22.0,23.94444444444444,31.888888888888893,26.77777777777778,35.0,31.83333333333333,24.22222222222221,24.55555555555556,34.38888888888889,29.5,25.0,25.77777777777778,25.500000000000004,22.11111111111111,29.77777777777777,31.666666666666664,24.111111111111114,30.666666666666668,26.666666666666664,26.38888888888889,36.27777777777778,24.833333333333336,23.77777777777777,21.166666666666664,24.77777777777777,23.722222222222225,26.83333333333333,26.11111111111111,30.666666666666668,23.61111111111111,22.61111111111111,21.27777777777777,27.5,24.0,28.72222222222222,24.666666666666668,31.166666666666664,26.5,23.277777777777786,25.0,23.444444444444446,25.666666666666668,29.388888888888893,28.5,24.72222222222222,30.500000000000004,27.444444444444446,30.222222222222225,26.05555555555556,25.444444444444443,28.444444444444446,22.5,22.61111111111111,27.166666666666668
20.611111111111107,26.55555555555556,29.33333333333333,29.111111111111114,28.38888888888889,30.27777777777778,30.05555555555555,26.944444444444443,24.88888888888889,24.0,25.88888888888889,25.166666666666664,28.61111111111111,23.94444444444444,25.77777777777778,26.666666666666664,30.444444444444443,27.61111111111111,26.166666666666664,26.333333333333336,25.500000000000004,26.27777777777777,22.333333333333336,23.77777777777777,32.0,28.38888888888889,34.49999999999999,33.61111111111111,24.22222222222221,24.33333333333333,33.5,30.11111111111111,24.944444444444446,25.666666666666668,25.33333333333333,22.333333333333336,29.33333333333333,30.05555555555555,24.833333333333336,30.444444444444443,28.77777777777777,26.11111111111111,35.888888888888886,24.611111111111107,24.111111111111114,21.333333333333336,24.611111111111107,23.5,26.55555555555556,25.88888888888889,30.500000000000004,25.38888888888889,23.77777777777777,22.77777777777778,26.83333333333333,25.33333333333333,29.22222222222221,24.22222222222221,32.77777777777778,25.55555555555556,23.05555555555556,26.5,23.33333333333333,25.55555555555556,28.833333333333336,27.944444444444443,24.611111111111107,30.72222222222222,27.27777777777777,29.833333333333336,26.611111111111114,26.0,28.000000000000004,23.722222222222225,24.833333333333336,26.555555555555554
20.500000000000004,26.44444444444444,29.666666666666668,30.05555555555555,28.27777777777778,29.55555555555556,29.55555555555556,26.38888888888889,26.22222222222222,23.88888888888889,25.88888888888889,26.944444444444443,28.111111111111107,25.666666666666668,25.55555555555556,26.333333333333336,29.944444444444446,26.83333333333333,26.05555555555556,26.27777777777777,25.444444444444443,26.0,23.94444444444444,25.444444444444443,31.944444444444443,29.611111111111107,33.61111111111111,35.0,24.77777777777777,25.0,32.0,30.500000000000004,26.666666666666664,25.444444444444443,26.0,23.88888888888889,29.22222222222221,28.88888888888889,27.38888888888889,30.11111111111111,30.72222222222222,25.944444444444446,35.05555555555555,24.444444444444443,25.944444444444446,23.55555555555556,25.05555555555555,24.166666666666664,27.666666666666664,25.611111111111107,30.05555555555555,27.166666666666668,25.38888888888889,24.77777777777777,25.88888888888889,27.444444444444446,29.55555555555556,23.833333333333336,34.166666666666664,24.388888888888893,23.833333333333336,27.77777777777778,23.444444444444446,25.33333333333333,27.83333333333333,27.5,24.444444444444443,30.611111111111107,27.22222222222222,29.22222222222221,27.333333333333336,27.83333333333333,27.722222222222225,25.72222222222222,26.944444444444443,26.11111111111111
21.44444444444444,26.22222222222222,29.72222222222222,30.611111111111107,28.22222222222222,29.22222222222221,28.77777777777777,26.05555555555556,27.666666666666664,25.944444444444446,27.166666666666668,28.666666666666664,27.88888888888889,27.444444444444446,25.38888888888889,26.0,29.388888888888893,26.27777777777777,27.27777777777777,26.166666666666664,26.944444444444443,25.72222222222222,25.88888888888889,27.944444444444443,31.72222222222221,30.38888888888889,32.05555555555556,36.11111111111111,26.55555555555556,26.666666666666664,30.11111111111111,30.666666666666668,28.61111111111111,25.33333333333333,28.33333333333333,25.611111111111107,29.111111111111114,28.38888888888889,29.5,29.55555555555556,32.5,26.5,33.888888888888886,25.38888888888889,27.5,25.55555555555556,26.888888888888893,26.44444444444444,28.77777777777777,25.444444444444443,29.5,28.38888888888889,27.0,26.44444444444444,24.944444444444446,28.94444444444444,29.666666666666668,23.88888888888889,35.166666666666664,23.722222222222225,26.27777777777777,28.77777777777777,24.0,25.222222222222225,26.5,27.111111111111107,24.33333333333333,30.444444444444443,27.111111111111107,28.666666666666664,28.166666666666668,29.05555555555556,27.444444444444446,27.5,28.55555555555556,25.77777777777778
23.77777777777777,26.11111111111111,29.666666666666668,31.05555555555556,28.111111111111107,28.72222222222222,28.38888888888889,25.77777777777778,28.833333333333336,28.000000000000004,28.666666666666664,29.77777777777777,27.77777777777778,28.77777777777777,25.33333333333333,25.666666666666668,28.5,26.0,28.77777777777777,27.166666666666668,28.94444444444444,25.444444444444443,27.5,29.5,31.38888888888889,30.83333333333333,30.166666666666664,36.88888888888889,28.33333333333333,28.55555555555556,28.5,30.611111111111107,30.0,26.83333333333333,30.166666666666664,27.111111111111107,29.05555555555556,28.000000000000004,31.27777777777777,28.55555555555556,33.888888888888886,28.666666666666664,32.05555555555556,27.22222222222222,28.833333333333336,27.333333333333336,28.55555555555556,28.444444444444446,29.72222222222222,26.72222222222221,28.444444444444446,29.27777777777778,28.111111111111107,27.77777777777778,24.27777777777778,30.0,29.611111111111107,25.666666666666668,35.72222222222222,23.111111111111107,27.88888888888889,29.55555555555556,25.72222222222222,25.05555555555555,25.72222222222222,26.83333333333333,24.27777777777778,30.0,27.0,28.22222222222222,28.94444444444444,29.88888888888889,27.111111111111107,28.72222222222222,29.72222222222222,25.500000000000004
25.27777777777778,25.88888888888889,29.388888888888893,30.77777777777778,28.05555555555556,28.166666666666668,28.111111111111107,25.611111111111107,29.77777777777777,29.33333333333333,29.666666666666668,30.444444444444443,27.61111111111111,29.833333333333336,25.33333333333333,25.38888888888889,27.5,25.666666666666668,29.88888888888889,28.666666666666664,30.05555555555555,25.222222222222225,28.88888888888889,30.55555555555556,31.0,31.0,28.833333333333336,37.27777777777777,29.944444444444446,30.166666666666664,27.55555555555555,30.611111111111107,31.05555555555556,28.61111111111111,31.5,28.444444444444446,28.94444444444444,27.61111111111111,32.88888888888889,27.166666666666668,35.111111111111114,30.222222222222225,30.38888888888889,28.88888888888889,29.77777777777777,28.833333333333336,30.222222222222225,30.38888888888889,30.55555555555556,28.666666666666664,26.77777777777778,29.72222222222222,28.88888888888889,28.72222222222222,23.722222222222225,30.77777777777778,29.444444444444443,27.38888888888889,36.0,22.61111111111111,29.111111111111114,30.0,26.888888888888893,24.944444444444446,25.166666666666664,26.611111111111114,24.166666666666664,29.166666666666664,26.83333333333333,28.05555555555556,29.666666666666668,30.55555555555556,26.83333333333333,29.5,30.500000000000004,25.27777777777778
25.83333333333333,25.83333333333333,29.0,30.500000000000004,27.944444444444443,27.38888888888889,28.000000000000004,25.38888888888889,30.444444444444443,30.33333333333333,30.33333333333333,30.72222222222222,27.444444444444446,30.38888888888889,26.38888888888889,25.222222222222225,27.05555555555556,25.444444444444443,30.72222222222222,29.72222222222222,31.0,24.944444444444446,29.88888888888889,31.11111111111111,30.27777777777778,30.77777777777778,28.000000000000004,37.388888888888886,31.38888888888889,31.611111111111114,26.888888888888893,30.666666666666668,31.77777777777778,29.88888888888889,32.5,29.611111111111107,28.88888888888889,27.22222222222222,34.0,26.611111111111114,35.888888888888886,31.38888888888889,29.33333333333333,30.33333333333333,30.666666666666668,30.11111111111111,31.72222222222221,31.944444444444443,31.333333333333336,30.0,25.83333333333333,29.833333333333336,29.22222222222221,29.27777777777778,23.277777777777786,31.22222222222222,29.111111111111114,28.94444444444444,35.77777777777778,22.166666666666668,29.88888888888889,30.33333333333333,27.88888888888889,24.77777777777777,24.72222222222222,26.27777777777777,24.833333333333336,27.5,26.83333333333333,27.88888888888889,30.11111111111111,30.77777777777778,26.611111111111114,29.88888888888889,30.944444444444446,24.944444444444446
