station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
23.61111111111111,26.666666666666664,17.11111111111111,27.83333333333333,24.111111111111114,19.944444444444446,27.166666666666668,20.27777777777778,27.0,18.166666666666668,22.55555555555556,17.88888888888889,26.333333333333336,20.33333333333333,24.833333333333336,20.0,22.444444444444446,21.333333333333336,21.5,25.666666666666668,24.55555555555556,20.27777777777778,18.55555555555556,21.888888888888893,27.722222222222225,22.722222222222225,20.11111111111111,29.27777777777778,16.11111111111111,15.72222222222222,23.5,22.55555555555556,20.11111111111111,25.222222222222225,32.16666666666667,19.0,24.72222222222222,19.77777777777777,19.111111111111114,25.666666666666668,29.22222222222221,26.166666666666664,25.77777777777778,20.777777777777786,21.666666666666668,15.38888888888889,25.72222222222222,16.38888888888889,29.77777777777777,24.88888888888889,17.388888888888886,21.0,16.944444444444443,25.33333333333333,21.0,22.22222222222222,23.277777777777786,25.33333333333333,25.88888888888889,20.88888888888889,28.000000000000004,26.611111111111114,25.444444444444443,22.944444444444443,26.83333333333333,21.11111111111111,26.611111111111114,19.833333333333336,24.611111111111107,24.388888888888893,23.94444444444444,25.88888888888889,22.666666666666664,19.61111111111111,18.277777777777786,21.222222222222225
23.33333333333333,26.5,16.88888888888889,27.722222222222225,24.05555555555556,19.666666666666668,27.22222222222222,20.0,27.61111111111111,17.666666666666664,22.27777777777777,17.555555555555557,25.88888888888889,20.0,24.833333333333336,19.5,22.11111111111111,20.944444444444446,23.666666666666664,26.44444444444444,23.000000000000004,19.944444444444446,18.38888888888889,21.38888888888889,26.888888888888893,22.166666666666668,20.0,28.33333333333333,15.777777777777777,15.666666666666668,25.05555555555555,21.38888888888889,19.833333333333336,25.611111111111107,31.72222222222221,18.166666666666668,24.88888888888889,19.444444444444443,18.833333333333336,25.72222222222222,29.88888888888889,27.5,25.500000000000004,20.38888888888889,21.27777777777777,15.444444444444445,25.444444444444443,16.11111111111111,28.88888888888889,24.05555555555556,17.11111111111111,20.500000000000004,16.666666666666668,25.444444444444443,20.777777777777786,21.0,23.05555555555556,26.333333333333336,24.27777777777778,20.611111111111107,27.333333333333336,26.77777777777778,25.166666666666664,22.88888888888889,26.44444444444444,20.83333333333333,26.333333333333336,19.61111111111111,24.388888888888893,24.05555555555556,23.61111111111111,26.77777777777778,22.27777777777777,19.22222222222221,17.77777777777778,20.833333333333332
22.666666666666664,26.27777777777777,16.77777777777778,27.27777777777777,23.833333333333336,19.33333333333333,27.0,19.833333333333336,27.944444444444443,17.444444444444443,22.05555555555556,17.333333333333336,25.38888888888889,19.666666666666668,24.611111111111107,19.111111111111114,21.77777777777778,20.611111111111107,25.166666666666664,27.05555555555556,22.05555555555556,19.666666666666668,18.277777777777786,20.944444444444446,26.55555555555556,21.83333333333333,19.77777777777777,26.44444444444444,15.999999999999998,15.444444444444445,26.11111111111111,20.222222222222225,19.55555555555556,25.88888888888889,30.944444444444446,17.5,24.77777777777777,19.166666666666668,18.5,25.38888888888889,30.222222222222225,29.05555555555556,25.27777777777778,20.166666666666664,21.0,17.27777777777778,24.444444444444443,15.72222222222222,27.88888888888889,22.666666666666664,16.88888888888889,20.11111111111111,16.5,25.33333333333333,20.55555555555556,20.0,22.77777777777778,26.888888888888893,22.55555555555556,20.38888888888889,26.55555555555556,26.83333333333333,24.833333333333336,22.77777777777778,25.83333333333333,20.611111111111107,25.77777777777778,19.33333333333333,24.0,23.722222222222225,23.38888888888889,27.333333333333336,21.83333333333333,18.94444444444444,17.5,20.500000000000004
21.5,25.611111111111107,16.5,26.38888888888889,23.77777777777777,19.111111111111114,26.72222222222221,21.05555555555556,28.05555555555556,17.0,22.0,18.33333333333333,24.55555555555556,19.444444444444443,24.166666666666664,18.88888888888889,21.55555555555556,20.33333333333333,26.22222222222222,27.333333333333336,21.38888888888889,19.444444444444443,19.22222222222221,20.500000000000004,26.38888888888889,21.5,19.666666666666668,24.77777777777777,15.777777777777777,15.333333333333334,27.05555555555556,19.5,19.388888888888893,25.83333333333333,29.88888888888889,16.944444444444443,24.5,18.88888888888889,18.166666666666668,24.77777777777777,29.944444444444446,30.38888888888889,25.11111111111111,19.944444444444446,20.666666666666668,18.833333333333336,22.5,15.555555555555555,27.166666666666668,21.44444444444444,16.77777777777778,19.77777777777777,16.277777777777775,24.72222222222222,20.38888888888889,19.05555555555556,22.5,26.888888888888893,21.38888888888889,20.222222222222225,25.38888888888889,26.666666666666664,24.111111111111114,22.666666666666664,24.833333333333336,20.33333333333333,24.55555555555556,19.111111111111114,23.22222222222222,23.5,23.166666666666668,27.61111111111111,21.44444444444444,18.666666666666664,17.166666666666664,20.222222222222225
20.05555555555556,24.666666666666668,16.666666666666668,25.11111111111111,23.666666666666664,18.88888888888889,26.0,23.000000000000004,27.77777777777778,16.666666666666668,23.166666666666668,20.611111111111107,23.77777777777777,19.166666666666668,23.61111111111111,18.61111111111111,21.44444444444444,20.11111111111111,27.05555555555556,27.27777777777777,20.777777777777786,20.666666666666668,20.777777777777786,20.166666666666664,26.27777777777777,21.27777777777777,20.11111111111111,23.55555555555556,16.11111111111111,15.499999999999998,27.722222222222225,19.0,19.388888888888893,25.444444444444443,28.55555555555556,16.5,24.0,18.722222222222225,17.944444444444443,24.0,29.0,31.38888888888889,24.88888888888889,19.77777777777777,20.444444444444443,20.55555555555556,20.944444444444446,15.38888888888889,26.888888888888893,20.777777777777786,16.666666666666668,19.444444444444443,16.11111111111111,23.88888888888889,20.33333333333333,18.22222222222222,22.22222222222222,26.333333333333336,20.444444444444443,20.0,24.22222222222221,26.333333333333336,23.05555555555556,22.55555555555556,23.5,20.05555555555556,22.55555555555556,18.94444444444444,22.38888888888889,23.22222222222222,23.000000000000004,27.666666666666664,21.05555555555556,19.05555555555556,16.944444444444443,19.944444444444446
19.55555555555556,23.111111111111107,18.666666666666664,23.444444444444446,23.666666666666664,19.77777777777777,25.11111111111111,24.77777777777777,27.22222222222222,16.333333333333332,24.77777777777777,22.666666666666664,23.444444444444446,20.611111111111107,22.77777777777778,18.444444444444446,21.27777777777777,19.88888888888889,27.61111111111111,27.05555555555556,20.444444444444443,23.166666666666668,22.38888888888889,19.944444444444446,26.166666666666664,21.11111111111111,22.22222222222222,22.444444444444446,17.666666666666664,17.11111111111111,28.000000000000004,18.55555555555556,21.0,24.88888888888889,27.38888888888889,16.11111111111111,23.277777777777786,18.5,17.666666666666664,22.666666666666664,27.05555555555556,32.0,24.77777777777777,19.61111111111111,20.166666666666664,22.166666666666668,19.72222222222222,15.111111111111112,26.72222222222221,20.166666666666664,16.61111111111111,19.88888888888889,16.166666666666668,22.38888888888889,21.38888888888889,17.5,22.722222222222225,24.27777777777778,19.444444444444443,19.833333333333336,23.55555555555556,25.72222222222222,21.888888888888893,23.22222222222222,22.77777777777778,20.72222222222222,21.27777777777777,19.0,21.72222222222221,22.944444444444443,22.83333333333333,27.444444444444446,20.72222222222222,21.05555555555556,18.88888888888889,19.777777777777775
19.27777777777778,22.38888888888889,20.38888888888889,22.5,24.05555555555556,22.0,24.22222222222221,26.11111111111111,26.166666666666664,16.166666666666668,26.0,24.0,23.166666666666668,22.83333333333333,21.944444444444443,19.111111111111114,22.5,21.11111111111111,28.000000000000004,26.72222222222221,20.05555555555556,25.38888888888889,23.94444444444444,19.72222222222222,26.0,22.27777777777777,24.22222222222221,21.55555555555556,19.27777777777778,18.833333333333336,27.944444444444443,18.111111111111107,22.77777777777778,23.77777777777777,26.83333333333333,15.833333333333332,22.5,19.05555555555556,17.5,21.944444444444443,24.88888888888889,32.44444444444445,24.666666666666668,20.944444444444446,21.611111111111114,23.5,18.88888888888889,15.555555555555555,26.55555555555556,19.77777777777777,17.5,21.27777777777777,17.61111111111111,20.500000000000004,23.5,16.944444444444443,24.88888888888889,22.05555555555556,18.55555555555556,19.61111111111111,23.166666666666668,24.88888888888889,21.44444444444444,24.55555555555556,22.27777777777777,22.0,20.38888888888889,20.944444444444446,21.27777777777777,22.88888888888889,22.666666666666664,27.0,20.55555555555556,22.83333333333333,22.22222222222222,20.944444444444446
18.94444444444444,21.888888888888893,21.55555555555556,21.83333333333333,25.0,23.722222222222225,23.666666666666664,27.27777777777777,24.77777777777777,16.277777777777775,26.944444444444443,24.77777777777777,22.88888888888889,24.833333333333336,21.611111111111114,21.27777777777777,24.0,23.05555555555556,28.000000000000004,26.05555555555556,19.77777777777777,26.888888888888893,25.27777777777778,21.888888888888893,25.77777777777778,24.444444444444443,25.77777777777778,20.72222222222222,20.666666666666668,20.222222222222225,27.61111111111111,17.72222222222222,24.22222222222221,22.11111111111111,26.44444444444444,15.499999999999998,22.166666666666668,20.88888888888889,18.111111111111107,21.611111111111114,23.61111111111111,32.666666666666664,25.55555555555556,22.55555555555556,23.666666666666664,24.833333333333336,18.166666666666668,17.388888888888886,26.38888888888889,19.388888888888893,19.61111111111111,22.944444444444443,19.33333333333333,19.388888888888893,24.944444444444446,16.555555555555554,25.77777777777778,20.666666666666668,17.83333333333333,20.666666666666668,22.722222222222225,23.88888888888889,21.222222222222225,25.55555555555556,21.888888888888893,23.166666666666668,19.55555555555556,22.83333333333333,20.944444444444446,24.0,23.05555555555556,26.333333333333336,21.11111111111111,24.166666666666664,24.77777777777777,22.722222222222225
18.722222222222225,21.55555555555556,22.38888888888889,21.222222222222225,25.666666666666668,24.88888888888889,23.38888888888889,28.27777777777778,23.722222222222225,19.166666666666668,27.61111111111111,25.222222222222225,22.722222222222225,26.333333333333336,21.38888888888889,23.277777777777786,25.27777777777778,24.833333333333336,27.88888888888889,25.05555555555555,19.444444444444443,28.05555555555556,26.333333333333336,24.444444444444443,25.666666666666668,26.333333333333336,26.944444444444443,20.11111111111111,22.05555555555556,21.5,26.944444444444443,17.5,25.38888888888889,20.944444444444446,26.166666666666664,15.277777777777777,22.0,22.444444444444446,20.222222222222225,21.38888888888889,22.55555555555556,32.666666666666664,27.166666666666668,24.05555555555556,25.222222222222225,25.944444444444446,17.61111111111111,19.166666666666668,26.22222222222222,19.111111111111114,21.166666666666664,24.27777777777778,20.944444444444446,18.666666666666664,25.77777777777778,16.166666666666668,26.44444444444444,19.72222222222222,17.166666666666664,22.88888888888889,22.333333333333336,23.55555555555556,21.05555555555556,26.166666666666664,21.55555555555556,24.27777777777778,18.94444444444444,24.388888888888893,20.611111111111107,25.38888888888889,23.833333333333336,25.222222222222225,22.5,25.11111111111111,26.44444444444444,24.499999999999996
18.444444444444446,21.27777777777777,22.88888888888889,20.611111111111107,26.22222222222222,25.72222222222222,23.05555555555556,28.94444444444444,23.166666666666668,21.5,28.05555555555556,25.55555555555556,22.38888888888889,27.55555555555555,21.166666666666664,24.72222222222222,26.44444444444444,26.38888888888889,27.333333333333336,24.111111111111114,19.111111111111114,28.88888888888889,27.111111111111107,26.0,25.500000000000004,27.666666666666664,27.83333333333333,19.666666666666668,23.22222222222222,22.722222222222225,25.72222222222222,17.11111111111111,26.27777777777777,20.33333333333333,25.83333333333333,15.111111111111112,21.83333333333333,23.666666666666664,22.22222222222222,21.222222222222225,21.72222222222221,32.27777777777777,28.88888888888889,25.38888888888889,26.5,26.55555555555556,17.22222222222222,20.72222222222222,26.0,18.833333333333336,22.333333333333336,25.222222222222225,22.11111111111111,18.111111111111107,26.38888888888889,15.777777777777777,26.944444444444443,18.666666666666664,16.61111111111111,24.166666666666664,21.944444444444443,23.277777777777786,20.83333333333333,26.55555555555556,21.166666666666664,25.05555555555555,18.444444444444446,25.444444444444443,20.33333333333333,26.44444444444444,24.77777777777777,24.166666666666664,24.0,25.77777777777778,27.666666666666664,25.944444444444446
