station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
21.944444444444443,33.77777777777778,36.88888888888889,23.111111111111107,34.44444444444444,33.833333333333336,24.111111111111114,37.27777777777777,37.94444444444444,30.222222222222225,30.500000000000004,23.5,39.27777777777778,24.72222222222222,32.05555555555556,33.72222222222222,24.611111111111107,31.05555555555556,23.94444444444444
21.5,32.72222222222222,36.66666666666666,22.722222222222225,33.333333333333336,32.83333333333333,23.38888888888889,35.833333333333336,37.72222222222222,32.22222222222222,29.166666666666664,23.05555555555556,36.61111111111112,24.944444444444446,30.944444444444446,33.77777777777778,23.88888888888889,32.44444444444445,26.5
25.33333333333333,31.22222222222222,35.888888888888886,22.722222222222225,32.16666666666667,31.72222222222221,22.83333333333333,34.38888888888889,36.83333333333333,33.77777777777778,28.05555555555556,22.88888888888889,34.38888888888889,27.111111111111107,29.88888888888889,33.55555555555556,23.166666666666668,33.44444444444444,28.88888888888889
29.22222222222221,29.944444444444446,34.05555555555555,24.388888888888893,31.05555555555556,30.611111111111107,22.666666666666664,33.11111111111111,35.61111111111111,34.66666666666667,27.166666666666668,25.500000000000004,32.77777777777778,29.111111111111114,28.88888888888889,32.94444444444444,23.61111111111111,34.27777777777778,30.999999999999996
31.83333333333333,28.94444444444444,31.83333333333333,26.38888888888889,30.0,29.5,25.83333333333333,31.888888888888893,34.05555555555555,35.05555555555555,26.38888888888889,28.77777777777777,31.44444444444444,30.55555555555556,27.88888888888889,31.83333333333333,26.5,34.77777777777777,32.94444444444444
33.77777777777778,27.944444444444443,30.444444444444443,28.22222222222222,29.05555555555556,28.666666666666664,29.111111111111114,30.72222222222222,32.22222222222222,35.22222222222222,25.55555555555556,31.611111111111114,30.500000000000004,31.83333333333333,27.22222222222222,30.11111111111111,28.94444444444444,34.94444444444445,34.55555555555556
35.38888888888889,27.05555555555556,29.111111111111114,29.72222222222222,28.72222222222222,28.22222222222222,31.944444444444443,29.611111111111107,30.72222222222222,34.833333333333336,25.05555555555555,33.55555555555556,29.77777777777777,32.94444444444444,26.944444444444443,28.88888888888889,30.944444444444446,34.833333333333336,35.833333333333336
36.44444444444444,26.38888888888889,27.77777777777778,31.05555555555556,30.83333333333333,29.27777777777778,33.833333333333336,28.61111111111111,29.72222222222222,33.94444444444444,26.72222222222221,35.166666666666664,29.05555555555556,33.77777777777778,28.5,27.77777777777778,32.55555555555555,34.22222222222222,36.77777777777778
37.22222222222222,25.77777777777778,26.72222222222221,32.16666666666667,32.55555555555555,31.0,35.33333333333333,27.666666666666664,28.61111111111111,31.72222222222221,29.111111111111114,36.388888888888886,28.5,34.49999999999999,30.500000000000004,26.83333333333333,34.0,33.0,37.388888888888886
37.72222222222222,25.166666666666664,25.666666666666668,33.0,34.61111111111111,33.0,36.388888888888886,26.888888888888893,27.61111111111111,29.22222222222221,31.72222222222221,37.22222222222222,27.88888888888889,35.0,32.44444444444445,25.88888888888889,35.05555555555555,31.166666666666664,37.611111111111114
37.72222222222222,24.666666666666668,24.77777777777777,33.44444444444444,36.61111111111112,34.94444444444445,37.11111111111111,26.38888888888889,26.83333333333333,27.444444444444446,33.94444444444444,37.72222222222222,27.333333333333336,35.166666666666664,34.111111111111114,25.11111111111111,35.77777777777778,29.88888888888889,37.333333333333336
37.16666666666667,24.111111111111114,23.88888888888889,33.61111111111111,38.5,36.61111111111112,37.66666666666666,27.83333333333333,26.05555555555556,26.166666666666664,35.94444444444444,37.83333333333333,26.944444444444443,34.94444444444445,35.55555555555556,24.55555555555556,36.333333333333336,28.833333333333336,36.666666666666664
