station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
15.277777777777777,10.88888888888889,7.333333333333335,8.61111111111111,11.555555555555554,10.72222222222222,12.555555555555555,11.444444444444445,8.22222222222222,3.5555555555555545,11.055555555555555,8.277777777777777,11.61111111111111,9.666666666666666,16.38888888888889,10.0,13.722222222222223,5.0,12.722222222222221
18.38888888888889,10.388888888888893,6.888888888888888,8.22222222222222,11.11111111111111,10.277777777777777,12.0,10.999999999999998,7.611111111111112,3.055555555555556,10.777777777777777,7.944444444444443,11.444444444444445,9.5,16.11111111111111,9.666666666666666,12.944444444444445,4.61111111111111,12.166666666666666
20.72222222222222,9.944444444444445,6.500000000000002,7.999999999999999,10.555555555555555,9.833333333333334,11.61111111111111,10.666666666666668,7.000000000000001,2.7777777777777777,10.72222222222222,7.722222222222221,11.166666666666668,9.333333333333332,14.333333333333332,9.333333333333332,12.22222222222222,4.11111111111111,11.666666666666666
22.27777777777777,9.77777777777778,6.166666666666667,8.055555555555555,10.166666666666664,9.444444444444445,11.277777777777777,10.277777777777777,6.61111111111111,5.9444444444444455,10.666666666666668,7.333333333333335,11.333333333333332,9.72222222222222,12.88888888888889,9.11111111111111,11.555555555555554,3.888888888888889,11.277777777777777
23.444444444444446,9.444444444444445,5.888888888888889,9.666666666666666,10.555555555555555,9.11111111111111,12.388888888888888,9.944444444444445,6.222222222222223,9.055555555555554,11.833333333333332,7.111111111111109,13.722222222222223,12.27777777777778,11.722222222222223,8.944444444444445,10.999999999999998,4.777777777777779,12.388888888888888
24.27777777777778,11.222222222222223,7.999999999999999,11.666666666666666,12.833333333333334,8.833333333333332,16.333333333333332,10.611111111111112,9.055555555555554,12.0,14.944444444444445,9.27777777777778,16.333333333333332,14.666666666666666,10.777777777777777,11.444444444444445,10.333333333333334,7.333333333333335,15.277777777777777
24.72222222222222,14.222222222222223,10.72222222222222,13.11111111111111,14.611111111111107,8.944444444444445,19.61111111111111,12.666666666666664,12.22222222222222,14.27777777777778,17.388888888888886,13.055555555555555,18.61111111111111,16.222222222222225,9.833333333333334,14.666666666666666,10.055555555555555,9.611111111111107,17.72222222222222
24.72222222222222,16.944444444444443,13.166666666666668,14.444444444444445,16.444444444444446,10.777777777777777,21.72222222222221,14.444444444444445,14.833333333333334,16.055555555555554,18.88888888888889,16.333333333333332,20.38888888888889,17.555555555555557,9.055555555555554,17.11111111111111,12.22222222222222,11.555555555555554,19.833333333333336
24.33333333333333,19.33333333333333,15.22222222222222,15.444444444444445,18.000000000000004,13.11111111111111,23.22222222222222,15.999999999999998,16.833333333333332,17.22222222222222,19.944444444444446,18.33333333333333,21.666666666666668,18.55555555555556,8.38888888888889,18.88888888888889,15.61111111111111,12.999999999999998,21.611111111111114
23.111111111111107,21.11111111111111,16.77777777777778,16.333333333333332,19.388888888888893,15.166666666666664,24.27777777777778,17.22222222222222,18.61111111111111,17.944444444444443,20.55555555555556,19.55555555555556,22.55555555555556,19.388888888888893,7.777777777777778,20.38888888888889,17.944444444444443,14.000000000000002,23.055555555555554
19.5,22.27777777777777,17.77777777777778,17.0,20.500000000000004,16.72222222222222,24.944444444444446,18.22222222222222,20.0,18.22222222222222,20.88888888888889,20.38888888888889,23.166666666666668,19.944444444444446,7.388888888888887,21.611111111111114,19.833333333333336,14.555555555555555,24.0
