station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
17.83333333333333,28.666666666666664,12.777777777777777,29.05555555555556,27.722222222222225,20.0,16.77777777777778,24.444444444444443,18.111111111111107,34.38888888888889,27.333333333333336,27.88888888888889,37.27777777777777,24.77777777777777,25.222222222222225,18.444444444444446,26.333333333333336,25.611111111111107,22.666666666666664
17.27777777777778,28.33333333333333,12.166666666666666,27.944444444444443,26.611111111111114,19.111111111111114,15.944444444444446,23.444444444444446,17.11111111111111,34.44444444444444,27.77777777777778,27.55555555555555,37.94444444444444,25.33333333333333,25.83333333333333,17.5,26.666666666666664,26.5,21.666666666666668
16.5,27.444444444444446,11.666666666666666,26.888888888888893,25.500000000000004,18.277777777777786,15.38888888888889,22.61111111111111,15.88888888888889,34.111111111111114,27.83333333333333,26.666666666666664,38.27777777777778,25.611111111111107,26.05555555555556,16.77777777777778,26.55555555555556,27.166666666666668,20.72222222222222
15.72222222222222,25.77777777777778,11.166666666666668,26.0,24.55555555555556,17.5,14.888888888888888,21.83333333333333,14.833333333333334,33.333333333333336,27.5,24.611111111111107,38.27777777777778,25.444444444444443,25.944444444444446,16.055555555555554,26.0,27.5,20.166666666666664
15.166666666666664,24.0,11.166666666666668,25.11111111111111,23.722222222222225,16.88888888888889,14.388888888888888,21.166666666666664,13.777777777777777,32.05555555555556,26.611111111111114,22.11111111111111,37.66666666666666,24.88888888888889,25.444444444444443,15.444444444444445,24.166666666666664,27.38888888888889,22.11111111111111
14.27777777777778,22.61111111111111,13.166666666666668,24.33333333333333,23.38888888888889,16.333333333333332,14.555555555555555,20.72222222222222,13.277777777777777,29.72222222222222,24.88888888888889,20.38888888888889,36.22222222222222,23.5,24.27777777777778,15.22222222222222,21.944444444444443,27.0,24.833333333333336
14.72222222222222,20.944444444444446,15.666666666666668,23.61111111111111,25.500000000000004,16.666666666666668,17.88888888888889,22.05555555555556,16.5,27.5,23.5,19.22222222222221,33.55555555555556,21.77777777777778,22.88888888888889,18.05555555555556,20.222222222222225,26.166666666666664,27.166666666666668
18.55555555555556,19.666666666666668,17.88888888888889,22.944444444444443,27.166666666666668,18.444444444444446,21.05555555555556,24.0,19.61111111111111,25.944444444444446,22.38888888888889,18.166666666666668,31.38888888888889,20.166666666666664,21.55555555555556,21.222222222222225,18.88888888888889,24.611111111111107,29.27777777777778
21.72222222222221,18.277777777777786,19.833333333333336,22.55555555555556,29.111111111111114,20.666666666666668,23.55555555555556,25.666666666666668,22.22222222222222,24.666666666666668,21.333333333333336,17.388888888888886,29.72222222222222,18.77777777777777,20.444444444444443,23.61111111111111,17.77777777777778,23.22222222222222,31.166666666666664
24.0,17.166666666666664,21.5,23.666666666666664,31.05555555555556,22.61111111111111,25.27777777777778,27.166666666666668,24.33333333333333,23.722222222222225,20.444444444444443,16.72222222222222,28.444444444444446,17.77777777777778,19.22222222222221,25.33333333333333,16.88888888888889,21.944444444444443,32.611111111111114
