station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
14.5,17.27777777777778,15.666666666666668,30.11111111111111,19.61111111111111,21.27777777777777,17.72222222222222,12.444444444444445,10.611111111111112,30.11111111111111,16.72222222222222,13.944444444444445,21.55555555555556,19.77777777777777,15.61111111111111,13.22222222222222,18.111111111111107,19.77777777777777,32.44444444444445
14.055555555555554,16.88888888888889,15.111111111111112,28.833333333333336,19.05555555555556,20.666666666666668,20.222222222222225,12.111111111111107,10.111111111111112,30.222222222222225,16.38888888888889,13.722222222222223,21.11111111111111,19.444444444444443,15.111111111111112,12.999999999999998,17.61111111111111,19.944444444444446,30.77777777777778
13.444444444444446,16.5,14.666666666666666,27.666666666666664,18.61111111111111,20.222222222222225,23.94444444444444,11.722222222222223,9.555555555555555,29.72222222222222,16.11111111111111,14.666666666666666,20.666666666666668,18.833333333333336,14.666666666666666,12.833333333333334,17.11111111111111,19.33333333333333,29.388888888888893
12.777777777777777,16.222222222222225,14.11111111111111,26.38888888888889,18.33333333333333,19.833333333333336,26.944444444444443,11.38888888888889,9.055555555555554,28.5,15.833333333333332,18.38888888888889,20.222222222222225,18.55555555555556,14.388888888888888,12.666666666666664,17.055555555555557,17.555555555555557,28.333333333333332
12.27777777777778,16.166666666666668,13.61111111111111,25.27777777777778,20.777777777777786,19.666666666666668,29.05555555555556,12.0,8.777777777777777,25.611111111111107,16.5,22.0,19.833333333333336,18.55555555555556,14.166666666666666,15.0,19.944444444444446,15.444444444444445,27.277777777777775
11.722222222222223,18.444444444444446,15.055555555555555,24.33333333333333,22.666666666666664,21.333333333333336,30.500000000000004,14.444444444444445,11.61111111111111,23.38888888888889,19.388888888888893,24.611111111111107,19.55555555555556,20.88888888888889,15.88888888888889,18.277777777777786,22.944444444444443,14.000000000000002,26.166666666666664
11.277777777777777,21.55555555555556,17.944444444444443,23.61111111111111,24.666666666666668,23.55555555555556,31.44444444444444,16.72222222222222,14.666666666666666,21.77777777777778,22.61111111111111,26.38888888888889,21.44444444444444,23.444444444444446,18.38888888888889,20.777777777777786,25.11111111111111,12.944444444444445,25.222222222222225
10.666666666666668,24.33333333333333,20.72222222222222,22.77777777777778,26.666666666666664,25.666666666666668,32.22222222222222,18.277777777777786,17.27777777777778,20.777777777777786,24.77777777777777,27.5,24.05555555555556,25.166666666666664,20.83333333333333,22.88888888888889,26.944444444444443,12.0,24.388888888888893
12.111111111111107,26.5,23.111111111111107,22.166666666666668,28.22222222222222,27.55555555555555,32.611111111111114,19.61111111111111,19.27777777777778,19.666666666666668,26.11111111111111,28.27777777777778,26.44444444444444,26.666666666666664,22.88888888888889,24.388888888888893,28.666666666666664,11.333333333333332,23.499999999999996
17.333333333333336,28.111111111111107,25.0,21.5,29.5,28.88888888888889,32.55555555555555,20.611111111111107,20.944444444444446,18.5,27.166666666666668,28.72222222222222,28.444444444444446,27.88888888888889,24.33333333333333,25.500000000000004,29.833333333333336,10.777777777777777,22.77777777777778
