station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
11.333333333333332,16.5,12.88888888888889,14.000000000000002,17.27777777777778,10.72222222222222,12.166666666666666,11.500000000000002,14.5,17.88888888888889,24.27777777777778,16.666666666666668,15.277777777777777,10.277777777777777,13.666666666666668,21.5,18.000000000000004,17.88888888888889,14.27777777777778,14.555555555555555,20.72222222222222,22.83333333333333,16.38888888888889,20.11111111111111,18.77777777777777,22.944444444444443,21.72222222222221,18.833333333333336,11.222222222222223,17.333333333333336,22.88888888888889,20.72222222222222,12.833333333333334,22.55555555555556,18.444444444444446,18.000000000000004,15.055555555555555,10.166666666666664,15.444444444444445,21.27777777777777,10.333333333333334,13.833333333333332,21.333333333333336,16.38888888888889,11.666666666666666,22.166666666666668,14.444444444444445,15.944444444444446,12.111111111111107,18.5,22.5,15.166666666666664,15.72222222222222,22.61111111111111,25.38888888888889,13.666666666666668,13.166666666666668,19.72222222222222,12.944444444444445,13.444444444444446,20.05555555555556,13.833333333333332,17.61111111111111,12.555555555555555,23.277777777777786,24.166666666666664,19.05555555555556,14.5,15.833333333333332,23.94444444444444,17.444444444444443,20.83333333333333,24.666666666666668,24.72222222222222,23.833333333333336,25.222222222222225,8.499999999999998,14.5,20.222222222222225,12.72222222222222,10.666666666666668,9.11111111111111,22.666666666666664,7.111111111111109,10.88888888888889,15.22222222222222,28.61111111111111,12.666666666666664,18.88888888888889,23.94444444444444,15.499999999999998,16.72222222222222,18.33333333333333,23.444444444444446,20.72222222222222,14.666666666666666,14.666666666666666,12.666666666666664,12.27777777777778,11.055555555555555,17.61111111111111,10.111111111111112,22.11111111111111,15.22222222222222,25.72222222222222,21.666666666666668,21.333333333333336,18.666666666666664,21.05555555555556,23.61111111111111,15.88888888888889,18.33333333333333,21.55555555555556,15.555555555555555,22.77777777777778,15.499999999999998,21.72222222222221,10.22222222222222,8.444444444444446
14.11111111111111,15.666666666666668,12.388888888888888,13.499999999999998,17.61111111111111,10.22222222222222,11.61111111111111,10.88888888888889,13.722222222222223,17.388888888888886,24.666666666666668,18.05555555555556,14.944444444444445,9.888888888888888,13.277777777777777,22.11111111111111,17.5,18.833333333333336,16.11111111111111,14.27777777777778,21.83333333333333,21.611111111111114,15.055555555555555,18.38888888888889,19.166666666666668,23.33333333333333,19.0,19.61111111111111,10.944444444444446,16.88888888888889,23.111111111111107,21.72222222222221,12.611111111111112,22.61111111111111,18.05555555555556,17.61111111111111,13.833333333333332,9.72222222222222,15.0,21.166666666666664,9.77777777777778,13.333333333333332,20.666666666666668,15.666666666666668,10.944444444444446,22.77777777777778,14.11111111111111,15.333333333333334,14.333333333333332,18.05555555555556,22.55555555555556,14.888888888888888,15.0,22.5,26.0,13.22222222222222,12.611111111111112,20.55555555555556,12.388888888888888,12.944444444444445,17.944444444444443,13.333333333333332,17.166666666666664,11.944444444444445,21.666666666666668,22.38888888888889,19.666666666666668,14.11111111111111,15.333333333333334,24.77777777777777,16.833333333333332,22.27777777777777,23.277777777777786,24.5,24.0,25.83333333333333,8.111111111111112,16.61111111111111,19.72222222222222,12.333333333333334,10.22222222222222,8.722222222222223,23.38888888888889,7.277777777777779,10.499999999999998,15.0,29.05555555555556,12.111111111111107,19.22222222222221,24.5,15.166666666666664,16.166666666666668,19.05555555555556,23.88888888888889,19.5,14.11111111111111,14.222222222222223,12.27777777777778,11.77777777777778,10.611111111111112,17.333333333333336,9.77777777777778,22.944444444444443,14.944444444444445,25.666666666666668,22.77777777777778,22.05555555555556,19.666666666666668,21.77777777777778,24.05555555555556,17.22222222222222,19.0,21.166666666666664,17.444444444444443,23.55555555555556,14.333333333333332,22.88888888888889,9.888888888888888,7.833333333333334
16.88888888888889,14.944444444444445,11.944444444444445,12.88888888888889,17.555555555555557,9.833333333333334,11.222222222222223,10.444444444444445,12.999999999999998,17.0,24.833333333333336,19.33333333333333,14.555555555555555,9.444444444444445,12.944444444444445,22.38888888888889,17.055555555555557,19.61111111111111,17.72222222222222,14.055555555555554,22.61111111111111,19.444444444444443,14.27777777777778,17.22222222222222,19.166666666666668,23.77777777777777,17.5,20.166666666666664,10.666666666666668,16.5,22.83333333333333,22.11111111111111,12.444444444444445,22.22222222222222,17.61111111111111,17.22222222222222,12.944444444444445,9.166666666666666,14.611111111111107,20.777777777777786,9.166666666666666,12.777777777777777,19.5,15.111111111111112,10.388888888888893,23.111111111111107,13.722222222222223,14.72222222222222,16.38888888888889,17.555555555555557,22.27777777777777,14.555555555555555,14.444444444444445,21.77777777777778,26.22222222222222,12.666666666666664,12.055555555555555,21.05555555555556,11.888888888888888,12.333333333333334,16.38888888888889,12.833333333333334,16.833333333333332,11.333333333333332,19.444444444444443,20.27777777777778,20.11111111111111,13.777777777777777,14.944444444444445,25.166666666666664,16.277777777777775,23.444444444444446,22.0,23.722222222222225,23.77777777777777,26.05555555555556,7.833333333333334,18.5,18.444444444444446,11.944444444444445,9.833333333333334,8.277777777777777,23.77777777777777,10.166666666666664,10.166666666666664,14.77777777777778,29.22222222222221,11.77777777777778,19.444444444444443,24.77777777777777,14.944444444444445,15.61111111111111,19.5,24.0,18.722222222222225,13.666666666666668,13.833333333333332,11.888888888888888,11.277777777777777,10.166666666666664,17.388888888888886,9.888888888888888,23.444444444444446,14.72222222222222,25.222222222222225,23.722222222222225,22.38888888888889,20.38888888888889,22.05555555555556,24.27777777777778,18.277777777777786,19.444444444444443,21.611111111111114,19.55555555555556,24.0,13.61111111111111,23.722222222222225,9.611111111111107,7.3888888888888875
18.666666666666664,14.333333333333332,11.555555555555554,12.27777777777778,17.055555555555557,9.388888888888888,10.777777777777777,10.055555555555555,12.388888888888888,16.72222222222222,24.666666666666668,20.33333333333333,14.27777777777778,9.666666666666666,12.555555555555555,22.27777777777777,16.666666666666668,20.0,18.88888888888889,13.88888888888889,23.111111111111107,17.944444444444443,13.722222222222223,16.11111111111111,18.88888888888889,23.5,16.666666666666668,20.33333333333333,12.111111111111107,16.222222222222225,22.22222222222222,22.333333333333336,14.333333333333332,21.44444444444444,17.22222222222222,16.88888888888889,12.22222222222222,8.61111111111111,14.27777777777778,19.833333333333336,8.722222222222223,12.388888888888888,18.05555555555556,14.611111111111107,9.72222222222222,22.722222222222225,13.444444444444446,14.222222222222223,18.277777777777786,17.27777777777778,21.55555555555556,15.166666666666664,13.777777777777777,20.33333333333333,26.166666666666664,12.166666666666666,11.61111111111111,21.27777777777777,11.444444444444445,12.055555555555555,15.166666666666664,12.388888888888888,16.72222222222222,10.833333333333334,17.055555555555557,19.0,20.27777777777778,13.499999999999998,14.611111111111107,25.27777777777778,15.666666666666668,24.33333333333333,20.88888888888889,21.888888888888893,23.277777777777786,25.944444444444446,7.444444444444444,20.05555555555556,16.61111111111111,11.722222222222223,9.5,8.555555555555555,23.833333333333336,13.61111111111111,9.833333333333334,15.555555555555555,29.05555555555556,11.888888888888888,19.33333333333333,24.833333333333336,14.611111111111107,15.277777777777777,19.61111111111111,23.722222222222225,18.111111111111107,13.22222222222222,13.444444444444446,11.555555555555554,10.833333333333334,9.77777777777778,19.05555555555556,12.22222222222222,23.666666666666664,14.555555555555555,24.22222222222221,24.55555555555556,22.333333333333336,20.83333333333333,22.11111111111111,24.22222222222221,19.111111111111114,19.55555555555556,23.5,21.72222222222221,24.05555555555556,12.88888888888889,24.111111111111114,9.333333333333332,6.833333333333331
19.388888888888893,13.833333333333332,11.166666666666668,11.833333333333332,15.88888888888889,9.055555555555554,10.388888888888893,9.611111111111107,11.888888888888888,16.444444444444446,24.0,21.11111111111111,14.055555555555554,11.555555555555554,12.333333333333334,21.72222222222221,16.277777777777775,20.166666666666664,19.833333333333336,14.944444444444445,23.22222222222222,17.11111111111111,13.166666666666668,15.22222222222222,17.944444444444443,22.722222222222225,15.999999999999998,20.222222222222225,14.055555555555554,15.999999999999998,20.83333333333333,22.11111111111111,16.11111111111111,19.72222222222222,16.944444444444443,16.72222222222222,11.555555555555554,8.22222222222222,14.166666666666666,17.61111111111111,8.333333333333334,11.888888888888888,16.88888888888889,14.222222222222223,9.27777777777778,21.888888888888893,13.277777777777777,13.833333333333332,19.833333333333336,16.72222222222222,19.444444444444443,17.27777777777778,13.166666666666668,18.38888888888889,25.88888888888889,11.944444444444445,11.11111111111111,21.222222222222225,11.11111111111111,12.555555555555555,14.27777777777778,11.888888888888888,18.55555555555556,10.444444444444445,15.72222222222222,18.05555555555556,20.166666666666664,13.333333333333332,14.222222222222223,25.33333333333333,15.333333333333334,25.11111111111111,19.944444444444446,19.61111111111111,22.0,25.444444444444443,7.999999999999999,21.166666666666664,15.166666666666664,11.61111111111111,9.11111111111111,10.555555555555555,23.38888888888889,16.055555555555554,10.055555555555555,18.000000000000004,28.5,13.555555555555554,18.666666666666664,24.33333333333333,14.388888888888888,14.833333333333334,19.33333333333333,23.22222222222222,17.555555555555557,12.72222222222222,13.166666666666668,11.222222222222223,10.388888888888893,10.88888888888889,20.777777777777786,14.444444444444445,23.666666666666664,14.333333333333332,22.333333333333336,25.05555555555555,22.0,21.0,21.888888888888893,23.666666666666664,19.72222222222222,19.27777777777778,25.222222222222225,23.833333333333336,23.61111111111111,12.27777777777778,24.22222222222221,9.000000000000002,6.388888888888888
19.833333333333336,13.499999999999998,12.0,11.333333333333332,13.499999999999998,8.833333333333332,11.555555555555554,10.777777777777777,11.38888888888889,17.666666666666664,22.61111111111111,21.77777777777778,13.722222222222223,13.444444444444446,12.0,20.500000000000004,16.11111111111111,19.944444444444446,20.55555555555556,16.77777777777778,22.88888888888889,16.38888888888889,12.611111111111112,14.555555555555555,16.222222222222225,21.38888888888889,15.277777777777777,19.61111111111111,15.777777777777777,16.5,18.33333333333333,21.44444444444444,17.83333333333333,18.05555555555556,16.77777777777778,18.5,11.166666666666668,7.833333333333334,15.61111111111111,15.944444444444446,8.055555555555555,11.555555555555554,16.055555555555554,13.88888888888889,8.88888888888889,19.0,14.72222222222222,13.444444444444446,21.05555555555556,16.5,17.388888888888886,19.77777777777777,12.555555555555555,16.77777777777778,25.0,11.555555555555554,10.72222222222222,20.666666666666668,10.72222222222222,14.666666666666666,13.555555555555554,11.555555555555554,21.27777777777777,10.055555555555555,14.833333333333334,17.22222222222222,19.5,14.555555555555555,13.833333333333332,24.72222222222222,14.72222222222222,25.72222222222222,19.111111111111114,18.277777777777786,19.5,24.27777777777778,11.500000000000002,21.77777777777778,14.000000000000002,13.166666666666668,8.88888888888889,13.11111111111111,22.38888888888889,17.72222222222222,12.611111111111112,20.83333333333333,27.38888888888889,15.444444444444445,17.11111111111111,23.444444444444446,14.5,14.444444444444445,18.666666666666664,21.72222222222221,17.055555555555557,12.388888888888888,14.166666666666666,10.88888888888889,11.444444444444445,13.333333333333332,22.444444444444446,16.222222222222225,23.33333333333333,14.27777777777778,20.83333333333333,25.33333333333333,21.333333333333336,20.83333333333333,21.0,22.55555555555556,20.11111111111111,18.22222222222222,26.666666666666664,25.944444444444446,22.5,11.61111111111111,23.88888888888889,8.722222222222223,5.999999999999998
19.88888888888889,13.055555555555555,14.166666666666666,10.944444444444446,12.166666666666666,10.388888888888893,13.944444444444445,13.055555555555555,11.055555555555555,20.38888888888889,20.33333333333333,22.0,14.5,15.111111111111112,11.722222222222223,19.05555555555556,18.277777777777786,19.05555555555556,21.11111111111111,18.666666666666664,22.333333333333336,15.777777777777777,12.166666666666666,13.88888888888889,14.888888888888888,19.111111111111114,14.666666666666666,18.38888888888889,16.944444444444443,18.38888888888889,17.0,20.05555555555556,19.166666666666668,17.055555555555557,17.166666666666664,21.27777777777777,10.72222222222222,7.5,17.333333333333336,15.055555555555555,9.5,12.72222222222222,15.444444444444445,13.555555555555554,8.61111111111111,16.333333333333332,16.72222222222222,13.777777777777777,21.888888888888893,18.000000000000004,16.277777777777775,21.888888888888893,12.111111111111107,15.61111111111111,22.55555555555556,11.277777777777777,11.277777777777777,19.33333333333333,10.88888888888889,17.055555555555557,13.11111111111111,12.055555555555555,23.55555555555556,10.277777777777777,13.944444444444445,16.61111111111111,17.88888888888889,16.444444444444446,13.555555555555554,23.61111111111111,14.444444444444445,25.88888888888889,18.444444444444446,17.22222222222222,18.000000000000004,22.88888888888889,14.055555555555554,22.0,12.833333333333334,14.888888888888888,10.72222222222222,15.61111111111111,20.05555555555556,18.88888888888889,15.166666666666664,23.000000000000004,25.55555555555556,17.166666666666664,15.111111111111112,21.38888888888889,16.666666666666668,14.11111111111111,17.22222222222222,19.27777777777778,16.555555555555554,12.944444444444445,15.944444444444446,10.88888888888889,13.666666666666668,15.277777777777777,23.77777777777777,17.83333333333333,22.38888888888889,15.111111111111112,20.0,25.222222222222225,19.666666666666668,20.33333333333333,19.166666666666668,20.27777777777778,20.33333333333333,16.5,28.000000000000004,27.77777777777778,20.38888888888889,11.055555555555555,23.05555555555556,8.499999999999998,5.666666666666668
19.77777777777777,12.833333333333334,16.222222222222225,10.499999999999998,11.38888888888889,12.666666666666664,16.222222222222225,15.055555555555555,10.611111111111112,22.88888888888889,18.722222222222225,22.05555555555556,16.77777777777778,16.38888888888889,11.944444444444445,17.72222222222222,20.83333333333333,17.22222222222222,21.333333333333336,20.222222222222225,20.83333333333333,15.22222222222222,11.666666666666666,13.38888888888889,14.000000000000002,17.388888888888886,14.000000000000002,16.72222222222222,18.05555555555556,20.27777777777778,16.277777777777775,18.666666666666664,20.33333333333333,16.333333333333332,19.111111111111114,23.722222222222225,10.333333333333334,7.666666666666665,18.88888888888889,14.166666666666666,11.61111111111111,14.944444444444445,14.888888888888888,13.22222222222222,8.277777777777777,14.888888888888888,19.0,15.166666666666664,22.55555555555556,20.33333333333333,15.333333333333334,23.33333333333333,11.77777777777778,14.77777777777778,20.166666666666664,11.444444444444445,13.38888888888889,17.61111111111111,12.611111111111112,19.0,12.666666666666664,13.777777777777777,25.11111111111111,12.0,13.22222222222222,15.88888888888889,16.11111111111111,18.166666666666668,13.444444444444446,21.44444444444444,14.11111111111111,25.77777777777778,17.944444444444443,16.277777777777775,17.27777777777778,21.55555555555556,16.38888888888889,21.77777777777778,11.888888888888888,16.77777777777778,12.611111111111112,18.05555555555556,18.33333333333333,19.88888888888889,17.166666666666664,24.55555555555556,23.166666666666668,18.666666666666664,14.000000000000002,19.27777777777778,18.94444444444444,13.88888888888889,15.72222222222222,18.111111111111107,16.166666666666668,15.055555555555555,17.83333333333333,12.72222222222222,15.555555555555555,16.944444444444443,24.944444444444446,19.05555555555556,20.11111111111111,17.388888888888886,19.22222222222221,24.944444444444446,17.944444444444443,19.33333333333333,17.166666666666664,18.77777777777777,20.0,15.333333333333334,29.166666666666664,29.444444444444443,18.55555555555556,10.444444444444445,21.55555555555556,8.277777777777777,5.38888888888889
19.388888888888893,12.5,17.88888888888889,10.277777777777777,10.777777777777777,14.444444444444445,18.000000000000004,16.88888888888889,10.277777777777777,24.77777777777777,17.61111111111111,21.83333333333333,19.05555555555556,17.5,13.88888888888889,16.666666666666668,23.05555555555556,15.777777777777777,21.222222222222225,21.5,18.61111111111111,14.833333333333334,11.333333333333332,13.11111111111111,13.444444444444446,16.38888888888889,13.61111111111111,15.38888888888889,19.0,22.05555555555556,15.666666666666668,17.61111111111111,21.333333333333336,15.833333333333332,20.83333333333333,25.444444444444443,9.888888888888888,9.555555555555555,20.38888888888889,13.499999999999998,13.277777777777777,17.11111111111111,14.388888888888888,12.944444444444445,8.111111111111112,14.166666666666666,20.500000000000004,17.0,22.88888888888889,22.666666666666664,14.666666666666666,24.33333333333333,11.444444444444445,14.000000000000002,19.111111111111114,13.22222222222222,15.499999999999998,16.5,14.388888888888888,20.500000000000004,12.388888888888888,15.555555555555555,26.22222222222222,13.777777777777777,12.666666666666664,15.333333333333334,15.0,19.666666666666668,15.0,20.0,13.833333333333332,25.33333333333333,17.555555555555557,15.555555555555555,16.72222222222222,20.444444444444443,18.38888888888889,21.166666666666664,10.944444444444446,18.55555555555556,14.5,20.33333333333333,17.0,20.27777777777778,18.61111111111111,25.55555555555556,21.0,19.666666666666668,13.22222222222222,18.111111111111107,20.88888888888889,13.666666666666668,14.77777777777778,17.333333333333336,15.72222222222222,17.0,19.444444444444443,14.72222222222222,17.22222222222222,18.277777777777786,25.77777777777778,19.944444444444446,18.05555555555556,19.27777777777778,18.722222222222225,24.111111111111114,16.944444444444443,17.666666666666664,15.777777777777777,17.944444444444443,19.0,14.444444444444445,30.05555555555555,30.666666666666668,17.333333333333336,10.0,19.27777777777778,8.88888888888889,5.499999999999999
18.666666666666664,12.388888888888888,19.22222222222221,12.055555555555555,10.277777777777777,15.999999999999998,19.444444444444443,18.33333333333333,10.611111111111112,26.166666666666664,16.72222222222222,21.222222222222225,20.88888888888889,18.277777777777786,15.72222222222222,15.833333333333332,24.944444444444446,14.888888888888888,20.666666666666668,22.444444444444446,17.5,14.5,10.833333333333334,12.72222222222222,12.88888888888889,15.499999999999998,13.333333333333332,14.388888888888888,19.88888888888889,23.5,15.277777777777777,16.666666666666668,22.05555555555556,15.277777777777777,22.38888888888889,26.666666666666664,9.611111111111107,11.61111111111111,21.611111111111114,12.88888888888889,14.77777777777778,18.88888888888889,13.88888888888889,12.666666666666664,7.944444444444443,13.38888888888889,21.944444444444443,18.722222222222225,22.88888888888889,24.55555555555556,14.11111111111111,25.166666666666664,11.222222222222223,13.166666666666668,18.166666666666668,15.333333333333334,17.333333333333336,15.666666666666668,16.166666666666668,21.5,12.166666666666666,17.11111111111111,27.166666666666668,15.444444444444445,12.166666666666666,14.77777777777778,14.166666666666666,20.777777777777786,17.555555555555557,19.22222222222221,13.499999999999998,24.33333333333333,17.22222222222222,14.944444444444445,16.222222222222225,19.22222222222221,20.0,20.05555555555556,10.111111111111112,20.0,16.166666666666668,22.11111111111111,15.88888888888889,20.11111111111111,19.72222222222222,26.38888888888889,19.55555555555556,20.611111111111107,12.666666666666664,17.22222222222222,22.11111111111111,13.833333333333332,13.944444444444445,16.72222222222222,15.38888888888889,18.88888888888889,20.83333333333333,16.277777777777775,18.5,19.444444444444443,26.55555555555556,20.72222222222222,17.055555555555557,20.83333333333333,18.22222222222222,22.444444444444446,15.999999999999998,16.444444444444446,15.0,17.444444444444443,16.61111111111111,13.777777777777777,30.77777777777778,31.666666666666664,16.444444444444446,9.555555555555555,17.83333333333333,10.833333333333334,6.944444444444445
