station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
7.5,17.77777777777778,15.444444444444445,20.166666666666664,13.88888888888889,22.722222222222225,20.55555555555556,19.944444444444446,26.05555555555556,20.777777777777786,17.666666666666664,13.166666666666668,12.777777777777777,23.77777777777777,12.999999999999998,7.944444444444443,12.777777777777777,20.444444444444443,22.11111111111111,16.555555555555554,16.666666666666668,23.833333333333336,27.5,19.444444444444443,9.055555555555554,15.833333333333332,28.05555555555556,26.05555555555556,13.166666666666668,28.166666666666668,22.61111111111111,12.166666666666666,11.833333333333332,26.166666666666664,10.388888888888893,22.5,9.888888888888888,15.38888888888889,19.111111111111114,12.22222222222222,13.11111111111111,21.38888888888889,11.333333333333332,23.61111111111111,26.166666666666664,9.000000000000002,11.166666666666668,17.27777777777778,21.333333333333336,11.222222222222223,9.888888888888888,14.611111111111107,12.166666666666666,10.333333333333334,22.722222222222225,26.5,19.22222222222221,10.22222222222222,25.166666666666664,22.88888888888889,29.111111111111114,6.944444444444445,25.05555555555555,13.333333333333332,19.61111111111111,21.333333333333336,8.722222222222223,16.277777777777775,27.77777777777778,15.999999999999998,25.666666666666668,23.277777777777786,24.5,24.22222222222221,14.888888888888888,21.0,21.38888888888889,22.333333333333336,6.555555555555554,21.72222222222221,12.555555555555555,10.111111111111112,28.000000000000004,8.111111111111112,7.833333333333334,15.72222222222222,9.444444444444445,16.72222222222222,10.999999999999998,20.72222222222222,16.944444444444443,24.22222222222221,6.388888888888888,27.111111111111107,20.38888888888889,17.444444444444443,24.388888888888893,19.833333333333336,13.944444444444445,7.999999999999999,18.444444444444446,15.944444444444446,17.444444444444443,23.722222222222225,28.55555555555556,16.833333333333332,19.944444444444446,12.055555555555555,22.88888888888889,25.944444444444446,13.38888888888889,23.22222222222222,20.666666666666668,20.83333333333333,26.05555555555556,17.77777777777778,22.61111111111111,11.11111111111111,12.222222222222221
7.277777777777779,17.72222222222222,15.944444444444446,18.444444444444446,13.444444444444446,23.22222222222222,17.83333333333333,18.77777777777777,26.333333333333336,18.444444444444446,17.555555555555557,12.944444444444445,12.5,21.77777777777778,12.777777777777777,8.055555555555555,12.555555555555555,20.777777777777786,21.05555555555556,16.277777777777775,16.38888888888889,24.0,27.61111111111111,18.61111111111111,8.777777777777777,14.333333333333332,27.444444444444446,25.944444444444446,12.999999999999998,28.111111111111107,21.55555555555556,11.77777777777778,11.555555555555554,24.5,10.22222222222222,22.444444444444446,9.72222222222222,15.88888888888889,16.77777777777778,11.944444444444445,12.333333333333334,21.83333333333333,10.944444444444446,22.444444444444446,25.666666666666668,8.833333333333332,10.72222222222222,17.055555555555557,21.83333333333333,10.833333333333334,9.555555555555555,14.388888888888888,11.722222222222223,10.111111111111112,23.55555555555556,25.222222222222225,20.11111111111111,9.944444444444445,23.166666666666668,22.61111111111111,28.72222222222222,6.666666666666666,24.611111111111107,13.11111111111111,17.555555555555557,19.0,8.38888888888889,18.22222222222222,28.444444444444446,15.72222222222222,23.444444444444446,22.944444444444443,22.88888888888889,22.55555555555556,14.666666666666666,19.77777777777777,18.444444444444446,23.05555555555556,5.999999999999998,20.05555555555556,12.166666666666666,9.72222222222222,25.33333333333333,7.777777777777778,7.611111111111112,15.61111111111111,8.944444444444445,16.5,10.055555555555555,21.55555555555556,16.77777777777778,22.722222222222225,5.999999999999998,26.72222222222221,20.222222222222225,17.72222222222222,24.72222222222222,18.833333333333336,13.722222222222223,7.777777777777778,19.22222222222221,15.777777777777777,15.666666666666668,24.166666666666664,29.05555555555556,16.5,20.222222222222225,11.722222222222223,23.111111111111107,26.55555555555556,12.999999999999998,24.22222222222221,21.166666666666664,22.722222222222225,26.944444444444443,16.555555555555554,20.88888888888889,11.11111111111111,11.888888888888888
6.944444444444445,17.0,16.055555555555554,15.333333333333334,12.999999999999998,23.61111111111111,15.999999999999998,16.166666666666668,26.22222222222222,16.055555555555554,17.055555555555557,12.666666666666664,12.27777777777778,20.166666666666664,12.388888888888888,9.77777777777778,14.611111111111107,20.55555555555556,20.166666666666664,15.999999999999998,16.166666666666668,23.77777777777777,27.27777777777777,16.333333333333332,8.555555555555555,13.277777777777777,26.0,25.55555555555556,12.833333333333334,27.77777777777778,20.88888888888889,11.277777777777777,11.11111111111111,22.22222222222222,10.0,21.888888888888893,9.444444444444445,15.999999999999998,15.444444444444445,11.666666666666666,11.833333333333332,21.944444444444443,10.72222222222222,20.33333333333333,24.22222222222221,8.555555555555555,10.444444444444445,16.944444444444443,22.05555555555556,10.444444444444445,9.222222222222223,14.11111111111111,11.333333333333332,10.0,24.111111111111114,22.38888888888889,20.777777777777786,9.611111111111107,21.55555555555556,21.77777777777778,28.05555555555556,6.388888888888888,23.5,12.88888888888889,16.166666666666668,17.72222222222222,8.111111111111112,19.666666666666668,28.833333333333336,15.499999999999998,22.05555555555556,21.77777777777778,21.44444444444444,20.166666666666664,15.999999999999998,18.666666666666664,16.38888888888889,23.33333333333333,5.499999999999999,18.61111111111111,11.77777777777778,9.222222222222223,23.000000000000004,7.666666666666665,7.388888888888887,15.38888888888889,8.555555555555555,15.444444444444445,9.333333333333332,21.944444444444443,16.555555555555554,21.44444444444444,5.7222222222222205,25.444444444444443,19.444444444444443,17.61111111111111,24.77777777777777,18.111111111111107,13.499999999999998,7.5,19.77777777777777,14.5,14.72222222222222,24.27777777777778,29.22222222222221,16.11111111111111,20.05555555555556,11.38888888888889,22.88888888888889,27.0,12.611111111111112,25.0,21.27777777777777,24.33333333333333,27.27777777777777,15.777777777777777,19.5,12.999999999999998,11.555555555555554
6.555555555555554,15.055555555555555,15.666666666666668,14.11111111111111,12.611111111111112,23.666666666666664,14.944444444444445,14.5,25.666666666666668,14.666666666666666,14.888888888888888,12.5,13.88888888888889,19.05555555555556,12.22222222222222,11.77777777777778,17.166666666666664,19.666666666666668,19.5,16.666666666666668,15.999999999999998,22.61111111111111,26.27777777777777,14.666666666666666,8.333333333333334,12.555555555555555,23.000000000000004,24.388888888888893,13.38888888888889,26.55555555555556,20.38888888888889,11.222222222222223,10.666666666666668,21.05555555555556,10.444444444444445,20.777777777777786,9.166666666666666,15.61111111111111,14.666666666666666,11.888888888888888,11.333333333333332,21.72222222222221,10.499999999999998,19.05555555555556,21.27777777777777,8.444444444444446,10.055555555555555,18.166666666666668,21.77777777777778,10.166666666666664,8.833333333333332,13.88888888888889,11.055555555555555,10.0,24.27777777777778,20.944444444444446,20.944444444444446,9.5,20.611111111111107,19.77777777777777,26.611111111111114,6.222222222222223,21.222222222222225,14.11111111111111,14.888888888888888,16.72222222222222,7.88888888888889,20.611111111111107,28.88888888888889,15.999999999999998,21.222222222222225,19.166666666666668,20.38888888888889,18.61111111111111,18.38888888888889,17.5,14.888888888888888,23.05555555555556,5.0,17.444444444444443,11.555555555555554,8.833333333333332,21.27777777777777,9.27777777777778,7.166666666666666,17.0,8.111111111111112,14.11111111111111,8.722222222222223,22.166666666666668,16.555555555555554,20.83333333333333,5.666666666666668,22.722222222222225,17.333333333333336,16.666666666666668,24.33333333333333,17.61111111111111,13.61111111111111,7.222222222222222,20.0,11.61111111111111,14.11111111111111,23.88888888888889,29.05555555555556,15.88888888888889,19.05555555555556,11.166666666666668,22.0,27.111111111111107,12.333333333333334,25.33333333333333,21.0,25.611111111111107,27.05555555555556,15.0,18.666666666666664,15.0,11.277777777777777
6.666666666666666,13.444444444444446,14.166666666666666,13.444444444444446,12.22222222222222,23.22222222222222,14.222222222222223,13.444444444444446,24.111111111111114,13.61111111111111,12.833333333333334,12.555555555555555,16.166666666666668,18.22222222222222,12.055555555555555,13.777777777777777,19.444444444444443,17.166666666666664,18.94444444444444,19.0,15.777777777777777,19.61111111111111,22.88888888888889,13.555555555555554,9.333333333333332,12.166666666666666,21.333333333333336,21.944444444444443,15.88888888888889,23.666666666666664,19.944444444444446,13.555555555555554,10.388888888888893,20.222222222222225,13.333333333333332,17.72222222222222,8.944444444444445,14.11111111111111,14.000000000000002,13.944444444444445,10.777777777777777,20.611111111111107,10.611111111111112,18.33333333333333,19.444444444444443,8.333333333333334,9.77777777777778,19.833333333333336,20.666666666666668,9.944444444444445,8.777777777777777,13.666666666666668,10.833333333333334,11.722222222222223,23.94444444444444,20.0,20.55555555555556,10.055555555555555,19.77777777777777,17.666666666666664,23.61111111111111,6.61111111111111,19.88888888888889,15.88888888888889,13.833333333333332,15.944444444444446,8.277777777777777,21.333333333333336,28.444444444444446,18.55555555555556,20.611111111111107,17.666666666666664,19.444444444444443,17.27777777777778,20.777777777777786,16.5,13.555555555555554,21.888888888888893,5.444444444444443,16.555555555555554,12.0,8.444444444444446,20.0,14.888888888888888,6.944444444444445,19.666666666666668,7.88888888888889,13.11111111111111,8.055555555555555,21.944444444444443,16.444444444444446,20.444444444444443,5.888888888888889,21.27777777777777,14.888888888888888,13.944444444444445,23.000000000000004,17.11111111111111,15.777777777777777,7.111111111111109,19.77777777777777,10.055555555555555,13.499999999999998,22.722222222222225,28.5,15.555555555555555,16.11111111111111,11.555555555555554,19.166666666666668,26.888888888888893,12.0,25.500000000000004,19.72222222222222,26.333333333333336,26.22222222222222,14.444444444444445,17.88888888888889,16.77777777777778,10.944444444444446
9.944444444444445,12.444444444444445,11.888888888888888,12.999999999999998,11.888888888888888,22.11111111111111,13.722222222222223,12.666666666666664,21.44444444444444,12.944444444444445,11.500000000000002,14.333333333333332,18.444444444444446,17.444444444444443,13.61111111111111,15.444444444444445,21.222222222222225,15.499999999999998,18.38888888888889,21.38888888888889,16.444444444444446,17.666666666666664,20.500000000000004,12.72222222222222,12.0,11.77777777777778,20.38888888888889,20.33333333333333,18.000000000000004,21.944444444444443,19.55555555555556,15.0,10.166666666666664,19.55555555555556,15.555555555555555,16.222222222222225,10.499999999999998,11.444444444444445,13.499999999999998,16.055555555555554,10.444444444444445,17.944444444444443,12.88888888888889,17.77777777777778,18.444444444444446,9.333333333333332,9.5,21.55555555555556,18.000000000000004,9.611111111111107,8.499999999999998,14.944444444444445,10.666666666666668,14.333333333333332,23.000000000000004,19.22222222222221,19.5,12.444444444444445,19.111111111111114,16.38888888888889,22.11111111111111,8.61111111111111,19.05555555555556,17.77777777777778,12.944444444444445,15.22222222222222,10.72222222222222,21.72222222222221,27.22222222222222,20.88888888888889,20.05555555555556,16.72222222222222,18.666666666666664,16.222222222222225,22.666666666666664,15.777777777777777,12.166666666666666,19.944444444444446,8.777777777777777,15.72222222222222,15.055555555555555,8.666666666666668,18.77777777777777,19.444444444444443,7.944444444444443,22.27777777777777,11.38888888888889,12.111111111111107,7.5,20.88888888888889,18.05555555555556,20.05555555555556,7.944444444444443,20.38888888888889,13.777777777777777,12.5,20.500000000000004,16.61111111111111,17.72222222222222,8.944444444444445,18.55555555555556,9.333333333333332,12.944444444444445,19.22222222222221,26.611111111111114,15.72222222222222,14.611111111111107,13.38888888888889,16.77777777777778,25.88888888888889,11.833333333333332,25.222222222222225,16.555555555555554,26.666666666666664,23.77777777777777,13.777777777777777,17.0,18.166666666666668,11.166666666666668
13.777777777777777,11.77777777777778,10.611111111111112,12.666666666666664,11.61111111111111,19.55555555555556,13.11111111111111,12.111111111111107,20.11111111111111,12.444444444444445,10.666666666666668,16.11111111111111,20.33333333333333,16.833333333333332,15.833333333333332,16.555555555555554,22.5,14.388888888888888,17.944444444444443,23.55555555555556,18.722222222222225,16.666666666666668,19.61111111111111,11.888888888888888,13.944444444444445,11.166666666666668,19.72222222222222,19.388888888888893,19.72222222222222,21.11111111111111,19.27777777777778,16.444444444444446,9.944444444444445,19.05555555555556,17.61111111111111,15.277777777777777,12.833333333333334,10.166666666666664,12.999999999999998,18.05555555555556,10.055555555555555,16.277777777777775,15.777777777777777,17.388888888888886,17.555555555555557,12.111111111111107,9.72222222222222,23.000000000000004,16.277777777777775,9.5,9.77777777777778,17.61111111111111,10.388888888888893,16.88888888888889,19.55555555555556,18.61111111111111,16.72222222222222,14.555555555555555,18.5,15.444444444444445,21.222222222222225,10.388888888888893,18.61111111111111,19.444444444444443,12.22222222222222,14.666666666666666,13.055555555555555,21.666666666666668,23.5,22.83333333333333,19.61111111111111,16.055555555555554,17.944444444444443,15.22222222222222,24.111111111111114,15.055555555555555,11.166666666666668,18.5,12.22222222222222,15.055555555555555,17.5,11.055555555555555,17.88888888888889,21.888888888888893,11.055555555555555,24.27777777777778,15.499999999999998,11.333333333333332,7.055555555555557,18.111111111111107,20.777777777777786,19.72222222222222,9.888888888888888,19.833333333333336,12.88888888888889,11.555555555555554,19.0,16.277777777777775,19.444444444444443,11.666666666666666,15.999999999999998,8.722222222222223,12.5,17.5,24.444444444444443,17.61111111111111,13.61111111111111,15.22222222222222,15.444444444444445,23.111111111111107,12.055555555555555,23.833333333333336,14.666666666666666,26.44444444444444,21.72222222222221,13.22222222222222,16.38888888888889,19.0,13.166666666666668
17.555555555555557,11.166666666666668,9.77777777777778,12.27777777777778,11.333333333333332,18.111111111111107,12.611111111111112,11.555555555555554,19.05555555555556,11.888888888888888,9.944444444444445,17.61111111111111,21.5,16.277777777777775,17.72222222222222,17.388888888888886,23.277777777777786,13.666666666666668,17.61111111111111,25.05555555555555,21.11111111111111,15.999999999999998,18.833333333333336,11.277777777777777,15.555555555555555,10.88888888888889,19.111111111111114,18.722222222222225,21.222222222222225,20.444444444444443,19.0,17.83333333333333,9.833333333333334,18.55555555555556,19.22222222222221,14.666666666666666,14.944444444444445,9.222222222222223,12.555555555555555,19.55555555555556,9.72222222222222,15.277777777777777,17.944444444444443,16.944444444444443,16.77777777777778,15.0,12.055555555555555,24.22222222222221,15.277777777777777,9.222222222222223,12.27777777777778,20.33333333333333,11.61111111111111,18.666666666666664,17.444444444444443,18.111111111111107,15.055555555555555,16.166666666666668,17.944444444444443,14.666666666666666,20.500000000000004,11.944444444444445,18.05555555555556,20.88888888888889,11.77777777777778,14.222222222222223,15.111111111111112,21.11111111111111,21.27777777777777,24.33333333333333,19.166666666666668,15.499999999999998,17.388888888888886,14.444444444444445,25.0,14.5,10.277777777777777,17.555555555555557,14.77777777777778,14.222222222222223,19.77777777777777,14.055555555555554,16.88888888888889,23.111111111111107,13.88888888888889,25.666666666666668,19.166666666666668,10.72222222222222,6.722222222222223,16.277777777777775,23.33333333333333,19.388888888888893,11.666666666666666,19.27777777777778,12.388888888888888,10.944444444444446,17.944444444444443,15.944444444444446,20.83333333333333,13.833333333333332,14.5,8.055555555555555,12.055555555555555,16.333333333333332,23.38888888888889,19.666666666666668,12.777777777777777,17.055555555555557,14.5,21.11111111111111,14.5,21.0,13.499999999999998,25.222222222222225,20.500000000000004,12.555555555555555,15.777777777777777,19.5,15.111111111111112
19.77777777777777,10.777777777777777,9.055555555555554,11.833333333333332,11.11111111111111,17.27777777777778,12.22222222222222,11.055555555555555,18.277777777777786,11.38888888888889,9.333333333333332,18.833333333333336,22.11111111111111,15.833333333333332,19.33333333333333,17.83333333333333,23.77777777777777,12.999999999999998,17.27777777777778,26.166666666666664,22.88888888888889,15.444444444444445,18.277777777777786,10.777777777777777,16.77777777777778,10.444444444444445,18.61111111111111,18.22222222222222,22.333333333333336,19.88888888888889,18.666666666666664,19.166666666666668,9.833333333333334,18.166666666666668,20.33333333333333,14.000000000000002,16.555555555555554,8.61111111111111,12.055555555555555,20.72222222222222,9.333333333333332,14.666666666666666,19.5,16.555555555555554,16.222222222222225,17.666666666666664,14.666666666666666,25.05555555555555,14.5,9.72222222222222,15.055555555555555,22.444444444444446,14.222222222222223,19.88888888888889,16.666666666666668,17.555555555555557,14.11111111111111,17.444444444444443,17.5,14.055555555555554,19.833333333333336,13.11111111111111,17.61111111111111,21.83333333333333,10.999999999999998,13.833333333333332,16.77777777777778,19.61111111111111,20.222222222222225,25.444444444444443,18.77777777777777,14.888888888888888,16.88888888888889,13.722222222222223,25.611111111111107,13.88888888888889,9.5,16.61111111111111,16.944444444444443,13.555555555555554,21.72222222222221,17.11111111111111,16.333333333333332,23.833333333333336,15.999999999999998,26.5,21.77777777777778,10.111111111111112,6.388888888888888,15.22222222222222,25.11111111111111,19.111111111111114,12.999999999999998,18.722222222222225,11.77777777777778,10.333333333333334,17.27777777777778,15.61111111111111,21.888888888888893,15.444444444444445,13.666666666666668,7.5,11.666666666666666,15.666666666666668,22.61111111111111,21.611111111111114,12.111111111111107,18.61111111111111,13.722222222222223,20.11111111111111,16.555555555555554,19.0,12.5,21.944444444444443,19.61111111111111,12.055555555555555,15.166666666666664,19.72222222222222,17.0
20.611111111111107,10.333333333333334,8.722222222222223,11.444444444444445,10.88888888888889,16.666666666666668,11.888888888888888,10.611111111111112,17.555555555555557,11.055555555555555,8.777777777777777,19.833333333333336,22.55555555555556,15.333333333333334,20.38888888888889,17.83333333333333,23.94444444444444,12.5,17.0,26.944444444444443,24.27777777777778,14.888888888888888,17.72222222222222,10.277777777777777,17.666666666666664,10.166666666666664,18.166666666666668,17.77777777777778,23.277777777777786,19.388888888888893,18.38888888888889,20.222222222222225,12.111111111111107,17.72222222222222,21.0,13.444444444444446,17.555555555555557,8.22222222222222,11.61111111111111,21.44444444444444,8.944444444444445,14.055555555555554,20.666666666666668,16.277777777777775,15.666666666666668,19.444444444444443,17.22222222222222,25.666666666666668,14.000000000000002,11.666666666666666,17.444444444444443,23.94444444444444,17.0,20.777777777777786,16.11111111111111,17.11111111111111,13.444444444444446,18.38888888888889,17.166666666666664,13.444444444444446,19.33333333333333,14.055555555555554,17.22222222222222,22.5,10.611111111111112,13.333333333333332,17.88888888888889,17.444444444444443,19.55555555555556,26.05555555555556,18.444444444444446,14.444444444444445,16.444444444444446,13.11111111111111,25.83333333333333,13.444444444444446,8.722222222222223,15.833333333333332,18.5,12.999999999999998,23.38888888888889,19.944444444444446,15.61111111111111,23.94444444444444,17.388888888888886,27.05555555555556,23.38888888888889,9.555555555555555,6.0555555555555545,14.611111111111107,26.27777777777777,18.833333333333336,13.944444444444445,18.33333333333333,11.222222222222223,9.833333333333334,16.61111111111111,15.277777777777777,22.61111111111111,16.61111111111111,13.055555555555555,7.055555555555557,11.277777777777777,14.944444444444445,21.83333333333333,23.111111111111107,11.61111111111111,19.833333333333336,13.166666666666668,19.444444444444443,18.5,17.88888888888889,11.888888888888888,19.5,18.88888888888889,11.61111111111111,14.72222222222222,19.61111111111111,18.388888888888886
