station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
6.833333333333331,15.0,9.77777777777778,7.444444444444444,5.277777777777778,1.0555555555555547,8.944444444444445,6.166666666666667,4.333333333333331,9.72222222222222,9.166666666666666,7.222222222222222,11.11111111111111,5.777777777777777,11.277777777777777,10.833333333333334,10.499999999999998,17.22222222222222,13.722222222222223,10.0,11.222222222222223,11.277777777777777,9.333333333333332,11.11111111111111,3.1666666666666683,15.055555555555555,11.11111111111111,6.0555555555555545,7.666666666666665,6.0555555555555545,11.333333333333332,6.500000000000002,4.722222222222222,9.611111111111107,10.111111111111112,12.0,6.277777777777776,6.833333333333331,10.055555555555555,1.888888888888888,13.166666666666668,7.944444444444443,10.0,7.777777777777778,2.833333333333334,18.000000000000004,12.88888888888889,13.38888888888889,11.833333333333332,6.833333333333331,8.055555555555555,9.27777777777778,16.11111111111111,18.666666666666664,16.333333333333332,12.22222222222222,9.222222222222223,15.111111111111112,13.166666666666668,9.555555555555555,8.833333333333332,4.555555555555557,16.277777777777775,2.388888888888887,14.72222222222222,16.277777777777775,7.944444444444443,11.11111111111111,6.722222222222223,14.055555555555554,10.72222222222222,11.444444444444445,15.72222222222222,4.61111111111111,12.055555555555555,9.5,5.666666666666668,11.055555555555555,4.333333333333331,9.055555555555554,6.77777777777778,8.555555555555555,6.888888888888888,9.944444444444445,12.111111111111107,10.277777777777777,8.111111111111112,10.0,7.666666666666665,10.611111111111112,14.388888888888888,13.333333333333332,6.166666666666667,12.055555555555555,11.722222222222223,14.11111111111111,11.222222222222223,5.055555555555556,11.888888888888888,6.77777777777778,11.500000000000002,7.333333333333335,5.222222222222221,14.388888888888888,11.833333333333332,11.500000000000002,0.777777777777777,9.388888888888888,9.555555555555555,15.61111111111111,5.0,9.333333333333332,2.8888888888888906,8.444444444444446,7.611111111111112,6.61111111111111,7.777777777777778,8.111111111111112,5.888888888888889
6.666666666666666,13.166666666666668,8.666666666666668,5.999999999999998,4.944444444444444,0.8333333333333333,8.444444444444446,5.777777777777777,4.000000000000002,9.444444444444445,8.88888888888889,6.722222222222223,10.666666666666668,5.555555555555555,10.88888888888889,10.333333333333334,10.22222222222222,15.555555555555555,13.166666666666668,9.888888888888888,10.88888888888889,11.166666666666668,8.944444444444445,10.777777777777777,5.055555555555556,15.72222222222222,9.666666666666666,7.88888888888889,7.222222222222222,5.7222222222222205,11.055555555555555,5.999999999999998,4.333333333333331,11.11111111111111,9.944444444444445,11.666666666666666,8.277777777777777,6.388888888888888,8.444444444444446,1.6666666666666663,11.166666666666668,7.666666666666665,9.72222222222222,7.555555555555556,2.722222222222221,18.166666666666668,13.833333333333332,12.88888888888889,12.944444444444445,6.944444444444445,7.555555555555556,9.000000000000002,15.777777777777777,18.05555555555556,16.61111111111111,11.277777777777777,8.722222222222223,14.944444444444445,13.055555555555555,9.055555555555554,8.666666666666668,4.222222222222223,13.944444444444445,2.1666666666666656,13.166666666666668,17.11111111111111,7.722222222222221,10.611111111111112,6.444444444444445,13.88888888888889,10.388888888888893,11.11111111111111,16.61111111111111,4.222222222222223,13.38888888888889,9.11111111111111,5.222222222222221,10.611111111111112,3.777777777777776,8.833333333333332,9.333333333333332,10.666666666666668,6.61111111111111,8.61111111111111,12.72222222222222,10.0,7.333333333333335,9.444444444444445,7.388888888888887,10.111111111111112,12.333333333333334,12.999999999999998,5.888888888888889,12.666666666666664,11.500000000000002,13.722222222222223,10.388888888888893,5.1111111111111125,11.944444444444445,6.388888888888888,10.944444444444446,7.000000000000001,4.777777777777779,14.944444444444445,10.611111111111112,10.999999999999998,0.5555555555555556,8.166666666666668,8.88888888888889,14.555555555555555,4.833333333333335,10.944444444444446,2.5,7.5,7.333333333333335,6.333333333333332,7.388888888888887,7.833333333333334,5.444444444444443
6.277777777777776,11.888888888888888,7.944444444444443,5.333333333333334,4.722222222222222,0.6111111111111119,7.88888888888889,5.444444444444443,3.6666666666666674,9.333333333333332,8.61111111111111,6.222222222222223,10.277777777777777,5.277777777777778,10.555555555555555,9.833333333333334,9.888888888888888,14.11111111111111,11.77777777777778,11.38888888888889,10.611111111111112,10.88888888888889,8.555555555555555,10.388888888888893,6.888888888888888,16.055555555555554,8.722222222222223,9.833333333333334,6.888888888888888,5.555555555555555,10.777777777777777,5.499999999999999,4.166666666666667,12.388888888888888,9.72222222222222,11.166666666666668,10.111111111111112,5.9444444444444455,7.388888888888887,1.3888888888888888,10.0,7.277777777777779,9.388888888888888,7.222222222222222,2.6111111111111125,17.88888888888889,14.5,11.722222222222223,13.666666666666668,6.61111111111111,7.111111111111109,8.666666666666668,14.5,16.11111111111111,16.61111111111111,9.222222222222223,8.277777777777777,14.333333333333332,12.444444444444445,8.61111111111111,9.666666666666666,4.000000000000002,12.666666666666664,1.833333333333332,11.833333333333332,17.72222222222222,7.444444444444444,10.333333333333334,6.166666666666667,13.166666666666668,10.0,10.666666666666668,17.11111111111111,3.944444444444445,14.5,8.88888888888889,5.1111111111111125,10.166666666666664,3.2222222222222205,10.777777777777777,11.166666666666668,12.611111111111112,6.333333333333332,7.444444444444444,12.88888888888889,9.72222222222222,6.666666666666666,9.000000000000002,7.111111111111109,9.611111111111107,10.999999999999998,12.666666666666664,6.722222222222223,12.944444444444445,11.277777777777777,12.5,9.72222222222222,7.111111111111109,11.444444444444445,6.0555555555555545,9.5,6.500000000000002,4.444444444444445,15.22222222222222,9.888888888888888,10.666666666666668,0.3333333333333341,7.055555555555557,8.444444444444446,13.944444444444445,6.833333333333331,12.22222222222222,2.333333333333335,6.944444444444445,7.000000000000001,6.0555555555555545,7.111111111111109,7.666666666666665,5.0
6.111111111111111,11.166666666666668,7.388888888888887,5.0,4.444444444444445,0.4444444444444428,7.388888888888887,5.0,3.333333333333333,10.555555555555555,8.333333333333334,5.888888888888889,9.888888888888888,5.1111111111111125,10.22222222222222,9.388888888888888,9.666666666666666,13.11111111111111,10.611111111111112,13.11111111111111,10.444444444444445,10.72222222222222,8.22222222222222,10.166666666666664,8.333333333333334,15.944444444444446,8.166666666666668,11.444444444444445,6.61111111111111,5.333333333333334,10.611111111111112,4.944444444444444,3.8333333333333326,13.38888888888889,9.944444444444445,10.833333333333334,11.944444444444445,5.777777777777777,6.500000000000002,0.9999999999999984,9.166666666666666,7.055555555555557,9.166666666666666,6.944444444444445,2.388888888888887,16.77777777777778,14.611111111111107,10.88888888888889,14.11111111111111,6.61111111111111,6.61111111111111,8.499999999999998,12.111111111111107,14.611111111111107,16.11111111111111,7.777777777777778,7.88888888888889,12.88888888888889,11.222222222222223,8.166666666666668,12.5,3.777777777777776,11.833333333333332,1.555555555555554,10.777777777777777,17.944444444444443,7.166666666666666,10.055555555555555,6.0555555555555545,11.555555555555554,9.833333333333334,10.444444444444445,17.22222222222222,3.611111111111111,15.333333333333334,9.444444444444445,5.1111111111111125,9.888888888888888,2.7777777777777777,13.333333333333332,12.72222222222222,14.27777777777778,6.166666666666667,6.666666666666666,12.611111111111112,9.555555555555555,6.222222222222223,8.555555555555555,6.722222222222223,9.166666666666666,10.277777777777777,12.333333333333334,8.61111111111111,12.777777777777777,11.444444444444445,10.666666666666668,9.222222222222223,8.722222222222223,10.0,5.7222222222222205,8.055555555555555,6.222222222222223,4.166666666666667,15.166666666666664,9.444444444444445,10.333333333333334,0.0555555555555563,6.333333333333332,7.944444444444443,13.444444444444446,8.777777777777777,13.11111111111111,2.055555555555557,6.333333333333332,7.666666666666665,7.111111111111109,6.944444444444445,7.444444444444444,4.61111111111111
5.7222222222222205,10.444444444444445,7.055555555555557,4.666666666666666,4.388888888888888,0.2222222222222214,7.055555555555557,4.888888888888888,3.055555555555556,13.444444444444446,8.722222222222223,5.38888888888889,9.611111111111107,4.833333333333335,10.055555555555555,9.055555555555554,9.611111111111107,12.388888888888888,9.666666666666666,14.72222222222222,10.22222222222222,10.666666666666668,8.111111111111112,9.888888888888888,9.611111111111107,15.111111111111112,7.555555555555556,12.72222222222222,6.333333333333332,5.1111111111111125,10.444444444444445,4.61111111111111,3.444444444444446,14.055555555555554,11.666666666666666,10.499999999999998,13.055555555555555,5.555555555555555,5.888888888888889,0.777777777777777,8.499999999999998,8.777777777777777,9.166666666666666,6.555555555555554,2.2777777777777786,14.000000000000002,14.388888888888888,10.22222222222222,13.88888888888889,8.61111111111111,6.277777777777776,8.277777777777777,10.777777777777777,13.444444444444446,14.555555555555555,6.888888888888888,7.444444444444444,11.833333333333332,10.166666666666664,7.88888888888889,15.333333333333334,3.944444444444445,11.166666666666668,1.277777777777776,10.111111111111112,17.77777777777778,7.444444444444444,9.888888888888888,5.833333333333333,10.277777777777777,9.5,10.22222222222222,16.555555555555554,3.444444444444446,15.777777777777777,12.055555555555555,4.944444444444444,9.555555555555555,2.388888888888887,15.666666666666668,14.000000000000002,15.38888888888889,6.722222222222223,5.999999999999998,11.38888888888889,9.333333333333332,5.777777777777777,8.166666666666668,6.500000000000002,8.777777777777777,9.944444444444445,11.944444444444445,10.333333333333334,11.944444444444445,13.777777777777777,9.444444444444445,8.722222222222223,10.277777777777777,8.333333333333334,5.499999999999999,7.166666666666666,6.111111111111111,3.8333333333333326,14.388888888888888,9.000000000000002,10.111111111111112,-0.1111111111111107,5.833333333333333,7.666666666666665,12.999999999999998,10.333333333333334,13.833333333333332,1.833333333333332,5.833333333333333,9.77777777777778,9.555555555555555,6.77777777777778,7.222222222222222,4.2777777777777795
5.777777777777777,9.888888888888888,6.888888888888888,4.222222222222223,6.333333333333332,-0.0555555555555563,6.61111111111111,6.61111111111111,2.8888888888888906,16.055555555555554,10.555555555555555,5.055555555555556,9.5,5.333333333333334,10.0,8.777777777777777,11.500000000000002,11.77777777777778,9.000000000000002,16.166666666666668,10.277777777777777,12.0,8.055555555555555,9.5,10.72222222222222,12.833333333333334,7.111111111111109,13.777777777777777,6.388888888888888,5.0,10.444444444444445,6.166666666666667,3.2222222222222205,14.444444444444445,13.333333333333332,10.22222222222222,14.000000000000002,7.277777777777779,5.38888888888889,1.3333333333333326,7.944444444444443,10.88888888888889,10.777777777777777,6.500000000000002,2.1111111111111094,12.055555555555555,13.333333333333332,9.611111111111107,13.333333333333332,10.72222222222222,5.999999999999998,8.777777777777777,9.944444444444445,12.5,11.888888888888888,6.166666666666667,7.055555555555557,11.055555555555555,9.27777777777778,7.611111111111112,17.27777777777778,5.611111111111112,10.777777777777777,1.0555555555555547,9.27777777777778,16.944444444444443,9.055555555555554,10.0,5.555555555555555,9.555555555555555,9.388888888888888,10.055555555555555,15.444444444444445,3.2222222222222205,15.999999999999998,14.333333333333332,7.5,9.333333333333332,1.9444444444444444,17.61111111111111,15.0,15.999999999999998,8.88888888888889,5.611111111111112,8.944444444444445,10.0,5.38888888888889,7.88888888888889,7.166666666666666,8.499999999999998,9.555555555555555,11.666666666666666,11.833333333333332,10.166666666666664,15.88888888888889,8.61111111111111,8.166666666666668,11.555555555555554,7.333333333333335,7.333333333333335,6.500000000000002,5.888888888888889,3.5555555555555545,11.944444444444445,8.555555555555555,9.888888888888888,0.0555555555555563,5.277777777777778,7.333333333333335,12.611111111111112,11.77777777777778,14.11111111111111,1.6111111111111105,5.499999999999999,11.500000000000002,11.555555555555554,8.22222222222222,7.277777777777779,4.000000000000002
8.22222222222222,9.388888888888888,6.333333333333332,3.888888888888889,8.333333333333334,0.0555555555555563,6.277777777777776,8.722222222222223,2.944444444444443,18.000000000000004,12.333333333333334,4.888888888888888,11.277777777777777,6.888888888888888,11.888888888888888,9.27777777777778,14.055555555555554,11.11111111111111,8.38888888888889,17.166666666666664,12.111111111111107,13.722222222222223,9.72222222222222,10.444444444444445,11.555555555555554,11.055555555555555,6.722222222222223,14.666666666666666,8.333333333333334,5.833333333333333,12.166666666666666,7.666666666666665,5.333333333333334,14.444444444444445,14.888888888888888,12.5,14.555555555555555,9.666666666666666,4.944444444444444,3.3888888888888897,7.333333333333335,12.999999999999998,14.000000000000002,6.61111111111111,3.3888888888888897,11.055555555555555,11.222222222222223,9.11111111111111,11.38888888888889,12.611111111111112,5.888888888888889,10.88888888888889,9.27777777777778,11.61111111111111,10.72222222222222,5.666666666666668,6.77777777777778,10.499999999999998,8.555555555555555,9.000000000000002,18.5,7.166666666666666,10.388888888888893,0.8888888888888896,8.666666666666668,15.055555555555555,10.72222222222222,11.61111111111111,6.277777777777776,8.944444444444445,10.88888888888889,11.555555555555554,14.000000000000002,5.055555555555556,15.777777777777777,16.333333333333332,10.999999999999998,9.166666666666666,1.888888888888888,18.88888888888889,15.777777777777777,15.777777777777777,11.055555555555555,5.166666666666665,7.277777777777779,12.22222222222222,8.499999999999998,7.555555555555556,8.88888888888889,8.166666666666668,9.11111111111111,13.722222222222223,13.055555555555555,8.833333333333332,17.666666666666664,7.944444444444443,7.722222222222221,12.444444444444445,6.61111111111111,9.388888888888888,5.9444444444444455,6.888888888888888,4.055555555555554,10.22222222222222,8.22222222222222,11.166666666666668,1.9444444444444444,4.833333333333335,8.666666666666668,12.22222222222222,13.11111111111111,14.11111111111111,1.4444444444444453,5.277777777777778,12.944444444444445,12.944444444444445,10.777777777777777,9.166666666666666,3.7222222222222237
11.833333333333332,9.000000000000002,6.166666666666667,3.5555555555555545,9.944444444444445,1.9444444444444444,6.111111111111111,10.666666666666668,4.500000000000001,19.388888888888893,14.166666666666666,4.555555555555557,13.777777777777777,8.444444444444446,13.833333333333332,10.999999999999998,16.38888888888889,10.555555555555555,7.88888888888889,18.05555555555556,14.000000000000002,15.444444444444445,11.61111111111111,12.555555555555555,11.944444444444445,10.0,6.388888888888888,15.22222222222222,10.22222222222222,7.611111111111112,13.944444444444445,9.055555555555554,7.833333333333334,14.055555555555554,16.166666666666668,15.61111111111111,14.72222222222222,11.77777777777778,4.388888888888888,5.222222222222221,7.000000000000001,14.555555555555555,16.666666666666668,8.722222222222223,4.944444444444444,10.22222222222222,10.0,8.555555555555555,9.5,14.388888888888888,5.999999999999998,13.055555555555555,8.833333333333332,10.833333333333334,9.944444444444445,5.277777777777778,7.944444444444443,9.944444444444445,7.944444444444443,11.38888888888889,19.55555555555556,8.61111111111111,10.055555555555555,1.833333333333332,7.944444444444443,13.833333333333332,12.22222222222222,13.38888888888889,8.61111111111111,8.22222222222222,12.611111111111112,13.166666666666668,13.055555555555555,7.999999999999999,15.111111111111112,17.83333333333333,13.833333333333332,10.72222222222222,4.166666666666667,19.77777777777777,16.11111111111111,13.722222222222223,12.777777777777777,4.722222222222222,6.222222222222223,14.555555555555555,12.5,8.38888888888889,10.333333333333334,7.999999999999999,8.777777777777777,16.166666666666668,14.000000000000002,8.055555555555555,18.833333333333336,7.388888888888887,7.388888888888887,13.166666666666668,5.9444444444444455,11.11111111111111,5.499999999999999,8.833333333333332,6.111111111111111,9.27777777777778,7.944444444444443,12.611111111111112,3.8333333333333326,4.333333333333331,10.999999999999998,12.0,14.166666666666666,13.61111111111111,1.6666666666666663,4.888888888888888,14.000000000000002,14.11111111111111,12.666666666666664,11.222222222222223,5.1111111111111125
15.72222222222222,8.61111111111111,6.0555555555555545,3.277777777777777,11.277777777777777,3.3888888888888897,8.055555555555555,12.166666666666666,6.222222222222223,20.500000000000004,15.666666666666668,4.388888888888888,16.11111111111111,9.833333333333334,15.666666666666668,12.944444444444445,18.166666666666668,10.0,7.444444444444444,18.61111111111111,15.666666666666668,16.944444444444443,13.38888888888889,14.666666666666666,11.944444444444445,9.388888888888888,6.0555555555555545,15.555555555555555,11.722222222222223,9.222222222222223,15.555555555555555,10.555555555555555,10.166666666666664,13.055555555555555,17.22222222222222,18.166666666666668,14.888888888888888,13.444444444444446,4.000000000000002,6.666666666666666,6.61111111111111,15.777777777777777,18.444444444444446,10.72222222222222,6.555555555555554,9.666666666666666,9.11111111111111,8.055555555555555,8.666666666666668,15.38888888888889,7.944444444444443,14.944444444444445,8.38888888888889,10.111111111111112,9.444444444444445,4.888888888888888,10.055555555555555,9.611111111111107,7.5,13.555555555555554,20.33333333333333,9.888888888888888,9.72222222222222,2.999999999999999,7.5,12.999999999999998,13.61111111111111,14.77777777777778,10.499999999999998,7.88888888888889,14.27777777777778,14.833333333333334,12.22222222222222,10.88888888888889,13.61111111111111,19.05555555555556,15.833333333333332,13.22222222222222,7.222222222222222,20.166666666666664,15.999999999999998,12.166666666666666,14.11111111111111,4.333333333333331,5.499999999999999,16.555555555555554,16.055555555555554,10.22222222222222,11.666666666666666,9.666666666666666,8.444444444444446,18.111111111111107,14.72222222222222,7.555555555555556,19.72222222222222,6.944444444444445,7.000000000000001,13.61111111111111,5.333333333333334,12.72222222222222,5.0,10.666666666666668,7.944444444444443,8.722222222222223,7.666666666666665,14.11111111111111,5.611111111111112,3.888888888888889,13.277777777777777,11.555555555555554,15.0,12.388888888888888,3.777777777777776,4.666666666666666,14.833333333333334,15.055555555555555,14.055555555555554,12.88888888888889,6.722222222222223
18.33333333333333,8.333333333333334,5.833333333333333,2.8888888888888906,12.388888888888888,4.666666666666666,10.444444444444445,13.333333333333332,7.88888888888889,21.166666666666664,16.833333333333332,4.055555555555554,17.83333333333333,10.944444444444446,17.22222222222222,14.72222222222222,19.444444444444443,9.388888888888888,7.055555555555557,19.05555555555556,17.11111111111111,18.166666666666668,14.833333333333334,16.5,11.38888888888889,8.722222222222223,5.833333333333333,15.38888888888889,12.999999999999998,10.72222222222222,16.833333333333332,11.888888888888888,11.944444444444445,11.722222222222223,17.88888888888889,19.88888888888889,14.333333333333332,14.666666666666666,3.5555555555555545,7.944444444444443,6.222222222222223,16.72222222222222,19.61111111111111,12.444444444444445,7.666666666666665,8.88888888888889,8.499999999999998,7.666666666666665,7.944444444444443,16.166666666666668,9.944444444444445,16.5,7.88888888888889,9.555555555555555,9.000000000000002,4.555555555555557,12.111111111111107,9.166666666666666,7.000000000000001,15.277777777777777,20.666666666666668,10.88888888888889,9.388888888888888,4.166666666666667,6.944444444444445,12.333333333333334,14.72222222222222,16.277777777777775,12.111111111111107,7.333333333333335,15.666666666666668,16.277777777777775,11.444444444444445,13.11111111111111,11.833333333333332,19.833333333333336,17.27777777777778,15.555555555555555,9.611111111111107,20.222222222222225,15.22222222222222,10.72222222222222,15.111111111111112,4.055555555555554,4.833333333333335,18.000000000000004,18.61111111111111,12.0,12.944444444444445,12.0,8.277777777777777,19.444444444444443,15.22222222222222,7.000000000000001,20.27777777777778,6.444444444444445,6.77777777777778,13.88888888888889,4.888888888888888,13.88888888888889,4.444444444444445,12.388888888888888,9.555555555555555,8.277777777777777,7.444444444444444,15.444444444444445,7.055555555555557,3.5555555555555545,15.111111111111112,11.277777777777777,15.555555555555555,10.777777777777777,5.9444444444444455,4.333333333333331,15.555555555555555,15.72222222222222,15.277777777777777,14.222222222222223,8.333333333333334
