station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
18.5,21.27777777777777,29.77777777777777,21.27777777777777,20.611111111111107,29.72222222222222,21.888888888888893,30.611111111111107,22.333333333333336,30.444444444444443,22.83333333333333,21.166666666666664,21.55555555555556,17.0,25.11111111111111,30.88888888888889,30.77777777777778,27.61111111111111,18.94444444444444,26.27777777777777,30.05555555555555,29.55555555555556,22.11111111111111,27.444444444444446,18.61111111111111,31.55555555555556,29.77777777777777,28.55555555555556,18.33333333333333,29.27777777777778,20.611111111111107,29.05555555555556,16.77777777777778,19.5,20.166666666666664,30.55555555555556,22.722222222222225,18.833333333333336,22.722222222222225,28.22222222222222,15.666666666666668,19.77777777777777,19.72222222222222,29.944444444444446,17.5,30.444444444444443,30.83333333333333,30.77777777777778,20.0,20.88888888888889,19.61111111111111,19.61111111111111,21.55555555555556,17.77777777777778,20.88888888888889,19.05555555555556,28.833333333333336,20.166666666666664,19.0,24.72222222222222,20.500000000000004,28.166666666666668,29.388888888888893,18.000000000000004,33.44444444444444,31.166666666666664,18.22222222222222,23.5,33.166666666666664,20.83333333333333,20.444444444444443,29.666666666666668,32.666666666666664,24.55555555555556,19.77777777777777,32.05555555555556,14.72222222222222,20.944444444444446,36.44444444444444,29.666666666666668,14.888888888888888,11.61111111111111,22.61111111111111,17.61111111111111,28.55555555555556,20.0,33.833333333333336,27.61111111111111,29.33333333333333,29.611111111111107,30.05555555555555,25.444444444444443,28.833333333333336,19.77777777777777,30.05555555555555,20.72222222222222,17.944444444444443,28.666666666666664,18.61111111111111,20.72222222222222,29.166666666666664,21.83333333333333,21.72222222222221,30.55555555555556,22.0,31.44444444444444,27.0,17.166666666666664,22.333333333333336,30.611111111111107,29.05555555555556,18.000000000000004,30.500000000000004,30.500000000000004,23.22222222222222,18.77777777777777,30.88888888888889,28.27777777777778,27.333333333333336
18.22222222222222,21.333333333333336,29.388888888888893,20.88888888888889,20.444444444444443,28.94444444444444,21.55555555555556,31.0,21.83333333333333,30.88888888888889,22.5,20.777777777777786,21.333333333333336,16.77777777777778,24.666666666666668,30.666666666666668,31.11111111111111,28.27777777777778,18.833333333333336,28.000000000000004,30.166666666666664,30.444444444444443,21.77777777777778,25.88888888888889,18.38888888888889,30.72222222222222,28.77777777777777,26.888888888888893,18.166666666666668,30.222222222222225,20.33333333333333,28.27777777777778,16.555555555555554,19.27777777777778,19.944444444444446,30.55555555555556,22.38888888888889,18.61111111111111,24.22222222222221,28.33333333333333,15.38888888888889,19.55555555555556,19.666666666666668,29.88888888888889,19.166666666666668,30.944444444444446,31.0,30.05555555555555,21.72222222222221,20.83333333333333,19.33333333333333,19.388888888888893,21.27777777777777,17.5,20.72222222222222,18.833333333333336,29.33333333333333,19.944444444444446,18.77777777777777,24.388888888888893,20.222222222222225,28.666666666666664,28.666666666666664,17.72222222222222,32.11111111111111,31.38888888888889,18.22222222222222,23.166666666666668,32.611111111111114,20.500000000000004,20.166666666666664,30.666666666666668,32.88888888888889,23.94444444444444,19.55555555555556,30.944444444444446,14.77777777777778,20.500000000000004,36.0,28.38888888888889,14.444444444444445,11.222222222222223,21.666666666666668,17.333333333333336,29.0,19.944444444444446,33.333333333333336,28.38888888888889,29.166666666666664,30.05555555555555,29.388888888888893,25.222222222222225,28.27777777777778,19.5,29.388888888888893,20.444444444444443,17.61111111111111,28.94444444444444,18.38888888888889,22.55555555555556,28.94444444444444,21.333333333333336,21.333333333333336,31.166666666666664,24.0,31.55555555555556,25.444444444444443,16.833333333333332,22.0,30.33333333333333,29.55555555555556,17.72222222222222,30.611111111111107,31.611111111111114,22.27777777777777,17.88888888888889,31.72222222222221,28.444444444444446,26.944444444444443
17.944444444444443,22.83333333333333,28.77777777777777,20.666666666666668,20.27777777777778,27.83333333333333,21.27777777777777,31.0,21.333333333333336,31.333333333333336,22.27777777777777,20.444444444444443,21.166666666666664,16.77777777777778,24.33333333333333,30.27777777777778,31.11111111111111,28.77777777777777,20.33333333333333,29.444444444444443,29.944444444444446,31.0,21.55555555555556,25.05555555555555,18.277777777777786,29.611111111111107,26.5,24.944444444444446,19.27777777777778,30.666666666666668,20.11111111111111,27.5,17.27777777777778,19.0,19.77777777777777,30.500000000000004,22.0,18.38888888888889,25.444444444444443,27.944444444444443,16.444444444444446,19.388888888888893,19.55555555555556,29.666666666666668,21.44444444444444,31.22222222222222,30.83333333333333,28.94444444444444,23.61111111111111,21.0,19.22222222222221,19.33333333333333,21.05555555555556,17.333333333333336,20.500000000000004,18.77777777777777,29.33333333333333,19.833333333333336,18.77777777777777,23.94444444444444,20.27777777777778,28.833333333333336,27.61111111111111,17.444444444444443,30.05555555555555,31.333333333333336,20.11111111111111,22.944444444444443,31.72222222222221,20.27777777777778,19.944444444444446,31.38888888888889,32.5,23.38888888888889,19.33333333333333,29.88888888888889,18.33333333333333,20.222222222222225,35.05555555555555,26.611111111111114,14.055555555555554,12.27777777777778,20.83333333333333,17.0,29.111111111111114,21.83333333333333,32.666666666666664,28.88888888888889,28.666666666666664,29.944444444444446,28.55555555555556,24.833333333333336,27.38888888888889,19.5,27.944444444444443,20.166666666666664,17.388888888888886,28.88888888888889,18.166666666666668,24.166666666666664,28.38888888888889,20.944444444444446,21.0,31.38888888888889,25.944444444444446,31.333333333333336,24.444444444444443,16.555555555555554,21.666666666666668,29.611111111111107,29.72222222222222,17.5,30.500000000000004,32.16666666666667,21.0,17.22222222222222,32.05555555555556,28.27777777777778,26.22222222222222
17.77777777777778,24.944444444444446,27.5,20.38888888888889,20.166666666666664,25.500000000000004,21.0,30.77777777777778,21.0,31.11111111111111,22.05555555555556,20.11111111111111,21.0,18.55555555555556,24.0,29.33333333333333,30.72222222222222,29.0,22.38888888888889,30.27777777777778,29.33333333333333,31.38888888888889,21.27777777777777,24.388888888888893,18.33333333333333,28.166666666666668,24.666666666666668,23.77777777777777,21.55555555555556,31.0,20.05555555555556,26.666666666666664,19.5,19.833333333333336,19.5,30.05555555555555,21.666666666666668,18.22222222222222,26.27777777777777,27.27777777777777,18.5,19.22222222222221,20.11111111111111,29.33333333333333,23.77777777777777,31.0,30.222222222222225,27.55555555555555,25.33333333333333,22.722222222222225,19.388888888888893,21.0,20.83333333333333,19.05555555555556,20.38888888888889,20.166666666666664,29.166666666666664,21.38888888888889,20.166666666666664,23.666666666666664,22.333333333333336,28.61111111111111,26.22222222222222,17.555555555555557,27.166666666666668,30.72222222222222,22.22222222222222,22.666666666666664,30.27777777777778,20.05555555555556,20.72222222222222,31.77777777777778,32.0,22.83333333333333,19.166666666666668,28.88888888888889,21.333333333333336,19.944444444444446,33.11111111111111,24.388888888888893,15.277777777777777,15.055555555555555,20.11111111111111,16.72222222222222,29.111111111111114,24.27777777777778,31.77777777777778,29.111111111111114,27.722222222222225,29.55555555555556,26.77777777777778,24.611111111111107,25.611111111111107,21.05555555555556,26.11111111111111,19.88888888888889,17.166666666666664,28.55555555555556,18.000000000000004,25.500000000000004,27.111111111111107,20.55555555555556,20.72222222222222,31.27777777777777,27.55555555555555,30.611111111111107,23.722222222222225,16.277777777777775,21.5,27.88888888888889,29.611111111111107,17.333333333333336,30.0,32.16666666666667,19.666666666666668,16.77777777777778,31.77777777777778,27.77777777777778,24.833333333333336
17.555555555555557,26.83333333333333,25.666666666666668,20.166666666666664,21.55555555555556,24.0,20.83333333333333,30.11111111111111,20.666666666666668,30.72222222222222,22.166666666666668,19.944444444444446,21.333333333333336,20.500000000000004,23.722222222222225,28.05555555555556,29.944444444444446,28.833333333333336,24.5,30.944444444444446,28.55555555555556,31.44444444444444,21.166666666666664,23.833333333333336,20.11111111111111,26.666666666666664,23.722222222222225,23.000000000000004,23.5,30.72222222222222,20.944444444444446,25.83333333333333,21.666666666666668,21.55555555555556,21.55555555555556,29.166666666666664,21.44444444444444,18.722222222222225,26.944444444444443,25.83333333333333,20.222222222222225,19.72222222222222,21.05555555555556,28.55555555555556,25.83333333333333,30.500000000000004,29.33333333333333,26.611111111111114,26.72222222222221,24.944444444444446,21.05555555555556,23.444444444444446,20.944444444444446,21.38888888888889,20.83333333333333,22.166666666666668,28.72222222222222,23.166666666666668,21.888888888888893,23.38888888888889,24.77777777777777,28.111111111111107,25.444444444444443,18.88888888888889,24.666666666666668,29.72222222222222,24.444444444444443,22.666666666666664,27.722222222222225,21.11111111111111,22.83333333333333,31.888888888888893,30.666666666666668,22.27777777777777,20.72222222222222,27.88888888888889,24.444444444444443,19.833333333333336,31.611111111111114,23.000000000000004,17.666666666666664,18.166666666666668,19.33333333333333,16.5,28.72222222222222,26.44444444444444,30.38888888888889,28.88888888888889,25.33333333333333,29.05555555555556,25.0,24.444444444444443,24.27777777777778,22.83333333333333,25.222222222222225,20.11111111111111,17.27777777777778,27.55555555555555,18.5,26.55555555555556,24.833333333333336,20.27777777777778,20.444444444444443,30.666666666666668,28.88888888888889,29.166666666666664,23.111111111111107,17.22222222222222,21.27777777777777,25.611111111111107,29.05555555555556,17.72222222222222,28.55555555555556,31.44444444444444,18.722222222222225,16.555555555555554,30.666666666666668,27.0,23.055555555555554
17.555555555555557,28.33333333333333,24.5,20.05555555555556,23.61111111111111,23.277777777777786,20.666666666666668,29.166666666666664,20.444444444444443,30.166666666666664,23.94444444444444,20.72222222222222,23.000000000000004,22.722222222222225,23.38888888888889,26.83333333333333,28.666666666666664,28.33333333333333,26.166666666666664,31.166666666666664,27.0,31.05555555555556,22.55555555555556,23.38888888888889,21.77777777777778,25.77777777777778,23.166666666666668,22.444444444444446,25.166666666666664,30.33333333333333,23.5,24.88888888888889,23.722222222222225,23.55555555555556,23.722222222222225,28.22222222222222,21.222222222222225,20.222222222222225,27.333333333333336,23.000000000000004,21.72222222222221,21.333333333333336,22.444444444444446,27.444444444444446,27.166666666666668,29.111111111111114,27.666666666666664,25.88888888888889,27.722222222222225,26.83333333333333,23.277777777777786,25.72222222222222,22.61111111111111,24.05555555555556,22.666666666666664,24.27777777777778,27.27777777777777,24.88888888888889,23.666666666666664,23.33333333333333,26.888888888888893,27.166666666666668,24.88888888888889,20.611111111111107,23.166666666666668,27.5,26.22222222222222,24.05555555555556,26.38888888888889,23.33333333333333,25.166666666666664,31.55555555555556,29.27777777777778,21.72222222222221,22.944444444444443,27.22222222222222,27.111111111111107,21.166666666666664,29.944444444444446,22.05555555555556,20.11111111111111,21.222222222222225,18.61111111111111,17.055555555555557,27.5,28.05555555555556,28.61111111111111,28.33333333333333,23.22222222222222,27.77777777777778,24.27777777777778,24.22222222222221,23.33333333333333,24.55555555555556,24.666666666666668,21.611111111111114,18.5,25.222222222222225,20.27777777777778,27.166666666666668,23.444444444444446,20.11111111111111,20.222222222222225,29.88888888888889,29.833333333333336,27.166666666666668,22.77777777777778,18.94444444444444,21.888888888888893,24.5,27.22222222222222,20.11111111111111,25.55555555555556,29.22222222222221,18.166666666666668,19.388888888888893,28.33333333333333,25.77777777777778,21.888888888888893
17.444444444444443,29.33333333333333,23.666666666666664,19.944444444444446,25.444444444444443,22.722222222222225,21.72222222222221,27.666666666666664,20.222222222222225,29.22222222222221,25.88888888888889,22.333333333333336,24.88888888888889,24.5,23.61111111111111,25.944444444444446,26.5,27.166666666666668,27.444444444444446,31.05555555555556,25.05555555555555,30.222222222222225,24.72222222222222,22.944444444444443,23.22222222222222,25.222222222222225,22.666666666666664,22.0,26.38888888888889,29.55555555555556,25.72222222222222,24.111111111111114,25.27777777777778,25.166666666666664,25.83333333333333,27.27777777777777,21.05555555555556,22.22222222222222,27.38888888888889,21.77777777777778,22.83333333333333,23.166666666666668,24.166666666666664,26.166666666666664,28.000000000000004,25.77777777777778,25.72222222222222,25.222222222222225,28.38888888888889,28.166666666666668,25.33333333333333,27.38888888888889,24.72222222222222,26.611111111111114,24.833333333333336,26.0,24.88888888888889,26.333333333333336,25.166666666666664,24.388888888888893,28.55555555555556,25.77777777777778,24.5,22.27777777777777,22.0,25.77777777777778,27.444444444444446,26.05555555555556,25.611111111111107,25.444444444444443,27.111111111111107,30.72222222222222,28.22222222222222,21.77777777777778,25.05555555555555,26.944444444444443,29.166666666666664,23.33333333333333,28.55555555555556,21.333333333333336,22.5,24.0,18.111111111111107,20.72222222222222,24.33333333333333,29.111111111111114,27.111111111111107,27.166666666666668,22.22222222222222,25.55555555555556,23.77777777777777,24.05555555555556,22.666666666666664,26.11111111111111,24.27777777777778,23.33333333333333,20.38888888888889,22.83333333333333,21.944444444444443,27.666666666666664,22.666666666666664,19.944444444444446,21.11111111111111,28.61111111111111,30.55555555555556,26.05555555555556,22.27777777777777,20.944444444444446,23.666666666666664,23.77777777777777,24.388888888888893,22.444444444444446,23.833333333333336,25.55555555555556,17.83333333333333,22.05555555555556,25.27777777777778,24.166666666666664,21.11111111111111
17.5,30.0,23.22222222222222,21.333333333333336,26.888888888888893,22.22222222222222,23.666666666666664,25.77777777777778,20.500000000000004,27.77777777777778,27.61111111111111,24.05555555555556,26.5,25.72222222222222,25.11111111111111,25.11111111111111,25.38888888888889,25.11111111111111,28.22222222222222,30.72222222222222,24.166666666666664,28.72222222222222,26.888888888888893,22.55555555555556,24.388888888888893,24.72222222222222,22.166666666666668,21.55555555555556,27.5,27.333333333333336,27.5,23.38888888888889,26.27777777777777,26.5,27.5,25.944444444444446,20.944444444444446,23.94444444444444,27.166666666666668,21.05555555555556,23.61111111111111,24.72222222222222,25.944444444444446,25.444444444444443,28.55555555555556,23.833333333333336,24.833333333333336,24.611111111111107,28.77777777777777,29.05555555555556,26.83333333333333,28.61111111111111,26.666666666666664,28.833333333333336,26.72222222222221,27.22222222222222,23.5,27.444444444444446,26.44444444444444,26.27777777777777,29.5,24.833333333333336,24.166666666666664,23.94444444444444,21.11111111111111,24.833333333333336,28.27777777777778,27.77777777777778,25.11111111111111,27.333333333333336,28.444444444444446,29.27777777777778,27.333333333333336,23.61111111111111,26.888888888888893,28.5,30.38888888888889,26.05555555555556,27.166666666666668,20.72222222222222,24.72222222222222,26.611111111111114,20.500000000000004,25.11111111111111,22.61111111111111,29.72222222222222,25.944444444444446,25.55555555555556,21.5,24.27777777777778,23.5,25.666666666666668,22.11111111111111,27.27777777777777,23.833333333333336,24.944444444444446,22.27777777777777,21.666666666666668,23.5,27.77777777777778,22.0,19.77777777777777,23.000000000000004,26.22222222222222,30.83333333333333,25.33333333333333,21.77777777777778,22.722222222222225,25.72222222222222,23.22222222222222,23.277777777777786,24.388888888888893,22.83333333333333,23.277777777777786,19.77777777777777,24.22222222222221,23.33333333333333,23.33333333333333,20.500000000000004
19.444444444444443,30.444444444444443,22.666666666666664,23.277777777777786,27.88888888888889,21.944444444444443,25.72222222222222,24.72222222222222,22.22222222222222,26.44444444444444,29.22222222222221,25.444444444444443,27.666666666666664,26.55555555555556,26.666666666666664,24.5,24.666666666666668,23.666666666666664,28.72222222222222,29.77777777777777,23.61111111111111,26.5,28.61111111111111,22.27777777777777,25.33333333333333,24.388888888888893,21.83333333333333,21.05555555555556,28.111111111111107,25.222222222222225,28.666666666666664,22.83333333333333,27.05555555555556,27.5,28.666666666666664,25.222222222222225,21.83333333333333,25.166666666666664,26.611111111111114,20.444444444444443,24.27777777777778,26.0,27.333333333333336,25.0,28.88888888888889,23.000000000000004,24.166666666666664,24.166666666666664,29.0,29.55555555555556,27.944444444444443,29.444444444444443,28.22222222222222,30.55555555555556,28.000000000000004,28.05555555555556,22.666666666666664,28.27777777777778,27.27777777777777,28.05555555555556,30.0,24.0,23.833333333333336,25.166666666666664,20.38888888888889,24.111111111111114,28.833333333333336,29.22222222222221,24.666666666666668,28.666666666666664,29.5,27.27777777777777,26.55555555555556,26.0,28.22222222222222,30.500000000000004,31.22222222222222,28.61111111111111,25.944444444444446,20.222222222222225,26.55555555555556,28.55555555555556,23.77777777777777,28.33333333333333,21.666666666666668,30.11111111111111,24.944444444444446,24.666666666666668,20.88888888888889,23.55555555555556,23.166666666666668,27.444444444444446,21.666666666666668,28.05555555555556,23.55555555555556,26.27777777777777,23.833333333333336,20.88888888888889,24.72222222222222,27.61111111111111,21.55555555555556,20.27777777777778,25.0,24.944444444444446,31.0,24.833333333333336,21.38888888888889,24.0,27.444444444444446,22.77777777777778,22.55555555555556,25.83333333333333,22.05555555555556,21.72222222222221,22.05555555555556,26.44444444444444,21.72222222222221,22.83333333333333,20.0
21.72222222222221,30.444444444444443,22.22222222222222,25.27777777777778,28.61111111111111,21.666666666666668,27.5,24.111111111111114,24.22222222222221,25.55555555555556,30.27777777777778,26.611111111111114,28.5,27.111111111111107,28.111111111111107,23.833333333333336,24.111111111111114,22.83333333333333,29.05555555555556,27.77777777777778,23.22222222222222,25.33333333333333,29.72222222222222,22.0,26.11111111111111,24.0,21.38888888888889,20.72222222222222,28.444444444444446,24.27777777777778,29.444444444444443,22.333333333333336,27.5,28.22222222222222,29.55555555555556,24.666666666666668,23.55555555555556,25.944444444444446,25.222222222222225,19.88888888888889,24.666666666666668,26.888888888888893,28.111111111111107,24.55555555555556,28.55555555555556,22.27777777777777,23.61111111111111,23.722222222222225,28.833333333333336,29.88888888888889,28.833333333333336,30.0,29.27777777777778,31.888888888888893,28.94444444444444,28.55555555555556,22.0,28.833333333333336,28.05555555555556,29.611111111111107,30.222222222222225,23.277777777777786,23.5,26.0,19.72222222222222,23.5,29.05555555555556,30.166666666666664,24.27777777777778,29.72222222222222,30.27777777777778,26.166666666666664,25.88888888888889,28.27777777777778,29.111111111111114,32.44444444444445,31.44444444444444,30.77777777777778,24.55555555555556,19.88888888888889,28.05555555555556,29.55555555555556,26.5,29.944444444444446,21.05555555555556,30.27777777777778,24.05555555555556,23.833333333333336,20.444444444444443,22.88888888888889,22.944444444444443,28.833333333333336,21.27777777777777,28.61111111111111,23.22222222222222,27.27777777777777,25.05555555555555,20.33333333333333,25.72222222222222,27.0,21.11111111111111,22.166666666666668,26.666666666666664,24.111111111111114,30.666666666666668,24.33333333333333,21.0,25.05555555555555,28.88888888888889,22.444444444444446,22.0,26.77777777777778,21.44444444444444,20.444444444444443,24.388888888888893,28.38888888888889,20.444444444444443,22.333333333333336,19.499999999999996
