station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
23.5,25.166666666666664,32.16666666666667,18.77777777777777,32.44444444444445,28.72222222222222,29.5,27.111111111111107,22.444444444444446,19.388888888888893,23.94444444444444,27.722222222222225,31.611111111111114,28.55555555555556,25.11111111111111,19.22222222222221,22.944444444444443,31.38888888888889,19.55555555555556,33.44444444444444,21.166666666666664,19.27777777777778,24.111111111111114,26.83333333333333,22.722222222222225,18.33333333333333,21.72222222222221,20.27777777777778,31.05555555555556,21.222222222222225,31.5,30.444444444444443,24.0,29.88888888888889,25.0,22.22222222222222,33.833333333333336,32.22222222222222,22.38888888888889,25.88888888888889,21.83333333333333,30.55555555555556,25.666666666666668,34.77777777777777,31.166666666666664,27.05555555555556,22.444444444444446,19.77777777777777,22.88888888888889,29.0,23.05555555555556,24.72222222222222,26.0,31.611111111111114,25.05555555555555,20.88888888888889,25.444444444444443,30.33333333333333,20.88888888888889,24.111111111111114,23.88888888888889,27.666666666666664,26.166666666666664,25.88888888888889,29.166666666666664,23.05555555555556,29.388888888888893,26.05555555555556,23.833333333333336,20.72222222222222,18.5,30.166666666666664,19.77777777777777,24.88888888888889,18.94444444444444,20.666666666666668,32.88888888888889,32.666666666666664,32.94444444444444,31.05555555555556,22.77777777777778,32.11111111111111,26.22222222222222,31.44444444444444,23.111111111111107,18.77777777777777,19.88888888888889,19.77777777777777,32.333333333333336,25.05555555555555,23.833333333333336,27.83333333333333,24.05555555555556,22.38888888888889,22.83333333333333,14.444444444444445,30.944444444444446,32.666666666666664,20.88888888888889,20.05555555555556,25.72222222222222,24.388888888888893,29.0,31.27777777777777,33.166666666666664,30.88888888888889,28.111111111111107,24.27777777777778,24.666666666666668,30.11111111111111,27.05555555555556,31.5,22.61111111111111,19.111111111111114,24.77777777777777,21.27777777777777,18.666666666666664,20.944444444444446
25.11111111111111,24.88888888888889,32.27777777777777,17.88888888888889,31.72222222222221,28.55555555555556,29.72222222222222,27.88888888888889,22.38888888888889,19.111111111111114,23.77777777777777,27.722222222222225,31.83333333333333,29.111111111111114,24.666666666666668,19.0,22.77777777777778,31.0,19.22222222222221,34.27777777777778,21.0,19.0,23.833333333333336,26.333333333333336,22.5,18.111111111111107,21.38888888888889,19.944444444444446,31.166666666666664,22.944444444444443,30.38888888888889,30.38888888888889,23.833333333333336,29.88888888888889,24.77777777777777,22.05555555555556,34.61111111111111,32.333333333333336,22.27777777777777,25.500000000000004,21.5,29.5,25.27777777777778,35.05555555555555,31.38888888888889,26.5,22.05555555555556,19.55555555555556,22.666666666666664,29.55555555555556,22.88888888888889,24.27777777777778,25.166666666666664,30.77777777777778,24.77777777777777,20.611111111111107,25.27777777777778,29.611111111111107,20.83333333333333,23.77777777777777,23.61111111111111,26.27777777777777,27.05555555555556,27.666666666666664,29.833333333333336,22.61111111111111,28.666666666666664,25.500000000000004,23.5,20.500000000000004,18.111111111111107,30.611111111111107,19.55555555555556,24.611111111111107,18.666666666666664,20.27777777777778,33.333333333333336,32.88888888888889,32.77777777777778,31.333333333333336,22.55555555555556,32.11111111111111,25.88888888888889,31.38888888888889,24.944444444444446,18.5,19.55555555555556,19.55555555555556,32.55555555555555,26.333333333333336,23.38888888888889,26.77777777777778,23.277777777777786,23.000000000000004,21.83333333333333,16.555555555555554,31.5,33.22222222222222,20.05555555555556,19.33333333333333,24.55555555555556,24.111111111111114,28.111111111111107,30.222222222222225,33.22222222222222,31.38888888888889,29.833333333333336,26.166666666666664,24.33333333333333,30.83333333333333,26.5,31.27777777777777,22.55555555555556,18.833333333333336,26.72222222222221,21.222222222222225,18.000000000000004,20.055555555555554
26.5,24.611111111111107,31.888888888888893,17.22222222222222,29.444444444444443,28.27777777777778,29.77777777777777,28.166666666666668,22.333333333333336,18.94444444444444,23.444444444444446,27.5,31.77777777777778,29.55555555555556,24.33333333333333,18.722222222222225,22.666666666666664,30.05555555555555,18.833333333333336,35.0,20.777777777777786,18.722222222222225,23.55555555555556,25.77777777777778,22.38888888888889,19.5,21.166666666666664,19.77777777777777,31.22222222222222,24.55555555555556,28.33333333333333,30.27777777777778,23.666666666666664,29.944444444444446,24.5,22.0,35.166666666666664,32.22222222222222,22.5,25.222222222222225,21.27777777777777,28.33333333333333,25.05555555555555,35.111111111111114,31.38888888888889,26.166666666666664,21.77777777777778,19.388888888888893,22.444444444444446,29.611111111111107,22.666666666666664,23.88888888888889,24.5,29.611111111111107,24.611111111111107,20.444444444444443,25.11111111111111,28.33333333333333,21.0,23.444444444444446,23.38888888888889,25.500000000000004,27.722222222222225,28.77777777777777,30.33333333333333,22.22222222222222,27.61111111111111,25.05555555555555,23.33333333333333,20.500000000000004,17.77777777777778,30.77777777777778,19.33333333333333,24.33333333333333,18.444444444444446,20.05555555555556,33.388888888888886,32.5,32.16666666666667,31.22222222222222,22.444444444444446,31.666666666666664,25.55555555555556,31.05555555555556,26.888888888888893,18.277777777777786,19.33333333333333,19.33333333333333,32.388888888888886,27.83333333333333,22.944444444444443,25.944444444444446,22.77777777777778,23.33333333333333,20.83333333333333,19.444444444444443,31.55555555555556,33.22222222222222,19.33333333333333,18.722222222222225,23.94444444444444,24.0,27.0,28.38888888888889,32.666666666666664,31.55555555555556,31.5,28.111111111111107,24.111111111111114,31.11111111111111,25.944444444444446,30.72222222222222,22.38888888888889,18.61111111111111,27.61111111111111,21.166666666666664,17.555555555555557,19.055555555555554
27.5,24.388888888888893,30.38888888888889,16.77777777777778,26.0,27.722222222222225,29.5,28.27777777777778,22.27777777777777,18.722222222222225,23.277777777777786,27.166666666666668,31.333333333333336,29.5,24.0,18.61111111111111,23.88888888888889,28.38888888888889,18.55555555555556,35.27777777777778,20.611111111111107,18.55555555555556,23.33333333333333,25.33333333333333,22.22222222222222,21.38888888888889,21.5,20.05555555555556,30.83333333333333,26.11111111111111,28.33333333333333,29.833333333333336,23.55555555555556,29.72222222222222,24.27777777777778,22.22222222222222,35.38888888888889,31.888888888888893,24.0,24.944444444444446,21.166666666666664,27.05555555555556,24.77777777777777,34.38888888888889,31.166666666666664,25.88888888888889,21.55555555555556,19.22222222222221,22.27777777777777,29.611111111111107,23.61111111111111,23.61111111111111,23.88888888888889,28.166666666666668,24.444444444444443,20.500000000000004,24.944444444444446,26.22222222222222,22.722222222222225,23.22222222222222,23.666666666666664,25.11111111111111,28.111111111111107,29.388888888888893,30.444444444444443,21.944444444444443,26.22222222222222,24.55555555555556,23.111111111111107,22.22222222222222,17.77777777777778,30.88888888888889,20.777777777777786,24.166666666666664,18.38888888888889,19.77777777777777,33.388888888888886,32.0,30.88888888888889,30.666666666666668,23.666666666666664,30.77777777777778,25.222222222222225,30.27777777777778,28.27777777777778,18.166666666666668,20.05555555555556,19.166666666666668,31.55555555555556,29.388888888888893,22.444444444444446,25.05555555555555,22.38888888888889,23.61111111111111,19.88888888888889,21.83333333333333,31.333333333333336,32.333333333333336,18.666666666666664,18.277777777777786,23.22222222222222,24.88888888888889,26.333333333333336,27.22222222222222,31.83333333333333,31.55555555555556,32.94444444444444,29.944444444444446,23.88888888888889,31.333333333333336,25.500000000000004,29.72222222222222,22.333333333333336,18.38888888888889,27.88888888888889,21.05555555555556,17.166666666666664,18.111111111111107
28.05555555555556,25.0,27.5,16.555555555555554,23.55555555555556,27.0,29.111111111111114,28.000000000000004,23.05555555555556,19.33333333333333,23.111111111111107,26.55555555555556,30.38888888888889,29.22222222222221,23.722222222222225,20.0,25.83333333333333,26.11111111111111,19.166666666666668,35.44444444444444,21.27777777777777,19.55555555555556,23.166666666666668,24.77777777777777,23.000000000000004,23.33333333333333,23.33333333333333,22.27777777777777,29.88888888888889,27.444444444444446,27.27777777777777,29.166666666666664,23.444444444444446,29.33333333333333,24.05555555555556,24.05555555555556,34.888888888888886,31.22222222222222,25.611111111111107,24.72222222222222,21.333333333333336,26.5,24.611111111111107,33.5,30.611111111111107,25.666666666666668,21.333333333333336,19.72222222222222,22.166666666666668,29.166666666666664,25.38888888888889,23.277777777777786,23.444444444444446,27.166666666666668,24.5,22.166666666666668,24.666666666666668,24.88888888888889,24.944444444444446,23.05555555555556,24.944444444444446,24.666666666666668,28.22222222222222,29.55555555555556,30.33333333333333,21.611111111111114,25.444444444444443,23.94444444444444,23.000000000000004,24.22222222222221,19.22222222222221,30.444444444444443,23.111111111111107,24.0,20.11111111111111,20.55555555555556,32.88888888888889,30.666666666666668,28.72222222222222,29.666666666666668,25.33333333333333,29.166666666666664,24.944444444444446,28.666666666666664,29.33333333333333,18.22222222222222,21.944444444444443,20.72222222222222,30.222222222222225,31.05555555555556,21.944444444444443,24.444444444444443,22.38888888888889,23.666666666666664,19.88888888888889,23.88888888888889,30.72222222222222,30.0,18.111111111111107,20.72222222222222,22.666666666666664,25.944444444444446,25.944444444444446,26.5,30.33333333333333,31.22222222222222,34.111111111111114,31.5,23.77777777777777,31.27777777777777,25.05555555555555,27.722222222222225,23.277777777777786,19.88888888888889,27.77777777777778,20.88888888888889,18.38888888888889,17.333333333333336
28.166666666666668,26.83333333333333,25.944444444444446,19.388888888888893,21.72222222222221,25.944444444444446,28.444444444444446,27.55555555555555,24.166666666666664,20.83333333333333,22.88888888888889,25.666666666666668,28.77777777777777,28.5,23.38888888888889,22.05555555555556,27.61111111111111,25.11111111111111,21.166666666666664,34.888888888888886,23.38888888888889,21.611111111111114,22.944444444444443,25.72222222222222,24.77777777777777,25.05555555555555,25.166666666666664,24.388888888888893,27.61111111111111,28.61111111111111,26.333333333333336,27.944444444444443,24.55555555555556,28.55555555555556,23.88888888888889,25.77777777777778,33.94444444444444,30.0,27.111111111111107,24.5,23.55555555555556,26.0,25.05555555555555,31.888888888888893,29.666666666666668,25.444444444444443,21.166666666666664,21.333333333333336,23.22222222222222,28.77777777777777,27.166666666666668,23.000000000000004,23.000000000000004,26.44444444444444,26.166666666666664,24.111111111111114,25.500000000000004,24.111111111111114,26.83333333333333,23.61111111111111,26.22222222222222,24.27777777777778,28.22222222222222,29.72222222222222,29.666666666666668,21.38888888888889,24.88888888888889,23.61111111111111,23.111111111111107,26.22222222222222,21.166666666666664,29.666666666666668,25.27777777777778,24.0,22.11111111111111,22.666666666666664,31.83333333333333,29.27777777777778,27.333333333333336,28.27777777777778,27.0,27.666666666666664,26.0,27.0,29.944444444444446,19.944444444444446,23.94444444444444,22.944444444444443,28.33333333333333,32.72222222222222,22.166666666666668,23.77777777777777,24.0,23.444444444444446,19.833333333333336,25.88888888888889,29.5,26.83333333333333,17.83333333333333,23.666666666666664,22.166666666666668,27.22222222222222,25.666666666666668,25.88888888888889,28.72222222222222,30.33333333333333,34.94444444444445,32.55555555555555,24.944444444444446,30.77777777777778,24.72222222222222,26.333333333333336,25.11111111111111,22.11111111111111,27.55555555555555,20.944444444444446,20.611111111111107,16.555555555555554
28.111111111111107,28.55555555555556,24.833333333333336,22.05555555555556,20.38888888888889,25.38888888888889,27.444444444444446,26.83333333333333,24.833333333333336,22.77777777777778,23.111111111111107,24.88888888888889,27.722222222222225,26.944444444444443,23.61111111111111,24.166666666666664,28.77777777777777,24.388888888888893,23.05555555555556,34.0,25.444444444444443,23.666666666666664,23.94444444444444,27.5,26.55555555555556,26.333333333333336,26.888888888888893,26.22222222222222,24.833333333333336,29.388888888888893,25.38888888888889,26.27777777777777,26.72222222222221,27.444444444444446,23.88888888888889,27.27777777777777,31.83333333333333,28.22222222222222,28.444444444444446,24.33333333333333,25.55555555555556,25.55555555555556,26.888888888888893,29.666666666666668,28.22222222222222,25.27777777777778,21.05555555555556,23.166666666666668,25.0,28.000000000000004,28.38888888888889,23.05555555555556,22.55555555555556,25.77777777777778,27.61111111111111,26.11111111111111,27.0,23.5,28.166666666666668,24.88888888888889,27.166666666666668,23.88888888888889,27.55555555555555,29.611111111111107,28.61111111111111,21.888888888888893,24.5,23.5,24.77777777777777,27.88888888888889,23.22222222222222,28.111111111111107,27.111111111111107,25.666666666666668,24.05555555555556,25.0,30.166666666666664,28.22222222222222,26.5,27.333333333333336,28.61111111111111,26.77777777777778,27.5,25.88888888888889,30.222222222222225,21.611111111111114,25.77777777777778,25.05555555555555,27.27777777777777,34.05555555555555,24.388888888888893,23.22222222222222,25.83333333333333,23.05555555555556,19.72222222222222,27.722222222222225,27.05555555555556,25.11111111111111,19.72222222222222,26.11111111111111,21.77777777777778,28.38888888888889,25.38888888888889,25.27777777777778,28.000000000000004,28.666666666666664,35.55555555555556,33.333333333333336,26.888888888888893,29.72222222222222,25.77777777777778,25.38888888888889,27.05555555555556,24.05555555555556,27.111111111111107,21.72222222222221,23.166666666666668,16.11111111111111
27.88888888888889,30.27777777777778,24.0,24.22222222222221,19.5,24.944444444444446,26.0,25.55555555555556,25.33333333333333,24.388888888888893,24.77777777777777,24.55555555555556,27.111111111111107,24.5,25.11111111111111,25.83333333333333,29.55555555555556,23.833333333333336,24.72222222222222,32.388888888888886,27.27777777777777,25.444444444444443,25.88888888888889,29.5,27.944444444444443,27.22222222222222,28.22222222222222,27.5,23.833333333333336,30.05555555555555,24.666666666666668,25.27777777777778,28.5,26.38888888888889,26.0,28.666666666666664,29.77777777777777,27.05555555555556,29.55555555555556,25.27777777777778,27.333333333333336,25.166666666666664,28.55555555555556,28.38888888888889,27.166666666666668,24.944444444444446,21.944444444444443,24.72222222222222,26.666666666666664,27.111111111111107,29.27777777777778,24.611111111111107,22.333333333333336,25.222222222222225,28.88888888888889,27.61111111111111,28.22222222222222,22.944444444444443,29.05555555555556,26.44444444444444,27.88888888888889,23.61111111111111,26.38888888888889,29.388888888888893,27.0,23.444444444444446,24.166666666666664,23.111111111111107,26.611111111111114,29.111111111111114,24.833333333333336,26.38888888888889,28.33333333333333,27.666666666666664,25.611111111111107,26.944444444444443,28.5,27.333333333333336,25.72222222222222,26.5,29.72222222222222,26.0,29.05555555555556,25.0,30.33333333333333,23.05555555555556,27.05555555555556,26.888888888888893,26.55555555555556,35.05555555555555,26.72222222222221,22.666666666666664,27.722222222222225,22.55555555555556,19.61111111111111,29.166666666666664,25.72222222222222,23.444444444444446,22.22222222222222,28.5,21.333333333333336,29.05555555555556,25.11111111111111,24.666666666666668,27.333333333333336,27.333333333333336,35.888888888888886,33.94444444444444,28.72222222222222,27.77777777777778,27.666666666666664,24.55555555555556,28.5,25.666666666666668,26.27777777777777,22.61111111111111,25.222222222222225,15.88888888888889
27.0,31.72222222222221,23.22222222222222,26.44444444444444,18.88888888888889,24.55555555555556,25.0,24.22222222222221,25.72222222222222,25.611111111111107,26.22222222222222,24.22222222222221,26.38888888888889,23.277777777777786,26.666666666666664,27.111111111111107,29.944444444444446,23.38888888888889,26.11111111111111,30.05555555555555,28.61111111111111,26.83333333333333,27.61111111111111,31.333333333333336,29.05555555555556,27.77777777777778,29.166666666666664,28.55555555555556,23.277777777777786,30.27777777777778,22.55555555555556,24.72222222222222,29.55555555555556,25.77777777777778,27.55555555555555,29.833333333333336,28.72222222222222,26.55555555555556,30.38888888888889,27.05555555555556,28.833333333333336,24.833333333333336,30.222222222222225,27.38888888888889,26.44444444444444,24.77777777777777,23.61111111111111,26.0,27.88888888888889,25.77777777777778,29.72222222222222,26.44444444444444,22.05555555555556,24.666666666666668,29.77777777777777,28.72222222222222,29.111111111111114,22.444444444444446,29.55555555555556,27.83333333333333,28.33333333333333,23.277777777777786,24.33333333333333,29.0,25.77777777777778,25.11111111111111,23.833333333333336,22.666666666666664,28.22222222222222,29.944444444444446,25.944444444444446,25.38888888888889,29.27777777777778,29.5,26.888888888888893,28.33333333333333,27.55555555555555,26.55555555555556,25.05555555555555,25.83333333333333,30.611111111111107,25.27777777777778,30.55555555555556,24.166666666666664,30.0,24.166666666666664,28.000000000000004,28.22222222222222,25.77777777777778,35.55555555555556,28.88888888888889,22.22222222222222,29.611111111111107,21.83333333333333,19.27777777777778,30.222222222222225,24.944444444444446,22.0,24.55555555555556,30.611111111111107,20.944444444444446,29.5,24.77777777777777,24.166666666666664,26.888888888888893,26.22222222222222,35.833333333333336,34.166666666666664,30.166666666666664,26.333333333333336,29.666666666666668,23.88888888888889,29.5,26.77777777777778,25.05555555555555,23.61111111111111,27.166666666666668,18.666666666666664
25.666666666666668,32.666666666666664,22.444444444444446,28.38888888888889,18.111111111111107,24.111111111111114,24.388888888888893,23.666666666666664,25.944444444444446,26.55555555555556,27.333333333333336,23.833333333333336,25.77777777777778,22.55555555555556,28.111111111111107,27.944444444444443,30.11111111111111,23.000000000000004,27.111111111111107,28.61111111111111,29.5,27.77777777777778,29.0,32.88888888888889,29.611111111111107,27.944444444444443,30.05555555555555,29.27777777777778,22.83333333333333,30.166666666666664,24.5,24.27777777777778,30.27777777777778,25.38888888888889,28.77777777777777,30.611111111111107,27.666666666666664,26.333333333333336,31.0,28.72222222222222,30.11111111111111,24.5,31.72222222222221,26.55555555555556,25.88888888888889,24.55555555555556,25.38888888888889,26.888888888888893,28.666666666666664,25.05555555555555,29.833333333333336,28.05555555555556,21.83333333333333,24.22222222222221,30.666666666666668,29.611111111111107,29.833333333333336,22.05555555555556,29.88888888888889,29.05555555555556,28.55555555555556,23.000000000000004,23.666666666666664,28.22222222222222,24.666666666666668,26.44444444444444,23.5,22.5,29.33333333333333,30.55555555555556,26.77777777777778,24.77777777777777,30.0,30.88888888888889,27.722222222222225,29.388888888888893,26.83333333333333,25.88888888888889,24.5,25.222222222222225,31.166666666666664,24.72222222222222,31.83333333333333,23.444444444444446,29.5,25.166666666666664,28.72222222222222,29.111111111111114,25.222222222222225,35.77777777777778,30.72222222222222,21.72222222222221,31.333333333333336,20.944444444444446,18.88888888888889,30.611111111111107,24.22222222222221,20.72222222222222,26.611111111111114,32.388888888888886,20.72222222222222,29.611111111111107,24.5,23.722222222222225,26.55555555555556,25.55555555555556,35.38888888888889,34.0,31.27777777777777,25.444444444444443,31.333333333333336,23.38888888888889,30.166666666666664,27.666666666666664,23.38888888888889,24.55555555555556,28.88888888888889,21.277777777777775
