station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
10.055555555555555,14.833333333333334,7.611111111111112,15.72222222222222,7.833333333333334,8.666666666666668,8.111111111111112,8.833333333333332,10.166666666666664,5.777777777777777,5.833333333333333,9.444444444444445,5.833333333333333,8.277777777777777,14.5,4.833333333333335,9.166666666666666,11.11111111111111,3.111111111111112,8.22222222222222,15.111111111111112,7.833333333333334,7.277777777777779,13.61111111111111,8.22222222222222,6.722222222222223,12.27777777777778,3.944444444444445,8.944444444444445,7.333333333333335,14.000000000000002,11.555555555555554,12.88888888888889,12.166666666666666,15.88888888888889,18.33333333333333,8.444444444444446,12.777777777777777,15.72222222222222,9.444444444444445,6.833333333333331,11.666666666666666,9.222222222222223,17.444444444444443,9.444444444444445,10.166666666666664,16.5,16.166666666666668,9.11111111111111,5.0,10.499999999999998,14.222222222222223,7.333333333333335,11.277777777777777,10.166666666666664,8.833333333333332,10.72222222222222,9.333333333333332,6.833333333333331,11.944444444444445,12.611111111111112,9.222222222222223,3.777777777777776,9.11111111111111,8.333333333333334,4.888888888888888,11.888888888888888,9.11111111111111,9.388888888888888,7.333333333333335,14.388888888888888,10.611111111111112,15.333333333333334,15.944444444444446,12.333333333333334,11.277777777777777,11.444444444444445,9.27777777777778,12.666666666666664,6.166666666666667,8.777777777777777,15.111111111111112,19.5,16.277777777777775,13.833333333333332,4.833333333333335,12.88888888888889,17.555555555555557,20.611111111111107,6.833333333333331,10.499999999999998,7.166666666666666,10.666666666666668,11.666666666666666,11.944444444444445,9.444444444444445,6.333333333333332,8.111111111111112,16.5,8.277777777777777,7.999999999999999,11.277777777777777,13.333333333333332,13.777777777777777,15.499999999999998,11.500000000000002,4.777777777777779,12.72222222222222,15.333333333333334,5.999999999999998,11.277777777777777,4.222222222222223,12.944444444444445,14.944444444444445,9.944444444444445,11.944444444444445,10.72222222222222,10.166666666666664
9.444444444444445,14.77777777777778,7.333333333333335,13.88888888888889,7.444444444444444,8.444444444444446,7.833333333333334,8.555555555555555,10.055555555555555,5.611111111111112,5.611111111111112,9.27777777777778,5.499999999999999,7.777777777777778,15.055555555555555,4.555555555555557,8.833333333333332,10.777777777777777,2.7777777777777777,7.833333333333334,13.38888888888889,7.555555555555556,7.055555555555557,13.444444444444446,8.055555555555555,6.388888888888888,12.166666666666666,3.5555555555555545,9.11111111111111,6.888888888888888,14.055555555555554,11.11111111111111,12.611111111111112,12.055555555555555,15.499999999999998,18.5,8.055555555555555,14.055555555555554,16.222222222222225,9.166666666666666,6.666666666666666,11.166666666666668,8.833333333333332,15.61111111111111,9.333333333333332,10.055555555555555,14.611111111111107,14.666666666666666,8.833333333333332,4.777777777777779,10.166666666666664,15.111111111111112,7.055555555555557,10.777777777777777,9.833333333333334,8.333333333333334,10.444444444444445,8.833333333333332,8.833333333333332,11.666666666666666,12.27777777777778,9.000000000000002,3.333333333333333,8.833333333333332,7.944444444444443,4.555555555555557,11.500000000000002,8.88888888888889,9.166666666666666,7.055555555555557,13.38888888888889,10.277777777777777,14.444444444444445,15.166666666666664,10.833333333333334,10.944444444444446,11.11111111111111,8.88888888888889,10.277777777777777,5.777777777777777,8.333333333333334,14.055555555555554,17.77777777777778,17.0,13.499999999999998,4.500000000000001,13.833333333333332,15.72222222222222,21.611111111111114,6.500000000000002,10.0,6.444444444444445,10.166666666666664,11.333333333333332,11.833333333333332,8.88888888888889,6.0555555555555545,10.333333333333334,15.88888888888889,7.833333333333334,7.666666666666665,10.999999999999998,12.999999999999998,11.944444444444445,14.944444444444445,12.333333333333334,4.444444444444445,13.61111111111111,14.666666666666666,5.666666666666668,12.22222222222222,3.888888888888889,12.777777777777777,13.444444444444446,9.72222222222222,11.666666666666666,10.22222222222222,8.499999999999998
8.88888888888889,14.166666666666666,7.000000000000001,12.611111111111112,7.055555555555557,8.277777777777777,7.666666666666665,8.22222222222222,9.944444444444445,7.111111111111109,5.38888888888889,9.000000000000002,5.222222222222221,7.277777777777779,15.277777777777777,4.27777777777778,8.722222222222223,10.666666666666668,2.444444444444444,7.5,11.500000000000002,7.388888888888887,6.888888888888888,12.833333333333334,8.666666666666668,6.166666666666667,11.500000000000002,3.1666666666666683,10.88888888888889,6.444444444444445,14.11111111111111,10.777777777777777,12.27777777777778,11.77777777777778,15.38888888888889,18.166666666666668,7.833333333333334,15.055555555555555,16.277777777777775,9.000000000000002,6.500000000000002,10.72222222222222,8.555555555555555,13.277777777777777,9.611111111111107,9.944444444444445,13.444444444444446,13.61111111111111,8.499999999999998,4.61111111111111,9.888888888888888,15.72222222222222,6.77777777777778,10.388888888888893,9.555555555555555,8.111111111111112,10.277777777777777,8.499999999999998,10.88888888888889,10.555555555555555,12.0,8.944444444444445,2.944444444444443,8.61111111111111,7.555555555555556,4.222222222222223,11.11111111111111,8.777777777777777,8.833333333333332,6.61111111111111,12.5,10.0,13.777777777777777,14.611111111111107,9.888888888888888,10.611111111111112,10.666666666666668,8.499999999999998,8.722222222222223,5.444444444444443,8.055555555555555,13.22222222222222,16.555555555555554,17.27777777777778,13.22222222222222,4.222222222222223,14.611111111111107,14.444444444444445,22.27777777777777,6.333333333333332,9.555555555555555,5.888888888888889,9.833333333333334,10.999999999999998,11.77777777777778,8.555555555555555,5.666666666666668,12.388888888888888,14.444444444444445,7.5,7.277777777777779,10.777777777777777,12.666666666666664,10.666666666666668,14.388888888888888,12.833333333333334,4.166666666666667,13.88888888888889,12.777777777777777,5.38888888888889,12.944444444444445,3.611111111111111,12.666666666666664,12.72222222222222,9.666666666666666,11.333333333333332,9.666666666666666,7.555555555555556
8.499999999999998,12.555555555555555,7.666666666666665,11.722222222222223,6.722222222222223,8.111111111111112,7.444444444444444,7.88888888888889,9.72222222222222,9.166666666666666,5.499999999999999,8.833333333333332,4.888888888888888,6.888888888888888,15.0,4.055555555555554,10.277777777777777,10.666666666666668,2.1111111111111094,7.333333333333335,10.611111111111112,8.777777777777777,6.722222222222223,11.222222222222223,10.499999999999998,5.9444444444444455,10.0,2.944444444444443,12.611111111111112,6.277777777777776,12.0,10.444444444444445,11.944444444444445,12.944444444444445,15.111111111111112,16.72222222222222,7.666666666666665,15.777777777777777,15.666666666666668,8.88888888888889,6.333333333333332,10.333333333333334,8.333333333333334,12.22222222222222,11.61111111111111,9.77777777777778,12.444444444444445,12.777777777777777,8.277777777777777,4.27777777777778,9.611111111111107,15.833333333333332,6.500000000000002,10.0,9.222222222222223,7.777777777777778,9.72222222222222,8.111111111111112,12.833333333333334,9.333333333333332,11.722222222222223,10.833333333333334,2.555555555555556,8.555555555555555,7.333333333333335,4.000000000000002,10.72222222222222,8.38888888888889,8.666666666666668,6.333333333333332,11.77777777777778,9.833333333333334,13.38888888888889,14.166666666666666,9.166666666666666,10.277777777777777,10.444444444444445,8.166666666666668,8.055555555555555,5.055555555555556,7.666666666666665,12.27777777777778,15.833333333333332,16.88888888888889,12.999999999999998,3.888888888888889,15.0,13.722222222222223,22.166666666666668,7.88888888888889,9.166666666666666,5.499999999999999,9.5,11.11111111111111,11.77777777777778,8.166666666666668,5.444444444444443,14.000000000000002,13.055555555555555,7.111111111111109,6.944444444444445,10.499999999999998,12.333333333333334,9.944444444444445,13.88888888888889,12.88888888888889,3.888888888888889,13.88888888888889,11.555555555555554,5.166666666666665,13.38888888888889,3.333333333333333,12.777777777777777,12.22222222222222,9.77777777777778,11.222222222222223,9.333333333333332,6.944444444444445
8.055555555555555,11.38888888888889,9.77777777777778,11.11111111111111,6.333333333333332,9.944444444444445,7.222222222222222,7.722222222222221,9.444444444444445,11.38888888888889,7.277777777777779,8.666666666666668,4.722222222222222,6.500000000000002,13.833333333333332,3.777777777777776,11.833333333333332,12.111111111111107,1.7777777777777792,8.38888888888889,9.833333333333334,10.277777777777777,6.555555555555554,9.888888888888888,12.22222222222222,5.999999999999998,9.000000000000002,2.666666666666665,14.27777777777778,6.0555555555555545,10.611111111111112,10.166666666666664,11.666666666666666,15.055555555555555,15.055555555555555,14.666666666666666,7.388888888888887,16.222222222222225,14.222222222222223,8.777777777777777,6.388888888888888,10.0,8.111111111111112,11.222222222222223,13.333333333333332,9.72222222222222,11.61111111111111,12.055555555555555,7.999999999999999,4.11111111111111,9.388888888888888,15.555555555555555,6.500000000000002,9.72222222222222,9.055555555555554,7.555555555555556,9.77777777777778,7.722222222222221,14.611111111111107,8.555555555555555,11.555555555555554,13.055555555555555,2.2222222222222223,10.444444444444445,8.61111111111111,3.777777777777776,10.499999999999998,8.055555555555555,8.38888888888889,6.0555555555555545,11.055555555555555,10.0,12.999999999999998,13.722222222222223,8.555555555555555,10.0,10.22222222222222,7.833333333333334,7.333333333333335,4.777777777777779,7.388888888888887,11.555555555555554,15.166666666666664,15.72222222222222,12.88888888888889,3.6666666666666674,14.944444444444445,13.22222222222222,21.5,9.888888888888888,8.777777777777777,5.055555555555556,9.166666666666666,11.444444444444445,11.944444444444445,7.777777777777778,5.166666666666665,15.277777777777777,11.888888888888888,6.833333333333331,6.61111111111111,10.499999999999998,11.944444444444445,9.5,13.499999999999998,12.388888888888888,3.722222222222224,13.277777777777777,10.833333333333334,4.944444444444444,13.333333333333332,3.1666666666666683,14.611111111111107,11.722222222222223,12.833333333333334,11.055555555555555,8.944444444444445,6.333333333333332
7.88888888888889,10.666666666666668,11.500000000000002,10.72222222222222,6.111111111111111,11.944444444444445,7.277777777777779,7.444444444444444,9.555555555555555,12.88888888888889,8.777777777777777,8.833333333333332,4.666666666666666,6.166666666666667,11.888888888888888,3.722222222222224,13.444444444444446,13.666666666666668,1.555555555555554,10.666666666666668,9.333333333333332,11.722222222222223,6.944444444444445,9.000000000000002,13.61111111111111,7.333333333333335,8.277777777777777,2.555555555555556,15.61111111111111,5.777777777777777,9.555555555555555,12.388888888888888,11.61111111111111,16.72222222222222,17.11111111111111,13.277777777777777,7.277777777777779,16.222222222222225,12.944444444444445,9.055555555555554,9.166666666666666,9.72222222222222,7.944444444444443,10.499999999999998,14.72222222222222,9.611111111111107,10.944444444444446,11.500000000000002,7.999999999999999,4.444444444444445,10.499999999999998,14.444444444444445,8.166666666666668,9.388888888888888,9.055555555555554,7.722222222222221,11.38888888888889,7.444444444444444,15.666666666666668,7.833333333333334,12.999999999999998,15.22222222222222,2.055555555555557,12.611111111111112,10.999999999999998,3.944444444444445,10.333333333333334,8.277777777777777,8.444444444444446,6.111111111111111,10.611111111111112,11.500000000000002,12.555555555555555,13.277777777777777,8.111111111111112,9.72222222222222,10.055555555555555,7.5,6.77777777777778,4.555555555555557,7.388888888888887,10.999999999999998,14.666666666666666,13.11111111111111,12.999999999999998,3.444444444444446,14.666666666666666,12.777777777777777,18.94444444444444,11.666666666666666,8.499999999999998,6.500000000000002,9.555555555555555,12.27777777777778,13.11111111111111,7.444444444444444,4.944444444444444,16.222222222222225,10.944444444444446,6.555555555555554,7.444444444444444,11.722222222222223,11.666666666666666,9.11111111111111,13.055555555555555,10.666666666666668,3.722222222222224,11.444444444444445,10.22222222222222,4.61111111111111,12.72222222222222,3.1666666666666683,16.333333333333332,11.333333333333332,15.666666666666668,12.444444444444445,8.61111111111111,5.833333333333333
7.88888888888889,10.055555555555555,12.944444444444445,10.333333333333334,5.9444444444444455,13.444444444444446,9.166666666666666,7.5,10.666666666666668,14.222222222222223,9.944444444444445,10.388888888888893,6.333333333333332,5.999999999999998,10.611111111111112,4.944444444444444,14.666666666666666,15.333333333333334,1.6666666666666663,12.944444444444445,8.722222222222223,12.88888888888889,8.61111111111111,8.333333333333334,14.555555555555555,8.61111111111111,7.833333333333334,4.61111111111111,16.77777777777778,5.499999999999999,8.777777777777777,15.38888888888889,13.944444444444445,17.88888888888889,19.33333333333333,12.27777777777778,7.444444444444444,15.777777777777777,11.833333333333332,10.72222222222222,11.61111111111111,9.611111111111107,7.944444444444443,9.944444444444445,15.666666666666668,10.055555555555555,10.388888888888893,10.944444444444446,10.0,6.333333333333332,12.0,12.388888888888888,10.333333333333334,10.111111111111112,10.777777777777777,9.388888888888888,12.944444444444445,7.388888888888887,16.444444444444446,7.222222222222222,14.77777777777778,16.72222222222222,1.7777777777777792,14.166666666666666,13.22222222222222,5.666666666666668,12.444444444444445,9.5,10.166666666666664,7.833333333333334,10.111111111111112,13.22222222222222,12.166666666666666,12.999999999999998,7.666666666666665,9.555555555555555,11.555555555555554,7.444444444444444,6.277777777777776,4.444444444444445,9.000000000000002,10.499999999999998,14.166666666666666,11.11111111111111,14.5,3.4999999999999982,13.555555555555554,12.388888888888888,16.833333333333332,13.333333333333332,9.444444444444445,9.055555555555554,11.666666666666666,14.388888888888888,13.88888888888889,7.611111111111112,5.166666666666665,16.833333333333332,10.166666666666664,6.277777777777776,8.944444444444445,12.944444444444445,13.722222222222223,8.61111111111111,12.72222222222222,9.27777777777778,5.777777777777777,10.055555555555555,9.77777777777778,4.333333333333331,10.88888888888889,5.0,17.944444444444443,10.944444444444446,17.444444444444443,14.833333333333334,8.722222222222223,5.499999999999999
10.88888888888889,9.5,14.000000000000002,10.0,6.833333333333331,14.388888888888888,11.222222222222223,9.444444444444445,11.444444444444445,15.166666666666664,11.055555555555555,11.722222222222223,8.055555555555555,7.88888888888889,10.055555555555555,6.444444444444445,15.555555555555555,16.72222222222222,3.722222222222224,14.944444444444445,8.333333333333334,14.000000000000002,10.166666666666664,7.722222222222221,15.22222222222222,9.888888888888888,7.444444444444444,7.000000000000001,17.444444444444443,5.555555555555555,8.111111111111112,18.000000000000004,17.333333333333336,18.666666666666664,20.88888888888889,11.500000000000002,9.388888888888888,14.72222222222222,10.944444444444446,12.444444444444445,13.555555555555554,11.444444444444445,10.055555555555555,9.5,16.222222222222225,12.22222222222222,9.944444444444445,10.499999999999998,12.27777777777778,8.055555555555555,13.555555555555554,11.166666666666668,12.444444444444445,11.61111111111111,12.111111111111107,11.11111111111111,14.72222222222222,9.11111111111111,16.77777777777778,6.722222222222223,16.277777777777775,17.77777777777778,1.888888888888888,15.277777777777777,14.944444444444445,7.166666666666666,15.333333333333334,10.88888888888889,12.0,9.72222222222222,9.77777777777778,14.72222222222222,11.77777777777778,12.5,7.388888888888887,11.11111111111111,13.166666666666668,7.444444444444444,5.999999999999998,5.888888888888889,10.555555555555555,10.111111111111112,13.666666666666668,9.77777777777778,16.222222222222225,5.444444444444443,11.944444444444445,11.944444444444445,15.555555555555555,14.666666666666666,11.77777777777778,11.222222222222223,13.499999999999998,16.277777777777775,14.666666666666666,10.111111111111112,7.000000000000001,17.11111111111111,9.5,6.0555555555555545,10.444444444444445,14.166666666666666,16.166666666666668,8.277777777777777,12.333333333333334,8.333333333333334,7.777777777777778,9.222222222222223,9.333333333333332,4.555555555555557,9.72222222222222,7.111111111111109,19.166666666666668,10.499999999999998,18.666666666666664,16.833333333333332,10.611111111111112,5.222222222222221
13.444444444444446,8.944444444444445,14.833333333333334,9.5,9.000000000000002,15.055555555555555,12.88888888888889,11.500000000000002,11.944444444444445,15.777777777777777,11.888888888888888,12.88888888888889,9.77777777777778,10.277777777777777,9.388888888888888,7.944444444444443,16.11111111111111,17.61111111111111,5.555555555555555,16.333333333333332,7.944444444444443,14.77777777777778,11.77777777777778,7.5,15.666666666666668,10.999999999999998,7.055555555555557,9.000000000000002,18.111111111111107,7.444444444444444,6.666666666666666,19.72222222222222,19.833333333333336,19.166666666666668,21.77777777777778,10.944444444444446,11.555555555555554,12.72222222222222,10.277777777777777,14.000000000000002,15.055555555555555,14.000000000000002,12.055555555555555,9.000000000000002,16.666666666666668,14.166666666666666,9.555555555555555,10.111111111111112,14.000000000000002,9.388888888888888,14.888888888888888,10.388888888888893,14.166666666666666,13.333333333333332,13.38888888888889,13.055555555555555,16.055555555555554,11.277777777777777,16.555555555555554,6.222222222222223,17.444444444444443,18.5,3.611111111111111,15.88888888888889,16.277777777777775,8.61111111111111,17.83333333333333,12.111111111111107,13.722222222222223,11.666666666666666,9.388888888888888,16.222222222222225,11.444444444444445,12.27777777777778,7.000000000000001,12.833333333333334,14.833333333333334,8.833333333333332,5.666666666666668,7.88888888888889,12.0,9.666666666666666,13.22222222222222,8.777777777777777,17.72222222222222,7.277777777777779,11.222222222222223,11.722222222222223,14.5,15.777777777777777,14.222222222222223,13.277777777777777,15.277777777777777,17.666666666666664,15.277777777777777,12.27777777777778,8.833333333333332,17.055555555555557,8.944444444444445,7.000000000000001,11.944444444444445,15.111111111111112,18.111111111111107,7.999999999999999,12.0,7.722222222222221,9.611111111111107,8.61111111111111,8.88888888888889,6.333333333333332,8.944444444444445,8.88888888888889,20.05555555555556,10.166666666666664,19.388888888888893,18.277777777777786,12.611111111111112,4.833333333333335
15.444444444444445,8.555555555555555,15.555555555555555,9.055555555555554,10.833333333333334,15.333333333333334,14.222222222222223,13.333333333333332,12.444444444444445,16.11111111111111,12.555555555555555,13.722222222222223,11.11111111111111,12.333333333333334,9.055555555555554,9.27777777777778,16.277777777777775,18.5,7.166666666666666,17.444444444444443,7.555555555555556,15.277777777777777,12.944444444444445,7.111111111111109,15.88888888888889,11.888888888888888,6.722222222222223,10.499999999999998,18.33333333333333,9.27777777777778,7.277777777777779,20.88888888888889,21.5,19.388888888888893,22.444444444444446,10.388888888888893,13.277777777777777,11.833333333333332,9.611111111111107,15.22222222222222,16.222222222222225,16.333333333333332,13.88888888888889,8.777777777777777,16.833333333333332,15.555555555555555,9.11111111111111,9.72222222222222,15.333333333333334,10.388888888888893,15.61111111111111,9.833333333333334,15.333333333333334,15.055555555555555,14.666666666666666,14.611111111111107,16.72222222222222,13.277777777777777,15.88888888888889,5.833333333333333,18.166666666666668,18.77777777777777,5.222222222222221,16.222222222222225,17.27777777777778,9.833333333333334,19.444444444444443,13.22222222222222,15.166666666666664,13.22222222222222,9.000000000000002,17.27777777777778,11.11111111111111,12.0,6.722222222222223,14.444444444444445,16.277777777777775,10.611111111111112,5.166666666666665,9.666666666666666,13.38888888888889,9.388888888888888,12.944444444444445,7.833333333333334,18.833333333333336,8.722222222222223,10.666666666666668,11.444444444444445,13.666666666666668,16.61111111111111,16.11111111111111,14.944444444444445,16.833333333333332,18.444444444444446,15.61111111111111,14.11111111111111,10.499999999999998,16.444444444444446,8.444444444444446,9.333333333333332,12.999999999999998,15.777777777777777,19.444444444444443,7.722222222222221,11.722222222222223,7.111111111111109,11.11111111111111,8.22222222222222,8.499999999999998,8.22222222222222,8.444444444444446,10.22222222222222,20.500000000000004,9.888888888888888,19.61111111111111,19.0,14.388888888888888,4.61111111111111
