station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
24.72222222222222,24.611111111111107,12.777777777777777,22.11111111111111,12.444444444444445,12.055555555555555,10.777777777777777,11.166666666666668,11.666666666666666,10.0,14.944444444444445,18.111111111111107,23.22222222222222,18.05555555555556,15.111111111111112,15.666666666666668,15.777777777777777,23.444444444444446,18.61111111111111,22.61111111111111,23.22222222222222,22.05555555555556,12.555555555555555,10.277777777777777,24.33333333333333,13.61111111111111,22.333333333333336,21.333333333333336,13.444444444444446,22.61111111111111,10.72222222222222,25.11111111111111,15.777777777777777,16.666666666666668,26.38888888888889,19.05555555555556,25.666666666666668,24.55555555555556,28.88888888888889,24.55555555555556,31.22222222222222,12.611111111111112,26.611111111111114,13.777777777777777,25.500000000000004,19.61111111111111,10.166666666666664,21.38888888888889,11.38888888888889,8.61111111111111,14.555555555555555,19.666666666666668,8.166666666666668,27.0,28.111111111111107,17.055555555555557,14.666666666666666,22.22222222222222,9.666666666666666,7.944444444444443,15.61111111111111,12.5,14.333333333333332,19.77777777777777,9.833333333333334,10.0,24.77777777777777,15.277777777777777,14.944444444444445,24.55555555555556,25.38888888888889,25.444444444444443,28.05555555555556,22.0,14.444444444444445,15.72222222222222,16.88888888888889,19.0,17.27777777777778,8.944444444444445,20.33333333333333,15.166666666666664,17.055555555555557,23.05555555555556,21.38888888888889,11.222222222222223,21.333333333333336,27.722222222222225,17.333333333333336,17.333333333333336,29.444444444444443,15.777777777777777,25.55555555555556,14.888888888888888,17.5,19.05555555555556,22.83333333333333,13.11111111111111,20.666666666666668,25.611111111111107,24.27777777777778,14.5,16.444444444444446,28.55555555555556,22.333333333333336,28.77777777777777,29.0,21.611111111111114,24.27777777777778,28.94444444444444,17.88888888888889,16.666666666666668,18.722222222222225,19.388888888888893,11.222222222222223,19.0,10.499999999999998,13.944444444444445
24.27777777777778,24.833333333333336,12.388888888888888,20.55555555555556,12.0,11.77777777777778,10.555555555555555,10.944444444444446,11.555555555555554,9.611111111111107,14.666666666666666,17.666666666666664,22.5,16.166666666666668,17.22222222222222,14.833333333333334,15.0,22.0,19.444444444444443,22.88888888888889,23.61111111111111,21.0,12.388888888888888,9.944444444444445,24.22222222222221,13.22222222222222,20.33333333333333,21.888888888888893,12.166666666666666,23.33333333333333,10.388888888888893,22.666666666666664,15.666666666666668,15.833333333333332,25.38888888888889,20.222222222222225,24.833333333333336,24.388888888888893,29.55555555555556,24.88888888888889,30.72222222222222,12.333333333333334,25.88888888888889,13.61111111111111,25.222222222222225,19.444444444444443,9.888888888888888,18.833333333333336,11.166666666666668,8.38888888888889,14.222222222222223,19.666666666666668,8.444444444444446,27.166666666666668,27.0,16.77777777777778,14.333333333333332,21.222222222222225,9.555555555555555,7.666666666666665,15.333333333333334,12.166666666666666,13.944444444444445,21.38888888888889,9.444444444444445,9.666666666666666,23.61111111111111,13.777777777777777,13.944444444444445,22.944444444444443,25.27777777777778,26.5,27.722222222222225,24.0,14.222222222222223,15.444444444444445,16.555555555555554,18.722222222222225,16.944444444444443,8.61111111111111,18.94444444444444,14.555555555555555,16.61111111111111,20.611111111111107,20.11111111111111,10.444444444444445,21.55555555555556,27.77777777777778,15.22222222222222,17.61111111111111,29.444444444444443,14.611111111111107,24.27777777777778,14.72222222222222,16.5,17.666666666666664,23.05555555555556,12.611111111111112,19.0,23.111111111111107,24.5,14.166666666666666,16.11111111111111,29.05555555555556,22.61111111111111,29.05555555555556,28.38888888888889,20.05555555555556,24.666666666666668,28.94444444444444,17.444444444444443,16.11111111111111,18.55555555555556,19.05555555555556,11.11111111111111,18.277777777777786,10.277777777777777,13.38888888888889
22.944444444444443,24.666666666666668,12.88888888888889,19.55555555555556,11.444444444444445,11.444444444444445,10.333333333333334,10.833333333333334,11.555555555555554,9.388888888888888,14.5,17.388888888888886,20.666666666666668,15.111111111111112,19.0,14.27777777777778,14.388888888888888,18.94444444444444,20.0,22.722222222222225,23.77777777777777,20.222222222222225,12.444444444444445,9.72222222222222,23.77777777777777,12.777777777777777,18.94444444444444,22.166666666666668,11.38888888888889,23.666666666666664,10.0,20.72222222222222,15.333333333333334,15.166666666666664,23.88888888888889,20.83333333333333,22.333333333333336,23.833333333333336,30.0,24.88888888888889,29.111111111111114,12.055555555555555,23.666666666666664,13.444444444444446,24.388888888888893,19.27777777777778,9.666666666666666,17.11111111111111,10.944444444444446,8.333333333333334,13.833333333333332,19.05555555555556,10.388888888888893,27.05555555555556,25.27777777777778,16.5,15.333333333333334,18.55555555555556,9.333333333333332,7.444444444444444,14.944444444444445,11.833333333333332,13.499999999999998,22.38888888888889,9.11111111111111,9.388888888888888,21.38888888888889,12.611111111111112,13.277777777777777,22.166666666666668,25.0,27.166666666666668,26.77777777777778,25.500000000000004,14.055555555555554,15.166666666666664,16.222222222222225,18.5,16.61111111111111,8.22222222222222,16.88888888888889,14.000000000000002,16.277777777777775,19.05555555555556,19.27777777777778,10.0,21.222222222222225,27.38888888888889,13.22222222222222,17.11111111111111,28.88888888888889,13.555555555555554,23.38888888888889,14.77777777777778,16.222222222222225,16.61111111111111,22.722222222222225,12.055555555555555,17.72222222222222,21.222222222222225,24.33333333333333,13.722222222222223,15.88888888888889,29.22222222222221,22.38888888888889,29.0,26.72222222222221,19.111111111111114,24.666666666666668,28.27777777777778,17.0,15.444444444444445,19.444444444444443,18.722222222222225,10.88888888888889,17.77777777777778,10.333333333333334,12.777777777777777
19.77777777777777,23.77777777777777,15.499999999999998,18.833333333333336,11.166666666666668,11.444444444444445,10.111111111111112,12.777777777777777,11.444444444444445,9.222222222222223,14.27777777777778,17.11111111111111,19.444444444444443,14.388888888888888,20.55555555555556,13.666666666666668,13.944444444444445,17.5,20.27777777777778,21.666666666666668,23.55555555555556,19.61111111111111,14.27777777777778,9.333333333333332,22.444444444444446,12.388888888888888,18.05555555555556,22.0,10.777777777777777,23.61111111111111,8.111111111111112,19.88888888888889,15.277777777777777,14.72222222222222,23.22222222222222,21.222222222222225,20.500000000000004,22.5,30.0,24.55555555555556,26.72222222222221,11.77777777777778,21.5,13.277777777777777,22.5,19.111111111111114,9.388888888888888,16.166666666666668,10.944444444444446,8.111111111111112,13.555555555555554,17.61111111111111,12.777777777777777,26.55555555555556,24.33333333333333,16.38888888888889,17.22222222222222,16.833333333333332,10.055555555555555,7.222222222222222,14.72222222222222,11.61111111111111,13.22222222222222,22.83333333333333,8.833333333333332,9.055555555555554,20.0,11.666666666666666,12.777777777777777,21.38888888888889,23.833333333333336,27.61111111111111,24.166666666666664,26.5,15.444444444444445,15.055555555555555,15.88888888888889,18.38888888888889,16.277777777777775,7.88888888888889,15.61111111111111,13.555555555555554,16.055555555555554,17.666666666666664,18.666666666666664,9.444444444444445,20.11111111111111,26.05555555555556,12.0,15.38888888888889,27.5,12.611111111111112,22.666666666666664,15.22222222222222,15.944444444444446,15.666666666666668,21.55555555555556,11.77777777777778,16.666666666666668,19.88888888888889,23.722222222222225,13.38888888888889,15.72222222222222,29.05555555555556,21.333333333333336,28.55555555555556,24.666666666666668,18.22222222222222,24.388888888888893,26.55555555555556,16.555555555555554,15.111111111111112,21.666666666666668,18.38888888888889,10.611111111111112,17.27777777777778,12.22222222222222,12.222222222222221
18.000000000000004,21.611111111111114,18.22222222222222,17.88888888888889,11.500000000000002,13.166666666666668,10.0,14.944444444444445,11.277777777777777,10.999999999999998,14.11111111111111,16.77777777777778,18.722222222222225,13.88888888888889,21.5,13.277777777777777,13.444444444444446,16.666666666666668,20.05555555555556,18.94444444444444,22.38888888888889,19.05555555555556,16.555555555555554,9.944444444444445,19.944444444444446,12.22222222222222,17.388888888888886,21.05555555555556,10.277777777777777,22.88888888888889,9.444444444444445,19.166666666666668,15.111111111111112,14.388888888888888,22.88888888888889,21.11111111111111,19.33333333333333,19.88888888888889,29.33333333333333,23.38888888888889,25.38888888888889,11.555555555555554,20.27777777777778,15.111111111111112,21.05555555555556,19.0,10.944444444444446,15.499999999999998,12.944444444444445,7.944444444444443,13.333333333333332,15.38888888888889,15.166666666666664,25.444444444444443,23.61111111111111,18.166666666666668,19.22222222222221,15.777777777777777,12.22222222222222,7.000000000000001,14.5,11.277777777777777,13.055555555555555,23.166666666666668,8.61111111111111,8.944444444444445,19.166666666666668,10.999999999999998,12.333333333333334,20.777777777777786,22.05555555555556,27.61111111111111,22.22222222222222,27.22222222222222,17.444444444444443,15.277777777777777,15.666666666666668,19.72222222222222,15.999999999999998,7.666666666666665,14.833333333333334,13.166666666666668,15.88888888888889,16.61111111111111,18.22222222222222,9.055555555555554,17.444444444444443,22.61111111111111,11.166666666666668,14.000000000000002,24.944444444444446,12.0,21.83333333333333,17.0,15.944444444444446,14.611111111111107,18.33333333333333,11.444444444444445,15.555555555555555,18.77777777777777,22.444444444444446,13.11111111111111,15.61111111111111,28.5,18.722222222222225,27.05555555555556,23.111111111111107,17.555555555555557,23.33333333333333,24.27777777777778,16.222222222222225,14.72222222222222,23.88888888888889,18.111111111111107,10.444444444444445,16.88888888888889,14.666666666666666,11.777777777777779
17.11111111111111,20.166666666666664,20.27777777777778,17.22222222222222,14.444444444444445,15.333333333333334,9.944444444444445,16.833333333333332,12.166666666666666,13.277777777777777,13.944444444444445,16.555555555555554,17.944444444444443,13.277777777777777,22.166666666666668,12.88888888888889,13.055555555555555,15.944444444444446,19.111111111111114,17.22222222222222,19.388888888888893,18.61111111111111,18.5,11.888888888888888,18.5,12.0,16.72222222222222,18.666666666666664,9.833333333333334,20.944444444444446,9.444444444444445,18.55555555555556,14.944444444444445,14.000000000000002,22.722222222222225,20.38888888888889,18.38888888888889,18.722222222222225,27.88888888888889,21.05555555555556,24.22222222222221,13.166666666666668,19.388888888888893,17.555555555555557,20.11111111111111,19.27777777777778,13.166666666666668,14.944444444444445,15.22222222222222,9.000000000000002,13.722222222222223,14.388888888888888,16.944444444444443,24.111111111111114,23.166666666666668,20.444444444444443,21.0,15.111111111111112,14.833333333333334,7.166666666666666,14.333333333333332,11.222222222222223,13.055555555555555,23.000000000000004,10.166666666666664,8.722222222222223,18.666666666666664,10.444444444444445,11.888888888888888,20.222222222222225,20.83333333333333,27.22222222222222,21.11111111111111,27.61111111111111,19.5,17.444444444444443,15.999999999999998,21.55555555555556,15.88888888888889,7.833333333333334,14.166666666666666,12.833333333333334,15.944444444444446,15.61111111111111,17.72222222222222,8.555555555555555,16.277777777777775,20.611111111111107,10.444444444444445,12.777777777777777,23.166666666666668,11.222222222222223,20.83333333333333,18.833333333333336,15.833333333333332,13.777777777777777,16.833333333333332,11.944444444444445,14.77777777777778,17.83333333333333,20.777777777777786,12.833333333333334,17.166666666666664,26.611111111111114,17.27777777777778,24.833333333333336,22.27777777777777,17.055555555555557,20.55555555555556,22.83333333333333,16.11111111111111,14.333333333333332,25.666666666666668,17.83333333333333,10.777777777777777,16.444444444444446,16.77777777777778,11.444444444444445
16.444444444444446,19.166666666666668,21.944444444444443,16.38888888888889,17.27777777777778,17.22222222222222,11.77777777777778,18.277777777777786,13.277777777777777,15.38888888888889,13.777777777777777,16.333333333333332,17.22222222222222,12.833333333333334,22.55555555555556,12.555555555555555,12.611111111111112,15.333333333333334,16.38888888888889,15.944444444444446,17.444444444444443,18.166666666666668,20.0,13.722222222222223,17.666666666666664,12.666666666666664,16.166666666666668,17.0,9.388888888888888,18.94444444444444,11.11111111111111,17.944444444444443,17.0,13.777777777777777,22.55555555555556,18.111111111111107,17.555555555555557,18.111111111111107,26.0,19.833333333333336,23.166666666666668,15.499999999999998,18.722222222222225,19.61111111111111,19.33333333333333,21.944444444444443,15.277777777777777,14.5,17.166666666666664,11.222222222222223,15.22222222222222,13.722222222222223,18.111111111111107,23.277777777777786,22.722222222222225,22.5,22.166666666666668,14.5,16.88888888888889,8.666666666666668,15.555555555555555,13.055555555555555,15.111111111111112,22.77777777777778,12.88888888888889,9.77777777777778,18.166666666666668,9.944444444444445,11.555555555555554,19.72222222222222,19.666666666666668,26.166666666666664,20.33333333333333,27.77777777777778,21.27777777777777,19.833333333333336,18.166666666666668,23.33333333333333,17.88888888888889,9.611111111111107,13.722222222222223,12.611111111111112,17.83333333333333,14.833333333333334,17.22222222222222,8.22222222222222,15.666666666666668,19.72222222222222,9.72222222222222,11.944444444444445,21.944444444444443,10.444444444444445,20.0,20.444444444444443,15.72222222222222,12.999999999999998,15.88888888888889,15.166666666666664,14.11111111111111,17.22222222222222,20.11111111111111,12.5,19.166666666666668,24.444444444444443,16.38888888888889,23.5,21.55555555555556,16.5,18.833333333333336,21.888888888888893,16.11111111111111,14.11111111111111,26.944444444444443,17.555555555555557,14.5,16.11111111111111,18.55555555555556,11.166666666666668
15.777777777777777,18.5,23.444444444444446,15.555555555555555,19.666666666666668,18.55555555555556,13.88888888888889,19.111111111111114,14.000000000000002,17.0,14.11111111111111,16.11111111111111,16.555555555555554,12.444444444444445,22.55555555555556,12.166666666666666,12.27777777777778,14.77777777777778,14.72222222222222,15.22222222222222,16.444444444444446,17.77777777777778,21.05555555555556,15.277777777777777,17.055555555555557,14.72222222222222,15.777777777777777,15.777777777777777,9.055555555555554,17.88888888888889,13.555555555555554,17.5,19.944444444444446,13.499999999999998,22.38888888888889,16.61111111111111,17.11111111111111,17.61111111111111,25.05555555555555,19.111111111111114,22.444444444444446,17.83333333333333,18.05555555555556,21.333333333333336,18.77777777777777,24.388888888888893,16.833333333333332,14.11111111111111,18.5,12.999999999999998,17.333333333333336,13.055555555555555,18.833333333333336,22.5,22.333333333333336,24.111111111111114,22.83333333333333,14.055555555555554,18.22222222222222,10.277777777777777,17.555555555555557,15.333333333333334,17.055555555555557,22.11111111111111,15.38888888888889,11.888888888888888,17.72222222222222,9.611111111111107,11.222222222222223,19.27777777777778,18.833333333333336,24.05555555555556,19.61111111111111,27.5,22.666666666666664,21.83333333333333,20.33333333333333,25.0,20.05555555555556,11.61111111111111,13.11111111111111,12.333333333333334,19.77777777777777,14.11111111111111,16.833333333333332,7.88888888888889,15.22222222222222,19.05555555555556,9.333333333333332,11.222222222222223,21.11111111111111,9.72222222222222,19.33333333333333,21.44444444444444,15.61111111111111,12.555555555555555,15.38888888888889,17.944444444444443,13.61111111111111,16.666666666666668,19.444444444444443,12.333333333333334,21.05555555555556,23.38888888888889,15.72222222222222,22.55555555555556,20.777777777777786,16.055555555555554,18.000000000000004,21.166666666666664,17.88888888888889,13.833333333333332,27.77777777777778,19.111111111111114,17.22222222222222,15.72222222222222,20.0,11.61111111111111
15.166666666666664,17.83333333333333,24.55555555555556,14.944444444444445,21.77777777777778,19.33333333333333,15.777777777777777,19.72222222222222,14.555555555555555,18.166666666666668,16.333333333333332,15.999999999999998,15.999999999999998,12.111111111111107,22.05555555555556,11.888888888888888,11.944444444444445,14.333333333333332,13.944444444444445,14.388888888888888,15.833333333333332,17.5,21.83333333333333,16.5,16.666666666666668,16.666666666666668,15.333333333333334,14.944444444444445,8.666666666666668,16.944444444444443,15.555555555555555,17.27777777777778,22.333333333333336,13.166666666666668,22.11111111111111,15.666666666666668,16.444444444444446,17.388888888888886,24.22222222222221,18.38888888888889,21.666666666666668,19.77777777777777,17.5,22.61111111111111,18.38888888888889,25.83333333333333,17.88888888888889,13.61111111111111,19.444444444444443,14.333333333333332,19.388888888888893,12.666666666666664,19.05555555555556,21.83333333333333,22.05555555555556,25.444444444444443,23.22222222222222,13.61111111111111,19.166666666666668,11.944444444444445,19.27777777777778,17.388888888888886,18.833333333333336,20.666666666666668,17.27777777777778,13.777777777777777,17.333333333333336,9.333333333333332,11.055555555555555,18.94444444444444,18.05555555555556,22.5,19.05555555555556,26.38888888888889,23.55555555555556,23.38888888888889,22.166666666666668,26.333333333333336,22.05555555555556,13.277777777777777,12.555555555555555,12.166666666666666,21.55555555555556,13.555555555555554,16.444444444444446,7.611111111111112,14.72222222222222,18.55555555555556,8.88888888888889,10.388888888888893,20.33333333333333,9.166666666666666,18.666666666666664,21.55555555555556,15.555555555555555,11.944444444444445,14.833333333333334,20.38888888888889,13.055555555555555,16.166666666666668,18.77777777777777,12.111111111111107,22.11111111111111,22.61111111111111,15.166666666666664,21.888888888888893,20.27777777777778,15.666666666666668,17.444444444444443,20.500000000000004,19.88888888888889,13.61111111111111,28.27777777777778,21.44444444444444,18.88888888888889,15.38888888888889,21.11111111111111,15.0
14.444444444444445,17.22222222222222,25.33333333333333,14.27777777777778,23.38888888888889,19.72222222222222,17.22222222222222,19.944444444444446,14.77777777777778,18.94444444444444,18.05555555555556,15.777777777777777,15.499999999999998,11.77777777777778,20.83333333333333,11.666666666666666,11.61111111111111,13.944444444444445,13.38888888888889,13.61111111111111,15.22222222222222,17.22222222222222,22.27777777777777,17.61111111111111,16.277777777777775,18.444444444444446,14.944444444444445,14.27777777777778,8.38888888888889,16.277777777777775,16.555555555555554,16.944444444444443,24.05555555555556,12.944444444444445,21.944444444444443,14.833333333333334,15.999999999999998,17.11111111111111,23.444444444444446,17.72222222222222,21.05555555555556,21.0,16.944444444444443,23.5,17.944444444444443,26.77777777777778,18.55555555555556,13.277777777777777,20.0,15.166666666666664,20.72222222222222,12.333333333333334,18.666666666666664,21.222222222222225,21.72222222222221,26.22222222222222,23.22222222222222,13.22222222222222,19.666666666666668,13.277777777777777,20.38888888888889,18.94444444444444,20.27777777777778,19.111111111111114,18.55555555555556,15.333333333333334,17.0,9.000000000000002,10.72222222222222,18.61111111111111,17.388888888888886,21.55555555555556,18.5,23.166666666666668,24.166666666666664,24.55555555555556,23.666666666666664,27.22222222222222,23.77777777777777,14.555555555555555,12.166666666666666,12.22222222222222,23.000000000000004,13.11111111111111,16.11111111111111,7.333333333333335,14.222222222222223,18.111111111111107,8.38888888888889,9.888888888888888,19.666666666666668,8.555555555555555,18.166666666666668,21.27777777777777,15.444444444444445,11.61111111111111,14.388888888888888,22.333333333333336,12.611111111111112,15.666666666666668,18.22222222222222,11.944444444444445,22.88888888888889,21.83333333333333,14.77777777777778,21.333333333333336,19.77777777777777,15.38888888888889,16.833333333333332,19.88888888888889,21.83333333333333,13.499999999999998,28.38888888888889,23.55555555555556,20.05555555555556,15.111111111111112,21.83333333333333,17.77777777777778
