Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.705,28.253591160221,31.800970873786408,18.482857142857146,46.41696428571429,44.346666666666664,61.09230769230768,10.168421052631578,39.621551724137916
41.955,27.888397790055244,31.246601941747574,18.098571428571425,45.81160714285714,43.93333333333333,60.62884615384615,10.1,39.06637931034483
41.345,27.57182320441989,30.74757281553398,17.774285714285714,45.294642857142854,43.56000000000001,60.19807692307693,10.1,38.59137931034482
40.76,27.287292817679557,30.282524271844668,17.49214285714286,44.85000000000001,43.22666666666667,59.815384615384616,10.052631578947368,38.14482758620689
40.30999999999999,27.013259668508287,29.843689320388354,17.234285714285715,44.44017857142857,42.91555555555555,59.465384615384615,10.1,37.70603448275862
39.81,26.760773480662987,29.436893203883496,16.99857142857143,44.03928571428571,42.66444444444445,59.17115384615385,10.073684210526316,37.36896551724137
39.38,26.569060773480665,29.106796116504853,16.806428571428572,43.70982142857143,42.52,58.917307692307695,10.052631578947366,37.07931034482758
39.14999999999999,26.39723756906077,28.830097087378647,16.625714285714285,43.44375000000001,42.44,58.74615384615384,10.110526315789473,36.82241379310345
40.900000000000006,26.561878453038677,29.144660194174758,16.790000000000003,44.06875000000001,43.54666666666667,59.534615384615385,10.105263157894736,37.33275862068966
45.345000000000006,28.23977900552486,31.860194174757275,18.738571428571426,47.03392857142858,46.73777777777779,62.57692307692309,10.536842105263156,40.18534482758621
49.635,30.345856353591163,35.01165048543689,21.380714285714287,50.20446428571429,49.83777777777777,65.43076923076923,11.052631578947368,43.14913793103448
53.0,32.199999999999996,37.828155339805825,23.770714285714288,52.98392857142857,52.22222222222222,67.64423076923076,11.673684210526314,45.75775862068965
55.53499999999999,33.709392265193365,40.12135922330097,25.62357142857143,55.15,53.72222222222222,69.17115384615386,12.542105263157893,47.82327586206897
57.375,34.81160220994475,41.85242718446602,26.93857142857143,56.748214285714276,54.52888888888889,70.1173076923077,13.421052631578947,49.37413793103448
58.56,35.47624309392265,43.008737864077666,27.64428571428572,57.78839285714286,54.771111111111104,70.59615384615384,13.894736842105264,50.401724137931026
59.135000000000005,35.594475138121545,43.43300970873787,27.675,58.199107142857144,54.49777777777778,70.54807692307693,13.921052631578947,50.80086206896553
58.75,34.95635359116022,42.96019417475728,26.707857142857147,57.79821428571428,53.55555555555554,69.97307692307693,13.563157894736841,50.313793103448276
56.175,33.31049723756906,40.87864077669903,24.525714285714287,56.1,51.30666666666667,68.63076923076923,12.868421052631579,48.233620689655176
52.74499999999999,31.81767955801105,38.04660194174758,22.674285714285716,53.13125,49.56444444444445,66.25192307692308,12.321052631578947,45.60431034482759
50.33,30.833701657458565,36.171844660194175,21.490000000000002,51.02232142857143,48.373333333333335,64.6096153846154,11.95263157894737,43.858620689655176
48.480000000000004,30.14419889502762,34.97184466019417,20.672142857142855,49.700892857142854,47.4511111111111,63.732692307692304,11.710526315789474,42.67758620689656
47.044999999999995,29.554696132596682,34.039805825242716,20.007142857142856,48.68035714285714,46.71777777777778,62.97500000000001,11.536842105263156,41.74396551724137
