Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.58888888888889,28.429447852760735,32.123655913978496,18.633333333333333,46.73725490196078,45.12682926829268,62.08124999999999,10.168421052631578,39.95754716981132
43.74444444444444,28.05644171779141,31.552688172043005,18.233333333333338,46.12941176470589,44.68780487804878,61.58541666666667,10.1,39.39905660377359
43.03888888888888,27.742331288343557,31.031182795698925,17.898412698412706,45.60882352941176,44.29024390243902,61.125,10.1,38.9311320754717
42.36666666666666,27.45398773006135,30.54731182795699,17.600793650793648,45.156862745098046,43.91951219512195,60.71458333333334,10.052631578947368,38.47735849056603
41.833333333333336,27.175460122699388,30.1,17.336507936507942,44.73921568627451,43.58048780487804,60.34166666666666,10.1,38.04056603773584
41.25555555555556,26.918404907975457,29.676344086021505,17.099206349206348,44.332352941176474,43.29268292682927,60.022916666666674,10.073684210526316,37.7
40.75,26.720858895705522,29.32903225806451,16.892063492063492,43.99411764705883,43.11951219512194,59.741666666666674,10.052631578947366,37.41226415094339
40.46111111111111,26.542944785276074,29.034408602150542,16.704761904761906,43.721568627450985,43.00243902439024,59.54999999999999,10.110526315789473,37.15094339622642
42.22222222222222,26.70552147239264,29.30860215053763,16.865873015873017,44.36470588235295,44.131707317073165,60.318749999999994,10.105263157894736,37.58490566037736
46.81666666666667,28.355214723926377,31.981720430107522,18.81984126984127,47.335294117647045,47.38292682926829,63.37916666666666,10.536842105263156,40.301886792452834
51.27222222222222,30.425153374233123,35.10645161290323,21.411111111111115,50.45098039215685,50.53414634146342,66.29375,11.052631578947366,43.215094339622645
54.78888888888889,32.26441717791411,37.89032258064516,23.746031746031743,53.175490196078435,52.96341463414634,68.58749999999999,11.673684210526314,45.798113207547175
57.416666666666664,33.75705521472393,40.13548387096774,25.596031746031745,55.32156862745098,54.473170731707306,70.16041666666666,12.542105263157895,47.85
59.32222222222222,34.838036809815954,41.86021505376344,26.90952380952381,56.92058823529413,55.29512195121951,71.1375,13.421052631578947,49.402830188679246
60.566666666666656,35.4920245398773,43.01075268817204,27.61111111111111,57.97254901960783,55.5390243902439,71.62916666666666,13.894736842105264,50.4377358490566
61.138888888888886,35.60061349693252,43.43333333333334,27.6468253968254,58.39607843137254,55.263414634146336,71.57083333333334,13.921052631578947,50.841509433962266
60.69444444444444,34.953374233128834,42.96989247311828,26.649999999999995,58.007843137254895,54.28292682926829,70.95625,13.563157894736845,50.38207547169812
57.838888888888896,33.31656441717791,40.94516129032258,24.5015873015873,56.29019607843136,51.953658536585365,69.54583333333333,12.868421052631577,48.341509433962266
54.17777777777778,31.854601226993868,38.14731182795699,22.75634920634921,53.28627450980393,50.12439024390244,67.04583333333333,12.321052631578945,45.70849056603773
51.583333333333336,30.879754601226995,36.29462365591398,21.602380952380955,51.17549019607843,48.865853658536594,65.30833333333334,11.95263157894737,43.971698113207545
49.588888888888896,30.190184049079754,35.1,20.780158730158732,49.84901960784313,47.882926829268285,64.38958333333333,11.710526315789474,42.79622641509434
48.03333333333333,29.604907975460126,34.175268817204305,20.11428571428571,48.82745098039217,47.11219512195122,63.58541666666667,11.536842105263156,41.86132075471699
46.68333333333334,29.097546012269937,33.375268817204294,19.569047619047613,47.97843137254903,46.448780487804875,62.916666666666664,11.384210526315789,41.07264150943395
45.605555555555554,28.663190184049082,32.66774193548387,19.08015873015873,47.25,45.86585365853659,62.34166666666667,11.3,40.402830188679246
44.69444444444444,28.279141104294478,32.0731182795699,18.688095238095237,46.64607843137255,45.33414634146341,61.8125,11.242105263157896,39.77075471698114
43.83888888888889,27.918404907975457,31.501075268817207,18.295238095238094,46.0313725490196,44.890243902439025,61.32083333333333,11.16842105263158,39.2188679245283
43.099999999999994,27.61472392638037,30.992473118279563,17.950793650793653,45.49901960784313,44.48780487804878,60.85833333333333,11.13684210526316,38.74811320754717
42.43888888888889,27.329447852760737,30.52688172043011,17.64920634920635,45.044117647058826,44.11707317073171,60.44791666666668,11.115789473684211,38.303773584905656
41.9,27.060122699386504,30.08602150537634,17.378571428571426,44.63039215686275,43.77073170731707,60.06666666666667,11.126315789473686,37.863207547169814
41.327777777777776,26.8159509202454,29.69354838709678,17.133333333333333,44.24019607843136,43.47560975609756,59.75416666666666,11.094736842105263,37.526415094339626
40.82222222222222,26.625153374233125,29.36666666666666,16.934920634920633,43.887254901960794,43.30975609756098,59.447916666666664,11.073684210526316,37.23301886792453
40.55555555555556,26.469325153374232,29.08494623655914,16.724603174603175,43.61862745098038,43.19268292682927,59.26250000000001,11.1,36.990566037735846
42.31666666666666,26.644785276073623,29.359139784946237,16.891269841269843,44.26274509803922,44.292682926829265,60.01249999999999,11.094736842105263,37.42735849056604
46.927777777777784,28.29447852760736,32.00107526881721,18.87380952380952,47.23235294117646,47.50731707317073,63.12291666666666,11.526315789473687,40.170754716981136
51.400000000000006,30.355828220858896,35.087096774193554,21.510317460317463,50.34411764705883,50.65853658536585,66.06041666666667,12.057894736842107,43.109433962264156
