Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
45.400000000000006,28.7,32.7,18.95,46.75,45.8,61.7,8.2,40.650000000000006
44.45,28.3,31.9,18.3,46.150000000000006,45.1,61.0,8.1,40.1
43.55,27.9,31.1,17.95,45.55,44.7,60.4,8.0,39.6
42.9,27.6,30.8,17.55,45.2,44.1,59.849999999999994,8.0,39.25
42.3,27.4,30.2,17.2,44.75,43.8,59.3,8.0,38.8
42.0,27.2,29.9,16.95,44.349999999999994,43.3,58.95,7.9,38.4
41.5,27.0,29.5,16.75,44.1,43.0,58.7,7.8,38.1
41.5,26.9,29.3,16.55,43.849999999999994,43.0,58.6,7.8,37.8
42.45,27.0,29.4,16.799999999999997,44.4,44.1,59.55,8.0,38.05
46.7,28.5,32.2,19.3,47.55,47.9,62.7,9.0,40.849999999999994
51.35,30.5,35.5,21.85,50.6,50.2,66.15,10.0,43.849999999999994
55.05,32.1,37.9,23.95,53.150000000000006,53.0,69.44999999999999,12.5,46.2
57.9,33.6,40.1,25.6,55.150000000000006,55.8,71.19999999999999,13.6,48.05
60.1,34.9,41.4,26.95,57.15,57.7,72.05,15.1,49.8
61.349999999999994,35.6,42.7,27.7,58.099999999999994,57.9,72.25,16.1,51.0
62.15,35.8,42.9,27.7,58.55,57.9,71.8,16.3,51.45
62.15,35.3,42.1,26.8,58.1,57.1,71.05000000000001,16.0,50.849999999999994
59.45,33.5,40.4,24.799999999999997,55.95,53.9,69.6,17.0,48.95
55.65,31.7,38.3,23.2,53.2,52.1,66.6,14.7,46.25
53.349999999999994,30.9,36.5,22.1,51.15,50.6,64.6,14.2,44.6
51.2,30.3,35.5,21.35,49.900000000000006,49.0,63.8,13.7,43.55
49.4,29.7,34.7,20.700000000000003,48.7,48.2,63.1,13.5,42.55
47.8,29.2,34.3,20.15,47.9,47.4,62.4,13.0,41.8
46.5,28.8,33.4,19.5,47.2,46.7,61.8,12.4,41.150000000000006
45.5,28.3,32.7,19.0,46.7,46.1,61.25,11.9,40.5
44.5,28.1,32.1,18.5,46.1,45.4,60.6,11.5,39.9
43.6,27.8,31.3,18.05,45.5,44.8,60.0,11.3,39.4
42.9,27.4,30.8,17.65,45.1,44.4,59.45,11.1,38.95
42.349999999999994,27.2,30.2,17.35,44.8,44.0,58.9,11.1,38.4
42.05,27.0,29.9,17.1,44.45,43.5,58.5,10.7,37.9
41.55,26.8,29.5,16.95,44.05,43.3,58.25,10.6,37.650000000000006
41.55,26.6,29.3,16.65,43.650000000000006,43.3,58.1,10.5,37.4
42.6,26.8,29.6,16.95,44.4,44.2,59.0,10.5,37.75
46.8,28.3,32.3,19.25,47.4,48.0,62.25,11.7,40.7
51.45,30.4,35.4,21.7,50.5,50.4,65.8,12.0,43.7
55.2,32.0,37.8,24.0,53.150000000000006,53.1,69.1,12.6,46.150000000000006
58.05,33.4,39.9,25.700000000000003,55.25,55.9,70.9,16.0,48.1
60.3,34.7,41.3,26.950000000000003,57.0,57.8,71.75,17.9,49.9
61.7,35.5,42.5,27.7,58.15,58.0,71.95,18.5,51.0
62.55,35.9,42.8,27.9,58.6,57.9,71.4,18.6,51.4
62.55,35.3,42.0,26.9,58.05,57.2,70.75,18.5,51.05
59.7,33.7,40.3,24.95,56.05,54.2,69.35,17.6,49.0
55.95,31.6,38.2,23.4,53.25,52.1,66.3,14.1,46.349999999999994
53.55,30.9,36.6,22.25,51.2,50.6,64.25,13.6,44.6
51.55,30.2,35.3,21.45,49.95,49.1,63.4,13.1,43.6
49.65,29.7,34.7,20.7,48.75,48.4,62.7,12.8,42.7
48.05,29.2,34.0,20.2,48.0,47.4,61.95,12.6,41.95
46.95,28.7,33.2,19.65,47.25,47.0,61.45,12.5,41.3
46.099999999999994,28.2,32.7,19.3,46.75,46.3,60.85,12.1,40.650000000000006
45.2,27.9,32.0,18.6,46.05,45.7,60.25,11.8,39.9
44.05,27.5,31.5,18.200000000000003,45.4,45.1,59.650000000000006,11.5,39.5
43.35,27.3,30.9,17.75,45.0,44.7,59.1,11.2,38.9
43.15,27.1,30.4,17.549999999999997,44.650000000000006,44.3,58.6,11.0,38.349999999999994
42.75,26.9,30.1,17.3,44.349999999999994,43.8,58.25,10.6,38.0
42.25,26.8,29.7,17.15,43.95,43.5,58.0,10.5,37.7
42.099999999999994,26.6,29.2,16.9,43.6,43.5,57.8,10.5,37.5
43.849999999999994,26.7,29.5,16.95,44.6,44.4,58.65,10.6,37.7
47.9,28.2,32.1,19.3,47.5,48.9,62.0,11.2,40.7
52.2,30.2,35.3,21.8,50.650000000000006,50.5,65.65,11.6,43.6
55.65,31.9,37.8,24.1,53.349999999999994,54.0,69.0,12.5,46.1
58.5,33.3,39.8,25.799999999999997,55.25,56.6,70.85,16.0,48.150000000000006
