Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
117.52471052631577,19.861278698588094,24.82284218541785,20.024739979445016,35.06970962033462,73.77436363636365,107.30895927601809,166.16672514619887,23.983444527736133
109.81944736842105,19.832142418661757,24.280748143917762,19.741724563206578,34.392927123552134,69.09772727272727,104.17268099547512,167.01222222222222,22.83146851574213
102.53418421052632,19.85081276856967,23.677028364743954,19.65746351490236,33.79618725868727,64.71154545454546,101.2982315233786,164.95666666666668,21.731229385307348
95.94042105263159,19.702337630448127,23.084201408718823,19.36360688591984,33.18396396396397,60.95245454545455,98.38289592760182,162.43152046783624,20.65449475262369
90.3441052631579,19.571267648864332,22.69111174566914,19.3533484069887,32.66278555341055,57.41043434343433,95.91328808446457,162.1555555555556,19.8461371814093
84.41568421052634,19.664397176181705,22.365488292404343,19.343738951695787,32.16474903474904,54.51552525252524,93.63268099547511,162.3731578947369,18.791202398800607
79.64905263157894,19.593704112952732,22.11063963449458,19.44521017471737,31.728641409266405,51.94527272727274,91.48812594268476,161.22929824561405,18.067220389805097
75.50263157894736,19.635825659914058,22.099967637540452,19.3496937307297,31.506086711711706,50.219727272727276,89.66841628959276,160.85988304093567,17.432710644677666
78.13789473684213,19.18714978514426,22.106025128498,20.569107913669065,34.26000563063064,58.89436363636364,93.52230769230768,161.25274853801173,18.465004497751124
93.57839473684211,18.455408839779007,24.043399961926514,25.463537512846866,35.47307271557271,81.39013131313132,102.6457315233786,161.83245614035087,22.357087706146928
109.97713157894732,17.65016329036219,24.528686464877214,31.38257502569373,35.28655646718146,100.84967676767677,104.41550527903468,163.98152046783625,26.760607946026987
120.77052631578947,17.005777777777784,25.287728916809435,35.95791315519013,35.13541505791507,114.57767676767675,101.7472209653092,169.88982456140351,30.408547976012
127.29713157894737,16.729966850828728,26.353460879497423,38.19203031860225,34.47549549549548,119.0572222222222,98.85307315233786,175.28368421052633,32.809453523238375
130.39039473684207,16.7025868631062,27.676047972587096,38.814904419321685,33.589906692406686,116.57755555555553,95.11361613876318,176.51619883040937,34.027325337331334
130.24673684210526,16.550154696132594,28.605315058062057,37.806369989722505,32.391485682110684,110.35891919191918,91.13057315233787,173.9249707602339,34.03704047976012
127.50239473684212,16.205747084100672,29.339683990100887,36.418291366906466,30.79756676319177,102.4979494949495,86.75352564102563,174.70842105263156,33.39904272863568
120.70263157894736,15.320806629834255,28.822027412906905,33.72533350462487,28.76630308880308,93.19388888888888,82.21494720965308,172.77690058479533,30.968155922038974
106.49355263157894,13.864833640270103,26.41934323243861,27.519334018499492,26.773873873873878,77.96154545454546,77.47158371040723,167.71339181286547,26.16799025487256
88.57523684210526,13.233796807857582,19.88251284980011,21.315880781089415,23.32811373873874,66.11097979797981,72.84999622926095,163.5517543859649,21.243546476761622
