station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.444444444444445,25.77777777777778,19.666666666666668,20.33333333333333,10.555555555555555,15.944444444444446,17.444444444444443,14.333333333333332,20.500000000000004,22.333333333333336,25.944444444444446,20.444444444444443,27.27777777777777,21.38888888888889,20.666666666666668,21.44444444444444,18.38888888888889,8.055555555555555,24.388888888888893,12.5,7.88888888888889,18.61111111111111,16.666666666666668,25.222222222222225,17.72222222222222,19.77777777777777,17.72222222222222,21.77777777777778,9.555555555555555,16.666666666666668,15.38888888888889,15.833333333333332,24.166666666666664,21.44444444444444,9.055555555555554,19.944444444444446,16.222222222222225,28.05555555555556,14.333333333333332,9.000000000000002,26.333333333333336,20.0,22.61111111111111,9.555555555555555,14.11111111111111,25.944444444444446,21.222222222222225,13.166666666666668,12.999999999999998,27.77777777777778,24.72222222222222,9.77777777777778,15.166666666666664,26.944444444444443,24.388888888888893,27.77777777777778,15.22222222222222,19.22222222222221,15.277777777777777,20.55555555555556,8.666666666666668,8.055555555555555,18.77777777777777,24.72222222222222,10.333333333333334,11.38888888888889,19.77777777777777,11.61111111111111,25.77777777777778,9.000000000000002,22.55555555555556,9.388888888888888,26.72222222222221,20.166666666666664,24.944444444444446,24.77777777777777,23.94444444444444,20.500000000000004,8.722222222222223,9.833333333333334,6.722222222222223,11.333333333333332,10.777777777777777,8.61111111111111,8.38888888888889,10.72222222222222,3.5555555555555545,12.22222222222222,25.77777777777778,15.61111111111111,16.222222222222225,14.5,14.166666666666666,14.77777777777778,9.333333333333332,13.61111111111111,12.611111111111112,25.611111111111107,26.666666666666664,26.55555555555556,13.22222222222222,18.000000000000004,15.499999999999998,10.333333333333334,29.22222222222221,4.333333333333331,3.777777777777776,10.444444444444445,11.166666666666668,18.77777777777777,17.555555555555557,14.611111111111107,26.888888888888893,10.777777777777777,27.27777777777777,21.72222222222221,29.33333333333333,8.111111111111112,8.499999999999998,21.944444444444443,24.166666666666664,14.333333333333332,15.72222222222222,20.666666666666668,21.77777777777778,25.33333333333333,21.0,22.27777777777777,8.666666666666668,17.5,7.833333333333334,17.5,25.444444444444443,19.33333333333333,22.722222222222225,18.05555555555556,27.111111111111107,10.611111111111112,24.88888888888889,20.888888888888886
12.833333333333334,25.83333333333333,20.27777777777778,20.55555555555556,12.999999999999998,15.777777777777777,15.666666666666668,13.833333333333332,20.33333333333333,21.44444444444444,26.55555555555556,18.94444444444444,25.55555555555556,23.000000000000004,21.166666666666664,20.55555555555556,18.666666666666664,7.722222222222221,22.444444444444446,11.944444444444445,7.277777777777779,20.611111111111107,15.833333333333332,22.722222222222225,20.0,18.111111111111107,16.5,21.166666666666664,9.222222222222223,15.833333333333332,15.22222222222222,14.611111111111107,24.388888888888893,21.611111111111114,8.777777777777777,18.77777777777777,16.055555555555554,28.05555555555556,14.166666666666666,8.722222222222223,26.5,19.72222222222222,22.88888888888889,9.11111111111111,13.88888888888889,24.833333333333336,21.38888888888889,12.833333333333334,12.777777777777777,26.05555555555556,25.33333333333333,9.444444444444445,14.833333333333334,26.77777777777778,21.77777777777778,28.166666666666668,14.833333333333334,18.666666666666664,14.944444444444445,21.0,8.38888888888889,7.999999999999999,19.05555555555556,24.27777777777778,10.055555555555555,11.166666666666668,18.000000000000004,11.38888888888889,24.388888888888893,8.833333333333332,22.166666666666668,9.166666666666666,26.611111111111114,20.777777777777786,24.111111111111114,23.444444444444446,22.444444444444446,19.33333333333333,8.444444444444446,9.444444444444445,6.444444444444445,10.444444444444445,10.22222222222222,8.333333333333334,8.055555555555555,10.388888888888893,3.277777777777777,12.055555555555555,23.94444444444444,15.22222222222222,15.88888888888889,14.222222222222223,13.777777777777777,14.333333333333332,8.944444444444445,13.444444444444446,12.055555555555555,23.833333333333336,27.05555555555556,23.22222222222222,12.444444444444445,17.0,12.555555555555555,10.0,27.944444444444443,3.888888888888889,3.2222222222222205,10.111111111111112,10.666666666666668,17.166666666666664,15.499999999999998,12.555555555555555,23.88888888888889,10.388888888888893,25.222222222222225,20.05555555555556,29.166666666666664,7.555555555555556,8.22222222222222,18.22222222222222,22.05555555555556,13.555555555555554,18.444444444444446,19.0,19.166666666666668,26.5,22.83333333333333,23.5,8.444444444444446,16.38888888888889,7.611111111111112,18.38888888888889,23.88888888888889,18.61111111111111,22.55555555555556,16.222222222222225,26.72222222222221,10.22222222222222,23.722222222222225,19.888888888888886
11.555555555555554,25.38888888888889,20.444444444444443,20.27777777777778,14.888888888888888,14.5,14.72222222222222,13.333333333333332,19.5,19.27777777777778,27.0,16.055555555555554,22.83333333333333,24.0,21.27777777777777,19.88888888888889,18.111111111111107,7.277777777777779,20.83333333333333,11.555555555555554,6.77777777777778,22.333333333333336,15.111111111111112,21.166666666666664,22.11111111111111,16.77777777777778,15.833333333333332,19.72222222222222,8.88888888888889,15.277777777777777,15.0,13.944444444444445,24.33333333333333,21.166666666666664,8.555555555555555,16.166666666666668,15.166666666666664,27.55555555555555,13.944444444444445,8.444444444444446,26.27777777777777,18.55555555555556,22.722222222222225,8.666666666666668,13.666666666666668,22.38888888888889,21.0,12.611111111111112,12.5,23.5,25.77777777777778,9.166666666666666,14.444444444444445,26.0,20.444444444444443,28.05555555555556,14.666666666666666,17.444444444444443,14.555555555555555,21.0,8.166666666666668,7.833333333333334,19.111111111111114,22.944444444444443,9.77777777777778,10.944444444444446,16.944444444444443,11.333333333333332,21.44444444444444,8.555555555555555,21.11111111111111,8.88888888888889,26.166666666666664,20.944444444444446,21.888888888888893,22.55555555555556,21.44444444444444,17.22222222222222,8.277777777777777,9.11111111111111,6.333333333333332,9.611111111111107,9.888888888888888,8.111111111111112,7.777777777777778,10.0,3.055555555555556,11.61111111111111,21.77777777777778,14.833333333333334,15.444444444444445,13.944444444444445,13.499999999999998,14.055555555555554,8.666666666666668,13.499999999999998,11.666666666666666,21.5,27.22222222222222,21.11111111111111,11.888888888888888,14.166666666666666,10.944444444444446,9.388888888888888,25.33333333333333,3.333333333333333,2.666666666666665,9.944444444444445,10.166666666666664,14.055555555555554,14.222222222222223,11.38888888888889,21.944444444444443,10.111111111111112,23.38888888888889,18.61111111111111,28.22222222222222,7.111111111111109,7.999999999999999,16.277777777777775,18.666666666666664,12.944444444444445,20.777777777777786,17.72222222222222,17.666666666666664,27.27777777777777,24.444444444444443,24.27777777777778,8.111111111111112,15.444444444444445,7.444444444444444,19.05555555555556,22.61111111111111,18.166666666666668,21.55555555555556,15.111111111111112,25.444444444444443,9.888888888888888,21.11111111111111,19.222222222222218
10.499999999999998,23.94444444444444,20.11111111111111,19.166666666666668,16.5,11.61111111111111,14.11111111111111,12.88888888888889,16.88888888888889,17.61111111111111,27.111111111111107,14.5,21.27777777777777,24.72222222222222,21.0,19.33333333333333,15.61111111111111,7.277777777777779,19.5,11.277777777777777,6.277777777777776,23.77777777777777,14.555555555555555,20.05555555555556,23.722222222222225,15.88888888888889,15.38888888888889,17.5,8.666666666666668,14.666666666666666,14.833333333333334,13.499999999999998,23.88888888888889,19.944444444444446,8.333333333333334,14.5,12.72222222222222,26.27777777777777,13.833333333333332,8.777777777777777,25.55555555555556,15.999999999999998,21.666666666666668,8.22222222222222,14.166666666666666,20.666666666666668,19.5,12.388888888888888,14.055555555555554,21.944444444444443,25.77777777777778,8.777777777777777,14.11111111111111,24.22222222222221,19.55555555555556,27.444444444444446,14.27777777777778,15.777777777777777,14.27777777777778,20.72222222222222,7.88888888888889,7.88888888888889,18.666666666666664,19.77777777777777,9.666666666666666,10.944444444444446,16.333333333333332,13.166666666666668,19.55555555555556,8.444444444444446,18.444444444444446,8.61111111111111,24.833333333333336,20.611111111111107,18.5,21.83333333333333,20.777777777777786,15.72222222222222,8.777777777777777,8.833333333333332,6.722222222222223,8.944444444444445,9.888888888888888,8.499999999999998,7.444444444444444,8.111111111111112,3.333333333333333,11.38888888888889,20.83333333333333,14.388888888888888,15.111111111111112,14.388888888888888,13.277777777777777,13.833333333333332,8.333333333333334,15.055555555555555,11.222222222222223,20.166666666666664,26.944444444444443,20.166666666666664,11.222222222222223,12.555555555555555,9.666666666666666,8.88888888888889,23.61111111111111,2.8888888888888906,2.2222222222222223,9.833333333333334,9.72222222222222,11.944444444444445,13.277777777777777,10.111111111111112,20.166666666666664,9.833333333333334,21.77777777777778,17.444444444444443,25.83333333333333,6.77777777777778,7.88888888888889,15.166666666666664,17.0,12.444444444444445,22.61111111111111,16.666666666666668,16.333333333333332,27.61111111111111,25.500000000000004,24.666666666666668,7.833333333333334,14.444444444444445,7.166666666666666,19.27777777777778,21.72222222222221,17.555555555555557,18.833333333333336,14.444444444444445,22.722222222222225,9.666666666666666,19.5,18.555555555555557
9.666666666666666,20.88888888888889,18.77777777777777,15.61111111111111,17.5,10.055555555555555,13.499999999999998,12.5,15.277777777777777,16.444444444444446,26.888888888888893,13.61111111111111,20.27777777777778,25.11111111111111,19.72222222222222,18.88888888888889,12.333333333333334,10.277777777777777,18.33333333333333,11.888888888888888,5.9444444444444455,24.833333333333336,13.833333333333332,19.22222222222221,24.944444444444446,15.22222222222222,14.944444444444445,16.333333333333332,8.38888888888889,14.222222222222223,15.277777777777777,13.11111111111111,22.88888888888889,17.166666666666664,9.333333333333332,13.444444444444446,11.055555555555555,23.38888888888889,15.777777777777777,10.944444444444446,23.444444444444446,14.611111111111107,18.94444444444444,7.833333333333334,16.555555555555554,19.666666666666668,15.944444444444446,12.055555555555555,15.999999999999998,20.944444444444446,25.38888888888889,8.555555555555555,15.444444444444445,21.888888888888893,18.77777777777777,25.72222222222222,14.27777777777778,15.0,14.000000000000002,19.61111111111111,9.5,8.499999999999998,17.27777777777778,18.000000000000004,11.333333333333332,12.944444444444445,15.88888888888889,14.944444444444445,18.5,8.333333333333334,16.72222222222222,9.27777777777778,22.05555555555556,19.55555555555556,16.444444444444446,21.05555555555556,20.11111111111111,15.277777777777777,10.666666666666668,8.61111111111111,8.722222222222223,8.444444444444446,9.444444444444445,10.999999999999998,7.111111111111109,9.444444444444445,5.888888888888889,11.277777777777777,20.05555555555556,14.11111111111111,14.833333333333334,16.333333333333332,12.999999999999998,15.61111111111111,8.055555555555555,17.0,11.055555555555555,19.166666666666668,26.166666666666664,19.61111111111111,10.72222222222222,11.38888888888889,8.722222222222223,8.61111111111111,22.38888888888889,2.999999999999999,1.9444444444444444,9.833333333333334,9.666666666666666,10.333333333333334,12.555555555555555,9.055555555555554,18.833333333333336,9.833333333333334,20.500000000000004,16.555555555555554,24.27777777777778,7.277777777777779,10.777777777777777,14.444444444444445,15.777777777777777,12.055555555555555,24.111111111111114,15.555555555555555,15.277777777777777,27.444444444444446,26.27777777777777,24.166666666666664,7.777777777777778,13.61111111111111,8.277777777777777,19.0,20.83333333333333,17.055555555555557,16.944444444444443,13.777777777777777,21.27777777777777,10.999999999999998,18.5,18.111111111111107
8.833333333333332,19.0,15.72222222222222,13.944444444444445,18.22222222222222,9.333333333333332,12.944444444444445,12.166666666666666,14.333333333333332,15.555555555555555,25.88888888888889,12.999999999999998,19.61111111111111,25.222222222222225,16.555555555555554,18.444444444444446,10.777777777777777,12.666666666666664,17.22222222222222,15.333333333333334,5.611111111111112,25.666666666666668,13.277777777777777,18.55555555555556,25.83333333333333,14.555555555555555,14.555555555555555,15.72222222222222,8.166666666666668,13.833333333333332,17.444444444444443,12.72222222222222,20.166666666666664,15.444444444444445,12.0,12.666666666666664,9.77777777777778,21.666666666666668,17.77777777777778,13.22222222222222,20.83333333333333,13.555555555555554,17.22222222222222,7.5,18.77777777777777,18.94444444444444,14.555555555555555,12.611111111111112,17.77777777777778,20.11111111111111,24.33333333333333,9.555555555555555,17.83333333333333,20.777777777777786,18.05555555555556,22.944444444444443,16.333333333333332,14.611111111111107,13.777777777777777,16.72222222222222,11.888888888888888,10.0,15.111111111111112,17.11111111111111,13.61111111111111,15.22222222222222,15.38888888888889,16.5,17.61111111111111,9.333333333333332,15.666666666666668,11.944444444444445,20.72222222222222,16.833333333333332,15.0,20.444444444444443,19.55555555555556,14.388888888888888,12.611111111111112,10.166666666666664,10.499999999999998,7.777777777777778,9.055555555555554,13.38888888888889,7.444444444444444,9.444444444444445,8.555555555555555,13.11111111111111,19.388888888888893,13.722222222222223,14.611111111111107,18.33333333333333,13.166666666666668,18.05555555555556,7.722222222222221,18.833333333333336,13.444444444444446,18.38888888888889,23.722222222222225,19.05555555555556,10.22222222222222,10.444444444444445,8.055555555555555,9.5,21.5,6.555555555555554,1.833333333333332,11.555555555555554,12.0,9.000000000000002,12.0,7.999999999999999,17.444444444444443,11.555555555555554,19.33333333333333,15.72222222222222,23.05555555555556,11.277777777777777,13.944444444444445,14.11111111111111,14.888888888888888,11.722222222222223,25.33333333333333,14.77777777777778,14.444444444444445,26.44444444444444,26.611111111111114,21.611111111111114,9.222222222222223,12.833333333333334,11.38888888888889,18.277777777777786,20.166666666666664,16.72222222222222,15.88888888888889,13.333333333333332,20.38888888888889,13.333333333333332,17.72222222222222,17.61111111111111
8.166666666666668,18.05555555555556,14.27777777777778,13.11111111111111,18.77777777777777,8.722222222222223,12.5,11.888888888888888,13.722222222222223,14.944444444444445,23.111111111111107,12.388888888888888,19.111111111111114,24.944444444444446,14.666666666666666,18.05555555555556,10.166666666666664,14.555555555555555,16.222222222222225,18.05555555555556,5.499999999999999,26.05555555555556,12.666666666666664,18.000000000000004,26.27777777777777,14.000000000000002,14.222222222222223,15.22222222222222,9.77777777777778,13.444444444444446,19.0,12.333333333333334,18.666666666666664,14.444444444444445,13.944444444444445,12.111111111111107,8.944444444444445,20.500000000000004,19.55555555555556,15.444444444444445,19.55555555555556,12.777777777777777,15.944444444444446,7.222222222222222,20.72222222222222,18.444444444444446,13.666666666666668,15.111111111111112,19.444444444444443,19.444444444444443,21.44444444444444,11.500000000000002,19.944444444444446,19.88888888888889,17.388888888888886,21.55555555555556,18.833333333333336,14.333333333333332,13.88888888888889,14.944444444444445,13.944444444444445,11.222222222222223,14.166666666666666,16.444444444444446,15.833333333333332,17.166666666666664,15.055555555555555,17.555555555555557,16.88888888888889,12.111111111111107,14.944444444444445,14.72222222222222,19.77777777777777,15.166666666666664,14.11111111111111,19.88888888888889,19.22222222222221,13.88888888888889,14.444444444444445,12.88888888888889,12.111111111111107,7.333333333333335,9.166666666666666,15.444444444444445,9.5,11.11111111111111,10.72222222222222,15.333333333333334,18.77777777777777,13.499999999999998,15.944444444444446,20.166666666666664,14.666666666666666,20.222222222222225,8.722222222222223,20.222222222222225,14.888888888888888,17.83333333333333,21.666666666666668,18.61111111111111,10.833333333333334,9.77777777777778,7.277777777777779,12.5,20.777777777777786,9.888888888888888,1.9444444444444444,14.166666666666666,14.333333333333332,7.944444444444443,11.444444444444445,7.111111111111109,16.5,14.055555555555554,18.111111111111107,15.055555555555555,22.27777777777777,14.166666666666666,16.61111111111111,13.722222222222223,14.166666666666666,11.333333333333332,26.05555555555556,14.11111111111111,13.722222222222223,23.61111111111111,26.55555555555556,17.83333333333333,14.611111111111107,12.055555555555555,14.166666666666666,16.333333333333332,19.61111111111111,16.277777777777775,15.277777777777777,12.944444444444445,19.833333333333336,15.61111111111111,17.055555555555557,17.166666666666664
7.555555555555556,17.388888888888886,13.444444444444446,12.5,19.0,8.055555555555555,12.055555555555555,11.61111111111111,13.11111111111111,14.333333333333332,21.11111111111111,11.833333333333332,18.5,23.61111111111111,13.499999999999998,17.72222222222222,9.5,16.277777777777775,15.444444444444445,20.444444444444443,7.833333333333334,25.72222222222222,12.055555555555555,17.61111111111111,26.11111111111111,13.499999999999998,13.944444444444445,14.77777777777778,12.22222222222222,13.055555555555555,20.166666666666664,11.944444444444445,18.000000000000004,13.666666666666668,15.555555555555555,11.555555555555554,8.277777777777777,19.77777777777777,21.0,17.11111111111111,18.833333333333336,12.166666666666666,15.22222222222222,6.944444444444445,22.05555555555556,18.000000000000004,13.11111111111111,17.333333333333336,20.88888888888889,18.722222222222225,19.72222222222222,13.333333333333332,21.77777777777778,19.22222222222221,16.88888888888889,20.500000000000004,21.0,13.944444444444445,15.777777777777777,14.055555555555554,15.499999999999998,12.055555555555555,13.444444444444446,15.777777777777777,17.5,18.5,14.72222222222222,18.277777777777786,16.333333333333332,15.0,14.388888888888888,17.22222222222222,19.05555555555556,14.166666666666666,13.22222222222222,19.388888888888893,18.833333333333336,13.055555555555555,15.999999999999998,15.38888888888889,13.333333333333332,6.888888888888888,10.88888888888889,17.11111111111111,11.77777777777778,13.555555555555554,12.555555555555555,17.444444444444443,18.33333333333333,13.166666666666668,18.22222222222222,21.55555555555556,16.555555555555554,21.944444444444443,10.944444444444446,21.38888888888889,16.277777777777775,17.22222222222222,20.777777777777786,18.22222222222222,14.555555555555555,8.88888888888889,6.444444444444445,15.111111111111112,20.05555555555556,12.611111111111112,4.388888888888888,16.666666666666668,16.61111111111111,7.055555555555557,10.999999999999998,6.444444444444445,15.61111111111111,16.61111111111111,16.944444444444443,14.222222222222223,21.55555555555556,16.555555555555554,18.77777777777777,13.166666666666668,13.499999999999998,11.944444444444445,26.5,13.61111111111111,12.944444444444445,21.333333333333336,25.55555555555556,16.11111111111111,19.111111111111114,11.500000000000002,16.277777777777775,15.166666666666664,19.05555555555556,15.944444444444446,14.666666666666666,12.5,19.27777777777778,17.555555555555557,16.61111111111111,16.833333333333332
7.055555555555557,16.833333333333332,12.777777777777777,12.0,18.77777777777777,7.5,11.666666666666666,11.38888888888889,12.555555555555555,13.666666666666668,20.11111111111111,11.38888888888889,18.111111111111107,20.83333333333333,12.5,17.333333333333336,8.833333333333332,17.77777777777778,14.833333333333334,22.27777777777777,10.611111111111112,24.833333333333336,11.666666666666666,17.166666666666664,24.944444444444446,12.833333333333334,13.777777777777777,14.388888888888888,14.333333333333332,12.777777777777777,21.05555555555556,11.666666666666666,17.555555555555557,13.166666666666668,16.77777777777778,11.055555555555555,7.611111111111112,19.166666666666668,22.11111111111111,18.22222222222222,18.277777777777786,11.61111111111111,14.388888888888888,7.88888888888889,22.944444444444443,17.555555555555557,12.666666666666664,19.111111111111114,21.888888888888893,18.000000000000004,18.722222222222225,15.0,23.277777777777786,18.666666666666664,16.444444444444446,19.666666666666668,22.55555555555556,13.722222222222223,17.77777777777778,13.38888888888889,16.72222222222222,12.833333333333334,12.88888888888889,15.166666666666664,18.77777777777777,19.444444444444443,14.555555555555555,18.55555555555556,15.777777777777777,17.666666666666664,13.944444444444445,18.722222222222225,18.38888888888889,13.555555555555554,12.333333333333334,18.94444444444444,18.444444444444446,12.5,17.11111111111111,17.27777777777778,14.222222222222223,6.444444444444445,12.833333333333334,18.22222222222222,13.61111111111111,15.555555555555555,13.944444444444445,19.166666666666668,17.88888888888889,13.833333333333332,20.05555555555556,22.666666666666664,18.55555555555556,23.277777777777786,13.055555555555555,22.27777777777777,17.72222222222222,16.77777777777778,20.166666666666664,17.77777777777778,17.61111111111111,8.277777777777777,5.9444444444444455,17.166666666666664,19.61111111111111,15.0,7.277777777777779,18.38888888888889,18.5,6.277777777777776,10.444444444444445,5.833333333333333,14.833333333333334,18.55555555555556,16.166666666666668,13.555555555555554,20.777777777777786,18.55555555555556,20.38888888888889,12.555555555555555,12.944444444444445,15.277777777777777,26.333333333333336,13.055555555555555,12.5,19.61111111111111,22.88888888888889,15.0,21.5,10.999999999999998,17.666666666666664,14.444444444444445,18.666666666666664,15.72222222222222,14.166666666666666,12.0,18.722222222222225,18.833333333333336,16.166666666666668,16.444444444444446
6.444444444444445,16.222222222222225,12.27777777777778,11.555555555555554,17.61111111111111,7.055555555555557,11.277777777777777,11.444444444444445,12.166666666666666,13.277777777777777,19.444444444444443,10.944444444444446,17.666666666666664,18.833333333333336,11.888888888888888,17.11111111111111,8.166666666666668,18.94444444444444,14.222222222222223,23.94444444444444,13.61111111111111,22.38888888888889,11.222222222222223,16.833333333333332,21.944444444444443,12.5,13.555555555555554,13.944444444444445,16.055555555555554,12.444444444444445,21.72222222222221,11.333333333333332,17.166666666666664,12.611111111111112,17.666666666666664,10.611111111111112,7.055555555555557,18.666666666666664,22.88888888888889,18.94444444444444,17.83333333333333,11.166666666666668,13.61111111111111,10.388888888888893,23.61111111111111,17.22222222222222,12.22222222222222,20.72222222222222,22.722222222222225,17.5,18.000000000000004,16.38888888888889,24.444444444444443,18.166666666666668,15.944444444444446,19.111111111111114,23.77777777777777,13.333333333333332,19.77777777777777,12.88888888888889,17.444444444444443,13.277777777777777,12.5,14.444444444444445,19.55555555555556,20.0,14.388888888888888,18.61111111111111,15.444444444444445,19.444444444444443,13.499999999999998,19.77777777777777,17.944444444444443,12.999999999999998,11.444444444444445,18.5,18.111111111111107,11.944444444444445,18.000000000000004,18.55555555555556,14.833333333333334,5.999999999999998,14.388888888888888,18.94444444444444,15.055555555555555,16.555555555555554,14.833333333333334,20.666666666666668,17.444444444444443,16.333333333333332,21.888888888888893,23.444444444444446,20.33333333333333,24.33333333333333,14.77777777777778,22.88888888888889,19.05555555555556,16.222222222222225,19.72222222222222,17.444444444444443,19.833333333333336,7.777777777777778,5.38888888888889,18.77777777777777,19.05555555555556,16.61111111111111,9.666666666666666,19.666666666666668,19.88888888888889,5.611111111111112,10.055555555555555,5.1111111111111125,14.333333333333332,19.77777777777777,15.38888888888889,12.999999999999998,19.77777777777777,20.05555555555556,21.38888888888889,11.944444444444445,12.444444444444445,18.000000000000004,25.11111111111111,12.611111111111112,12.055555555555555,18.444444444444446,20.944444444444446,14.000000000000002,22.722222222222225,10.666666666666668,18.61111111111111,13.722222222222223,18.277777777777786,15.499999999999998,13.777777777777777,11.77777777777778,18.33333333333333,19.833333333333336,15.833333333333332,16.166666666666668
